"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-01-23 10:00:00",28014,412,"COMPASS_GWI_TR",11.97,3105.39,9.5,6207,3200.3,10.2,5328,3122.42,9.5,6661,3243.54,10.2,7212,3081.35,9.9,5387,3153.54,10.5,7445
"2023-01-23 10:15:00",28015,412,"COMPASS_GWI_TR",11.97,3102.34,9.5,6006,3200.9,10.2,5231,3126.61,9.5,8090,3239.17,10.2,6635,3082.67,9.9,4928,3155.39,10.5,7244
"2023-01-23 10:30:00",28016,412,"COMPASS_GWI_TR",11.97,3106.4,9.5,5546,3201.54,10.2,5236,3125.19,9.5,6879,3245.08,10.2,8031,3082.3,9.9,4931,3152.81,10.5,5832
"2023-01-23 10:45:00",28017,412,"COMPASS_GWI_TR",11.97,3105.49,9.5,5333,3201.37,10.2,5022,3124.13,9.5,6846,3243.58,10.2,7036,3081.14,9.9,4708,3153.2,10.5,6081
"2023-01-23 11:00:00",28018,412,"COMPASS_GWI_TR",11.97,3102.4,9.5,5500,3200.23,10.2,4959,3124.49,9.5,7099,3240.94,10.2,6867,3083.95,9.9,4762,3153.1,10.5,7129
"2023-01-23 11:15:00",28019,412,"COMPASS_GWI_TR",11.97,3102.73,9.5,5826,3198.25,10.2,4903,3124.37,9.5,7429,3240.43,10.3,8647,3084.91,9.9,4869,3152.54,10.5,7356
"2023-01-23 11:30:00",28020,412,"COMPASS_GWI_TR",11.97,3103.75,9.5,5217,3199.21,10.2,5483,3122.81,9.5,7476,3244.61,10.3,6413,3084.25,9.9,5218,3153.23,10.5,6582
"2023-01-23 11:45:00",28021,412,"COMPASS_GWI_TR",11.97,3103.77,9.5,5476,3197.6,10.2,4580,3124.05,9.6,7785,3243.49,10.3,7790,3082.46,9.9,4947,3156.34,10.5,7278
"2023-01-23 12:00:00",28022,412,"COMPASS_GWI_TR",11.97,3103.09,9.5,5448,3197.58,10.2,5108,3125.82,9.6,7232,3244.86,10.3,7186,3084.34,9.9,5629,3153.36,10.5,7296
"2023-01-23 12:15:00",28023,412,"COMPASS_GWI_TR",11.97,3103.54,9.5,6110,3200.1,10.2,5027,3125.4,9.6,7611,3245.53,10.3,6173,3085.08,9.9,4713,3155.72,10.5,6313
"2023-01-23 12:30:00",28024,412,"COMPASS_GWI_TR",11.97,3103.8,9.5,6142,3199.68,10.2,4461,3125.14,9.6,7343,3243.48,10.3,6722,3085.09,9.9,5211,3153.76,10.5,7611
"2023-01-23 12:45:00",28025,412,"COMPASS_GWI_TR",11.97,3102.38,9.5,6501,3199.59,10.2,5152,3123.39,9.6,6731,3244.26,10.3,6757,3084.31,9.9,5369,3152.65,10.5,6703
"2023-01-23 13:00:00",28026,412,"COMPASS_GWI_TR",11.97,3105.69,9.6,5869,3200.64,10.2,4542,3124.87,9.6,7108,3239.09,10.3,7561,3083.91,9.9,4868,3154.53,10.5,6339
"2023-01-23 13:15:00",28027,412,"COMPASS_GWI_TR",11.97,3102.72,9.6,6095,3200.88,10.2,4963,3126.4,9.7,7518,3243.66,10.3,6457,3083.57,9.9,4985,3154.98,10.5,6666
"2023-01-23 13:30:00",28028,412,"COMPASS_GWI_TR",11.97,3106.89,9.6,5800,3199.14,10.2,5075,3127.53,9.7,6484,3239.87,10.3,7063,3081.46,9.9,5362,3152.27,10.5,7251
"2023-01-23 13:45:00",28029,412,"COMPASS_GWI_TR",11.97,3103.41,9.6,5965,3197.86,10.3,5037,3125.06,9.7,7974,3239.72,10.3,7360,3081.78,9.9,5207,3154.96,10.5,8183
"2023-01-23 14:00:00",28030,412,"COMPASS_GWI_TR",11.97,3106.67,9.6,5878,3196.38,10.3,5080,3126.3,9.8,7487,3244.44,10.4,8753,3082.49,9.9,4841,3155.74,10.5,6333
"2023-01-23 14:15:00",28031,412,"COMPASS_GWI_TR",11.97,3105.25,9.7,6321,3201.11,10.3,5195,3128,9.8,7466,3241.76,10.4,6504,3081.75,9.9,5108,3154.34,10.5,7134
"2023-01-23 14:30:00",28032,412,"COMPASS_GWI_TR",11.97,3108.22,9.7,6502,3196.73,10.3,4596,3126.83,9.8,7133,3245.75,10.4,6443,3084.84,9.9,4886,3151.93,10.5,7571
"2023-01-23 14:45:00",28033,412,"COMPASS_GWI_TR",11.97,3104.53,9.7,6272,3198.37,10.3,5045,3126.35,9.8,6404,3244.22,10.4,6659,3085.13,9.9,5303,3155.7,10.5,8238
"2023-01-23 15:00:00",28034,412,"COMPASS_GWI_TR",11.97,3107,9.8,6351,3198.82,10.3,4978,3126.94,9.8,7074,3242.09,10.4,7656,3084.08,9.9,5535,3152.12,10.5,6574
"2023-01-23 15:15:00",28035,412,"COMPASS_GWI_TR",11.97,3108.84,9.8,6386,3196.99,10.3,5172,3124.43,9.8,7910,3244.33,10.4,7373,3082.18,9.9,5254,3153.06,10.5,7911
"2023-01-23 15:30:00",28036,412,"COMPASS_GWI_TR",11.97,3106.17,9.8,5672,3198.96,10.3,4854,3127.02,9.8,7313,3246.4,10.4,7762,3085.01,10,5197,3155.1,10.5,7885
"2023-01-23 15:45:00",28037,412,"COMPASS_GWI_TR",11.97,3107.4,9.8,5392,3198.17,10.3,4495,3128.3,9.8,7463,3240.36,10.4,6947,3085.44,10,5028,3153.75,10.5,6623
"2023-01-23 16:00:00",28038,412,"COMPASS_GWI_TR",11.97,3107.8,9.8,6063,3199.08,10.3,4824,3127.42,9.8,7081,3245.14,10.4,7265,3085.39,10,5403,3153.82,10.5,7067
"2023-01-23 16:15:00",28039,412,"COMPASS_GWI_TR",11.97,3105.35,9.8,6040,3197.55,10.3,4641,3128.27,9.8,6987,3246.87,10.5,7981,3085.73,10,5364,3155.21,10.5,6335
"2023-01-23 16:30:00",28040,412,"COMPASS_GWI_TR",11.97,3109.42,9.8,5926,3197.55,10.3,4940,3124.67,9.8,7476,3247.13,10.5,6737,3083.62,10,4880,3155.89,10.5,6519
"2023-01-23 16:45:00",28041,412,"COMPASS_GWI_TR",11.97,3109.03,9.8,6087,3199.28,10.4,4684,3127.1,9.8,7386,3245.43,10.5,6932,3083.16,10,5194,3153.75,10.5,7814
"2023-01-23 17:00:00",28042,412,"COMPASS_GWI_TR",11.97,3109.68,9.9,5519,3199.85,10.4,5316,3128.43,9.8,7435,3241.11,10.5,6272,3083.24,10,4695,3154.79,10.6,6883
"2023-01-23 17:15:00",28043,412,"COMPASS_GWI_TR",11.97,3106.44,9.9,6226,3197.78,10.4,4503,3128.37,9.8,7312,3245.52,10.5,7382,3085.41,10,4634,3152.48,10.6,5909
"2023-01-23 17:30:00",28044,412,"COMPASS_GWI_TR",11.97,3106.43,9.9,6241,3196.55,10.4,4738,3125.56,9.8,7339,3245.33,10.5,8870,3084.53,10,5460,3155.16,10.6,7108
"2023-01-23 17:45:00",28045,412,"COMPASS_GWI_TR",11.97,3108.17,9.8,5586,3195.56,10.4,4782,3127.13,9.8,7429,3241.53,10.5,7211,3084.99,10,4873,3155.19,10.6,7096
"2023-01-23 18:00:00",28046,412,"COMPASS_GWI_TR",11.97,3109.34,9.8,6128,3197.42,10.4,4609,3124.2,9.8,7466,3245.4,10.5,7852,3086.23,10,4638,3155.93,10.6,6422
"2023-01-23 18:15:00",28047,412,"COMPASS_GWI_TR",11.97,3108.12,9.8,6318,3197.49,10.4,4991,3125.62,9.8,6877,3247.41,10.5,7514,3086.44,10,4654,3153.01,10.6,6916
"2023-01-23 18:30:00",28048,412,"COMPASS_GWI_TR",11.97,3109.56,9.8,5872,3199.53,10.4,5031,3126.82,9.7,7714,3246.81,10.5,7615,3086.25,10,5007,3152.75,10.6,6553
"2023-01-23 18:45:00",28049,412,"COMPASS_GWI_TR",11.97,3108.08,9.8,5750,3197.37,10.4,5147,3123.76,9.7,6981,3241.51,10.5,6446,3086.46,10,4885,3155.22,10.6,6780
"2023-01-23 19:00:00",28050,412,"COMPASS_GWI_TR",11.97,3109.07,9.8,5992,3197.14,10.4,4605,3127.59,9.7,7382,3241.53,10.5,6702,3086.74,10,5290,3153.26,10.6,6966
"2023-01-23 19:15:00",28051,412,"COMPASS_GWI_TR",11.97,3108.49,9.8,5869,3198.72,10.4,4412,3128.15,9.7,7737,3241.69,10.5,6822,3082.71,10,5123,3153.29,10.6,6901
"2023-01-23 19:30:00",28052,412,"COMPASS_GWI_TR",11.97,3107.79,9.8,6141,3196.9,10.4,4527,3124.14,9.6,7093,3241.95,10.5,7332,3083.08,10,5122,3156.17,10.6,7297
"2023-01-23 19:45:00",28053,412,"COMPASS_GWI_TR",11.97,3106.09,9.7,6347,3195.01,10.4,4664,3125.74,9.6,6852,3242.51,10.5,9401,3086.3,10,4895,3156.69,10.6,8127
"2023-01-23 20:00:00",28054,412,"COMPASS_GWI_TR",11.97,3106.95,9.7,5745,3197.62,10.4,4690,3123.02,9.6,7223,3247.64,10.4,6844,3085.57,10,4690,3155.36,10.6,6786
"2023-01-23 20:15:00",28055,412,"COMPASS_GWI_TR",11.97,3104.43,9.7,5898,3194.89,10.4,4824,3125.94,9.6,7330,3245.76,10.4,8058,3082.66,10,5202,3154.95,10.6,7007
"2023-01-23 20:30:00",28056,412,"COMPASS_GWI_TR",11.97,3108.55,9.7,6152,3194.42,10.4,4360,3126.6,9.5,7523,3245.91,10.4,6624,3085.32,10,5025,3156.03,10.6,5914
"2023-01-23 20:45:00",28057,412,"COMPASS_GWI_TR",11.97,3105.26,9.7,6027,3197.17,10.3,4791,3124.01,9.5,7461,3245.7,10.4,6608,3083.49,10,5162,3153.7,10.6,7260
"2023-01-23 21:00:00",28058,412,"COMPASS_GWI_TR",11.97,3106.57,9.6,5814,3196.66,10.3,4542,3125.42,9.5,6557,3247.4,10.4,6355,3085.3,10,5043,3153.42,10.6,6334
"2023-01-23 21:15:00",28059,412,"COMPASS_GWI_TR",11.97,3107.57,9.6,5374,3196.7,10.3,4437,3125.7,9.5,7091,3244.02,10.4,6021,3084.97,10,4843,3155.61,10.6,6510
"2023-01-23 21:30:00",28060,412,"COMPASS_GWI_TR",11.97,3106.33,9.6,5254,3198.17,10.3,3974,3122.41,9.4,6608,3241.65,10.4,8203,3082.88,10,5328,3154.89,10.6,6481
"2023-01-23 21:45:00",28061,412,"COMPASS_GWI_TR",11.97,3107.15,9.6,5747,3197.74,10.3,3942,3122.37,9.4,7475,3241.74,10.4,7978,3085.57,10,5209,3152.7,10.6,6192
"2023-01-23 22:00:00",28062,412,"COMPASS_GWI_TR",11.97,3106.07,9.6,6046,3197.64,10.3,4589,3125.23,9.4,6728,3243.1,10.3,7373,3083.29,10,4808,3152.33,10.6,6210
"2023-01-23 22:15:00",28063,412,"COMPASS_GWI_TR",11.97,3106.82,9.5,5663,3197.65,10.3,4406,3123.35,9.4,6854,3242.23,10.3,7524,3085.17,10,4849,3156.26,10.6,6417
"2023-01-23 22:30:00",28064,412,"COMPASS_GWI_TR",11.97,3106.43,9.5,6168,3197.36,10.3,4360,3125.73,9.3,7030,3247.45,10.3,6784,3082.7,10,4677,3155.79,10.6,6676
"2023-01-23 22:45:00",28065,412,"COMPASS_GWI_TR",11.97,3105.29,9.5,6236,3196.2,10.3,4205,3125.62,9.3,6465,3245.78,10.3,8393,3086.42,10,4982,3155.12,10.6,5781
"2023-01-23 23:00:00",28066,412,"COMPASS_GWI_TR",11.97,3103.24,9.5,5476,3196.41,10.3,4239,3124.01,9.3,7038,3243.51,10.3,7660,3085.24,10,4934,3156.09,10.6,7167
"2023-01-23 23:15:00",28067,412,"COMPASS_GWI_TR",11.97,3101.72,9.4,5680,3196.31,10.3,4396,3123.71,9.3,7372,3247.61,10.3,6781,3085.81,10,5298,3152.85,10.6,6105
"2023-01-23 23:30:00",28068,412,"COMPASS_GWI_TR",11.97,3105.06,9.4,5897,3193.56,10.3,4375,3122.95,9.2,6541,3247.32,10.3,6535,3085.08,10,4911,3153.61,10.6,6238
"2023-01-23 23:45:00",28069,412,"COMPASS_GWI_TR",11.96,3103.46,9.4,6221,3197.24,10.2,4221,3123.8,9.2,7497,3246.22,10.3,7764,3086.05,10,5271,3156.2,10.6,8387
"2023-01-24 00:00:00",28070,412,"COMPASS_GWI_TR",11.97,3103.9,9.4,5975,3193.63,10.2,4400,3121.24,9.2,7458,3242.29,10.3,6974,3085.44,10,4810,3153.53,10.6,7645
"2023-01-24 00:15:00",28071,412,"COMPASS_GWI_TR",11.96,3101.46,9.4,6035,3193.95,10.2,4658,3124.36,9.2,7219,3246.45,10.2,7334,3085.15,10,5348,3155.9,10.6,5988
"2023-01-24 00:30:00",28072,412,"COMPASS_GWI_TR",11.96,3101.36,9.3,6085,3194.38,10.2,4354,3123.94,9.1,6884,3247.94,10.2,7785,3081.65,9.9,5237,3155.17,10.6,7103
"2023-01-24 00:45:00",28073,412,"COMPASS_GWI_TR",11.96,3100.8,9.3,5866,3192.99,10.2,4278,3121.82,9.1,6385,3248.11,10.2,7279,3085.27,9.9,4791,3155.23,10.6,6532
"2023-01-24 01:00:00",28074,412,"COMPASS_GWI_TR",11.96,3104.08,9.3,6125,3194.5,10.2,4213,3123.08,9.1,7276,3246.22,10.2,6286,3085.68,9.9,5382,3155.24,10.6,6560
"2023-01-24 01:15:00",28075,412,"COMPASS_GWI_TR",11.96,3101.83,9.3,6078,3193.61,10.2,4510,3124.7,9.1,7760,3246.1,10.2,7349,3084.9,9.9,5329,3154.99,10.6,6803
"2023-01-24 01:30:00",28076,412,"COMPASS_GWI_TR",11.96,3100.28,9.3,6094,3192.13,10.2,4376,3120.45,9.1,7531,3243.62,10.2,7415,3084.41,9.9,4791,3156.29,10.6,6816
"2023-01-24 01:45:00",28077,412,"COMPASS_GWI_TR",11.96,3101.81,9.2,6014,3192.24,10.1,4237,3119.88,9,7177,3246.35,10.2,7915,3085.29,9.9,4896,3153.8,10.6,7011
"2023-01-24 02:00:00",28078,412,"COMPASS_GWI_TR",11.96,3101.24,9.2,6164,3194.52,10.1,4289,3121.48,9,7151,3241.18,10.2,7334,3081.17,9.9,5279,3152.09,10.6,6773
"2023-01-24 02:15:00",28079,412,"COMPASS_GWI_TR",11.96,3101.41,9.2,6357,3192.67,10.1,4487,3124.21,9,7072,3245.72,10.1,6294,3084.19,9.9,4618,3152.82,10.6,6262
"2023-01-24 02:30:00",28080,412,"COMPASS_GWI_TR",11.96,3103.57,9.2,5791,3193.91,10.1,4581,3122.55,9,7352,3247.24,10.1,7132,3084.77,9.9,4802,3155.45,10.6,6372
"2023-01-24 02:45:00",28081,412,"COMPASS_GWI_TR",11.96,3102.4,9.1,5361,3192.97,10.1,4242,3123.89,8.9,7063,3241.5,10.1,7629,3085.14,9.9,4814,3155.13,10.6,7095
"2023-01-24 03:00:00",28082,412,"COMPASS_GWI_TR",11.96,3100.8,9.1,6022,3191.25,10.1,4281,3123.54,8.9,7435,3246.42,10.1,7592,3084.68,9.9,5232,3156.17,10.6,6720
"2023-01-24 03:15:00",28083,412,"COMPASS_GWI_TR",11.96,3102.7,9.1,5986,3194.42,10.1,4757,3123.11,8.9,7571,3245.94,10.1,6735,3081.96,9.8,4708,3152.63,10.6,6867
"2023-01-24 03:30:00",28084,412,"COMPASS_GWI_TR",11.96,3102.31,9.1,5449,3193.12,10,4369,3123,8.9,7626,3241.99,10.1,7106,3083.01,9.8,5296,3155.56,10.6,6484
"2023-01-24 03:45:00",28085,412,"COMPASS_GWI_TR",11.96,3102.69,9.1,5991,3194.64,10,4506,3121.57,8.9,6607,3247.43,10,5947,3084.29,9.8,4911,3155.94,10.6,6407
"2023-01-24 04:00:00",28086,412,"COMPASS_GWI_TR",11.96,3099.92,9,6056,3193.65,10,4124,3119.06,8.8,6969,3242.97,10.1,6793,3081.31,9.8,5309,3156.01,10.6,7486
"2023-01-24 04:15:00",28087,412,"COMPASS_GWI_TR",11.96,3099.51,9,5582,3194.29,10,4152,3122.95,8.8,7301,3246.52,10,7169,3080.23,9.8,4958,3153.15,10.6,6649
"2023-01-24 04:30:00",28088,412,"COMPASS_GWI_TR",11.96,3099.38,9,5864,3193.09,10,4231,3118.69,8.8,6801,3246.1,10,8865,3080.22,9.8,5086,3155.62,10.6,7366
"2023-01-24 04:45:00",28089,412,"COMPASS_GWI_TR",11.96,3102.1,9,5539,3193.18,10,4445,3121.96,8.8,7347,3243.07,10,7124,3083.9,9.8,5063,3152.9,10.6,6796
"2023-01-24 05:00:00",28090,412,"COMPASS_GWI_TR",11.96,3101.07,9,5626,3194.6,10,4001,3118.09,8.7,6799,3242.33,10,7142,3083.52,9.8,4780,3156.08,10.5,7290
"2023-01-24 05:15:00",28091,412,"COMPASS_GWI_TR",11.96,3100.07,8.9,5987,3193.09,9.9,4340,3122.13,8.7,7239,3241.39,10,6739,3080.09,9.8,4925,3152.38,10.5,6487
"2023-01-24 05:30:00",28092,412,"COMPASS_GWI_TR",11.96,3098.62,8.9,5947,3193,9.9,4073,3121.78,8.7,7706,3245.98,10,7534,3080.74,9.7,4944,3155.69,10.5,6999
"2023-01-24 05:45:00",28093,412,"COMPASS_GWI_TR",11.96,3098.45,8.9,6091,3192.12,9.9,3679,3119.91,8.7,6646,3243.23,9.9,8197,3082.36,9.7,4957,3156.07,10.5,6772
"2023-01-24 06:00:00",28094,412,"COMPASS_GWI_TR",11.96,3099.79,8.9,6212,3194.34,9.9,4338,3121.29,8.6,6490,3245.55,9.9,8389,3079.87,9.7,4695,3154.5,10.5,7367
"2023-01-24 06:15:00",28095,412,"COMPASS_GWI_TR",11.96,3100.24,8.8,5747,3189.86,9.9,4058,3121.59,8.6,7264,3245.78,9.9,6682,3083.15,9.7,5196,3152.94,10.5,6916
"2023-01-24 06:30:00",28096,412,"COMPASS_GWI_TR",11.96,3097.05,8.8,5866,3191.23,9.9,4073,3119.57,8.6,7468,3247.6,9.9,7706,3080.95,9.7,4949,3154.95,10.5,5886
"2023-01-24 06:45:00",28097,412,"COMPASS_GWI_TR",11.96,3100.55,8.8,6128,3194.09,9.8,4359,3119.48,8.6,6566,3246.78,9.9,7139,3082.43,9.7,5302,3152.41,10.5,6391
"2023-01-24 07:00:00",28098,412,"COMPASS_GWI_TR",11.96,3099.21,8.8,6412,3193.51,9.8,3917,3116.91,8.6,6719,3245.73,9.9,7648,3083.45,9.7,4926,3155.56,10.5,7440
"2023-01-24 07:15:00",28099,412,"COMPASS_GWI_TR",11.96,3100.12,8.8,5598,3193.91,9.8,3968,3117.74,8.5,7276,3246.09,9.8,6732,3080.85,9.7,4846,3152.48,10.5,7099
"2023-01-24 07:30:00",28100,412,"COMPASS_GWI_TR",11.96,3097.36,8.7,5771,3193.82,9.8,3674,3119.26,8.5,7125,3247.68,9.8,6783,3082.02,9.6,5286,3152.34,10.5,6950
"2023-01-24 07:45:00",28101,412,"COMPASS_GWI_TR",11.96,3096.98,8.7,5598,3193.63,9.8,4285,3120.47,8.5,6901,3241.76,9.8,7106,3079.53,9.6,5077,3151.6,10.5,6380
"2023-01-24 08:00:00",28102,412,"COMPASS_GWI_TR",11.96,3098.67,8.7,5282,3192.3,9.8,4272,3118.12,8.5,7234,3247.08,9.8,7345,3082.6,9.6,5086,3151.7,10.5,6726
"2023-01-24 08:15:00",28103,412,"COMPASS_GWI_TR",11.96,3099.42,8.7,5946,3191.17,9.8,3982,3119.99,8.5,6896,3246.27,9.8,6946,3081.61,9.6,4889,3154.17,10.5,6659
"2023-01-24 08:30:00",28104,412,"COMPASS_GWI_TR",11.96,3099.41,8.7,6246,3189.14,9.7,4333,3118.83,8.4,7640,3247.36,9.8,6791,3081.07,9.6,5167,3155.63,10.5,6731
"2023-01-24 08:45:00",28105,412,"COMPASS_GWI_TR",11.96,3096.36,8.6,5684,3191.27,9.7,3910,3119.58,8.4,7216,3246.02,9.8,8370,3079.37,9.6,5081,3154.23,10.5,7495
"2023-01-24 09:00:00",28106,412,"COMPASS_GWI_TR",11.96,3098.18,8.6,6044,3192.66,9.7,3985,3118.57,8.4,7059,3245.85,9.7,8625,3079.64,9.6,4790,3155.17,10.5,8143
"2023-01-24 09:15:00",28107,412,"COMPASS_GWI_TR",11.96,3098.82,8.6,5835,3190.7,9.7,3877,3115.54,8.4,6528,3242.67,9.7,7105,3080.89,9.6,5415,3154.84,10.5,7613
"2023-01-24 09:30:00",28108,412,"COMPASS_GWI_TR",11.96,3097.41,8.6,6313,3190.76,9.7,4100,3117.58,8.4,6327,3247.23,9.7,7078,3079.04,9.5,5342,3153.46,10.5,7400
"2023-01-24 09:45:00",28109,412,"COMPASS_GWI_TR",11.96,3096.02,8.6,5196,3189.12,9.7,4110,3116.44,8.4,7453,3241.23,9.7,6786,3078.02,9.5,4865,3154.99,10.5,7113
"2023-01-24 10:00:00",28110,412,"COMPASS_GWI_TR",11.96,3098.82,8.6,6114,3188.21,9.7,3803,3116.81,8.4,7135,3242.75,9.7,6118,3077.73,9.5,5205,3152.19,10.5,7757
"2023-01-24 10:15:00",28111,412,"COMPASS_GWI_TR",11.96,3098.17,8.5,6325,3187.81,9.7,3530,3113.92,8.4,7456,3244.75,9.7,7106,3077.6,9.5,5206,3151.39,10.5,7211
"2023-01-24 10:30:00",28112,412,"COMPASS_GWI_TR",11.97,3094.86,8.5,5851,3191.98,9.7,3871,3116.51,8.4,7199,3246.87,9.7,7190,3078.66,9.5,5418,3151.64,10.5,6537
"2023-01-24 10:45:00",28113,412,"COMPASS_GWI_TR",11.97,3098.2,8.5,5954,3190.43,9.7,3780,3118.11,8.4,7420,3242.26,9.7,7864,3080.95,9.5,4851,3155.06,10.5,6756
"2023-01-24 11:00:00",28114,412,"COMPASS_GWI_TR",11.97,3097.26,8.5,6433,3190.59,9.6,3973,3115.21,8.4,6468,3244.13,9.7,7565,3081,9.5,5610,3151.51,10.5,6899
"2023-01-24 11:15:00",28115,412,"COMPASS_GWI_TR",11.97,3093.87,8.5,5311,3192.01,9.6,3729,3116.69,8.4,7356,3242.2,9.7,9518,3077.46,9.5,5449,3152.67,10.5,6944
"2023-01-24 11:30:00",28116,412,"COMPASS_GWI_TR",11.97,3097.82,8.5,6132,3191.65,9.6,3809,3117.65,8.5,7829,3244.7,9.7,6971,3077.4,9.4,4857,3150.96,10.5,7151
"2023-01-24 11:45:00",28117,412,"COMPASS_GWI_TR",11.97,3094.67,8.5,5945,3189.04,9.6,3478,3115.24,8.5,7427,3240.79,9.7,7095,3077.86,9.4,5409,3152.74,10.5,6431
"2023-01-24 12:00:00",28118,412,"COMPASS_GWI_TR",11.97,3096.84,8.6,6083,3188.7,9.6,3952,3119.54,8.5,7544,3242.16,9.7,6956,3078.07,9.4,5029,3154.72,10.5,6457
"2023-01-24 12:15:00",28119,412,"COMPASS_GWI_TR",11.97,3094.06,8.6,6155,3189.87,9.6,3951,3117.99,8.5,7289,3245.86,9.7,7456,3080.16,9.4,5030,3155.18,10.5,7186
"2023-01-24 12:30:00",28120,412,"COMPASS_GWI_TR",11.97,3097.95,8.6,5964,3190.63,9.6,3894,3118.37,8.6,6834,3244.87,9.7,6681,3080.35,9.4,4971,3152.35,10.4,7189
"2023-01-24 12:45:00",28121,412,"COMPASS_GWI_TR",11.97,3098.28,8.6,5669,3191.41,9.6,4121,3119.89,8.6,6777,3243.84,9.7,6943,3080.39,9.4,4575,3154.23,10.4,6637
"2023-01-24 13:00:00",28122,412,"COMPASS_GWI_TR",11.97,3097.18,8.6,5521,3191.41,9.6,4251,3118.53,8.6,7477,3241.82,9.7,7933,3079.45,9.4,4824,3154.7,10.4,6558
"2023-01-24 13:15:00",28123,412,"COMPASS_GWI_TR",11.97,3094.17,8.7,6086,3189.85,9.6,4021,3118.86,8.7,7728,3246.32,9.7,8299,3080.51,9.4,4609,3152.4,10.4,6389
"2023-01-24 13:30:00",28124,412,"COMPASS_GWI_TR",11.97,3097.37,8.7,5865,3187.46,9.6,3900,3120.43,8.7,6469,3245.15,9.7,8541,3077.47,9.4,5365,3154.79,10.4,6676
"2023-01-24 13:45:00",28125,412,"COMPASS_GWI_TR",11.97,3098.56,8.7,5606,3187.58,9.6,4370,3118.99,8.8,7924,3241.73,9.7,8843,3079.35,9.4,5529,3154.87,10.4,7020
"2023-01-24 14:00:00",28126,412,"COMPASS_GWI_TR",11.97,3097.78,8.8,6050,3191.53,9.7,3542,3116.9,8.8,7168,3245.71,9.7,7692,3078.71,9.4,5147,3150.64,10.4,7511
"2023-01-24 14:15:00",28127,412,"COMPASS_GWI_TR",11.97,3096.36,8.8,5485,3191.5,9.7,4137,3117.18,8.9,7375,3240.26,9.8,7320,3079.91,9.4,5255,3154.45,10.4,7320
"2023-01-24 14:30:00",28128,412,"COMPASS_GWI_TR",11.97,3100.12,8.9,6169,3189.98,9.7,4122,3119.9,8.9,7818,3240.84,9.8,8042,3076.79,9.4,5209,3154.31,10.4,6872
"2023-01-24 14:45:00",28129,412,"COMPASS_GWI_TR",11.97,3096.52,9,6217,3191.78,9.7,3813,3120.43,9,7550,3245.58,9.8,8021,3079.12,9.4,4646,3154.34,10.4,6720
"2023-01-24 15:00:00",28130,412,"COMPASS_GWI_TR",11.97,3100.87,9,6233,3188.08,9.7,3851,3119.4,9,8126,3247.09,9.8,7059,3079.27,9.4,5215,3150.86,10.4,6350
"2023-01-24 15:15:00",28131,412,"COMPASS_GWI_TR",11.97,3099.73,9.1,6383,3187.94,9.7,4009,3118.93,9.1,7062,3246.68,9.9,7437,3077.5,9.4,4731,3152.6,10.4,7137
"2023-01-24 15:30:00",28132,412,"COMPASS_GWI_TR",11.97,3098.64,9.1,6263,3187.92,9.7,3804,3122.68,9.1,7424,3246.94,9.9,7414,3080.1,9.4,5276,3154.2,10.4,6030
"2023-01-24 15:45:00",28133,412,"COMPASS_GWI_TR",11.97,3100.5,9.2,5249,3191.53,9.7,3878,3118.93,9.1,6569,3245.75,9.9,8723,3080.01,9.5,4828,3153.1,10.4,6270
"2023-01-24 16:00:00",28134,412,"COMPASS_GWI_TR",11.97,3101.87,9.2,6025,3188.78,9.8,3730,3118.7,9.1,7124,3246.75,9.9,6969,3079.5,9.5,4546,3151.79,10.4,6986
"2023-01-24 16:15:00",28135,412,"COMPASS_GWI_TR",11.97,3099.74,9.2,5182,3187.77,9.8,3725,3118.79,9.2,6956,3245.8,10,7795,3077.86,9.5,5197,3154.2,10.4,6631
"2023-01-24 16:30:00",28136,412,"COMPASS_GWI_TR",11.97,3102.74,9.3,6027,3190.14,9.8,3948,3121.33,9.2,7853,3241.72,10,7509,3078.23,9.5,4719,3154.29,10.4,7279
"2023-01-24 16:45:00",28137,412,"COMPASS_GWI_TR",11.97,3098.99,9.3,5637,3189.34,9.8,4106,3120.14,9.2,6973,3245.9,10,7003,3080.69,9.5,5567,3151.81,10.4,7359
"2023-01-24 17:00:00",28138,412,"COMPASS_GWI_TR",11.97,3103.36,9.3,5284,3190.34,9.8,3868,3121.24,9.2,6847,3247.44,10,7100,3078.29,9.5,4995,3153.09,10.4,8209
"2023-01-24 17:15:00",28139,412,"COMPASS_GWI_TR",11.97,3103.32,9.3,6166,3191.56,9.8,3757,3120.87,9.3,7022,3241.94,10,6547,3078.99,9.5,5171,3153.38,10.4,6770
"2023-01-24 17:30:00",28140,412,"COMPASS_GWI_TR",11.97,3101.23,9.3,5743,3188.19,9.8,3958,3121.81,9.3,7274,3242.54,10,6821,3077.53,9.6,5332,3152.29,10.4,6546
