"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-02-25 15:30:00",31210,411,"COMPASS_GWI_W",3380.43,10.9,10499,3329.01,10.9,10377,"NAN","NAN","NAN","NAN","NAN","NAN",3077.31,11.6,7531,3005.07,11.4,5590
"2023-02-25 15:45:00",31211,411,"COMPASS_GWI_W",3380.82,10.9,10611,3329.82,10.9,11042,"NAN","NAN","NAN","NAN","NAN","NAN",3076.78,11.6,7930,3004.5,11.4,5685
"2023-02-25 16:00:00",31212,411,"COMPASS_GWI_W",3383.2,10.9,8922,3330.08,10.9,9357,"NAN","NAN","NAN","NAN","NAN","NAN",3076.11,11.6,8418,3001.26,11.4,5637
"2023-02-25 16:15:00",31213,411,"COMPASS_GWI_W",3382.14,10.9,8637,3329.19,10.9,10180,"NAN","NAN","NAN","NAN","NAN","NAN",3076.9,11.6,8392,3004.37,11.4,6245
"2023-02-25 16:30:00",31214,411,"COMPASS_GWI_W",3380.84,10.8,8993,3329.39,10.9,9271,"NAN","NAN","NAN","NAN","NAN","NAN",3077.26,11.5,8431,3004.47,11.4,6605
"2023-02-25 16:45:00",31215,411,"COMPASS_GWI_W",3381.95,10.8,10081,3330.68,10.9,10644,"NAN","NAN","NAN","NAN","NAN","NAN",3077.23,11.5,8056,3004.34,11.4,5622
"2023-02-25 17:00:00",31216,411,"COMPASS_GWI_W",3382.36,10.8,8731,3329.14,10.8,8642,"NAN","NAN","NAN","NAN","NAN","NAN",3076.96,11.5,8397,3000.84,11.4,5765
"2023-02-25 17:15:00",31217,411,"COMPASS_GWI_W",3382.57,10.8,10833,3327.17,10.8,12850,"NAN","NAN","NAN","NAN","NAN","NAN",3076.85,11.5,7922,3000.86,11.4,5764
"2023-02-25 17:30:00",31218,411,"COMPASS_GWI_W",3380.99,10.8,9869,3330.17,10.8,10410,"NAN","NAN","NAN","NAN","NAN","NAN",3077.6,11.5,10248,3003.45,11.4,5575
"2023-02-25 17:45:00",31219,411,"COMPASS_GWI_W",3380.98,10.8,10313,3329.28,10.8,11111,"NAN","NAN","NAN","NAN","NAN","NAN",3075.77,11.5,8541,3002.65,11.4,5612
"2023-02-25 18:00:00",31220,411,"COMPASS_GWI_W",3379.32,10.8,8333,3329.09,10.8,10947,"NAN","NAN","NAN","NAN","NAN","NAN",3075.55,11.5,8344,3003.46,11.4,6566
"2023-02-25 18:15:00",31221,411,"COMPASS_GWI_W",3380.63,10.7,10891,3327.96,10.8,10251,"NAN","NAN","NAN","NAN","NAN","NAN",3076.18,11.5,8002,3002.27,11.3,5607
"2023-02-25 18:30:00",31222,411,"COMPASS_GWI_W",3380.75,10.7,10687,3330.8,10.8,10604,"NAN","NAN","NAN","NAN","NAN","NAN",3074.23,11.5,8597,3003.84,11.3,5718
"2023-02-25 18:45:00",31223,411,"COMPASS_GWI_W",3380.38,10.7,11193,3329.25,10.7,10551,"NAN","NAN","NAN","NAN","NAN","NAN",3074.97,11.5,9229,3004.29,11.3,5715
"2023-02-25 19:00:00",31224,411,"COMPASS_GWI_W",3381.07,10.7,9575,3329.65,10.7,11454,"NAN","NAN","NAN","NAN","NAN","NAN",3074.02,11.5,7348,3000.16,11.3,5382
"2023-02-25 19:15:00",31225,411,"COMPASS_GWI_W",3380.57,10.7,9249,3327.39,10.7,12717,"NAN","NAN","NAN","NAN","NAN","NAN",3074.76,11.5,9407,3002.78,11.3,6052
"2023-02-25 19:30:00",31226,411,"COMPASS_GWI_W",3379.85,10.7,9524,3329.83,10.7,10397,"NAN","NAN","NAN","NAN","NAN","NAN",3075.85,11.5,7996,3000.65,11.3,5461
"2023-02-25 19:45:00",31227,411,"COMPASS_GWI_W",3380.24,10.6,9971,3329.47,10.7,11910,"NAN","NAN","NAN","NAN","NAN","NAN",3076.62,11.5,8949,2999.85,11.3,6114
"2023-02-25 20:00:00",31228,411,"COMPASS_GWI_W",3381,10.6,9582,3327.91,10.7,14093,"NAN","NAN","NAN","NAN","NAN","NAN",3075.16,11.5,8312,3000.72,11.3,5559
"2023-02-25 20:15:00",31229,411,"COMPASS_GWI_W",3379.58,10.6,10275,3330.9,10.7,10347,"NAN","NAN","NAN","NAN","NAN","NAN",3076.94,11.5,8712,2999.05,11.3,5408
"2023-02-25 20:30:00",31230,411,"COMPASS_GWI_W",3380.09,10.6,11163,3330.38,10.6,11651,"NAN","NAN","NAN","NAN","NAN","NAN",3076.34,11.5,8228,3000.39,11.3,5924
"2023-02-25 20:45:00",31231,411,"COMPASS_GWI_W",3380.92,10.6,9198,3330.08,10.6,10102,"NAN","NAN","NAN","NAN","NAN","NAN",3076.35,11.5,8490,3002.15,11.3,5558
"2023-02-25 21:00:00",31232,411,"COMPASS_GWI_W",3381.53,10.6,9272,3329.87,10.6,11217,"NAN","NAN","NAN","NAN","NAN","NAN",3074.39,11.4,8870,3001.47,11.3,5486
"2023-02-25 21:15:00",31233,411,"COMPASS_GWI_W",3379.22,10.5,8606,3329.75,10.6,10366,"NAN","NAN","NAN","NAN","NAN","NAN",3074.43,11.4,7679,3003,11.3,5791
"2023-02-25 21:30:00",31234,411,"COMPASS_GWI_W",3378.57,10.5,8657,3328.47,10.6,10044,"NAN","NAN","NAN","NAN","NAN","NAN",3074.65,11.4,7978,3003.43,11.3,5170
"2023-02-25 21:45:00",31235,411,"COMPASS_GWI_W",3380.99,10.5,9572,3328.37,10.6,12112,"NAN","NAN","NAN","NAN","NAN","NAN",3074.38,11.4,9145,3000.49,11.3,6461
"2023-02-25 22:00:00",31236,411,"COMPASS_GWI_W",3380.38,10.5,8834,3328.46,10.5,9840,"NAN","NAN","NAN","NAN","NAN","NAN",3074.67,11.4,9000,3002.17,11.3,5905
"2023-02-25 22:15:00",31237,411,"COMPASS_GWI_W",3378.53,10.5,8495,3327.24,10.5,10186,"NAN","NAN","NAN","NAN","NAN","NAN",3076.36,11.4,8868,3001.27,11.2,5906
"2023-02-25 22:30:00",31238,411,"COMPASS_GWI_W",3380.42,10.5,9677,3330.79,10.5,10815,"NAN","NAN","NAN","NAN","NAN","NAN",3074.32,11.4,7289,3001.75,11.2,5573
"2023-02-25 22:45:00",31239,411,"COMPASS_GWI_W",3378.44,10.4,9783,3327.74,10.5,10459,"NAN","NAN","NAN","NAN","NAN","NAN",3074.49,11.4,8598,3001.19,11.2,6426
"2023-02-25 23:00:00",31240,411,"COMPASS_GWI_W",3381.13,10.4,8608,3326.54,10.5,10872,"NAN","NAN","NAN","NAN","NAN","NAN",3074.6,11.4,8308,3003.09,11.2,5345
"2023-02-25 23:15:00",31241,411,"COMPASS_GWI_W",3378.4,10.4,10557,3329.5,10.5,14609,"NAN","NAN","NAN","NAN","NAN","NAN",3076.29,11.4,8643,3000.61,11.2,5619
"2023-02-25 23:30:00",31242,411,"COMPASS_GWI_W",3378.26,10.4,9271,3326.55,10.4,10428,"NAN","NAN","NAN","NAN","NAN","NAN",3075.45,11.4,8638,2998.74,11.2,5806
"2023-02-25 23:45:00",31243,411,"COMPASS_GWI_W",3378.78,10.4,7811,3328.99,10.4,10606,"NAN","NAN","NAN","NAN","NAN","NAN",3076.39,11.4,7702,3002.18,11.2,5745
"2023-02-26 00:00:00",31244,411,"COMPASS_GWI_W",3379.82,10.4,9148,3328.09,10.4,10580,"NAN","NAN","NAN","NAN","NAN","NAN",3072.9,11.4,8112,2998.56,11.2,5800
"2023-02-26 00:15:00",31245,411,"COMPASS_GWI_W",3378.67,10.4,10056,3328.87,10.4,10383,"NAN","NAN","NAN","NAN","NAN","NAN",3074.55,11.4,8157,3001.67,11.2,5757
"2023-02-26 00:30:00",31246,411,"COMPASS_GWI_W",3379.63,10.3,12865,3327.1,10.4,10369,"NAN","NAN","NAN","NAN","NAN","NAN",3073.9,11.4,8472,2999.67,11.2,5059
"2023-02-26 00:45:00",31247,411,"COMPASS_GWI_W",3380.06,10.3,11330,3327.03,10.4,10026,"NAN","NAN","NAN","NAN","NAN","NAN",3073.33,11.4,8383,3001.41,11.2,5682
"2023-02-26 01:00:00",31248,411,"COMPASS_GWI_W",3380.32,10.3,9351,3327.11,10.3,12017,"NAN","NAN","NAN","NAN","NAN","NAN",3075.18,11.4,8436,3001.31,11.2,5906
"2023-02-26 01:15:00",31249,411,"COMPASS_GWI_W",3380.91,10.3,13011,3327.04,10.3,10451,"NAN","NAN","NAN","NAN","NAN","NAN",3074,11.4,7911,2999.27,11.2,6272
"2023-02-26 01:30:00",31250,411,"COMPASS_GWI_W",3378.63,10.3,8790,3327.97,10.3,10957,"NAN","NAN","NAN","NAN","NAN","NAN",3075.38,11.4,7907,2998.97,11.1,5579
"2023-02-26 01:45:00",31251,411,"COMPASS_GWI_W",3380,10.3,9031,3327.53,10.3,9308,"NAN","NAN","NAN","NAN","NAN","NAN",3074.71,11.3,9032,2997.47,11.1,5103
"2023-02-26 02:00:00",31252,411,"COMPASS_GWI_W",3379.2,10.2,10332,3325.62,10.3,9077,"NAN","NAN","NAN","NAN","NAN","NAN",3073.12,11.3,8073,2999.09,11.1,6277
"2023-02-26 02:15:00",31253,411,"COMPASS_GWI_W",3378.31,10.2,11232,3325.84,10.3,9647,"NAN","NAN","NAN","NAN","NAN","NAN",3074.06,11.3,8786,2999.95,11.1,5718
"2023-02-26 02:30:00",31254,411,"COMPASS_GWI_W",3379.45,10.2,8309,3328.54,10.3,10708,"NAN","NAN","NAN","NAN","NAN","NAN",3074.97,11.3,7966,3001.68,11.1,6064
"2023-02-26 02:45:00",31255,411,"COMPASS_GWI_W",3379.29,10.2,11609,3327.39,10.2,12282,"NAN","NAN","NAN","NAN","NAN","NAN",3072.55,11.3,7172,3001.74,11.1,5590
"2023-02-26 03:00:00",31256,411,"COMPASS_GWI_W",3379.5,10.2,8706,3327.22,10.2,10593,"NAN","NAN","NAN","NAN","NAN","NAN",3071.81,11.3,8577,2997.18,11.1,5887
"2023-02-26 03:15:00",31257,411,"COMPASS_GWI_W",3378.27,10.2,10411,3328.82,10.2,12119,"NAN","NAN","NAN","NAN","NAN","NAN",3074.75,11.3,8222,2998.77,11.1,5876
"2023-02-26 03:30:00",31258,411,"COMPASS_GWI_W",3379.57,10.2,10905,3327.48,10.2,11802,"NAN","NAN","NAN","NAN","NAN","NAN",3074.5,11.3,8315,2996.96,11.1,5722
"2023-02-26 03:45:00",31259,411,"COMPASS_GWI_W",3377.95,10.1,8252,3328.6,10.2,12447,"NAN","NAN","NAN","NAN","NAN","NAN",3074.07,11.3,7456,2997.48,11.1,5624
"2023-02-26 04:00:00",31260,411,"COMPASS_GWI_W",3377.17,10.1,9727,3325.67,10.1,15189,"NAN","NAN","NAN","NAN","NAN","NAN",3072.75,11.3,10657,3000.43,11.1,5591
"2023-02-26 04:15:00",31261,411,"COMPASS_GWI_W",3377.88,10.1,9741,3326.22,10.1,10143,"NAN","NAN","NAN","NAN","NAN","NAN",3073.35,11.3,9050,3000.76,11.1,5961
"2023-02-26 04:30:00",31262,411,"COMPASS_GWI_W",3379.09,10.1,10428,3326.82,10.1,10778,"NAN","NAN","NAN","NAN","NAN","NAN",3074.08,11.3,9157,2996.32,11.1,5621
"2023-02-26 04:45:00",31263,411,"COMPASS_GWI_W",3378.19,10.1,9209,3327.15,10.1,12240,"NAN","NAN","NAN","NAN","NAN","NAN",3074.62,11.3,7708,3000.92,11,6912
"2023-02-26 05:00:00",31264,411,"COMPASS_GWI_W",3379.47,10.1,8658,3327.29,10.1,9462,"NAN","NAN","NAN","NAN","NAN","NAN",3074.77,11.3,8817,2997.93,11,5942
"2023-02-26 05:15:00",31265,411,"COMPASS_GWI_W",3378.45,10,10525,3326.12,10.1,10726,"NAN","NAN","NAN","NAN","NAN","NAN",3074.33,11.3,8176,2999.15,11,5826
"2023-02-26 05:30:00",31266,411,"COMPASS_GWI_W",3378.15,10,13076,3326.82,10,10447,"NAN","NAN","NAN","NAN","NAN","NAN",3072.73,11.3,8386,2999.38,11,5973
"2023-02-26 05:45:00",31267,411,"COMPASS_GWI_W",3379.51,10,9455,3326.2,10,10865,"NAN","NAN","NAN","NAN","NAN","NAN",3071.1,11.3,9864,2995.26,11,5797
"2023-02-26 06:00:00",31268,411,"COMPASS_GWI_W",3377.72,10,8871,3325.53,10,14278,"NAN","NAN","NAN","NAN","NAN","NAN",3073.56,11.3,9563,2998.56,11,5928
"2023-02-26 06:15:00",31269,411,"COMPASS_GWI_W",3378.74,10,10089,3325.54,10,11576,"NAN","NAN","NAN","NAN","NAN","NAN",3072.06,11.2,8246,3000.32,11,6214
"2023-02-26 06:30:00",31270,411,"COMPASS_GWI_W",3377.86,10,9223,3324.87,10,12583,"NAN","NAN","NAN","NAN","NAN","NAN",3072.34,11.2,8176,2998.79,11,5698
"2023-02-26 06:45:00",31271,411,"COMPASS_GWI_W",3378.21,9.9,10217,3325.18,10,10299,"NAN","NAN","NAN","NAN","NAN","NAN",3071.18,11.2,7776,2998.23,11,5044
"2023-02-26 07:00:00",31272,411,"COMPASS_GWI_W",3378.3,9.9,10102,3326.46,9.9,9377,"NAN","NAN","NAN","NAN","NAN","NAN",3073.11,11.2,7702,2995.65,11,6122
"2023-02-26 07:15:00",31273,411,"COMPASS_GWI_W",3376.18,9.9,9509,3324.49,9.9,11271,"NAN","NAN","NAN","NAN","NAN","NAN",3071.29,11.2,8431,2996.37,11,5498
"2023-02-26 07:30:00",31274,411,"COMPASS_GWI_W",3376.39,9.9,9954,3327.44,9.9,11282,"NAN","NAN","NAN","NAN","NAN","NAN",3073.37,11.2,8238,2995.92,10.9,5919
"2023-02-26 07:45:00",31275,411,"COMPASS_GWI_W",3378.65,9.9,9777,3324.64,9.9,11134,"NAN","NAN","NAN","NAN","NAN","NAN",3072.79,11.2,8493,2999.14,10.9,5885
"2023-02-26 08:00:00",31276,411,"COMPASS_GWI_W",3378.87,9.9,8808,3325.5,9.9,10000,"NAN","NAN","NAN","NAN","NAN","NAN",3070.84,11.2,9399,2997.12,10.9,5745
"2023-02-26 08:15:00",31277,411,"COMPASS_GWI_W",3379.36,9.9,8507,3325.97,9.9,10502,"NAN","NAN","NAN","NAN","NAN","NAN",3070.47,11.2,7714,2995.73,10.9,5581
"2023-02-26 08:30:00",31278,411,"COMPASS_GWI_W",3378.91,9.8,10792,3324.13,9.9,10645,"NAN","NAN","NAN","NAN","NAN","NAN",3072.7,11.2,8078,2998.4,10.9,5932
"2023-02-26 08:45:00",31279,411,"COMPASS_GWI_W",3379.04,9.8,8718,3327.03,9.9,9910,"NAN","NAN","NAN","NAN","NAN","NAN",3072.98,11.2,9052,2995.39,10.9,5468
"2023-02-26 09:00:00",31280,411,"COMPASS_GWI_W",3378.99,9.8,8537,3325.17,9.8,11951,"NAN","NAN","NAN","NAN","NAN","NAN",3069.74,11.2,8398,2998.27,10.9,5702
"2023-02-26 09:15:00",31281,411,"COMPASS_GWI_W",3378.17,9.8,10168,3324.14,9.8,10547,"NAN","NAN","NAN","NAN","NAN","NAN",3072.98,11.2,10336,2994.79,10.9,5749
"2023-02-26 09:30:00",31282,411,"COMPASS_GWI_W",3376.13,9.8,9859,3325.26,9.8,11297,"NAN","NAN","NAN","NAN","NAN","NAN",3069.88,11.2,10706,2996.85,10.9,5312
"2023-02-26 09:45:00",31283,411,"COMPASS_GWI_W",3375.78,9.8,8245,3326.63,9.8,10752,"NAN","NAN","NAN","NAN","NAN","NAN",3071.22,11.2,7250,2994.99,10.9,5810
"2023-02-26 10:00:00",31284,411,"COMPASS_GWI_W",3378.91,9.8,8545,3323.72,9.8,12643,"NAN","NAN","NAN","NAN","NAN","NAN",3072.32,11.1,8062,2996.74,10.9,5289
"2023-02-26 10:15:00",31285,411,"COMPASS_GWI_W",3378.3,9.8,11052,3325.35,9.8,9153,"NAN","NAN","NAN","NAN","NAN","NAN",3072.38,11.1,8701,2995.01,10.9,5723
"2023-02-26 10:30:00",31286,411,"COMPASS_GWI_W",3376.04,9.8,9220,3325.04,9.8,9523,"NAN","NAN","NAN","NAN","NAN","NAN",3071.1,11.1,8257,2997.95,10.9,5711
"2023-02-26 10:45:00",31287,411,"COMPASS_GWI_W",3378.94,9.9,9209,3326.83,9.8,11605,"NAN","NAN","NAN","NAN","NAN","NAN",3071.96,11.1,7121,2997.96,10.9,5591
"2023-02-26 11:00:00",31288,411,"COMPASS_GWI_W",3376.37,9.9,9136,3325.95,9.9,10196,"NAN","NAN","NAN","NAN","NAN","NAN",3069.65,11.1,8813,2996.7,10.9,5939
"2023-02-26 11:15:00",31289,411,"COMPASS_GWI_W",3377.87,9.9,9477,3325.97,9.9,10073,"NAN","NAN","NAN","NAN","NAN","NAN",3071.68,11.1,8286,2997.09,10.9,5649
"2023-02-26 11:30:00",31290,411,"COMPASS_GWI_W",3377.38,9.9,9509,3326.96,9.9,10401,"NAN","NAN","NAN","NAN","NAN","NAN",3069.41,11.1,8296,2995.12,10.8,5348
"2023-02-26 11:45:00",31291,411,"COMPASS_GWI_W",3379.32,10,10868,3326.59,9.9,10470,"NAN","NAN","NAN","NAN","NAN","NAN",3070.7,11.1,7936,2997.95,10.8,5010
"2023-02-26 12:00:00",31292,411,"COMPASS_GWI_W",3377.99,10,9718,3324.27,9.9,10138,"NAN","NAN","NAN","NAN","NAN","NAN",3070.85,11.1,10162,2996.59,10.8,5878
"2023-02-26 12:15:00",31293,411,"COMPASS_GWI_W",3376.46,10.1,9124,3327.48,10,10798,"NAN","NAN","NAN","NAN","NAN","NAN",3068.99,11.1,7594,2992.85,10.8,5670
"2023-02-26 12:30:00",31294,411,"COMPASS_GWI_W",3377.59,10.1,10512,3323.68,10,13910,"NAN","NAN","NAN","NAN","NAN","NAN",3069.01,11.1,9077,2994.37,10.8,6688
"2023-02-26 12:45:00",31295,411,"COMPASS_GWI_W",3377.51,10.2,8736,3325.67,10,10398,"NAN","NAN","NAN","NAN","NAN","NAN",3070.21,11.1,8287,2993.51,10.8,6677
"2023-02-26 13:00:00",31296,411,"COMPASS_GWI_W",3378.85,10.2,8957,3325.67,10.1,10590,"NAN","NAN","NAN","NAN","NAN","NAN",3071,11.1,8066,2995.01,10.8,5704
"2023-02-26 13:15:00",31297,411,"COMPASS_GWI_W",3376.68,10.3,9169,3324.96,10.1,9460,"NAN","NAN","NAN","NAN","NAN","NAN",3068.98,11.1,7916,2994.79,10.8,5634
"2023-02-26 13:30:00",31298,411,"COMPASS_GWI_W",3377.24,10.3,12817,3323.88,10.1,9769,"NAN","NAN","NAN","NAN","NAN","NAN",3070.57,11.1,8619,2995.07,10.8,5628
"2023-02-26 13:45:00",31299,411,"COMPASS_GWI_W",3377.85,10.4,9029,3325.63,10.2,10598,"NAN","NAN","NAN","NAN","NAN","NAN",3069.58,11.1,8071,2993.95,10.8,5428
"2023-02-26 14:00:00",31300,411,"COMPASS_GWI_W",3379.09,10.4,9531,3325.29,10.2,9460,"NAN","NAN","NAN","NAN","NAN","NAN",3071.29,11.1,9126,2993.32,10.8,6248
"2023-02-26 14:15:00",31301,411,"COMPASS_GWI_W",3377.17,10.5,8723,3327.29,10.3,10870,"NAN","NAN","NAN","NAN","NAN","NAN",3071.25,11,8353,2996.45,10.8,5150
"2023-02-26 14:30:00",31302,411,"COMPASS_GWI_W",3378.33,10.6,9020,3324.42,10.4,9891,"NAN","NAN","NAN","NAN","NAN","NAN",3071.19,11,8410,2996.23,10.8,5785
"2023-02-26 14:45:00",31303,411,"COMPASS_GWI_W",3378.78,10.6,12282,3324.71,10.4,10017,"NAN","NAN","NAN","NAN","NAN","NAN",3070.28,11,7764,2992.6,10.8,5518
"2023-02-26 15:00:00",31304,411,"COMPASS_GWI_W",3379.87,10.7,9371,3326.25,10.5,10731,"NAN","NAN","NAN","NAN","NAN","NAN",3070.35,11,8365,2992.58,10.8,5893
"2023-02-26 15:15:00",31305,411,"COMPASS_GWI_W",3378.69,10.8,11123,3327.46,10.5,10681,"NAN","NAN","NAN","NAN","NAN","NAN",3072.27,11,8378,2996.58,10.8,5798
"2023-02-26 15:30:00",31306,411,"COMPASS_GWI_W",3380.28,10.8,8333,3327.55,10.6,10971,"NAN","NAN","NAN","NAN","NAN","NAN",3068.71,11,8464,2995.4,10.8,5504
"2023-02-26 15:45:00",31307,411,"COMPASS_GWI_W",3377.56,10.9,8321,3325.08,10.6,10544,"NAN","NAN","NAN","NAN","NAN","NAN",3069.62,11,8198,2992.41,10.8,6099
"2023-02-26 16:00:00",31308,411,"COMPASS_GWI_W",3379.39,10.9,10317,3326.88,10.6,9856,"NAN","NAN","NAN","NAN","NAN","NAN",3071.02,11,8210,2996.01,10.8,5478
"2023-02-26 16:15:00",31309,411,"COMPASS_GWI_W",3377.67,10.9,10382,3327.43,10.7,11287,"NAN","NAN","NAN","NAN","NAN","NAN",3070.46,11,7952,2995.18,10.8,5744
"2023-02-26 16:30:00",31310,411,"COMPASS_GWI_W",3378.78,10.9,9297,3326.16,10.7,10198,"NAN","NAN","NAN","NAN","NAN","NAN",3068.25,11,8343,2995.89,10.8,5320
"2023-02-26 16:45:00",31311,411,"COMPASS_GWI_W",3378.19,11,11585,3327.04,10.7,11743,"NAN","NAN","NAN","NAN","NAN","NAN",3069.26,11,8047,2996.39,10.8,5524
"2023-02-26 17:00:00",31312,411,"COMPASS_GWI_W",3378.43,11,9737,3327.24,10.8,10187,"NAN","NAN","NAN","NAN","NAN","NAN",3067.98,11,8606,2994.14,10.8,5616
"2023-02-26 17:15:00",31313,411,"COMPASS_GWI_W",3379.6,11,8996,3328.65,10.8,10454,"NAN","NAN","NAN","NAN","NAN","NAN",3069.19,11,8393,2993.46,10.8,5953
"2023-02-26 17:30:00",31314,411,"COMPASS_GWI_W",3380.4,11,8893,3327.6,10.8,11142,"NAN","NAN","NAN","NAN","NAN","NAN",3067.62,11,8409,2996.4,10.8,5717
"2023-02-26 17:45:00",31315,411,"COMPASS_GWI_W",3379.92,11,10447,3326.49,10.8,11248,"NAN","NAN","NAN","NAN","NAN","NAN",3070.4,11,8124,2996.07,10.8,6138
"2023-02-26 18:00:00",31316,411,"COMPASS_GWI_W",3378.52,11.1,9451,3328.75,10.8,10460,"NAN","NAN","NAN","NAN","NAN","NAN",3069.58,11,8552,2994.89,10.8,5520
"2023-02-26 18:15:00",31317,411,"COMPASS_GWI_W",3379.83,11.1,8612,3327.9,10.8,10433,"NAN","NAN","NAN","NAN","NAN","NAN",3070.25,11,7679,2995.79,10.8,5483
"2023-02-26 18:30:00",31318,411,"COMPASS_GWI_W",3379.24,11.1,9417,3329.15,10.8,14297,"NAN","NAN","NAN","NAN","NAN","NAN",3069.32,11,8388,2992.22,10.8,5026
"2023-02-26 18:45:00",31319,411,"COMPASS_GWI_W",3379.51,11.1,9538,3329.86,10.8,11410,"NAN","NAN","NAN","NAN","NAN","NAN",3069.56,11,8078,2996.08,10.8,5540
"2023-02-26 19:00:00",31320,411,"COMPASS_GWI_W",3379.36,11,9971,3326.45,10.8,9960,"NAN","NAN","NAN","NAN","NAN","NAN",3068.44,11,9142,2994.38,10.8,5548
"2023-02-26 19:15:00",31321,411,"COMPASS_GWI_W",3379.17,11,8743,3329.72,10.8,10261,"NAN","NAN","NAN","NAN","NAN","NAN",3070.97,11,10062,2995.68,10.8,5423
"2023-02-26 19:30:00",31322,411,"COMPASS_GWI_W",3379.55,11,9381,3328.38,10.8,10982,"NAN","NAN","NAN","NAN","NAN","NAN",3070.06,11,8374,2992.52,10.8,5610
"2023-02-26 19:45:00",31323,411,"COMPASS_GWI_W",3379.49,11,9664,3327.67,10.8,10636,"NAN","NAN","NAN","NAN","NAN","NAN",3068.36,11,9076,2996.79,10.8,6312
"2023-02-26 20:00:00",31324,411,"COMPASS_GWI_W",3378.92,11,8788,3329.41,10.7,10598,"NAN","NAN","NAN","NAN","NAN","NAN",3068.99,11,8165,2992.86,10.8,5463
"2023-02-26 20:15:00",31325,411,"COMPASS_GWI_W",3380.06,10.9,10615,3328.5,10.7,9886,"NAN","NAN","NAN","NAN","NAN","NAN",3070.89,11,7670,2994.32,10.8,5562
"2023-02-26 20:30:00",31326,411,"COMPASS_GWI_W",3378.18,10.9,8835,3326.4,10.7,10844,"NAN","NAN","NAN","NAN","NAN","NAN",3069.05,11,9163,2993.55,10.8,5890
"2023-02-26 20:45:00",31327,411,"COMPASS_GWI_W",3381.18,10.9,9755,3325.95,10.7,11184,"NAN","NAN","NAN","NAN","NAN","NAN",3070.99,11,7966,2996.56,10.8,5606
"2023-02-26 21:00:00",31328,411,"COMPASS_GWI_W",3380.09,10.9,9999,3326.11,10.6,12595,"NAN","NAN","NAN","NAN","NAN","NAN",3071.43,11,7988,2997.36,10.8,5759
"2023-02-26 21:15:00",31329,411,"COMPASS_GWI_W",3379.12,10.8,9156,3327.34,10.6,10394,"NAN","NAN","NAN","NAN","NAN","NAN",3069.94,11,8408,2997.24,10.9,5755
"2023-02-26 21:30:00",31330,411,"COMPASS_GWI_W",3380.47,10.8,9306,3327.32,10.6,10486,"NAN","NAN","NAN","NAN","NAN","NAN",3070.47,11,8310,2995.45,10.9,6073
"2023-02-26 21:45:00",31331,411,"COMPASS_GWI_W",3378.74,10.7,10604,3326.97,10.5,10461,"NAN","NAN","NAN","NAN","NAN","NAN",3068.25,11,10247,2993.44,10.9,5603
"2023-02-26 22:00:00",31332,411,"COMPASS_GWI_W",3377.82,10.7,9953,3328.49,10.5,10794,"NAN","NAN","NAN","NAN","NAN","NAN",3068.3,11,8716,2996.92,10.9,5548
"2023-02-26 22:15:00",31333,411,"COMPASS_GWI_W",3379.84,10.6,8891,3327.06,10.4,14581,"NAN","NAN","NAN","NAN","NAN","NAN",3071.66,11,8127,2995.75,10.9,5511
"2023-02-26 22:30:00",31334,411,"COMPASS_GWI_W",3378.53,10.6,9410,3325.41,10.4,11015,"NAN","NAN","NAN","NAN","NAN","NAN",3068.2,11,8684,2997.55,10.9,5663
"2023-02-26 22:45:00",31335,411,"COMPASS_GWI_W",3378.82,10.5,7950,3327.3,10.4,11499,"NAN","NAN","NAN","NAN","NAN","NAN",3069.96,11,8542,2993.44,10.9,5993
"2023-02-26 23:00:00",31336,411,"COMPASS_GWI_W",3379.7,10.5,8242,3324.78,10.3,10624,"NAN","NAN","NAN","NAN","NAN","NAN",3069.08,11,8301,2997.68,10.9,5953
"2023-02-26 23:15:00",31337,411,"COMPASS_GWI_W",3377.62,10.5,8642,3325.2,10.3,11104,"NAN","NAN","NAN","NAN","NAN","NAN",3070.02,11,8367,2993.68,10.9,6007
"2023-02-26 23:30:00",31338,411,"COMPASS_GWI_W",3378.13,10.4,9935,3328.01,10.2,13198,"NAN","NAN","NAN","NAN","NAN","NAN",3068.64,11,7889,2997.72,10.9,5723
"2023-02-26 23:45:00",31339,411,"COMPASS_GWI_W",3378.43,10.4,9525,3325.59,10.2,12372,"NAN","NAN","NAN","NAN","NAN","NAN",3069.9,11,8575,2995.7,10.9,5829
"2023-02-27 00:00:00",31340,411,"COMPASS_GWI_W",3379.44,10.3,9793,3324.03,10.2,10410,"NAN","NAN","NAN","NAN","NAN","NAN",3071.02,11,8218,2996.9,10.9,5796
"2023-02-27 00:15:00",31341,411,"COMPASS_GWI_W",3379.62,10.3,9863,3326.14,10.1,10684,"NAN","NAN","NAN","NAN","NAN","NAN",3069.91,11,8419,2996.28,10.9,5618
