"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-24 21:30:00",340,322,"COMPASS_OWC_TR",11.98,3038.71,8.8,317,2962.93,8.8,339,2974.19,9.1,302,2980.97,9.2,231,2820.73,8.9,247,2772.97,8.9,378
"2023-04-24 21:45:00",341,322,"COMPASS_OWC_TR",11.98,3036.41,8.8,301,2958.9,8.7,323,2972.48,9.1,295,2979.03,9.1,248,2819.56,8.9,252,2770.89,8.9,372
"2023-04-24 22:00:00",342,322,"COMPASS_OWC_TR",11.98,3038.55,8.7,294,2961.25,8.7,333,2972.66,9.1,297,2979.47,9.1,228,2820.51,8.9,244,2770.2,8.9,355
"2023-04-24 22:15:00",343,322,"COMPASS_OWC_TR",11.98,3041.48,8.7,309,2963.09,8.7,345,2972.79,9,304,2981.39,9,230,2820.37,8.9,248,2771.74,8.9,345
"2023-04-24 22:30:00",344,322,"COMPASS_OWC_TR",11.98,3036.13,8.7,313,2961.41,8.7,359,2972.88,9,324,2978.26,9,235,2818.85,8.9,273,2771.56,8.9,375
"2023-04-24 22:45:00",345,322,"COMPASS_OWC_TR",11.98,3039.18,8.7,310,2961.62,8.7,344,2973.81,8.9,312,2979.83,9,243,2819.17,8.9,255,2770.01,8.9,367
"2023-04-24 23:00:00",346,322,"COMPASS_OWC_TR",11.98,3036.34,8.7,311,2959.62,8.6,313,2974.64,8.9,291,2979.75,8.9,249,2819.76,8.9,246,2772.59,8.9,352
"2023-04-24 23:15:00",347,322,"COMPASS_OWC_TR",11.98,3039.1,8.7,298,2963.29,8.6,334,2973.03,8.9,298,2979.08,8.9,230,2819.01,8.9,250,2770.57,8.9,387
"2023-04-24 23:30:00",348,322,"COMPASS_OWC_TR",11.98,3039.13,8.6,319,2961.63,8.6,328,2974.97,8.8,297,2979.14,8.8,245,2821.48,8.9,267,2770.29,8.9,389
"2023-04-24 23:45:00",349,322,"COMPASS_OWC_TR",11.98,3037.02,8.6,309,2961.91,8.6,323,2974.82,8.8,282,2980.46,8.8,235,2819.08,8.9,247,2772.06,8.9,349
"2023-04-25 00:00:00",350,322,"COMPASS_OWC_TR",11.98,3039.94,8.6,300,2959.85,8.6,348,2972.89,8.7,317,2981.2,8.7,245,2818.66,8.9,256,2772.34,8.9,390
"2023-04-25 00:15:00",351,322,"COMPASS_OWC_TR",11.98,3036.84,8.6,292,2961.99,8.5,339,2975.02,8.7,303,2981.18,8.7,235,2819.36,8.9,252,2770.22,8.9,384
"2023-04-25 00:30:00",352,322,"COMPASS_OWC_TR",11.98,3039.71,8.5,306,2960.36,8.5,338,2975.27,8.7,300,2980.46,8.6,243,2819.47,8.9,249,2771.93,8.9,353
"2023-04-25 00:45:00",353,322,"COMPASS_OWC_TR",11.98,3037.87,8.5,309,2964.09,8.5,327,2975.52,8.6,309,2981.47,8.6,252,2820.48,8.9,240,2771.98,8.9,369
"2023-04-25 01:00:00",354,322,"COMPASS_OWC_TR",11.98,3037.41,8.5,296,2962.2,8.5,324,2975.84,8.6,288,2981.03,8.5,236,2819,8.9,254,2771.89,8.9,377
"2023-04-25 01:15:00",355,322,"COMPASS_OWC_TR",11.98,3042.55,8.5,313,2962.12,8.4,330,2975.45,8.5,318,2983.09,8.5,234,2821.58,8.9,262,2770.59,8.9,388
"2023-04-25 01:30:00",356,322,"COMPASS_OWC_TR",11.98,3039.51,8.4,319,2961.89,8.4,318,2974.36,8.5,298,2980.23,8.4,263,2819.17,8.9,254,2771.55,8.9,385
"2023-04-25 01:45:00",357,322,"COMPASS_OWC_TR",11.98,3040.92,8.4,316,2960.33,8.4,350,2975.57,8.5,298,2981.26,8.4,245,2820.36,8.9,242,2769.8,8.9,387
"2023-04-25 02:00:00",358,322,"COMPASS_OWC_TR",11.98,3037.67,8.4,309,2963.91,8.4,346,2975.91,8.4,296,2981.18,8.3,228,2823.27,8.9,253,2772.09,8.9,351
"2023-04-25 02:15:00",359,322,"COMPASS_OWC_TR",11.98,3037.93,8.4,313,2962.95,8.3,354,2974.47,8.4,295,2981.65,8.3,224,2820.77,8.9,253,2772.27,8.9,354
"2023-04-25 02:30:00",360,322,"COMPASS_OWC_TR",11.98,3039.74,8.3,320,2962.56,8.3,335,2975.96,8.3,296,2982.18,8.3,223,2819.2,8.9,252,2772.18,8.9,360
"2023-04-25 02:45:00",361,322,"COMPASS_OWC_TR",11.98,3040.25,8.3,297,2960.77,8.3,322,2974.52,8.3,299,2982.38,8.2,229,2819.08,8.9,248,2770,8.9,353
"2023-04-25 03:00:00",362,322,"COMPASS_OWC_TR",11.98,3036.97,8.3,303,2962.3,8.2,331,2976.31,8.3,312,2980.47,8.2,234,2819.23,8.9,262,2772.54,8.9,362
"2023-04-25 03:15:00",363,322,"COMPASS_OWC_TR",11.98,3041.63,8.3,299,2962.29,8.2,347,2974.64,8.2,296,2981.16,8.1,223,2820.44,8.9,258,2770.19,8.9,349
"2023-04-25 03:30:00",364,322,"COMPASS_OWC_TR",11.98,3043.05,8.2,306,2964.1,8.2,339,2974.31,8.2,289,2982.45,8.1,246,2821.1,8.9,264,2770.58,8.9,379
"2023-04-25 03:45:00",365,322,"COMPASS_OWC_TR",11.98,3037.6,8.2,299,2960.74,8.2,349,2975.95,8.2,286,2983.22,8,243,2820.99,8.9,258,2771.55,8.9,374
"2023-04-25 04:00:00",366,322,"COMPASS_OWC_TR",11.98,3038.3,8.2,310,2965.02,8.1,329,2974.97,8.1,309,2983.4,8,245,2820.32,8.9,257,2770.15,8.9,385
"2023-04-25 04:15:00",367,322,"COMPASS_OWC_TR",11.98,3038.38,8.2,304,2961.03,8.1,330,2975.65,8.1,289,2982.69,8,234,2821.32,8.9,252,2770.43,8.9,369
"2023-04-25 04:30:00",368,322,"COMPASS_OWC_TR",11.98,3038.22,8.1,308,2962.99,8.1,333,2976.76,8.1,293,2982.8,7.9,234,2820.76,8.9,261,2770.43,8.9,369
"2023-04-25 04:45:00",369,322,"COMPASS_OWC_TR",11.98,3041.56,8.1,294,2963.39,8.1,349,2977.29,8,300,2983.73,7.9,228,2821.25,8.9,267,2772.14,8.9,374
"2023-04-25 05:00:00",370,322,"COMPASS_OWC_TR",11.98,3038.49,8.1,312,2963.02,8,345,2975.22,8,293,2981.39,7.9,227,2819.5,8.9,252,2772.49,8.9,389
"2023-04-25 05:15:00",371,322,"COMPASS_OWC_TR",11.98,3041.45,8.1,305,2963.41,8,346,2975.55,8,306,2984.92,7.8,231,2821.35,8.9,252,2772.17,8.9,388
"2023-04-25 05:30:00",372,322,"COMPASS_OWC_TR",11.98,3038.43,8.1,300,2961.09,8,340,2977.05,8,308,2982.9,7.8,230,2821.25,8.8,246,2772.01,8.9,386
"2023-04-25 05:45:00",373,322,"COMPASS_OWC_TR",11.98,3039.21,8,304,2963.76,8,335,2977.89,7.9,297,2984.91,7.8,249,2819.17,8.8,267,2772.13,8.9,389
"2023-04-25 06:00:00",374,322,"COMPASS_OWC_TR",11.98,3040.44,8,315,2961.98,8,338,2975.15,7.9,288,2983.37,7.7,232,2819.81,8.8,258,2772.06,8.8,356
"2023-04-25 06:15:00",375,322,"COMPASS_OWC_TR",11.98,3038.79,8,302,2963.32,8,335,2975.73,7.9,313,2981.11,7.7,246,2820.95,8.8,254,2772.02,8.8,382
"2023-04-25 06:30:00",376,322,"COMPASS_OWC_TR",11.98,3040.85,8,306,2964.99,7.9,311,2975.62,7.8,306,2984.27,7.6,228,2823.64,8.8,240,2771.61,8.8,376
"2023-04-25 06:45:00",377,322,"COMPASS_OWC_TR",11.98,3040.72,8,289,2963.37,7.9,333,2975.61,7.8,299,2981.03,7.6,240,2819.75,8.8,256,2771.85,8.8,374
"2023-04-25 07:00:00",378,322,"COMPASS_OWC_TR",11.98,3040.93,8,294,2961.98,7.9,344,2975.65,7.8,289,2983.74,7.6,226,2819.7,8.8,253,2771.72,8.8,382
"2023-04-25 07:15:00",379,322,"COMPASS_OWC_TR",11.98,3041.19,7.9,312,2963.78,7.9,329,2975.41,7.8,314,2983.09,7.5,241,2821.36,8.8,250,2771.99,8.8,372
"2023-04-25 07:30:00",380,322,"COMPASS_OWC_TR",11.98,3039.86,7.9,288,2963.71,7.8,342,2976.31,7.7,286,2981.69,7.5,233,2819.31,8.8,245,2770.1,8.8,369
"2023-04-25 07:45:00",381,322,"COMPASS_OWC_TR",11.98,3041.78,7.9,291,2964.37,7.8,311,2977.96,7.7,296,2983.59,7.5,216,2822.03,8.8,247,2770.29,8.8,379
"2023-04-25 08:00:00",382,322,"COMPASS_OWC_TR",11.98,3041.79,7.9,300,2964.03,7.8,330,2977.54,7.7,296,2983.29,7.5,222,2819.58,8.8,250,2771.91,8.8,349
"2023-04-25 08:15:00",383,322,"COMPASS_OWC_TR",11.98,3039.23,7.9,297,2966.46,7.8,349,2977.63,7.7,305,2985.13,7.5,228,2821.16,8.8,249,2770.37,8.8,374
"2023-04-25 08:30:00",384,322,"COMPASS_OWC_TR",11.98,3040.9,7.8,312,2962.16,7.8,320,2975.61,7.7,298,2982.6,7.5,235,2819.47,8.8,254,2770.7,8.8,355
"2023-04-25 08:45:00",385,322,"COMPASS_OWC_TR",11.98,3038.78,7.8,313,2964.25,7.8,338,2977.72,7.8,313,2982.73,7.5,235,2819.9,8.8,247,2770.09,8.8,348
"2023-04-25 09:00:00",386,322,"COMPASS_OWC_TR",11.98,3038.78,7.8,300,2963.41,7.7,312,2977.77,7.8,309,2982.88,7.5,240,2821.25,8.7,251,2772.49,8.8,366
"2023-04-25 09:15:00",387,322,"COMPASS_OWC_TR",11.98,3041.56,7.8,300,2962.28,7.7,343,2977.25,7.8,301,2983.3,7.5,226,2819.5,8.7,262,2772.06,8.8,385
"2023-04-25 09:30:00",388,322,"COMPASS_OWC_TR",11.98,3043.61,7.8,294,2966.08,7.7,350,2977.05,7.9,310,2984.82,7.6,236,2821.4,8.7,249,2771.93,8.7,393
"2023-04-25 09:45:00",389,322,"COMPASS_OWC_TR",11.98,3041.2,7.8,317,2966,7.8,339,2975.5,7.9,298,2983.38,7.6,233,2820.21,8.7,249,2770.36,8.7,362
"2023-04-25 10:00:00",390,322,"COMPASS_OWC_TR",11.98,3041.36,7.8,294,2963.61,7.8,331,2974.76,8,298,2982.02,7.7,241,2819.56,8.7,252,2770.76,8.7,358
"2023-04-25 10:15:00",391,322,"COMPASS_OWC_TR",11.98,3041.3,7.9,296,2964.04,7.8,318,2975.55,8.1,287,2984.55,7.7,240,2819.3,8.7,251,2770.54,8.7,373
"2023-04-25 10:30:00",392,322,"COMPASS_OWC_TR",11.98,3039.16,7.9,298,2963.8,7.8,330,2976.95,8.1,312,2983.19,7.8,237,2819.16,8.7,251,2770.12,8.7,363
"2023-04-25 10:45:00",393,322,"COMPASS_OWC_TR",11.98,3043.44,7.9,317,2963.87,7.8,337,2975.53,8.2,319,2981.13,7.9,244,2819.37,8.7,264,2772.32,8.7,376
"2023-04-25 11:00:00",394,322,"COMPASS_OWC_TR",11.98,3041.49,7.9,293,2965.62,7.8,318,2976.78,8.3,294,2982.08,7.9,237,2821.66,8.7,248,2770.53,8.7,385
"2023-04-25 11:15:00",395,322,"COMPASS_OWC_TR",11.98,3040.69,8,289,2961.61,7.9,348,2976.78,8.3,319,2981.54,8,246,2820.28,8.7,256,2770.13,8.7,387
"2023-04-25 11:30:00",396,322,"COMPASS_OWC_TR",11.98,3041.69,8,305,2963.55,7.9,332,2974.5,8.4,323,2983.98,8,228,2819.7,8.7,255,2769.95,8.7,397
"2023-04-25 11:45:00",397,322,"COMPASS_OWC_TR",11.98,3038.98,8,298,2961.34,7.9,349,2976.4,8.4,309,2982.2,8.1,222,2822.46,8.7,255,2770.54,8.7,392
"2023-04-25 12:00:00",398,322,"COMPASS_OWC_TR",11.98,3043.84,8,306,2963.94,7.9,316,2976.27,8.5,301,2983.77,8.1,249,2820.26,8.7,252,2770.19,8.7,361
"2023-04-25 12:15:00",399,322,"COMPASS_OWC_TR",11.98,3041.23,8,299,2965.52,8,315,2975.69,8.5,292,2982.43,8.2,238,2819.62,8.6,252,2772.01,8.7,392
"2023-04-25 12:30:00",400,322,"COMPASS_OWC_TR",11.98,3043.02,8.1,288,2964.19,8,341,2976.18,8.5,310,2980.02,8.3,251,2822.86,8.6,241,2770.59,8.7,351
"2023-04-25 12:45:00",401,322,"COMPASS_OWC_TR",11.98,3038.8,8.1,301,2961.03,8,337,2976.52,8.6,313,2983.26,8.3,238,2824.1,8.6,248,2771.98,8.7,348
"2023-04-25 13:00:00",402,322,"COMPASS_OWC_TR",11.98,3041.65,8.1,307,2965.44,8,343,2975.66,8.6,301,2980.14,8.4,245,2820.02,8.6,256,2770.5,8.7,386
"2023-04-25 13:15:00",403,322,"COMPASS_OWC_TR",11.98,3041.62,8.1,295,2963.68,8,319,2974.17,8.6,300,2980.72,8.4,251,2821.99,8.6,243,2770.69,8.6,372
"2023-04-25 13:30:00",404,322,"COMPASS_OWC_TR",11.98,3040.74,8.1,313,2960.78,8.1,344,2974.09,8.6,313,2980.07,8.5,248,2821.29,8.6,262,2771.22,8.6,373
"2023-04-25 13:45:00",405,322,"COMPASS_OWC_TR",11.98,3038.88,8.2,311,2961.17,8.1,320,2974.35,8.7,306,2982.88,8.5,231,2821.83,8.6,246,2772.26,8.6,358
"2023-04-25 14:00:00",406,322,"COMPASS_OWC_TR",11.98,3040.86,8.2,296,2963.46,8.1,342,2974.93,8.7,318,2980.92,8.5,249,2821.21,8.6,257,2770.64,8.6,376
"2023-04-25 14:15:00",407,322,"COMPASS_OWC_TR",11.98,3040.78,8.2,300,2963.18,8.1,353,2975.33,8.7,299,2982.76,8.6,259,2822.06,8.6,261,2770.59,8.6,370
"2023-04-25 14:30:00",408,322,"COMPASS_OWC_TR",11.98,3038.95,8.2,281,2963.09,8.2,322,2975.2,8.7,302,2980.28,8.6,239,2821.36,8.6,248,2769.97,8.6,346
"2023-04-25 14:45:00",409,322,"COMPASS_OWC_TR",11.98,3043.46,8.2,302,2962.74,8.2,334,2973.82,8.7,302,2980,8.6,231,2822.45,8.6,253,2770.21,8.6,384
"2023-04-25 15:00:00",410,322,"COMPASS_OWC_TR",11.98,3040.91,8.3,311,2960.92,8.2,337,2975.82,8.8,295,2982.79,8.6,251,2822.55,8.6,247,2772.07,8.6,381
"2023-04-25 15:15:00",411,322,"COMPASS_OWC_TR",11.98,3042.2,8.3,301,2962.97,8.2,315,2974.07,8.8,314,2980.36,8.7,251,2820.04,8.6,264,2772.17,8.6,370
"2023-04-25 15:30:00",412,322,"COMPASS_OWC_TR",11.98,3041.13,8.3,314,2962.38,8.2,321,2975.22,8.8,306,2979.79,8.7,243,2820.54,8.6,242,2770.91,8.6,357
"2023-04-25 15:45:00",413,322,"COMPASS_OWC_TR",11.98,3040.91,8.3,307,2962.86,8.3,334,2975.18,8.8,313,2980.37,8.7,232,2820.07,8.6,249,2770.85,8.6,384
"2023-04-25 16:00:00",414,322,"COMPASS_OWC_TR",11.98,3040.48,8.3,305,2963.02,8.3,341,2975.58,8.8,307,2980.99,8.7,235,2819.86,8.6,256,2770.91,8.6,381
"2023-04-25 16:15:00",415,322,"COMPASS_OWC_TR",11.98,3041.11,8.3,287,2962.75,8.3,335,2973.94,8.8,298,2980.56,8.8,239,2819.97,8.6,261,2772.44,8.6,352
"2023-04-25 16:30:00",416,322,"COMPASS_OWC_TR",11.98,3038.44,8.3,311,2964.49,8.3,351,2973.32,8.9,304,2980.5,8.8,237,2823.94,8.6,243,2770.77,8.6,364
"2023-04-25 16:45:00",417,322,"COMPASS_OWC_TR",11.98,3040.26,8.4,293,2963.13,8.3,332,2975.26,8.9,298,2979.98,8.8,242,2819.85,8.6,248,2772.15,8.6,371
"2023-04-25 17:00:00",418,322,"COMPASS_OWC_TR",11.98,3040.77,8.4,311,2962.64,8.3,314,2973.48,8.9,307,2981.19,8.8,236,2822.06,8.6,256,2771.9,8.6,369
"2023-04-25 17:15:00",419,322,"COMPASS_OWC_TR",11.98,3040.63,8.4,322,2963.07,8.3,323,2972.49,8.9,301,2980.73,8.9,232,2821.35,8.6,255,2770.49,8.6,372
"2023-04-25 17:30:00",420,322,"COMPASS_OWC_TR",11.98,3040.44,8.4,300,2960.93,8.4,322,2973.13,8.9,307,2981.63,8.9,228,2820.43,8.6,248,2770.72,8.6,357
"2023-04-25 17:45:00",421,322,"COMPASS_OWC_TR",11.98,3041.59,8.4,313,2964.03,8.4,348,2973.44,8.9,294,2979.02,8.9,242,2820.38,8.6,248,2770.59,8.6,380
"2023-04-25 18:00:00",422,322,"COMPASS_OWC_TR",11.98,3039,8.4,291,2964.88,8.4,333,2975.38,8.9,302,2981.27,8.9,241,2822.39,8.6,261,2772.8,8.6,358
"2023-04-25 18:15:00",423,322,"COMPASS_OWC_TR",11.98,3043.67,8.4,290,2959.95,8.4,341,2975.71,8.9,309,2980.86,8.9,244,2822.71,8.6,256,2770.27,8.6,373
"2023-04-25 18:30:00",424,322,"COMPASS_OWC_TR",11.98,3038.29,8.4,297,2960.22,8.4,337,2974.82,8.9,318,2980.23,8.9,230,2823.98,8.6,256,2772.77,8.6,370
"2023-04-25 18:45:00",425,322,"COMPASS_OWC_TR",11.98,3038.18,8.4,294,2960.91,8.4,340,2975.02,8.9,296,2979.56,8.9,237,2822.28,8.6,248,2770.93,8.6,393
"2023-04-25 19:00:00",426,322,"COMPASS_OWC_TR",11.98,3038.58,8.4,299,2960.73,8.4,324,2973.64,8.9,294,2982.14,8.9,236,2821.96,8.6,254,2770.65,8.6,348
"2023-04-25 19:15:00",427,322,"COMPASS_OWC_TR",11.98,3039.85,8.4,300,2962.61,8.4,336,2973.86,8.8,312,2979.45,8.8,230,2821.76,8.6,246,2770.24,8.6,376
"2023-04-25 19:30:00",428,322,"COMPASS_OWC_TR",11.98,3040.84,8.4,320,2962.54,8.4,326,2975.79,8.8,319,2979.47,8.8,242,2824.66,8.6,257,2772.38,8.6,379
"2023-04-25 19:45:00",429,322,"COMPASS_OWC_TR",11.98,3038.65,8.4,298,2960.97,8.4,335,2974.81,8.8,321,2982.59,8.8,240,2820.23,8.6,256,2772.05,8.6,378
"2023-04-25 20:00:00",430,322,"COMPASS_OWC_TR",11.98,3040.45,8.4,297,2962.04,8.4,324,2973.71,8.8,300,2979.38,8.8,221,2824.47,8.6,249,2772.4,8.6,371
"2023-04-25 20:15:00",431,322,"COMPASS_OWC_TR",11.98,3038.75,8.4,295,2964.36,8.4,344,2974.75,8.8,330,2983.31,8.8,243,2820.14,8.6,248,2770.95,8.6,391
"2023-04-25 20:30:00",432,322,"COMPASS_OWC_TR",11.98,3043.35,8.4,308,2962.28,8.4,330,2973.57,8.8,296,2980.99,8.8,222,2824.95,8.6,260,2770.55,8.6,347
"2023-04-25 20:45:00",433,322,"COMPASS_OWC_TR",11.98,3044.3,8.4,308,2962.93,8.4,331,2975.65,8.8,293,2982.61,8.7,235,2821.52,8.6,248,2771.94,8.6,376
"2023-04-25 21:00:00",434,322,"COMPASS_OWC_TR",11.98,3044.18,8.4,309,2963.06,8.4,336,2973.83,8.7,296,2982.02,8.7,227,2822.75,8.6,258,2772.3,8.6,367
"2023-04-25 21:15:00",435,322,"COMPASS_OWC_TR",11.98,3041.81,8.4,318,2964.52,8.4,323,2974.18,8.7,311,2980.07,8.7,244,2821.58,8.6,244,2770.94,8.6,375
"2023-04-25 21:30:00",436,322,"COMPASS_OWC_TR",11.98,3040.93,8.4,299,2962.92,8.4,356,2974.19,8.7,308,2979.77,8.7,233,2821.54,8.6,258,2771.4,8.6,383
"2023-04-25 21:45:00",437,322,"COMPASS_OWC_TR",11.98,3038.44,8.4,301,2962.88,8.4,346,2975.62,8.7,301,2983.37,8.7,222,2820.4,8.6,249,2770.53,8.6,382
"2023-04-25 22:00:00",438,322,"COMPASS_OWC_TR",11.98,3040.93,8.4,310,2964.45,8.4,354,2975.76,8.7,294,2981.05,8.6,239,2822.34,8.6,249,2772.32,8.6,371
"2023-04-25 22:15:00",439,322,"COMPASS_OWC_TR",11.98,3038.89,8.4,287,2963.13,8.3,334,2975.73,8.7,300,2981.77,8.6,234,2821.48,8.6,254,2772.45,8.6,378
"2023-04-25 22:30:00",440,322,"COMPASS_OWC_TR",11.98,3040.8,8.4,320,2962.89,8.3,333,2973.83,8.6,298,2980.81,8.6,233,2821.92,8.6,255,2772.28,8.6,350
"2023-04-25 22:45:00",441,322,"COMPASS_OWC_TR",11.98,3041.77,8.3,304,2963.18,8.3,350,2974.08,8.6,328,2981.59,8.6,245,2821.78,8.6,255,2770.5,8.6,369
"2023-04-25 23:00:00",442,322,"COMPASS_OWC_TR",11.98,3040.88,8.3,278,2960.92,8.3,318,2974.86,8.6,312,2980.27,8.5,237,2819.25,8.6,257,2770.68,8.6,383
"2023-04-25 23:15:00",443,322,"COMPASS_OWC_TR",11.98,3041.73,8.3,302,2965.29,8.3,317,2974.41,8.5,311,2982.54,8.5,233,2819.83,8.6,236,2772.38,8.6,342
"2023-04-25 23:30:00",444,322,"COMPASS_OWC_TR",11.98,3039.07,8.3,298,2965.27,8.3,341,2974.53,8.5,296,2982.52,8.5,236,2821.88,8.6,245,2770.31,8.6,371
"2023-04-25 23:45:00",445,322,"COMPASS_OWC_TR",11.98,3040.8,8.3,318,2965.08,8.3,335,2974.24,8.5,297,2982.06,8.4,239,2821.8,8.6,258,2770.86,8.6,373
"2023-04-26 00:00:00",446,322,"COMPASS_OWC_TR",11.98,3040.97,8.3,304,2963.61,8.3,327,2976.96,8.5,292,2983.1,8.4,249,2824.23,8.6,270,2772.74,8.6,376
"2023-04-26 00:15:00",447,322,"COMPASS_OWC_TR",11.98,3041.26,8.3,308,2963.09,8.3,347,2974.88,8.5,309,2984.15,8.4,236,2820.37,8.6,249,2772.77,8.6,380
"2023-04-26 00:30:00",448,322,"COMPASS_OWC_TR",11.98,3042.15,8.3,317,2963.1,8.2,341,2976.42,8.4,307,2983.13,8.4,243,2820.04,8.6,246,2772.24,8.6,386
"2023-04-26 00:45:00",449,322,"COMPASS_OWC_TR",11.98,3039.18,8.2,318,2963.68,8.2,325,2974.9,8.4,327,2982.12,8.3,246,2819.91,8.6,257,2772.38,8.6,367
"2023-04-26 01:00:00",450,322,"COMPASS_OWC_TR",11.98,3042.63,8.2,321,2961.71,8.2,337,2976.71,8.4,306,2983.93,8.3,228,2820.16,8.6,265,2770.67,8.6,389
"2023-04-26 01:15:00",451,322,"COMPASS_OWC_TR",11.98,3040.91,8.2,305,2963.4,8.2,347,2974.25,8.4,299,2984.53,8.3,249,2822.47,8.6,249,2770.96,8.6,350
"2023-04-26 01:30:00",452,322,"COMPASS_OWC_TR",11.98,3038.89,8.2,288,2963.41,8.2,336,2976.65,8.4,311,2981.22,8.3,239,2821.96,8.6,235,2772.51,8.6,355
"2023-04-26 01:45:00",453,322,"COMPASS_OWC_TR",11.98,3042.45,8.2,319,2963.47,8.2,335,2974.68,8.3,295,2982.96,8.2,237,2820.66,8.6,256,2770.76,8.6,374
"2023-04-26 02:00:00",454,322,"COMPASS_OWC_TR",11.98,3042.73,8.2,303,2965.32,8.2,332,2974.98,8.3,305,2982.76,8.2,214,2821.94,8.6,250,2770.76,8.6,350
"2023-04-26 02:15:00",455,322,"COMPASS_OWC_TR",11.98,3042.6,8.2,304,2965.43,8.1,326,2975.18,8.3,305,2982.09,8.2,224,2820.36,8.6,237,2770.54,8.6,384
"2023-04-26 02:30:00",456,322,"COMPASS_OWC_TR",11.98,3041.84,8.2,309,2965.08,8.1,332,2975.21,8.3,309,2981.58,8.2,242,2820.33,8.6,260,2772.45,8.6,380
"2023-04-26 02:45:00",457,322,"COMPASS_OWC_TR",11.98,3042.87,8.1,292,2964.02,8.1,321,2975.83,8.3,322,2983.35,8.2,245,2820.22,8.6,252,2770.63,8.6,355
"2023-04-26 03:00:00",458,322,"COMPASS_OWC_TR",11.98,3039.92,8.1,290,2965.14,8.1,345,2975.53,8.3,298,2983.67,8.2,235,2821.66,8.6,246,2772.53,8.6,379
"2023-04-26 03:15:00",459,322,"COMPASS_OWC_TR",11.98,3039.88,8.1,311,2965.4,8.1,349,2975.25,8.3,307,2981.92,8.2,229,2819.95,8.6,259,2772.26,8.6,389
"2023-04-26 03:30:00",460,322,"COMPASS_OWC_TR",11.98,3042.54,8.1,294,2963.68,8.1,351,2975.9,8.3,306,2984.57,8.2,247,2822.29,8.6,260,2770.81,8.6,367
"2023-04-26 03:45:00",461,322,"COMPASS_OWC_TR",11.98,3042.64,8.1,306,2963.66,8.1,352,2975.83,8.3,297,2982.97,8.1,223,2821.55,8.6,249,2770.21,8.6,366
"2023-04-26 04:00:00",462,322,"COMPASS_OWC_TR",11.98,3040.13,8.1,318,2962.24,8.1,342,2977.11,8.3,302,2983.78,8.1,238,2821.72,8.6,260,2769.75,8.6,375
"2023-04-26 04:15:00",463,322,"COMPASS_OWC_TR",11.98,3041.55,8.1,295,2963.47,8.1,332,2976.89,8.3,294,2983.1,8.1,231,2820.13,8.6,249,2770.18,8.6,351
"2023-04-26 04:30:00",464,322,"COMPASS_OWC_TR",11.98,3042.56,8.1,323,2962.23,8.1,320,2975.64,8.3,298,2983.61,8.1,242,2822.34,8.6,253,2772.93,8.6,355
"2023-04-26 04:45:00",465,322,"COMPASS_OWC_TR",11.98,3039.98,8.1,302,2965.84,8.1,310,2975.38,8.3,305,2981.8,8.1,238,2820.43,8.6,252,2770.58,8.6,365
"2023-04-26 05:00:00",466,322,"COMPASS_OWC_TR",11.98,3041.73,8.1,309,2963.76,8.1,336,2977.06,8.2,312,2983.51,8.1,219,2821.73,8.5,243,2772.38,8.6,361
"2023-04-26 05:15:00",467,322,"COMPASS_OWC_TR",11.98,3039.83,8.1,328,2963.56,8.1,338,2977.44,8.2,316,2984.75,8.1,225,2822.99,8.5,248,2772.68,8.6,377
"2023-04-26 05:30:00",468,322,"COMPASS_OWC_TR",11.98,3045.21,8.1,290,2965.71,8.1,337,2976.01,8.2,318,2982.06,8.1,220,2822.24,8.5,257,2770.77,8.6,373
"2023-04-26 05:45:00",469,322,"COMPASS_OWC_TR",11.98,3039.88,8.1,299,2963.36,8,344,2977.16,8.2,295,2984.81,8.1,253,2820.92,8.5,237,2772.88,8.6,345
"2023-04-26 06:00:00",470,322,"COMPASS_OWC_TR",11.98,3040.01,8.1,294,2963.79,8,328,2975.3,8.2,305,2985.48,8.1,232,2822.05,8.5,252,2772.65,8.6,355
"2023-04-26 06:15:00",471,322,"COMPASS_OWC_TR",11.98,3042.15,8.1,305,2963.73,8,322,2977.59,8.2,307,2984.61,8.1,218,2821.75,8.5,260,2772.55,8.6,391
"2023-04-26 06:30:00",472,322,"COMPASS_OWC_TR",11.98,3042.2,8.1,316,2961.41,8,336,2977.54,8.2,303,2985.17,8.1,212,2822.2,8.5,256,2773.03,8.6,360
"2023-04-26 06:45:00",473,322,"COMPASS_OWC_TR",11.98,3042.26,8.1,295,2963.99,8,313,2976.04,8.2,322,2982.68,8.1,230,2821.22,8.5,247,2773,8.6,377
"2023-04-26 07:00:00",474,322,"COMPASS_OWC_TR",11.98,3040.12,8.1,294,2963.74,8,316,2976.04,8.2,307,2983.51,8.1,251,2821.04,8.5,262,2772.75,8.6,385
