"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-29 10:00:00",774,301,"COMPASS_CRC_W",42923,105953,0.429,2.28,0.83,0.58,1.61,1.61,0.17,0,0.28,0.572,1.8,7.21,-21.05,11.948,0.406,6.4,13.44,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,274.55,371.92,0.406,196.95,4.34
"2023-04-29 10:15:00",775,301,"COMPASS_CRC_W",42923,111453,0.432,2.1,0.77,0.58,1.62,1.62,0.17,0,0.28,0.572,1.8,7.21,-21.21,12.211,0.403,6.4,13.22,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,268.07,371.76,0.403,196.04,4.32
"2023-04-29 10:30:00",776,301,"COMPASS_CRC_W",42923,112953,0.434,1.97,0.72,0.58,1.6,1.6,0.17,0,0.28,0.574,1.8,7.21,-21.43,12.265,0.395,6.4,13.28,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,260.32,373.25,0.395,195.65,4.31
"2023-04-29 10:45:00",777,301,"COMPASS_CRC_W",42923,114453,0.436,1.78,0.65,0.58,1.6,1.6,0.17,0,0.28,0.573,1.8,7.21,-21.29,12.479,0.392,6.4,13.27,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,254.74,372.52,0.392,197.08,4.35
"2023-04-29 11:00:00",778,301,"COMPASS_CRC_W",42923,115953,0.437,2.46,0.89,0.58,1.59,1.59,0.17,0,0.28,0.572,1.8,7.22,-21.81,12.657,0.383,6.4,13.34,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,248.24,372.1,0.383,197.21,4.35
"2023-04-29 11:15:00",779,301,"COMPASS_CRC_W",42923,121453,0.437,2.72,0.98,0.58,1.57,1.57,0.17,0,0.28,0.57,1.8,7.22,-21.91,12.762,0.377,6.4,13.29,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,242.26,370.45,0.377,196.47,4.33
"2023-04-29 11:30:00",780,301,"COMPASS_CRC_W",42923,122953,0.433,2.78,1,0.57,1.55,1.55,0.16,0,0.28,0.564,1.8,7.23,-22.16,12.848,0.371,6.4,13.3,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,236.27,366.91,0.371,196.77,4.34
"2023-04-29 11:45:00",781,301,"COMPASS_CRC_W",42923,124453,0.433,2.42,0.88,0.57,1.56,1.56,0.16,0,0.27,0.563,1.8,7.23,-22.34,12.916,0.368,6.4,13.26,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,230.03,365.89,0.368,196.35,4.33
"2023-04-29 12:00:00",782,301,"COMPASS_CRC_W",42923,125953,0.424,2.48,0.9,0.56,1.54,1.54,0.16,0,0.27,0.551,1.8,7.24,-22.77,12.918,0.359,6.4,13.23,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,224.73,358.4,0.359,197.76,4.36
"2023-04-29 12:15:00",783,301,"COMPASS_CRC_W",42923,131453,0.416,2.25,0.82,0.55,1.55,1.55,0.16,0,0.26,0.538,1.8,7.25,-23.3,13.13,0.353,6.4,13.2,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,221.02,349.74,0.353,196.47,4.33
"2023-04-29 12:30:00",784,301,"COMPASS_CRC_W",42923,132953,0.42,2.36,0.86,0.55,1.54,1.54,0.16,0,0.26,0.539,1.8,7.25,-23.63,13.376,0.346,6.41,13.29,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,217.44,350.75,0.346,197.99,4.37
"2023-04-29 12:45:00",785,301,"COMPASS_CRC_W",42923,134453,0.415,1.68,0.62,0.54,1.54,1.54,0.16,0,0.26,0.532,1.8,7.25,-23.68,13.434,0.336,6.41,13.34,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,211.2,345.96,0.336,197.97,4.36
"2023-04-29 13:00:00",786,301,"COMPASS_CRC_W",42923,135953,0.396,1.73,0.64,0.52,1.55,1.55,0.16,0,0.25,0.508,1.8,7.28,-25.17,13.536,0.332,6.4,13.33,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,210.72,330.03,0.332,198.83,4.38
"2023-04-29 13:15:00",787,301,"COMPASS_CRC_W",42923,141453,0.39,1.71,0.63,0.51,1.55,1.55,0.16,0,0.24,0.498,1.8,7.3,-26.2,13.715,0.325,6.4,13.33,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,210.07,323.48,0.325,197.88,4.36
"2023-04-29 13:30:00",788,301,"COMPASS_CRC_W",42923,142953,0.384,1.6,0.59,0.49,1.58,1.58,0.16,0,0.24,0.486,0,7.31,-26.8,13.964,0.32,6.4,13.34,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,204.67,316.19,0.32,197.65,4.36
"2023-04-29 13:45:00",789,301,"COMPASS_CRC_W",42923,144453,0.381,1.71,0.63,0.48,1.6,1.6,0.16,0,0.23,0.477,0,7.31,-26.87,14.473,0.312,6.4,13.33,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,200.9,310.13,0.312,197.18,4.35
"2023-04-29 14:00:00",790,301,"COMPASS_CRC_W",42923,145953,0.381,1.51,0.56,0.48,1.62,1.62,0.16,0,0.23,0.474,0,7.31,-26.9,14.732,0.307,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,198.89,308.19,0.307,198.51,4.38
"2023-04-29 14:15:00",791,301,"COMPASS_CRC_W",42923,151453,0.383,1.7,0.63,0.48,1.65,1.65,0.17,0,0.23,0.473,0,7.31,-27.05,15.049,0.3,6.4,13.23,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,196.22,307.78,0.3,198.33,4.37
"2023-04-29 14:30:00",792,301,"COMPASS_CRC_W",42923,152953,0.386,1.37,0.51,0.48,1.64,1.64,0.16,0,0.23,0.473,0,7.31,-27.01,15.37,0.291,6.4,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,192.13,307.57,0.29,199.79,4.4
"2023-04-29 14:45:00",793,301,"COMPASS_CRC_W",42923,154453,0.389,1.23,0.46,0.48,1.62,1.62,0.16,0,0.23,0.473,0,7.31,-27,15.657,0.283,6.4,13.23,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,186.49,307.85,0.284,200.31,4.41
"2023-04-29 15:00:00",794,301,"COMPASS_CRC_W",42923,155953,0.392,1.36,0.51,0.48,1.57,1.57,0.15,0,0.23,0.473,0,7.31,-27.19,15.983,0.279,6.4,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,179.62,307.74,0.279,201.64,4.44
"2023-04-29 15:15:00",795,301,"COMPASS_CRC_W",42923,161453,0.392,1.41,0.53,0.48,1.55,1.55,0.15,0,0.23,0.471,0,7.32,-27.62,16.234,0.275,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,172.77,306.36,0.275,202.8,4.47
"2023-04-29 15:30:00",796,301,"COMPASS_CRC_W",42923,162953,0.392,1.37,0.51,0.47,1.56,1.56,0.15,0,0.23,0.468,0,7.32,-27.99,16.489,0.269,6.4,13.34,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,166.73,304.45,0.269,205.23,4.52
"2023-04-29 15:45:00",797,301,"COMPASS_CRC_W",42923,164453,0.391,1.33,0.5,0.47,1.59,1.59,0.15,0,0.23,0.465,0,7.33,-28.18,16.705,0.265,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,157.41,302.4,0.265,205.29,4.52
"2023-04-29 16:00:00",798,301,"COMPASS_CRC_W",42923,165953,0.392,1.34,0.5,0.47,1.63,1.63,0.16,0,0.22,0.463,0,7.33,-28.13,16.99,0.257,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,146,301.09,0.257,205.73,4.53
"2023-04-29 16:15:00",799,301,"COMPASS_CRC_W",42923,171453,0.394,1.33,0.49,0.47,1.63,1.63,0.16,0,0.22,0.463,0,7.32,-27.97,17.174,0.255,6.4,13.22,0,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,135.69,301.34,0.254,205.88,4.53
"2023-04-29 16:30:00",800,301,"COMPASS_CRC_W",42923,172953,0.396,1.49,0.55,0.47,1.61,1.61,0.15,0,0.22,0.463,0,7.32,-27.75,17.378,0.251,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,127.34,301.32,0.251,207.74,4.57
"2023-04-29 16:45:00",801,301,"COMPASS_CRC_W",42923,174453,0.398,1.43,0.53,0.47,1.58,1.58,0.15,0,0.22,0.464,0,7.32,-27.74,17.593,0.244,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,117.52,301.38,0.245,208.21,4.58
"2023-04-29 17:00:00",802,301,"COMPASS_CRC_W",42923,175953,0.399,1.54,0.57,0.47,1.57,1.57,0.15,0,0.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-29 17:15:00",803,301,"COMPASS_CRC_W",42923,181453,0.401,1.44,0.54,0.47,1.58,1.58,0.15,0,0.22,0.463,0,7.3,-26.45,17.994,0.229,6.4,13.36,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,104.9,300.68,0.229,208.63,4.59
"2023-04-29 17:30:00",804,301,"COMPASS_CRC_W",42923,182953,0.402,1.52,0.56,0.47,1.59,1.59,0.15,0,0.22,0.463,0,7.3,-26.67,18.11,0.228,6.41,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,95.61,300.94,0.228,206.29,4.54
"2023-04-29 17:45:00",805,301,"COMPASS_CRC_W",42923,184453,0.403,1.64,0.61,0.47,1.61,1.61,0.15,0,0.22,0.463,0,7.3,-26.64,18.239,0.223,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,83.8,301.02,0.223,208.33,4.59
"2023-04-29 18:00:00",806,301,"COMPASS_CRC_W",42923,185953,0.404,1.51,0.56,0.47,1.63,1.63,0.15,0,0.22,0.463,0,7.3,-26.57,18.341,0.22,6.4,13.31,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,78.05,301.18,0.22,208.26,4.59
"2023-04-29 18:15:00",807,301,"COMPASS_CRC_W",42923,191453,0.405,1.53,0.57,0.47,1.62,1.62,0.15,0,0.22,0.464,0,7.3,-26.45,18.385,0.216,6.4,13.21,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,69.66,301.59,0.216,208.49,4.59
"2023-04-29 18:30:00",808,301,"COMPASS_CRC_W",42923,192953,0.406,1.56,0.58,0.47,1.62,1.62,0.15,0,0.22,0.464,0,7.28,-25.84,18.417,0.213,6.4,13.18,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,64.85,301.86,0.213,208.57,4.59
"2023-04-29 18:45:00",809,301,"COMPASS_CRC_W",42923,194453,0.406,1.56,0.58,0.47,1.61,1.61,0.15,0,0.22,0.464,0,7.29,-26.34,18.386,0.214,6.4,13.09,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,58.12,301.93,0.214,208.81,4.6
"2023-04-29 19:00:00",810,301,"COMPASS_CRC_W",42923,195953,0.405,1.66,0.61,0.47,1.6,1.6,0.15,0,0.22,0.465,0,7.3,-26.44,18.314,0.218,6.4,13.02,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.56,302.17,0.218,209.23,4.61
"2023-04-29 19:15:00",811,301,"COMPASS_CRC_W",42923,201453,0.405,1.59,0.59,0.47,1.6,1.6,0.15,0,0.23,0.466,0,7.29,-26.35,18.199,0.229,6.4,12.94,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,41.56,302.74,0.229,210.41,4.63
"2023-04-29 19:30:00",812,301,"COMPASS_CRC_W",42923,202953,0.406,1.69,0.62,0.47,1.59,1.59,0.15,0,0.23,0.467,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-29 19:45:00",813,301,"COMPASS_CRC_W",42923,204453,0.405,1.66,0.61,0.47,1.59,1.59,0.15,0,0.23,0.467,0,7.28,-25.63,18.053,0.214,6.4,12.83,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,24.38,303.84,0.214,210.4,4.63
"2023-04-29 20:00:00",814,301,"COMPASS_CRC_W",42923,205953,0.405,1.76,0.64,0.47,1.59,1.59,0.15,0,0.23,0.468,0,7.27,-25.17,17.938,0.216,6.4,12.79,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,16.58,304.53,0.216,210.62,4.64
"2023-04-29 20:15:00",815,301,"COMPASS_CRC_W",42923,211453,0.404,1.91,0.7,0.47,1.59,1.59,0.15,0,0.23,0.468,0,7.27,-24.99,17.762,0.221,6.4,12.78,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,10.2,304.45,0.221,210.35,4.63
"2023-04-29 20:30:00",816,301,"COMPASS_CRC_W",42923,212953,0.402,1.79,0.66,0.47,1.59,1.59,0.15,0,0.23,0.468,0,7.28,-25.52,17.595,0.236,6.4,12.77,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,3.19,304.33,0.236,210.39,4.63
"2023-04-29 20:45:00",817,301,"COMPASS_CRC_W",42923,214453,0.399,2.1,0.76,0.47,1.59,1.59,0.15,0,0.23,0.469,0,7.28,-25.69,17.172,0.252,6.4,12.82,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-3.24,304.78,0.25,"NAN","NAN"
"2023-04-29 21:00:00",818,301,"COMPASS_CRC_W",42923,215953,0.398,1.94,0.71,0.48,1.6,1.6,0.16,0,0.23,0.471,0,7.29,-26.11,16.803,0.261,6.4,12.8,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-9.65,306.55,0.261,210.09,4.63
"2023-04-29 21:15:00",819,301,"COMPASS_CRC_W",42923,221453,0.399,2.22,0.81,0.48,1.6,1.6,0.16,0,0.23,0.475,0,7.3,-26.65,16.604,0.27,6.4,12.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-16.3,308.74,0.27,201.94,4.45
"2023-04-29 21:30:00",820,301,"COMPASS_CRC_W",42923,222953,0.395,2.42,0.88,0.48,1.59,1.59,0.16,0,0.23,0.476,0,7.31,-26.93,16.09,0.283,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-17.87,309.53,0.283,199.6,4.4
"2023-04-29 21:45:00",821,301,"COMPASS_CRC_W",42923,224453,0.42,2.66,0.96,0.52,1.55,1.55,0.15,0,0.25,0.509,0,7.31,-27.12,15.828,0.298,6.4,12.7,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-18.97,330.76,0.298,200.77,4.42
"2023-04-29 22:00:00",822,301,"COMPASS_CRC_W",42923,225953,0.438,3.45,1.24,0.54,1.56,1.56,0.15,0,0.26,0.535,0,7.31,-27.13,15.529,0.313,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-14.74,347.88,0.313,200.52,4.42
"2023-04-29 22:15:00",823,301,"COMPASS_CRC_W",42923,231453,0.451,1.12,0.42,0.56,1.54,1.54,0.15,0,0.27,0.554,0,7.24,-23.14,15.281,0.329,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-11.18,359.92,0.329,200.31,4.41
"2023-04-29 22:30:00",824,301,"COMPASS_CRC_W",42923,232953,0.474,4.25,1.51,0.59,1.52,1.52,0.15,0,0.29,0.585,0,7.18,-19.85,15.097,0.341,6.41,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-11.25,380.41,0.34,200.73,4.42
"2023-04-29 22:45:00",825,301,"COMPASS_CRC_W",42923,234453,0.5,4.9,1.74,0.63,1.51,1.51,0.15,0,0.3,"NAN","NAN",7.18,-19.41,15.016,0.352,6.4,12.61,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-17.2,401.25,0.352,200.89,4.43
"2023-04-29 23:00:00",826,301,"COMPASS_CRC_W",42923,235953,0.516,5.2,1.85,0.65,1.52,1.52,0.15,0,0.31,0.64,0,7.17,-19.28,14.857,0.365,6.4,12.6,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-21.41,416.14,0.365,201.04,4.43
"2023-04-29 23:15:00",827,301,"COMPASS_CRC_W",43023,1453,0.56,5.82,2.06,0.71,1.53,1.53,0.15,0,0.34,0.698,0,7.13,-16.75,14.688,0.382,6.4,12.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-23.51,453.54,0.382,200.52,4.42
"2023-04-29 23:30:00",828,301,"COMPASS_CRC_W",43023,2953,0.582,6.36,2.25,0.74,1.54,1.54,0.16,0,0.36,0.727,0,7.09,-14.63,14.592,0.399,6.4,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-34.21,472.3,0.399,200.35,4.42
"2023-04-29 23:45:00",829,301,"COMPASS_CRC_W",43023,4453,0.597,6.51,2.3,0.76,1.56,1.56,0.16,0,0.37,0.748,0,7.09,-14.58,14.451,0.41,6.4,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-47.36,486.25,0.41,200.89,4.43
"2023-04-30 00:00:00",830,301,"COMPASS_CRC_W",43023,5953,0.622,6.64,2.35,0.79,1.59,1.59,0.16,0,0.38,0.78,0,7.08,-13.7,14.375,0.424,6.41,12.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-62.1,507.35,0.424,200.74,4.42
"2023-04-30 00:15:00",831,301,"COMPASS_CRC_W",43023,11453,0.633,7.09,2.5,0.81,1.59,1.59,0.16,0,0.39,0.795,0,7.06,-12.72,14.33,0.435,6.4,12.62,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-78.33,516.7,0.435,200.47,4.42
"2023-04-30 00:30:00",832,301,"COMPASS_CRC_W",43023,12953,0.639,7.22,2.55,0.82,1.61,1.61,0.16,0,0.4,0.803,0,7.05,-12.23,14.309,0.446,6.4,12.62,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-93.8,522.27,0.446,200.82,4.43
"2023-04-30 00:45:00",833,301,"COMPASS_CRC_W",43023,14453,0.647,7.27,2.57,0.83,1.61,1.61,0.16,0,0.4,0.813,0,7.06,-12.6,14.296,0.454,6.4,12.59,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-106.14,528.55,0.454,200.87,4.43
"2023-04-30 01:00:00",834,301,"COMPASS_CRC_W",43023,15953,0.656,7.51,2.65,0.84,1.61,1.61,0.16,0,0.41,0.823,0,7.06,-12.73,14.379,0.459,6.4,12.56,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-116.06,534.78,0.459,200.76,4.42
"2023-04-30 01:15:00",835,301,"COMPASS_CRC_W",43023,21453,0.662,7.55,2.67,0.84,1.61,1.61,0.16,0,0.41,0.831,0,7.06,-12.93,14.315,0.461,6.4,12.56,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-124.24,540.56,0.461,200.3,4.41
"2023-04-30 01:30:00",836,301,"COMPASS_CRC_W",43023,22953,0.666,7.62,2.69,0.85,1.61,1.61,0.16,0,0.41,0.837,0,7.07,-13.15,14.313,0.465,6.4,12.54,0,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-131.36,544.04,0.465,200.69,4.42
"2023-04-30 01:45:00",837,301,"COMPASS_CRC_W",43023,24453,0.668,7.85,2.77,0.85,1.61,1.61,0.16,0,0.42,0.841,0,7.07,-13.24,14.242,0.466,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-136.76,546.65,0.466,201.3,4.44
"2023-04-30 02:00:00",838,301,"COMPASS_CRC_W",43023,25953,0.668,7.92,2.79,0.86,1.61,1.61,0.16,0,0.42,0.842,0,7.07,-13.41,14.15,0.453,6.4,12.56,0,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-142.43,547.43,0.453,201.08,4.43
"2023-04-30 02:15:00",839,301,"COMPASS_CRC_W",43023,31453,0.656,7.53,2.66,0.84,1.6,1.6,0.16,0,0.41,0.829,0,7.08,-13.99,14.091,0.437,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-149.04,539.05,0.437,200.82,4.43
"2023-04-30 02:30:00",840,301,"COMPASS_CRC_W",43023,32953,0.625,7.52,2.66,0.8,1.6,1.6,0.16,0,0.39,0.791,0,7.1,-14.87,14.053,0.424,6.4,12.52,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-156.43,514.16,0.424,202.3,4.46
"2023-04-30 02:45:00",841,301,"COMPASS_CRC_W",43023,34453,0.613,7.48,2.64,0.79,1.6,1.6,0.16,0,0.38,0.778,0,7.11,-15.62,13.934,0.414,6.4,12.55,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-161.87,505.61,0.414,202.39,4.46
"2023-04-30 03:00:00",842,301,"COMPASS_CRC_W",43023,35953,0.604,6.94,2.45,0.78,1.6,1.6,0.17,0,0.38,0.768,0,7.12,-16.01,13.817,0.404,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-166.22,499.14,0.404,203.56,4.48
"2023-04-30 03:15:00",843,301,"COMPASS_CRC_W",43023,41453,0.574,6.87,2.43,0.74,1.6,1.6,0.17,0,0.36,0.73,0,7.13,-16.99,13.785,0.392,6.4,12.51,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-170.8,474.56,0.392,204.51,4.51
"2023-04-30 03:30:00",844,301,"COMPASS_CRC_W",43023,42953,0.542,5.89,2.09,0.7,1.59,1.59,0.17,0,0.34,0.693,0,7.16,-18.71,13.622,0.381,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-173.49,450.38,0.38,203.25,4.48
"2023-04-30 03:45:00",845,301,"COMPASS_CRC_W",43023,44453,0.505,5.66,2.01,0.66,1.6,1.6,0.17,0,0.32,0.647,0,7.19,-19.98,13.515,0.369,6.4,12.49,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-177.62,420.38,0.369,204.15,4.5
"2023-04-30 04:00:00",846,301,"COMPASS_CRC_W",43023,45953,0.491,5.62,1.99,0.64,1.6,1.6,0.17,0,0.31,0.63,0,7.2,-20.45,13.418,0.357,6.4,12.53,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-180.82,409.86,0.357,204.09,4.5
"2023-04-30 04:15:00",847,301,"COMPASS_CRC_W",43023,51453,0.481,5.17,1.84,0.63,1.59,1.59,0.17,0,0.3,0.619,0,7.21,-21.5,13.338,0.343,6.4,12.51,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-183.13,402.54,0.343,203.09,4.47
"2023-04-30 04:30:00",848,301,"COMPASS_CRC_W",43023,52953,0.423,4.45,1.58,0.55,1.59,1.59,0.17,0,0.27,0.546,0,7.25,-23.44,13.209,0.333,6.4,12.52,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-184.34,354.8,0.333,203.15,4.48
