"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-24 07:00:00",3162,301,"COMPASS_CRC_W",3142.29,17,601,3152.01,17,590,0,0,0,0,0,0,2965.44,15.3,988,2950.81,15.7,880
"2023-05-24 07:15:00",3163,301,"COMPASS_CRC_W",3143.03,17,599,3153.25,17,586,0,0,0,0,0,0,2965.28,15.3,998,2949.35,15.7,892
"2023-05-24 07:30:00",3164,301,"COMPASS_CRC_W",3143.07,17,598,3153.09,16.9,586,0,0,0,0,0,0,2967.26,15.3,1004,2948.09,15.7,881
"2023-05-24 07:45:00",3165,301,"COMPASS_CRC_W",3141.29,16.9,591,3153.77,16.9,579,0,0,0,0,0,0,2965.56,15.3,1001,2950.94,15.7,886
"2023-05-24 08:00:00",3166,301,"COMPASS_CRC_W",3141.02,16.9,593,3153.09,16.9,578,0,0,0,0,0,0,2965.81,15.3,992,2952.76,15.7,879
"2023-05-24 08:15:00",3167,301,"COMPASS_CRC_W",3140.53,16.9,595,3155.42,16.9,582,0,0,0,0,0,0,2965.65,15.3,1001,2952.95,15.7,887
"2023-05-24 08:30:00",3168,301,"COMPASS_CRC_W",3141.19,16.8,597,3152.41,16.8,584,0,0,0,0,0,0,2967.52,15.3,991,2951.2,15.7,889
"2023-05-24 08:45:00",3169,301,"COMPASS_CRC_W",3140.79,16.8,595,3152.55,16.8,589,0,0,0,0,0,0,2968.07,15.3,990,2952.08,15.7,887
"2023-05-24 09:00:00",3170,301,"COMPASS_CRC_W",3142.56,16.8,595,3152.68,16.8,582,0,0,0,0,0,0,2966.19,15.3,1006,2948.38,15.7,881
"2023-05-24 09:15:00",3171,301,"COMPASS_CRC_W",3143.19,16.8,595,3153.58,16.8,585,0,0,0,0,0,0,2961.18,15.3,997,2948.34,15.7,880
"2023-05-24 09:30:00",3172,301,"COMPASS_CRC_W",3139.97,16.7,601,3153.66,16.7,581,0,0,0,0,0,0,2965.78,15.3,996,2953.23,15.7,884
"2023-05-24 09:45:00",3173,301,"COMPASS_CRC_W",3140.95,16.7,601,3154.04,16.7,590,0,0,0,0,0,0,2966.48,15.3,997,2950.88,15.7,885
"2023-05-24 10:00:00",3174,301,"COMPASS_CRC_W",3143.11,16.7,598,3153.2,16.7,586,0,0,0,0,0,0,2968.17,15.3,999,2951.19,15.7,886
"2023-05-24 10:15:00",3175,301,"COMPASS_CRC_W",3140.36,16.7,598,3155.22,16.7,585,0,0,0,0,0,0,2964.73,15.3,989,2952.72,15.7,883
"2023-05-24 10:30:00",3176,301,"COMPASS_CRC_W",3142.77,16.7,596,3154.88,16.7,583,0,0,0,0,0,0,2965.13,15.3,1000,2952.77,15.7,888
"2023-05-24 10:45:00",3177,301,"COMPASS_CRC_W",3141.72,16.7,590,3154.26,16.7,572,0,0,0,0,0,0,2962.89,15.3,979,2951.43,15.7,880
"2023-05-24 11:00:00",3178,301,"COMPASS_CRC_W",3143.12,16.7,594,3155.56,16.6,573,0,0,0,0,0,0,2966.77,15.3,1002,2951.64,15.7,891
"2023-05-24 11:15:00",3179,301,"COMPASS_CRC_W",3143.24,16.7,585,3153.69,16.6,574,0,0,0,0,0,0,2967.82,15.3,978,2953.26,15.7,877
"2023-05-24 11:30:00",3180,301,"COMPASS_CRC_W",3143.07,16.7,599,3154.19,16.6,579,0,0,0,0,0,0,2966.42,15.3,993,2951.74,15.7,883
"2023-05-24 11:45:00",3181,301,"COMPASS_CRC_W",3140.11,16.7,596,3152.72,16.6,585,0,0,0,0,0,0,2965.84,15.3,984,2951.15,15.7,889
"2023-05-24 12:00:00",3182,301,"COMPASS_CRC_W",3143.57,16.7,597,3153.23,16.6,582,0,0,0,0,0,0,2961.34,15.3,999,2952.56,15.7,891
"2023-05-24 12:15:00",3183,301,"COMPASS_CRC_W",3142.01,16.7,598,3153.6,16.6,582,0,0,0,0,0,0,2960.81,15.3,997,2951.17,15.7,891
"2023-05-24 12:30:00",3184,301,"COMPASS_CRC_W",3140.12,16.7,600,3155.53,16.6,585,0,0,0,0,0,0,2965.72,15.3,1004,2948.47,15.7,879
"2023-05-24 12:45:00",3185,301,"COMPASS_CRC_W",3141.37,16.7,601,3152.51,16.7,591,0,0,0,0,0,0,2967.86,15.3,990,2949.68,15.7,882
"2023-05-24 13:00:00",3186,301,"COMPASS_CRC_W",3142.49,16.7,598,3154.89,16.7,591,0,0,0,0,0,0,2965.98,15.3,992,2951.62,15.7,884
"2023-05-24 13:15:00",3187,301,"COMPASS_CRC_W",3141.6,16.7,585,3154.71,16.7,585,0,0,0,0,0,0,2968.1,15.3,999,2948.81,15.7,877
"2023-05-24 13:30:00",3188,301,"COMPASS_CRC_W",3140.87,16.7,600,3152.65,16.7,597,0,0,0,0,0,0,2968.25,15.3,989,2950.2,15.7,882
"2023-05-24 13:45:00",3189,301,"COMPASS_CRC_W",3140.84,16.8,598,3155.39,16.7,594,0,0,0,0,0,0,2966.85,15.3,989,2951.71,15.7,890
"2023-05-24 14:00:00",3190,301,"COMPASS_CRC_W",3141.04,16.8,599,3155.85,16.8,592,0,0,0,0,0,0,2968.04,15.3,998,2948.81,15.7,875
"2023-05-24 14:15:00",3191,301,"COMPASS_CRC_W",3138.38,16.8,597,3154.84,16.8,579,0,0,0,0,0,0,2968.03,15.3,997,2954.1,15.7,885
"2023-05-24 14:30:00",3192,301,"COMPASS_CRC_W",3138.79,16.9,604,3153.15,16.8,600,0,0,0,0,0,0,2966.51,15.3,1000,2950.81,15.7,884
"2023-05-24 14:45:00",3193,301,"COMPASS_CRC_W",3140.27,16.9,605,3152.94,16.9,592,0,0,0,0,0,0,2966.72,15.3,1000,2953.08,15.7,885
"2023-05-24 15:00:00",3194,301,"COMPASS_CRC_W",3140.51,17,604,3154.17,16.9,595,0,0,0,0,0,0,2966.64,15.3,992,2948.8,15.7,883
"2023-05-24 15:15:00",3195,301,"COMPASS_CRC_W",3138.91,17,602,3154.31,16.9,583,0,0,0,0,0,0,2968.43,15.3,999,2950.28,15.7,875
"2023-05-24 15:30:00",3196,301,"COMPASS_CRC_W",3141.6,17.1,608,3155.99,17,591,0,0,0,0,0,0,2967.24,15.3,1000,2953.1,15.7,891
"2023-05-24 15:45:00",3197,301,"COMPASS_CRC_W",3138.4,17.1,608,3155.07,17.1,589,0,0,0,0,0,0,2968.07,15.3,988,2948.87,15.7,885
"2023-05-24 16:00:00",3198,301,"COMPASS_CRC_W",3140.23,17.2,609,3155.33,17.1,597,0,0,0,0,0,0,2966.38,15.3,993,2951.2,15.7,881
"2023-05-24 16:15:00",3199,301,"COMPASS_CRC_W",3137.78,17.2,603,3152.75,17.2,584,0,0,0,0,0,0,2962.84,15.3,994,2953.24,15.7,881
"2023-05-24 16:30:00",3200,301,"COMPASS_CRC_W",3136.08,17.3,599,3152.94,17.2,596,0,0,0,0,0,0,2967.75,15.3,978,2948.47,15.7,883
"2023-05-24 16:45:00",3201,301,"COMPASS_CRC_W",3137.04,17.3,606,3152.35,17.3,596,0,0,0,0,0,0,2968.34,15.3,998,2949.69,15.7,890
"2023-05-24 17:00:00",3202,301,"COMPASS_CRC_W",3138.65,17.4,611,3153.95,17.3,599,0,0,0,0,0,0,2960.23,15.3,991,2953.46,15.7,878
"2023-05-24 17:15:00",3203,301,"COMPASS_CRC_W",3137.52,17.4,613,3152.18,17.4,598,0,0,0,0,0,0,2967.98,15.3,986,2948.8,15.7,885
"2023-05-24 17:30:00",3204,301,"COMPASS_CRC_W",3137.4,17.5,613,3153.84,17.4,586,0,0,0,0,0,0,2967.81,15.3,994,2951.92,15.7,880
"2023-05-24 17:45:00",3205,301,"COMPASS_CRC_W",3136.27,17.5,604,3152.15,17.5,593,0,0,0,0,0,0,2966.32,15.3,994,2951.37,15.8,882
"2023-05-24 18:00:00",3206,301,"COMPASS_CRC_W",3138.21,17.6,614,3153.57,17.5,595,0,0,0,0,0,0,2959.67,15.3,995,2948.35,15.8,888
"2023-05-24 18:15:00",3207,301,"COMPASS_CRC_W",3135.4,17.6,610,3152.46,17.6,599,0,0,0,0,0,0,2961.29,15.3,1000,2951.76,15.8,890
"2023-05-24 18:30:00",3208,301,"COMPASS_CRC_W",3135.8,17.7,612,3152.26,17.6,594,0,0,0,0,0,0,2966.6,15.3,984,2951.67,15.8,884
"2023-05-24 18:45:00",3209,301,"COMPASS_CRC_W",3136.86,17.7,608,3153.57,17.7,587,0,0,0,0,0,0,2967.93,15.3,990,2950.38,15.8,885
"2023-05-24 19:00:00",3210,301,"COMPASS_CRC_W",3134.77,17.8,608,3153.72,17.7,597,0,0,0,0,0,0,2965.62,15.3,995,2953,15.8,884
"2023-05-24 19:15:00",3211,301,"COMPASS_CRC_W",3135.24,17.8,603,3152.6,17.8,591,0,0,0,0,0,0,2966.78,15.3,999,2951.2,15.8,887
"2023-05-24 19:30:00",3212,301,"COMPASS_CRC_W",3134.77,17.9,606,3152.98,17.8,586,0,0,0,0,0,0,2966.26,15.3,996,2951.39,15.8,885
"2023-05-24 19:45:00",3213,301,"COMPASS_CRC_W",3136.06,17.9,612,3152.84,17.8,584,0,0,0,0,0,0,2968.55,15.3,991,2951.06,15.8,891
"2023-05-24 20:00:00",3214,301,"COMPASS_CRC_W",3136.21,17.9,605,3154.74,17.9,588,0,0,0,0,0,0,2964.04,15.3,1000,2950.3,15.8,889
"2023-05-24 20:15:00",3215,301,"COMPASS_CRC_W",3137.74,18,611,3153.63,17.9,597,0,0,0,0,0,0,2968.41,15.3,996,2952.69,15.8,890
"2023-05-24 20:30:00",3216,301,"COMPASS_CRC_W",3136.38,18,606,3154.38,17.9,597,0,0,0,0,0,0,2966.34,15.3,996,2953.08,15.9,892
"2023-05-24 20:45:00",3217,301,"COMPASS_CRC_W",3135.36,18,604,3153.02,17.9,585,0,0,0,0,0,0,2966.96,15.3,980,2949.13,15.9,885
"2023-05-24 21:00:00",3218,301,"COMPASS_CRC_W",3136.8,18.1,612,3154.29,18,593,0,0,0,0,0,0,2964.4,15.3,1001,2953.14,15.9,891
"2023-05-24 21:15:00",3219,301,"COMPASS_CRC_W",3136.03,18.1,609,3153.33,18,592,0,0,0,0,0,0,2960.88,15.4,992,2952,15.9,886
"2023-05-24 21:30:00",3220,301,"COMPASS_CRC_W",3134.57,18.1,609,3152.75,18,582,0,0,0,0,0,0,2968.42,15.4,990,2951.39,15.9,887
"2023-05-24 21:45:00",3221,301,"COMPASS_CRC_W",3133.95,18.1,604,3153.34,18,583,0,0,0,0,0,0,2968.18,15.4,990,2951.82,15.9,890
"2023-05-24 22:00:00",3222,301,"COMPASS_CRC_W",3136.19,18.1,603,3153.41,18,593,0,0,0,0,0,0,2966.15,15.4,1002,2952.34,15.9,884
"2023-05-24 22:15:00",3223,301,"COMPASS_CRC_W",3134.65,18.1,603,3152.82,18,588,0,0,0,0,0,0,2966.25,15.4,1005,2951.06,15.9,891
"2023-05-24 22:30:00",3224,301,"COMPASS_CRC_W",3135.8,18.1,610,3152.9,18,594,0,0,0,0,0,0,2968.03,15.4,983,2950.99,16,888
"2023-05-24 22:45:00",3225,301,"COMPASS_CRC_W",3135.07,18.1,611,3151.83,18,582,0,0,0,0,0,0,2968.67,15.4,1008,2952.24,16,890
"2023-05-24 23:00:00",3226,301,"COMPASS_CRC_W",3135.97,18.1,606,3151.81,18,592,0,0,0,0,0,0,2968.49,15.4,1002,2950.54,16,888
"2023-05-24 23:15:00",3227,301,"COMPASS_CRC_W",3134.99,18.1,603,3153.7,18.1,587,0,0,0,0,0,0,2967.82,15.4,1002,2951.36,16,877
"2023-05-24 23:30:00",3228,301,"COMPASS_CRC_W",3134.07,18.1,605,3154.45,18,588,0,0,0,0,0,0,2966.34,15.4,991,2951.6,16,888
"2023-05-24 23:45:00",3229,301,"COMPASS_CRC_W",3137.09,18.1,606,3151.11,18,591,0,0,0,0,0,0,2968.57,15.4,997,2950,16,893
"2023-05-25 00:00:00",3230,301,"COMPASS_CRC_W",3134.29,18.1,603,3152.98,18,591,0,0,0,0,0,0,2966.26,15.5,990,2951.04,16,891
"2023-05-25 00:15:00",3231,301,"COMPASS_CRC_W",3137.09,18.1,609,3151.66,18,576,0,0,0,0,0,0,2968.87,15.5,985,2953.45,16,887
"2023-05-25 00:30:00",3232,301,"COMPASS_CRC_W",3133.51,18.1,600,3150.5,18,589,0,0,0,0,0,0,2966.61,15.5,1007,2952.9,16,891
"2023-05-25 00:45:00",3233,301,"COMPASS_CRC_W",3135.58,18.1,603,3151.84,18,589,0,0,0,0,0,0,2966.45,15.5,995,2949.46,16,886
"2023-05-25 01:00:00",3234,301,"COMPASS_CRC_W",3136.77,18.1,600,3151.27,18,584,0,0,0,0,0,0,2967.68,15.5,998,2952.92,16.1,891
"2023-05-25 01:15:00",3235,301,"COMPASS_CRC_W",3134.08,18.1,600,3150.72,18,592,0,0,0,0,0,0,2967.17,15.5,994,2949.35,16.1,893
"2023-05-25 01:30:00",3236,301,"COMPASS_CRC_W",3135.8,18,606,3151.76,18,588,0,0,0,0,0,0,2966.23,15.5,990,2951.23,16.1,892
"2023-05-25 01:45:00",3237,301,"COMPASS_CRC_W",3136.88,18,605,3152.58,17.9,583,0,0,0,0,0,0,2966.46,15.5,997,2951.34,16.1,888
"2023-05-25 02:00:00",3238,301,"COMPASS_CRC_W",3134.25,18,606,3153.86,17.9,589,0,0,0,0,0,0,2966.5,15.5,997,2952.91,16.1,893
"2023-05-25 02:15:00",3239,301,"COMPASS_CRC_W",3135.05,18,598,3154.02,17.9,578,0,0,0,0,0,0,2968.32,15.5,998,2951.27,16.1,890
"2023-05-25 02:30:00",3240,301,"COMPASS_CRC_W",3137.16,18,593,3153.88,17.9,586,0,0,0,0,0,0,2966.5,15.5,1001,2950.94,16.1,883
"2023-05-25 02:45:00",3241,301,"COMPASS_CRC_W",3136.45,17.9,604,3150.8,17.9,575,0,0,0,0,0,0,2968.63,15.5,1001,2951.4,16.1,888
"2023-05-25 03:00:00",3242,301,"COMPASS_CRC_W",3135.14,17.9,602,3153.7,17.8,574,0,0,0,0,0,0,2967.87,15.6,988,2951.33,16.1,889
"2023-05-25 03:15:00",3243,301,"COMPASS_CRC_W",3134.37,17.9,604,3152.79,17.8,579,0,0,0,0,0,0,2967.19,15.6,1001,2952.08,16.1,889
"2023-05-25 03:30:00",3244,301,"COMPASS_CRC_W",3136.17,17.8,605,3152.81,17.8,588,0,0,0,0,0,0,2968.27,15.6,1001,2950.24,16.2,884
"2023-05-25 03:45:00",3245,301,"COMPASS_CRC_W",3137.91,17.8,605,3153.42,17.8,584,0,0,0,0,0,0,2966.63,15.6,1000,2951.75,16.2,890
"2023-05-25 04:00:00",3246,301,"COMPASS_CRC_W",3137.14,17.8,598,3153.77,17.7,585,0,0,0,0,0,0,2966.87,15.6,994,2952.71,16.2,895
"2023-05-25 04:15:00",3247,301,"COMPASS_CRC_W",3138.07,17.8,594,3153.96,17.7,574,0,0,0,0,0,0,2965.26,15.6,998,2952.7,16.2,893
"2023-05-25 04:30:00",3248,301,"COMPASS_CRC_W",3136.54,17.7,604,3155.17,17.7,581,0,0,0,0,0,0,2969.07,15.6,1002,2951.64,16.2,892
"2023-05-25 04:45:00",3249,301,"COMPASS_CRC_W",3138.42,17.7,604,3153.09,17.6,584,0,0,0,0,0,0,2968.92,15.6,1005,2951.17,16.2,890
"2023-05-25 05:00:00",3250,301,"COMPASS_CRC_W",3134.1,17.7,599,3151.07,17.6,585,0,0,0,0,0,0,2969.04,15.6,992,2953.47,16.2,892
"2023-05-25 05:15:00",3251,301,"COMPASS_CRC_W",3136.72,17.6,603,3152.8,17.6,578,0,0,0,0,0,0,2968.41,15.6,1000,2951.5,16.2,886
"2023-05-25 05:30:00",3252,301,"COMPASS_CRC_W",3135.06,17.6,603,3154.42,17.5,580,0,0,0,0,0,0,2966.95,15.6,1006,2951.47,16.2,887
"2023-05-25 05:45:00",3253,301,"COMPASS_CRC_W",3136.24,17.6,598,3154.63,17.5,579,0,0,0,0,0,0,2968.9,15.6,996,2949.94,16.2,891
"2023-05-25 06:00:00",3254,301,"COMPASS_CRC_W",3137.93,17.5,601,3153.37,17.5,579,0,0,0,0,0,0,2966.98,15.6,1000,2952.33,16.2,886
"2023-05-25 06:15:00",3255,301,"COMPASS_CRC_W",3133.84,17.5,595,3153.39,17.4,583,0,0,0,0,0,0,2967.5,15.6,994,2951.26,16.2,895
"2023-05-25 06:30:00",3256,301,"COMPASS_CRC_W",3134.5,17.5,601,3155.55,17.4,579,0,0,0,0,0,0,2968.83,15.6,993,2951.75,16.2,890
"2023-05-25 06:45:00",3257,301,"COMPASS_CRC_W",3138.21,17.4,601,3155.69,17.4,576,0,0,0,0,0,0,2967.71,15.6,994,2951.41,16.2,886
"2023-05-25 07:00:00",3258,301,"COMPASS_CRC_W",3136.42,17.4,604,3153.84,17.3,581,0,0,0,0,0,0,2967.37,15.6,996,2949.87,16.2,892
"2023-05-25 07:15:00",3259,301,"COMPASS_CRC_W",3134.14,17.3,598,3156.37,17.3,581,0,0,0,0,0,0,2963.96,15.6,1001,2953.72,16.2,887
"2023-05-25 07:30:00",3260,301,"COMPASS_CRC_W",3136.36,17.3,602,3154.21,17.2,580,0,0,0,0,0,0,2966.48,15.6,992,2952.87,16.2,891
"2023-05-25 07:45:00",3261,301,"COMPASS_CRC_W",3136.68,17.3,602,3153.1,17.2,574,0,0,0,0,0,0,2968.85,15.7,996,2952.59,16.2,898
"2023-05-25 08:00:00",3262,301,"COMPASS_CRC_W",3137.02,17.2,590,3154.35,17.2,574,0,0,0,0,0,0,2967.52,15.7,1002,2953.4,16.2,893
"2023-05-25 08:15:00",3263,301,"COMPASS_CRC_W",3137.12,17.2,593,3153.49,17.1,574,0,0,0,0,0,0,2969.41,15.7,996,2951.44,16.2,887
"2023-05-25 08:30:00",3264,301,"COMPASS_CRC_W",3136.53,17.2,602,3153.63,17.1,578,0,0,0,0,0,0,2966.61,15.7,1000,2952.85,16.2,889
"2023-05-25 08:45:00",3265,301,"COMPASS_CRC_W",3136.15,17.1,598,3155.66,17,581,0,0,0,0,0,0,2969.31,15.7,991,2951.66,16.2,896
"2023-05-25 09:00:00",3266,301,"COMPASS_CRC_W",3138.18,17.1,596,3155.39,17,576,0,0,0,0,0,0,2967.05,15.7,1002,2953.49,16.2,876
"2023-05-25 09:15:00",3267,301,"COMPASS_CRC_W",3138.48,17,595,3154.03,17,569,0,0,0,0,0,0,2962.05,15.7,996,2951.91,16.2,891
"2023-05-25 09:30:00",3268,301,"COMPASS_CRC_W",3137.5,17,603,3153.41,16.9,570,0,0,0,0,0,0,2968.55,15.7,995,2951.79,16.2,893
"2023-05-25 09:45:00",3269,301,"COMPASS_CRC_W",3135.25,17,600,3155.03,16.9,577,0,0,0,0,0,0,2969.03,15.7,995,2951.22,16.2,887
"2023-05-25 10:00:00",3270,301,"COMPASS_CRC_W",3134.17,16.9,606,3155.9,16.9,579,0,0,0,0,0,0,2966.69,15.7,1002,2952.93,16.2,892
"2023-05-25 10:15:00",3271,301,"COMPASS_CRC_W",3134.29,16.9,598,3154.3,16.8,575,0,0,0,0,0,0,2967.33,15.7,1000,2951.67,16.2,891
"2023-05-25 10:30:00",3272,301,"COMPASS_CRC_W",3135.96,16.9,603,3153.79,16.8,579,0,0,0,0,0,0,2967.27,15.7,1008,2951.51,16.2,888
"2023-05-25 10:45:00",3273,301,"COMPASS_CRC_W",3134.71,16.8,603,3153.39,16.7,577,0,0,0,0,0,0,2967.47,15.7,998,2953.15,16.2,889
"2023-05-25 11:00:00",3274,301,"COMPASS_CRC_W",3137.99,16.8,602,3154.51,16.7,574,0,0,0,0,0,0,2966.83,15.7,1003,2949.22,16.2,876
"2023-05-25 11:15:00",3275,301,"COMPASS_CRC_W",3135.29,16.8,605,3155.68,16.7,575,0,0,0,0,0,0,2967.98,15.7,993,2952.64,16.1,892
"2023-05-25 11:30:00",3276,301,"COMPASS_CRC_W",3134.93,16.7,608,3152.36,16.6,578,0,0,0,0,0,0,2965.2,15.7,997,2951.41,16.1,883
"2023-05-25 11:45:00",3277,301,"COMPASS_CRC_W",3135.09,16.7,604,3152.72,16.6,577,0,0,0,0,0,0,2969.21,15.6,1018,2951.93,16.1,880
"2023-05-25 12:00:00",3278,301,"COMPASS_CRC_W",3133.79,16.7,604,3154.53,16.6,575,0,0,0,0,0,0,2967.19,15.6,1000,2952.96,16.1,881
"2023-05-25 12:15:00",3279,301,"COMPASS_CRC_W",3136.63,16.6,604,3156.05,16.6,572,0,0,0,0,0,0,2968.91,15.6,989,2950.16,16.1,891
"2023-05-25 12:30:00",3280,301,"COMPASS_CRC_W",3136.5,16.6,593,3156.42,16.5,576,0,0,0,0,0,0,2963.9,15.6,994,2950.64,16.1,889
"2023-05-25 12:45:00",3281,301,"COMPASS_CRC_W",3133.41,16.6,592,3154.94,16.5,567,0,0,0,0,0,0,2967.49,15.6,1008,2950.89,16.1,884
"2023-05-25 13:00:00",3282,301,"COMPASS_CRC_W",3133.44,16.6,600,3155.15,16.5,571,0,0,0,0,0,0,2963.66,15.6,997,2951.4,16.1,885
"2023-05-25 13:15:00",3283,301,"COMPASS_CRC_W",3134.57,16.5,603,3153.44,16.5,575,0,0,0,0,0,0,2967.03,15.6,1002,2951.25,16.1,891
"2023-05-25 13:30:00",3284,301,"COMPASS_CRC_W",3135.13,16.5,597,3155.17,16.5,573,0,0,0,0,0,0,2966.81,15.6,999,2949.54,16.1,890
"2023-05-25 13:45:00",3285,301,"COMPASS_CRC_W",3133.81,16.5,595,3153.93,16.4,574,0,0,0,0,0,0,2966.91,15.6,1002,2949.61,16.1,888
"2023-05-25 14:00:00",3286,301,"COMPASS_CRC_W",3134.12,16.5,602,3154.68,16.4,567,0,0,0,0,0,0,2966.81,15.6,993,2954.34,16.1,888
"2023-05-25 14:15:00",3287,301,"COMPASS_CRC_W",3134.36,16.5,601,3152.65,16.4,568,0,0,0,0,0,0,2968.94,15.6,1004,2950.75,16.1,891
"2023-05-25 14:30:00",3288,301,"COMPASS_CRC_W",3134.56,16.5,598,3154.22,16.4,566,0,0,0,0,0,0,2966.55,15.6,986,2953.78,16,878
"2023-05-25 14:45:00",3289,301,"COMPASS_CRC_W",3135.13,16.4,601,3153.75,16.4,566,0,0,0,0,0,0,2967.89,15.6,995,2952.95,16,883
"2023-05-25 15:00:00",3290,301,"COMPASS_CRC_W",3135.29,16.4,598,3155.99,16.4,577,0,0,0,0,0,0,2969.66,15.6,995,2949.51,16,887
"2023-05-25 15:15:00",3291,301,"COMPASS_CRC_W",3134.62,16.4,596,3156.34,16.4,567,0,0,0,0,0,0,2968.85,15.6,998,2949.96,16,887
"2023-05-25 15:30:00",3292,301,"COMPASS_CRC_W",3135.09,16.4,594,3156.73,16.4,566,0,0,0,0,0,0,2968.46,15.6,995,2951.71,16,891
"2023-05-25 15:45:00",3293,301,"COMPASS_CRC_W",3136.63,16.4,600,3156.29,16.4,570,0,0,0,0,0,0,2967.06,15.6,993,2953.04,16,886
"2023-05-25 16:00:00",3294,301,"COMPASS_CRC_W",3135.82,16.4,601,3158.34,16.4,571,0,0,0,0,0,0,2968.96,15.6,1000,2951.52,16,889
"2023-05-25 16:15:00",3295,301,"COMPASS_CRC_W",3135.86,16.4,596,3157.79,16.4,569,0,0,0,0,0,0,2968.78,15.6,1004,2950.83,16,865
"2023-05-25 16:30:00",3296,301,"COMPASS_CRC_W",3134.16,16.4,598,3154.92,16.4,567,0,0,0,0,0,0,2968.11,15.6,986,2951.6,16,887
"2023-05-25 16:45:00",3297,301,"COMPASS_CRC_W",3135.61,16.4,600,3156.74,16.4,572,0,0,0,0,0,0,2967.21,15.6,997,2950.52,16,881
"2023-05-25 17:00:00",3298,301,"COMPASS_CRC_W",3135.91,16.4,593,3156.07,16.4,558,0,0,0,0,0,0,2968.64,15.5,998,2953.37,16,887
"2023-05-25 17:15:00",3299,301,"COMPASS_CRC_W",3134.3,16.4,583,3155.96,16.5,572,0,0,0,0,0,0,2968.79,15.5,990,2951.33,16,886
"2023-05-25 17:30:00",3300,301,"COMPASS_CRC_W",3132.6,16.4,589,3156.2,16.5,564,0,0,0,0,0,0,2966.83,15.5,989,2953.32,15.9,876
"2023-05-25 17:45:00",3301,301,"COMPASS_CRC_W",3133.18,16.4,592,3156.4,16.5,562,0,0,0,0,0,0,2965.85,15.5,999,2951.88,15.9,893
"2023-05-25 18:00:00",3302,301,"COMPASS_CRC_W",3133.41,16.4,602,3157.09,16.5,574,0,0,0,0,0,0,2967.15,15.5,994,2952.05,15.9,893
"2023-05-25 18:15:00",3303,301,"COMPASS_CRC_W",3135.14,16.4,601,3156.19,16.5,571,0,0,0,0,0,0,2967.31,15.5,1000,2953.43,15.9,874
"2023-05-25 18:30:00",3304,301,"COMPASS_CRC_W",3132.84,16.5,601,3157.98,16.5,571,0,0,0,0,0,0,2966.62,15.5,998,2953.06,15.9,881
"2023-05-25 18:45:00",3305,301,"COMPASS_CRC_W",3134.57,16.5,597,3156.2,16.6,565,0,0,0,0,0,0,2968.89,15.5,990,2950.81,15.9,874
"2023-05-25 19:00:00",3306,301,"COMPASS_CRC_W",3132.61,16.5,588,3155.59,16.6,572,0,0,0,0,0,0,2968.96,15.5,992,2951.88,15.9,889
"2023-05-25 19:15:00",3307,301,"COMPASS_CRC_W",3135.44,16.5,590,3158.25,16.6,565,0,0,0,0,0,0,2968.74,15.5,993,2953.83,15.9,883
"2023-05-25 19:30:00",3308,301,"COMPASS_CRC_W",3133.29,16.5,599,3155.65,16.6,567,0,0,0,0,0,0,2966.67,15.5,994,2951.56,15.9,887
"2023-05-25 19:45:00",3309,301,"COMPASS_CRC_W",3133.66,16.5,604,3155.56,16.6,568,0,0,0,0,0,0,2966.85,15.5,999,2951.89,15.9,880
"2023-05-25 20:00:00",3310,301,"COMPASS_CRC_W",3131.2,16.5,601,3157.3,16.6,566,0,0,0,0,0,0,2966.57,15.5,991,2951.27,15.9,886
"2023-05-25 20:15:00",3311,301,"COMPASS_CRC_W",3131.35,16.5,601,3156.3,16.6,565,0,0,0,0,0,0,2966.75,15.5,996,2952.3,15.9,887
"2023-05-25 20:30:00",3312,301,"COMPASS_CRC_W",3132.54,16.5,599,3155.95,16.6,570,0,0,0,0,0,0,2966.72,15.5,999,2949.43,15.9,885
"2023-05-25 20:45:00",3313,301,"COMPASS_CRC_W",3132.84,16.5,598,3157.53,16.6,563,0,0,0,0,0,0,2968.51,15.5,995,2951.48,15.9,889
"2023-05-25 21:00:00",3314,301,"COMPASS_CRC_W",3131.83,16.5,594,3157.44,16.6,572,0,0,0,0,0,0,2966.79,15.5,992,2953.04,15.9,882
"2023-05-25 21:15:00",3315,301,"COMPASS_CRC_W",3132.94,16.5,585,3157.41,16.6,567,0,0,0,0,0,0,2968.29,15.5,1001,2949.36,15.9,890
"2023-05-25 21:30:00",3316,301,"COMPASS_CRC_W",3133.12,16.5,601,3157.31,16.6,564,0,0,0,0,0,0,2966.55,15.5,993,2950.48,15.9,891
"2023-05-25 21:45:00",3317,301,"COMPASS_CRC_W",3133.4,16.5,600,3154.5,16.6,568,0,0,0,0,0,0,2966.87,15.4,994,2948.85,15.8,872
