"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-09-20 12:15:00",24156,403,"COMPASS_MSM_UP",11.94,0.598,0.425,0.435,0.518,0.398,0.438,0.5,0.421,0.551,0.542,0.368,0.53
"2023-09-20 12:30:00",24157,403,"COMPASS_MSM_UP",11.94,0.6,0.426,0.435,0.518,0.398,0.438,0.501,0.421,0.551,0.542,0.368,0.53
"2023-09-20 12:45:00",24158,403,"COMPASS_MSM_UP",11.94,0.6,0.425,0.434,0.517,0.397,0.438,0.501,0.421,0.551,0.542,0.368,0.53
"2023-09-20 13:00:00",24159,403,"COMPASS_MSM_UP",11.94,0.601,0.424,0.434,0.517,0.397,0.438,0.503,0.421,0.552,0.542,0.368,0.529
"2023-09-20 13:15:00",24160,403,"COMPASS_MSM_UP",11.94,0.602,0.425,0.434,0.518,0.398,0.439,0.503,0.42,0.553,0.542,0.367,0.529
"2023-09-20 13:30:00",24161,403,"COMPASS_MSM_UP",11.94,0.603,0.427,0.437,0.519,0.399,0.44,0.505,0.421,0.552,0.543,0.368,0.529
"2023-09-20 13:45:00",24162,403,"COMPASS_MSM_UP",11.94,0.601,0.427,0.435,0.518,0.4,0.44,0.507,0.42,0.552,0.543,0.367,0.528
"2023-09-20 14:00:00",24163,403,"COMPASS_MSM_UP",11.94,0.601,0.427,0.435,0.519,0.399,0.441,0.509,0.42,0.552,0.544,0.367,0.528
"2023-09-20 14:15:00",24164,403,"COMPASS_MSM_UP",11.94,0.602,0.428,0.436,0.519,0.4,0.442,0.513,0.42,0.553,0.545,0.367,0.528
"2023-09-20 14:30:00",24165,403,"COMPASS_MSM_UP",11.94,0.602,0.428,0.436,0.519,0.4,0.442,0.513,0.42,0.553,0.545,0.366,0.527
"2023-09-20 14:45:00",24166,403,"COMPASS_MSM_UP",11.94,0.603,0.43,0.437,0.52,0.401,0.443,0.516,0.421,0.553,0.547,0.368,0.527
"2023-09-20 15:00:00",24167,403,"COMPASS_MSM_UP",11.94,0.603,0.431,0.439,0.521,0.402,0.445,0.519,0.422,0.553,0.548,0.371,0.528
"2023-09-20 15:15:00",24168,403,"COMPASS_MSM_UP",11.94,0.605,0.433,0.442,0.523,0.404,0.447,0.522,0.424,0.553,0.55,0.373,0.528
"2023-09-20 15:30:00",24169,403,"COMPASS_MSM_UP",11.94,0.607,0.435,0.446,0.525,0.405,0.45,0.525,0.425,0.554,0.551,0.373,0.529
"2023-09-20 15:45:00",24170,403,"COMPASS_MSM_UP",11.94,0.612,0.438,0.451,0.527,0.409,0.453,0.528,0.428,0.556,0.552,0.375,0.53
"2023-09-20 16:00:00",24171,403,"COMPASS_MSM_UP",11.94,0.617,0.442,0.457,0.531,0.414,0.457,0.533,0.431,0.557,0.553,0.381,0.532
"2023-09-20 16:15:00",24172,403,"COMPASS_MSM_UP",11.94,0.621,0.443,0.459,0.532,0.417,0.459,0.535,0.433,0.559,0.553,0.384,0.533
"2023-09-20 16:30:00",24173,403,"COMPASS_MSM_UP",11.94,0.626,0.446,0.464,0.535,0.422,0.463,0.54,0.438,0.561,0.555,0.389,0.534
"2023-09-20 16:45:00",24174,403,"COMPASS_MSM_UP",11.94,0.632,0.45,0.469,0.539,0.429,0.469,0.546,0.443,0.563,0.557,0.394,0.536
"2023-09-20 17:00:00",24175,403,"COMPASS_MSM_UP",11.94,0.637,0.455,0.475,0.544,0.438,0.475,0.553,0.448,0.566,0.56,0.399,0.539
"2023-09-20 17:15:00",24176,403,"COMPASS_MSM_UP",11.94,0.643,0.461,0.482,0.55,0.449,0.483,0.561,0.455,0.568,0.564,0.405,0.542
"2023-09-20 17:30:00",24177,403,"COMPASS_MSM_UP",11.94,0.65,0.47,0.491,0.557,0.461,0.493,0.572,0.464,0.571,0.569,0.413,0.546
"2023-09-20 17:45:00",24178,403,"COMPASS_MSM_UP",11.94,0.657,0.481,0.502,0.567,0.475,0.505,0.586,0.476,0.574,0.576,0.422,0.551
"2023-09-20 18:00:00",24179,403,"COMPASS_MSM_UP",11.94,0.664,0.494,0.513,0.576,0.489,0.516,0.6,0.49,0.577,0.584,0.433,0.557
"2023-09-20 18:15:00",24180,403,"COMPASS_MSM_UP",11.94,0.671,0.507,0.523,0.586,0.502,0.527,0.615,0.505,0.58,0.592,0.444,0.563
"2023-09-20 18:30:00",24181,403,"COMPASS_MSM_UP",11.94,0.678,0.519,0.533,0.595,0.512,0.535,0.628,0.518,0.583,0.599,0.454,0.568
"2023-09-20 18:45:00",24182,403,"COMPASS_MSM_UP",11.94,0.683,0.529,0.541,0.602,0.521,0.542,0.638,0.529,0.586,0.604,0.462,0.574
"2023-09-20 19:00:00",24183,403,"COMPASS_MSM_UP",11.94,0.688,0.538,0.548,0.608,0.527,0.548,0.646,0.538,0.588,0.609,0.469,0.578
"2023-09-20 19:15:00",24184,403,"COMPASS_MSM_UP",11.93,0.692,0.546,0.553,0.612,0.533,0.552,0.652,0.545,0.59,0.613,0.475,0.582
"2023-09-20 19:30:00",24185,403,"COMPASS_MSM_UP",11.93,0.695,0.552,0.557,0.617,0.537,0.555,0.657,0.551,0.591,0.617,0.48,0.585
"2023-09-20 19:45:00",24186,403,"COMPASS_MSM_UP",11.93,0.698,0.558,0.561,0.621,0.541,0.558,0.661,0.556,0.593,0.62,0.484,0.588
"2023-09-20 20:00:00",24187,403,"COMPASS_MSM_UP",11.93,0.7,0.563,0.565,0.623,0.544,0.56,0.664,0.56,0.594,0.622,0.488,0.59
"2023-09-20 20:15:00",24188,403,"COMPASS_MSM_UP",11.93,0.702,0.567,0.568,0.625,0.546,0.563,0.667,0.563,0.595,0.624,0.491,0.592
"2023-09-20 20:30:00",24189,403,"COMPASS_MSM_UP",11.93,0.704,0.57,0.571,0.626,0.548,0.564,0.669,0.566,0.596,0.626,0.494,0.594
"2023-09-20 20:45:00",24190,403,"COMPASS_MSM_UP",11.93,0.705,0.573,0.573,0.627,0.55,0.566,0.671,0.568,0.596,0.627,0.496,0.596
"2023-09-20 21:00:00",24191,403,"COMPASS_MSM_UP",11.93,0.707,0.576,0.575,0.629,0.551,0.568,0.673,0.57,0.597,0.628,0.499,0.597
"2023-09-20 21:15:00",24192,403,"COMPASS_MSM_UP",11.93,0.708,0.578,0.576,0.629,0.552,0.569,0.675,0.572,0.598,0.629,0.5,0.599
"2023-09-20 21:30:00",24193,403,"COMPASS_MSM_UP",11.93,0.709,0.58,0.577,0.631,0.554,0.57,0.676,0.573,0.598,0.63,0.502,0.6
"2023-09-20 21:45:00",24194,403,"COMPASS_MSM_UP",11.93,0.709,0.582,0.578,0.632,0.555,0.57,0.676,0.575,0.598,0.63,0.503,0.601
"2023-09-20 22:00:00",24195,403,"COMPASS_MSM_UP",11.93,0.71,0.584,0.579,0.633,0.556,0.57,0.677,0.576,0.598,0.631,0.504,0.602
"2023-09-20 22:15:00",24196,403,"COMPASS_MSM_UP",11.93,0.711,0.585,0.58,0.634,0.557,0.571,0.678,0.577,0.599,0.632,0.505,0.602
"2023-09-20 22:30:00",24197,403,"COMPASS_MSM_UP",11.93,0.711,0.586,0.581,0.635,0.558,0.571,0.678,0.578,0.599,0.632,0.506,0.603
"2023-09-20 22:45:00",24198,403,"COMPASS_MSM_UP",11.93,0.711,0.587,0.582,0.635,0.559,0.572,0.679,0.578,0.599,0.632,0.507,0.603
"2023-09-20 23:00:00",24199,403,"COMPASS_MSM_UP",11.93,0.712,0.588,0.583,0.635,0.559,0.572,0.68,0.579,0.599,0.632,0.507,0.604
"2023-09-20 23:15:00",24200,403,"COMPASS_MSM_UP",11.93,0.712,0.588,0.584,0.635,0.56,0.573,0.68,0.579,0.599,0.633,0.508,0.604
"2023-09-20 23:30:00",24201,403,"COMPASS_MSM_UP",11.93,0.713,0.589,0.584,0.635,0.56,0.573,0.681,0.58,0.6,0.633,0.508,0.605
"2023-09-20 23:45:00",24202,403,"COMPASS_MSM_UP",11.93,0.713,0.589,0.583,0.635,0.56,0.574,0.681,0.58,0.6,0.633,0.509,0.606
"2023-09-21 00:00:00",24203,403,"COMPASS_MSM_UP",11.93,0.713,0.59,0.584,0.635,0.56,0.574,0.682,0.58,0.6,0.633,0.509,0.607
"2023-09-21 00:15:00",24204,403,"COMPASS_MSM_UP",11.93,0.713,0.59,0.586,0.635,0.561,0.575,0.682,0.58,0.6,0.632,0.509,0.607
"2023-09-21 00:30:00",24205,403,"COMPASS_MSM_UP",11.93,0.714,0.591,0.586,0.635,0.561,0.575,0.683,0.581,0.6,0.632,0.51,0.608
"2023-09-21 00:45:00",24206,403,"COMPASS_MSM_UP",11.93,0.714,0.591,0.585,0.636,0.562,0.575,0.683,0.582,0.6,0.632,0.51,0.609
"2023-09-21 01:00:00",24207,403,"COMPASS_MSM_UP",11.93,0.714,0.592,0.585,0.637,0.563,0.575,0.683,0.582,0.6,0.633,0.51,0.609
"2023-09-21 01:15:00",24208,403,"COMPASS_MSM_UP",11.93,0.714,0.593,0.586,0.637,0.563,0.575,0.683,0.582,0.6,0.633,0.511,0.609
"2023-09-21 01:30:00",24209,403,"COMPASS_MSM_UP",11.93,0.715,0.593,0.586,0.637,0.563,0.575,0.683,0.583,0.6,0.632,0.511,0.609
"2023-09-21 01:45:00",24210,403,"COMPASS_MSM_UP",11.93,0.715,0.594,0.586,0.638,0.564,0.575,0.683,0.583,0.6,0.632,0.511,0.61
"2023-09-21 02:00:00",24211,403,"COMPASS_MSM_UP",11.93,0.715,0.594,0.587,0.639,0.564,0.575,0.683,0.584,0.6,0.632,0.511,0.61
"2023-09-21 02:15:00",24212,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.587,0.638,0.564,0.576,0.684,0.584,0.6,0.632,0.511,0.61
"2023-09-21 02:30:00",24213,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.588,0.639,0.564,0.576,0.683,0.584,0.6,0.632,0.511,0.61
"2023-09-21 02:45:00",24214,403,"COMPASS_MSM_UP",11.93,0.715,0.596,0.588,0.638,0.564,0.576,0.684,0.584,0.6,0.632,0.511,0.61
"2023-09-21 03:00:00",24215,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.588,0.638,0.564,0.576,0.684,0.585,0.6,0.632,0.511,0.61
"2023-09-21 03:15:00",24216,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.588,0.638,0.564,0.576,0.684,0.585,0.601,0.632,0.512,0.611
"2023-09-21 03:30:00",24217,403,"COMPASS_MSM_UP",11.93,0.716,0.597,0.589,0.638,0.565,0.576,0.684,0.585,0.6,0.632,0.512,0.611
"2023-09-21 03:45:00",24218,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.589,0.638,0.565,0.576,0.684,0.585,0.6,0.632,0.512,0.611
"2023-09-21 04:00:00",24219,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.59,0.638,0.565,0.576,0.684,0.585,0.6,0.631,0.512,0.611
"2023-09-21 04:15:00",24220,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.59,0.636,0.565,0.577,0.685,0.585,0.6,0.631,0.512,0.611
"2023-09-21 04:30:00",24221,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.59,0.636,0.565,0.577,0.685,0.585,0.6,0.631,0.512,0.612
"2023-09-21 04:45:00",24222,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.589,0.638,0.566,0.577,0.685,0.585,0.599,0.631,0.512,0.613
"2023-09-21 05:00:00",24223,403,"COMPASS_MSM_UP",11.93,0.717,0.596,0.588,0.637,0.565,0.577,0.685,0.585,0.599,0.631,0.512,0.613
"2023-09-21 05:15:00",24224,403,"COMPASS_MSM_UP",11.93,0.717,0.595,0.589,0.636,0.564,0.577,0.685,0.585,0.599,0.63,0.512,0.613
"2023-09-21 05:30:00",24225,403,"COMPASS_MSM_UP",11.93,0.717,0.595,0.589,0.635,0.564,0.577,0.685,0.584,0.599,0.63,0.512,0.613
"2023-09-21 05:45:00",24226,403,"COMPASS_MSM_UP",11.93,0.717,0.594,0.589,0.635,0.565,0.577,0.685,0.584,0.599,0.63,0.512,0.613
"2023-09-21 06:00:00",24227,403,"COMPASS_MSM_UP",11.93,0.717,0.596,0.59,0.636,0.566,0.577,0.685,0.584,0.598,0.63,0.512,0.613
"2023-09-21 06:15:00",24228,403,"COMPASS_MSM_UP",11.93,0.717,0.596,0.591,0.637,0.566,0.577,0.685,0.584,0.599,0.63,0.512,0.612
"2023-09-21 06:30:00",24229,403,"COMPASS_MSM_UP",11.93,0.717,0.596,0.591,0.636,0.566,0.577,0.685,0.585,0.599,0.63,0.512,0.612
"2023-09-21 06:45:00",24230,403,"COMPASS_MSM_UP",11.93,0.717,0.596,0.591,0.636,0.566,0.577,0.685,0.585,0.599,0.63,0.512,0.612
"2023-09-21 07:00:00",24231,403,"COMPASS_MSM_UP",11.93,0.717,0.597,0.59,0.637,0.567,0.577,0.685,0.585,0.599,0.631,0.512,0.612
"2023-09-21 07:15:00",24232,403,"COMPASS_MSM_UP",11.93,0.717,0.597,0.589,0.638,0.567,0.577,0.684,0.585,0.599,0.631,0.512,0.611
"2023-09-21 07:30:00",24233,403,"COMPASS_MSM_UP",11.93,0.717,0.597,0.589,0.638,0.567,0.576,0.683,0.584,0.599,0.631,0.512,0.611
"2023-09-21 07:45:00",24234,403,"COMPASS_MSM_UP",11.93,0.717,0.596,0.587,0.638,0.566,0.574,0.681,0.582,0.599,0.631,0.511,0.61
"2023-09-21 08:00:00",24235,403,"COMPASS_MSM_UP",11.93,0.717,0.593,0.584,0.637,0.563,0.57,0.675,0.577,0.599,0.63,0.508,0.609
"2023-09-21 08:15:00",24236,403,"COMPASS_MSM_UP",11.93,0.717,0.589,0.58,0.634,0.558,0.564,0.666,0.57,0.598,0.629,0.503,0.607
"2023-09-21 08:30:00",24237,403,"COMPASS_MSM_UP",11.93,0.715,0.578,0.572,0.628,0.544,0.551,0.648,0.555,0.598,0.625,0.493,0.602
"2023-09-21 08:45:00",24238,403,"COMPASS_MSM_UP",11.93,0.71,0.559,0.558,0.616,0.519,0.529,0.621,0.534,0.596,0.619,0.476,0.595
"2023-09-21 09:00:00",24239,403,"COMPASS_MSM_UP",11.93,0.699,0.533,0.536,0.598,0.486,0.503,0.588,0.504,0.593,0.608,0.452,0.583
"2023-09-21 09:15:00",24240,403,"COMPASS_MSM_UP",11.93,0.683,0.506,0.51,0.58,0.457,0.481,0.559,0.477,0.587,0.594,0.428,0.57
"2023-09-21 09:30:00",24241,403,"COMPASS_MSM_UP",11.94,0.668,0.486,0.49,0.567,0.439,0.468,0.542,0.46,0.581,0.582,0.412,0.56
"2023-09-21 09:45:00",24242,403,"COMPASS_MSM_UP",11.94,0.655,0.473,0.477,0.558,0.429,0.461,0.533,0.451,0.575,0.574,0.404,0.554
"2023-09-21 10:00:00",24243,403,"COMPASS_MSM_UP",11.94,0.644,0.463,0.468,0.552,0.422,0.457,0.526,0.444,0.57,0.568,0.398,0.55
"2023-09-21 10:15:00",24244,403,"COMPASS_MSM_UP",11.94,0.633,0.452,0.457,0.543,0.413,0.451,0.517,0.436,0.566,0.562,0.391,0.546
"2023-09-21 10:30:00",24245,403,"COMPASS_MSM_UP",11.94,0.623,0.445,0.451,0.537,0.408,0.448,0.512,0.432,0.562,0.557,0.386,0.543
"2023-09-21 10:45:00",24246,403,"COMPASS_MSM_UP",11.94,0.617,0.44,0.447,0.533,0.406,0.447,0.509,0.429,0.56,0.554,0.382,0.54
"2023-09-21 11:00:00",24247,403,"COMPASS_MSM_UP",11.94,0.61,0.434,0.441,0.528,0.401,0.443,0.504,0.425,0.558,0.549,0.376,0.537
"2023-09-21 11:15:00",24248,403,"COMPASS_MSM_UP",11.94,0.606,0.43,0.438,0.524,0.399,0.44,0.501,0.422,0.556,0.545,0.373,0.534
"2023-09-21 11:30:00",24249,403,"COMPASS_MSM_UP",11.94,0.602,0.427,0.435,0.521,0.397,0.438,0.499,0.42,0.554,0.542,0.371,0.531
"2023-09-21 11:45:00",24250,403,"COMPASS_MSM_UP",11.94,0.6,0.425,0.434,0.519,0.397,0.437,0.498,0.419,0.553,0.54,0.369,0.529
"2023-09-21 12:00:00",24251,403,"COMPASS_MSM_UP",11.94,0.6,0.425,0.436,0.52,0.398,0.438,0.499,0.42,0.552,0.54,0.369,0.528
"2023-09-21 12:15:00",24252,403,"COMPASS_MSM_UP",11.94,0.6,0.423,0.435,0.519,0.397,0.438,0.499,0.42,0.552,0.539,0.369,0.528
"2023-09-21 12:30:00",24253,403,"COMPASS_MSM_UP",11.94,0.6,0.423,0.435,0.518,0.396,0.438,0.5,0.419,0.552,0.538,0.368,0.527
"2023-09-21 12:45:00",24254,403,"COMPASS_MSM_UP",11.94,0.601,0.424,0.437,0.519,0.399,0.439,0.503,0.422,0.552,0.539,0.37,0.528
"2023-09-21 13:00:00",24255,403,"COMPASS_MSM_UP",11.94,0.601,0.423,0.434,0.517,0.397,0.438,0.501,0.419,0.552,0.538,0.367,0.526
"2023-09-21 13:15:00",24256,403,"COMPASS_MSM_UP",11.94,0.604,0.428,0.441,0.521,0.403,0.442,0.508,0.424,0.553,0.541,0.371,0.528
"2023-09-21 13:30:00",24257,403,"COMPASS_MSM_UP",11.94,0.605,0.429,0.443,0.522,0.406,0.444,0.511,0.426,0.553,0.543,0.374,0.529
"2023-09-21 13:45:00",24258,403,"COMPASS_MSM_UP",11.94,0.61,0.436,0.45,0.528,0.413,0.449,0.52,0.433,0.555,0.548,0.379,0.532
"2023-09-21 14:00:00",24259,403,"COMPASS_MSM_UP",11.94,0.615,0.442,0.458,0.534,0.422,0.456,0.53,0.439,0.557,0.552,0.385,0.534
"2023-09-21 14:15:00",24260,403,"COMPASS_MSM_UP",11.94,0.619,0.447,0.462,0.536,0.426,0.46,0.537,0.443,0.559,0.556,0.389,0.536
"2023-09-21 14:30:00",24261,403,"COMPASS_MSM_UP",11.94,0.619,0.447,0.459,0.534,0.421,0.458,0.534,0.439,0.559,0.556,0.387,0.536
"2023-09-21 14:45:00",24262,403,"COMPASS_MSM_UP",11.94,0.616,0.444,0.452,0.53,0.415,0.452,0.529,0.436,0.559,0.555,0.382,0.534
"2023-09-21 15:00:00",24263,403,"COMPASS_MSM_UP",11.94,0.618,0.448,0.456,0.534,0.418,0.455,0.534,0.44,0.56,0.558,0.385,0.535
"2023-09-21 15:15:00",24264,403,"COMPASS_MSM_UP",11.94,0.618,0.446,0.456,0.534,0.417,0.456,0.534,0.438,0.56,0.558,0.384,0.535
"2023-09-21 15:30:00",24265,403,"COMPASS_MSM_UP",11.94,0.616,0.444,0.454,0.533,0.413,0.454,0.531,0.435,0.56,0.557,0.382,0.534
"2023-09-21 15:45:00",24266,403,"COMPASS_MSM_UP",11.94,0.618,0.444,0.454,0.532,0.412,0.454,0.53,0.433,0.56,0.556,0.381,0.533
"2023-09-21 16:00:00",24267,403,"COMPASS_MSM_UP",11.94,0.619,0.444,0.456,0.534,0.415,0.456,0.533,0.434,0.56,0.556,0.384,0.534
"2023-09-21 16:15:00",24268,403,"COMPASS_MSM_UP",11.94,0.623,0.447,0.461,0.537,0.42,0.46,0.537,0.437,0.561,0.557,0.388,0.535
"2023-09-21 16:30:00",24269,403,"COMPASS_MSM_UP",11.94,0.628,0.448,0.463,0.538,0.422,0.463,0.539,0.438,0.563,0.557,0.39,0.535
"2023-09-21 16:45:00",24270,403,"COMPASS_MSM_UP",11.94,0.632,0.451,0.468,0.541,0.429,0.468,0.545,0.443,0.564,0.558,0.395,0.537
"2023-09-21 17:00:00",24271,403,"COMPASS_MSM_UP",11.94,0.637,0.458,0.476,0.548,0.44,0.476,0.556,0.452,0.566,0.563,0.402,0.54
"2023-09-21 17:15:00",24272,403,"COMPASS_MSM_UP",11.94,0.644,0.465,0.484,0.553,0.451,0.484,0.565,0.458,0.569,0.567,0.408,0.544
"2023-09-21 17:30:00",24273,403,"COMPASS_MSM_UP",11.94,0.649,0.472,0.49,0.558,0.46,0.493,0.572,0.463,0.571,0.571,0.413,0.547
"2023-09-21 17:45:00",24274,403,"COMPASS_MSM_UP",11.94,0.655,0.48,0.497,0.566,0.471,0.501,0.582,0.472,0.574,0.576,0.42,0.551
"2023-09-21 18:00:00",24275,403,"COMPASS_MSM_UP",11.94,0.661,0.491,0.507,0.575,0.484,0.512,0.596,0.484,0.577,0.583,0.43,0.556
"2023-09-21 18:15:00",24276,403,"COMPASS_MSM_UP",11.94,0.668,0.504,0.517,0.585,0.497,0.522,0.612,0.499,0.579,0.591,0.44,0.561
"2023-09-21 18:30:00",24277,403,"COMPASS_MSM_UP",11.94,0.675,0.516,0.528,0.595,0.51,0.532,0.626,0.514,0.582,0.598,0.451,0.567
"2023-09-21 18:45:00",24278,403,"COMPASS_MSM_UP",11.94,0.681,0.528,0.537,0.603,0.519,0.54,0.637,0.527,0.585,0.604,0.46,0.572
"2023-09-21 19:00:00",24279,403,"COMPASS_MSM_UP",11.94,0.687,0.538,0.545,0.61,0.527,0.546,0.646,0.537,0.588,0.61,0.468,0.577
"2023-09-21 19:15:00",24280,403,"COMPASS_MSM_UP",11.94,0.691,0.546,0.551,0.615,0.533,0.551,0.653,0.545,0.59,0.614,0.475,0.581
"2023-09-21 19:30:00",24281,403,"COMPASS_MSM_UP",11.93,0.694,0.553,0.556,0.619,0.537,0.555,0.658,0.551,0.592,0.618,0.48,0.584
"2023-09-21 19:45:00",24282,403,"COMPASS_MSM_UP",11.93,0.698,0.558,0.56,0.621,0.541,0.559,0.663,0.556,0.593,0.621,0.485,0.587
"2023-09-21 20:00:00",24283,403,"COMPASS_MSM_UP",11.93,0.701,0.563,0.564,0.624,0.544,0.562,0.666,0.561,0.595,0.623,0.489,0.59
"2023-09-21 20:15:00",24284,403,"COMPASS_MSM_UP",11.93,0.703,0.568,0.567,0.626,0.547,0.564,0.669,0.564,0.596,0.625,0.492,0.593
"2023-09-21 20:30:00",24285,403,"COMPASS_MSM_UP",11.93,0.705,0.572,0.568,0.629,0.549,0.566,0.672,0.567,0.597,0.627,0.495,0.595
"2023-09-21 20:45:00",24286,403,"COMPASS_MSM_UP",11.93,0.706,0.575,0.571,0.63,0.551,0.567,0.674,0.569,0.598,0.628,0.498,0.597
"2023-09-21 21:00:00",24287,403,"COMPASS_MSM_UP",11.93,0.708,0.578,0.572,0.631,0.552,0.568,0.675,0.571,0.598,0.629,0.5,0.599
"2023-09-21 21:15:00",24288,403,"COMPASS_MSM_UP",11.93,0.709,0.579,0.575,0.631,0.553,0.569,0.677,0.573,0.599,0.629,0.502,0.6
"2023-09-21 21:30:00",24289,403,"COMPASS_MSM_UP",11.93,0.71,0.58,0.577,0.631,0.554,0.571,0.678,0.574,0.599,0.63,0.503,0.601
"2023-09-21 21:45:00",24290,403,"COMPASS_MSM_UP",11.93,0.711,0.582,0.578,0.631,0.555,0.572,0.679,0.574,0.599,0.629,0.505,0.603
"2023-09-21 22:00:00",24291,403,"COMPASS_MSM_UP",11.93,0.711,0.582,0.579,0.631,0.556,0.572,0.68,0.575,0.598,0.629,0.506,0.604
"2023-09-21 22:15:00",24292,403,"COMPASS_MSM_UP",11.93,0.712,0.583,0.581,0.632,0.557,0.573,0.681,0.575,0.598,0.629,0.507,0.605
"2023-09-21 22:30:00",24293,403,"COMPASS_MSM_UP",11.93,0.712,0.584,0.581,0.632,0.557,0.574,0.682,0.576,0.598,0.629,0.508,0.606
"2023-09-21 22:45:00",24294,403,"COMPASS_MSM_UP",11.93,0.713,0.585,0.582,0.632,0.558,0.574,0.683,0.576,0.598,0.629,0.508,0.606
"2023-09-21 23:00:00",24295,403,"COMPASS_MSM_UP",11.93,0.713,0.585,0.583,0.632,0.558,0.575,0.683,0.577,0.598,0.629,0.509,0.607
"2023-09-21 23:15:00",24296,403,"COMPASS_MSM_UP",11.93,0.713,0.586,0.584,0.632,0.559,0.575,0.683,0.578,0.598,0.629,0.509,0.607
"2023-09-21 23:30:00",24297,403,"COMPASS_MSM_UP",11.93,0.714,0.588,0.585,0.632,0.56,0.575,0.683,0.578,0.598,0.629,0.51,0.608
"2023-09-21 23:45:00",24298,403,"COMPASS_MSM_UP",11.93,0.714,0.588,0.586,0.633,0.561,0.575,0.684,0.579,0.598,0.629,0.51,0.608
"2023-09-22 00:00:00",24299,403,"COMPASS_MSM_UP",11.93,0.714,0.589,0.586,0.633,0.561,0.575,0.684,0.58,0.598,0.63,0.51,0.608
"2023-09-22 00:15:00",24300,403,"COMPASS_MSM_UP",11.93,0.715,0.59,0.586,0.633,0.562,0.575,0.684,0.58,0.599,0.63,0.51,0.608
"2023-09-22 00:30:00",24301,403,"COMPASS_MSM_UP",11.93,0.715,0.591,0.586,0.633,0.562,0.576,0.684,0.581,0.599,0.63,0.511,0.608
"2023-09-22 00:45:00",24302,403,"COMPASS_MSM_UP",11.93,0.715,0.591,0.587,0.633,0.562,0.576,0.684,0.581,0.599,0.63,0.511,0.609
"2023-09-22 01:00:00",24303,403,"COMPASS_MSM_UP",11.93,0.715,0.591,0.587,0.633,0.562,0.576,0.684,0.581,0.599,0.63,0.511,0.609
"2023-09-22 01:15:00",24304,403,"COMPASS_MSM_UP",11.93,0.715,0.591,0.587,0.633,0.563,0.576,0.685,0.581,0.598,0.63,0.511,0.609
"2023-09-22 01:30:00",24305,403,"COMPASS_MSM_UP",11.93,0.715,0.592,0.587,0.633,0.563,0.576,0.685,0.581,0.599,0.63,0.511,0.609
"2023-09-22 01:45:00",24306,403,"COMPASS_MSM_UP",11.93,0.716,0.592,0.587,0.634,0.563,0.576,0.685,0.582,0.598,0.63,0.511,0.609
"2023-09-22 02:00:00",24307,403,"COMPASS_MSM_UP",11.93,0.716,0.592,0.587,0.634,0.563,0.576,0.685,0.582,0.599,0.63,0.511,0.609
"2023-09-22 02:15:00",24308,403,"COMPASS_MSM_UP",11.93,0.716,0.593,0.587,0.634,0.564,0.576,0.685,0.582,0.599,0.63,0.511,0.609
"2023-09-22 02:30:00",24309,403,"COMPASS_MSM_UP",11.93,0.716,0.593,0.587,0.635,0.564,0.576,0.685,0.583,0.598,0.63,0.511,0.61
"2023-09-22 02:45:00",24310,403,"COMPASS_MSM_UP",11.93,0.716,0.594,0.587,0.635,0.564,0.576,0.685,0.583,0.599,0.63,0.511,0.609
"2023-09-22 03:00:00",24311,403,"COMPASS_MSM_UP",11.93,0.716,0.594,0.587,0.635,0.564,0.576,0.685,0.583,0.599,0.63,0.511,0.61
"2023-09-22 03:15:00",24312,403,"COMPASS_MSM_UP",11.93,0.716,0.594,0.588,0.635,0.564,0.576,0.685,0.583,0.599,0.63,0.512,0.61
"2023-09-22 03:30:00",24313,403,"COMPASS_MSM_UP",11.93,0.717,0.594,0.588,0.635,0.564,0.577,0.686,0.583,0.599,0.63,0.511,0.61
"2023-09-22 03:45:00",24314,403,"COMPASS_MSM_UP",11.93,0.717,0.595,0.587,0.635,0.564,0.577,0.686,0.584,0.599,0.63,0.511,0.611
"2023-09-22 04:00:00",24315,403,"COMPASS_MSM_UP",11.93,0.717,0.595,0.587,0.635,0.563,0.577,0.686,0.584,0.599,0.63,0.512,0.611
"2023-09-22 04:15:00",24316,403,"COMPASS_MSM_UP",11.93,0.717,0.595,0.587,0.635,0.563,0.577,0.686,0.584,0.599,0.63,0.512,0.611
