"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-20 15:45:00",2813,301,"COMPASS_CRC_W",52023,164443,0.525,62.14,21.71,0.57,32.02,32.02,2.83,0,0.27,0.564,0.6,7.64,-46.8,21.345,0.233,6.4,13.16,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.12,366.59,0.233,23.9,0.62
"2023-05-20 16:00:00",2814,301,"COMPASS_CRC_W",52023,165943,0.528,58.04,20.28,0.57,19.97,19.97,1.76,0,0.27,0.566,0.6,7.51,-39.26,21.433,0.226,6.4,13.16,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,51.26,368.13,0.225,23.58,0.62
"2023-05-20 16:15:00",2815,301,"COMPASS_CRC_W",52023,171443,0.529,61.17,21.38,0.57,12.18,12.18,1.07,0,0.27,0.567,0.6,7.53,-40.13,21.538,0.219,6.4,13.12,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,53.74,368.54,0.219,22.61,0.59
"2023-05-20 16:30:00",2816,301,"COMPASS_CRC_W",52023,172943,0.53,57.96,20.26,0.57,5.42,5.42,0.48,0,0.27,0.567,0.6,7.5,-38.49,21.626,0.214,6.4,13.18,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,61.35,368.59,0.214,"NAN","NAN"
"2023-05-20 16:45:00",2817,301,"COMPASS_CRC_W",52023,174443,0.53,58.77,20.54,0.57,4.14,4.14,0.36,0,0.27,0.565,0.6,7.52,-39.82,21.681,0.208,6.4,13.21,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,77.81,367.63,0.208,20.4,0.55
"2023-05-20 17:00:00",2818,301,"COMPASS_CRC_W",52023,175943,0.533,55.49,19.4,0.57,1.89,1.89,0.17,0,0.28,0.57,0.6,7.54,-40.86,21.619,0.203,6.4,13.13,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,95.24,370.72,0.203,21.06,0.56
"2023-05-20 17:15:00",2819,301,"COMPASS_CRC_W",52023,181443,0.534,55.63,19.44,0.57,1.52,1.52,0.13,0,0.28,0.569,0.6,7.5,-38.7,21.72,0.198,6.4,13.18,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,93.64,370.12,0.198,22.1,0.58
"2023-05-20 17:30:00",2820,301,"COMPASS_CRC_W",52023,182943,0.537,54.37,19,0.58,3.7,3.7,0.33,0,0.28,0.573,0.6,7.61,-45.28,21.713,0.194,6.4,13.21,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,120.44,372.9,0.194,23.01,0.6
"2023-05-20 17:45:00",2821,301,"COMPASS_CRC_W",52023,184443,0.539,51.69,18.07,0.58,2.15,2.15,0.19,0,0.28,0.576,0.6,7.57,-42.8,21.664,0.191,6.4,13.16,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,137.6,374.38,0.191,22.07,0.58
"2023-05-20 18:00:00",2822,301,"COMPASS_CRC_W",52023,185943,0.534,54.74,19.13,0.57,1.55,1.55,0.14,0,0.28,0.57,0.6,7.55,-41.46,21.664,0.187,6.4,13.19,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,147.7,370.73,0.187,21.71,0.57
"2023-05-20 18:15:00",2823,301,"COMPASS_CRC_W",52023,191443,0.534,53.93,18.85,0.58,1.93,1.93,0.17,0,0.28,0.571,0.6,7.53,-40.64,21.579,0.184,6.4,13.26,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,170.97,371.55,0.184,21.74,0.58
"2023-05-20 18:30:00",2824,301,"COMPASS_CRC_W",8.66,0.58,6.32,6.32,0.56,0,0.28,0.572,0.6,"NAN","NAN","NAN","NAN",7.53,-40.42,21.488,0.182,6.4,13.24,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,185.18,371.6,0.182,21.78,0.58
"2023-05-20 18:45:00",2825,301,"COMPASS_CRC_W",52023,194443,0.532,52.79,18.45,0.58,1.51,1.51,0.13,0,0.28,0.572,0.6,7.54,-40.94,21.364,0.18,6.4,13.15,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,206.14,371.98,0.18,22.35,0.59
"2023-05-20 19:00:00",2826,301,"COMPASS_CRC_W",52023,195943,0.532,52.92,18.5,0.58,2.44,2.44,0.22,0,0.28,0.574,0.6,7.54,-41.11,21.226,0.179,6.4,13.18,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,218.95,373,0.179,23.4,0.61
"2023-05-20 19:15:00",2827,301,"COMPASS_CRC_W",52023,201443,0.528,53.1,18.56,0.58,1.48,1.48,0.13,0,0.28,0.571,0.6,7.53,-40.39,21.044,0.18,6.4,13.13,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,204.95,371.53,0.18,23.23,0.61
"2023-05-20 19:30:00",2828,301,"COMPASS_CRC_W",52023,202943,0.527,54.01,18.88,0.58,1.48,1.48,0.13,0,0.28,0.572,0.6,7.54,-41.13,20.863,0.186,6.4,12.92,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,177.64,372.07,0.186,22.97,0.6
"2023-05-20 19:45:00",2829,301,"COMPASS_CRC_W",52023,204443,0.525,53.53,18.71,0.58,1.48,1.48,0.13,0,0.28,0.573,0.6,52023,204447,0.525,53.47,18.69,0.58,1.48,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",1.48,0.13,0,0.28,0.573,0.6
"2023-05-20 20:00:00",2830,301,"COMPASS_CRC_W",52023,205943,0.521,54.06,28,0.569,0.6,"NAN","NAN","NAN","NAN","NAN","NAN",7.56,-41.73,20.547,0.203,6.4,12.8,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,152.53,370.24,0.203,23.38,0.61
"2023-05-20 20:15:00",2831,301,"COMPASS_CRC_W",52023,211443,0.521,55.03,19.23,0.58,7.02,7.02,0.63,0,0.28,0.572,0.6,7.57,-42.85,20.363,0.214,6.4,12.84,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,145.06,371.92,0.214,22.18,0.59
"2023-05-20 20:30:00",2832,301,"COMPASS_CRC_W",52023,212943,0.52,54.46,19.04,0.58,14.46,14.46,1.31,0,0.28,0.572,0.6,7.58,-42.95,20.177,0.225,6.4,12.79,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,139.77,372.17,0.225,22.28,0.59
"2023-05-20 20:45:00",2833,301,"COMPASS_CRC_W",52023,214443,0.518,54.99,19.22,0.58,12.4,12.4,1.13,0,0.28,0.573,0.6,7.58,-43.41,19.971,0.237,6.4,12.7,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,137.54,372.44,0.237,22.32,0.59
"2023-05-20 21:00:00",2834,301,"COMPASS_CRC_W",52023,215943,0.515,56.07,19.6,0.58,6.6,6.6,0.6,0,0.28,0.573,0.6,7.59,-43.67,19.711,0.247,6.4,12.68,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,136.38,372.25,0.247,21.97,0.58
"2023-05-20 21:15:00",2835,301,"COMPASS_CRC_W",52023,221443,0.511,56.64,19.8,0.58,4.34,4.34,0.4,0,0.28,0.572,0.6,7.59,-43.86,19.445,0.259,6.4,12.64,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,225.11,371.7,0.259,22.13,0.58
"2023-05-20 21:30:00",2836,301,"COMPASS_CRC_W",52023,222943,0.508,57.01,19.92,0.58,10.09,10.09,0.93,0,0.28,0.573,0.6,7.59,-43.86,19.065,0.272,6.4,12.65,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,251.9,372.35,0.272,21.74,0.58
"2023-05-20 21:45:00",2837,301,"COMPASS_CRC_W",52023,224443,0.505,57.49,20.09,0.58,1.76,1.76,0.16,0,0.28,0.573,0.6,7.59,-43.67,18.795,0.286,6.41,12.63,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,279.77,372.36,0.286,21.84,0.58
"2023-05-20 22:00:00",2838,301,"COMPASS_CRC_W",52023,225943,0.502,57.66,20.15,0.58,1.57,1.57,0.15,0,0.28,0.574,0.6,7.61,-44.66,18.447,0.298,6.4,12.55,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,306.23,373.25,0.298,22.32,0.59
"2023-05-20 22:15:00",2839,301,"COMPASS_CRC_W",52023,231443,0.5,57.12,19.96,0.58,1.56,1.56,0.15,0,0.28,0.574,0.6,7.6,-44.23,18.292,0.31,6.4,12.55,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,298.52,372.95,0.309,21.92,0.58
"2023-05-20 22:30:00",2840,301,"COMPASS_CRC_W",52023,232943,0.497,57.39,20.06,0.58,1.48,1.48,0.14,0,0.28,0.575,0.6,7.57,-42.58,17.922,0.323,6.4,12.57,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,242.85,373.68,0,"NAN","NAN"
"2023-05-20 22:45:00",2841,301,"COMPASS_CRC_W",52023,234443,0.495,57.07,19.95,0.58,1.46,1.46,0.14,0,0.28,0.574,0.6,7.58,-42.74,17.818,0.333,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,222.87,372.94,0.333,22.23,0.59
"2023-05-20 23:00:00",2842,301,"COMPASS_CRC_W",52023,235943,0.491,56,19.57,0.58,1.42,1.42,0.13,0,0.28,0.573,0.6,7.61,-44.31,17.561,0.341,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,199.33,372.44,0.341,22.35,0.59
"2023-05-20 23:15:00",2843,301,"COMPASS_CRC_W",52123,1443,0.489,57.03,19.93,0.58,1.4,1.4,0.13,0,0.28,0.573,0.6,7.6,-43.8,17.337,0.349,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,187.64,372.5,0.349,22.52,0.59
"2023-05-20 23:30:00",2844,301,"COMPASS_CRC_W",52123,2943,0.488,57.21,19.99,0.58,1.4,1.4,0.14,0,0.28,0.576,0.6,7.6,-44.05,17.008,0.355,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,178.85,374.18,0.355,22.59,0.59
"2023-05-20 23:45:00",2845,301,"COMPASS_CRC_W",52123,4443,0.487,57.26,20.01,0.58,1.42,1.42,0.14,0,0.28,0.575,0.6,7.59,-43.13,16.958,0.356,6.4,12.49,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,171.12,373.82,0,"NAN","NAN"
"2023-05-21 00:00:00",2846,301,"COMPASS_CRC_W",52123,5944,0.486,56.18,19.63,0.58,1.43,1.43,0.14,0,0.28,0.576,0.6,7.57,-42.2,16.831,0.349,6.4,12.48,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,163.91,374.25,0.349,22.89,0.6
"2023-05-21 00:15:00",2847,301,"COMPASS_CRC_W",52123,11443,0.484,57,19.92,0.59,1.43,1.43,0.14,0,0.28,0.578,0.6,7.58,-42.65,16.525,0.339,6.4,12.47,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,157.26,375.81,0.339,23.02,0.6
"2023-05-21 00:30:00",2848,301,"COMPASS_CRC_W",52123,12943,0.485,57.14,19.97,0.59,1.46,1.46,0.14,0,0.28,0.579,0.6,7.58,-42.62,16.475,0.331,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,151.03,376.68,0.331,23.29,0.61
"2023-05-21 00:45:00",2849,301,"COMPASS_CRC_W",52123,14443,0.486,56.98,19.91,0.59,1.48,1.48,0.14,0,0.28,0.582,0.6,7.59,-43.11,16.361,0.327,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,140.51,378.59,0.327,23.86,0.62
"2023-05-21 01:00:00",2850,301,"COMPASS_CRC_W",52123,15943,0.486,57.6,20.13,0.59,1.48,1.48,0.15,0,0.28,0.583,0.6,7.57,-41.87,16.249,0.325,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,95.56,379.43,0.325,25.28,0.65
"2023-05-21 01:15:00",2851,301,"COMPASS_CRC_W",52123,21443,0.485,57.67,20.15,0.59,1.49,1.49,0.15,0,0.28,0.583,0.6,7.58,-42.43,16.146,0.317,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,58.18,379.22,0.317,24.3,0.63
"2023-05-21 01:30:00",2852,301,"COMPASS_CRC_W",52123,22943,0.485,58.41,20.41,0.59,1.51,1.51,0.15,0,0.29,0.585,0.6,7.6,-43.59,16.075,0.309,6.41,12.49,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,28.42,380.53,0.309,24.79,0.64
"2023-05-21 01:45:00",2853,301,"COMPASS_CRC_W",52123,24443,0.485,59.03,20.63,0.6,1.5,1.5,0.15,0,0.29,0.588,0.6,7.58,-42.44,15.856,0.3,6.4,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,5.4,382.06,0.3,24.53,0.64
"2023-05-21 02:00:00",2854,301,"COMPASS_CRC_W",52123,25943,0.481,58.94,20.6,0.59,1.5,1.5,0.15,0,0.29,0.585,0.6,7.59,-43.26,15.726,0.293,6.4,12.44,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-10.23,380.23,0.293,24.58,0.64
"2023-05-21 02:15:00",2855,301,"COMPASS_CRC_W",52123,31443,0.482,59.95,20.95,0.59,1.49,1.49,0.15,0,0.29,0.585,0.6,7.58,-42.79,15.747,0.288,6.4,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-21.8,380.44,0.288,24.46,0.63
"2023-05-21 02:30:00",2856,301,"COMPASS_CRC_W",52123,32943,0.481,60.29,21.07,0.59,1.49,1.49,0.15,0,0.29,0.585,0.6,7.57,-41.76,15.687,0.282,6.4,12.42,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-30.15,380.57,0.282,24.85,0.64
"2023-05-21 02:45:00",2857,301,"COMPASS_CRC_W",52123,34443,0.484,61.22,21.39,0.6,1.47,1.47,0.15,0,0.29,0.59,0.6,7.55,-40.79,15.572,0.276,6.4,12.43,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-37.55,383.47,0.276,25.05,0.65
"2023-05-21 03:00:00",2858,301,"COMPASS_CRC_W",52123,35943,0.482,61.22,21.39,0.6,1.45,1.45,0.14,0,0.29,0.59,0.6,7.54,-40.54,15.468,0.271,6.4,12.41,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-43.81,383.5,0.271,24.78,0.64
"2023-05-21 03:15:00",2859,301,"COMPASS_CRC_W",52123,41443,0.481,61.36,21.44,0.6,1.43,1.43,0.14,0,0.29,0.591,0.6,7.54,-40.46,15.232,0.266,6.4,12.39,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-49.53,384.49,0.266,25.18,0.65
"2023-05-21 03:30:00",2860,301,"COMPASS_CRC_W",52123,42943,0.479,62.07,21.69,0.6,1.42,1.42,0.14,0,0.29,0.592,0.6,7.55,-40.55,15.051,0.262,6.4,12.38,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-55.66,384.76,0.262,24.85,0.64
"2023-05-21 03:45:00",2861,301,"COMPASS_CRC_W",52123,44443,0.478,62.53,21.85,0.6,1.41,1.41,0.14,0,0.29,0.591,0.6,7.53,-39.89,14.924,0.257,6.4,12.38,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-60.87,384.51,0.257,25.4,0.65
"2023-05-21 04:00:00",2862,301,"COMPASS_CRC_W",52123,45943,0.478,62.43,21.82,0.6,1.4,1.4,0.14,0,0.29,0.592,0.6,7.53,-39.53,14.928,0.252,6.4,12.39,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-65.85,385.13,0.252,25.07,0.65
"2023-05-21 04:15:00",2863,301,"COMPASS_CRC_W",52123,51443,0.476,63.17,22.07,0.6,1.39,1.39,0.14,0,0.29,0.592,0.6,7.52,-39.23,14.796,0.247,6.4,12.38,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-70.25,384.57,0.247,25.26,0.65
"2023-05-21 04:30:00",2864,301,"COMPASS_CRC_W",52123,52943,0.476,63.48,22.18,0.6,1.39,1.39,0.14,0,0.29,0.593,0.6,7.52,-39.24,14.674,0.242,6.4,12.38,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-74.82,385.44,0.242,25.11,0.65
"2023-05-21 04:45:00",2865,301,"COMPASS_CRC_W",52123,54443,0.476,63.96,22.35,0.6,1.38,1.38,0.14,0,0.29,0.594,0.6,7.52,-38.82,14.561,0.237,0.237,25.3,0.65,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-21 05:00:00",2866,301,"COMPASS_CRC_W",52123,55943,0.473,63.99,22.36,0.6,1.39,1.39,0.14,0,0.29,0.595,0.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-21 05:15:00",2867,301,"COMPASS_CRC_W",52123,61443,0.472,64.26,22.46,0.6,1.41,1.41,0.14,0,0.29,0.594,0.6,7.5,-38.16,14.276,0.227,6.4,12.39,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-88.42,386.19,0.227,25.49,0.66
"2023-05-21 05:30:00",2868,301,"COMPASS_CRC_W",52123,62943,0.471,65.67,22.95,0.6,1.43,1.43,0.15,0,0.29,0.594,0.6,7.51,-38.38,14.151,0.223,6.4,12.42,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-94.32,386.42,0.222,25.59,0.66
"2023-05-21 05:45:00",2869,301,"COMPASS_CRC_W",52123,64443,0.47,64.96,220.594,0.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.5,-37.9,14.032,0.217,6.4,12.48,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-97.84,386.45,0.217,25.65,0.66
"2023-05-21 06:00:00",2870,301,"COMPASS_CRC_W",52123,65943,0.469,65.44,22.86,0.61,1.44,1.44,0.15,0,0.29,0.596,0.6,7.49,-37.4,13.849,0.213,6.4,12.56,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-102.84,387.76,0.213,25.7,0.66
"2023-05-21 06:15:00",2871,301,"COMPASS_CRC_W",52123,71443,0.468,65.93,23.04,0.6,1.44,1.44,0.15,0,0.29,0.593,0.6,7.48,-36.45,13.963,0.209,6.41,12.74,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-107.56,385.67,0.209,25.36,0.65
"2023-05-21 06:30:00",2872,301,"COMPASS_CRC_W",52123,72943,0.467,66.49,23.23,0.6,1.47,1.47,0.15,0,0.29,0.593,0.6,7.46,-35.75,13.864,0.205,6.4,13.01,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-113.04,385.87,0.205,25.16,0.65
"2023-05-21 06:45:00",2873,301,"COMPASS_CRC_W",52123,74443,0.466,66.99,23.41,0.6,1.48,1.48,0.15,0,0.29,0.594,0.6,7.46,-35.4,13.758,0.202,6.4,13.19,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-118.48,386.11,0.202,25.22,0.65
"2023-05-21 07:00:00",2874,301,"COMPASS_CRC_W",52123,75943,0.466,67.23,23.49,0.6,1.48,1.48,0.15,0,0.29,0.595,0.6,7.45,-35.05,13.683,0.199,6.4,13.37,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-124.1,386.64,0.199,25.17,0.65
"2023-05-21 07:15:00",2875,301,"COMPASS_CRC_W",52123,81443,0.466,68.11,23.8,0.61,1.49,1.49,0.15,0,0.29,0.596,0.6,7.44,-34.26,13.63,0.196,6.4,13.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-129.58,387.23,0.196,25.41,0.65
"2023-05-21 07:30:00",2876,301,"COMPASS_CRC_W",52123,82943,0.467,68.78,24.03,0.61,1.48,1.48,0.15,0,0.29,0.597,0.6,7.43,-33.82,13.607,0.193,6.4,13.72,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-136.93,387.98,0.193,25.23,0.65
"2023-05-21 07:45:00",2877,301,"COMPASS_CRC_W",52123,84443,0.47,68.8,24.04,0.61,1.48,1.48,0.15,0,0.29,0.6,0.6,7.43,-33.73,13.626,0.19,6.4,13.75,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-145.17,389.96,0.19,25.36,0.65
"2023-05-21 08:00:00",2878,301,"COMPASS_CRC_W",52123,85943,0.471,69.02,24.11,0.61,1.47,1.47,0.15,0,0.29,0.601,0.6,7.42,-33.04,13.682,0.186,6.4,13.74,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-152.75,390.83,0.187,25.54,0.66
"2023-05-21 08:15:00",2879,301,"COMPASS_CRC_W",52123,91443,0.472,69.56,24.3,0.61,1.45,1.45,0.15,0,0.29,0.601,0.6,7.42,-33.22,13.768,0.184,6.4,13.74,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-161.22,391.01,0.184,25.35,0.65
"2023-05-21 08:30:00",2880,301,"COMPASS_CRC_W",52123,92943,0.474,69.69,24.35,0.61,1.44,1.44,0.15,0,0.29,0.602,0.6,7.42,-33.25,13.863,0.181,6.4,13.72,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-169.47,391.58,"NAN","NAN","NAN"
"2023-05-21 08:45:00",2881,301,"COMPASS_CRC_W",52123,94443,0.476,69.85,24.41,0.61,1.43,1.43,0.15,0,0.29,0.603,0.6,7.43,-34.09,13.962,0.179,6.4,13.78,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-180.81,391.99,0.179,24.37,0.63
"2023-05-21 09:00:00",2882,301,"COMPASS_CRC_W",52123,95943,0.478,70.42,24.6,0.61,1.42,1.42,0.15,0,0.29,0.603,0.6,7.44,-34.54,14.155,0.177,6.4,13.48,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-189.94,392.32,0.177,24.27,0.63
"2023-05-21 09:15:00",2883,301,"COMPASS_CRC_W",52123,101443,0.483,69.74,24.37,0.61,1.42,1.42,0.14,0,0.29,0.604,0.6,7.46,-35.59,14.563,0.176,6.4,13.14,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-199.36,392.37,0.176,25.34,0.65
"2023-05-21 09:30:00",2884,301,"COMPASS_CRC_W",52123,102943,0.485,68.09,23.79,0.61,1.42,1.42,0.14,0,0.29,0.604,0.6,7.44,-34.67,14.656,0.178,6.4,13.25,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-200.29,392.66,0.178,25.84,0.66
"2023-05-21 09:45:00",2885,301,"COMPASS_CRC_W",52123,104443,0.488,68.99,24.1,0.61,1.42,1.42,0.14,0,0.29,0.603,0.6,7.46,-35.4,15.074,0.181,6.4,13.26,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-213.09,391.76,0.181,26.25,0.67
