"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-23 05:00:00",178,321,"28729",3110.61,10,528,3013.39,9.8,340,0,0,0,0,0,0,2946.24,9.7,554,2913.76,9.2,586
"2023-04-23 05:15:00",179,321,"28729",3115.08,10,509,3013.36,9.7,356,0,0,0,0,0,0,2946.79,9.7,562,2910.55,9.2,545
"2023-04-23 05:30:00",180,321,"28729",3110.97,10,528,3014.9,9.7,337,0,0,0,0,0,0,2945.04,9.7,534,2912.93,9.2,606
"2023-04-23 05:45:00",181,321,"28729",3115.15,9.9,523,3014.88,9.7,344,0,0,0,0,0,0,2947.96,9.7,553,2912.19,9.2,572
"2023-04-23 06:00:00",182,321,"28729",3111.2,9.9,524,3014.25,9.7,350,0,0,0,0,0,0,2947.9,9.7,556,2913.6,9.2,599
"2023-04-23 06:15:00",183,321,"28729",3114.42,9.8,518,3016.63,9.7,357,0,0,0,0,0,0,2947.94,9.7,535,2913.21,9.2,592
"2023-04-23 06:30:00",184,321,"28729",3111.62,9.8,492,3016.39,9.7,328,0,0,0,0,0,0,2947.01,9.7,575,2913.66,9.2,564
"2023-04-23 06:45:00",185,321,"28729",3115.63,9.8,546,3015.46,9.6,350,0,0,0,0,0,0,2945.05,9.7,520,2911.08,9.2,613
"2023-04-23 07:00:00",186,321,"28729",3115.29,9.7,513,3016.67,9.6,345,0,0,0,0,0,0,2946.53,9.6,531,2910.9,9.2,586
"2023-04-23 07:15:00",187,321,"28729",3112.04,9.7,505,3014.72,9.6,338,0,0,0,0,0,0,2944.7,9.7,571,2910.87,9.2,559
"2023-04-23 07:30:00",188,321,"28729",3115.3,9.6,543,3017.1,9.6,333,0,0,0,0,0,0,2946.71,9.7,586,2911.21,9.2,580
"2023-04-23 07:45:00",189,321,"28729",3118.37,9.6,539,3015.78,9.6,361,0,0,0,0,0,0,2943.35,9.6,501,2909.78,9.2,558
"2023-04-23 08:00:00",190,321,"28729",3116.8,9.6,531,3016.4,9.5,323,0,0,0,0,0,0,2943.35,9.6,544,2913.6,9.2,582
"2023-04-23 08:15:00",191,321,"28729",3119.2,9.5,538,3014.41,9.5,313,0,0,0,0,0,0,2945.24,9.6,538,2911.88,9.2,554
"2023-04-23 08:30:00",192,321,"28729",3114.7,9.5,540,3014.72,9.5,341,0,0,0,0,0,0,2945.34,9.6,557,2912.4,9.2,567
"2023-04-23 08:45:00",193,321,"28729",3116.94,9.4,539,3017.2,9.5,322,0,0,0,0,0,0,2947.85,9.6,534,2910.76,9.2,605
"2023-04-23 09:00:00",194,321,"28729",3116.61,9.4,504,3015.82,9.5,347,0,0,0,0,0,0,2945.06,9.6,542,2909.68,9.2,589
"2023-04-23 09:15:00",195,321,"28729",3119.42,9.4,523,3015.7,9.5,351,0,0,0,0,0,0,2945.81,9.6,556,2913.16,9.2,604
"2023-04-23 09:30:00",196,321,"28729",3119.66,9.3,522,3014.36,9.4,359,0,0,0,0,0,0,2945.27,9.6,586,2913.2,9.2,606
"2023-04-23 09:45:00",197,321,"28729",3114.77,9.3,554,3017.83,9.4,330,0,0,0,0,0,0,2945.32,9.6,552,2910.06,9.2,606
"2023-04-23 10:00:00",198,321,"28729",3119.85,9.3,510,3017.75,9.4,289,0,0,0,0,0,0,2943.46,9.6,549,2913.44,9.2,548
"2023-04-23 10:15:00",199,321,"28729",3117.92,9.2,601,3017.98,9.4,333,0,0,0,0,0,0,2945.64,9.6,537,2910.82,9.2,615
"2023-04-23 10:30:00",200,321,"28729",3115.35,9.2,541,3017.44,9.4,320,0,0,0,0,0,0,2946.29,9.6,552,2913.54,9.2,584
"2023-04-23 10:45:00",201,321,"28729",3115.62,9.2,543,3017.2,9.3,325,0,0,0,0,0,0,2945.78,9.6,544,2912.63,9.2,603
"2023-04-23 11:00:00",202,321,"28729",3118.49,9.2,519,3015.3,9.3,356,0,0,0,0,0,0,2945.24,9.6,509,2910.81,9.2,590
"2023-04-23 11:15:00",203,321,"28729",3118.06,9.1,509,3016.1,9.3,339,0,0,0,0,0,0,2944.57,9.6,534,2912.35,9.2,571
"2023-04-23 11:30:00",204,321,"28729",3120.49,9.1,508,3017.37,9.3,327,0,0,0,0,0,0,2946.93,9.6,548,2910.2,9.2,568
"2023-04-23 11:45:00",205,321,"28729",3120.23,9.1,519,3016.47,9.3,348,0,0,0,0,0,0,2943.98,9.6,565,2911.01,9.2,587
"2023-04-23 12:00:00",206,321,"28729",3118.78,9.1,532,3016.72,9.3,359,0,0,0,0,0,0,2943.95,9.6,572,2913.66,9.1,595
"2023-04-23 12:15:00",207,321,"28729",3115.57,9.1,507,3017.03,9.3,338,0,0,0,0,0,0,2945.58,9.6,552,2909.78,9.2,602
"2023-04-23 12:30:00",208,321,"28729",3119.17,9.1,566,3016.84,9.3,336,0,0,0,0,0,0,2945.56,9.6,533,2909.86,9.1,587
"2023-04-23 12:45:00",209,321,"28729",3115.27,9.1,524,3017.02,9.2,318,0,0,0,0,0,0,2944.94,9.6,525,2912.5,9.1,564
"2023-04-23 13:00:00",210,321,"28729",3115.15,9.1,522,3016.19,9.2,348,0,0,0,0,0,0,2946.55,9.6,540,2913.63,9.1,564
"2023-04-23 13:15:00",211,321,"28729",3120.71,9.1,556,3016.66,9.2,350,0,0,0,0,0,0,2946.26,9.6,562,2910.1,9.1,568
"2023-04-23 13:30:00",212,321,"28729",3118.72,9.1,543,3016.73,9.2,360,0,0,0,0,0,0,2943.42,9.6,525,2912.26,9.1,560
"2023-04-23 13:45:00",213,321,"28729",3118.85,9.1,526,3017.67,9.2,331,0,0,0,0,0,0,2946.96,9.5,556,2912.24,9.1,563
"2023-04-23 14:00:00",214,321,"28729",3114.58,9.1,527,3018.18,9.2,350,0,0,0,0,0,0,2946.75,9.5,566,2913.05,9.1,603
"2023-04-23 14:15:00",215,321,"28729",3120.76,9.1,532,3018.84,9.2,314,0,0,0,0,0,0,2944.68,9.5,542,2912.36,9.1,592
"2023-04-23 14:30:00",216,321,"28729",3120.48,9.1,527,3017.96,9.2,360,0,0,0,0,0,0,2947.33,9.5,575,2909.9,9.1,574
"2023-04-23 14:45:00",217,321,"28729",3114.53,9.1,560,3018.61,9.2,340,0,0,0,0,0,0,2945.36,9.5,550,2912.45,9.1,562
"2023-04-23 15:00:00",218,321,"28729",3118.41,9.2,544,3017.89,9.2,353,0,0,0,0,0,0,2944.88,9.5,556,2909.63,9.1,545
"2023-04-23 15:15:00",219,321,"28729",3118.87,9.2,517,3018.97,9.2,315,0,0,0,0,0,0,2946.76,9.5,543,2912.68,9.1,603
"2023-04-23 15:30:00",220,321,"28729",3118.48,9.2,547,3017.99,9.2,334,0,0,0,0,0,0,2947.4,9.5,549,2912.01,9.1,584
"2023-04-23 15:45:00",221,321,"28729",3120.63,9.2,539,3016.51,9.2,354,0,0,0,0,0,0,2945.4,9.5,552,2913.69,9.1,589
"2023-04-23 16:00:00",222,321,"28729",3117.09,9.2,507,3018.14,9.2,352,0,0,0,0,0,0,2947.33,9.5,521,2909.8,9.1,580
"2023-04-23 16:15:00",223,321,"28729",3120.49,9.2,511,3018.97,9.2,324,0,0,0,0,0,0,2945.91,9.5,529,2912.5,9.1,602
"2023-04-23 16:30:00",224,321,"28729",3115.88,9.2,579,3016.52,9.2,324,0,0,0,0,0,0,2946.81,9.5,551,2912.78,9.1,572
"2023-04-23 16:45:00",225,321,"28729",3118.1,9.2,504,3016.5,9.2,332,0,0,0,0,0,0,2943.89,9.5,554,2911.94,9.1,617
"2023-04-23 17:00:00",226,321,"28729",3114.11,9.2,508,3018.7,9.2,366,0,0,0,0,0,0,2945.55,9.5,599,2910.16,9.1,635
"2023-04-23 17:15:00",227,321,"28729",3120.7,9.3,532,3018.53,9.2,351,0,0,0,0,0,0,2945.8,9.5,545,2913.6,9.1,597
"2023-04-23 17:30:00",228,321,"28729",3118.4,9.3,492,3017.59,9.2,363,0,0,0,0,0,0,2946.82,9.5,568,2912.19,9.1,597
"2023-04-23 17:45:00",229,321,"28729",3118.24,9.3,513,3016.55,9.2,341,0,0,0,0,0,0,2945.69,9.4,525,2912.56,9.1,549
"2023-04-23 18:00:00",230,321,"28729",3118.61,9.3,516,3016.45,9.2,341,0,0,0,0,0,0,2945.65,9.4,557,2910.83,9.1,590
"2023-04-23 18:15:00",231,321,"28729",3118.27,9.3,496,3017.62,9.2,334,0,0,0,0,0,0,2945.45,9.4,556,2912.12,9,583
"2023-04-23 18:30:00",232,321,"28729",3121.03,9.3,507,3016.79,9.2,333,0,0,0,0,0,0,2944.16,9.4,566,2913.13,9,583
"2023-04-23 18:45:00",233,321,"28729",3118.25,9.3,515,3016.06,9.2,364,0,0,0,0,0,0,2944.51,9.4,578,2914.09,9,587
"2023-04-23 19:00:00",234,321,"28729",3115.54,9.3,525,3019.67,9.2,336,0,0,0,0,0,0,2946.06,9.4,555,2910.91,9,583
"2023-04-23 19:15:00",235,321,"28729",3118.38,9.3,508,3018.27,9.2,356,0,0,0,0,0,0,2947.1,9.4,566,2912.72,9,567
"2023-04-23 19:30:00",236,321,"28729",3118.58,9.3,531,3017.81,9.2,323,0,0,0,0,0,0,2945.55,9.4,528,2913.96,9,581
"2023-04-23 19:45:00",237,321,"28729",3114.75,9.3,493,3019.75,9.2,326,0,0,0,0,0,0,2945.8,9.4,542,2912.91,9,566
"2023-04-23 20:00:00",238,321,"28729",3118.2,9.3,549,3019.47,9.2,332,0,0,0,0,0,0,2947.41,9.4,619,2912.96,9,625
"2023-04-23 20:15:00",239,321,"28729",3120.77,9.4,532,3018.21,9.2,343,0,0,0,0,0,0,2946.11,9.4,532,2912.72,9,565
"2023-04-23 20:30:00",240,321,"28729",3117.4,9.4,509,3018.51,9.2,350,0,0,0,0,0,0,2947.59,9.4,555,2912.9,9,587
"2023-04-23 20:45:00",241,321,"28729",3117.99,9.4,528,3018.44,9.2,337,0,0,0,0,0,0,2944.03,9.4,577,2914.17,9,584
"2023-04-23 21:00:00",242,321,"28729",3121.01,9.3,524,3018.34,9.2,336,0,0,0,0,0,0,2949.2,9.4,536,2912.4,9,568
"2023-04-23 21:15:00",243,321,"28729",3118.5,9.3,511,3019.84,9.2,336,0,0,0,0,0,0,2947.83,9.4,564,2913.95,9,580
"2023-04-23 21:30:00",244,321,"28729",3120.73,9.3,506,3018.34,9.2,346,0,0,0,0,0,0,2948.55,9.4,545,2910.52,9,573
"2023-04-23 21:45:00",245,321,"28729",3115.58,9.3,533,3019.52,9.2,342,0,0,0,0,0,0,2948.07,9.4,545,2913.22,9,584
"2023-04-23 22:00:00",246,321,"28729",3115.92,9.3,537,3018.47,9.2,372,0,0,0,0,0,0,2946.1,9.4,569,2909.95,9,557
"2023-04-23 22:15:00",247,321,"28729",3121.08,9.3,526,3018.55,9.2,324,0,0,0,0,0,0,2947.84,9.4,585,2911.57,9,582
"2023-04-23 22:30:00",248,321,"28729",3121.24,9.3,525,3018.82,9.2,346,0,0,0,0,0,0,2947.78,9.4,538,2912.5,9,569
"2023-04-23 22:45:00",249,321,"28729",3116.28,9.3,524,3019.86,9.2,351,0,0,0,0,0,0,2945.95,9.4,584,2914.16,9,589
"2023-04-23 23:00:00",250,321,"28729",3118.16,9.3,548,3018.27,9.2,378,0,0,0,0,0,0,2947.92,9.4,551,2910.21,9,636
"2023-04-23 23:15:00",251,321,"28729",3118.51,9.3,532,3018.42,9.2,329,0,0,0,0,0,0,2948.18,9.4,547,2912.59,9,580
"2023-04-23 23:30:00",252,321,"28729",3121.11,9.3,495,3019.01,9.2,335,0,0,0,0,0,0,2944.28,9.4,588,2912.81,9,633
"2023-04-23 23:45:00",253,321,"28729",3121.5,9.3,515,3016.44,9.2,335,0,0,0,0,0,0,2946.03,9.4,548,2912.63,9,509
"2023-04-24 00:00:00",254,321,"28729",3121.11,9.3,497,3018.68,9.2,324,0,0,0,0,0,0,2944.15,9.4,559,2913.08,9,625
"2023-04-24 00:15:00",255,321,"28729",3114.92,9.2,498,3018.65,9.2,333,0,0,0,0,0,0,2947.77,9.4,572,2910.29,9,608
"2023-04-24 00:30:00",256,321,"28729",3115.54,9.2,542,3019.95,9.2,335,0,0,0,0,0,0,2945.1,9.4,570,2913.82,9,622
"2023-04-24 00:45:00",257,321,"28729",3121.74,9.2,529,3018.75,9.1,338,0,0,0,0,0,0,2946.42,9.4,509,2914.15,9,584
"2023-04-24 01:00:00",258,321,"28729",3121.73,9.2,528,3018.82,9.1,335,0,0,0,0,0,0,2946.03,9.4,560,2909.84,9,542
"2023-04-24 01:15:00",259,321,"28729",3119.59,9.2,533,3019.79,9.1,307,0,0,0,0,0,0,2944.29,9.4,543,2913.16,9,555
"2023-04-24 01:30:00",260,321,"28729",3115.7,9.2,526,3018.6,9.1,321,0,0,0,0,0,0,2947.64,9.4,560,2912.97,9,616
"2023-04-24 01:45:00",261,321,"28729",3119.86,9.1,550,3017.39,9.1,339,0,0,0,0,0,0,2946.12,9.4,554,2913.03,9,564
"2023-04-24 02:00:00",262,321,"28729",3120.28,9.1,534,3019.29,9.1,335,0,0,0,0,0,0,2945.63,9.4,518,2911.51,9,548
"2023-04-24 02:15:00",263,321,"28729",3121.75,9.1,508,3018.73,9.1,331,0,0,0,0,0,0,2947.72,9.4,549,2914.04,9,536
"2023-04-24 02:30:00",264,321,"28729",3118.09,9.1,527,3018.69,9.1,347,0,0,0,0,0,0,2946.29,9.4,572,2910.33,9,575
"2023-04-24 02:45:00",265,321,"28729",3120.23,9.1,533,3017.42,9.1,340,0,0,0,0,0,0,2947.72,9.4,557,2910.83,9,570
"2023-04-24 03:00:00",266,321,"28729",3120.08,9.1,504,3018.12,9.1,350,0,0,0,0,0,0,2946.45,9.4,526,2911.32,9,570
"2023-04-24 03:15:00",267,321,"28729",3119.94,9,517,3016.94,9.1,353,0,0,0,0,0,0,2946.23,9.4,554,2911.03,9,589
"2023-04-24 03:30:00",268,321,"28729",3120.09,9,494,3019.07,9.1,371,0,0,0,0,0,0,2946.33,9.4,573,2912.87,9,601
"2023-04-24 03:45:00",269,321,"28729",3115.95,9,512,3018.51,9,328,0,0,0,0,0,0,2949.07,9.4,553,2912.51,9,624
"2023-04-24 04:00:00",270,321,"28729",3116.68,9,513,3019.87,9,332,0,0,0,0,0,0,2946.74,9.4,575,2911.39,9,591
"2023-04-24 04:15:00",271,321,"28729",3118.34,9,519,3018.79,9,364,0,0,0,0,0,0,2946.56,9.4,552,2910.59,9,566
"2023-04-24 04:30:00",272,321,"28729",3122.92,8.9,539,3019.41,9,363,0,0,0,0,0,0,2949.28,9.4,557,2910.26,9,578
"2023-04-24 04:45:00",273,321,"28729",3120.58,8.9,530,3020.32,9,346,0,0,0,0,0,0,2946.39,9.3,553,2911.7,9,577
"2023-04-24 05:00:00",274,321,"28729",3120.75,8.9,528,3017.96,9,314,0,0,0,0,0,0,2949.49,9.3,520,2910.24,8.9,577
"2023-04-24 05:15:00",275,321,"28729",3121.31,8.9,500,3018.87,9,368,0,0,0,0,0,0,2947.99,9.3,564,2912.45,9,578
"2023-04-24 05:30:00",276,321,"28729",3123.89,8.8,526,3020.39,9,352,0,0,0,0,0,0,2946.36,9.3,524,2913.05,8.9,570
"2023-04-24 05:45:00",277,321,"28729",3120.55,8.8,519,3019.13,9,335,0,0,0,0,0,0,2946.76,9.3,559,2911.08,8.9,623
"2023-04-24 06:00:00",278,321,"28729",3121.26,8.8,540,3018.03,8.9,355,0,0,0,0,0,0,2948.59,9.3,538,2914,8.9,593
"2023-04-24 06:15:00",279,321,"28729",3121.69,8.8,503,3020.86,8.9,358,0,0,0,0,0,0,2944.87,9.3,546,2913.93,8.9,581
"2023-04-24 06:30:00",280,321,"28729",3119.14,8.8,539,3018.71,8.9,348,0,0,0,0,0,0,2947.78,9.3,558,2913.23,8.9,566
"2023-04-24 06:45:00",281,321,"28729",3121.47,8.7,511,3019.9,8.9,330,0,0,0,0,0,0,2944.99,9.3,555,2912.87,8.9,578
"2023-04-24 07:00:00",282,321,"28729",3118.68,8.7,500,3020.8,8.9,351,0,0,0,0,0,0,2946.43,9.3,517,2913.83,8.9,582
"2023-04-24 07:15:00",283,321,"28729",3122.55,8.7,520,3019.78,8.9,344,0,0,0,0,0,0,2946.28,9.3,573,2914.35,8.9,569
"2023-04-24 07:30:00",284,321,"28729",3121.54,8.7,526,3018.19,8.9,348,0,0,0,0,0,0,2948.12,9.3,520,2913.31,8.9,595
"2023-04-24 07:45:00",285,321,"28729",3122.23,8.6,495,3019.39,8.9,319,0,0,0,0,0,0,2946.2,9.3,537,2911.25,8.9,603
"2023-04-24 08:00:00",286,321,"28729",3119.48,8.6,547,3019.69,8.9,342,0,0,0,0,0,0,2946.8,9.3,555,2910.64,8.9,582
"2023-04-24 08:15:00",287,321,"28729",3124.3,8.6,534,3019.74,8.8,311,0,0,0,0,0,0,2948.03,9.3,557,2913.28,8.9,613
"2023-04-24 08:30:00",288,321,"28729",3124.66,8.6,518,3019.78,8.8,325,0,0,0,0,0,0,2948.04,9.3,569,2914.12,8.9,575
"2023-04-24 08:45:00",289,321,"28729",3119.71,8.5,548,3021.55,8.8,363,0,0,0,0,0,0,2944.55,9.3,536,2913.86,8.9,559
"2023-04-24 09:00:00",290,321,"28729",3120.28,8.5,508,3020.23,8.8,353,0,0,0,0,0,0,2948.06,9.3,547,2910.13,8.9,543
"2023-04-24 09:15:00",291,321,"28729",3123.16,8.5,507,3021.31,8.8,354,0,0,0,0,0,0,2947.95,9.3,552,2913.62,8.9,606
"2023-04-24 09:30:00",292,321,"28729",3124.98,8.5,543,3019.34,8.8,324,0,0,0,0,0,0,2946.42,9.3,554,2914.17,8.9,582
"2023-04-24 09:45:00",293,321,"28729",3125.7,8.5,509,3020.35,8.8,362,0,0,0,0,0,0,2946.41,9.3,557,2910.66,8.9,589
"2023-04-24 10:00:00",294,321,"28729",3125.22,8.4,553,3020.84,8.8,347,0,0,0,0,0,0,2946.54,9.3,566,2913.94,8.9,623
"2023-04-24 10:15:00",295,321,"28729",3123.24,8.4,532,3021.28,8.8,343,0,0,0,0,0,0,2948.01,9.3,570,2914.42,8.9,573
"2023-04-24 10:30:00",296,321,"28729",3123.07,8.4,525,3020.7,8.7,314,0,0,0,0,0,0,2947.81,9.3,581,2910.69,8.9,549
"2023-04-24 10:45:00",297,321,"28729",3123.29,8.4,527,3021.56,8.7,370,0,0,0,0,0,0,2946.62,9.2,556,2912.94,8.9,557
"2023-04-24 11:00:00",298,321,"28729",3126.12,8.4,559,3021.73,8.7,353,0,0,0,0,0,0,2946.38,9.2,549,2913.3,8.9,585
"2023-04-24 11:15:00",299,321,"28729",3125.77,8.4,509,3020.27,8.7,356,0,0,0,0,0,0,2948.18,9.2,551,2911.77,8.9,589
"2023-04-24 11:30:00",300,321,"28729",3120.58,8.4,518,3019.43,8.7,343,0,0,0,0,0,0,2944.54,9.2,558,2910.79,8.8,579
"2023-04-24 11:45:00",301,321,"28729",3125.46,8.4,513,3018.37,8.7,332,0,0,0,0,0,0,2949.64,9.2,564,2910.31,8.8,603
"2023-04-24 12:00:00",302,321,"28729",3123.4,8.4,531,3019.89,8.7,329,0,0,0,0,0,0,2948.06,9.2,528,2912.92,8.8,548
"2023-04-24 12:15:00",303,321,"28729",3123.09,8.4,546,3018.89,8.7,337,0,0,0,0,0,0,2945.47,9.2,539,2911.67,8.8,540
"2023-04-24 12:30:00",304,321,"28729",3123.97,8.4,540,3021.51,8.7,351,0,0,0,0,0,0,2944.61,9.2,565,2914.53,8.8,597
"2023-04-24 12:45:00",305,321,"28729",3123.8,8.4,507,3020.45,8.7,355,0,0,0,0,0,0,2946.72,9.2,509,2911.93,8.8,572
"2023-04-24 13:00:00",306,321,"28729",3126.13,8.4,528,3020.55,8.7,312,0,0,0,0,0,0,2946.47,9.2,534,2910.25,8.8,577
"2023-04-24 13:15:00",307,321,"28729",3123.45,8.4,524,3020.16,8.7,323,0,0,0,0,0,0,2946.91,9.2,547,2913.35,8.8,585
"2023-04-24 13:30:00",308,321,"28729",3125.8,8.4,561,3020.29,8.6,334,0,0,0,0,0,0,2946.96,9.2,539,2910.41,8.8,552
"2023-04-24 13:45:00",309,321,"28729",3123.1,8.4,522,3020.95,8.6,348,0,0,0,0,0,0,2946.19,9.2,557,2913.29,8.8,581
"2023-04-24 14:00:00",310,321,"28729",3121.27,8.4,545,3020.44,8.6,352,0,0,0,0,0,0,2947.99,9.2,553,2911.84,8.8,545
"2023-04-24 14:15:00",311,321,"28729",3121.26,8.4,542,3020.53,8.6,298,0,0,0,0,0,0,2948.81,9.2,561,2914.82,8.8,571
"2023-04-24 14:30:00",312,321,"28729",3125.65,8.5,540,3022.19,8.6,377,0,0,0,0,0,0,2947.97,9.2,546,2911.63,8.8,591
"2023-04-24 14:45:00",313,321,"28729",3123.7,8.5,527,3022.18,8.6,342,0,0,0,0,0,0,2948.45,9.2,559,2913.41,8.8,573
"2023-04-24 15:00:00",314,321,"28729",3124.81,8.5,505,3020.54,8.6,327,0,0,0,0,0,0,2947.2,9.2,516,2913.23,8.8,599
"2023-04-24 15:15:00",315,321,"28729",3121.71,8.5,525,3020.42,8.6,351,0,0,0,0,0,0,2945.22,9.1,536,2913.48,8.8,582
"2023-04-24 15:30:00",316,321,"28729",3123.91,8.5,504,3022.32,8.6,334,0,0,0,0,0,0,2948.59,9.1,533,2913.34,8.8,565
"2023-04-24 15:45:00",317,321,"28729",3123.53,8.6,532,3020.66,8.6,328,0,0,0,0,0,0,2946.46,9.1,579,2914.47,8.8,622
"2023-04-24 16:00:00",318,321,"28729",3122.73,8.6,525,3019.96,8.6,394,0,0,0,0,0,0,2944.84,9.1,543,2913.96,8.8,581
"2023-04-24 16:15:00",319,321,"28729",3120.99,8.6,504,3020.88,8.6,349,0,0,0,0,0,0,2950.2,9.1,550,2911.03,8.8,613
"2023-04-24 16:30:00",320,321,"28729",3125.17,8.6,509,3021.43,8.6,338,0,0,0,0,0,0,2945.04,9.1,563,2914.79,8.8,585
"2023-04-24 16:45:00",321,321,"28729",3125.55,8.7,521,3022.58,8.6,340,0,0,0,0,0,0,2949,9.1,536,2913.53,8.8,574
"2023-04-24 17:00:00",322,321,"28729",3123.12,8.7,534,3020.62,8.6,351,0,0,0,0,0,0,2946.78,9.1,545,2914.65,8.7,553
"2023-04-24 17:15:00",323,321,"28729",3123.42,8.7,542,3019.9,8.6,372,0,0,0,0,0,0,2946.9,9.1,541,2911.15,8.7,602
"2023-04-24 17:30:00",324,321,"28729",3122.85,8.7,491,3021.66,8.6,357,0,0,0,0,0,0,2946.52,9.1,569,2910.71,8.7,586
"2023-04-24 17:45:00",325,321,"28729",3122.94,8.8,518,3020.05,8.6,323,0,0,0,0,0,0,2946.65,9.1,555,2912.13,8.7,599
"2023-04-24 18:00:00",326,321,"28729",3122.85,8.8,534,3019.9,8.7,360,0,0,0,0,0,0,2946.91,9.1,541,2913.75,8.7,607
"2023-04-24 18:15:00",327,321,"28729",3120.2,8.8,513,3022.45,8.6,343,0,0,0,0,0,0,2947.52,9.1,528,2913.88,8.7,538
"2023-04-24 18:30:00",328,321,"28729",3123.39,8.8,541,3020.27,8.7,363,0,0,0,0,0,0,2948.81,9.1,531,2914.47,8.7,580
"2023-04-24 18:45:00",329,321,"28729",3119.32,8.8,516,3020.73,8.6,345,0,0,0,0,0,0,2945.47,9.1,542,2914.34,8.7,595
"2023-04-24 19:00:00",330,321,"28729",3122.04,8.8,543,3020.15,8.7,332,0,0,0,0,0,0,2945.26,9.1,559,2910.22,8.7,550
"2023-04-24 19:15:00",331,321,"28729",3121.11,8.9,513,3022.56,8.7,363,0,0,0,0,0,0,2948.78,9.1,559,2912.07,8.7,575
"2023-04-24 19:30:00",332,321,"28729",3125.19,8.9,550,3020.45,8.7,312,0,0,0,0,0,0,2946.89,9.1,563,2910.62,8.7,575
"2023-04-24 19:45:00",333,321,"28729",3119.06,8.9,519,3020.91,8.7,315,0,0,0,0,0,0,2945.46,9.1,536,2913.64,8.7,620
"2023-04-24 20:00:00",334,321,"28729",3120.01,8.9,529,3021.58,8.7,336,0,0,0,0,0,0,2947.52,9.1,544,2912.33,8.7,591
"2023-04-24 20:15:00",335,321,"28729",3124.91,8.9,518,3022.02,8.7,357,0,0,0,0,0,0,2947.18,9.1,557,2914.62,8.7,593
"2023-04-24 20:30:00",336,321,"28729",3125.44,8.9,502,3021.67,8.7,366,0,0,0,0,0,0,2946.58,9,556,2914.28,8.7,586
"2023-04-24 20:45:00",337,321,"28729",3122.22,8.9,542,3022.78,8.7,350,0,0,0,0,0,0,2945.87,9,560,2910.79,8.7,622
"2023-04-24 21:00:00",338,321,"28729",3123.12,8.9,521,3022.54,8.7,331,0,0,0,0,0,0,2947.96,9,529,2915.08,8.7,579
"2023-04-24 21:15:00",339,321,"28729",3125.53,8.9,522,3020.44,8.7,353,0,0,0,0,0,0,2948.25,9,622,2914.41,8.7,597
"2023-04-24 21:30:00",340,321,"28729",3121.06,8.9,560,3022.02,8.7,339,0,0,0,0,0,0,2946.77,9,573,2911.85,8.7,584
"2023-04-24 21:45:00",341,321,"28729",3125.44,8.9,528,3020.91,8.7,322,0,0,0,0,0,0,2947.21,9,536,2914.63,8.7,559
"2023-04-24 22:00:00",342,321,"28729",3124.77,8.9,550,3021,8.7,328,0,0,0,0,0,0,2945.33,9,595,2914.68,8.7,614
"2023-04-24 22:15:00",343,321,"28729",3123.23,8.9,512,3019.19,8.7,357,0,0,0,0,0,0,2945.29,9,550,2914.47,8.7,551
"2023-04-24 22:30:00",344,321,"28729",3122.76,8.9,493,3020.84,8.7,335,0,0,0,0,0,0,2949.34,9,536,2914.07,8.7,556
"2023-04-24 22:45:00",345,321,"28729",3125.21,8.9,524,3020.25,8.7,358,0,0,0,0,0,0,2948.06,9,558,2911.5,8.7,579
"2023-04-24 23:00:00",346,321,"28729",3120.08,8.9,544,3022.05,8.7,353,0,0,0,0,0,0,2947.06,9,508,2911.91,8.7,611
"2023-04-24 23:15:00",347,321,"28729",3125.14,8.9,543,3020.33,8.7,369,0,0,0,0,0,0,2945.79,9,582,2913.86,8.7,582
"2023-04-24 23:30:00",348,321,"28729",3122.71,8.8,528,3020.53,8.7,347,0,0,0,0,0,0,2947.13,9,557,2914.56,8.7,554
"2023-04-24 23:45:00",349,321,"28729",3123.12,8.8,503,3022.27,8.7,331,0,0,0,0,0,0,2946.62,9,552,2914.76,8.7,663
"2023-04-25 00:00:00",350,321,"28729",3122.98,8.8,492,3020.65,8.7,324,0,0,0,0,0,0,2949.01,9,558,2913.38,8.7,587
"2023-04-25 00:15:00",351,321,"28729",3123.19,8.8,526,3021.21,8.7,346,0,0,0,0,0,0,2947.48,9,539,2912.06,8.7,601
"2023-04-25 00:30:00",352,321,"28729",3123.56,8.8,518,3021.67,8.7,315,0,0,0,0,0,0,2947.64,9,550,2913.47,8.7,597
"2023-04-25 00:45:00",353,321,"28729",3125.56,8.8,531,3020.87,8.7,354,0,0,0,0,0,0,2945.28,9,563,2913.18,8.7,533
"2023-04-25 01:00:00",354,321,"28729",3125.99,8.7,504,3020.75,8.7,348,0,0,0,0,0,0,2946.67,9,536,2911.09,8.7,537
"2023-04-25 01:15:00",355,321,"28729",3126.01,8.7,505,3021.77,8.7,334,0,0,0,0,0,0,2945.25,9,573,2912.09,8.7,578
