"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-30 06:15:00",855,321,"28729",43023,71454,0.458,52.9,31.8,0.59,60.16,60.16,6.18,0,0.28,0.579,1.17,7.69,-47.27,14.081,0.795,6,12.01,43.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.67,376.38,0.795,36.78,0.87
"2023-04-30 06:30:00",856,321,"28729",43023,72954,0.458,52.97,31.84,0.59,61.41,61.41,6.31,0,0.28,0.578,1.17,7.69,-47.63,14.06,0.796,6,12.02,41.81,"  # ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.05,376.07,0.795,41.16,0.97
"2023-04-30 06:45:00",857,321,"28729",43023,74454,0.457,51.82,31.14,0.59,62.81,62.81,6.46,0,0.28,0.578,1.16,7.7,-48.17,14.038,0.797,6,12,41.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.16,375.77,0.798,44.43,1.04
"2023-04-30 07:00:00",858,321,"28729","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.7,-47.92,13.991,0.799,6,12.12,41.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.99,375.2,0.8,51.37,1.2
"2023-04-30 07:15:00",859,321,"28729",43023,81454,0.455,51.03,30.66,0.59,61.66,61.66,6.35,0,0.28,0.577,1.17,7.7,-48.22,13.953,0.798,6,12.12,41.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.38,375.23,0.798,48.53,1.13
"2023-04-30 07:30:00",860,321,"28729",43023,82954,0.455,51.81,31.14,0.59,61.08,61.08,6.3,0,0.28,0.577,1.18,7.69,-47.51,13.917,0.798,6,12.12,40.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.08,375,0.796,47.91,1.12
"2023-04-30 07:45:00",861,321,"28729",43023,84454,0.454,50.21,30.17,0.59,60.7,60.7,6.26,0,0.28,0.577,1.17,7.69,-47.49,13.862,0.798,6,12.12,41.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.26,374.81,0.8,55.54,1.29
"2023-04-30 08:00:00",862,321,"28729",43023,85954,0.454,51.79,31.12,0.59,59.83,59.83,6.18,0,0.28,0.577,1.17,7.69,-47.24,13.828,0.8,6,12.12,40.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.13,374.84,0.799,49.49,1.16
"2023-04-30 08:15:00",863,321,"28729",43023,91454,0.453,51.03,30.66,0.59,59.33,59.33,6.13,0,0.28,0.577,1.18,7.68,-47.09,13.793,0.799,6,12.12,43.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.09,374.83,0.8,51.43,1.2
"2023-04-30 08:30:00",864,321,"28729",43023,92954,0.453,51.5,30.95,0.59,59.4,59.4,6.14,0,0.28,0.576,1.17,7.68,-47.01,13.805,0.802,6,12.15,41.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.78,374.76,0.803,53.32,1.24
"2023-04-30 08:45:00",865,321,"28729",43023,94454,0.453,52.4,31.49,0.59,59.57,59.57,6.16,0,0.28,0.576,1.17,7.69,-47.38,13.767,0.804,6,12.19,40.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.46,374.58,0.804,44.66,1.05
"2023-04-30 09:00:00",866,321,"28729",43023,95954,0.452,52.88,31.79,0.59,60.67,60.67,6.28,0,0.28,0.576,1.16,7.7,-47.8,13.732,0.804,6,12.25,41.14,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,385.41,374.35,0.804,42.23,0.99
"2023-04-30 09:15:00",867,321,"28729",43023,101454,0.451,52.63,31.63,0.59,60.47,60.47,6.26,0,0.28,0.576,1.17,7.7,-47.68,13.688,0.805,6,12.54,43.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.46,374.23,0.805,44.88,1.05
"2023-04-30 09:30:00",868,321,"28729",43023,102954,0.451,52.64,31.64,0.59,60.59,60.59,6.28,0,0.28,0.576,1.18,7.69,-47.38,13.665,0.806,6,12.84,40.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.36,374.25,0.806,53.39,1.24
"2023-04-30 09:45:00",869,321,"28729",43023,104454,0.452,52.14,31.34,0.59,61.61,61.61,6.38,0,0.28,0.576,1.17,7.71,-48.3,13.693,0.806,6,13.75,41.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.86,374.66,0.805,44.23,1.04
"2023-04-30 10:00:00",870,321,"28729",43023,105954,0.452,51.58,31,0.59,61.27,61.27,6.34,0,0.28,0.576,1.17,7.69,-47.63,13.706,0.807,6,13.53,38.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.75,374.71,0.807,46.69,1.09
"2023-04-30 10:15:00",871,321,"28729",43023,111454,0.453,51.05,30.67,0.59,60.87,60.87,6.3,0,0.28,0.576,1.17,7.69,-47.59,13.763,0.806,6,13.45,41.51,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,304.17,374.63,0.806,50.06,1.17
"2023-04-30 10:30:00",872,321,"28729",43023,112954,0.453,52.07,31.29,0.58,60.94,60.94,6.29,0,0.28,0.576,1.17,7.7,-47.98,13.83,0.808,6,13.52,41.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.31,374.19,0.807,38.98,0.92
"2023-04-30 10:45:00",873,321,"28729",43023,114454,0.453,51.66,31.04,0.58,64.5,64.5,6.65,0,0.28,0.574,1.18,7.73,-49.87,13.915,0.807,6,13.45,41.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.42,373.32,0.807,41.74,0.98
"2023-04-30 11:00:00",874,321,"28729",43023,115954,0.454,52.39,31.49,0.58,64.59,64.59,6.65,0,0.28,0.575,1.17,7.73,-49.53,14.003,0.808,6,13.52,41.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.54,373.57,0.808,41.22,0.97
"2023-04-30 11:15:00",875,321,"28729",43023,121454,0.454,53.12,31.93,0.58,65.66,65.66,6.74,0,0.28,0.573,1.18,7.73,-49.71,14.116,0.809,6,13.52,41.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.4,372.74,0.809,34.42,0.82
"2023-04-30 11:30:00",876,321,"28729",43023,122954,0.455,52.6,31.62,0.58,66.29,66.29,6.79,0,0.28,0.572,1.18,7.74,-50.48,14.238,0.81,6,13.56,41.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.49,372.1,0.809,34.98,0.83
"2023-04-30 11:45:00",877,321,"28729",43023,124454,0.455,52.28,31.42,0.58,67.33,67.33,6.88,0,0.28,0.572,1.18,7.76,-51.34,14.3,0.809,6,13.09,41.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.14,371.76,0.809,35.36,0.84
"2023-04-30 12:00:00",878,321,"28729",43023,125954,0.456,52.53,31.57,0.58,68.84,68.84,7.03,0,0.28,0.572,1.17,7.77,-51.95,14.368,0.808,6,13.08,41.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.8,371.89,0.808,37.53,0.89
"2023-04-30 12:15:00",879,321,"28729",43023,131454,0.456,52.41,31.5,0.58,68.77,68.77,7.01,0,0.28,0.572,1.17,7.76,-51.66,14.395,0.81,6,13.11,41.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.26,372.08,0.81,40.53,0.96
"2023-04-30 12:30:00",880,321,"28729",43023,132954,0.458,52.68,31.67,0.58,69.04,69.04,7.04,0,0.28,0.573,1.18,7.77,-51.98,14.436,0.809,6,13.1,40.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.9,372.78,0.809,36.43,0.87
"2023-04-30 12:45:00",881,321,"28729",43023,134454,0.458,51.15,30.74,0.58,68.11,68.11,6.94,0,0.28,0.574,1.18,7.75,-51.04,14.428,0.811,6,13.14,42.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.94,373.31,0.811,53.62,1.25
"2023-04-30 13:00:00",882,321,"28729",43023,135954,0.459,52.07,31.3,0.58,68.16,68.16,6.95,0,0.28,0.575,1.17,7.75,-50.89,14.443,0.812,6,13.13,41.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.13,373.56,0.811,41.51,0.98
"2023-04-30 13:15:00",883,321,"28729",43023,141454,0.459,52.24,31.4,0.58,67.5,67.5,6.88,0,0.28,0.575,1.17,7.75,-50.84,14.456,0.811,6,13.09,40.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.48,373.57,0.812,39.66,0.94
"2023-04-30 13:30:00",884,321,"28729",43023,142954,0.459,52.24,31.4,0.58,67.66,67.66,6.89,0,0.28,0.574,1.18,7.74,-50.06,14.467,0.815,6,13.09,44.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.53,373.15,0.815,47.39,1.11
"2023-04-30 13:45:00",885,321,"28729",43023,144454,0.459,52.52,31.57,0.58,68.3,68.3,6.95,0,0.28,0.574,1.18,7.75,-51,14.535,0.814,6,13.2,41.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.06,373.26,0.812,39.8,0.94
"2023-04-30 14:00:00",886,321,"28729",43023,145954,0.46,53.15,31.95,0.58,71.6,71.6,7.26,0,0.28,0.574,1.17,7.78,-52.71,14.659,0.813,6,13.2,40.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.1,372.87,0.812,36.15,0.86
"2023-04-30 14:15:00",887,321,"28729",43023,151454,0.46,52.61,31.63,0.58,72.65,72.65,7.36,0,0.28,0.573,1.17,7.83,-55.44,14.749,0.814,6,13.14,41.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.26,372.2,0.814,34.87,0.83
"2023-04-30 14:30:00",888,321,"28729",43023,152954,0.461,52.7,31.68,0.58,72.68,72.68,7.36,0,0.28,0.573,1.18,7.79,-53.13,14.729,0.814,6,13.05,40.44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.19,372.65,0.814,40.75,0.96
"2023-04-30 14:45:00",889,321,"28729",43023,154454,0.461,53.75,32.31,0.59,61.07,61.07,6.27,0,0.28,0.582,1.18,7.68,-47.08,14.064,0.815,6,12.98,43.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.34,378.6,0.815,35.63,0.85
"2023-04-30 15:00:00",890,321,"28729",43023,155954,0.463,54.45,32.74,0.6,59.47,59.47,6.13,0,0.29,0.587,1.17,7.68,-46.67,13.911,0.817,6,13.05,43.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.54,381.82,0.816,37.24,0.88
"2023-04-30 15:15:00",891,321,"28729",43023,161454,0.464,55.47,33.36,0.6,56.94,56.94,5.87,0,0.29,0.588,1.18,7.66,-45.74,13.922,0.816,6,13.07,41.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.34,382.38,0.816,29.55,0.71
"2023-04-30 15:30:00",892,321,"28729",43023,162954,0.462,55.18,33.19,0.59,58.11,58.11,5.97,0,0.29,0.584,1.17,7.68,-46.73,14.062,0.817,6,13.05,41.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.87,379.88,0.816,31.14,0.75
"2023-04-30 15:45:00",893,321,"28729",43023,164454,0.461,53.51,32.17,0.59,65.6,65.6,6.7,0,0.28,0.579,1.17,7.74,-50.04,14.341,0.816,6,13.03,41.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.61,376.66,0.817,35.42,0.84
"2023-04-30 16:00:00",894,321,"28729",43023,165954,0.462,53.26,32.02,0.59,71.8,71.8,7.29,0,0.28,0.576,1.18,7.79,-52.88,14.585,0.819,6,13.09,41.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.56,374.64,0.817,36.38,0.86
"2023-04-30 16:15:00",895,321,"28729",43023,171454,0.463,52.26,31.41,0.58,78.97,78.97,7.98,0,0.28,0.574,1.17,7.87,-57.66,14.823,0.818,6,13.13,41.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.46,373.26,0.818,36.46,0.87
"2023-04-30 16:30:00",896,321,"28729",43023,172954,0.464,52.63,31.64,0.58,81.48,81.48,8.21,0,0.28,0.574,1.18,7.9,-59.61,14.94,0.819,6,13.07,42.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.18,373.24,0.819,36.34,0.86
"2023-04-30 16:45:00",897,321,"28729",43023,174454,0.465,52.48,31.55,0.58,83.83,83.83,8.44,0,0.28,0.574,1.17,7.92,-60.7,15,0.818,6,13.13,40.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.69,373.3,0.818,34.39,0.82
"2023-04-30 17:00:00",898,321,"28729",43023,175954,0.465,53.27,32.02,0.58,84.94,84.94,8.54,0,"NAN","NAN","NAN",7.92,-60.72,15.04,0.818,6,13.13,41.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.61,373.58,0.818,34.28,0.82
"2023-04-30 17:15:00",899,321,"28729",43023,181454,0.465,53.54,32.19,0.58,85.2,85.2,8.57,0,0.28,0.575,1.17,7.94,-61.64,15.048,0.821,6,13.03,40.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.62,373.59,0.821,31.01,0.74
"2023-04-30 17:30:00",900,321,"28729",43023,182954,0.465,53.29,32.04,0.58,86.9,86.9,8.74,0,0.28,0.574,1.18,7.94,-62.03,15.051,0.82,6,13.25,40.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.2,373.43,0.821,31.06,0.75
"2023-04-30 17:45:00",901,321,"28729",43023,184454,0.464,52.82,31.75,0.58,89.97,89.97,9.06,0,0.28,0.574,1.17,7.98,-63.95,15.01,0.822,6,13.09,40.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.36,373.07,0.821,34.25,0.82
"2023-04-30 18:00:00",902,321,"28729",43023,185954,0.464,51.79,31.12,0.58,88.56,88.56,8.91,0,0.28,0.574,1.18,7.97,-63.3,15.033,0.823,6,13.03,39.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.31,372.91,0.821,40.51,0.96
"2023-04-30 18:15:00",903,321,"28729",43023,191454,0.464,53.27,32.03,0.58,88.22,88.22,8.88,0,0.28,0.574,1.18,7.96,-62.75,15.021,0.822,6,13.1,39.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,354.9,372.85,0.822,38.48,0.91
"2023-04-30 18:30:00",904,321,"28729",43023,192954,0.464,53.28,32.03,0.58,89.05,89.05,8.97,0,0.28,0.574,1.17,7.97,-63.24,14.985,0.822,6,12.99,39.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.71,373.18,0.821,38.29,0.91
"2023-04-30 18:45:00",905,321,"28729",43023,194454,0.468,52.67,31.66,0.59,93.66,93.66,9.45,0,0.28,0.58,1.17,8.05,-67.86,14.91,0.823,6,13.1,41.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.75,377.04,0.824,33.25,0.79
"2023-04-30 19:00:00",906,321,"28729",43023,195954,0.47,53.15,31.95,0.59,94.5,94.5,9.55,0,0.28,0.583,1.17,8.04,-67.39,14.834,0.824,6,13.12,40.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.15,378.95,0.824,34.4,0.82
"2023-04-30 19:15:00",907,321,"28729",43023,201454,0.47,52.24,31.4,0.59,92.32,92.32,9.33,0,0.28,0.583,1.17,8.01,-65.91,14.844,0.823,6,12.36,39.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.36,379.29,0.822,37.82,0.9
"2023-04-30 19:30:00",908,321,"28729",43023,202954,0.47,50.45,30.31,0.59,92.37,92.37,9.34,0,0.28,0.583,1.17,8,-65.34,14.82,0.824,6,12.22,41.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.97,379.03,0.823,48.38,1.13
"2023-04-30 19:45:00",909,321,"28729",43023,204454,0.471,49.9,29.98,0.59,90.15,90.15,9.12,0,0.29,0.585,1.17,7.98,-63.97,14.781,0.824,6,12.2,40.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,330.98,380.28,0.824,59.2,1.37
"2023-04-30 20:00:00",910,321,"28729",43023,205954,0.469,50.08,30.09,0.59,89.68,89.68,9.07,0,0.28,0.583,1.18,7.97,-63.35,14.765,0.826,6,12.19,40.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,337.81,378.89,0.824,49.51,1.16
"2023-04-30 20:15:00",911,321,"28729",43023,211454,0.466,52.07,31.3,0.59,88.7,88.7,9,0,0.28,0.581,1.17,7.97,-63.14,14.654,0.826,6,12.19,39.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.23,377.71,0.826,37.16,0.88
"2023-04-30 20:30:00",912,321,"28729",43023,212954,0.466,49.48,29.72,0.59,87.84,87.84,8.92,0,0.28,0.582,1.17,7.95,-62.15,14.612,0.827,6,12.18,39.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.78,378.21,0.827,60.02,1.39
"2023-04-30 20:45:00",913,321,"28729",43023,214454,0.465,51.03,30.67,0.59,88.08,88.08,8.95,0,0.28,0.581,1.18,7.95,-61.98,14.566,0.827,6,12.17,41.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,341.07,377.7,0.827,48.64,1.14
"2023-04-30 21:00:00",914,321,"28729",43023,215954,0.464,51.74,31.09,0.59,86.73,86.73,8.83,0,0.28,0.581,1.18,7.94,-61.55,14.469,0.828,6,12.15,41.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.11,377.43,0.827,46.98,1.1
"2023-04-30 21:15:00",915,321,"28729",43023,221454,0.467,53.35,32.07,0.6,89.23,89.23,9.1,0,0.29,0.586,1.18,7.98,-63.69,14.406,0.829,6,12.16,39.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.73,380.91,0.828,35.27,0.84
"2023-04-30 21:30:00",916,321,"28729",43023,222954,0.467,52.37,31.48,0.6,88.96,88.96,9.07,0,0.29,0.586,1.18,7.97,-63.4,14.398,0.829,6,12.19,40.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.88,381.07,0.828,39.02,0.92
"2023-04-30 21:45:00",917,321,"28729",43023,224454,0.466,53.48,32.15,0.6,89.48,89.48,9.15,0,0.29,0.586,1.17,7.98,-63.79,14.3,0.829,6,12.15,39.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.08,381.12,0.829,36.21,0.86
"2023-04-30 22:00:00",918,321,"28729",43023,225954,0.465,52.44,31.52,0.59,87.7,87.7,8.97,0,0.29,0.585,1.17,7.97,-63.23,14.254,0.83,6,12.14,41.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.47,380.43,0.829,38.42,0.91
"2023-04-30 22:15:00",919,321,"28729",43023,231454,0.465,53.01,31.86,0.59,88.68,88.68,9.07,0,0.29,0.585,1.18,7.97,-63.3,14.269,0.828,6,12.13,42.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.33,380.07,0.828,36.03,0.86
"2023-04-30 22:30:00",920,321,"28729",43023,232954,0.464,52.64,31.64,0.59,87.37,87.37,8.95,0,0.29,0.584,1.18,7.95,-62.37,14.17,0.829,6,12.13,43.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.79,379.97,0.829,38.09,0.9
"2023-04-30 22:45:00",921,321,"28729",43023,234454,0.464,49.73,29.87,0.59,85.58,85.58,8.77,0,0.29,0.585,1.17,7.93,-61.03,14.202,0.83,6,12.12,41.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,328.77,380.07,0.83,69.96,1.61
"2023-04-30 23:00:00",922,321,"28729",43023,235954,0.463,51.1,30.71,0.59,86.4,86.4,8.87,0,0.29,0.584,1.18,7.94,-61.32,14.123,0.83,6,12.12,41.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,332.92,379.81,0.831,45.22,1.06
"2023-04-30 23:15:00",923,321,"28729",50123,1454,0.459,51.88,31.18,0.59,85.47,85.47,8.81,0,0.28,0.582,1.17,7.93,-60.97,13.925,0.83,6,12.12,41.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.44,378.59,0.83,39.04,0.92
"2023-04-30 23:30:00",924,321,"28729",50123,2954,0.458,52.21,31.38,0.59,85.12,85.12,8.79,0,0.28,0.582,1.17,7.93,-60.86,13.84,0.83,6,12.12,40.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.49,378.41,0.831,41.19,0.97
"2023-04-30 23:45:00",925,321,"28729",50123,4454,0.458,52.05,31.29,0.59,84.81,84.81,8.76,0,0.28,0.582,1.16,7.92,-60.61,13.8,0.834,6,12.12,43.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.74,378.46,0.833,40.88,0.96
"2023-05-01 00:00:00",926,321,"28729",50123,5954,0.456,53.97,32.45,0.59,83.83,83.83,8.69,0,0.28,0.581,1.18,7.92,-60.14,13.681,0.832,6,12.12,40.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.61,377.82,0.833,34.48,0.82
"2023-05-01 00:15:00",927,321,"28729",50123,11454,0.455,52.95,31.83,0.59,81.91,81.91,8.49,0,0.28,0.58,1.17,7.89,-58.65,13.664,0.834,6,12.12,41.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.97,377.21,0.832,41.72,0.98
"2023-05-01 00:30:00",928,321,"28729",50123,12954,0.455,52.29,31.43,0.59,79.39,79.39,8.22,0,0.28,0.58,1.17,7.85,-56.61,13.725,0.834,6,12.12,42.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.48,376.72,0.834,42.63,1
"2023-05-01 00:45:00",929,321,"28729",50123,14454,0.454,51.95,31.22,0.59,77.95,77.95,8.07,0,0.28,0.579,1.18,7.84,-55.64,13.7,0.834,6,12.12,41.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.97,376.23,0.834,42.92,1.01
"2023-05-01 01:00:00",930,321,"28729",50123,15954,0.453,52.74,31.7,0.59,78.03,78.03,8.09,0,0.28,0.579,1.18,7.85,-56.16,13.642,0.832,6,12.12,41.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.05,376.4,0.834,42.83,1.01
"2023-05-01 01:15:00",931,321,"28729",50123,21454,0.453,52.47,31.54,0.59,77.55,77.55,8.05,0,0.28,0.579,1.17,7.84,-55.73,13.603,0.836,6,12.12,42.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.25,376.6,0.836,41.07,0.97
"2023-05-01 01:30:00",932,321,"28729",50123,22954,0.453,52.91,31.81,0.59,77.8,77.8,8.08,0,0.28,0.58,1.17,7.84,-56.06,13.55,0.835,6,12.12,40.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.89,377.19,0.835,40.26,0.95
