"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-01-26 23:00:00",28354,412,"COMPASS_GWI_TR",11.96,0.604,0.693,0.704,0.591,0.71,0.647,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-01-26 23:15:00",28355,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.704,0.591,0.709,0.645,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-01-26 23:30:00",28356,412,"COMPASS_GWI_TR",11.96,0.604,0.693,0.704,0.591,0.709,0.645,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-26 23:45:00",28357,412,"COMPASS_GWI_TR",11.96,0.605,0.694,0.705,0.591,0.71,0.646,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 00:00:00",28358,412,"COMPASS_GWI_TR",11.96,0.605,0.694,0.704,0.59,0.711,0.646,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 00:15:00",28359,412,"COMPASS_GWI_TR",11.96,0.605,0.694,0.704,0.59,0.711,0.645,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 00:30:00",28360,412,"COMPASS_GWI_TR",11.96,0.604,0.694,0.704,0.59,0.709,0.643,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 00:45:00",28361,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.704,0.59,0.707,0.641,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-01-27 01:00:00",28362,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.705,0.59,0.705,0.639,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-27 01:15:00",28363,412,"COMPASS_GWI_TR",11.96,0.602,0.691,0.704,0.59,0.703,0.638,0.553,0.658,"NAN","NAN","NAN","NAN"
"2023-01-27 01:30:00",28364,412,"COMPASS_GWI_TR",11.96,0.602,0.69,0.704,0.59,0.701,0.636,0.552,0.657,"NAN","NAN","NAN","NAN"
"2023-01-27 01:45:00",28365,412,"COMPASS_GWI_TR",11.96,0.602,0.69,0.704,0.59,0.7,0.636,0.552,0.656,"NAN","NAN","NAN","NAN"
"2023-01-27 02:00:00",28366,412,"COMPASS_GWI_TR",11.96,0.602,0.691,0.704,0.59,0.7,0.636,0.552,0.657,"NAN","NAN","NAN","NAN"
"2023-01-27 02:15:00",28367,412,"COMPASS_GWI_TR",11.96,0.602,0.691,0.704,0.59,0.7,0.636,0.552,0.656,"NAN","NAN","NAN","NAN"
"2023-01-27 02:30:00",28368,412,"COMPASS_GWI_TR",11.96,0.602,0.69,0.703,0.589,0.698,0.635,0.551,0.655,"NAN","NAN","NAN","NAN"
"2023-01-27 02:45:00",28369,412,"COMPASS_GWI_TR",11.96,0.602,0.689,0.702,0.589,0.698,0.634,0.551,0.655,"NAN","NAN","NAN","NAN"
"2023-01-27 03:00:00",28370,412,"COMPASS_GWI_TR",11.96,0.601,0.688,0.703,0.587,0.696,0.633,0.55,0.653,"NAN","NAN","NAN","NAN"
"2023-01-27 03:15:00",28371,412,"COMPASS_GWI_TR",11.96,0.602,0.688,0.704,0.588,0.697,0.635,0.551,0.654,"NAN","NAN","NAN","NAN"
"2023-01-27 03:30:00",28372,412,"COMPASS_GWI_TR",11.96,0.602,0.688,0.706,0.589,0.698,0.636,0.551,0.655,"NAN","NAN","NAN","NAN"
"2023-01-27 03:45:00",28373,412,"COMPASS_GWI_TR",11.96,0.602,0.689,0.706,0.589,0.698,0.636,0.551,0.655,"NAN","NAN","NAN","NAN"
"2023-01-27 04:00:00",28374,412,"COMPASS_GWI_TR",11.96,0.603,0.689,0.706,0.589,0.698,0.637,0.552,0.655,"NAN","NAN","NAN","NAN"
"2023-01-27 04:15:00",28375,412,"COMPASS_GWI_TR",11.96,0.603,0.689,0.707,0.589,0.699,0.638,0.552,0.656,"NAN","NAN","NAN","NAN"
"2023-01-27 04:30:00",28376,412,"COMPASS_GWI_TR",11.96,0.605,0.69,0.707,0.59,0.702,0.641,0.553,0.657,"NAN","NAN","NAN","NAN"
"2023-01-27 04:45:00",28377,412,"COMPASS_GWI_TR",11.96,0.607,0.692,0.708,0.591,0.707,0.646,0.555,0.659,"NAN","NAN","NAN","NAN"
"2023-01-27 05:00:00",28378,412,"COMPASS_GWI_TR",11.96,0.607,0.694,0.707,0.592,0.709,0.648,0.556,0.659,"NAN","NAN","NAN","NAN"
"2023-01-27 05:15:00",28379,412,"COMPASS_GWI_TR",11.96,0.608,0.696,0.708,0.594,0.711,0.651,0.558,0.66,"NAN","NAN","NAN","NAN"
"2023-01-27 05:30:00",28380,412,"COMPASS_GWI_TR",11.96,0.608,0.697,0.71,0.595,0.713,0.653,0.558,0.661,"NAN","NAN","NAN","NAN"
"2023-01-27 05:45:00",28381,412,"COMPASS_GWI_TR",11.96,0.609,0.698,0.71,0.595,0.715,0.653,0.559,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 06:00:00",28382,412,"COMPASS_GWI_TR",11.96,0.609,0.698,0.71,0.595,0.715,0.653,0.559,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 06:15:00",28383,412,"COMPASS_GWI_TR",11.96,0.609,0.699,0.71,0.594,0.715,0.652,0.56,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 06:30:00",28384,412,"COMPASS_GWI_TR",11.96,0.61,0.7,0.71,0.594,0.716,0.652,0.56,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 06:45:00",28385,412,"COMPASS_GWI_TR",11.96,0.61,0.7,0.709,0.594,0.716,0.651,0.561,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 07:00:00",28386,412,"COMPASS_GWI_TR",11.96,0.61,0.7,0.708,0.593,0.716,0.649,0.56,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 07:15:00",28387,412,"COMPASS_GWI_TR",11.96,0.609,0.7,0.709,0.593,0.716,0.648,0.56,0.663,"NAN","NAN","NAN","NAN"
"2023-01-27 07:30:00",28388,412,"COMPASS_GWI_TR",11.96,0.61,0.701,0.71,0.594,0.716,0.649,0.561,0.663,"NAN","NAN","NAN","NAN"
"2023-01-27 07:45:00",28389,412,"COMPASS_GWI_TR",11.96,0.61,0.7,0.71,0.594,0.716,0.648,0.561,0.664,"NAN","NAN","NAN","NAN"
"2023-01-27 08:00:00",28390,412,"COMPASS_GWI_TR",11.96,0.61,0.7,0.711,0.594,0.715,0.647,0.56,0.664,"NAN","NAN","NAN","NAN"
"2023-01-27 08:15:00",28391,412,"COMPASS_GWI_TR",11.96,0.61,0.699,0.71,0.593,0.711,0.645,0.559,0.663,"NAN","NAN","NAN","NAN"
"2023-01-27 08:30:00",28392,412,"COMPASS_GWI_TR",11.96,0.609,0.696,0.709,0.592,0.71,0.644,0.557,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 08:45:00",28393,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.708,0.591,0.708,0.643,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 09:00:00",28394,412,"COMPASS_GWI_TR",11.96,0.609,0.692,0.705,0.59,0.707,0.643,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-01-27 09:15:00",28395,412,"COMPASS_GWI_TR",11.96,0.608,0.689,0.703,0.589,0.706,0.643,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-01-27 09:30:00",28396,412,"COMPASS_GWI_TR",11.96,0.606,0.686,0.698,0.587,0.703,0.642,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-01-27 09:45:00",28397,412,"COMPASS_GWI_TR",11.96,0.603,0.682,0.69,0.586,0.701,0.643,0.55,0.658,"NAN","NAN","NAN","NAN"
"2023-01-27 10:00:00",28398,412,"COMPASS_GWI_TR",11.96,0.598,0.68,0.68,0.583,0.699,0.644,0.548,0.658,"NAN","NAN","NAN","NAN"
"2023-01-27 10:15:00",28399,412,"COMPASS_GWI_TR",11.96,0.592,0.677,0.671,0.579,0.697,0.645,0.546,0.657,"NAN","NAN","NAN","NAN"
"2023-01-27 10:30:00",28400,412,"COMPASS_GWI_TR",11.97,0.584,0.673,0.661,0.575,0.694,0.645,0.542,0.656,"NAN","NAN","NAN","NAN"
"2023-01-27 10:45:00",28401,412,"COMPASS_GWI_TR",11.97,0.573,0.668,0.653,0.569,0.689,0.641,0.537,0.653,"NAN","NAN","NAN","NAN"
"2023-01-27 11:00:00",28402,412,"COMPASS_GWI_TR",11.97,0.565,0.664,0.649,0.564,0.683,0.64,0.533,0.651,"NAN","NAN","NAN","NAN"
"2023-01-27 11:15:00",28403,412,"COMPASS_GWI_TR",11.97,0.559,0.66,0.646,0.561,0.677,0.641,0.528,0.65,"NAN","NAN","NAN","NAN"
"2023-01-27 11:30:00",28404,412,"COMPASS_GWI_TR",11.97,0.555,0.656,0.643,0.56,0.671,0.642,0.524,0.648,"NAN","NAN","NAN","NAN"
"2023-01-27 11:45:00",28405,412,"COMPASS_GWI_TR",11.97,0.552,0.652,0.639,0.558,0.664,0.64,0.521,0.646,"NAN","NAN","NAN","NAN"
"2023-01-27 12:00:00",28406,412,"COMPASS_GWI_TR",11.97,0.55,0.649,0.635,0.557,0.659,0.638,0.519,0.644,"NAN","NAN","NAN","NAN"
"2023-01-27 12:15:00",28407,412,"COMPASS_GWI_TR",11.97,0.549,0.646,0.632,0.556,0.656,0.636,0.516,0.641,"NAN","NAN","NAN","NAN"
"2023-01-27 12:30:00",28408,412,"COMPASS_GWI_TR",11.97,0.548,0.642,0.628,0.555,0.655,0.635,0.514,0.64,"NAN","NAN","NAN","NAN"
"2023-01-27 12:45:00",28409,412,"COMPASS_GWI_TR",11.97,0.546,0.638,0.624,0.553,0.653,0.633,0.51,0.638,"NAN","NAN","NAN","NAN"
"2023-01-27 13:00:00",28410,412,"COMPASS_GWI_TR",11.97,0.545,0.635,0.621,0.552,0.651,0.63,0.508,0.635,"NAN","NAN","NAN","NAN"
"2023-01-27 13:15:00",28411,412,"COMPASS_GWI_TR",11.97,0.543,0.632,0.618,0.552,0.648,0.628,0.508,0.633,"NAN","NAN","NAN","NAN"
"2023-01-27 13:30:00",28412,412,"COMPASS_GWI_TR",11.97,0.542,0.629,0.615,0.552,0.647,0.626,0.507,0.632,"NAN","NAN","NAN","NAN"
"2023-01-27 13:45:00",28413,412,"COMPASS_GWI_TR",11.97,0.541,0.627,0.612,0.55,0.646,0.626,0.506,0.632,"NAN","NAN","NAN","NAN"
"2023-01-27 14:00:00",28414,412,"COMPASS_GWI_TR",11.97,0.54,0.626,0.609,0.55,0.645,0.623,0.506,0.632,"NAN","NAN","NAN","NAN"
"2023-01-27 14:15:00",28415,412,"COMPASS_GWI_TR",11.97,0.54,0.625,0.606,0.55,0.644,0.623,0.507,0.632,"NAN","NAN","NAN","NAN"
"2023-01-27 14:30:00",28416,412,"COMPASS_GWI_TR",11.97,0.539,0.623,0.603,0.549,0.642,0.621,0.507,0.631,"NAN","NAN","NAN","NAN"
"2023-01-27 14:45:00",28417,412,"COMPASS_GWI_TR",11.97,0.539,0.623,0.602,0.549,0.642,0.62,0.506,0.631,"NAN","NAN","NAN","NAN"
"2023-01-27 15:00:00",28418,412,"COMPASS_GWI_TR",11.97,0.54,0.623,0.602,0.549,0.644,0.621,0.506,0.633,"NAN","NAN","NAN","NAN"
"2023-01-27 15:15:00",28419,412,"COMPASS_GWI_TR",11.97,0.539,0.622,0.6,0.549,0.643,0.622,0.506,0.634,"NAN","NAN","NAN","NAN"
"2023-01-27 15:30:00",28420,412,"COMPASS_GWI_TR",11.97,0.538,0.623,0.601,0.55,0.645,0.624,0.507,0.635,"NAN","NAN","NAN","NAN"
"2023-01-27 15:45:00",28421,412,"COMPASS_GWI_TR",11.97,0.538,0.624,0.601,0.551,0.645,0.625,0.51,0.636,"NAN","NAN","NAN","NAN"
"2023-01-27 16:00:00",28422,412,"COMPASS_GWI_TR",11.97,0.536,0.623,0.601,0.551,0.645,0.625,0.51,0.635,"NAN","NAN","NAN","NAN"
"2023-01-27 16:15:00",28423,412,"COMPASS_GWI_TR",11.97,0.534,0.623,0.602,0.553,0.643,0.624,0.511,0.635,"NAN","NAN","NAN","NAN"
"2023-01-27 16:30:00",28424,412,"COMPASS_GWI_TR",11.97,0.532,0.623,0.603,0.553,0.641,0.624,0.511,0.634,"NAN","NAN","NAN","NAN"
"2023-01-27 16:45:00",28425,412,"COMPASS_GWI_TR",11.97,0.533,0.625,0.608,0.554,0.644,0.626,0.513,0.634,"NAN","NAN","NAN","NAN"
"2023-01-27 17:00:00",28426,412,"COMPASS_GWI_TR",11.97,0.535,0.628,0.614,0.557,0.647,0.63,0.514,0.637,"NAN","NAN","NAN","NAN"
"2023-01-27 17:15:00",28427,412,"COMPASS_GWI_TR",11.97,0.538,0.632,0.622,0.561,0.653,0.634,0.518,0.639,"NAN","NAN","NAN","NAN"
"2023-01-27 17:30:00",28428,412,"COMPASS_GWI_TR",11.97,0.54,0.636,0.629,0.565,0.658,0.636,0.521,0.641,"NAN","NAN","NAN","NAN"
"2023-01-27 17:45:00",28429,412,"COMPASS_GWI_TR",11.97,0.546,0.642,0.637,0.57,0.665,0.641,0.525,0.643,"NAN","NAN","NAN","NAN"
"2023-01-27 18:00:00",28430,412,"COMPASS_GWI_TR",11.97,0.553,0.649,0.647,0.575,0.672,0.645,0.529,0.646,"NAN","NAN","NAN","NAN"
"2023-01-27 18:15:00",28431,412,"COMPASS_GWI_TR",11.97,0.56,0.657,0.656,0.58,0.679,0.647,0.533,0.649,"NAN","NAN","NAN","NAN"
"2023-01-27 18:30:00",28432,412,"COMPASS_GWI_TR",11.97,0.568,0.665,0.666,0.585,0.686,0.65,0.537,0.652,"NAN","NAN","NAN","NAN"
"2023-01-27 18:45:00",28433,412,"COMPASS_GWI_TR",11.96,0.575,0.673,0.676,0.59,0.693,0.651,0.542,0.655,"NAN","NAN","NAN","NAN"
"2023-01-27 19:00:00",28434,412,"COMPASS_GWI_TR",11.96,0.582,0.679,0.684,0.594,0.698,0.653,0.546,0.658,"NAN","NAN","NAN","NAN"
"2023-01-27 19:15:00",28435,412,"COMPASS_GWI_TR",11.96,0.587,0.684,0.691,0.597,0.703,0.655,0.549,0.66,"NAN","NAN","NAN","NAN"
"2023-01-27 19:30:00",28436,412,"COMPASS_GWI_TR",11.96,0.592,0.689,0.697,0.599,0.706,0.656,0.552,0.662,"NAN","NAN","NAN","NAN"
"2023-01-27 19:45:00",28437,412,"COMPASS_GWI_TR",11.96,0.596,0.692,0.701,0.601,0.71,0.657,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-01-27 20:00:00",28438,412,"COMPASS_GWI_TR",11.96,0.599,0.695,0.705,0.602,0.712,0.658,0.555,0.665,"NAN","NAN","NAN","NAN"
"2023-01-27 20:15:00",28439,412,"COMPASS_GWI_TR",11.96,0.602,0.698,0.708,0.603,0.713,0.659,0.557,0.666,"NAN","NAN","NAN","NAN"
"2023-01-27 20:30:00",28440,412,"COMPASS_GWI_TR",11.96,0.603,0.699,0.71,0.604,0.713,0.659,0.557,0.666,"NAN","NAN","NAN","NAN"
"2023-01-27 20:45:00",28441,412,"COMPASS_GWI_TR",11.96,0.604,0.7,0.712,0.604,0.713,0.659,0.559,0.666,"NAN","NAN","NAN","NAN"
"2023-01-27 21:00:00",28442,412,"COMPASS_GWI_TR",11.96,0.605,0.702,0.714,0.605,0.714,0.658,0.56,0.666,"NAN","NAN","NAN","NAN"
"2023-01-27 21:15:00",28443,412,"COMPASS_GWI_TR",11.96,0.606,0.703,0.716,0.606,0.715,0.658,0.56,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 21:30:00",28444,412,"COMPASS_GWI_TR",11.96,0.607,0.703,0.717,0.606,0.716,0.657,0.561,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 21:45:00",28445,412,"COMPASS_GWI_TR",11.96,0.607,0.704,0.719,0.606,0.716,0.658,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 22:00:00",28446,412,"COMPASS_GWI_TR",11.96,0.608,0.705,0.719,0.606,0.716,0.658,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 22:15:00",28447,412,"COMPASS_GWI_TR",11.96,0.609,0.706,0.72,0.606,0.716,0.659,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 22:30:00",28448,412,"COMPASS_GWI_TR",11.96,0.61,0.706,0.72,0.606,0.717,0.659,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 22:45:00",28449,412,"COMPASS_GWI_TR",11.96,0.61,0.706,0.72,0.605,0.717,0.657,0.564,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 23:00:00",28450,412,"COMPASS_GWI_TR",11.96,0.611,0.706,0.718,0.604,0.717,0.656,0.564,0.667,"NAN","NAN","NAN","NAN"
"2023-01-27 23:15:00",28451,412,"COMPASS_GWI_TR",11.96,0.611,0.706,0.717,0.602,0.718,0.655,0.564,0.666,"NAN","NAN","NAN","NAN"
"2023-01-27 23:30:00",28452,412,"COMPASS_GWI_TR",11.96,0.611,0.706,0.715,0.601,0.718,0.654,0.565,0.665,"NAN","NAN","NAN","NAN"
"2023-01-27 23:45:00",28453,412,"COMPASS_GWI_TR",11.96,0.612,0.706,0.715,0.601,0.718,0.653,0.565,0.665,"NAN","NAN","NAN","NAN"
"2023-01-28 00:00:00",28454,412,"COMPASS_GWI_TR",11.96,0.612,0.705,0.714,0.6,0.719,0.653,0.564,0.665,"NAN","NAN","NAN","NAN"
"2023-01-28 00:15:00",28455,412,"COMPASS_GWI_TR",11.96,0.613,0.705,0.712,0.598,0.719,0.651,0.563,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 00:30:00",28456,412,"COMPASS_GWI_TR",11.96,0.613,0.705,0.711,0.597,0.718,0.65,0.563,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 00:45:00",28457,412,"COMPASS_GWI_TR",11.96,0.613,0.704,0.71,0.596,0.717,0.648,0.562,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 01:00:00",28458,412,"COMPASS_GWI_TR",11.96,0.613,0.703,0.708,0.594,0.716,0.647,0.561,0.663,"NAN","NAN","NAN","NAN"
"2023-01-28 01:15:00",28459,412,"COMPASS_GWI_TR",11.96,0.612,0.702,0.706,0.593,0.715,0.645,0.559,0.662,"NAN","NAN","NAN","NAN"
"2023-01-28 01:30:00",28460,412,"COMPASS_GWI_TR",11.96,0.613,0.702,0.706,0.593,0.715,0.646,0.559,0.662,"NAN","NAN","NAN","NAN"
"2023-01-28 01:45:00",28461,412,"COMPASS_GWI_TR",11.96,0.613,0.702,0.707,0.593,0.716,0.647,0.559,0.662,"NAN","NAN","NAN","NAN"
"2023-01-28 02:00:00",28462,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.708,0.594,0.716,0.649,0.559,0.663,"NAN","NAN","NAN","NAN"
"2023-01-28 02:15:00",28463,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.709,0.595,0.716,0.65,0.56,0.663,"NAN","NAN","NAN","NAN"
"2023-01-28 02:30:00",28464,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.71,0.595,0.716,0.651,0.56,0.663,"NAN","NAN","NAN","NAN"
"2023-01-28 02:45:00",28465,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.711,0.596,0.717,0.652,0.56,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 03:00:00",28466,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.712,0.597,0.717,0.653,0.56,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 03:15:00",28467,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.713,0.597,0.717,0.654,0.56,0.665,"NAN","NAN","NAN","NAN"
"2023-01-28 03:30:00",28468,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.713,0.596,0.718,0.655,0.56,0.665,"NAN","NAN","NAN","NAN"
"2023-01-28 03:45:00",28469,412,"COMPASS_GWI_TR",11.96,0.615,0.7,0.713,0.596,0.717,0.654,0.56,0.666,"NAN","NAN","NAN","NAN"
"2023-01-28 04:00:00",28470,412,"COMPASS_GWI_TR",11.96,0.615,0.699,0.712,0.594,0.717,0.653,0.559,0.666,"NAN","NAN","NAN","NAN"
"2023-01-28 04:15:00",28471,412,"COMPASS_GWI_TR",11.96,0.613,0.697,0.711,0.592,0.714,0.65,0.557,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 04:30:00",28472,412,"COMPASS_GWI_TR",11.96,0.613,0.696,0.71,0.592,0.714,0.651,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 04:45:00",28473,412,"COMPASS_GWI_TR",11.96,0.614,0.696,0.711,0.592,0.714,0.652,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 05:00:00",28474,412,"COMPASS_GWI_TR",11.96,0.615,0.697,0.712,0.594,0.716,0.655,0.557,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 05:15:00",28475,412,"COMPASS_GWI_TR",11.96,0.615,0.697,0.714,0.595,0.716,0.657,0.558,0.665,"NAN","NAN","NAN","NAN"
"2023-01-28 05:30:00",28476,412,"COMPASS_GWI_TR",11.96,0.614,0.697,0.713,0.595,0.715,0.654,0.558,0.664,"NAN","NAN","NAN","NAN"
"2023-01-28 05:45:00",28477,412,"COMPASS_GWI_TR",11.96,0.612,0.695,0.711,0.592,0.713,0.65,0.556,0.663,"NAN","NAN","NAN","NAN"
"2023-01-28 06:00:00",28478,412,"COMPASS_GWI_TR",11.96,0.61,0.693,0.709,0.59,0.71,0.646,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-01-28 06:15:00",28479,412,"COMPASS_GWI_TR",11.96,0.609,0.692,0.708,0.59,0.709,0.644,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-01-28 06:30:00",28480,412,"COMPASS_GWI_TR",11.96,0.608,0.691,0.705,0.588,0.708,0.643,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-28 06:45:00",28481,412,"COMPASS_GWI_TR",11.96,0.608,0.69,0.704,0.587,0.706,0.642,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-01-28 07:00:00",28482,412,"COMPASS_GWI_TR",11.96,0.607,0.689,0.703,0.586,0.705,0.64,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-28 07:15:00",28483,412,"COMPASS_GWI_TR",11.96,0.607,0.688,0.702,0.585,0.704,0.64,0.55,0.657,"NAN","NAN","NAN","NAN"
"2023-01-28 07:30:00",28484,412,"COMPASS_GWI_TR",11.96,0.607,0.687,0.702,0.585,0.704,0.64,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-28 07:45:00",28485,412,"COMPASS_GWI_TR",11.96,0.607,0.687,0.702,0.585,0.704,0.64,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-28 08:00:00",28486,412,"COMPASS_GWI_TR",11.96,0.606,0.687,0.702,0.584,0.704,0.64,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-28 08:15:00",28487,412,"COMPASS_GWI_TR",11.96,0.607,0.686,0.701,0.584,0.703,0.64,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-28 08:30:00",28488,412,"COMPASS_GWI_TR",11.96,0.606,0.685,0.7,0.583,0.703,0.64,0.548,0.657,"NAN","NAN","NAN","NAN"
"2023-01-28 08:45:00",28489,412,"COMPASS_GWI_TR",11.96,0.605,0.683,0.697,0.583,0.701,0.64,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-01-28 09:00:00",28490,412,"COMPASS_GWI_TR",11.96,0.604,0.68,0.692,0.582,0.7,0.64,0.546,0.655,"NAN","NAN","NAN","NAN"
"2023-01-28 09:15:00",28491,412,"COMPASS_GWI_TR",11.96,0.601,0.677,0.685,0.581,0.699,0.64,0.544,0.654,"NAN","NAN","NAN","NAN"
"2023-01-28 09:30:00",28492,412,"COMPASS_GWI_TR",11.97,0.598,0.674,0.675,0.578,0.698,0.642,0.543,0.655,"NAN","NAN","NAN","NAN"
"2023-01-28 09:45:00",28493,412,"COMPASS_GWI_TR",11.97,0.592,0.67,0.662,0.575,0.695,0.642,0.54,0.654,"NAN","NAN","NAN","NAN"
"2023-01-28 10:00:00",28494,412,"COMPASS_GWI_TR",11.97,0.584,0.666,0.649,0.571,0.691,0.642,0.537,0.653,"NAN","NAN","NAN","NAN"
"2023-01-28 10:15:00",28495,412,"COMPASS_GWI_TR",11.97,0.574,0.66,0.638,0.565,0.687,0.643,0.533,0.651,"NAN","NAN","NAN","NAN"
"2023-01-28 10:30:00",28496,412,"COMPASS_GWI_TR",11.97,0.565,0.655,0.63,0.561,0.684,0.644,0.528,0.649,"NAN","NAN","NAN","NAN"
"2023-01-28 10:45:00",28497,412,"COMPASS_GWI_TR",11.97,0.557,0.647,0.624,0.557,0.679,0.641,0.523,0.647,"NAN","NAN","NAN","NAN"
"2023-01-28 11:00:00",28498,412,"COMPASS_GWI_TR",11.97,0.552,0.639,0.62,0.554,0.672,0.64,0.517,0.644,"NAN","NAN","NAN","NAN"
"2023-01-28 11:15:00",28499,412,"COMPASS_GWI_TR",11.97,0.549,0.633,0.616,0.552,0.663,0.638,0.511,0.641,"NAN","NAN","NAN","NAN"
"2023-01-28 11:30:00",28500,412,"COMPASS_GWI_TR",11.97,0.548,0.628,0.611,0.55,0.656,0.638,0.508,0.638,"NAN","NAN","NAN","NAN"
"2023-01-28 11:45:00",28501,412,"COMPASS_GWI_TR",11.97,0.546,0.623,0.606,0.548,0.65,0.637,0.504,0.636,"NAN","NAN","NAN","NAN"
"2023-01-28 12:00:00",28502,412,"COMPASS_GWI_TR",11.97,0.543,0.618,0.6,0.545,0.645,0.634,0.501,0.632,"NAN","NAN","NAN","NAN"
"2023-01-28 12:15:00",28503,412,"COMPASS_GWI_TR",11.97,0.54,0.613,0.594,0.543,0.642,0.633,0.5,0.63,"NAN","NAN","NAN","NAN"
"2023-01-28 12:30:00",28504,412,"COMPASS_GWI_TR",11.97,0.536,0.608,0.588,0.54,0.639,0.632,0.498,0.629,"NAN","NAN","NAN","NAN"
"2023-01-28 12:45:00",28505,412,"COMPASS_GWI_TR",11.97,0.532,0.604,0.583,0.538,0.635,0.63,0.497,0.626,"NAN","NAN","NAN","NAN"
"2023-01-28 13:00:00",28506,412,"COMPASS_GWI_TR",11.97,0.528,0.6,0.58,0.535,0.633,0.629,0.496,0.624,"NAN","NAN","NAN","NAN"
"2023-01-28 13:15:00",28507,412,"COMPASS_GWI_TR",11.97,0.527,0.6,0.579,0.532,0.631,0.63,0.495,0.622,"NAN","NAN","NAN","NAN"
"2023-01-28 13:30:00",28508,412,"COMPASS_GWI_TR",11.97,0.525,0.597,0.579,0.53,0.628,0.63,0.494,0.62,"NAN","NAN","NAN","NAN"
"2023-01-28 13:45:00",28509,412,"COMPASS_GWI_TR",11.97,0.524,0.595,0.578,0.529,0.626,0.628,0.492,0.618,"NAN","NAN","NAN","NAN"
"2023-01-28 14:00:00",28510,412,"COMPASS_GWI_TR",11.97,0.523,0.594,0.578,0.529,0.624,0.626,0.491,0.616,"NAN","NAN","NAN","NAN"
