"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-24 04:15:00",271,302,"COMPASS_CRC_TR",11.93,0.835,0.632,"NAN",0.516,0.423,0.537,0.58,-0.001,0.714,-0.004,-0.001,"NAN"
"2023-04-24 04:30:00",272,302,"COMPASS_CRC_TR",11.93,0.838,0.634,"NAN",0.516,0.423,0.538,0.58,-0.001,0.713,-0.004,-0.001,"NAN"
"2023-04-24 04:45:00",273,302,"COMPASS_CRC_TR",11.93,0.843,0.644,"NAN",0.519,0.425,0.541,0.581,-0.002,0.715,-0.004,-0.001,"NAN"
"2023-04-24 05:00:00",274,302,"COMPASS_CRC_TR",11.93,0.842,0.646,"NAN",0.52,0.424,0.541,0.583,-0.002,0.715,-0.004,0,"NAN"
"2023-04-24 05:15:00",275,302,"COMPASS_CRC_TR",11.93,0.843,0.646,"NAN",0.52,0.424,0.542,0.584,-0.002,0.716,-0.004,0.001,"NAN"
"2023-04-24 05:30:00",276,302,"COMPASS_CRC_TR",11.93,0.841,0.633,"NAN",0.52,0.423,0.541,0.584,-0.002,0.715,-0.004,0.001,"NAN"
"2023-04-24 05:45:00",277,302,"COMPASS_CRC_TR",11.93,0.839,0.624,"NAN",0.519,0.422,0.539,0.583,-0.002,0.715,-0.005,0.001,"NAN"
"2023-04-24 06:00:00",278,302,"COMPASS_CRC_TR",11.93,0.838,0.621,"NAN",0.519,0.421,0.537,0.582,-0.002,0.714,-0.005,0,"NAN"
"2023-04-24 06:15:00",279,302,"COMPASS_CRC_TR",11.93,0.837,0.622,"NAN",0.519,0.421,0.537,0.581,-0.002,0.714,-0.005,0,"NAN"
"2023-04-24 06:30:00",280,302,"COMPASS_CRC_TR",11.93,0.837,0.624,"NAN",0.519,0.421,0.536,0.581,-0.002,0.713,-0.005,0,"NAN"
"2023-04-24 06:45:00",281,302,"COMPASS_CRC_TR",11.93,0.836,0.625,"NAN",0.519,0.421,0.536,0.581,-0.002,0.714,-0.005,0,"NAN"
"2023-04-24 07:00:00",282,302,"COMPASS_CRC_TR",11.93,0.836,0.624,"NAN",0.519,0.422,0.536,0.581,-0.002,0.714,-0.005,0,"NAN"
"2023-04-24 07:15:00",283,302,"COMPASS_CRC_TR",11.93,0.836,0.621,"NAN",0.519,0.423,0.537,0.58,-0.001,0.714,-0.005,0,"NAN"
"2023-04-24 07:30:00",284,302,"COMPASS_CRC_TR",11.93,0.837,0.62,"NAN",0.518,0.424,0.537,0.579,-0.001,0.714,-0.005,0,"NAN"
"2023-04-24 07:45:00",285,302,"COMPASS_CRC_TR",11.93,0.838,0.622,"NAN",0.518,0.424,0.538,0.578,0,0.714,-0.004,0,"NAN"
"2023-04-24 08:00:00",286,302,"COMPASS_CRC_TR",11.93,0.837,0.622,"NAN",0.518,0.424,0.538,0.577,0,0.714,-0.004,0,"NAN"
"2023-04-24 08:15:00",287,302,"COMPASS_CRC_TR",11.93,0.838,0.624,"NAN",0.518,0.426,0.538,0.577,0,0.715,-0.004,0.001,"NAN"
"2023-04-24 08:30:00",288,302,"COMPASS_CRC_TR",11.93,0.84,0.626,"NAN",0.519,0.427,0.54,0.577,0.001,0.715,-0.004,0.001,"NAN"
"2023-04-24 08:45:00",289,302,"COMPASS_CRC_TR",11.93,0.841,0.626,"NAN",0.52,0.428,0.541,0.577,0.001,0.716,-0.003,0.001,"NAN"
"2023-04-24 09:00:00",290,302,"COMPASS_CRC_TR",11.93,0.842,0.628,"NAN",0.52,0.429,0.542,0.577,0.002,0.716,-0.003,0.001,"NAN"
"2023-04-24 09:15:00",291,302,"COMPASS_CRC_TR",11.93,0.844,0.631,"NAN",0.521,0.429,0.542,0.577,0.002,0.717,-0.003,0.002,"NAN"
"2023-04-24 09:30:00",292,302,"COMPASS_CRC_TR",11.93,0.845,0.632,"NAN",0.523,0.431,0.543,0.578,0.003,0.718,-0.003,0.003,"NAN"
"2023-04-24 09:45:00",293,302,"COMPASS_CRC_TR",11.93,0.842,0.629,"NAN",0.523,0.432,0.544,0.577,0.003,0.719,-0.003,0.003,"NAN"
"2023-04-24 10:00:00",294,302,"COMPASS_CRC_TR",11.93,0.844,0.631,"NAN",0.523,0.434,0.544,0.576,0.004,0.72,-0.002,0.003,"NAN"
"2023-04-24 10:15:00",295,302,"COMPASS_CRC_TR",11.93,0.847,0.632,"NAN",0.524,0.434,0.545,0.576,0.004,0.721,-0.002,0.004,"NAN"
"2023-04-24 10:30:00",296,302,"COMPASS_CRC_TR",11.93,0.847,0.636,"NAN",0.525,0.434,0.545,0.576,0.004,0.722,-0.001,0.004,"NAN"
"2023-04-24 10:45:00",297,302,"COMPASS_CRC_TR",11.93,0.847,0.635,"NAN",0.526,0.435,0.546,0.576,0.004,0.722,-0.001,0.004,"NAN"
"2023-04-24 11:00:00",298,302,"COMPASS_CRC_TR",11.93,0.844,0.632,"NAN",0.525,0.433,0.546,0.575,0.004,0.721,-0.001,0.005,"NAN"
"2023-04-24 11:15:00",299,302,"COMPASS_CRC_TR",11.93,0.847,0.632,"NAN",0.524,0.432,0.545,0.575,0.003,0.721,-0.001,0.005,"NAN"
"2023-04-24 11:30:00",300,302,"COMPASS_CRC_TR",11.93,0.847,0.631,"NAN",0.523,0.432,0.545,0.575,0.003,0.722,-0.001,0.005,"NAN"
"2023-04-24 11:45:00",301,302,"COMPASS_CRC_TR",11.93,0.847,0.629,"NAN",0.523,0.433,0.544,0.575,0.003,0.723,0,0.005,"NAN"
"2023-04-24 12:00:00",302,302,"COMPASS_CRC_TR",11.93,0.844,0.622,"NAN",0.524,0.433,0.546,0.574,0.003,0.722,0,0.005,"NAN"
"2023-04-24 12:15:00",303,302,"COMPASS_CRC_TR",11.93,0.844,0.621,"NAN",0.523,0.432,0.546,0.575,0.003,0.722,0,0.005,"NAN"
"2023-04-24 12:30:00",304,302,"COMPASS_CRC_TR",11.93,0.845,0.62,"NAN",0.523,0.433,0.546,0.575,0.002,0.723,0,0.005,"NAN"
"2023-04-24 12:45:00",305,302,"COMPASS_CRC_TR",11.93,0.848,0.622,"NAN",0.524,0.434,0.547,0.575,0.002,0.724,0,0.005,"NAN"
"2023-04-24 13:00:00",306,302,"COMPASS_CRC_TR",11.93,0.85,0.623,"NAN",0.526,0.435,0.548,0.576,0.003,0.724,0.001,0.004,"NAN"
"2023-04-24 13:15:00",307,302,"COMPASS_CRC_TR",11.93,0.846,0.621,"NAN",0.525,0.434,0.549,0.576,0.002,0.724,0.001,0.004,"NAN"
"2023-04-24 13:30:00",308,302,"COMPASS_CRC_TR",11.93,0.845,0.622,"NAN",0.525,0.432,0.549,0.576,0.002,0.723,0,0.004,"NAN"
"2023-04-24 13:45:00",309,302,"COMPASS_CRC_TR",11.93,0.846,0.625,"NAN",0.525,0.432,0.55,0.577,0.002,0.723,0,0.004,"NAN"
"2023-04-24 14:00:00",310,302,"COMPASS_CRC_TR",11.93,0.843,0.621,"NAN",0.525,0.432,0.549,0.577,0.002,0.723,0,0.004,"NAN"
"2023-04-24 14:15:00",311,302,"COMPASS_CRC_TR",11.93,0.842,0.619,"NAN",0.524,0.431,0.547,0.577,0.001,0.723,0,0.004,"NAN"
"2023-04-24 14:30:00",312,302,"COMPASS_CRC_TR",11.93,0.845,0.62,"NAN",0.525,0.432,0.547,0.577,0.001,0.724,0,0.003,"NAN"
"2023-04-24 14:45:00",313,302,"COMPASS_CRC_TR",11.93,0.849,0.62,"NAN",0.524,0.434,0.547,0.576,0.001,0.725,0.001,0.003,"NAN"
"2023-04-24 15:00:00",314,302,"COMPASS_CRC_TR",11.93,0.85,0.62,"NAN",0.524,0.435,0.548,0.576,0.002,0.727,0.001,0.003,"NAN"
"2023-04-24 15:15:00",315,302,"COMPASS_CRC_TR",11.93,0.853,0.624,"NAN",0.525,0.436,0.55,0.577,0.002,0.73,0.002,0.003,"NAN"
"2023-04-24 15:30:00",316,302,"COMPASS_CRC_TR",11.93,0.851,0.618,"NAN",0.525,0.436,0.551,0.575,0.003,0.729,0.003,0.003,"NAN"
"2023-04-24 15:45:00",317,302,"COMPASS_CRC_TR",11.93,0.842,0.61,"NAN",0.521,0.433,0.551,0.573,0.002,0.726,0.003,0.002,"NAN"
"2023-04-24 16:00:00",318,302,"COMPASS_CRC_TR",11.93,0.842,0.609,"NAN",0.518,0.43,0.549,0.572,0.002,0.725,0.003,0.002,"NAN"
"2023-04-24 16:15:00",319,302,"COMPASS_CRC_TR",11.93,0.841,0.612,"NAN",0.518,0.43,0.549,0.572,0.002,0.724,0.002,0.002,"NAN"
"2023-04-24 16:30:00",320,302,"COMPASS_CRC_TR",11.93,0.844,0.617,"NAN",0.519,0.43,0.548,0.574,0.003,0.725,0.002,0.003,"NAN"
"2023-04-24 16:45:00",321,302,"COMPASS_CRC_TR",11.93,0.85,0.622,"NAN",0.522,0.432,0.551,0.576,0.007,0.73,0.002,0.003,"NAN"
"2023-04-24 17:00:00",322,302,"COMPASS_CRC_TR",11.93,0.853,0.622,"NAN",0.524,0.434,0.554,0.578,0.006,0.733,0.002,0.003,"NAN"
"2023-04-24 17:15:00",323,302,"COMPASS_CRC_TR",11.93,0.856,0.626,"NAN",0.527,0.437,0.556,0.579,0.005,0.733,0.003,0.003,"NAN"
"2023-04-24 17:30:00",324,302,"COMPASS_CRC_TR",11.93,0.858,0.626,"NAN",0.529,0.438,0.557,0.578,0.004,0.732,0.002,0.003,"NAN"
"2023-04-24 17:45:00",325,302,"COMPASS_CRC_TR",11.93,0.851,0.62,"NAN",0.527,0.435,0.556,0.578,0.003,0.73,0.002,0.003,"NAN"
"2023-04-24 18:00:00",326,302,"COMPASS_CRC_TR",11.93,0.851,0.615,"NAN",0.525,0.432,0.553,0.577,0.004,0.727,0.002,0.003,"NAN"
"2023-04-24 18:15:00",327,302,"COMPASS_CRC_TR",11.93,0.86,0.621,"NAN",0.526,0.437,0.557,0.577,0.01,0.73,0.001,0.003,"NAN"
"2023-04-24 18:30:00",328,302,"COMPASS_CRC_TR",11.93,0.867,0.628,"NAN",0.526,0.44,0.562,0.578,0.011,0.735,0,0.004,"NAN"
"2023-04-24 18:45:00",329,302,"COMPASS_CRC_TR",11.93,0.868,0.62,"NAN",0.524,0.438,0.565,0.578,0.011,0.737,0,0.004,"NAN"
"2023-04-24 19:00:00",330,302,"COMPASS_CRC_TR",11.93,0.866,0.617,"NAN",0.522,0.435,0.564,0.578,0.009,0.736,-0.001,0.004,"NAN"
"2023-04-24 19:15:00",331,302,"COMPASS_CRC_TR",11.93,0.864,0.616,"NAN",0.521,0.433,0.563,0.578,0.008,0.735,-0.001,0.004,"NAN"
"2023-04-24 19:30:00",332,302,"COMPASS_CRC_TR",11.93,0.863,0.614,"NAN",0.52,0.432,0.562,0.578,0.006,0.734,-0.001,0.004,"NAN"
"2023-04-24 19:45:00",333,302,"COMPASS_CRC_TR",11.93,0.862,0.61,"NAN",0.52,0.43,0.561,0.575,0.005,0.733,-0.002,0.004,"NAN"
"2023-04-24 20:00:00",334,302,"COMPASS_CRC_TR",11.93,0.86,0.612,"NAN",0.519,0.429,0.56,0.575,0.004,0.732,-0.002,0.003,"NAN"
"2023-04-24 20:15:00",335,302,"COMPASS_CRC_TR",11.93,0.858,0.614,"NAN",0.518,0.429,0.56,0.576,0.003,0.73,-0.002,0.003,"NAN"
"2023-04-24 20:30:00",336,302,"COMPASS_CRC_TR",11.93,0.857,0.615,"NAN",0.518,0.428,0.561,0.577,0.002,0.729,-0.002,0.003,"NAN"
"2023-04-24 20:45:00",337,302,"COMPASS_CRC_TR",11.93,0.855,0.615,"NAN",0.518,0.427,0.561,0.578,0.002,0.728,-0.002,0.003,"NAN"
"2023-04-24 21:00:00",338,302,"COMPASS_CRC_TR",11.93,0.855,0.619,"NAN",0.518,0.426,0.562,0.578,0.001,0.727,-0.003,0.003,"NAN"
"2023-04-24 21:15:00",339,302,"COMPASS_CRC_TR",11.93,0.854,0.621,"NAN",0.518,0.426,0.562,0.578,0.001,0.727,-0.003,0.002,"NAN"
"2023-04-24 21:30:00",340,302,"COMPASS_CRC_TR",11.93,0.853,0.621,"NAN",0.518,0.425,0.562,0.579,0.001,0.726,-0.003,0.002,"NAN"
"2023-04-24 21:45:00",341,302,"COMPASS_CRC_TR",11.93,0.852,0.621,"NAN",0.517,0.424,0.562,0.579,0.001,0.725,-0.003,0.002,"NAN"
"2023-04-24 22:00:00",342,302,"COMPASS_CRC_TR",11.93,0.852,0.62,"NAN",0.517,0.423,0.562,0.58,0,0.725,-0.003,0.002,"NAN"
"2023-04-24 22:15:00",343,302,"COMPASS_CRC_TR",11.93,0.851,0.621,"NAN",0.517,0.423,0.562,0.58,0,0.724,-0.003,0.002,"NAN"
"2023-04-24 22:30:00",344,302,"COMPASS_CRC_TR",11.93,0.851,0.624,"NAN",0.517,0.423,0.563,0.58,0,0.724,-0.003,0.002,"NAN"
"2023-04-24 22:45:00",345,302,"COMPASS_CRC_TR",11.93,0.852,0.628,"NAN",0.517,0.424,0.564,0.58,0,0.724,-0.003,0.002,"NAN"
"2023-04-24 23:00:00",346,302,"COMPASS_CRC_TR",11.93,0.853,0.631,"NAN",0.518,0.424,0.565,0.58,0,0.724,-0.003,0.002,"NAN"
"2023-04-24 23:15:00",347,302,"COMPASS_CRC_TR",11.93,0.853,0.632,"NAN",0.518,0.423,0.566,0.58,0,0.724,-0.003,0.002,"NAN"
"2023-04-24 23:30:00",348,302,"COMPASS_CRC_TR",11.93,0.853,0.631,"NAN",0.517,0.422,0.566,0.58,0,0.723,-0.004,0.002,"NAN"
"2023-04-24 23:45:00",349,302,"COMPASS_CRC_TR",11.93,0.853,0.63,"NAN",0.517,0.421,0.566,0.58,0,0.723,-0.004,0.002,"NAN"
"2023-04-25 00:00:00",350,302,"COMPASS_CRC_TR",11.93,0.853,0.631,"NAN",0.517,0.421,0.567,0.58,0,0.723,-0.004,0.002,"NAN"
"2023-04-25 00:15:00",351,302,"COMPASS_CRC_TR",11.93,0.852,0.632,"NAN",0.516,0.42,0.567,0.58,0,0.722,-0.004,0.002,"NAN"
"2023-04-25 00:30:00",352,302,"COMPASS_CRC_TR",11.93,0.852,0.632,"NAN",0.516,0.419,0.567,0.581,0,0.722,-0.004,0.002,"NAN"
"2023-04-25 00:45:00",353,302,"COMPASS_CRC_TR",11.93,0.851,0.631,"NAN",0.515,0.418,0.567,0.581,0,0.722,-0.004,0.002,"NAN"
"2023-04-25 01:00:00",354,302,"COMPASS_CRC_TR",11.93,0.851,0.63,"NAN",0.515,0.417,0.567,0.581,0,0.721,-0.004,0.002,"NAN"
"2023-04-25 01:15:00",355,302,"COMPASS_CRC_TR",11.93,0.851,0.631,"NAN",0.514,0.417,0.568,0.581,0,0.721,-0.005,0.002,"NAN"
"2023-04-25 01:30:00",356,302,"COMPASS_CRC_TR",11.93,0.851,0.631,"NAN",0.515,0.416,0.568,0.582,0,0.721,-0.005,0.002,"NAN"
"2023-04-25 01:45:00",357,302,"COMPASS_CRC_TR",11.93,0.851,0.63,"NAN",0.514,0.416,0.568,0.582,0,0.721,-0.005,0.002,"NAN"
"2023-04-25 02:00:00",358,302,"COMPASS_CRC_TR",11.93,0.851,0.631,"NAN",0.515,0.416,0.568,0.582,0,0.721,-0.005,0.002,"NAN"
"2023-04-25 02:15:00",359,302,"COMPASS_CRC_TR",11.93,0.851,0.631,"NAN",0.515,0.416,0.569,0.582,0,0.721,-0.005,0.002,"NAN"
"2023-04-25 02:30:00",360,302,"COMPASS_CRC_TR",11.93,0.851,0.631,"NAN",0.514,0.415,0.569,0.582,0,0.721,-0.005,0.002,"NAN"
"2023-04-25 02:45:00",361,302,"COMPASS_CRC_TR",11.93,0.851,0.632,"NAN",0.515,0.415,0.569,0.582,0,0.72,-0.005,0.002,"NAN"
"2023-04-25 03:00:00",362,302,"COMPASS_CRC_TR",11.93,0.851,0.632,"NAN",0.514,0.414,0.569,0.583,0,0.72,-0.005,0.002,"NAN"
"2023-04-25 03:15:00",363,302,"COMPASS_CRC_TR",11.93,0.851,0.633,"NAN",0.514,0.414,0.569,0.583,0,0.72,-0.005,0.002,"NAN"
"2023-04-25 03:30:00",364,302,"COMPASS_CRC_TR",11.93,0.852,0.634,"NAN",0.515,0.414,0.569,0.583,0,0.719,-0.005,0.002,"NAN"
"2023-04-25 03:45:00",365,302,"COMPASS_CRC_TR",11.93,0.852,0.634,"NAN",0.515,0.413,0.569,0.583,0,0.719,-0.005,0.002,"NAN"
"2023-04-25 04:00:00",366,302,"COMPASS_CRC_TR",11.93,0.852,0.633,"NAN",0.514,0.412,0.569,0.583,0,0.719,-0.005,0.001,"NAN"
"2023-04-25 04:15:00",367,302,"COMPASS_CRC_TR",11.93,0.851,0.633,"NAN",0.514,0.412,0.57,0.584,0,0.718,-0.005,0.001,"NAN"
"2023-04-25 04:30:00",368,302,"COMPASS_CRC_TR",11.93,0.851,0.634,"NAN",0.515,0.412,0.57,0.584,0,0.718,-0.005,0.001,"NAN"
"2023-04-25 04:45:00",369,302,"COMPASS_CRC_TR",11.93,0.851,0.634,"NAN",0.514,0.412,0.57,0.585,0,0.718,-0.005,0.001,"NAN"
"2023-04-25 05:00:00",370,302,"COMPASS_CRC_TR",11.93,0.851,0.636,"NAN",0.515,0.412,0.57,0.586,0,0.718,-0.005,0.001,"NAN"
"2023-04-25 05:15:00",371,302,"COMPASS_CRC_TR",11.93,0.851,0.634,"NAN",0.514,0.411,0.569,0.586,0,0.719,-0.005,0.001,"NAN"
"2023-04-25 05:30:00",372,302,"COMPASS_CRC_TR",11.93,0.851,0.629,"NAN",0.515,0.41,0.568,0.586,-0.001,0.718,-0.005,0.001,"NAN"
"2023-04-25 05:45:00",373,302,"COMPASS_CRC_TR",11.93,0.851,0.626,"NAN",0.515,0.411,0.569,0.586,-0.002,0.718,-0.005,0.001,"NAN"
"2023-04-25 06:00:00",374,302,"COMPASS_CRC_TR",11.93,0.851,0.623,"NAN",0.515,0.411,0.569,0.586,-0.002,0.718,-0.005,0.001,"NAN"
"2023-04-25 06:15:00",375,302,"COMPASS_CRC_TR",11.93,0.849,0.617,"NAN",0.514,0.41,0.568,0.587,-0.003,0.718,-0.005,0.001,"NAN"
"2023-04-25 06:30:00",376,302,"COMPASS_CRC_TR",11.93,0.845,0.615,"NAN",0.515,0.409,0.565,0.588,-0.003,0.718,-0.005,0.001,"NAN"
"2023-04-25 06:45:00",377,302,"COMPASS_CRC_TR",11.93,0.847,0.616,"NAN",0.518,0.412,0.563,0.588,-0.003,0.718,-0.005,0.001,"NAN"
"2023-04-25 07:00:00",378,302,"COMPASS_CRC_TR",11.93,0.848,0.614,"NAN",0.519,0.414,0.563,0.589,-0.003,0.718,-0.004,0.001,"NAN"
"2023-04-25 07:15:00",379,302,"COMPASS_CRC_TR",11.93,0.849,0.615,"NAN",0.521,0.416,0.563,0.59,-0.003,0.719,-0.004,0.001,"NAN"
"2023-04-25 07:30:00",380,302,"COMPASS_CRC_TR",11.93,0.851,0.616,"NAN",0.522,0.419,0.563,0.59,-0.002,0.72,-0.004,0,"NAN"
"2023-04-25 07:45:00",381,302,"COMPASS_CRC_TR",11.93,0.853,0.617,"NAN",0.524,0.421,0.563,0.591,-0.002,0.721,-0.004,0,"NAN"
"2023-04-25 08:00:00",382,302,"COMPASS_CRC_TR",11.93,0.855,0.617,"NAN",0.526,0.424,0.564,0.592,-0.001,0.722,-0.003,0,"NAN"
"2023-04-25 08:15:00",383,302,"COMPASS_CRC_TR",11.93,0.855,0.615,"NAN",0.526,0.425,0.564,0.593,-0.001,0.723,-0.003,0,"NAN"
"2023-04-25 08:30:00",384,302,"COMPASS_CRC_TR",11.93,0.855,0.613,"NAN",0.527,0.425,0.562,0.592,0,0.723,-0.003,0,"NAN"
"2023-04-25 08:45:00",385,302,"COMPASS_CRC_TR",11.93,0.854,0.611,"NAN",0.528,0.426,0.56,0.591,0.001,0.724,-0.002,0,"NAN"
"2023-04-25 09:00:00",386,302,"COMPASS_CRC_TR",11.93,0.86,0.616,"NAN",0.533,0.431,0.561,0.593,0.002,0.726,-0.002,0,"NAN"
"2023-04-25 09:15:00",387,302,"COMPASS_CRC_TR",11.93,0.863,0.619,"NAN",0.535,0.435,0.563,0.594,0.002,0.728,-0.002,0,"NAN"
"2023-04-25 09:30:00",388,302,"COMPASS_CRC_TR",11.93,0.863,0.617,"NAN",0.536,0.436,0.564,0.593,0.003,0.728,-0.001,0,"NAN"
"2023-04-25 09:45:00",389,302,"COMPASS_CRC_TR",11.93,0.863,0.611,"NAN",0.535,0.435,0.563,0.591,0.003,0.729,-0.001,0.001,"NAN"
"2023-04-25 10:00:00",390,302,"COMPASS_CRC_TR",11.93,0.861,0.611,"NAN",0.535,0.435,0.562,0.59,0.003,0.729,0,0.001,"NAN"
"2023-04-25 10:15:00",391,302,"COMPASS_CRC_TR",11.93,0.859,0.607,"NAN",0.534,0.435,0.56,0.589,0.003,0.729,0,0.001,"NAN"
"2023-04-25 10:30:00",392,302,"COMPASS_CRC_TR",11.93,0.86,0.608,"NAN",0.535,0.435,0.56,0.587,0.003,0.73,0,0.001,"NAN"
"2023-04-25 10:45:00",393,302,"COMPASS_CRC_TR",11.93,0.86,0.608,"NAN",0.535,0.437,0.561,0.587,0.003,0.73,0,0.001,"NAN"
"2023-04-25 11:00:00",394,302,"COMPASS_CRC_TR",11.93,0.854,0.599,"NAN",0.532,0.433,0.559,0.584,0.003,0.728,0,0.001,"NAN"
"2023-04-25 11:15:00",395,302,"COMPASS_CRC_TR",11.93,0.858,0.606,"NAN",0.532,0.432,0.558,0.584,0.003,0.727,0,0.001,"NAN"
"2023-04-25 11:30:00",396,302,"COMPASS_CRC_TR",11.93,0.86,0.605,"NAN",0.532,0.433,0.557,0.584,0.003,0.728,0,0.001,"NAN"
"2023-04-25 11:45:00",397,302,"COMPASS_CRC_TR",11.93,0.86,0.598,"NAN",0.532,0.435,0.557,0.583,0.003,0.729,0,0.001,"NAN"
"2023-04-25 12:00:00",398,302,"COMPASS_CRC_TR",11.93,0.859,0.596,"NAN",0.531,0.434,0.558,0.582,0.003,0.729,-0.001,0.001,"NAN"
"2023-04-25 12:15:00",399,302,"COMPASS_CRC_TR",11.93,0.857,0.594,"NAN",0.53,0.432,0.556,0.581,0.003,0.727,-0.001,0.001,"NAN"
"2023-04-25 12:30:00",400,302,"COMPASS_CRC_TR",11.93,0.853,0.593,"NAN",0.528,0.43,0.555,0.58,0.003,0.726,-0.001,0.001,"NAN"
"2023-04-25 12:45:00",401,302,"COMPASS_CRC_TR",11.93,0.852,0.595,"NAN",0.527,0.428,0.555,0.579,0.003,0.724,-0.002,0.002,"NAN"
"2023-04-25 13:00:00",402,302,"COMPASS_CRC_TR",11.93,0.854,0.597,"NAN",0.527,0.427,0.556,0.579,0.002,0.722,-0.002,0.002,"NAN"
"2023-04-25 13:15:00",403,302,"COMPASS_CRC_TR",11.93,0.856,0.602,"NAN",0.528,0.428,0.558,0.581,0.002,0.723,-0.003,0.002,"NAN"
"2023-04-25 13:30:00",404,302,"COMPASS_CRC_TR",11.93,0.86,0.608,"NAN",0.531,0.432,0.559,0.583,0.002,0.724,-0.003,0.002,"NAN"
"2023-04-25 13:45:00",405,302,"COMPASS_CRC_TR",11.93,0.862,0.61,"NAN",0.533,0.436,0.559,0.584,0.003,0.726,-0.003,0.002,"NAN"
"2023-04-25 14:00:00",406,302,"COMPASS_CRC_TR",11.93,0.864,0.608,"NAN",0.535,0.437,0.56,0.584,0.002,0.727,-0.003,0.002,"NAN"
"2023-04-25 14:15:00",407,302,"COMPASS_CRC_TR",11.93,0.863,0.603,"NAN",0.534,0.435,0.56,0.582,0.002,0.728,-0.003,0.002,"NAN"
"2023-04-25 14:30:00",408,302,"COMPASS_CRC_TR",11.93,0.859,0.596,"NAN",0.53,0.432,0.56,0.58,0.002,0.728,-0.003,0.002,"NAN"
"2023-04-25 14:45:00",409,302,"COMPASS_CRC_TR",11.93,0.851,0.587,"NAN",0.525,0.428,0.559,0.577,0.002,0.727,-0.003,0.002,"NAN"
"2023-04-25 15:00:00",410,302,"COMPASS_CRC_TR",11.93,0.847,0.584,"NAN",0.521,0.425,0.557,0.576,0.002,0.726,-0.003,0.002,"NAN"
"2023-04-25 15:15:00",411,302,"COMPASS_CRC_TR",11.93,0.844,0.582,"NAN",0.517,0.421,0.556,0.576,0.001,0.726,-0.003,0.002,"NAN"
"2023-04-25 15:30:00",412,302,"COMPASS_CRC_TR",11.93,0.843,0.582,"NAN",0.514,0.417,0.555,0.576,0.001,0.726,-0.003,0.002,"NAN"
"2023-04-25 15:45:00",413,302,"COMPASS_CRC_TR",11.93,0.842,0.581,"NAN",0.513,0.416,0.555,0.575,0.001,0.726,-0.003,0.002,"NAN"
"2023-04-25 16:00:00",414,302,"COMPASS_CRC_TR",11.93,0.842,0.581,"NAN",0.512,0.414,0.555,0.575,0.001,0.725,-0.003,0.002,"NAN"
"2023-04-25 16:15:00",415,302,"COMPASS_CRC_TR",11.93,0.842,0.581,"NAN",0.511,0.413,0.556,0.574,0.001,0.725,-0.003,0.002,"NAN"
"2023-04-25 16:30:00",416,302,"COMPASS_CRC_TR",11.93,0.842,0.58,"NAN",0.51,0.413,0.556,0.574,0.001,0.725,-0.003,0.002,"NAN"
"2023-04-25 16:45:00",417,302,"COMPASS_CRC_TR",11.93,0.842,0.578,"NAN",0.51,0.414,0.555,0.574,0.001,0.726,-0.003,0.002,"NAN"
"2023-04-25 17:00:00",418,302,"COMPASS_CRC_TR",11.93,0.842,0.578,"NAN",0.51,0.414,0.555,0.574,0,0.725,-0.003,0.002,"NAN"
"2023-04-25 17:15:00",419,302,"COMPASS_CRC_TR",11.93,0.842,0.578,"NAN",0.51,0.414,0.555,0.574,0,0.725,-0.003,0.002,"NAN"
"2023-04-25 17:30:00",420,302,"COMPASS_CRC_TR",11.93,0.841,0.577,"NAN",0.509,0.413,0.556,0.573,0,0.725,-0.003,0.002,"NAN"
"2023-04-25 17:45:00",421,302,"COMPASS_CRC_TR",11.93,0.841,0.576,"NAN",0.508,0.411,0.555,0.573,0,0.724,-0.003,0.002,"NAN"
"2023-04-25 18:00:00",422,302,"COMPASS_CRC_TR",11.93,0.84,0.575,"NAN",0.507,0.409,0.556,0.572,-0.001,0.724,-0.003,0.001,"NAN"
"2023-04-25 18:15:00",423,302,"COMPASS_CRC_TR",11.93,0.839,0.573,"NAN",0.507,0.409,0.556,0.572,-0.001,0.724,-0.003,0.001,"NAN"
"2023-04-25 18:30:00",424,302,"COMPASS_CRC_TR",11.93,0.838,0.57,"NAN",0.506,0.408,0.556,0.572,-0.001,0.724,-0.003,0.001,"NAN"
"2023-04-25 18:45:00",425,302,"COMPASS_CRC_TR",11.93,0.836,0.569,"NAN",0.506,0.408,0.556,0.572,-0.001,0.723,-0.003,0.001,"NAN"
"2023-04-25 19:00:00",426,302,"COMPASS_CRC_TR",11.93,0.838,0.569,"NAN",0.507,0.409,0.555,0.572,-0.001,0.723,-0.003,0.001,"NAN"
"2023-04-25 19:15:00",427,302,"COMPASS_CRC_TR",11.93,0.842,0.574,"NAN",0.509,0.411,0.556,0.573,-0.001,0.723,-0.003,0.001,"NAN"
