"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-23 18:30:00",3112,321,"28729",3071.63,15.6,520,2991.81,14.5,393,0,0,0,0,0,0,2929.43,13.5,598,2897.11,13,658
"2023-05-23 18:45:00",3113,321,"28729",3077.91,15.6,523,2990.67,14.5,362,0,0,0,0,0,0,2930.72,13.5,605,2898.12,13,615
"2023-05-23 19:00:00",3114,321,"28729",3075.7,15.7,538,2990.95,14.5,352,0,0,0,0,0,0,2930.95,13.5,576,2896.6,13,613
"2023-05-23 19:15:00",3115,321,"28729",3073.64,15.7,507,2991.67,14.6,389,0,0,0,0,0,0,2929.01,13.5,601,2896.72,13,613
"2023-05-23 19:30:00",3116,321,"28729",3071.09,15.7,546,2990.26,14.6,348,0,0,0,0,0,0,2928.71,13.5,552,2896.6,13,571
"2023-05-23 19:45:00",3117,321,"28729",3075.08,15.7,509,2991.02,14.6,338,0,0,0,0,0,0,2930.91,13.5,543,2897.61,13,611
"2023-05-23 20:00:00",3118,321,"28729",3073.22,15.7,536,2989.62,14.6,347,0,0,0,0,0,0,2930.15,13.5,550,2894.54,13,609
"2023-05-23 20:15:00",3119,321,"28729",3074.92,15.7,535,2991.36,14.7,309,0,0,0,0,0,0,2930.6,13.5,609,2897.11,13,632
"2023-05-23 20:30:00",3120,321,"28729",3070.99,15.8,535,2990.48,14.7,330,0,0,0,0,0,0,2930.75,13.5,582,2897.25,13,565
"2023-05-23 20:45:00",3121,321,"28729",3069.34,15.8,532,2990.6,14.7,338,0,0,0,0,0,0,2930.78,13.6,627,2897.42,13,577
"2023-05-23 21:00:00",3122,321,"28729",3068.68,15.8,509,2989.41,14.7,354,0,0,0,0,0,0,2929.28,13.6,569,2896.15,13,591
"2023-05-23 21:15:00",3123,321,"28729",3072.33,15.8,531,2989.39,14.7,301,0,0,0,0,0,0,2930.43,13.6,563,2893.09,13,625
"2023-05-23 21:30:00",3124,321,"28729",3074.74,15.8,538,2990.34,14.7,329,0,0,0,0,0,0,2932.16,13.6,595,2894.57,13,619
"2023-05-23 21:45:00",3125,321,"28729",3074.66,15.8,558,2988.52,14.8,348,0,0,0,0,0,0,2930.75,13.6,568,2896.31,13,672
"2023-05-23 22:00:00",3126,321,"28729",3072.96,15.8,499,2990.49,14.8,339,0,0,0,0,0,0,2930.69,13.6,602,2894.07,13.1,620
"2023-05-23 22:15:00",3127,321,"28729",3074.44,15.8,545,2990.62,14.8,362,0,0,0,0,0,0,2928.45,13.6,554,2897.34,13.1,629
"2023-05-23 22:30:00",3128,321,"28729",3072.4,15.8,514,2989.85,14.8,348,0,0,0,0,0,0,2928.94,13.6,608,2893.84,13.1,643
"2023-05-23 22:45:00",3129,321,"28729",3074.37,15.8,528,2989,14.8,355,0,0,0,0,0,0,2930.22,13.6,589,2897.06,13.1,606
"2023-05-23 23:00:00",3130,321,"28729",3072.75,15.7,534,2990.01,14.8,347,0,0,0,0,0,0,2930.5,13.7,576,2893.86,13.1,602
"2023-05-23 23:15:00",3131,321,"28729",3074.22,15.7,581,2989.27,14.8,332,0,0,0,0,0,0,2928.89,13.7,575,2896.1,13.1,607
"2023-05-23 23:30:00",3132,321,"28729",3075.01,15.7,525,2990.22,14.8,335,0,0,0,0,0,0,2931.61,13.7,620,2894.07,13.1,646
"2023-05-23 23:45:00",3133,321,"28729",3072.16,15.7,513,2989.53,14.8,379,0,0,0,0,0,0,2931.45,13.7,591,2895.59,13.1,597
"2023-05-24 00:00:00",3134,321,"28729",3069.58,15.7,509,2989.66,14.8,365,0,0,0,0,0,0,2931.92,13.7,626,2895.88,13.1,630
"2023-05-24 00:15:00",3135,321,"28729",3069.94,15.7,532,2988.79,14.8,362,0,0,0,0,0,0,2930.71,13.7,584,2896.02,13.1,600
"2023-05-24 00:30:00",3136,321,"28729",3064.21,15.6,480,2989.7,14.8,367,0,0,0,0,0,0,2931.72,13.7,548,2895.61,13.1,606
"2023-05-24 00:45:00",3137,321,"28729",3064.97,15.6,505,2989.37,14.8,363,0,0,0,0,0,0,2929.87,13.7,591,2892.99,13.1,627
"2023-05-24 01:00:00",3138,321,"28729",3066.66,15.6,539,2989.56,14.8,365,0,0,0,0,0,0,2930.46,13.7,598,2896.48,13.1,620
"2023-05-24 01:15:00",3139,321,"28729",3068.82,15.6,512,2988.69,14.8,332,0,0,0,0,0,0,2930.06,13.8,584,2896.68,13.1,605
"2023-05-24 01:30:00",3140,321,"28729",3066.22,15.6,526,2989.93,14.8,348,0,0,0,0,0,0,2930.5,13.8,577,2896.15,13.1,605
"2023-05-24 01:45:00",3141,321,"28729",3065.19,15.5,542,2990.53,14.8,363,0,0,0,0,0,0,2930.12,13.8,594,2894.09,13.2,613
"2023-05-24 02:00:00",3142,321,"28729",3068.85,15.5,504,2989.9,14.8,353,0,0,0,0,0,0,2930.22,13.8,589,2894.44,13.2,607
"2023-05-24 02:15:00",3143,321,"28729",3065.88,15.5,482,2990.16,14.8,353,0,0,0,0,0,0,2928.42,13.8,621,2893.05,13.2,659
"2023-05-24 02:30:00",3144,321,"28729",3065.54,15.5,505,2988.92,14.8,348,0,0,0,0,0,0,2928.53,13.8,605,2895.63,13.2,620
"2023-05-24 02:45:00",3145,321,"28729",3063.54,15.5,523,2989.78,14.8,357,0,0,0,0,0,0,2930.24,13.8,609,2896.9,13.2,587
"2023-05-24 03:00:00",3146,321,"28729",3069.52,15.4,538,2989.65,14.8,375,0,0,0,0,0,0,2931.78,13.8,578,2894.12,13.2,642
"2023-05-24 03:15:00",3147,321,"28729",3065.58,15.4,506,2989.18,14.8,360,0,0,0,0,0,0,2928.57,13.8,579,2896.53,13.2,588
"2023-05-24 03:30:00",3148,321,"28729",3063.26,15.4,533,2989.72,14.8,363,0,0,0,0,0,0,2930.24,13.8,587,2896.24,13.2,627
"2023-05-24 03:45:00",3149,321,"28729",3063.65,15.4,537,2990,14.8,335,0,0,0,0,0,0,2928.48,13.8,568,2894.26,13.2,620
"2023-05-24 04:00:00",3150,321,"28729",3068.41,15.3,518,2989.56,14.8,326,0,0,0,0,0,0,2929.59,13.8,570,2892.86,13.2,589
"2023-05-24 04:15:00",3151,321,"28729",3065.99,15.3,501,2990.48,14.8,327,0,0,0,0,0,0,2932.19,13.8,590,2895.77,13.2,659
"2023-05-24 04:30:00",3152,321,"28729",3066.25,15.3,519,2988.82,14.8,326,0,0,0,0,0,0,2931.47,13.8,600,2896.24,13.2,601
"2023-05-24 04:45:00",3153,321,"28729",3068.74,15.3,522,2991.43,14.7,335,0,0,0,0,0,0,2931.65,13.9,556,2895.92,13.2,621
"2023-05-24 05:00:00",3154,321,"28729",3065.18,15.2,518,2989.25,14.7,327,0,0,0,0,0,0,2930.07,13.9,601,2895.96,13.3,591
"2023-05-24 05:15:00",3155,321,"28729",3068.91,15.2,525,2989.43,14.7,343,0,0,0,0,0,0,2930.59,13.9,589,2895.62,13.3,634
"2023-05-24 05:30:00",3156,321,"28729",3064.3,15.2,530,2989.35,14.7,343,0,0,0,0,0,0,2930.96,13.9,612,2896.74,13.3,622
"2023-05-24 05:45:00",3157,321,"28729",3066.73,15.1,517,2989.49,14.7,335,0,0,0,0,0,0,2930.36,13.9,586,2894.19,13.3,614
"2023-05-24 06:00:00",3158,321,"28729",3065.92,15.1,527,2990.03,14.7,307,0,0,0,0,0,0,2929.73,13.9,591,2896.48,13.3,620
"2023-05-24 06:15:00",3159,321,"28729",3067.09,15.1,632,2989.74,14.7,330,0,0,0,0,0,0,2929.79,13.9,588,2892.82,13.3,666
"2023-05-24 06:30:00",3160,321,"28729",3069.57,15.1,514,2989.78,14.7,332,0,0,0,0,0,0,2929.9,13.9,596,2896.45,13.3,630
"2023-05-24 06:45:00",3161,321,"28729",3069.82,15,509,2990.3,14.7,330,0,0,0,0,0,0,2928.41,13.9,587,2892.76,13.3,610
"2023-05-24 07:00:00",3162,321,"28729",3069.86,15,522,2990.49,14.6,317,0,0,0,0,0,0,2930.04,13.9,569,2893.91,13.3,586
"2023-05-24 07:15:00",3163,321,"28729",3064.65,15,529,2988.91,14.6,309,0,0,0,0,0,0,2932.06,13.9,586,2892.93,13.3,636
"2023-05-24 07:30:00",3164,321,"28729",3068.07,15,523,2990.86,14.6,338,0,0,0,0,0,0,2931.54,13.9,571,2892.96,13.3,613
"2023-05-24 07:45:00",3165,321,"28729",3067.07,14.9,506,2988.98,14.6,330,0,0,0,0,0,0,2929.27,13.9,575,2892.63,13.3,601
"2023-05-24 08:00:00",3166,321,"28729",3070.2,14.9,503,2990.57,14.6,328,0,0,0,0,0,0,2930,13.9,545,2893.79,13.3,609
"2023-05-24 08:15:00",3167,321,"28729",3070.52,14.9,534,2991.29,14.6,345,0,0,0,0,0,0,2931.42,13.9,560,2892.58,13.3,603
"2023-05-24 08:30:00",3168,321,"28729",3065.4,14.9,501,2990.35,14.6,327,0,0,0,0,0,0,2929.9,13.9,631,2896.48,13.3,600
"2023-05-24 08:45:00",3169,321,"28729",3070.61,14.8,528,2990.63,14.6,303,0,0,0,0,0,0,2929.58,13.9,609,2895.21,13.3,630
"2023-05-24 09:00:00",3170,321,"28729",3071.07,14.8,518,2990.29,14.5,331,0,0,0,0,0,0,2929.69,13.9,580,2895.08,13.3,600
"2023-05-24 09:15:00",3171,321,"28729",3071.38,14.8,481,2990.3,14.5,299,0,0,0,0,0,0,2931.57,13.9,566,2895.29,13.3,554
"2023-05-24 09:30:00",3172,321,"28729",3069.21,14.8,525,2989.73,14.5,307,0,0,0,0,0,0,2931.62,13.9,554,2893.4,13.3,593
"2023-05-24 09:45:00",3173,321,"28729",3070.12,14.8,543,2990.06,14.5,343,0,0,0,0,0,0,2930.05,13.9,580,2896.55,13.3,633
"2023-05-24 10:00:00",3174,321,"28729",3072.39,14.8,530,2991.34,14.5,325,0,0,0,0,0,0,2928.27,13.9,598,2896.18,13.3,603
"2023-05-24 10:15:00",3175,321,"28729",3070.09,14.8,522,2990.26,14.5,338,0,0,0,0,0,0,2930.08,13.9,584,2892.3,13.3,613
"2023-05-24 10:30:00",3176,321,"28729",3069.96,14.8,486,2991.47,14.5,344,0,0,0,0,0,0,2929.65,13.9,603,2893.34,13.3,611
"2023-05-24 10:45:00",3177,321,"28729",3071.2,14.8,501,2991.33,14.5,358,0,0,0,0,0,0,2929.97,13.9,578,2895.04,13.3,628
"2023-05-24 11:00:00",3178,321,"28729",3067.96,14.8,506,2990.52,14.5,299,0,0,0,0,0,0,2930.5,13.9,558,2892.25,13.3,647
"2023-05-24 11:15:00",3179,321,"28729",3070.93,14.8,499,2990.81,14.5,332,0,0,0,0,0,0,2931.86,13.9,578,2892.45,13.3,647
"2023-05-24 11:30:00",3180,321,"28729",3071.57,14.9,517,2991,14.5,348,0,0,0,0,0,0,2929.66,13.9,586,2896.3,13.3,606
"2023-05-24 11:45:00",3181,321,"28729",3069.91,14.9,514,2990.1,14.5,340,0,0,0,0,0,0,2928.75,13.9,572,2896.5,13.3,611
"2023-05-24 12:00:00",3182,321,"28729",3069.57,15,543,2989.68,14.5,341,0,0,0,0,0,0,2928.56,13.9,615,2893.6,13.3,595
"2023-05-24 12:15:00",3183,321,"28729",3067.92,15,526,2990.13,14.5,322,0,0,0,0,0,0,2931.8,13.9,605,2895.05,13.3,627
"2023-05-24 12:30:00",3184,321,"28729",3070.82,15.1,505,2990,14.5,366,0,0,0,0,0,0,2930.25,13.9,577,2893.41,13.3,620
"2023-05-24 12:45:00",3185,321,"28729",3067.64,15.2,490,2989.47,14.5,351,0,0,0,0,0,0,2928.47,13.9,561,2896.24,13.3,616
"2023-05-24 13:00:00",3186,321,"28729",3071.13,15.3,531,2990.58,14.5,338,0,0,0,0,0,0,2931.32,13.9,597,2892.81,13.3,625
"2023-05-24 13:15:00",3187,321,"28729",3070.33,15.3,510,2989.93,14.5,370,0,0,0,0,0,0,2929.73,13.9,581,2892.07,13.3,609
"2023-05-24 13:30:00",3188,321,"28729",3068.09,15.4,505,2989.98,14.5,343,0,0,0,0,0,0,2928.26,13.9,586,2892.22,13.3,608
"2023-05-24 13:45:00",3189,321,"28729",3071.4,15.5,504,2990.34,14.6,348,0,0,0,0,0,0,2930.11,13.9,593,2893.24,13.3,559
"2023-05-24 14:00:00",3190,321,"28729",3065.69,15.6,582,2990.72,14.6,338,0,0,0,0,0,0,2929.83,13.9,572,2892.46,13.3,632
"2023-05-24 14:15:00",3191,321,"28729",3071.87,15.7,528,2989.56,14.6,341,0,0,0,0,0,0,2929.61,13.9,587,2892.25,13.3,605
"2023-05-24 14:30:00",3192,321,"28729",3068.57,15.8,532,2989.49,14.7,348,0,0,0,0,0,0,2931.61,13.9,565,2892.41,13.3,597
"2023-05-24 14:45:00",3193,321,"28729",3070.34,15.8,522,2989.18,14.7,340,0,0,0,0,0,0,2929.61,13.9,588,2896.77,13.3,660
"2023-05-24 15:00:00",3194,321,"28729",3073.46,15.9,499,2989.69,14.7,330,0,0,0,0,0,0,2928.04,13.9,552,2895.35,13.3,611
"2023-05-24 15:15:00",3195,321,"28729",3072.01,16,544,2989.83,14.7,309,0,0,0,0,0,0,2929.75,13.9,582,2896.49,13.3,614
"2023-05-24 15:30:00",3196,321,"28729",3071.12,16.1,536,2990.64,14.8,294,0,0,0,0,0,0,2929.91,13.9,590,2896.39,13.3,603
"2023-05-24 15:45:00",3197,321,"28729",3070.52,16.1,518,2989.95,14.8,349,0,0,0,0,0,0,2929.18,13.9,575,2893.17,13.4,589
"2023-05-24 16:00:00",3198,321,"28729",3068.56,16.2,531,2988.28,14.8,315,0,0,0,0,0,0,2929.8,13.9,564,2895.19,13.3,613
"2023-05-24 16:15:00",3199,321,"28729",3070.39,16.2,530,2989.5,14.9,342,0,0,0,0,0,0,2930,13.9,597,2895.31,13.3,587
"2023-05-24 16:30:00",3200,321,"28729",3065.93,16.3,536,2990.98,14.9,329,0,0,0,0,0,0,2929.93,13.9,620,2894.88,13.3,604
"2023-05-24 16:45:00",3201,321,"28729",3065.78,16.3,524,2988.98,14.9,330,0,0,0,0,0,0,2929.64,13.9,592,2895.25,13.4,638
"2023-05-24 17:00:00",3202,321,"28729",3066.03,16.3,494,2989.5,15,313,0,0,0,0,0,0,2929.43,13.9,584,2895.48,13.4,665
"2023-05-24 17:15:00",3203,321,"28729",3069.15,16.4,535,2989.61,15,335,0,0,0,0,0,0,2931.45,14,589,2892.91,13.4,597
"2023-05-24 17:30:00",3204,321,"28729",3069.24,16.4,509,2990.31,15,322,0,0,0,0,0,0,2931.61,14,589,2892.97,13.4,606
"2023-05-24 17:45:00",3205,321,"28729",3068.8,16.4,514,2989.14,15,370,0,0,0,0,0,0,2929.51,14,566,2892.58,13.4,598
"2023-05-24 18:00:00",3206,321,"28729",3066.97,16.4,525,2990.54,15.1,383,0,0,0,0,0,0,2929.82,14,566,2893.46,13.4,596
"2023-05-24 18:15:00",3207,321,"28729",3064.59,16.5,510,2989.67,15.1,388,0,0,0,0,0,0,2927.99,14,594,2895.15,13.4,587
"2023-05-24 18:30:00",3208,321,"28729",3064.48,16.5,523,2990,15.1,361,0,0,0,0,0,0,2928.25,14,563,2892.46,13.4,622
"2023-05-24 18:45:00",3209,321,"28729",3067.01,16.5,516,2989.97,15.2,386,0,0,0,0,0,0,2931.07,14,569,2891.93,13.4,580
"2023-05-24 19:00:00",3210,321,"28729",3066.56,16.5,500,2989.04,15.2,373,0,0,0,0,0,0,2931.39,14,588,2894.35,13.4,596
"2023-05-24 19:15:00",3211,321,"28729",3066.91,16.5,518,2989.82,15.2,382,0,0,0,0,0,0,2931.58,14,571,2893.24,13.4,635
"2023-05-24 19:30:00",3212,321,"28729",3066.36,16.5,487,2988.37,15.2,355,0,0,0,0,0,0,2927.59,14,569,2894.37,13.4,589
"2023-05-24 19:45:00",3213,321,"28729",3064.8,16.5,525,2988.01,15.2,356,0,0,0,0,0,0,2931.32,14,578,2895.08,13.4,572
"2023-05-24 20:00:00",3214,321,"28729",3064.43,16.5,530,2988.82,15.3,368,0,0,0,0,0,0,2931.38,14,566,2894.73,13.4,635
"2023-05-24 20:15:00",3215,321,"28729",3068.37,16.5,526,2988.38,15.3,360,0,0,0,0,0,0,2929.37,14.1,574,2894.2,13.4,599
"2023-05-24 20:30:00",3216,321,"28729",3066.51,16.4,516,2988.13,15.3,389,0,0,0,0,0,0,2929.69,14.1,577,2894.85,13.4,678
"2023-05-24 20:45:00",3217,321,"28729",3068.64,16.4,567,2988.2,15.3,403,0,0,0,0,0,0,2931.67,14.1,583,2895.19,13.4,624
"2023-05-24 21:00:00",3218,321,"28729",3066.72,16.4,524,2988.83,15.3,316,0,0,0,0,0,0,2927.35,14.1,590,2895.02,13.4,578
"2023-05-24 21:15:00",3219,321,"28729",3066.21,16.4,544,2988.29,15.3,352,0,0,0,0,0,0,2927.31,14.1,592,2894.95,13.4,617
"2023-05-24 21:30:00",3220,321,"28729",3068.54,16.3,521,2987.37,15.3,359,0,0,0,0,0,0,2931.06,14.1,630,2895.67,13.5,619
"2023-05-24 21:45:00",3221,321,"28729",3067.84,16.3,520,2989.07,15.3,374,0,0,0,0,0,0,2926.99,14.1,612,2895.43,13.5,605
"2023-05-24 22:00:00",3222,321,"28729",3068.51,16.3,538,2987.79,15.3,336,0,0,0,0,0,0,2930.58,14.1,597,2892.42,13.5,569
"2023-05-24 22:15:00",3223,321,"28729",3062.87,16.3,494,2987.54,15.3,364,0,0,0,0,0,0,2928.38,14.1,622,2896.07,13.5,582
"2023-05-24 22:30:00",3224,321,"28729",3066.2,16.2,519,2987.51,15.3,381,0,0,0,0,0,0,2928.96,14.2,572,2893.04,13.5,598
"2023-05-24 22:45:00",3225,321,"28729",3064.2,16.2,519,2987.57,15.3,313,0,0,0,0,0,0,2927.3,14.2,588,2896.09,13.5,643
"2023-05-24 23:00:00",3226,321,"28729",3065.94,16.1,495,2987.97,15.3,330,0,0,0,0,0,0,2928.73,14.2,604,2895.22,13.5,595
"2023-05-24 23:15:00",3227,321,"28729",3069.1,16.1,535,2987.15,15.3,344,0,0,0,0,0,0,2929.12,14.2,596,2891.44,13.5,549
"2023-05-24 23:30:00",3228,321,"28729",3083.68,16.1,522,2987.77,15.3,341,0,0,0,0,0,0,2927.03,14.2,581,2892.43,13.5,608
"2023-05-24 23:45:00",3229,321,"28729",3084.29,16,519,2987.85,15.3,327,0,0,0,0,0,0,2929.16,14.2,588,2895.73,13.5,582
"2023-05-25 00:00:00",3230,321,"28729",3086.15,16,511,2988.01,15.2,300,0,0,0,0,0,0,2929.51,14.2,591,2892.74,13.5,564
"2023-05-25 00:15:00",3231,321,"28729",3082.14,15.9,491,2987.65,15.2,314,0,0,0,0,0,0,2930.99,14.2,606,2894.71,13.5,604
"2023-05-25 00:30:00",3232,321,"28729",3081.33,15.9,497,2987.86,15.2,358,0,0,0,0,0,0,2930.55,14.2,539,2892.99,13.5,594
"2023-05-25 00:45:00",3233,321,"28729",3086.87,15.8,535,2987.39,15.2,327,0,0,0,0,0,0,2929.51,14.2,557,2891.36,13.5,580
"2023-05-25 01:00:00",3234,321,"28729",3082.78,15.8,548,2988.57,15.2,318,0,0,0,0,0,0,2926.71,14.3,583,2891.32,13.5,575
"2023-05-25 01:15:00",3235,321,"28729",3085.15,15.8,503,2988.78,15.1,342,0,0,0,0,0,0,2931,14.3,603,2891.78,13.5,657
"2023-05-25 01:30:00",3236,321,"28729",3084.98,15.7,535,2987.12,15.1,328,0,0,0,0,0,0,2928.83,14.3,587,2894.78,13.6,582
"2023-05-25 01:45:00",3237,321,"28729",3081.66,15.7,516,2987.73,15.1,349,0,0,0,0,0,0,2928.75,14.3,612,2895.5,13.6,598
"2023-05-25 02:00:00",3238,321,"28729",3085.49,15.6,509,2987.77,15.1,297,0,0,0,0,0,0,2929.28,14.3,562,2894.59,13.6,607
"2023-05-25 02:15:00",3239,321,"28729",3085.35,15.6,521,2988.81,15.1,320,0,0,0,0,0,0,2927.1,14.3,603,2892.07,13.6,607
"2023-05-25 02:30:00",3240,321,"28729",3088.22,15.5,522,2988.38,15,330,0,0,0,0,0,0,2930.46,14.3,573,2892.17,13.6,635
"2023-05-25 02:45:00",3241,321,"28729",3088.07,15.5,585,2987.5,15,341,0,0,0,0,0,0,2926.85,14.3,599,2894.72,13.6,602
"2023-05-25 03:00:00",3242,321,"28729",3086.12,15.4,506,2988.26,15,338,0,0,0,0,0,0,2930.42,14.3,604,2895.55,13.6,637
"2023-05-25 03:15:00",3243,321,"28729",3085.99,15.4,520,2988.38,15,327,0,0,0,0,0,0,2926.65,14.3,563,2892.54,13.6,628
"2023-05-25 03:30:00",3244,321,"28729",3082.9,15.3,523,2989.82,14.9,333,0,0,0,0,0,0,2928.23,14.3,582,2894.72,13.6,589
"2023-05-25 03:45:00",3245,321,"28729",3084.79,15.3,551,2989.47,14.9,376,0,0,0,0,0,0,2928.74,14.3,595,2892.69,13.6,634
"2023-05-25 04:00:00",3246,321,"28729",3087.94,15.3,520,2989.8,14.9,337,0,0,0,0,0,0,2930.67,14.3,584,2891.38,13.6,578
"2023-05-25 04:15:00",3247,321,"28729",3085.97,15.2,526,2989.8,14.9,394,0,0,0,0,0,0,2929.14,14.3,548,2891.47,13.6,607
"2023-05-25 04:30:00",3248,321,"28729",3089.45,15.2,535,2989.76,14.9,378,0,0,0,0,0,0,2929.21,14.3,579,2894.51,13.6,661
"2023-05-25 04:45:00",3249,321,"28729",3085.28,15.1,512,2990.22,14.8,373,0,0,0,0,0,0,2930.85,14.3,590,2894.07,13.6,571
"2023-05-25 05:00:00",3250,321,"28729",3083.42,15.1,491,2990.89,14.8,377,0,0,0,0,0,0,2926.83,14.3,600,2895.63,13.6,636
"2023-05-25 05:15:00",3251,321,"28729",3089,15,500,2989.49,14.8,372,0,0,0,0,0,0,2929.01,14.3,571,2894.01,13.6,593
"2023-05-25 05:30:00",3252,321,"28729",3089.52,15,511,2990.26,14.7,397,0,0,0,0,0,0,2929.38,14.3,565,2894.62,13.6,606
"2023-05-25 05:45:00",3253,321,"28729",3084.96,14.9,509,2990.57,14.7,379,0,0,0,0,0,0,2927.12,14.3,597,2891.22,13.6,624
"2023-05-25 06:00:00",3254,321,"28729",3090.12,14.9,524,2989.82,14.7,374,0,0,0,0,0,0,2931.46,14.3,573,2894.14,13.6,598
"2023-05-25 06:15:00",3255,321,"28729",3090.56,14.9,581,2990.94,14.7,388,0,0,0,0,0,0,2927.21,14.4,573,2891.57,13.6,617
"2023-05-25 06:30:00",3256,321,"28729",3090.88,14.8,510,2990.65,14.7,359,0,0,0,0,0,0,2928.75,14.3,606,2891.41,13.6,592
"2023-05-25 06:45:00",3257,321,"28729",3091.18,14.8,480,2990.91,14.6,350,0,0,0,0,0,0,2930.4,14.3,592,2892.55,13.6,610
"2023-05-25 07:00:00",3258,321,"28729",3091.7,14.7,527,2991.11,14.6,408,0,0,0,0,0,0,2930.52,14.3,579,2891.14,13.6,617
"2023-05-25 07:15:00",3259,321,"28729",3089.76,14.7,525,2990.82,14.6,366,0,0,0,0,0,0,2928.85,14.3,569,2894.07,13.6,613
"2023-05-25 07:30:00",3260,321,"28729",3089.65,14.6,510,2990.44,14.5,361,0,0,0,0,0,0,2928.83,14.3,557,2894.69,13.6,557
"2023-05-25 07:45:00",3261,321,"28729",3090.72,14.6,513,2990.54,14.5,362,0,0,0,0,0,0,2929.28,14.3,628,2895.32,13.6,635
"2023-05-25 08:00:00",3262,321,"28729",3090.71,14.6,497,2991.3,14.5,371,0,0,0,0,0,0,2926.92,14.3,597,2891.35,13.6,624
"2023-05-25 08:15:00",3263,321,"28729",3092.32,14.5,511,2991.26,14.5,392,0,0,0,0,0,0,2928.97,14.3,618,2894.63,13.6,615
"2023-05-25 08:30:00",3264,321,"28729",3093.01,14.5,517,2992.17,14.5,409,0,0,0,0,0,0,2930.97,14.3,583,2892.24,13.6,606
"2023-05-25 08:45:00",3265,321,"28729",3091.22,14.5,506,2991.43,14.4,348,0,0,0,0,0,0,2929.11,14.3,562,2893.62,13.6,616
"2023-05-25 09:00:00",3266,321,"28729",3091.02,14.4,518,2992.52,14.4,367,0,0,0,0,0,0,2927.17,14.3,601,2891.44,13.6,612
"2023-05-25 09:15:00",3267,321,"28729",3089.25,14.4,518,2990.68,14.4,388,0,0,0,0,0,0,2930.65,14.3,601,2894.35,13.6,580
"2023-05-25 09:30:00",3268,321,"28729",3090.42,14.4,507,2991.24,14.4,370,0,0,0,0,0,0,2929.11,14.3,593,2891.75,13.6,605
"2023-05-25 09:45:00",3269,321,"28729",3094.88,14.3,495,2992.62,14.4,370,0,0,0,0,0,0,2929.22,14.3,620,2895.9,13.6,624
"2023-05-25 10:00:00",3270,321,"28729",3091.51,14.3,507,2991.94,14.3,376,0,0,0,0,0,0,2930.91,14.3,635,2892.33,13.6,605
"2023-05-25 10:15:00",3271,321,"28729",3093.9,14.3,541,2991.31,14.3,381,0,0,0,0,0,0,2928.92,14.3,593,2892.38,13.5,592
"2023-05-25 10:30:00",3272,321,"28729",3089.09,14.3,513,2991.12,14.3,381,0,0,0,0,0,0,2931.19,14.3,593,2895.61,13.5,604
"2023-05-25 10:45:00",3273,321,"28729",3091.54,14.3,521,2992.08,14.3,367,0,0,0,0,0,0,2927.13,14.3,554,2891.5,13.5,568
"2023-05-25 11:00:00",3274,321,"28729",3088.35,14.3,513,2992.57,14.3,409,0,0,0,0,0,0,2928.79,14.3,583,2894.79,13.5,603
"2023-05-25 11:15:00",3275,321,"28729",3092.29,14.3,502,2992.84,14.3,354,0,0,0,0,0,0,2931.15,14.3,569,2894.61,13.5,612
"2023-05-25 11:30:00",3276,321,"28729",3092.16,14.3,509,2992.35,14.2,360,0,0,0,0,0,0,2927.91,14.3,577,2895.86,13.5,620
"2023-05-25 11:45:00",3277,321,"28729",3093.93,14.3,545,2991.47,14.2,363,0,0,0,0,0,0,2929.32,14.3,609,2891.35,13.5,629
"2023-05-25 12:00:00",3278,321,"28729",3091.36,14.3,509,2992.16,14.2,361,0,0,0,0,0,0,2930.73,14.3,569,2892.24,13.5,564
"2023-05-25 12:15:00",3279,321,"28729",3088.38,14.3,542,2991.45,14.2,346,0,0,0,0,0,0,2930.85,14.3,577,2895.95,13.5,631
"2023-05-25 12:30:00",3280,321,"28729",3091.86,14.4,521,2992.41,14.2,369,0,0,0,0,0,0,2930.78,14.2,603,2892.28,13.5,608
"2023-05-25 12:45:00",3281,321,"28729",3092.63,14.4,524,2992.45,14.2,361,0,0,0,0,0,0,2931.12,14.2,610,2892.93,13.5,629
"2023-05-25 13:00:00",3282,321,"28729",3094.6,14.4,561,2993,14.2,342,0,0,0,0,0,0,2928.88,14.2,581,2895.75,13.5,610
"2023-05-25 13:15:00",3283,321,"28729",3091.72,14.4,519,2992.39,14.2,350,0,0,0,0,0,0,2929.1,14.2,562,2892.62,13.5,597
"2023-05-25 13:30:00",3284,321,"28729",3090.92,14.5,532,2993.34,14.2,360,0,0,0,0,0,0,2929.49,14.2,582,2895.55,13.5,621
"2023-05-25 13:45:00",3285,321,"28729",3093.62,14.5,562,2992.94,14.2,357,0,0,0,0,0,0,2928.85,14.2,580,2894.53,13.5,631
"2023-05-25 14:00:00",3286,321,"28729",3091.13,14.5,529,2991.66,14.2,366,0,0,0,0,0,0,2929.48,14.2,574,2891.67,13.5,614
