"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-26 19:45:00",525,301,"COMPASS_CRC_W",3176.69,9.2,558,3174.01,8.2,590,0,0,0,0,0,0,2957.49,8.3,966,2953.94,8.4,872
"2023-04-26 20:00:00",526,301,"COMPASS_CRC_W",3178.83,9.2,566,3171.92,8.2,602,0,0,0,0,0,0,2958.48,8.3,977,2955.56,8.4,875
"2023-04-26 20:15:00",527,301,"COMPASS_CRC_W",3178.52,9.2,559,3170.8,8.3,588,0,0,0,0,0,0,2956.55,8.3,963,2955.38,8.4,880
"2023-04-26 20:30:00",528,301,"COMPASS_CRC_W",3179.05,9.3,562,3169.04,8.3,602,0,0,0,0,0,0,2958.61,8.4,970,2953.83,8.5,879
"2023-04-26 20:45:00",529,301,"COMPASS_CRC_W",3177.96,9.3,568,3169.21,8.3,600,0,0,0,0,0,0,2949.98,8.4,965,2955.48,8.5,871
"2023-04-26 21:00:00",530,301,"COMPASS_CRC_W",3178.85,9.3,561,3172.09,8.3,602,0,0,0,0,0,0,2959,8.4,958,2955.43,8.5,876
"2023-04-26 21:15:00",531,301,"COMPASS_CRC_W",3181.23,9.3,561,3173.62,8.3,604,0,0,0,0,0,0,2953.62,8.4,971,2955.79,8.5,888
"2023-04-26 21:30:00",532,301,"COMPASS_CRC_W",3176.16,9.3,563,3173.44,8.3,602,0,0,0,0,0,0,2948.61,8.4,967,2955.67,8.5,867
"2023-04-26 21:45:00",533,301,"COMPASS_CRC_W",3179.07,9.3,559,3172.02,8.4,604,0,0,0,0,0,0,2957.17,8.4,966,2951.15,8.5,876
"2023-04-26 22:00:00",534,301,"COMPASS_CRC_W",3181.27,9.3,561,3172.32,8.4,609,0,0,0,0,0,0,2951.47,8.5,970,2955.56,8.5,880
"2023-04-26 22:15:00",535,301,"COMPASS_CRC_W",3178.18,9.3,557,3168.92,8.4,603,0,0,0,0,0,0,2951.44,8.5,963,2952.89,8.6,878
"2023-04-26 22:30:00",536,301,"COMPASS_CRC_W",3178.65,9.3,569,3171.3,8.4,598,0,0,0,0,0,0,2958.39,8.5,975,2953.4,8.6,874
"2023-04-26 22:45:00",537,301,"COMPASS_CRC_W",3179.06,9.3,562,3173.41,8.4,599,0,0,0,0,0,0,2949.19,8.5,959,2955.51,8.6,889
"2023-04-26 23:00:00",538,301,"COMPASS_CRC_W",3178.78,9.3,564,3171.13,8.4,596,0,0,0,0,0,0,2948.92,8.5,979,2954.93,8.6,875
"2023-04-26 23:15:00",539,301,"COMPASS_CRC_W",3178.66,9.3,557,3168.53,8.4,593,0,0,0,0,0,0,2948.76,8.5,974,2951.34,8.6,877
"2023-04-26 23:30:00",540,301,"COMPASS_CRC_W",3180.56,9.3,555,3170.53,8.4,602,0,0,0,0,0,0,2953.43,8.5,966,2955.56,8.6,879
"2023-04-26 23:45:00",541,301,"COMPASS_CRC_W",3179.83,9.2,554,3170.85,8.4,609,0,0,0,0,0,0,2951.77,8.6,966,2955.14,8.6,878
"2023-04-27 00:00:00",542,301,"COMPASS_CRC_W",3179.44,9.2,553,3171.81,8.4,601,0,0,0,0,0,0,2948.33,8.6,975,2952.76,8.7,879
"2023-04-27 00:15:00",543,301,"COMPASS_CRC_W",3176.42,9.2,555,3170.81,8.4,590,0,0,0,0,0,0,2958.93,8.6,971,2952.99,8.7,867
"2023-04-27 00:30:00",544,301,"COMPASS_CRC_W",3180.9,9.2,557,3172.73,8.4,597,0,0,0,0,0,0,2948.78,8.6,978,2951.46,8.7,886
"2023-04-27 00:45:00",545,301,"COMPASS_CRC_W",3178.87,9.2,557,3171.61,8.4,595,0,0,0,0,0,0,2951.66,8.6,959,2954.97,8.7,890
"2023-04-27 01:00:00",546,301,"COMPASS_CRC_W",3179.12,9.1,553,3168.92,8.3,595,0,0,0,0,0,0,2950.29,8.6,980,2955.22,8.7,883
"2023-04-27 01:15:00",547,301,"COMPASS_CRC_W",3179.13,9.1,556,3173.37,8.3,601,0,0,0,0,0,0,2953.85,8.6,963,2953.81,8.7,883
"2023-04-27 01:30:00",548,301,"COMPASS_CRC_W",3176.75,9.1,559,3171.9,8.3,598,0,0,0,0,0,0,2957.64,8.7,960,2953.6,8.7,882
"2023-04-27 01:45:00",549,301,"COMPASS_CRC_W",3177.42,9,556,3171.49,8.3,595,0,0,0,0,0,0,2953.55,8.7,975,2955.47,8.7,874
"2023-04-27 02:00:00",550,301,"COMPASS_CRC_W",3176.85,9,554,3170.57,8.3,585,0,0,0,0,0,0,2950.6,8.7,967,2955.5,8.7,891
"2023-04-27 02:15:00",551,301,"COMPASS_CRC_W",3177.08,9,558,3173.7,8.3,594,0,0,0,0,0,0,2959.04,8.7,981,2950.84,8.7,883
"2023-04-27 02:30:00",552,301,"COMPASS_CRC_W",3179.18,8.9,547,3171.56,8.3,600,0,0,0,0,0,0,2957.72,8.7,968,2951.44,8.8,890
"2023-04-27 02:45:00",553,301,"COMPASS_CRC_W",3179.36,8.9,554,3170.43,8.3,598,0,0,0,0,0,0,2953.08,8.7,976,2952.77,8.8,869
"2023-04-27 03:00:00",554,301,"COMPASS_CRC_W",3180.94,8.9,556,3169.07,8.2,601,0,0,0,0,0,0,2957.11,8.7,972,2951.23,8.8,881
"2023-04-27 03:15:00",555,301,"COMPASS_CRC_W",3178.87,8.8,558,3170.54,8.2,592,0,0,0,0,0,0,2952.48,8.7,964,2955.87,8.8,882
"2023-04-27 03:30:00",556,301,"COMPASS_CRC_W",3180.88,8.8,547,3170.91,8.2,595,0,0,0,0,0,0,2957.01,8.7,971,2954.33,8.8,878
"2023-04-27 03:45:00",557,301,"COMPASS_CRC_W",3176.66,8.7,559,3173.09,8.2,595,0,0,0,0,0,0,2958.72,8.7,964,2951.31,8.8,870
"2023-04-27 04:00:00",558,301,"COMPASS_CRC_W",3180.59,8.7,554,3173.3,8.1,598,0,0,0,0,0,0,2950.93,8.7,965,2953.73,8.8,885
"2023-04-27 04:15:00",559,301,"COMPASS_CRC_W",3178.58,8.7,549,3170.8,8.1,600,0,0,0,0,0,0,2957.05,8.7,960,2955.07,8.8,874
"2023-04-27 04:30:00",560,301,"COMPASS_CRC_W",3178.49,8.6,558,3171.39,8.1,600,0,0,0,0,0,0,2952.98,8.7,974,2952.57,8.8,883
"2023-04-27 04:45:00",561,301,"COMPASS_CRC_W",3179.54,8.6,563,3171.63,8.1,591,0,0,0,0,0,0,2947.05,8.8,961,2951.43,8.8,879
"2023-04-27 05:00:00",562,301,"COMPASS_CRC_W",3181.71,8.6,558,3170.8,8.1,597,0,0,0,0,0,0,2956.77,8.8,981,2952.81,8.8,881
"2023-04-27 05:15:00",563,301,"COMPASS_CRC_W",3181.69,8.5,557,3170.79,8,596,0,0,0,0,0,0,2958.64,8.8,973,2951.38,8.8,877
"2023-04-27 05:30:00",564,301,"COMPASS_CRC_W",3177.71,8.5,565,3171.75,8,583,0,0,0,0,0,0,2957.16,8.8,951,2951.08,8.8,893
"2023-04-27 05:45:00",565,301,"COMPASS_CRC_W",3179.85,8.4,549,3170.9,8,582,0,0,0,0,0,0,2953.06,8.8,972,2953.41,8.8,870
"2023-04-27 06:00:00",566,301,"COMPASS_CRC_W",3179.89,8.4,558,3170.44,8,600,0,0,0,0,0,0,2951.52,8.8,970,2953.88,8.8,885
"2023-04-27 06:15:00",567,301,"COMPASS_CRC_W",3179.83,8.4,553,3171.32,8,594,0,0,0,0,0,0,2951.69,8.8,956,2953.77,8.8,868
"2023-04-27 06:30:00",568,301,"COMPASS_CRC_W",3179.68,8.3,558,3168.95,7.9,596,0,0,0,0,0,0,2958.83,8.8,968,2955.35,8.8,876
"2023-04-27 06:45:00",569,301,"COMPASS_CRC_W",3180.23,8.3,556,3171.1,7.9,591,0,0,0,0,0,0,2947.14,8.8,954,2951.85,8.8,881
"2023-04-27 07:00:00",570,301,"COMPASS_CRC_W",3179.99,8.3,548,3173.65,7.9,598,0,0,0,0,0,0,2953.11,8.8,956,2952.76,8.8,871
"2023-04-27 07:15:00",571,301,"COMPASS_CRC_W",3179.78,8.2,561,3169.28,7.9,588,0,0,0,0,0,0,2953.19,8.8,972,2955.75,8.8,878
"2023-04-27 07:30:00",572,301,"COMPASS_CRC_W",3181.72,8.2,556,3170.8,7.8,595,0,0,0,0,0,0,2952.76,8.8,972,2955.54,8.8,873
"2023-04-27 07:45:00",573,301,"COMPASS_CRC_W",3177.55,8.2,561,3172.25,7.8,592,0,0,0,0,0,0,2948.93,8.8,969,2955.53,8.8,873
"2023-04-27 08:00:00",574,301,"COMPASS_CRC_W",3179.86,8.1,548,3172.29,7.8,598,0,0,0,0,0,0,2953.36,8.8,975,2951.25,8.8,880
"2023-04-27 08:15:00",575,301,"COMPASS_CRC_W",3179.68,8.1,562,3173.55,7.8,588,0,0,0,0,0,0,2957.13,8.8,954,2953.41,8.8,876
"2023-04-27 08:30:00",576,301,"COMPASS_CRC_W",3179.83,8.1,560,3171.43,7.8,596,0,0,0,0,0,0,2950.22,8.8,981,2953.92,8.8,858
"2023-04-27 08:45:00",577,301,"COMPASS_CRC_W",3179.63,8,558,3171.23,7.7,589,0,0,0,0,0,0,2953.48,8.8,955,2953.41,8.8,874
"2023-04-27 09:00:00",578,301,"COMPASS_CRC_W",3181.8,8,551,3172.46,7.7,590,0,0,0,0,0,0,2950.33,8.8,980,2952.29,8.7,874
"2023-04-27 09:15:00",579,301,"COMPASS_CRC_W",3178.54,8,560,3172.78,7.7,586,0,0,0,0,0,0,2951.41,8.8,959,2955.85,8.7,875
"2023-04-27 09:30:00",580,301,"COMPASS_CRC_W",3177.69,8,557,3171.89,7.7,586,0,0,0,0,0,0,2957.47,8.8,970,2953.77,8.7,880
"2023-04-27 09:45:00",581,301,"COMPASS_CRC_W",3179.86,8,559,3171.57,7.7,599,0,0,0,0,0,0,2948.55,8.8,963,2952.69,8.7,875
"2023-04-27 10:00:00",582,301,"COMPASS_CRC_W",3182.54,8,559,3174.01,7.7,597,0,0,0,0,0,0,2948.43,8.8,966,2953.44,8.7,875
"2023-04-27 10:15:00",583,301,"COMPASS_CRC_W",3179.84,8,549,3172.95,7.7,590,0,0,0,0,0,0,2958.09,8.8,956,2953.02,8.7,876
"2023-04-27 10:30:00",584,301,"COMPASS_CRC_W",3178.25,8,551,3173.17,7.7,592,0,0,0,0,0,0,2957.17,8.8,967,2951.28,8.7,878
"2023-04-27 10:45:00",585,301,"COMPASS_CRC_W",3182.69,8,559,3174.49,7.7,599,0,0,0,0,0,0,2959.13,8.7,965,2951.05,8.7,879
"2023-04-27 11:00:00",586,301,"COMPASS_CRC_W",3181.78,8,564,3174.19,7.7,591,0,0,0,0,0,0,2946.73,8.7,968,2951.13,8.7,875
"2023-04-27 11:15:00",587,301,"COMPASS_CRC_W",3180.24,8,552,3172.04,7.7,594,0,0,0,0,0,0,2948.54,8.7,972,2955.33,8.7,873
"2023-04-27 11:30:00",588,301,"COMPASS_CRC_W",3177.93,8,557,3170.64,7.7,595,0,0,0,0,0,0,2958.43,8.7,966,2951.65,8.7,874
"2023-04-27 11:45:00",589,301,"COMPASS_CRC_W",3182.16,8,558,3172.19,7.7,597,0,0,0,0,0,0,2952.31,8.7,980,2951.56,8.7,871
"2023-04-27 12:00:00",590,301,"COMPASS_CRC_W",3180.38,8,562,3171.73,7.7,592,0,0,0,0,0,0,2957.23,8.7,970,2955.54,8.7,874
"2023-04-27 12:15:00",591,301,"COMPASS_CRC_W",3182.32,8,563,3174.69,7.7,592,0,0,0,0,0,0,2947.4,8.7,971,2955.82,8.7,874
"2023-04-27 12:30:00",592,301,"COMPASS_CRC_W",3182.38,8,566,3174.26,7.7,590,0,0,0,0,0,0,2958.41,8.7,979,2951.32,8.7,879
"2023-04-27 12:45:00",593,301,"COMPASS_CRC_W",3180.64,8.1,563,3170.31,7.7,598,0,0,0,0,0,0,2958.56,8.7,967,2953.83,8.7,873
"2023-04-27 13:00:00",594,301,"COMPASS_CRC_W",3180.13,8.1,565,3170.21,7.8,590,0,0,0,0,0,0,2957.71,8.7,972,2955.57,8.7,880
"2023-04-27 13:15:00",595,301,"COMPASS_CRC_W",3182.1,8.1,567,3173.8,7.8,583,0,0,0,0,0,0,2956.92,8.7,968,2953.04,8.6,859
"2023-04-27 13:30:00",596,301,"COMPASS_CRC_W",3181.39,8.2,569,3170.38,7.8,594,0,0,0,0,0,0,2957.29,8.7,971,2953.1,8.6,882
"2023-04-27 13:45:00",597,301,"COMPASS_CRC_W",3179.03,8.3,565,3169.68,7.9,589,0,0,0,0,0,0,2959.39,8.7,960,2954.12,8.6,882
"2023-04-27 14:00:00",598,301,"COMPASS_CRC_W",3180.45,8.3,566,3170.29,7.9,593,0,0,0,0,0,0,2951.41,8.7,975,2952.69,8.6,865
"2023-04-27 14:15:00",599,301,"COMPASS_CRC_W",3180.02,8.4,555,3169.65,7.9,596,0,0,0,0,0,0,2951.96,8.7,967,2954.22,8.6,868
"2023-04-27 14:30:00",600,301,"COMPASS_CRC_W",3179.18,8.4,573,3171.73,8,589,0,0,0,0,0,0,2947.33,8.7,961,2951.5,8.6,873
"2023-04-27 14:45:00",601,301,"COMPASS_CRC_W",3178.62,8.5,565,3171.68,8,597,0,0,0,0,0,0,2952.62,8.7,966,2953.27,8.6,868
"2023-04-27 15:00:00",602,301,"COMPASS_CRC_W",3177.94,8.6,562,3173.88,8,599,0,0,0,0,0,0,2958.5,8.7,959,2955.29,8.6,874
"2023-04-27 15:15:00",603,301,"COMPASS_CRC_W",3177.49,8.6,572,3173.24,8.1,591,0,0,0,0,0,0,2952.51,8.7,963,2956.08,8.6,873
"2023-04-27 15:30:00",604,301,"COMPASS_CRC_W",3179.3,8.7,570,3170.77,8.1,604,0,0,0,0,0,0,2951.63,8.7,967,2955.93,8.6,873
"2023-04-27 15:45:00",605,301,"COMPASS_CRC_W",3177.3,8.8,573,3171.1,8.1,606,0,0,0,0,0,0,2949.39,8.7,964,2951.66,8.6,874
"2023-04-27 16:00:00",606,301,"COMPASS_CRC_W",3179.35,8.8,561,3168.23,8.2,593,0,0,0,0,0,0,2959.03,8.7,963,2955.56,8.6,869
"2023-04-27 16:15:00",607,301,"COMPASS_CRC_W",3179.35,8.9,562,3168.89,8.3,603,0,0,0,0,0,0,2952.96,8.7,957,2953.89,8.6,878
"2023-04-27 16:30:00",608,301,"COMPASS_CRC_W",3176.39,9,569,3168.07,8.3,599,0,0,0,0,0,0,2948.87,8.7,968,2952.6,8.7,887
"2023-04-27 16:45:00",609,301,"COMPASS_CRC_W",3176.58,9,574,3173.35,8.4,591,0,0,0,0,0,0,2953.83,8.7,963,2953.18,8.7,884
"2023-04-27 17:00:00",610,301,"COMPASS_CRC_W",3175.8,9.1,568,3171.11,8.5,602,0,0,0,0,0,0,2951.62,8.7,971,2953.87,8.7,875
"2023-04-27 17:15:00",611,301,"COMPASS_CRC_W",3176.09,9.2,575,3171.57,8.6,604,0,0,0,0,0,0,2958.83,8.7,971,2951.27,8.7,872
"2023-04-27 17:30:00",612,301,"COMPASS_CRC_W",3178.89,9.3,576,3173.56,8.6,596,0,0,0,0,0,0,2958.87,8.7,969,2950.72,8.7,876
"2023-04-27 17:45:00",613,301,"COMPASS_CRC_W",3175.97,9.3,576,3171.85,8.7,608,0,0,0,0,0,0,2959.45,8.7,964,2952.8,8.7,879
"2023-04-27 18:00:00",614,301,"COMPASS_CRC_W",3176.66,9.4,580,3168.9,8.8,605,0,0,0,0,0,0,2957.81,8.7,970,2953.72,8.7,873
"2023-04-27 18:15:00",615,301,"COMPASS_CRC_W",3176.77,9.5,567,3173.18,8.9,604,0,0,0,0,0,0,2952.92,8.7,968,2954.92,8.7,871
"2023-04-27 18:30:00",616,301,"COMPASS_CRC_W",3176.46,9.6,573,3171.44,9,606,0,0,0,0,0,0,2957.37,8.7,972,2953.6,8.7,882
"2023-04-27 18:45:00",617,301,"COMPASS_CRC_W",3177.18,9.6,569,3169.32,9,604,0,0,0,0,0,0,2958.44,8.7,972,2953.25,8.7,882
"2023-04-27 19:00:00",618,301,"COMPASS_CRC_W",3176.43,9.7,582,3170.79,9.1,603,0,0,0,0,0,0,2953.04,8.7,963,2953.7,8.7,854
"2023-04-27 19:15:00",619,301,"COMPASS_CRC_W",3174.54,9.8,579,3166.63,9.2,605,0,0,0,0,0,0,2952.13,8.7,964,2954.03,8.8,876
"2023-04-27 19:30:00",620,301,"COMPASS_CRC_W",3178.73,9.9,574,3166.39,9.3,593,0,0,0,0,0,0,2948.72,8.8,967,2953.82,8.8,885
"2023-04-27 19:45:00",621,301,"COMPASS_CRC_W",3177.47,9.9,573,3168.27,9.3,602,0,0,0,0,0,0,2953.13,8.8,964,2954.07,8.8,876
"2023-04-27 20:00:00",622,301,"COMPASS_CRC_W",3175.58,10,581,3168.4,9.4,601,0,0,0,0,0,0,2959.01,8.8,969,2954.11,8.8,874
"2023-04-27 20:15:00",623,301,"COMPASS_CRC_W",3177.02,10,580,3164.97,9.5,597,0,0,0,0,0,0,2959.66,8.8,970,2953.78,8.8,881
"2023-04-27 20:30:00",624,301,"COMPASS_CRC_W",3173.86,10.1,579,3166.08,9.5,591,0,0,0,0,0,0,2957.51,8.8,973,2955.37,8.8,880
"2023-04-27 20:45:00",625,301,"COMPASS_CRC_W",3176.52,10.2,578,3164.74,9.6,612,0,0,0,0,0,0,2959.81,8.8,972,2952.67,8.8,888
"2023-04-27 21:00:00",626,301,"COMPASS_CRC_W",3174.21,10.2,584,3164.95,9.6,613,0,0,0,0,0,0,2958.09,8.8,956,2953.65,8.9,874
"2023-04-27 21:15:00",627,301,"COMPASS_CRC_W",3172.08,10.3,582,3165.47,9.7,610,0,0,0,0,0,0,2959.58,8.8,966,2955.13,8.9,864
"2023-04-27 21:30:00",628,301,"COMPASS_CRC_W",3175.68,10.3,580,3165.69,9.8,605,0,0,0,0,0,0,2953.31,8.8,967,2953.87,8.9,874
"2023-04-27 21:45:00",629,301,"COMPASS_CRC_W",3174.08,10.4,568,3164.54,9.8,613,0,0,0,0,0,0,2956.58,8.9,972,2951.01,8.9,885
"2023-04-27 22:00:00",630,301,"COMPASS_CRC_W",3176.61,10.4,575,3165.01,9.9,612,0,0,0,0,0,0,2959.33,8.9,966,2952.87,8.9,875
"2023-04-27 22:15:00",631,301,"COMPASS_CRC_W",3176.14,10.4,580,3165.35,9.9,604,0,0,0,0,0,0,2950.09,8.9,971,2951.22,8.9,862
"2023-04-27 22:30:00",632,301,"COMPASS_CRC_W",3174.8,10.5,571,3166.53,9.9,612,0,0,0,0,0,0,2958.12,8.9,967,2954.82,9,875
"2023-04-27 22:45:00",633,301,"COMPASS_CRC_W",3176.27,10.5,582,3165.07,10,600,0,0,0,0,0,0,2957.95,8.9,970,2953.69,9,883
"2023-04-27 23:00:00",634,301,"COMPASS_CRC_W",3172.56,10.5,574,3166.36,10,602,0,0,0,0,0,0,2959.45,8.9,974,2952.81,9,876
"2023-04-27 23:15:00",635,301,"COMPASS_CRC_W",3175.49,10.6,582,3165.77,10.1,607,0,0,0,0,0,0,2958.72,8.9,969,2952.15,9,877
"2023-04-27 23:30:00",636,301,"COMPASS_CRC_W",3172.13,10.6,580,3168.07,10.1,610,0,0,0,0,0,0,2953.9,9,960,2950.93,9,878
"2023-04-27 23:45:00",637,301,"COMPASS_CRC_W",3174.4,10.6,578,3165.8,10.1,607,0,0,0,0,0,0,2951.32,9,972,2955.09,9,878
"2023-04-28 00:00:00",638,301,"COMPASS_CRC_W",3173.58,10.6,581,3165.34,10.1,613,0,0,0,0,0,0,2946.59,9,955,2953.58,9.1,882
"2023-04-28 00:15:00",639,301,"COMPASS_CRC_W",3172.24,10.6,574,3166.6,10.1,610,0,0,0,0,0,0,2958.52,9,970,2955.47,9.1,885
"2023-04-28 00:30:00",640,301,"COMPASS_CRC_W",3177.42,10.6,582,3168.37,10.2,616,0,0,0,0,0,0,2956.53,9,951,2952.57,9.1,874
"2023-04-28 00:45:00",641,301,"COMPASS_CRC_W",3171.95,10.6,577,3168.6,10.2,612,0,0,0,0,0,0,2952.71,9,949,2953.63,9.1,878
"2023-04-28 01:00:00",642,301,"COMPASS_CRC_W",3174.45,10.7,564,3168.18,10.2,610,0,0,0,0,0,0,2958.84,9,970,2955.31,9.1,879
"2023-04-28 01:15:00",643,301,"COMPASS_CRC_W",3171.68,10.7,574,3167.31,10.2,605,0,0,0,0,0,0,2949.67,9.1,975,2953.64,9.1,882
"2023-04-28 01:30:00",644,301,"COMPASS_CRC_W",3176.73,10.7,576,3165.32,10.2,604,0,0,0,0,0,0,2948.95,9.1,973,2954.72,9.2,876
"2023-04-28 01:45:00",645,301,"COMPASS_CRC_W",3177.13,10.7,578,3166.57,10.2,606,0,0,0,0,0,0,2947.29,9.1,969,2950.75,9.2,879
"2023-04-28 02:00:00",646,301,"COMPASS_CRC_W",3172.53,10.7,578,3165.72,10.2,602,0,0,0,0,0,0,2952.92,9.1,976,2952.24,9.2,881
"2023-04-28 02:15:00",647,301,"COMPASS_CRC_W",3175.12,10.6,573,3166.04,10.2,610,0,0,0,0,0,0,2958.91,9.1,975,2950.52,9.2,869
"2023-04-28 02:30:00",648,301,"COMPASS_CRC_W",3175.79,10.6,576,3162.54,10.2,602,0,0,0,0,0,0,2953.34,9.1,967,2952.76,9.2,884
"2023-04-28 02:45:00",649,301,"COMPASS_CRC_W",3172.77,10.6,572,3162.42,10.2,603,0,0,0,0,0,0,2958.73,9.1,968,2950.94,9.2,875
"2023-04-28 03:00:00",650,301,"COMPASS_CRC_W",3169.88,10.6,573,3163.17,10.2,605,0,0,0,0,0,0,2958.81,9.2,973,2952.5,9.2,874
"2023-04-28 03:15:00",651,301,"COMPASS_CRC_W",3172.72,10.6,577,3162.09,10.2,612,0,0,0,0,0,0,2959.85,9.2,976,2954.57,9.3,875
"2023-04-28 03:30:00",652,301,"COMPASS_CRC_W",3170.92,10.6,575,3164.05,10.2,606,0,0,0,0,0,0,2951.18,9.2,976,2952.57,9.3,880
"2023-04-28 03:45:00",653,301,"COMPASS_CRC_W",3173.33,10.6,572,3165.42,10.2,602,0,0,0,0,0,0,2953.04,9.2,971,2953.75,9.3,878
"2023-04-28 04:00:00",654,301,"COMPASS_CRC_W",3173.44,10.6,575,3163.92,10.2,602,0,0,0,0,0,0,2951.39,9.2,970,2952.36,9.3,880
"2023-04-28 04:15:00",655,301,"COMPASS_CRC_W",3173.25,10.6,574,3163.26,10.2,604,0,0,0,0,0,0,2951.57,9.2,974,2953.52,9.3,880
"2023-04-28 04:30:00",656,301,"COMPASS_CRC_W",3171.31,10.6,576,3166.15,10.2,601,0,0,0,0,0,0,2951.17,9.2,972,2954.95,9.3,884
"2023-04-28 04:45:00",657,301,"COMPASS_CRC_W",3172.58,10.6,576,3164.55,10.2,608,0,0,0,0,0,0,2957.46,9.2,971,2953.47,9.3,879
"2023-04-28 05:00:00",658,301,"COMPASS_CRC_W",3176.36,10.6,565,3163.64,10.2,606,0,0,0,0,0,0,2948.7,9.3,972,2954.94,9.3,878
"2023-04-28 05:15:00",659,301,"COMPASS_CRC_W",3173.92,10.6,578,3164.7,10.2,609,0,0,0,0,0,0,2951.05,9.3,971,2952.46,9.3,879
"2023-04-28 05:30:00",660,301,"COMPASS_CRC_W",3171.9,10.6,579,3166.78,10.2,605,0,0,0,0,0,0,2951.67,9.3,966,2950.32,9.4,880
"2023-04-28 05:45:00",661,301,"COMPASS_CRC_W",3174.23,10.6,573,3166.69,10.2,605,0,0,0,0,0,0,2953.12,9.3,971,2950.41,9.4,881
"2023-04-28 06:00:00",662,301,"COMPASS_CRC_W",3176.37,10.5,576,3166.05,10.2,609,0,0,0,0,0,0,2959.35,9.3,953,2950.81,9.4,878
"2023-04-28 06:15:00",663,301,"COMPASS_CRC_W",3171.01,10.5,578,3164.12,10.2,597,0,0,0,0,0,0,2957.66,9.3,972,2950.59,9.4,878
"2023-04-28 06:30:00",664,301,"COMPASS_CRC_W",3174.26,10.5,570,3166.22,10.2,605,0,0,0,0,0,0,2948.93,9.3,967,2951.01,9.4,878
"2023-04-28 06:45:00",665,301,"COMPASS_CRC_W",3173.16,10.5,574,3166.49,10.2,612,0,0,0,0,0,0,2951.74,9.3,974,2950.6,9.4,877
"2023-04-28 07:00:00",666,301,"COMPASS_CRC_W",3170.62,10.5,575,3163.48,10.2,609,0,0,0,0,0,0,2947.17,9.3,976,2953.17,9.4,875
"2023-04-28 07:15:00",667,301,"COMPASS_CRC_W",3169.83,10.5,573,3164.57,10.2,601,0,0,0,0,0,0,2957.67,9.3,973,2951.89,9.4,877
"2023-04-28 07:30:00",668,301,"COMPASS_CRC_W",3169.83,10.5,576,3162.84,10.2,603,0,0,0,0,0,0,2958.44,9.3,968,2955.11,9.4,884
"2023-04-28 07:45:00",669,301,"COMPASS_CRC_W",3174.43,10.5,573,3163.39,10.2,603,0,0,0,0,0,0,2958.63,9.3,971,2955.11,9.4,883
"2023-04-28 08:00:00",670,301,"COMPASS_CRC_W",3175.66,10.5,578,3162.75,10.2,612,0,0,0,0,0,0,2948.92,9.4,953,2953.65,9.4,876
"2023-04-28 08:15:00",671,301,"COMPASS_CRC_W",3173.59,10.5,573,3164.73,10.2,598,0,0,0,0,0,0,2957.47,9.4,975,2953.16,9.5,884
"2023-04-28 08:30:00",672,301,"COMPASS_CRC_W",3174.23,10.4,572,3164.08,10.2,601,0,0,0,0,0,0,2959.44,9.4,956,2955.42,9.5,877
"2023-04-28 08:45:00",673,301,"COMPASS_CRC_W",3176.35,10.4,574,3163.41,10.2,607,0,0,0,0,0,0,2948.05,9.4,977,2954.93,9.5,877
"2023-04-28 09:00:00",674,301,"COMPASS_CRC_W",3175.79,10.4,570,3166.18,10.1,600,0,0,0,0,0,0,2949.42,9.4,974,2954.68,9.5,876
"2023-04-28 09:15:00",675,301,"COMPASS_CRC_W",3174.39,10.4,573,3166.83,10.1,608,0,0,0,0,0,0,2951.9,9.4,971,2949.92,9.5,880
"2023-04-28 09:30:00",676,301,"COMPASS_CRC_W",3175.18,10.4,578,3165.96,10.1,607,0,0,0,0,0,0,2959.36,9.4,970,2950.41,9.5,880
"2023-04-28 09:45:00",677,301,"COMPASS_CRC_W",3174.99,10.4,575,3167.59,10.1,607,0,0,0,0,0,0,2952.3,9.4,968,2954.55,9.5,882
"2023-04-28 10:00:00",678,301,"COMPASS_CRC_W",3174.96,10.4,575,3165.53,10.1,594,0,0,0,0,0,0,2947.55,9.4,955,2954.99,9.5,872
"2023-04-28 10:15:00",679,301,"COMPASS_CRC_W",3177.1,10.4,574,3165.98,10.1,606,0,0,0,0,0,0,2947.66,9.4,968,2954.61,9.5,884
"2023-04-28 10:30:00",680,301,"COMPASS_CRC_W",3174.23,10.4,576,3164.53,10.1,602,0,0,0,0,0,0,2958.67,9.4,952,2953.42,9.5,876
"2023-04-28 10:45:00",681,301,"COMPASS_CRC_W",3176.69,10.4,573,3164.71,10.1,608,0,0,0,0,0,0,2951.59,9.4,965,2951.57,9.5,886
"2023-04-28 11:00:00",682,301,"COMPASS_CRC_W",3176.83,10.3,572,3166.77,10.1,600,0,0,0,0,0,0,2958.74,9.4,974,2952.03,9.5,862
