"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-09-19 16:30:00",14470,256,0.0192,0,2.406,324.1,12.37,3.99,"2023-09-19 16:22:00",0,24.19,24.5,"2023-09-19 16:20:00",23.9,"2023-09-19 16:27:00",16.94667,1017.8,1017.9,"2023-09-19 16:28:00",1017.8,"2023-09-19 16:16:00",56.7,25.94,-0.68,1.58,0,0,"2023-09-19 16:16:00",310,279,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 16:45:00",14471,211.1,0.01583,0,2.235,328.5,12.72,4.2,"2023-09-19 16:34:00",0,24.01,24.5,"2023-09-19 16:33:00",23.8,"2023-09-19 16:39:00",16.76,1018,1018,"2023-09-19 16:36:00",1017.9,"2023-09-19 16:31:00",56.5,25.63,-0.64,1.627,0,0,"2023-09-19 16:31:00",255.4,229.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 17:00:00",14472,161.1,0.012085,0,2.274,325.7,15.26,4.78,"2023-09-19 16:52:00",0,23.78,24.1,"2023-09-19 16:46:00",23.6,"2023-09-19 16:53:00",16.86667,1018.1,1018.1,"2023-09-19 16:53:00",1018,"2023-09-19 16:46:00",56.3,25.19,-0.58,1.453,0,0,"2023-09-19 16:46:00",189.5,170.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 17:15:00",14473,135.3,0.010145,0,2.063,335.3,12.01,3.62,"2023-09-19 17:06:00",0,23.48,23.6,"2023-09-19 17:01:00",23.4,"2023-09-19 17:06:00",16.46667,1018.3,1018.3,"2023-09-19 17:10:00",1018.1,"2023-09-19 17:01:00",58.1,24.67,-0.513,1.493,0,0,"2023-09-19 17:01:00",155.2,139.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 17:30:00",14474,88.3,0.006624999,0,1.659,342.1,8.29,2.82,"2023-09-19 17:30:00",0,23.16,23.3,"2023-09-19 17:16:00",23,"2023-09-19 17:28:00",16.80667,1018.5,1018.5,"2023-09-19 17:30:00",1018.3,"2023-09-19 17:16:00",59.8,24.23,-0.62,1.513,0,0,"2023-09-19 17:16:00",97.3,87.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 17:45:00",14475,53.13,0.003985,0,1.247,336.2,9.73,2.99,"2023-09-19 17:40:00",0,22.79,23,"2023-09-19 17:31:00",22.6,"2023-09-19 17:40:00",16.79333,1018.7,1018.7,"2023-09-19 17:41:00",1018.5,"2023-09-19 17:31:00",60.7,23.49,-0.607,1.52,0,0,"2023-09-19 17:31:00",51.59,46.43,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 18:00:00",14476,22.93,0.00172,0,1.176,342.3,12.63,2.34,"2023-09-19 17:55:00",0,22.14,22.6,"2023-09-19 17:48:00",21.7,"2023-09-19 17:58:00",16.56667,1018.9,1018.9,"2023-09-19 17:58:00",1018.7,"2023-09-19 17:47:00",62,22.68,-0.627,1.613,0,0,"2023-09-19 17:46:00",21.87,19.68,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 18:15:00",14477,4.267,0.00032,0,0.981,342.5,7.663,1.88,"2023-09-19 18:04:00",0,21.41,21.7,"2023-09-19 18:02:00",21.1,"2023-09-19 18:10:00",16.16,1019.1,1019.1,"2023-09-19 18:13:00",1018.9,"2023-09-19 18:01:00",63.1,21.67,-0.66,1.527,0,0,"2023-09-19 18:01:00",6.225,5.603,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 18:30:00",14478,0.133,1E-05,0,0.939,348,5.516,1.62,"2023-09-19 18:20:00",0,20.87,21.1,"2023-09-19 18:16:00",20.5,"2023-09-19 18:27:00",15.75333,1019.2,1019.2,"2023-09-19 18:18:00",1019.1,"2023-09-19 18:16:00",63.5,20.72,-0.687,1.553,0,0,"2023-09-19 18:16:00",0.6,0.54,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 18:45:00",14479,0,0,0,0.494,4.75,31.71,1.57,"2023-09-19 18:32:00",0,20.09,20.9,"2023-09-19 18:31:00",19.4,"2023-09-19 18:45:00",15.90667,1019.3,1019.3,"2023-09-19 18:32:00",1019.2,"2023-09-19 18:31:00",72.6,19.91,-0.707,1.567,0,0,"2023-09-19 18:31:00",0.008,0.007,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 19:00:00",14480,0,0,0,0.235,57.92,30.09,0.51,"2023-09-19 18:47:00",0,19.13,19.4,"2023-09-19 18:46:00",18.8,"2023-09-19 19:00:00",16.37333,1019.5,1019.6,"2023-09-19 18:59:00",1019.3,"2023-09-19 18:46:00",73.6,18.99,-0.727,1.547,0,0,"2023-09-19 18:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 19:15:00",14481,0,0,0,0.334,67.32,43.55,0.78,"2023-09-19 19:12:00",0,18.55,18.9,"2023-09-19 19:04:00",18.1,"2023-09-19 19:15:00",15.73333,1019.7,1019.7,"2023-09-19 19:07:00",1019.6,"2023-09-19 19:01:00",76.2,18.11,-0.68,1.573,0,0,"2023-09-19 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 19:30:00",14482,0,0,0,0.55,84,23.55,0.91,"2023-09-19 19:21:00",0,18.43,18.9,"2023-09-19 19:22:00",17.9,"2023-09-19 19:16:00",16.10667,1019.8,1019.8,"2023-09-19 19:18:00",1019.7,"2023-09-19 19:16:00",78.2,17.57,-0.653,1.527,0,0,"2023-09-19 19:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 19:45:00",14483,0,0,0,0.405,54.54,18.96,0.66,"2023-09-19 19:40:00",0,17.76,18.1,"2023-09-19 19:39:00",17.4,"2023-09-19 19:43:00",16.35333,1020,1020,"2023-09-19 19:43:00",1019.8,"2023-09-19 19:31:00",81.1,17.23,-0.667,1.58,0,0,"2023-09-19 19:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 20:00:00",14484,0,0,0,0.245,83.1,88.7,0.47,"2023-09-19 19:48:00",0,16.97,17.6,"2023-09-19 19:46:00",16.6,"2023-09-19 19:56:00",16.66,1020.1,1020.1,"2023-09-19 19:49:00",1020,"2023-09-19 19:46:00",87.8,16.72,-0.647,1.533,0,0,"2023-09-19 19:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 20:15:00",14485,0,0,0,0.202,313.6,76.52,0.57,"2023-09-19 20:15:00",0,16.63,16.9,"2023-09-19 20:01:00",16.4,"2023-09-19 20:09:00",16.74,1020.1,1020.1,"2023-09-19 20:01:00",1020.1,"2023-09-19 20:01:00",87.9,16.02,-0.633,1.507,0,0,"2023-09-19 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 20:30:00",14486,0,0,0,0.404,47.52,43.13,0.71,"2023-09-19 20:16:00",0,16.63,17.1,"2023-09-19 20:20:00",16.2,"2023-09-19 20:27:00",16.58,1020.3,1020.3,"2023-09-19 20:30:00",1020.1,"2023-09-19 20:16:00",87.7,15.75,-0.653,1.513,0,0,"2023-09-19 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 20:45:00",14487,0,0,0,0.236,5.672,22.27,0.37,"2023-09-19 20:37:00",0,16.53,16.8,"2023-09-19 20:31:00",16,"2023-09-19 20:43:00",16.08667,1020.4,1020.4,"2023-09-19 20:41:00",1020.3,"2023-09-19 20:31:00",87.5,15.48,-0.647,1.487,0,0,"2023-09-19 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 21:00:00",14488,0,0,0,0.366,112.3,12.74,0.56,"2023-09-19 20:48:00",0,15.97,16.2,"2023-09-19 20:46:00",15.8,"2023-09-19 20:58:00",16.48667,1020.5,1020.5,"2023-09-19 20:52:00",1020.4,"2023-09-19 20:46:00",91.9,15.25,-0.607,1.5,0,0,"2023-09-19 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 21:15:00",14489,0,0,0,0.129,135.5,34.97,0.3,"2023-09-19 21:01:00",0,15.71,16,"2023-09-19 21:04:00",15.3,"2023-09-19 21:14:00",16.16667,1020.7,1020.7,"2023-09-19 21:14:00",1020.5,"2023-09-19 21:01:00",92.8,14.99,-0.633,1.447,0,0,"2023-09-19 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 21:30:00",14490,0,0,0,0.277,82.1,37.65,0.47,"2023-09-19 21:25:00",0,15.67,16.2,"2023-09-19 21:25:00",15.3,"2023-09-19 21:30:00",16.25333,1020.7,1020.7,"2023-09-19 21:16:00",1020.7,"2023-09-19 21:16:00",93.4,14.71,-0.627,1.453,0,0,"2023-09-19 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 21:45:00",14491,0,0,0,0.224,325.5,51.17,0.46,"2023-09-19 21:34:00",0,15.47,15.9,"2023-09-19 21:32:00",15.1,"2023-09-19 21:39:00",16.21333,1020.8,1020.8,"2023-09-19 21:31:00",1020.7,"2023-09-19 21:32:00",94.2,14.6,-0.62,1.44,0,0,"2023-09-19 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 22:00:00",14492,0,0,0,0.488,112.4,9.94,0.67,"2023-09-19 21:52:00",0,15.58,15.9,"2023-09-19 21:58:00",15.1,"2023-09-19 21:49:00",16.28,1020.9,1020.9,"2023-09-19 21:49:00",1020.8,"2023-09-19 21:46:00",90.6,14.39,-0.633,1.433,0,0,"2023-09-19 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 22:15:00",14493,0,0,0,0.439,44.5,61.92,0.86,"2023-09-19 22:03:00",0,15.72,16.3,"2023-09-19 22:05:00",15.3,"2023-09-19 22:09:00",16.58,1021,1021,"2023-09-19 22:01:00",1021,"2023-09-19 22:01:00",95.3,14.61,-0.647,1.467,0,0,"2023-09-19 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 22:30:00",14494,0,0,0,0.439,111.7,40.51,0.87,"2023-09-19 22:26:00",0,15.43,15.9,"2023-09-19 22:29:00",15,"2023-09-19 22:18:00",16.56,1021.1,1021.1,"2023-09-19 22:22:00",1021,"2023-09-19 22:16:00",92.1,14.47,-0.62,1.493,0,0,"2023-09-19 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 22:45:00",14495,0,0,0,0.247,96.6,31.71,0.5,"2023-09-19 22:42:00",0,15.33,15.7,"2023-09-19 22:42:00",15.1,"2023-09-19 22:32:00",16.56667,1021.1,1021.2,"2023-09-19 22:42:00",1021.1,"2023-09-19 22:31:00",95.1,14.45,-0.64,1.48,0,0,"2023-09-19 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 23:00:00",14496,0,0,0,0.161,43.33,55.6,0.27,"2023-09-19 22:53:00",0,14.99,15.3,"2023-09-19 22:46:00",14.7,"2023-09-19 22:59:00",16.46667,1021.3,1021.3,"2023-09-19 22:56:00",1021.1,"2023-09-19 22:46:00",98.5,14.34,-0.587,1.393,0,0,"2023-09-19 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 23:15:00",14497,0,0,0,0.192,21.19,69.92,0.38,"2023-09-19 23:06:00",0,14.82,15.1,"2023-09-19 23:06:00",14.5,"2023-09-19 23:04:00",16.28,1021.2,1021.3,"2023-09-19 23:01:00",1021.2,"2023-09-19 23:04:00",94.9,14.15,-0.64,1.46,0,0,"2023-09-19 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 23:30:00",14498,0,0,0,0.255,338.4,28.66,0.39,"2023-09-19 23:17:00",0,15.11,15.3,"2023-09-19 23:20:00",14.9,"2023-09-19 23:27:00",16.10667,1021.2,1021.2,"2023-09-19 23:16:00",1021.2,"2023-09-19 23:16:00",94.8,14.06,-0.593,1.447,0,0,"2023-09-19 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 23:45:00",14499,0,0,0,0.229,28.14,69.62,0.54,"2023-09-19 23:45:00",0,14.99,15.1,"2023-09-19 23:35:00",14.9,"2023-09-19 23:31:00",15.98,1021.3,1021.3,"2023-09-19 23:36:00",1021.2,"2023-09-19 23:31:00",93,14.04,-0.653,1.513,0,0,"2023-09-19 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 00:00:00",14500,0,0,0,0.273,8.35,57.79,0.44,"2023-09-19 23:48:00",0,14.77,15,"2023-09-19 23:48:00",14.5,"2023-09-19 23:59:00",16.05333,1021.2,1021.3,"2023-09-19 23:46:00",1021.2,"2023-09-19 23:47:00",96.6,14.11,-0.627,1.433,0,0,"2023-09-19 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 00:15:00",14501,0,0,0,0.371,328.6,22.26,0.57,"2023-09-20 00:07:00",0,14.88,15,"2023-09-20 00:05:00",14.6,"2023-09-20 00:09:00",15.64667,1021.3,1021.3,"2023-09-20 00:08:00",1021.2,"2023-09-20 00:01:00",90.8,13.89,-0.68,1.44,0,0,"2023-09-20 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 00:30:00",14502,0,0,0,0.548,336,5.043,0.78,"2023-09-20 00:26:00",0,14.98,15.2,"2023-09-20 00:27:00",14.9,"2023-09-20 00:16:00",15.32,1021.4,1021.4,"2023-09-20 00:21:00",1021.3,"2023-09-20 00:16:00",89.2,13.73,-0.6,1.46,0,0,"2023-09-20 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 00:45:00",14503,0,0,0,0.449,1.751,8.05,0.6,"2023-09-20 00:45:00",0,15.01,15.1,"2023-09-20 00:36:00",14.9,"2023-09-20 00:31:00",15.44667,1021.4,1021.4,"2023-09-20 00:31:00",1021.4,"2023-09-20 00:31:00",90.5,13.78,-0.66,1.413,0,0,"2023-09-20 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 01:00:00",14504,0,0,0,0.477,353.9,17.44,0.95,"2023-09-20 00:48:00",0,14.83,15,"2023-09-20 00:46:00",14.6,"2023-09-20 00:53:00",15.44667,1021.4,1021.5,"2023-09-20 00:52:00",1021.4,"2023-09-20 00:46:00",91.8,13.93,-0.58,1.433,0,0,"2023-09-20 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 01:15:00",14505,0,0,0,0.381,183.9,49.84,0.71,"2023-09-20 01:01:00",0,14.79,15.3,"2023-09-20 01:15:00",14.3,"2023-09-20 01:08:00",15.74,1021.5,1021.5,"2023-09-20 01:04:00",1021.4,"2023-09-20 01:01:00",93.9,14.13,-0.587,1.44,0,0,"2023-09-20 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 01:30:00",14506,0,0,0,0.295,121.4,86.3,0.55,"2023-09-20 01:19:00",0,14.71,14.9,"2023-09-20 01:17:00",14.4,"2023-09-20 01:21:00",16.1,1021.5,1021.5,"2023-09-20 01:16:00",1021.5,"2023-09-20 01:16:00",95.1,14.27,-0.627,1.533,0,0,"2023-09-20 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 01:45:00",14507,0,0,0,0.777,11.52,16.4,2.09,"2023-09-20 01:37:00",0,16.15,17.3,"2023-09-20 01:42:00",15.1,"2023-09-20 01:31:00",16.14,1021.4,1021.4,"2023-09-20 01:31:00",1021.4,"2023-09-20 01:31:00",78.1,14.49,-0.687,1.467,0,0,"2023-09-20 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 02:00:00",14508,0,0,0,0.825,24.11,23.43,1.76,"2023-09-20 01:56:00",0,16.71,17.5,"2023-09-20 02:00:00",16,"2023-09-20 01:55:00",16.62,1021.3,1021.4,"2023-09-20 01:46:00",1021.3,"2023-09-20 01:47:00",82.5,15.32,-0.62,1.487,0,0,"2023-09-20 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 02:15:00",14509,0,0,0,0.825,14.85,13.23,2.07,"2023-09-20 02:03:00",0,17.24,18.1,"2023-09-20 02:13:00",16.5,"2023-09-20 02:04:00",17.04,1021.2,1021.3,"2023-09-20 02:01:00",1021.2,"2023-09-20 02:08:00",88.3,15.93,-0.613,1.44,0,0,"2023-09-20 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 02:30:00",14510,0,0,0,0.341,278.8,92.7,1.45,"2023-09-20 02:18:00",0,16.67,17.9,"2023-09-20 02:18:00",15.8,"2023-09-20 02:26:00",17.15333,1021.4,1021.4,"2023-09-20 02:27:00",1021.2,"2023-09-20 02:16:00",93.2,16.2,-0.6,1.533,0,0,"2023-09-20 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 02:45:00",14511,0,0,0,0.393,31.83,29.21,0.56,"2023-09-20 02:38:00",0,16.13,16.3,"2023-09-20 02:36:00",15.9,"2023-09-20 02:43:00",17.02667,1021.6,1021.6,"2023-09-20 02:43:00",1021.4,"2023-09-20 02:31:00",94.2,15.83,-0.62,1.52,0,0,"2023-09-20 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 03:00:00",14512,0,0,0,0.343,65.2,41.84,0.48,"2023-09-20 02:46:00",0,15.9,16.2,"2023-09-20 02:46:00",15.5,"2023-09-20 02:57:00",17.07333,1021.6,1021.6,"2023-09-20 02:47:00",1021.5,"2023-09-20 02:46:00",96.2,15.51,-0.667,1.513,0,0,"2023-09-20 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 03:15:00",14513,0,0,0,0.368,63.45,36.95,1.03,"2023-09-20 03:11:00",0,15.46,15.9,"2023-09-20 03:07:00",14.9,"2023-09-20 03:12:00",16.88667,1021.7,1021.7,"2023-09-20 03:13:00",1021.6,"2023-09-20 03:01:00",97.9,15.15,-0.62,1.447,0,0,"2023-09-20 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 03:30:00",14514,0,0,0,0.377,249.5,48.66,1.13,"2023-09-20 03:25:00",0,14.78,15,"2023-09-20 03:29:00",14.4,"2023-09-20 03:27:00",16.52667,1021.8,1021.8,"2023-09-20 03:22:00",1021.6,"2023-09-20 03:16:00",97.4,14.69,-0.613,1.5,0,0,"2023-09-20 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 03:45:00",14515,0,0,0,0.532,119.9,45.09,0.86,"2023-09-20 03:41:00",0,15,15.4,"2023-09-20 03:42:00",14.5,"2023-09-20 03:34:00",16.44,1021.8,1021.9,"2023-09-20 03:41:00",1021.8,"2023-09-20 03:31:00",96.8,14.41,-0.6,1.473,0,0,"2023-09-20 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 04:00:00",14516,0,0,0,0.389,120.5,27.59,0.65,"2023-09-20 03:46:00",0,14.99,15.3,"2023-09-20 04:00:00",14.8,"2023-09-20 03:50:00",16.62667,1021.8,1021.8,"2023-09-20 03:46:00",1021.8,"2023-09-20 03:46:00",95.7,14.49,-0.587,1.493,0,0,"2023-09-20 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 04:15:00",14517,0,0,0,0.546,119,18.43,1.13,"2023-09-20 04:04:00",0,15.12,15.4,"2023-09-20 04:06:00",14.9,"2023-09-20 04:09:00",16.60667,1021.9,1021.9,"2023-09-20 04:11:00",1021.8,"2023-09-20 04:01:00",94.9,14.52,-0.613,1.46,0,0,"2023-09-20 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 04:30:00",14518,0,0,0,0.83,121,11.13,1.27,"2023-09-20 04:26:00",0,14.79,15.1,"2023-09-20 04:18:00",14.5,"2023-09-20 04:27:00",16.56,1021.8,1021.9,"2023-09-20 04:16:00",1021.8,"2023-09-20 04:19:00",100,14.45,-0.613,1.467,0,0,"2023-09-20 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 04:45:00",14519,0,0,0,0.695,124.3,30.32,1.26,"2023-09-20 04:33:00",0,14.86,15.1,"2023-09-20 04:37:00",14.4,"2023-09-20 04:45:00",16.42667,1021.8,1021.8,"2023-09-20 04:31:00",1021.8,"2023-09-20 04:31:00",100,14.3,-0.593,1.487,0,0,"2023-09-20 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 05:00:00",14520,0,0,0,0.523,63.97,79.24,1.22,"2023-09-20 04:53:00",0,14.59,15.2,"2023-09-20 04:55:00",14.1,"2023-09-20 04:58:00",16.2,1021.8,1021.8,"2023-09-20 04:46:00",1021.7,"2023-09-20 04:57:00",97,14.07,-0.633,1.44,0,0,"2023-09-20 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 05:15:00",14521,0,0,0,0.507,322.9,95.5,1,"2023-09-20 05:01:00",0,14.4,15.1,"2023-09-20 05:05:00",13.8,"2023-09-20 05:06:00",15.89333,1021.8,1021.8,"2023-09-20 05:01:00",1021.8,"2023-09-20 05:01:00",94.8,13.79,-0.607,1.453,0,0,"2023-09-20 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 05:30:00",14522,0,0,0,0.29,188.5,83.7,0.56,"2023-09-20 05:16:00",0,14.06,14.7,"2023-09-20 05:16:00",13.7,"2023-09-20 05:25:00",15.76667,1022,1022,"2023-09-20 05:29:00",1021.8,"2023-09-20 05:16:00",98,13.67,-0.62,1.44,0,0,"2023-09-20 05:16:00",0.032,0.029,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 05:45:00",14523,0.4,3E-05,0,0.353,338.4,46.64,0.53,"2023-09-20 05:45:00",0,14.03,14.3,"2023-09-20 05:44:00",13.9,"2023-09-20 05:33:00",15.46,1022.1,1022.1,"2023-09-20 05:34:00",1022,"2023-09-20 05:31:00",94.8,13.36,-0.633,1.427,0,0,"2023-09-20 05:31:00",1.282,1.153,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 06:00:00",14524,5.133,0.000385,0,0.489,329.3,13.89,0.74,"2023-09-20 05:48:00",0,13.95,14.2,"2023-09-20 05:46:00",13.6,"2023-09-20 05:56:00",15.39333,1022.2,1022.2,"2023-09-20 05:50:00",1022.1,"2023-09-20 05:46:00",96.9,13.29,-0.653,1.447,0,0,"2023-09-20 05:46:00",9.04,8.14,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 06:15:00",14525,24.87,0.001865,0,0.288,33.65,47.07,0.7,"2023-09-20 06:15:00",0,13.81,14,"2023-09-20 06:15:00",13.7,"2023-09-20 06:07:00",15.33333,1022.1,1022.2,"2023-09-20 06:01:00",1022,"2023-09-20 06:12:00",96.6,13.23,-0.64,1.453,0,0,"2023-09-20 06:01:00",31.03,27.92,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 06:30:00",14526,66.8,0.005009999,0,0.436,62.99,29.29,0.76,"2023-09-20 06:18:00",0,14.13,14.3,"2023-09-20 06:25:00",13.8,"2023-09-20 06:16:00",15.93333,1022.1,1022.1,"2023-09-20 06:16:00",1022.1,"2023-09-20 06:16:00",100,13.85,-0.633,1.433,0,0,"2023-09-20 06:16:00",76.76,69.08,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 06:45:00",14527,106.3,0.007974999,0,0.235,201.6,44.52,0.53,"2023-09-20 06:42:00",0,14.36,14.5,"2023-09-20 06:40:00",14.2,"2023-09-20 06:31:00",16.36,1022.2,1022.2,"2023-09-20 06:43:00",1022.1,"2023-09-20 06:31:00",100,15,-0.607,1.493,0,0,"2023-09-20 06:31:00",136.1,122.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 07:00:00",14528,142.5,0.010685,0,0.263,322.1,95.4,0.59,"2023-09-20 06:59:00",0,14.87,15.1,"2023-09-20 06:50:00",14.5,"2023-09-20 06:47:00",16.89333,1022.2,1022.2,"2023-09-20 06:46:00",1022.2,"2023-09-20 06:46:00",100,16.4,-0.567,1.493,0,0,"2023-09-20 06:46:00",190.7,171.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 07:15:00",14529,167.5,0.01256,0,0.287,312.1,38.85,0.74,"2023-09-20 07:14:00",0,15.67,16.2,"2023-09-20 07:15:00",15.1,"2023-09-20 07:01:00",17.70667,1022.1,1022.2,"2023-09-20 07:01:00",1022.1,"2023-09-20 07:07:00",100,17.76,-0.607,1.507,0,0,"2023-09-20 07:01:00",237.3,213.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 07:30:00",14530,196.8,0.01476,0,0.661,47.53,21.87,1.69,"2023-09-20 07:19:00",0,17.14,17.9,"2023-09-20 07:29:00",16.3,"2023-09-20 07:16:00",19,1022.2,1022.2,"2023-09-20 07:26:00",1022.1,"2023-09-20 07:16:00",88.6,19.1,-0.633,1.52,0,0,"2023-09-20 07:16:00",294.3,264.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 07:45:00",14531,252.9,0.01897,0.017,0.822,56.2,17.31,1.85,"2023-09-20 07:36:00",0,18.29,18.7,"2023-09-20 07:44:00",17.9,"2023-09-20 07:31:00",19.04,1022.2,1022.3,"2023-09-20 07:38:00",1022.2,"2023-09-20 07:31:00",89.2,20.34,-0.667,1.627,0,0,"2023-09-20 07:31:00",352.7,317.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 08:00:00",14532,284.9,0.021365,0,0.827,63.02,18.64,1.91,"2023-09-20 07:47:00",0,19.3,19.7,"2023-09-20 07:59:00",18.8,"2023-09-20 07:47:00",19.10666,1022.2,1022.3,"2023-09-20 07:57:00",1022.2,"2023-09-20 07:46:00",84.9,21.65,-0.64,1.573,0,0,"2023-09-20 07:46:00",396.5,356.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 08:15:00",14533,343.3,0.025745,0,0.973,95.7,17.39,2.1,"2023-09-20 08:09:00",0,20.25,21,"2023-09-20 08:14:00",19.7,"2023-09-20 08:02:00",19.54,1022.2,1022.2,"2023-09-20 08:01:00",1022.2,"2023-09-20 08:01:00",82.2,23.06,-0.66,1.52,0,0,"2023-09-20 08:01:00",473,425.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 08:30:00",14534,384.5,0.02884,0,1.509,101,13.07,3.06,"2023-09-20 08:19:00",0,20.78,21.1,"2023-09-20 08:26:00",20.4,"2023-09-20 08:18:00",19.20667,1022.4,1022.4,"2023-09-20 08:27:00",1022.2,"2023-09-20 08:16:00",73.2,24.11,-0.573,1.513,0,0,"2023-09-20 08:16:00",527.2,474.5,"013CAMPBELLCLIM50529VUE-500002168"
