"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-24 11:30:00",3180,323,"COMPASS_OWC_UP",11.82,0.368,0.316,0.389,0.354,0.327,0.286,0.412,0.423,"NAN","NAN","NAN","NAN"
"2023-05-24 11:45:00",3181,323,"COMPASS_OWC_UP",11.82,0.369,0.316,0.389,0.355,0.327,0.286,0.411,0.423,"NAN","NAN","NAN","NAN"
"2023-05-24 12:00:00",3182,323,"COMPASS_OWC_UP",11.82,0.368,0.315,0.389,0.355,0.326,0.287,0.411,0.424,"NAN","NAN","NAN","NAN"
"2023-05-24 12:15:00",3183,323,"COMPASS_OWC_UP",11.82,0.367,0.315,0.388,0.355,0.326,0.287,0.411,0.424,"NAN","NAN","NAN","NAN"
"2023-05-24 12:30:00",3184,323,"COMPASS_OWC_UP",11.82,0.367,0.315,0.388,0.355,0.326,0.287,0.412,0.425,"NAN","NAN","NAN","NAN"
"2023-05-24 12:45:00",3185,323,"COMPASS_OWC_UP",11.82,0.365,0.313,0.387,0.355,0.326,0.287,0.413,0.425,"NAN","NAN","NAN","NAN"
"2023-05-24 13:00:00",3186,323,"COMPASS_OWC_UP",11.82,0.361,0.311,0.384,0.355,0.326,0.287,0.413,0.426,"NAN","NAN","NAN","NAN"
"2023-05-24 13:15:00",3187,323,"COMPASS_OWC_UP",11.82,0.365,0.314,0.387,0.355,0.326,0.288,0.413,0.427,"NAN","NAN","NAN","NAN"
"2023-05-24 13:30:00",3188,323,"COMPASS_OWC_UP",11.82,0.37,0.319,0.393,0.356,0.327,0.289,0.413,0.428,"NAN","NAN","NAN","NAN"
"2023-05-24 13:45:00",3189,323,"COMPASS_OWC_UP",11.82,0.375,0.323,0.397,0.356,0.327,0.289,0.413,0.428,"NAN","NAN","NAN","NAN"
"2023-05-24 14:00:00",3190,323,"COMPASS_OWC_UP",11.82,0.376,0.324,0.398,0.355,0.327,0.289,0.413,0.428,"NAN","NAN","NAN","NAN"
"2023-05-24 14:15:00",3191,323,"COMPASS_OWC_UP",11.81,0.377,0.325,0.398,0.355,0.326,0.289,0.413,0.429,"NAN","NAN","NAN","NAN"
"2023-05-24 14:30:00",3192,323,"COMPASS_OWC_UP",11.81,0.376,0.324,0.397,0.354,0.326,0.288,0.414,0.428,"NAN","NAN","NAN","NAN"
"2023-05-24 14:45:00",3193,323,"COMPASS_OWC_UP",11.81,0.371,0.319,0.39,0.353,0.325,0.288,0.414,0.427,"NAN","NAN","NAN","NAN"
"2023-05-24 15:00:00",3194,323,"COMPASS_OWC_UP",11.82,0.381,0.328,0.4,0.353,0.325,0.288,0.415,0.428,"NAN","NAN","NAN","NAN"
"2023-05-24 15:15:00",3195,323,"COMPASS_OWC_UP",11.81,0.381,0.327,0.398,0.354,0.325,0.289,0.415,0.429,"NAN","NAN","NAN","NAN"
"2023-05-24 15:30:00",3196,323,"COMPASS_OWC_UP",11.82,0.381,0.327,0.397,0.354,0.325,0.291,0.416,0.429,"NAN","NAN","NAN","NAN"
"2023-05-24 15:45:00",3197,323,"COMPASS_OWC_UP",11.82,0.382,0.328,0.398,0.354,0.325,0.292,0.417,0.43,"NAN","NAN","NAN","NAN"
"2023-05-24 16:00:00",3198,323,"COMPASS_OWC_UP",11.82,0.383,0.328,0.399,0.355,0.326,0.293,0.417,0.431,"NAN","NAN","NAN","NAN"
"2023-05-24 16:15:00",3199,323,"COMPASS_OWC_UP",11.82,0.381,0.327,0.396,0.355,0.326,0.296,0.418,0.432,"NAN","NAN","NAN","NAN"
"2023-05-24 16:30:00",3200,323,"COMPASS_OWC_UP",11.82,0.375,0.321,0.389,0.356,0.326,0.298,0.419,0.433,"NAN","NAN","NAN","NAN"
"2023-05-24 16:45:00",3201,323,"COMPASS_OWC_UP",11.82,0.374,0.321,0.388,0.357,0.327,0.301,0.42,0.434,"NAN","NAN","NAN","NAN"
"2023-05-24 17:00:00",3202,323,"COMPASS_OWC_UP",11.82,0.376,0.323,0.389,0.358,0.327,0.303,0.421,0.436,"NAN","NAN","NAN","NAN"
"2023-05-24 17:15:00",3203,323,"COMPASS_OWC_UP",11.82,0.375,0.324,0.387,0.359,0.328,0.305,0.422,0.438,"NAN","NAN","NAN","NAN"
"2023-05-24 17:30:00",3204,323,"COMPASS_OWC_UP",11.82,0.377,0.326,0.388,0.36,0.328,0.308,0.423,0.439,"NAN","NAN","NAN","NAN"
"2023-05-24 17:45:00",3205,323,"COMPASS_OWC_UP",11.82,0.383,0.332,0.393,0.361,0.328,0.31,0.425,0.441,"NAN","NAN","NAN","NAN"
"2023-05-24 18:00:00",3206,323,"COMPASS_OWC_UP",11.82,0.388,0.337,0.397,0.363,0.329,0.312,0.427,0.443,"NAN","NAN","NAN","NAN"
"2023-05-24 18:15:00",3207,323,"COMPASS_OWC_UP",11.82,0.386,0.336,0.393,0.365,0.331,0.315,0.428,0.444,"NAN","NAN","NAN","NAN"
"2023-05-24 18:30:00",3208,323,"COMPASS_OWC_UP",11.82,0.39,0.34,0.395,0.366,0.331,0.318,0.43,0.446,"NAN","NAN","NAN","NAN"
"2023-05-24 18:45:00",3209,323,"COMPASS_OWC_UP",11.82,0.387,0.338,0.39,0.368,0.332,0.32,0.431,0.447,"NAN","NAN","NAN","NAN"
"2023-05-24 19:00:00",3210,323,"COMPASS_OWC_UP",11.82,0.384,0.339,0.386,0.369,0.333,0.322,0.433,0.449,"NAN","NAN","NAN","NAN"
"2023-05-24 19:15:00",3211,323,"COMPASS_OWC_UP",11.82,0.386,0.342,0.386,0.37,0.334,0.324,0.434,0.452,"NAN","NAN","NAN","NAN"
"2023-05-24 19:30:00",3212,323,"COMPASS_OWC_UP",11.82,0.395,0.352,0.392,0.373,0.336,0.326,0.436,0.454,"NAN","NAN","NAN","NAN"
"2023-05-24 19:45:00",3213,323,"COMPASS_OWC_UP",11.82,0.398,0.358,0.392,0.375,0.338,0.329,0.439,0.458,"NAN","NAN","NAN","NAN"
"2023-05-24 20:00:00",3214,323,"COMPASS_OWC_UP",11.82,0.402,0.364,0.394,0.378,0.34,0.331,0.442,0.462,"NAN","NAN","NAN","NAN"
"2023-05-24 20:15:00",3215,323,"COMPASS_OWC_UP",11.82,0.406,0.369,0.395,0.38,0.342,0.333,0.444,0.466,"NAN","NAN","NAN","NAN"
"2023-05-24 20:30:00",3216,323,"COMPASS_OWC_UP",11.81,0.418,0.382,0.406,0.384,0.344,0.335,0.447,0.47,"NAN","NAN","NAN","NAN"
"2023-05-24 20:45:00",3217,323,"COMPASS_OWC_UP",11.82,0.416,0.381,0.401,0.387,0.346,0.337,0.45,0.473,"NAN","NAN","NAN","NAN"
"2023-05-24 21:00:00",3218,323,"COMPASS_OWC_UP",11.82,0.424,0.39,0.408,0.389,0.347,0.338,0.452,0.476,"NAN","NAN","NAN","NAN"
"2023-05-24 21:15:00",3219,323,"COMPASS_OWC_UP",11.82,0.434,0.4,0.414,0.391,0.349,0.339,0.454,0.479,"NAN","NAN","NAN","NAN"
"2023-05-24 21:30:00",3220,323,"COMPASS_OWC_UP",11.82,0.439,0.405,0.417,0.392,0.349,0.34,0.455,0.48,"NAN","NAN","NAN","NAN"
"2023-05-24 21:45:00",3221,323,"COMPASS_OWC_UP",11.82,0.441,0.407,0.418,0.394,0.35,0.341,0.456,0.482,"NAN","NAN","NAN","NAN"
"2023-05-24 22:00:00",3222,323,"COMPASS_OWC_UP",11.82,0.442,0.409,0.418,0.396,0.352,0.343,0.458,0.484,"NAN","NAN","NAN","NAN"
"2023-05-24 22:15:00",3223,323,"COMPASS_OWC_UP",11.82,0.444,0.412,0.42,0.397,0.352,0.344,0.459,0.486,"NAN","NAN","NAN","NAN"
"2023-05-24 22:30:00",3224,323,"COMPASS_OWC_UP",11.82,0.446,0.414,0.421,0.398,0.353,0.345,0.46,0.487,"NAN","NAN","NAN","NAN"
"2023-05-24 22:45:00",3225,323,"COMPASS_OWC_UP",11.82,0.447,0.416,0.421,0.399,0.354,0.346,0.46,0.487,"NAN","NAN","NAN","NAN"
"2023-05-24 23:00:00",3226,323,"COMPASS_OWC_UP",11.81,0.447,0.416,0.42,0.4,0.354,0.346,0.461,0.487,"NAN","NAN","NAN","NAN"
"2023-05-24 23:15:00",3227,323,"COMPASS_OWC_UP",11.82,0.448,0.418,0.421,0.401,0.355,0.347,0.462,0.488,"NAN","NAN","NAN","NAN"
"2023-05-24 23:30:00",3228,323,"COMPASS_OWC_UP",11.82,0.449,0.42,0.422,0.401,0.355,0.346,0.462,0.489,"NAN","NAN","NAN","NAN"
"2023-05-24 23:45:00",3229,323,"COMPASS_OWC_UP",11.82,0.451,0.422,0.424,0.402,0.356,0.347,0.463,0.49,"NAN","NAN","NAN","NAN"
"2023-05-25 00:00:00",3230,323,"COMPASS_OWC_UP",11.82,0.452,0.424,0.424,0.402,0.356,0.347,0.464,0.49,"NAN","NAN","NAN","NAN"
"2023-05-25 00:15:00",3231,323,"COMPASS_OWC_UP",11.81,0.453,0.425,0.425,0.402,0.356,0.347,0.465,0.491,"NAN","NAN","NAN","NAN"
"2023-05-25 00:30:00",3232,323,"COMPASS_OWC_UP",11.82,0.453,0.427,0.425,0.403,0.357,0.347,0.465,0.492,"NAN","NAN","NAN","NAN"
"2023-05-25 00:45:00",3233,323,"COMPASS_OWC_UP",11.82,0.453,0.427,0.425,0.403,0.357,0.346,0.465,0.491,"NAN","NAN","NAN","NAN"
"2023-05-25 01:00:00",3234,323,"COMPASS_OWC_UP",11.82,0.453,0.427,0.425,0.403,0.357,0.346,0.465,0.491,"NAN","NAN","NAN","NAN"
"2023-05-25 01:15:00",3235,323,"COMPASS_OWC_UP",11.82,0.453,0.428,0.424,0.402,0.357,0.345,0.465,0.491,"NAN","NAN","NAN","NAN"
"2023-05-25 01:30:00",3236,323,"COMPASS_OWC_UP",11.81,0.452,0.428,0.424,0.401,0.357,0.344,0.465,0.491,"NAN","NAN","NAN","NAN"
"2023-05-25 01:45:00",3237,323,"COMPASS_OWC_UP",11.81,0.452,0.428,0.424,0.401,0.357,0.343,0.465,0.491,"NAN","NAN","NAN","NAN"
"2023-05-25 02:00:00",3238,323,"COMPASS_OWC_UP",11.82,0.452,0.428,0.424,0.401,0.357,0.342,0.466,0.492,"NAN","NAN","NAN","NAN"
"2023-05-25 02:15:00",3239,323,"COMPASS_OWC_UP",11.82,0.451,0.426,0.422,0.399,0.357,0.341,0.465,0.489,"NAN","NAN","NAN","NAN"
"2023-05-25 02:30:00",3240,323,"COMPASS_OWC_UP",11.82,0.449,0.422,0.42,0.397,0.355,0.339,0.464,0.486,"NAN","NAN","NAN","NAN"
"2023-05-25 02:45:00",3241,323,"COMPASS_OWC_UP",11.82,0.447,0.42,0.418,0.395,0.354,0.337,0.463,0.484,"NAN","NAN","NAN","NAN"
"2023-05-25 03:00:00",3242,323,"COMPASS_OWC_UP",11.82,0.447,0.417,0.417,0.394,0.353,0.335,0.461,0.482,"NAN","NAN","NAN","NAN"
"2023-05-25 03:15:00",3243,323,"COMPASS_OWC_UP",11.82,0.445,0.415,0.416,0.392,0.353,0.334,0.461,0.481,"NAN","NAN","NAN","NAN"
"2023-05-25 03:30:00",3244,323,"COMPASS_OWC_UP",11.82,0.445,0.413,0.415,0.391,0.352,0.333,0.459,0.479,"NAN","NAN","NAN","NAN"
"2023-05-25 03:45:00",3245,323,"COMPASS_OWC_UP",11.82,0.444,0.411,0.415,0.39,0.351,0.332,0.458,0.478,"NAN","NAN","NAN","NAN"
"2023-05-25 04:00:00",3246,323,"COMPASS_OWC_UP",11.82,0.444,0.409,0.415,0.39,0.351,0.331,0.458,0.479,"NAN","NAN","NAN","NAN"
"2023-05-25 04:15:00",3247,323,"COMPASS_OWC_UP",11.82,0.442,0.407,0.414,0.392,0.352,0.332,0.458,0.48,"NAN","NAN","NAN","NAN"
"2023-05-25 04:30:00",3248,323,"COMPASS_OWC_UP",11.82,0.442,0.407,0.414,0.393,0.352,0.332,0.458,0.482,"NAN","NAN","NAN","NAN"
"2023-05-25 04:45:00",3249,323,"COMPASS_OWC_UP",11.82,0.444,0.409,0.416,0.394,0.352,0.332,0.458,0.483,"NAN","NAN","NAN","NAN"
"2023-05-25 05:00:00",3250,323,"COMPASS_OWC_UP",11.82,0.445,0.41,0.417,0.396,0.353,0.333,0.458,0.484,"NAN","NAN","NAN","NAN"
"2023-05-25 05:15:00",3251,323,"COMPASS_OWC_UP",11.82,0.447,0.411,0.419,0.397,0.354,0.333,0.459,0.485,"NAN","NAN","NAN","NAN"
"2023-05-25 05:30:00",3252,323,"COMPASS_OWC_UP",11.82,0.448,0.412,0.42,0.398,0.355,0.334,0.46,0.487,"NAN","NAN","NAN","NAN"
"2023-05-25 05:45:00",3253,323,"COMPASS_OWC_UP",11.82,0.449,0.412,0.421,0.399,0.356,0.334,0.46,0.487,"NAN","NAN","NAN","NAN"
"2023-05-25 06:00:00",3254,323,"COMPASS_OWC_UP",11.81,0.448,0.404,0.421,0.399,0.356,0.334,0.46,0.484,"NAN","NAN","NAN","NAN"
"2023-05-25 06:15:00",3255,323,"COMPASS_OWC_UP",11.82,0.446,0.39,0.42,0.398,0.354,0.332,0.458,0.479,"NAN","NAN","NAN","NAN"
"2023-05-25 06:30:00",3256,323,"COMPASS_OWC_UP",11.82,0.441,0.376,0.417,0.397,0.352,0.33,0.457,0.471,"NAN","NAN","NAN","NAN"
"2023-05-25 06:45:00",3257,323,"COMPASS_OWC_UP",11.82,0.436,0.367,0.413,0.395,0.349,0.326,0.454,0.463,"NAN","NAN","NAN","NAN"
"2023-05-25 07:00:00",3258,323,"COMPASS_OWC_UP",11.82,0.43,0.361,0.409,0.393,0.347,0.322,0.451,0.457,"NAN","NAN","NAN","NAN"
"2023-05-25 07:15:00",3259,323,"COMPASS_OWC_UP",11.81,0.421,0.354,0.402,0.389,0.343,0.317,0.447,0.451,"NAN","NAN","NAN","NAN"
"2023-05-25 07:30:00",3260,323,"COMPASS_OWC_UP",11.82,0.409,0.345,0.393,0.385,0.341,0.313,0.443,0.447,"NAN","NAN","NAN","NAN"
"2023-05-25 07:45:00",3261,323,"COMPASS_OWC_UP",11.82,0.407,0.345,0.394,0.382,0.339,0.309,0.441,0.446,"NAN","NAN","NAN","NAN"
"2023-05-25 08:00:00",3262,323,"COMPASS_OWC_UP",11.82,0.405,0.347,0.395,0.379,0.338,0.305,0.439,0.445,"NAN","NAN","NAN","NAN"
"2023-05-25 08:15:00",3263,323,"COMPASS_OWC_UP",11.81,0.403,0.346,0.395,0.376,0.337,0.303,0.438,0.445,"NAN","NAN","NAN","NAN"
"2023-05-25 08:30:00",3264,323,"COMPASS_OWC_UP",11.82,0.398,0.34,0.394,0.373,0.337,0.298,0.435,0.442,"NAN","NAN","NAN","NAN"
"2023-05-25 08:45:00",3265,323,"COMPASS_OWC_UP",11.82,0.39,0.334,0.388,0.37,0.336,0.292,0.434,0.439,"NAN","NAN","NAN","NAN"
"2023-05-25 09:00:00",3266,323,"COMPASS_OWC_UP",11.82,0.391,0.336,0.39,0.368,0.335,0.291,0.432,0.44,"NAN","NAN","NAN","NAN"
"2023-05-25 09:15:00",3267,323,"COMPASS_OWC_UP",11.82,0.387,0.333,0.388,0.367,0.335,0.291,0.431,0.44,"NAN","NAN","NAN","NAN"
"2023-05-25 09:30:00",3268,323,"COMPASS_OWC_UP",11.82,0.387,0.333,0.389,0.366,0.335,0.291,0.429,0.439,"NAN","NAN","NAN","NAN"
"2023-05-25 09:45:00",3269,323,"COMPASS_OWC_UP",11.82,0.371,0.319,0.374,0.364,0.335,0.291,0.428,0.438,"NAN","NAN","NAN","NAN"
"2023-05-25 10:00:00",3270,323,"COMPASS_OWC_UP",11.82,0.376,0.325,0.381,0.362,0.334,0.29,0.426,0.436,"NAN","NAN","NAN","NAN"
"2023-05-25 10:15:00",3271,323,"COMPASS_OWC_UP",11.82,0.375,0.325,0.38,0.362,0.333,0.291,0.426,0.436,"NAN","NAN","NAN","NAN"
"2023-05-25 10:30:00",3272,323,"COMPASS_OWC_UP",11.82,0.375,0.325,0.381,0.362,0.333,0.292,0.426,0.437,"NAN","NAN","NAN","NAN"
"2023-05-25 10:45:00",3273,323,"COMPASS_OWC_UP",11.82,0.375,0.325,0.382,0.362,0.333,0.292,0.426,0.437,"NAN","NAN","NAN","NAN"
"2023-05-25 11:00:00",3274,323,"COMPASS_OWC_UP",11.81,0.375,0.325,0.382,0.362,0.333,0.293,0.425,0.437,"NAN","NAN","NAN","NAN"
"2023-05-25 11:15:00",3275,323,"COMPASS_OWC_UP",11.81,0.373,0.323,0.38,0.36,0.332,0.292,0.424,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 11:30:00",3276,323,"COMPASS_OWC_UP",11.81,0.372,0.323,0.378,0.359,0.331,0.291,0.423,0.434,"NAN","NAN","NAN","NAN"
"2023-05-25 11:45:00",3277,323,"COMPASS_OWC_UP",11.82,0.375,0.326,0.38,0.358,0.331,0.292,0.423,0.434,"NAN","NAN","NAN","NAN"
"2023-05-25 12:00:00",3278,323,"COMPASS_OWC_UP",11.81,0.375,0.326,0.38,0.358,0.33,0.293,0.422,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 12:15:00",3279,323,"COMPASS_OWC_UP",11.81,0.377,0.328,0.382,0.358,0.33,0.293,0.423,0.434,"NAN","NAN","NAN","NAN"
"2023-05-25 12:30:00",3280,323,"COMPASS_OWC_UP",11.81,0.374,0.325,0.378,0.358,0.331,0.293,0.424,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 12:45:00",3281,323,"COMPASS_OWC_UP",11.82,0.379,0.33,0.384,0.358,0.331,0.293,0.424,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 13:00:00",3282,323,"COMPASS_OWC_UP",11.82,0.379,0.329,0.384,0.358,0.331,0.292,0.425,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 13:15:00",3283,323,"COMPASS_OWC_UP",11.82,0.38,0.33,0.384,0.357,0.331,0.292,0.424,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 13:30:00",3284,323,"COMPASS_OWC_UP",11.81,0.381,0.332,0.387,0.356,0.33,0.292,0.424,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 13:45:00",3285,323,"COMPASS_OWC_UP",11.82,0.379,0.331,0.386,0.356,0.33,0.292,0.424,0.434,"NAN","NAN","NAN","NAN"
"2023-05-25 14:00:00",3286,323,"COMPASS_OWC_UP",11.82,0.375,0.328,0.381,0.356,0.33,0.292,0.423,0.434,"NAN","NAN","NAN","NAN"
"2023-05-25 14:15:00",3287,323,"COMPASS_OWC_UP",11.81,0.381,0.333,0.389,0.355,0.329,0.291,0.422,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 14:30:00",3288,323,"COMPASS_OWC_UP",11.82,0.38,0.332,0.387,0.355,0.329,0.291,0.422,0.432,"NAN","NAN","NAN","NAN"
"2023-05-25 14:45:00",3289,323,"COMPASS_OWC_UP",11.82,0.378,0.332,0.385,0.354,0.329,0.29,0.422,0.432,"NAN","NAN","NAN","NAN"
"2023-05-25 15:00:00",3290,323,"COMPASS_OWC_UP",11.82,0.366,0.321,0.373,0.352,0.328,0.289,0.421,0.43,"NAN","NAN","NAN","NAN"
"2023-05-25 15:15:00",3291,323,"COMPASS_OWC_UP",11.82,0.359,0.316,0.367,0.353,0.328,0.288,0.421,0.431,"NAN","NAN","NAN","NAN"
"2023-05-25 15:30:00",3292,323,"COMPASS_OWC_UP",11.82,0.362,0.32,0.372,0.353,0.329,0.289,0.422,0.432,"NAN","NAN","NAN","NAN"
"2023-05-25 15:45:00",3293,323,"COMPASS_OWC_UP",11.82,0.362,0.32,0.372,0.353,0.329,0.29,0.422,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 16:00:00",3294,323,"COMPASS_OWC_UP",11.82,0.359,0.318,0.37,0.353,0.329,0.291,0.422,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 16:15:00",3295,323,"COMPASS_OWC_UP",11.82,0.356,0.317,0.368,0.354,0.329,0.292,0.421,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 16:30:00",3296,323,"COMPASS_OWC_UP",11.81,0.358,0.319,0.37,0.354,0.329,0.294,0.422,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 16:45:00",3297,323,"COMPASS_OWC_UP",11.82,0.359,0.32,0.369,0.355,0.328,0.297,0.421,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 17:00:00",3298,323,"COMPASS_OWC_UP",11.82,0.359,0.32,0.368,0.356,0.328,0.299,0.421,0.433,"NAN","NAN","NAN","NAN"
"2023-05-25 17:15:00",3299,323,"COMPASS_OWC_UP",11.82,0.358,0.32,0.366,0.357,0.329,0.301,0.422,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 17:30:00",3300,323,"COMPASS_OWC_UP",11.82,0.357,0.321,0.366,0.358,0.329,0.303,0.422,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 17:45:00",3301,323,"COMPASS_OWC_UP",11.82,0.359,0.322,0.367,0.359,0.329,0.305,0.422,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 18:00:00",3302,323,"COMPASS_OWC_UP",11.82,0.363,0.326,0.369,0.36,0.33,0.307,0.422,0.435,"NAN","NAN","NAN","NAN"
"2023-05-25 18:15:00",3303,323,"COMPASS_OWC_UP",11.82,0.364,0.327,0.37,0.361,0.33,0.308,0.423,0.436,"NAN","NAN","NAN","NAN"
"2023-05-25 18:30:00",3304,323,"COMPASS_OWC_UP",11.82,0.38,0.342,0.385,0.363,0.331,0.31,0.425,0.437,"NAN","NAN","NAN","NAN"
"2023-05-25 18:45:00",3305,323,"COMPASS_OWC_UP",11.82,0.389,0.35,0.392,0.365,0.332,0.311,0.427,0.44,"NAN","NAN","NAN","NAN"
"2023-05-25 19:00:00",3306,323,"COMPASS_OWC_UP",11.81,0.39,0.352,0.391,0.367,0.334,0.313,0.429,0.443,"NAN","NAN","NAN","NAN"
"2023-05-25 19:15:00",3307,323,"COMPASS_OWC_UP",11.82,0.388,0.35,0.386,0.37,0.336,0.316,0.431,0.445,"NAN","NAN","NAN","NAN"
"2023-05-25 19:30:00",3308,323,"COMPASS_OWC_UP",11.82,0.401,0.365,0.398,0.373,0.337,0.317,0.433,0.448,"NAN","NAN","NAN","NAN"
"2023-05-25 19:45:00",3309,323,"COMPASS_OWC_UP",11.81,0.404,0.369,0.397,0.376,0.339,0.32,0.436,0.452,"NAN","NAN","NAN","NAN"
"2023-05-25 20:00:00",3310,323,"COMPASS_OWC_UP",11.82,0.399,0.366,0.388,0.38,0.342,0.322,0.439,0.456,"NAN","NAN","NAN","NAN"
"2023-05-25 20:15:00",3311,323,"COMPASS_OWC_UP",11.82,0.412,0.38,0.399,0.383,0.344,0.323,0.442,0.46,"NAN","NAN","NAN","NAN"
"2023-05-25 20:30:00",3312,323,"COMPASS_OWC_UP",11.82,0.419,0.387,0.402,0.385,0.346,0.324,0.444,0.463,"NAN","NAN","NAN","NAN"
"2023-05-25 20:45:00",3313,323,"COMPASS_OWC_UP",11.82,0.421,0.39,0.402,0.388,0.348,0.326,0.447,0.466,"NAN","NAN","NAN","NAN"
"2023-05-25 21:00:00",3314,323,"COMPASS_OWC_UP",11.82,0.424,0.394,0.403,0.39,0.35,0.327,0.449,0.469,"NAN","NAN","NAN","NAN"
"2023-05-25 21:15:00",3315,323,"COMPASS_OWC_UP",11.82,0.427,0.397,0.405,0.392,0.352,0.328,0.451,0.472,"NAN","NAN","NAN","NAN"
"2023-05-25 21:30:00",3316,323,"COMPASS_OWC_UP",11.82,0.429,0.399,0.405,0.394,0.353,0.328,0.453,0.473,"NAN","NAN","NAN","NAN"
"2023-05-25 21:45:00",3317,323,"COMPASS_OWC_UP",11.82,0.431,0.401,0.405,0.395,0.354,0.329,0.454,0.475,"NAN","NAN","NAN","NAN"
"2023-05-25 22:00:00",3318,323,"COMPASS_OWC_UP",11.82,0.432,0.402,0.405,0.395,0.355,0.329,0.455,0.476,"NAN","NAN","NAN","NAN"
"2023-05-25 22:15:00",3319,323,"COMPASS_OWC_UP",11.82,0.433,0.404,0.405,0.397,0.355,0.33,0.457,0.478,"NAN","NAN","NAN","NAN"
"2023-05-25 22:30:00",3320,323,"COMPASS_OWC_UP",11.82,0.433,0.405,0.404,0.398,0.356,0.33,0.457,0.479,"NAN","NAN","NAN","NAN"
"2023-05-25 22:45:00",3321,323,"COMPASS_OWC_UP",11.82,0.434,0.406,0.404,0.398,0.357,0.33,0.458,0.48,"NAN","NAN","NAN","NAN"
"2023-05-25 23:00:00",3322,323,"COMPASS_OWC_UP",11.82,0.434,0.406,0.404,0.397,0.357,0.33,0.458,0.48,"NAN","NAN","NAN","NAN"
"2023-05-25 23:15:00",3323,323,"COMPASS_OWC_UP",11.82,0.435,0.407,0.404,0.397,0.357,0.33,0.458,0.481,"NAN","NAN","NAN","NAN"
"2023-05-25 23:30:00",3324,323,"COMPASS_OWC_UP",11.82,0.435,0.408,0.405,0.398,0.357,0.331,0.459,0.481,"NAN","NAN","NAN","NAN"
"2023-05-25 23:45:00",3325,323,"COMPASS_OWC_UP",11.82,0.436,0.409,0.405,0.398,0.357,0.331,0.46,0.482,"NAN","NAN","NAN","NAN"
"2023-05-26 00:00:00",3326,323,"COMPASS_OWC_UP",11.82,0.436,0.409,0.406,0.398,0.358,0.331,0.46,0.482,"NAN","NAN","NAN","NAN"
"2023-05-26 00:15:00",3327,323,"COMPASS_OWC_UP",11.82,0.436,0.409,0.406,0.399,0.358,0.331,0.46,0.483,"NAN","NAN","NAN","NAN"
"2023-05-26 00:30:00",3328,323,"COMPASS_OWC_UP",11.82,0.436,0.409,0.406,0.398,0.357,0.331,0.46,0.482,"NAN","NAN","NAN","NAN"
"2023-05-26 00:45:00",3329,323,"COMPASS_OWC_UP",11.82,0.436,0.409,0.406,0.398,0.357,0.33,0.459,0.482,"NAN","NAN","NAN","NAN"
"2023-05-26 01:00:00",3330,323,"COMPASS_OWC_UP",11.82,0.436,0.409,0.407,0.398,0.357,0.33,0.46,0.483,"NAN","NAN","NAN","NAN"
"2023-05-26 01:15:00",3331,323,"COMPASS_OWC_UP",11.81,0.435,0.407,0.406,0.399,0.356,0.33,0.46,0.484,"NAN","NAN","NAN","NAN"
"2023-05-26 01:30:00",3332,323,"COMPASS_OWC_UP",11.82,0.43,0.401,0.401,0.4,0.356,0.331,0.459,0.485,"NAN","NAN","NAN","NAN"
"2023-05-26 01:45:00",3333,323,"COMPASS_OWC_UP",11.81,0.431,0.401,0.403,0.403,0.356,0.332,0.459,0.487,"NAN","NAN","NAN","NAN"
"2023-05-26 02:00:00",3334,323,"COMPASS_OWC_UP",11.82,0.441,0.41,0.413,0.405,0.356,0.334,0.459,0.489,"NAN","NAN","NAN","NAN"
"2023-05-26 02:15:00",3335,323,"COMPASS_OWC_UP",11.82,0.441,0.41,0.412,0.408,0.357,0.335,0.459,0.49,"NAN","NAN","NAN","NAN"
"2023-05-26 02:30:00",3336,323,"COMPASS_OWC_UP",11.82,0.448,0.417,0.418,0.411,0.358,0.337,0.459,0.491,"NAN","NAN","NAN","NAN"
