"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-25 03:30:00",3244,322,"COMPASS_OWC_TR",11.98,3002.03,13.3,344,2942.32,13.2,419,2947.95,13.6,364,2915.82,13.7,242,2800.85,12.9,270,2756.74,12.8,418
"2023-05-25 03:45:00",3245,322,"COMPASS_OWC_TR",11.98,3005.6,13.3,347,2945.38,13.2,383,2946.18,13.6,364,2916.59,13.7,240,2803.82,12.9,260,2756.77,12.8,422
"2023-05-25 04:00:00",3246,322,"COMPASS_OWC_TR",11.98,3003.06,13.3,337,2943.17,13.2,406,2946.82,13.6,368,2916.75,13.7,218,2804.89,12.9,262,2756.73,12.8,428
"2023-05-25 04:15:00",3247,322,"COMPASS_OWC_TR",11.98,3004.55,13.3,342,2945.4,13.2,427,2948.88,13.5,349,2918.55,13.6,242,2800.96,12.9,273,2758.81,12.8,418
"2023-05-25 04:30:00",3248,322,"COMPASS_OWC_TR",11.98,3004.7,13.2,361,2941.09,13.2,419,2948.21,13.5,342,2918.16,13.6,225,2803.97,12.9,268,2758.96,12.8,389
"2023-05-25 04:45:00",3249,322,"COMPASS_OWC_TR",11.98,3002.85,13.2,370,2943.63,13.1,424,2948.19,13.5,377,2916.15,13.6,224,2804.13,12.9,267,2758.57,12.8,386
"2023-05-25 05:00:00",3250,322,"COMPASS_OWC_TR",11.98,3005.08,13.2,342,2943.72,13.1,430,2948.27,13.5,366,2917.54,13.5,229,2804.32,12.9,277,2758.69,12.8,402
"2023-05-25 05:15:00",3251,322,"COMPASS_OWC_TR",11.98,3004.88,13.2,336,2940.73,13.1,385,2947.44,13.4,372,2916.9,13.5,213,2805.19,12.9,284,2757.1,12.8,410
"2023-05-25 05:30:00",3252,322,"COMPASS_OWC_TR",11.98,3004.85,13.2,365,2945.63,13.1,435,2947.75,13.4,344,2918.86,13.5,241,2801.42,12.9,268,2757.02,12.8,419
"2023-05-25 05:45:00",3253,322,"COMPASS_OWC_TR",11.98,3004.67,13.1,340,2943.4,13,426,2948.93,13.4,354,2919.01,13.5,238,2804.49,12.9,269,2756.95,12.8,427
"2023-05-25 06:00:00",3254,322,"COMPASS_OWC_TR",11.98,3005.47,13.1,347,2944.04,13,397,2947.67,13.4,362,2919.34,13.4,241,2804.78,12.9,270,2757.32,12.7,402
"2023-05-25 06:15:00",3255,322,"COMPASS_OWC_TR",11.98,3002.85,13.1,359,2941.47,13,400,2949.65,13.3,351,2919.59,13.4,239,2802.3,12.9,273,2758.99,12.7,416
"2023-05-25 06:30:00",3256,322,"COMPASS_OWC_TR",11.98,3005.15,13.1,359,2941.1,13,424,2949.8,13.3,368,2917.87,13.4,219,2802.38,12.9,266,2758.87,12.7,400
"2023-05-25 06:45:00",3257,322,"COMPASS_OWC_TR",11.98,3005.76,13.1,357,2941.38,13,400,2948.24,13.3,348,2917.57,13.4,229,2805.74,12.9,271,2757.57,12.7,410
"2023-05-25 07:00:00",3258,322,"COMPASS_OWC_TR",11.98,3005.39,13.1,339,2941.47,12.9,423,2949.35,13.3,362,2918.81,13.3,220,2804.85,12.9,273,2758.87,12.7,412
"2023-05-25 07:15:00",3259,322,"COMPASS_OWC_TR",11.98,3004.06,13,332,2943.53,12.9,418,2948.29,13.3,343,2917.58,13.3,240,2804.64,12.9,281,2757.53,12.7,420
"2023-05-25 07:30:00",3260,322,"COMPASS_OWC_TR",11.98,3006.08,13,358,2943.39,12.9,422,2949.88,13.3,365,2916.84,13.3,246,2801.93,12.8,270,2757.19,12.7,403
"2023-05-25 07:45:00",3261,322,"COMPASS_OWC_TR",11.98,3003.56,13,351,2945.99,12.9,416,2949.17,13.2,355,2917.16,13.3,229,2801.28,12.8,268,2757.01,12.7,395
"2023-05-25 08:00:00",3262,322,"COMPASS_OWC_TR",11.98,3007.31,13,350,2943.23,12.9,415,2949.08,13.2,335,2895.68,13.3,242,2805,12.8,275,2758.92,12.7,388
"2023-05-25 08:15:00",3263,322,"COMPASS_OWC_TR",11.98,3003.78,13,365,2941.12,12.9,414,2949.42,13.2,339,2893.75,13.3,224,2801.73,12.8,272,2757.15,12.7,420
"2023-05-25 08:30:00",3264,322,"COMPASS_OWC_TR",11.98,3006.24,13,355,2940.97,12.8,435,2950.65,13.2,338,2892.86,13.3,252,2804.9,12.8,266,2757,12.7,383
"2023-05-25 08:45:00",3265,322,"COMPASS_OWC_TR",11.98,3003.68,13,353,2944.17,12.8,438,2950.64,13.2,349,2894.61,13.3,223,2805.35,12.8,269,2756.5,12.7,423
"2023-05-25 09:00:00",3266,322,"COMPASS_OWC_TR",11.98,3002.89,12.9,353,2940.79,12.8,414,2950.42,13.2,364,2891.66,13.3,241,2805.07,12.8,276,2758.58,12.7,425
"2023-05-25 09:15:00",3267,322,"COMPASS_OWC_TR",11.98,3003.08,12.9,361,2941.79,12.8,398,2950.33,13.2,342,2893.38,13.3,257,2805.14,12.8,260,2758.83,12.7,401
"2023-05-25 09:30:00",3268,322,"COMPASS_OWC_TR",11.98,3004.6,12.9,343,2943.51,12.8,394,2948.24,13.2,340,2891.86,13.3,251,2804.71,12.8,273,2759.63,12.7,424
"2023-05-25 09:45:00",3269,322,"COMPASS_OWC_TR",11.98,3002.82,12.9,355,2946.02,12.8,422,2948.5,13.2,364,2893.99,13.3,240,2803.04,12.8,280,2757.81,12.7,406
"2023-05-25 10:00:00",3270,322,"COMPASS_OWC_TR",11.98,3003.2,12.9,356,2943.74,12.8,422,2948.36,13.2,360,2891.16,13.3,250,2804.89,12.8,272,2759.21,12.7,413
"2023-05-25 10:15:00",3271,322,"COMPASS_OWC_TR",11.98,3003.43,12.9,347,2944.06,12.8,392,2949.12,13.2,359,2890.93,13.3,245,2801.92,12.8,280,2758.93,12.7,414
"2023-05-25 10:30:00",3272,322,"COMPASS_OWC_TR",11.98,3005.56,12.9,358,2943.77,12.8,417,2947.61,13.3,364,2892.18,13.3,231,2801.63,12.8,261,2757.29,12.7,386
"2023-05-25 10:45:00",3273,322,"COMPASS_OWC_TR",11.98,3003.22,12.9,363,2946.07,12.8,416,2948.9,13.3,359,2892.03,13.3,242,2805.43,12.8,266,2756.79,12.7,423
"2023-05-25 11:00:00",3274,322,"COMPASS_OWC_TR",11.98,3005.75,12.9,358,2941.54,12.8,389,2948.8,13.3,366,2891.82,13.3,231,2802.17,12.8,260,2757.41,12.7,393
"2023-05-25 11:15:00",3275,322,"COMPASS_OWC_TR",11.98,3003.06,12.9,350,2945.62,12.8,431,2948.7,13.3,341,2890.51,13.4,242,2801.09,12.8,270,2758.77,12.7,410
"2023-05-25 11:30:00",3276,322,"COMPASS_OWC_TR",11.98,3005.7,12.9,356,2945.54,12.8,411,2946.22,13.3,349,2889.84,13.4,242,2802.24,12.8,269,2756.74,12.7,414
"2023-05-25 11:45:00",3277,322,"COMPASS_OWC_TR",11.98,3004.52,12.9,337,2944.75,12.8,416,2948.37,13.3,360,2889.25,13.4,253,2803.21,12.8,267,2757.22,12.7,389
"2023-05-25 12:00:00",3278,322,"COMPASS_OWC_TR",11.98,3002.59,12.9,348,2943.53,12.8,383,2945.94,13.3,366,2891.04,13.4,241,2801.59,12.8,267,2758.07,12.6,404
"2023-05-25 12:15:00",3279,322,"COMPASS_OWC_TR",11.98,3004.13,12.9,331,2945.71,12.8,431,2948.6,13.3,361,2888.71,13.5,239,2801.31,12.8,282,2758.49,12.6,414
"2023-05-25 12:30:00",3280,322,"COMPASS_OWC_TR",11.98,3005.3,13,338,2942.04,12.8,426,2947.68,13.3,354,2888.64,13.5,251,2800.96,12.8,265,2757.47,12.6,409
"2023-05-25 12:45:00",3281,322,"COMPASS_OWC_TR",11.98,3002.9,13,357,2945.19,12.8,404,2945.68,13.4,365,2889.91,13.5,253,2801.81,12.8,274,2758.66,12.6,413
"2023-05-25 13:00:00",3282,322,"COMPASS_OWC_TR",11.98,3004.75,13,343,2943.08,12.8,424,2947.24,13.4,353,2888.05,13.5,234,2801.47,12.8,272,2756.91,12.6,419
"2023-05-25 13:15:00",3283,322,"COMPASS_OWC_TR",11.98,3004.78,13,352,2941.18,12.8,402,2944.9,13.4,366,2887.65,13.5,227,2800.95,12.7,254,2757.18,12.6,389
"2023-05-25 13:30:00",3284,322,"COMPASS_OWC_TR",11.98,3002.26,13,348,2945.37,12.8,425,2944.7,13.4,353,2888.09,13.6,254,2804.52,12.7,270,2757.11,12.6,400
"2023-05-25 13:45:00",3285,322,"COMPASS_OWC_TR",11.98,3002.99,13,350,2943.71,12.8,412,2945.07,13.4,337,2889.56,13.6,238,2803.69,12.7,268,2757.05,12.6,376
"2023-05-25 14:00:00",3286,322,"COMPASS_OWC_TR",11.98,3004.43,13,363,2942.8,12.8,398,2943.88,13.4,351,2889.02,13.6,239,2804.39,12.7,261,2759.24,12.6,383
"2023-05-25 14:15:00",3287,322,"COMPASS_OWC_TR",11.98,3003.77,13,355,2940.44,12.8,427,2945.28,13.4,348,2888.77,13.7,248,2801.25,12.7,271,2758.44,12.6,411
"2023-05-25 14:30:00",3288,322,"COMPASS_OWC_TR",11.98,3004.3,13,365,2945.2,12.9,403,2945.55,13.4,364,2888.12,13.7,251,2801.29,12.7,270,2758.85,12.6,384
"2023-05-25 14:45:00",3289,322,"COMPASS_OWC_TR",11.98,3004.26,13,339,2945.38,12.9,421,2945.45,13.4,364,2886.57,13.8,223,2803.78,12.7,263,2758.2,12.6,407
"2023-05-25 15:00:00",3290,322,"COMPASS_OWC_TR",11.98,3001.73,13,354,2942.97,12.9,388,2944.75,13.4,345,2887.72,13.8,253,2801.61,12.7,273,2757.23,12.6,386
"2023-05-25 15:15:00",3291,322,"COMPASS_OWC_TR",11.98,3004.17,13,335,2942.69,12.9,416,2942.99,13.5,348,2887.49,13.9,223,2801.53,12.7,266,2758.3,12.6,425
"2023-05-25 15:30:00",3292,322,"COMPASS_OWC_TR",11.98,3004.56,13,355,2940.57,13,436,2945.56,13.5,369,2887.21,13.9,247,2804.4,12.7,258,2756.16,12.6,417
"2023-05-25 15:45:00",3293,322,"COMPASS_OWC_TR",11.98,3003.14,13,338,2942.66,13,412,2945.05,13.5,347,2884.96,14,240,2801.04,12.7,269,2756.29,12.6,401
"2023-05-25 16:00:00",3294,322,"COMPASS_OWC_TR",11.98,3002.98,13,347,2942.73,13,412,2942.91,13.5,356,2886.25,14,243,2804.17,12.7,267,2756.73,12.6,419
"2023-05-25 16:15:00",3295,322,"COMPASS_OWC_TR",11.98,3001.16,13.1,340,2940.25,13.1,425,2944.8,13.5,362,2885.33,14.1,256,2801.17,12.7,263,2757.72,12.6,408
"2023-05-25 16:30:00",3296,322,"COMPASS_OWC_TR",11.98,3001.33,13.1,348,2942.14,13.1,431,2944.39,13.5,359,2886.48,14.2,230,2804,12.7,269,2757.35,12.6,382
"2023-05-25 16:45:00",3297,322,"COMPASS_OWC_TR",11.98,3000.57,13.1,351,2942.14,13.1,415,2944.3,13.5,341,2886.78,14.2,252,2800.85,12.7,267,2756.99,12.6,425
"2023-05-25 17:00:00",3298,322,"COMPASS_OWC_TR",11.98,3000.98,13.1,350,2942.63,13.1,396,2942.32,13.5,368,2884.4,14.2,253,2801.34,12.7,273,2758.32,12.6,401
"2023-05-25 17:15:00",3299,322,"COMPASS_OWC_TR",11.98,3002.81,13.1,334,2943.86,13.2,436,2943.05,13.5,376,2884.92,14.2,252,2801.24,12.7,283,2756.09,12.6,414
"2023-05-25 17:30:00",3300,322,"COMPASS_OWC_TR",11.98,3000.91,13.1,346,2941.15,13.2,437,2942.5,13.5,356,2885.61,14.2,224,2804.16,12.7,271,2757.88,12.6,415
"2023-05-25 17:45:00",3301,322,"COMPASS_OWC_TR",11.98,3001.27,13.1,359,2942.11,13.2,417,2942.94,13.5,359,2884.31,14.2,233,2801.06,12.7,278,2755.54,12.6,416
"2023-05-25 18:00:00",3302,322,"COMPASS_OWC_TR",11.98,3003.23,13.1,351,2943.8,13.2,386,2942.67,13.5,338,2886.22,14.2,236,2801.14,12.7,277,2755.64,12.6,411
"2023-05-25 18:15:00",3303,322,"COMPASS_OWC_TR",11.98,3001.47,13.1,358,2943.7,13.2,428,2942.84,13.5,346,2886.07,14.2,252,2801.13,12.7,272,2758.08,12.6,412
"2023-05-25 18:30:00",3304,322,"COMPASS_OWC_TR",11.98,3003.16,13.1,368,2939.47,13.2,424,2944.56,13.4,369,2884.11,14.1,252,2801.52,12.7,266,2756.35,12.6,394
"2023-05-25 18:45:00",3305,322,"COMPASS_OWC_TR",11.98,3001.58,13.1,345,2943.68,13.2,437,2944.55,13.4,356,2883.74,14.1,257,2801.66,12.7,252,2756.11,12.6,393
"2023-05-25 19:00:00",3306,322,"COMPASS_OWC_TR",11.98,3003.26,13.1,358,2942.34,13.2,434,2944.47,13.4,349,2886.13,14.1,229,2804.06,12.7,273,2756.07,12.6,386
"2023-05-25 19:15:00",3307,322,"COMPASS_OWC_TR",11.98,3001.4,13.1,355,2942.14,13.2,425,2944.51,13.4,366,2883.72,14,241,2800.47,12.7,279,2757.3,12.6,412
"2023-05-25 19:30:00",3308,322,"COMPASS_OWC_TR",11.98,3003.02,13.1,356,2943.75,13.2,434,2944.45,13.4,344,2883.92,14,246,2800.86,12.7,269,2754.78,12.6,407
"2023-05-25 19:45:00",3309,322,"COMPASS_OWC_TR",11.98,3003.49,13.1,349,2943.54,13.2,430,2945.01,13.4,337,2884.48,14,254,2804.77,12.7,272,2756.9,12.6,422
"2023-05-25 20:00:00",3310,322,"COMPASS_OWC_TR",11.98,3002.18,13.1,350,2939.52,13.1,444,2943.56,13.4,324,2884.22,13.9,262,2804.01,12.7,279,2755.9,12.6,402
"2023-05-25 20:15:00",3311,322,"COMPASS_OWC_TR",11.98,3003.1,13.1,360,2939.54,13.1,385,2944.84,13.4,366,2887,13.9,228,2800.8,12.7,274,2754.9,12.6,419
"2023-05-25 20:30:00",3312,322,"COMPASS_OWC_TR",11.98,3003.38,13.1,346,2942.09,13.1,439,2943.41,13.3,347,2886.51,13.9,237,2804.25,12.7,274,2755.4,12.6,383
"2023-05-25 20:45:00",3313,322,"COMPASS_OWC_TR",11.98,3003.16,13.1,349,2939.45,13.1,385,2944.28,13.3,338,2885.21,13.8,241,2803.67,12.7,263,2756.83,12.6,397
"2023-05-25 21:00:00",3314,322,"COMPASS_OWC_TR",11.98,3000.45,13.1,345,2944.06,13.1,396,2943.77,13.3,372,2885.03,13.8,265,2804.67,12.7,267,2757.95,12.6,419
"2023-05-25 21:15:00",3315,322,"COMPASS_OWC_TR",11.98,3001.75,13.1,342,2942.19,13.1,431,2946.61,13.3,364,2886.54,13.8,260,2801.29,12.7,263,2757.4,12.6,420
"2023-05-25 21:30:00",3316,322,"COMPASS_OWC_TR",11.98,3001.57,13.1,346,2942.91,13.1,417,2946.37,13.3,346,2885.27,13.7,239,2804.8,12.7,275,2755.99,12.6,381
"2023-05-25 21:45:00",3317,322,"COMPASS_OWC_TR",11.98,3003.4,13.1,366,2939.54,13,402,2944.77,13.3,352,2886.99,13.7,255,2804.6,12.7,268,2755.98,12.6,372
"2023-05-25 22:00:00",3318,322,"COMPASS_OWC_TR",11.98,3003.72,13,338,2941.6,13,403,2945.22,13.2,351,2887.29,13.7,241,2804.6,12.7,262,2755.98,12.6,426
"2023-05-25 22:15:00",3319,322,"COMPASS_OWC_TR",11.98,3004.04,13,355,2944.48,13,432,2945.31,13.2,351,2885.52,13.6,254,2804.84,12.7,263,2756.23,12.6,387
"2023-05-25 22:30:00",3320,322,"COMPASS_OWC_TR",11.98,3004.12,13,363,2939.86,13,434,2945.51,13.2,347,2886.05,13.6,251,2804.38,12.7,281,2756.31,12.6,403
"2023-05-25 22:45:00",3321,322,"COMPASS_OWC_TR",11.98,3001.85,13,343,2944.65,13,432,2947.1,13.2,350,2885.55,13.6,248,2801.55,12.7,267,2757.88,12.6,421
"2023-05-25 23:00:00",3322,322,"COMPASS_OWC_TR",11.98,3002.17,13,345,2940.17,13,416,2945.72,13.2,341,2886.05,13.5,229,2801.95,12.7,263,2757.36,12.6,404
"2023-05-25 23:15:00",3323,322,"COMPASS_OWC_TR",11.98,3004.52,13,349,2941.98,12.9,432,2946.05,13.1,372,2887.8,13.5,231,2803.95,12.7,272,2756.25,12.6,386
"2023-05-25 23:30:00",3324,322,"COMPASS_OWC_TR",11.98,3002.47,13,353,2944.41,12.9,434,2945.96,13.1,347,2886.3,13.5,250,2801.08,12.7,259,2757.29,12.6,405
"2023-05-25 23:45:00",3325,322,"COMPASS_OWC_TR",11.98,3004.43,12.9,339,2940.29,12.9,384,2947.99,13.1,367,2888.02,13.4,250,2801.91,12.7,275,2755.93,12.6,420
"2023-05-26 00:00:00",3326,322,"COMPASS_OWC_TR",11.98,3002.64,12.9,343,2945.24,12.9,393,2945.83,13.1,337,2886.43,13.4,247,2801.98,12.7,279,2758.5,12.6,402
"2023-05-26 00:15:00",3327,322,"COMPASS_OWC_TR",11.98,3005.96,12.9,350,2942.51,12.9,394,2946.1,13.1,351,2886.81,13.4,251,2804.94,12.7,278,2756.1,12.6,391
"2023-05-26 00:30:00",3328,322,"COMPASS_OWC_TR",11.98,3002.23,12.9,347,2944.89,12.9,414,2946.12,13.1,350,2886.73,13.3,253,2801.52,12.7,269,2756.02,12.6,394
"2023-05-26 00:45:00",3329,322,"COMPASS_OWC_TR",11.98,3002.43,12.9,341,2940.69,12.8,435,2947.27,13,352,2886.66,13.3,249,2802.42,12.7,277,2756.07,12.6,391
"2023-05-26 01:00:00",3330,322,"COMPASS_OWC_TR",11.98,3003.03,12.9,333,2942.47,12.8,418,2947.13,13,350,2887.46,13.3,237,2802.23,12.7,255,2756.24,12.6,427
"2023-05-26 01:15:00",3331,322,"COMPASS_OWC_TR",11.98,3005.21,12.9,368,2942.69,12.8,394,2946.99,13,350,2887.23,13.2,250,2805.02,12.7,266,2756.96,12.6,387
"2023-05-26 01:30:00",3332,322,"COMPASS_OWC_TR",11.98,3004.9,12.8,352,2943.24,12.8,379,2948.67,13,355,2887.92,13.2,233,2805.36,12.7,269,2755.79,12.6,388
"2023-05-26 01:45:00",3333,322,"COMPASS_OWC_TR",11.98,3005.49,12.8,355,2945.4,12.8,417,2948.65,13,357,2887.14,13.2,247,2805.49,12.7,262,2758.31,12.6,379
"2023-05-26 02:00:00",3334,322,"COMPASS_OWC_TR",11.98,3005.57,12.8,333,2943.43,12.8,393,2947.84,12.9,335,2888.23,13.1,245,2802.28,12.7,274,2757.73,12.6,416
"2023-05-26 02:15:00",3335,322,"COMPASS_OWC_TR",11.98,3003.36,12.8,351,2943.07,12.7,392,2947.63,12.9,343,2889.7,13.1,253,2802.84,12.7,275,2757.79,12.6,414
"2023-05-26 02:30:00",3336,322,"COMPASS_OWC_TR",11.98,3005.91,12.8,353,2940.62,12.7,433,2947.8,12.9,356,2889.35,13.1,227,2804.92,12.7,259,2757.54,12.6,380
"2023-05-26 02:45:00",3337,322,"COMPASS_OWC_TR",11.98,3003.92,12.8,329,2942.87,12.7,390,2948.52,12.9,348,2890.03,13,255,2802.23,12.7,279,2756.47,12.6,399
"2023-05-26 03:00:00",3338,322,"COMPASS_OWC_TR",11.98,3006,12.7,365,2941.05,12.7,413,2948.63,12.8,345,2890.26,13,227,2801.92,12.6,262,2758.05,12.6,403
"2023-05-26 03:15:00",3339,322,"COMPASS_OWC_TR",11.98,3006.17,12.7,350,2943.72,12.7,414,2949.56,12.8,343,2888.53,13,247,2801.48,12.6,269,2756.22,12.6,385
"2023-05-26 03:30:00",3340,322,"COMPASS_OWC_TR",11.98,3007.48,12.7,365,2942.63,12.6,419,2948.28,12.8,356,2888.99,12.9,229,2802.09,12.6,267,2756.09,12.6,407
"2023-05-26 03:45:00",3341,322,"COMPASS_OWC_TR",11.98,3005.95,12.7,345,2943.93,12.6,413,2950.53,12.8,373,2890.51,12.9,224,2805.49,12.6,275,2758.2,12.6,387
"2023-05-26 04:00:00",3342,322,"COMPASS_OWC_TR",11.98,3006.35,12.7,344,2944.21,12.6,417,2950.85,12.7,358,2891.17,12.9,253,2806.04,12.6,259,2758.31,12.6,394
"2023-05-26 04:15:00",3343,322,"COMPASS_OWC_TR",11.98,3004.12,12.7,341,2941.53,12.6,435,2950.89,12.7,360,2890.8,12.8,220,2802.21,12.6,269,2756.72,12.6,386
"2023-05-26 04:30:00",3344,322,"COMPASS_OWC_TR",11.98,3002.93,12.6,355,2943.71,12.6,401,2948.34,12.7,354,2889.11,12.8,249,2805.86,12.6,259,2756.99,12.6,387
"2023-05-26 04:45:00",3345,322,"COMPASS_OWC_TR",11.98,3007.65,12.6,362,2946.27,12.5,388,2950.45,12.7,362,2891.19,12.8,240,2805.4,12.6,267,2758.43,12.6,437
"2023-05-26 05:00:00",3346,322,"COMPASS_OWC_TR",11.98,3006.35,12.6,340,2943.26,12.5,419,2949.58,12.6,348,2890.36,12.7,239,2805.33,12.6,267,2756.09,12.6,402
"2023-05-26 05:15:00",3347,322,"COMPASS_OWC_TR",11.98,3008.07,12.6,344,2941.85,12.5,424,2950.39,12.6,347,2889.69,12.7,250,2806.09,12.6,265,2758.83,12.6,401
"2023-05-26 05:30:00",3348,322,"COMPASS_OWC_TR",11.98,3008.37,12.6,361,2946.15,12.5,417,2948.47,12.6,349,2890.22,12.7,245,2802.57,12.6,267,2756.55,12.6,409
"2023-05-26 05:45:00",3349,322,"COMPASS_OWC_TR",11.98,3007.86,12.6,358,2944.44,12.5,416,2950.65,12.6,346,2891.32,12.7,227,2803.06,12.6,255,2758.49,12.6,404
"2023-05-26 06:00:00",3350,322,"COMPASS_OWC_TR",11.98,3003.98,12.5,336,2942.36,12.4,418,2950.77,12.6,366,2889.35,12.6,242,2802.8,12.6,268,2759.09,12.6,419
"2023-05-26 06:15:00",3351,322,"COMPASS_OWC_TR",11.98,3005.19,12.5,351,2944.75,12.4,406,2951.07,12.5,340,2891.63,12.6,253,2803.58,12.6,275,2756.95,12.6,423
"2023-05-26 06:30:00",3352,322,"COMPASS_OWC_TR",11.98,3007.76,12.5,344,2947.12,12.4,436,2950.09,12.5,353,2889.75,12.6,237,2805.94,12.6,280,2757.81,12.6,420
"2023-05-26 06:45:00",3353,322,"COMPASS_OWC_TR",11.98,3008.42,12.5,355,2947.26,12.4,419,2948.86,12.5,366,2889.84,12.5,248,2802.8,12.6,267,2758.55,12.6,424
"2023-05-26 07:00:00",3354,322,"COMPASS_OWC_TR",11.98,3005.24,12.5,357,2947.07,12.4,392,2949.08,12.5,364,2891.94,12.5,238,2805.89,12.6,280,2759.07,12.5,400
"2023-05-26 07:15:00",3355,322,"COMPASS_OWC_TR",11.98,3005.01,12.4,341,2944.78,12.3,429,2949.32,12.5,355,2890.07,12.5,256,2803.01,12.6,268,2758.86,12.5,416
"2023-05-26 07:30:00",3356,322,"COMPASS_OWC_TR",11.98,3009.11,12.4,347,2944.95,12.3,394,2950.01,12.5,346,2890.16,12.5,251,2805.98,12.6,270,2756.79,12.5,376
"2023-05-26 07:45:00",3357,322,"COMPASS_OWC_TR",11.98,3007.7,12.4,341,2943.94,12.3,426,2949.97,12.4,368,2888.95,12.5,246,2805.45,12.6,271,2758.94,12.5,389
"2023-05-26 08:00:00",3358,322,"COMPASS_OWC_TR",11.98,3004.87,12.4,368,2946.72,12.3,416,2950.68,12.4,353,2891,12.5,255,2802.69,12.6,269,2758.9,12.5,390
"2023-05-26 08:15:00",3359,322,"COMPASS_OWC_TR",11.98,3008.3,12.4,361,2946.76,12.3,432,2948.37,12.4,340,2889.55,12.5,250,2806.04,12.6,261,2758.8,12.5,377
"2023-05-26 08:30:00",3360,322,"COMPASS_OWC_TR",11.98,3007.35,12.4,361,2945.2,12.3,427,2949.33,12.5,360,2891.05,12.5,259,2802.86,12.6,263,2757.15,12.5,416
"2023-05-26 08:45:00",3361,322,"COMPASS_OWC_TR",11.98,3007.97,12.4,358,2942.41,12.3,425,2950.54,12.5,349,2890.56,12.5,241,2805.91,12.6,269,2758.42,12.5,383
"2023-05-26 09:00:00",3362,322,"COMPASS_OWC_TR",11.98,3007.37,12.4,347,2944.68,12.3,397,2950.45,12.5,369,2888.75,12.5,246,2805.76,12.6,285,2759.17,12.5,391
"2023-05-26 09:15:00",3363,322,"COMPASS_OWC_TR",11.98,3004.18,12.4,353,2945.44,12.3,431,2948.16,12.5,346,2888.23,12.5,238,2802.96,12.6,270,2758.89,12.5,427
"2023-05-26 09:30:00",3364,322,"COMPASS_OWC_TR",11.98,3008.75,12.4,342,2944.15,12.3,419,2947.62,12.5,366,2890.07,12.6,238,2805.46,12.5,268,2756.87,12.5,406
"2023-05-26 09:45:00",3365,322,"COMPASS_OWC_TR",11.98,3004.26,12.4,357,2942.05,12.3,420,2947.35,12.5,349,2889.77,12.6,244,2805.77,12.5,273,2758.24,12.5,387
"2023-05-26 10:00:00",3366,322,"COMPASS_OWC_TR",11.98,3003.91,12.4,356,2945.18,12.3,416,2948.77,12.6,358,2889.68,12.6,252,2805.9,12.5,274,2756.19,12.5,401
"2023-05-26 10:15:00",3367,322,"COMPASS_OWC_TR",11.98,3007.95,12.4,338,2946.83,12.3,422,2946.83,12.6,355,2889.84,12.6,235,2802.9,12.5,263,2757.14,12.5,395
"2023-05-26 10:30:00",3368,322,"COMPASS_OWC_TR",11.98,3007.88,12.4,339,2946.51,12.3,391,2948.33,12.6,345,2887.88,12.6,250,2802.68,12.5,264,2756.57,12.5,416
"2023-05-26 10:45:00",3369,322,"COMPASS_OWC_TR",11.98,3005.11,12.4,350,2944.32,12.3,389,2946.34,12.7,355,2887.5,12.7,240,2806.13,12.5,278,2757.85,12.5,401
"2023-05-26 11:00:00",3370,322,"COMPASS_OWC_TR",11.98,3003.62,12.4,345,2946.78,12.3,439,2945.67,12.7,357,2886.62,12.7,229,2805.51,12.5,282,2758.36,12.5,414
"2023-05-26 11:15:00",3371,322,"COMPASS_OWC_TR",11.98,3006.08,12.4,345,2946.32,12.3,405,2945.35,12.7,352,2886.95,12.8,244,2805.17,12.5,264,2756.75,12.5,408
"2023-05-26 11:30:00",3372,322,"COMPASS_OWC_TR",11.98,3006.48,12.4,352,2944.98,12.3,432,2946.39,12.8,346,2886.64,12.8,234,2803.4,12.5,264,2757.74,12.5,399
"2023-05-26 11:45:00",3373,322,"COMPASS_OWC_TR",11.98,3005.62,12.5,358,2941.98,12.3,400,2946.48,12.8,357,2886.1,12.9,241,2802.43,12.5,273,2757.73,12.4,410
"2023-05-26 12:00:00",3374,322,"COMPASS_OWC_TR",11.98,3005.85,12.5,340,2944.23,12.3,441,2946,12.8,361,2887.34,13,245,2802.18,12.5,264,2758.5,12.4,374
"2023-05-26 12:15:00",3375,322,"COMPASS_OWC_TR",11.98,3005.26,12.5,358,2944.52,12.4,393,2945.67,12.9,351,2887.82,13,246,2805.2,12.5,272,2756.51,12.4,402
"2023-05-26 12:30:00",3376,322,"COMPASS_OWC_TR",11.98,3007.19,12.5,365,2943.88,12.4,416,2943.78,12.9,362,2887.04,13,242,2804.95,12.5,278,2756.7,12.4,407
"2023-05-26 12:45:00",3377,322,"COMPASS_OWC_TR",11.98,3006.62,12.6,352,2944.68,12.4,440,2944.1,12.9,365,2886.91,13.1,250,2801.72,12.5,269,2757.9,12.4,409
