"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-07-23 11:15:00",28007,432,"Compass_GCW_TR_432 ",13.72,0.395,0.43,0.392,0.566,0.421,0.467,"NAN","NAN",0,0,0,0
"2023-07-23 11:30:00",28008,432,"Compass_GCW_TR_432 ",13.72,0.394,0.427,0.392,0.567,0.416,0.465,"NAN","NAN",0,0,0,0
"2023-07-23 11:45:00",28009,432,"Compass_GCW_TR_432 ",13.72,0.394,0.427,0.397,0.57,0.415,0.466,"NAN","NAN",0,0,0,0
"2023-07-23 12:00:00",28010,432,"Compass_GCW_TR_432 ",13.72,0.394,0.425,0.399,0.568,0.414,0.464,"NAN","NAN",0,0,0,0
"2023-07-23 12:15:00",28011,432,"Compass_GCW_TR_432 ",13.72,0.391,0.421,0.4,0.564,0.414,0.459,"NAN","NAN",0,0,0,0
"2023-07-23 12:30:00",28012,432,"Compass_GCW_TR_432 ",13.72,0.392,0.42,0.402,0.566,0.414,0.459,"NAN","NAN",0,0,0,0
"2023-07-23 12:45:00",28013,432,"Compass_GCW_TR_432 ",13.72,0.392,0.422,0.404,0.568,0.414,0.459,"NAN","NAN",0,0,0,0
"2023-07-23 13:00:00",28014,432,"Compass_GCW_TR_432 ",13.72,0.394,0.426,0.41,0.574,0.413,0.46,"NAN","NAN",0,0,0,0
"2023-07-23 13:15:00",28015,432,"Compass_GCW_TR_432 ",13.72,0.395,0.427,0.415,0.577,0.413,0.463,"NAN","NAN",0,0,0,0
"2023-07-23 13:30:00",28016,432,"Compass_GCW_TR_432 ",13.72,0.394,0.428,0.413,0.58,0.413,0.464,"NAN","NAN",0,0,0,0
"2023-07-23 13:45:00",28017,432,"Compass_GCW_TR_432 ",13.72,0.396,0.427,0.409,0.579,0.412,0.465,"NAN","NAN",0,0,0,0
"2023-07-23 14:00:00",28018,432,"Compass_GCW_TR_432 ",13.72,0.396,0.428,0.408,0.577,0.414,0.467,"NAN","NAN",0,0,0,0
"2023-07-23 14:15:00",28019,432,"Compass_GCW_TR_432 ",13.72,0.394,0.424,0.407,0.57,0.414,0.463,"NAN","NAN",0,0,0,0
"2023-07-23 14:30:00",28020,432,"Compass_GCW_TR_432 ",13.72,0.397,0.424,0.41,0.57,0.415,0.465,"NAN","NAN",0,0,0,0
"2023-07-23 14:45:00",28021,432,"Compass_GCW_TR_432 ",13.72,0.403,0.426,0.413,0.574,0.417,0.47,"NAN","NAN",0,0,0,0
"2023-07-23 15:00:00",28022,432,"Compass_GCW_TR_432 ",13.72,0.409,0.427,0.413,0.575,0.418,0.472,"NAN","NAN",0,0,0,0
"2023-07-23 15:15:00",28023,432,"Compass_GCW_TR_432 ",13.72,0.415,0.429,0.417,0.581,0.42,0.479,"NAN","NAN",0,0,0,0
"2023-07-23 15:30:00",28024,432,"Compass_GCW_TR_432 ",13.72,0.421,0.432,0.422,0.585,0.423,0.483,"NAN","NAN",0,0,0,0
"2023-07-23 15:45:00",28025,432,"Compass_GCW_TR_432 ",13.72,0.428,0.435,0.425,0.587,0.422,0.489,"NAN","NAN",0,0,0,0
"2023-07-23 16:00:00",28026,432,"Compass_GCW_TR_432 ",13.72,0.432,0.436,0.426,0.588,0.421,0.492,"NAN","NAN",0,0,0,0
"2023-07-23 16:15:00",28027,432,"Compass_GCW_TR_432 ",13.73,0.437,0.44,0.43,0.592,0.424,0.497,"NAN","NAN",0,0,0,0
"2023-07-23 16:30:00",28028,432,"Compass_GCW_TR_432 ",13.73,0.441,0.443,0.434,0.598,0.428,0.5,"NAN","NAN",0,0,0,0
"2023-07-23 16:45:00",28029,432,"Compass_GCW_TR_432 ",13.72,0.447,0.448,0.439,0.606,0.433,0.505,"NAN","NAN",0,0,0,0
"2023-07-23 17:00:00",28030,432,"Compass_GCW_TR_432 ",13.72,0.456,0.454,0.445,0.616,0.44,0.513,"NAN","NAN",0,0,0,0
"2023-07-23 17:15:00",28031,432,"Compass_GCW_TR_432 ",13.73,0.465,0.461,0.451,0.624,0.444,0.52,"NAN","NAN",0,0,0,0
"2023-07-23 17:30:00",28032,432,"Compass_GCW_TR_432 ",13.72,0.475,0.467,0.456,0.63,0.448,0.527,"NAN","NAN",0,0,0,0
"2023-07-23 17:45:00",28033,432,"Compass_GCW_TR_432 ",13.73,0.484,0.472,0.461,0.637,0.454,0.533,"NAN","NAN",0,0,0,0
"2023-07-23 18:00:00",28034,432,"Compass_GCW_TR_432 ",13.73,0.49,0.478,0.466,0.644,0.458,0.539,"NAN","NAN",0,0,0,0
"2023-07-23 18:15:00",28035,432,"Compass_GCW_TR_432 ",13.72,0.497,0.483,0.47,0.649,0.462,0.544,"NAN","NAN",0,0,0,0
"2023-07-23 18:30:00",28036,432,"Compass_GCW_TR_432 ",13.73,0.506,0.49,0.473,0.655,0.466,0.552,"NAN","NAN",0,0,0,0
"2023-07-23 18:45:00",28037,432,"Compass_GCW_TR_432 ",13.73,0.513,0.498,0.477,0.659,0.47,0.558,"NAN","NAN",0,0,0,0
"2023-07-23 19:00:00",28038,432,"Compass_GCW_TR_432 ",13.73,0.521,0.505,0.481,0.663,0.474,0.565,"NAN","NAN",0,0,0,0
"2023-07-23 19:15:00",28039,432,"Compass_GCW_TR_432 ",13.72,0.527,0.512,0.484,0.666,0.476,0.571,"NAN","NAN",0,0,0,0
"2023-07-23 19:30:00",28040,432,"Compass_GCW_TR_432 ",13.73,0.533,0.519,0.488,0.669,0.479,0.576,"NAN","NAN",0,0,0,0
"2023-07-23 19:45:00",28041,432,"Compass_GCW_TR_432 ",13.73,0.538,0.524,0.49,0.671,0.481,0.58,"NAN","NAN",0,0,0,0
"2023-07-23 20:00:00",28042,432,"Compass_GCW_TR_432 ",13.72,0.542,0.528,0.493,0.672,0.482,0.583,"NAN","NAN",0,0,0,0
"2023-07-23 20:15:00",28043,432,"Compass_GCW_TR_432 ",13.73,0.545,0.531,0.495,0.674,0.484,0.585,"NAN","NAN",0,0,0,0
"2023-07-23 20:30:00",28044,432,"Compass_GCW_TR_432 ",13.73,0.548,0.533,0.496,0.675,0.484,0.587,"NAN","NAN",0,0,0,0
"2023-07-23 20:45:00",28045,432,"Compass_GCW_TR_432 ",13.73,0.551,0.535,0.498,0.676,0.486,0.588,"NAN","NAN",0,0,0,0
"2023-07-23 21:00:00",28046,432,"Compass_GCW_TR_432 ",13.72,0.553,0.537,0.5,0.676,0.486,0.59,"NAN","NAN",0,0,0,0
"2023-07-23 21:15:00",28047,432,"Compass_GCW_TR_432 ",13.73,0.554,0.538,0.501,0.677,0.487,0.591,"NAN","NAN",0,0,0,0
"2023-07-23 21:30:00",28048,432,"Compass_GCW_TR_432 ",13.73,0.555,0.54,0.502,0.677,0.488,0.591,"NAN","NAN",0,0,0,0
"2023-07-23 21:45:00",28049,432,"Compass_GCW_TR_432 ",13.72,0.557,0.541,0.503,0.678,0.488,0.592,"NAN","NAN",0,0,0,0
"2023-07-23 22:00:00",28050,432,"Compass_GCW_TR_432 ",13.73,0.558,0.542,0.504,0.678,0.488,0.593,"NAN","NAN",0,0,0,0
"2023-07-23 22:15:00",28051,432,"Compass_GCW_TR_432 ",13.73,0.56,0.543,0.505,0.678,0.489,0.594,"NAN","NAN",0,0,0,0
"2023-07-23 22:30:00",28052,432,"Compass_GCW_TR_432 ",13.73,0.561,0.544,0.505,0.679,0.489,0.595,"NAN","NAN",0,0,0,0
"2023-07-23 22:45:00",28053,432,"Compass_GCW_TR_432 ",13.72,0.562,0.544,0.507,0.679,0.489,0.596,"NAN","NAN",0,0,0,0
"2023-07-23 23:00:00",28054,432,"Compass_GCW_TR_432 ",13.73,0.563,0.545,0.508,0.679,0.489,0.597,"NAN","NAN",0,0,0,0
"2023-07-23 23:15:00",28055,432,"Compass_GCW_TR_432 ",13.73,0.564,0.546,0.508,0.679,0.49,0.597,"NAN","NAN",0,0,0,0
"2023-07-23 23:30:00",28056,432,"Compass_GCW_TR_432 ",13.72,0.565,0.546,0.509,0.679,0.49,0.597,"NAN","NAN",0,0,0,0
"2023-07-23 23:45:00",28057,432,"Compass_GCW_TR_432 ",13.73,0.565,0.546,0.509,0.679,0.49,0.598,"NAN","NAN",0,0,0,0
"2023-07-24 00:00:00",28058,432,"Compass_GCW_TR_432 ",13.73,0.565,0.546,0.51,0.679,0.49,0.598,"NAN","NAN",0,0,0,0
"2023-07-24 00:15:00",28059,432,"Compass_GCW_TR_432 ",13.72,0.566,0.547,0.51,0.679,0.49,0.599,"NAN","NAN",0,0,0,0
"2023-07-24 00:30:00",28060,432,"Compass_GCW_TR_432 ",13.72,0.567,0.547,0.511,0.679,0.49,0.599,"NAN","NAN",0,0,0,0
"2023-07-24 00:45:00",28061,432,"Compass_GCW_TR_432 ",13.73,0.567,0.547,0.511,0.679,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-24 01:00:00",28062,432,"Compass_GCW_TR_432 ",13.73,0.568,0.547,0.511,0.679,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-24 01:15:00",28063,432,"Compass_GCW_TR_432 ",13.73,0.568,0.547,0.512,0.679,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-24 01:30:00",28064,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.512,0.679,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-24 01:45:00",28065,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.512,0.679,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-24 02:00:00",28066,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.512,0.679,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 02:15:00",28067,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.513,0.679,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 02:30:00",28068,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.513,0.679,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 02:45:00",28069,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.513,0.679,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 03:00:00",28070,432,"Compass_GCW_TR_432 ",13.72,0.569,0.547,0.512,0.679,0.489,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 03:15:00",28071,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.512,0.678,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 03:30:00",28072,432,"Compass_GCW_TR_432 ",13.73,0.568,0.547,0.512,0.678,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 03:45:00",28073,432,"Compass_GCW_TR_432 ",13.73,0.568,0.547,0.512,0.678,0.489,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 04:00:00",28074,432,"Compass_GCW_TR_432 ",13.73,0.568,0.547,0.512,0.678,0.489,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 04:15:00",28075,432,"Compass_GCW_TR_432 ",13.73,0.567,0.546,0.512,0.678,0.489,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 04:30:00",28076,432,"Compass_GCW_TR_432 ",13.73,0.567,0.547,0.512,0.678,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 04:45:00",28077,432,"Compass_GCW_TR_432 ",13.72,0.567,0.547,0.512,0.678,0.489,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 05:00:00",28078,432,"Compass_GCW_TR_432 ",13.73,0.564,0.546,0.512,0.678,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-24 05:15:00",28079,432,"Compass_GCW_TR_432 ",13.73,0.552,0.545,0.512,0.672,0.475,0.6,"NAN","NAN",0,0,0,0
"2023-07-24 05:30:00",28080,432,"Compass_GCW_TR_432 ",13.73,0.535,0.541,0.512,0.657,0.458,0.598,"NAN","NAN",0,0,0,0
"2023-07-24 05:45:00",28081,432,"Compass_GCW_TR_432 ",13.73,0.543,0.539,0.513,0.656,0.458,0.594,"NAN","NAN",0,0,0,0
"2023-07-24 06:00:00",28082,432,"Compass_GCW_TR_432 ",13.73,0.548,0.539,0.513,0.654,0.458,0.592,"NAN","NAN",0,0,0,0
"2023-07-24 06:15:00",28083,432,"Compass_GCW_TR_432 ",13.73,0.55,0.539,0.514,0.654,0.459,0.591,"NAN","NAN",0,0,0,0
"2023-07-24 06:30:00",28084,432,"Compass_GCW_TR_432 ",13.72,0.552,0.539,0.514,0.654,0.46,0.59,"NAN","NAN",0,0,0,0
"2023-07-24 06:45:00",28085,432,"Compass_GCW_TR_432 ",13.73,0.553,0.539,0.513,0.653,0.46,0.59,"NAN","NAN",0,0,0,0
"2023-07-24 07:00:00",28086,432,"Compass_GCW_TR_432 ",13.73,0.554,0.54,0.513,0.653,0.459,0.589,"NAN","NAN",0,0,0,0
"2023-07-24 07:15:00",28087,432,"Compass_GCW_TR_432 ",13.73,0.554,0.54,0.512,0.653,0.458,0.59,"NAN","NAN",0,0,0,0
"2023-07-24 07:30:00",28088,432,"Compass_GCW_TR_432 ",13.72,0.555,0.54,0.513,0.654,0.458,0.589,"NAN","NAN",0,0,0,0
"2023-07-24 07:45:00",28089,432,"Compass_GCW_TR_432 ",13.73,0.557,0.54,0.512,0.655,0.459,0.59,"NAN","NAN",0,0,0,0
"2023-07-24 08:00:00",28090,432,"Compass_GCW_TR_432 ",13.73,0.559,0.54,0.512,0.657,0.46,0.59,"NAN","NAN",0,0,0,0
"2023-07-24 08:15:00",28091,432,"Compass_GCW_TR_432 ",13.73,0.559,0.54,0.512,0.658,0.46,0.59,"NAN","NAN",0,0,0,0
"2023-07-24 08:30:00",28092,432,"Compass_GCW_TR_432 ",13.73,0.555,0.539,0.511,0.659,0.461,0.589,"NAN","NAN",0,0,0,0
"2023-07-24 08:45:00",28093,432,"Compass_GCW_TR_432 ",13.73,0.548,0.536,0.506,0.658,0.462,0.586,"NAN","NAN",0,0,0,0
"2023-07-24 09:00:00",28094,432,"Compass_GCW_TR_432 ",13.73,0.538,0.532,0.502,0.657,0.463,0.58,"NAN","NAN",0,0,0,0
"2023-07-24 09:15:00",28095,432,"Compass_GCW_TR_432 ",13.72,0.529,0.529,0.499,0.657,0.463,0.575,"NAN","NAN",0,0,0,0
"2023-07-24 09:30:00",28096,432,"Compass_GCW_TR_432 ",13.73,0.518,0.528,0.498,0.659,0.463,0.572,"NAN","NAN",0,0,0,0
"2023-07-24 09:45:00",28097,432,"Compass_GCW_TR_432 ",13.73,0.499,0.525,0.493,0.658,0.464,0.563,"NAN","NAN",0,0,0,0
"2023-07-24 10:00:00",28098,432,"Compass_GCW_TR_432 ",13.72,0.467,0.518,0.48,0.652,0.464,0.543,"NAN","NAN",0,0,0,0
"2023-07-24 10:15:00",28099,432,"Compass_GCW_TR_432 ",13.73,0.444,0.505,0.463,0.646,0.463,0.524,"NAN","NAN",0,0,0,0
"2023-07-24 10:30:00",28100,432,"Compass_GCW_TR_432 ",13.73,0.419,0.493,0.447,0.639,0.459,0.507,"NAN","NAN",0,0,0,0
"2023-07-24 10:45:00",28101,432,"Compass_GCW_TR_432 ",13.73,0.414,0.48,0.435,0.625,0.454,0.494,"NAN","NAN",0,0,0,0
"2023-07-24 11:00:00",28102,432,"Compass_GCW_TR_432 ",13.72,0.422,0.477,0.431,0.622,0.452,0.493,"NAN","NAN",0,0,0,0
"2023-07-24 11:15:00",28103,432,"Compass_GCW_TR_432 ",13.73,0.431,0.475,0.429,0.619,0.451,0.498,"NAN","NAN",0,0,0,0
"2023-07-24 11:30:00",28104,432,"Compass_GCW_TR_432 ",13.73,0.424,0.474,0.429,0.619,0.45,0.498,"NAN","NAN",0,0,0,0
"2023-07-24 11:45:00",28105,432,"Compass_GCW_TR_432 ",13.72,0.424,0.472,0.43,0.62,0.448,0.498,"NAN","NAN",0,0,0,0
"2023-07-24 12:00:00",28106,432,"Compass_GCW_TR_432 ",13.73,0.416,0.466,0.429,0.618,0.445,0.492,"NAN","NAN",0,0,0,0
"2023-07-24 12:15:00",28107,432,"Compass_GCW_TR_432 ",13.73,0.408,0.456,0.425,0.611,0.442,0.484,"NAN","NAN",0,0,0,0
"2023-07-24 12:30:00",28108,432,"Compass_GCW_TR_432 ",13.73,0.405,0.453,0.426,0.609,0.438,0.48,"NAN","NAN",0,0,0,0
"2023-07-24 12:45:00",28109,432,"Compass_GCW_TR_432 ",13.72,0.405,0.452,0.426,0.607,0.435,0.48,"NAN","NAN",0,0,0,0
"2023-07-24 13:00:00",28110,432,"Compass_GCW_TR_432 ",13.73,0.411,0.454,0.427,0.606,0.432,0.481,"NAN","NAN",0,0,0,0
"2023-07-24 13:15:00",28111,432,"Compass_GCW_TR_432 ",13.73,0.412,0.455,0.429,0.606,0.431,0.484,"NAN","NAN",0,0,0,0
"2023-07-24 13:30:00",28112,432,"Compass_GCW_TR_432 ",13.72,0.408,0.453,0.428,0.607,0.429,0.483,"NAN","NAN",0,0,0,0
"2023-07-24 13:45:00",28113,432,"Compass_GCW_TR_432 ",13.73,0.408,0.454,0.428,0.608,0.428,0.486,"NAN","NAN",0,0,0,0
"2023-07-24 14:00:00",28114,432,"Compass_GCW_TR_432 ",13.73,0.41,0.452,0.425,0.602,0.426,0.487,"NAN","NAN",0,0,0,0
"2023-07-24 14:15:00",28115,432,"Compass_GCW_TR_432 ",13.72,0.401,0.449,0.422,0.599,0.424,0.483,"NAN","NAN",0,0,0,0
"2023-07-24 14:30:00",28116,432,"Compass_GCW_TR_432 ",13.73,0.404,0.446,0.421,0.596,0.423,0.481,"NAN","NAN",0,0,0,0
"2023-07-24 14:45:00",28117,432,"Compass_GCW_TR_432 ",13.73,0.409,0.446,0.424,0.598,0.423,0.484,"NAN","NAN",0,0,0,0
"2023-07-24 15:00:00",28118,432,"Compass_GCW_TR_432 ",13.72,0.415,0.444,0.422,0.595,0.423,0.485,"NAN","NAN",0,0,0,0
"2023-07-24 15:15:00",28119,432,"Compass_GCW_TR_432 ",13.72,0.423,0.445,0.424,0.599,0.424,0.489,"NAN","NAN",0,0,0,0
"2023-07-24 15:30:00",28120,432,"Compass_GCW_TR_432 ",13.72,0.431,0.448,0.43,0.602,0.427,0.496,"NAN","NAN",0,0,0,0
"2023-07-24 15:45:00",28121,432,"Compass_GCW_TR_432 ",13.73,0.439,0.452,0.432,0.603,0.427,0.502,"NAN","NAN",0,0,0,0
"2023-07-24 16:00:00",28122,432,"Compass_GCW_TR_432 ",13.72,0.444,0.454,0.435,0.605,0.427,0.507,"NAN","NAN",0,0,0,0
"2023-07-24 16:15:00",28123,432,"Compass_GCW_TR_432 ",13.73,0.45,0.46,0.44,0.613,0.429,0.513,"NAN","NAN",0,0,0,0
"2023-07-24 16:30:00",28124,432,"Compass_GCW_TR_432 ",13.73,0.455,0.463,0.445,0.618,0.433,0.516,"NAN","NAN",0,0,0,0
"2023-07-24 16:45:00",28125,432,"Compass_GCW_TR_432 ",13.72,0.46,0.464,0.449,0.62,0.436,0.52,"NAN","NAN",0,0,0,0
"2023-07-24 17:00:00",28126,432,"Compass_GCW_TR_432 ",13.73,0.468,0.468,0.454,0.625,0.439,0.527,"NAN","NAN",0,0,0,0
"2023-07-24 17:15:00",28127,432,"Compass_GCW_TR_432 ",13.73,0.478,0.475,0.461,0.632,0.444,0.534,"NAN","NAN",0,0,0,0
"2023-07-24 17:30:00",28128,432,"Compass_GCW_TR_432 ",13.72,0.487,0.478,0.466,0.634,0.446,0.54,"NAN","NAN",0,0,0,0
"2023-07-24 17:45:00",28129,432,"Compass_GCW_TR_432 ",13.72,0.497,0.484,0.471,0.641,0.45,0.548,"NAN","NAN",0,0,0,0
"2023-07-24 18:00:00",28130,432,"Compass_GCW_TR_432 ",13.73,0.505,0.489,0.476,0.645,0.454,0.554,"NAN","NAN",0,0,0,0
"2023-07-24 18:15:00",28131,432,"Compass_GCW_TR_432 ",13.73,0.513,0.494,0.481,0.65,0.457,0.56,"NAN","NAN",0,0,0,0
"2023-07-24 18:30:00",28132,432,"Compass_GCW_TR_432 ",13.72,0.52,0.5,0.486,0.655,0.461,0.567,"NAN","NAN",0,0,0,0
"2023-07-24 18:45:00",28133,432,"Compass_GCW_TR_432 ",13.73,0.526,0.505,0.49,0.659,0.464,0.572,"NAN","NAN",0,0,0,0
"2023-07-24 19:00:00",28134,432,"Compass_GCW_TR_432 ",13.73,0.531,0.511,0.493,0.663,0.466,0.577,"NAN","NAN",0,0,0,0
"2023-07-24 19:15:00",28135,432,"Compass_GCW_TR_432 ",13.72,0.537,0.517,0.496,0.666,0.468,0.581,"NAN","NAN",0,0,0,0
"2023-07-24 19:30:00",28136,432,"Compass_GCW_TR_432 ",13.73,0.541,0.522,0.498,0.669,0.47,0.584,"NAN","NAN",0,0,0,0
"2023-07-24 19:45:00",28137,432,"Compass_GCW_TR_432 ",13.73,0.544,0.527,0.501,0.671,0.472,0.587,"NAN","NAN",0,0,0,0
"2023-07-24 20:00:00",28138,432,"Compass_GCW_TR_432 ",13.73,0.548,0.53,0.502,0.673,0.473,0.589,"NAN","NAN",0,0,0,0
"2023-07-24 20:15:00",28139,432,"Compass_GCW_TR_432 ",13.72,0.55,0.533,0.504,0.674,0.474,0.59,"NAN","NAN",0,0,0,0
"2023-07-24 20:30:00",28140,432,"Compass_GCW_TR_432 ",13.73,0.552,0.535,0.505,0.675,0.475,0.592,"NAN","NAN",0,0,0,0
"2023-07-24 20:45:00",28141,432,"Compass_GCW_TR_432 ",13.73,0.554,0.537,0.506,0.676,0.476,0.593,"NAN","NAN",0,0,0,0
"2023-07-24 21:00:00",28142,432,"Compass_GCW_TR_432 ",13.72,0.557,0.539,0.507,0.676,0.476,0.594,"NAN","NAN",0,0,0,0
"2023-07-24 21:15:00",28143,432,"Compass_GCW_TR_432 ",13.73,0.559,0.54,0.508,0.677,0.477,0.595,"NAN","NAN",0,0,0,0
"2023-07-24 21:30:00",28144,432,"Compass_GCW_TR_432 ",13.73,0.561,0.541,0.51,0.678,0.478,0.596,"NAN","NAN",0,0,0,0
"2023-07-24 21:45:00",28145,432,"Compass_GCW_TR_432 ",13.73,0.562,0.542,0.51,0.678,0.478,0.597,"NAN","NAN",0,0,0,0
"2023-07-24 22:00:00",28146,432,"Compass_GCW_TR_432 ",13.72,0.564,0.542,0.511,0.678,0.478,0.598,"NAN","NAN",0,0,0,0
"2023-07-24 22:15:00",28147,432,"Compass_GCW_TR_432 ",13.73,0.565,0.543,0.511,0.678,0.479,0.598,"NAN","NAN",0,0,0,0
"2023-07-24 22:30:00",28148,432,"Compass_GCW_TR_432 ",13.73,0.566,0.543,0.512,0.678,0.479,0.599,"NAN","NAN",0,0,0,0
"2023-07-24 22:45:00",28149,432,"Compass_GCW_TR_432 ",13.72,0.567,0.543,0.512,0.678,0.479,0.599,"NAN","NAN",0,0,0,0
"2023-07-24 23:00:00",28150,432,"Compass_GCW_TR_432 ",13.73,0.567,0.544,0.512,0.678,0.48,0.599,"NAN","NAN",0,0,0,0
"2023-07-24 23:15:00",28151,432,"Compass_GCW_TR_432 ",13.73,0.568,0.544,0.512,0.678,0.48,0.599,"NAN","NAN",0,0,0,0
"2023-07-24 23:30:00",28152,432,"Compass_GCW_TR_432 ",13.73,0.568,0.544,0.512,0.678,0.48,0.599,"NAN","NAN",0,0,0,0
"2023-07-24 23:45:00",28153,432,"Compass_GCW_TR_432 ",13.72,0.569,0.544,0.513,0.678,0.48,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 00:00:00",28154,432,"Compass_GCW_TR_432 ",13.73,0.569,0.544,0.513,0.678,0.48,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 00:15:00",28155,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.513,0.678,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 00:30:00",28156,432,"Compass_GCW_TR_432 ",13.72,0.57,0.544,0.514,0.678,0.48,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 00:45:00",28157,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.514,0.678,0.481,0.601,"NAN","NAN",0,0,0,0
"2023-07-25 01:00:00",28158,432,"Compass_GCW_TR_432 ",13.73,0.571,0.544,0.514,0.678,0.481,0.601,"NAN","NAN",0,0,0,0
"2023-07-25 01:15:00",28159,432,"Compass_GCW_TR_432 ",13.73,0.571,0.544,0.514,0.677,0.481,0.601,"NAN","NAN",0,0,0,0
"2023-07-25 01:30:00",28160,432,"Compass_GCW_TR_432 ",13.72,0.571,0.544,0.514,0.677,0.481,0.601,"NAN","NAN",0,0,0,0
"2023-07-25 01:45:00",28161,432,"Compass_GCW_TR_432 ",13.73,0.571,0.544,0.514,0.677,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 02:00:00",28162,432,"Compass_GCW_TR_432 ",13.73,0.571,0.544,0.514,0.677,0.481,0.601,"NAN","NAN",0,0,0,0
"2023-07-25 02:15:00",28163,432,"Compass_GCW_TR_432 ",13.72,0.571,0.543,0.514,0.677,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 02:30:00",28164,432,"Compass_GCW_TR_432 ",13.73,0.571,0.544,0.514,0.677,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 02:45:00",28165,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.677,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 03:00:00",28166,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.677,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 03:15:00",28167,432,"Compass_GCW_TR_432 ",13.72,0.571,0.543,0.514,0.677,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 03:30:00",28168,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.676,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 03:45:00",28169,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.676,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 04:00:00",28170,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.676,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 04:15:00",28171,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.676,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 04:30:00",28172,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.676,0.481,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 04:45:00",28173,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.514,0.676,0.482,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 05:00:00",28174,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.513,0.676,0.482,0.599,"NAN","NAN",0,0,0,0
"2023-07-25 05:15:00",28175,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.513,0.676,0.482,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 05:30:00",28176,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.513,0.676,0.482,0.6,"NAN","NAN",0,0,0,0
"2023-07-25 05:45:00",28177,432,"Compass_GCW_TR_432 ",13.73,0.571,0.543,0.513,0.676,0.482,0.599,"NAN","NAN",0,0,0,0
