"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-26 21:00:00",3410,302,"COMPASS_CRC_TR",11.93,2964.08,15.2,537,3041.18,13.5,446,2997.03,16.9,616,3024.32,14.9,512,2898.22,13.9,693,2854.38,13,519
"2023-05-26 21:15:00",3411,302,"COMPASS_CRC_TR",11.93,2962.96,15.2,536,3043.51,13.5,482,2994.97,16.8,627,3026.38,14.9,510,2892.36,13.9,680,2851.89,13,516
"2023-05-26 21:30:00",3412,302,"COMPASS_CRC_TR",11.93,2964.81,15.2,543,3044.74,13.5,463,2995.79,16.7,633,3028.03,14.9,502,2893.71,13.9,683,2855.06,13,484
"2023-05-26 21:45:00",3413,302,"COMPASS_CRC_TR",11.93,2962.26,15.2,555,3041.19,13.5,483,2997.05,16.6,593,3028.05,14.9,527,2894.58,13.9,701,2853.12,13,527
"2023-05-26 22:00:00",3414,302,"COMPASS_CRC_TR",11.93,2962.75,15.2,540,3046,13.5,516,2995.82,16.6,617,3024.62,14.8,495,2896.88,14,683,2853.31,13,503
"2023-05-26 22:15:00",3415,302,"COMPASS_CRC_TR",11.93,2962.88,15.1,538,3046.05,13.5,478,2995.64,16.5,604,3028.03,14.8,531,2895.61,14,706,2851.92,13,514
"2023-05-26 22:30:00",3416,302,"COMPASS_CRC_TR",11.93,2964.55,15.1,548,3042.71,13.5,492,2998.16,16.4,623,3028.82,14.8,529,2892.64,14,683,2853.22,13,542
"2023-05-26 22:45:00",3417,302,"COMPASS_CRC_TR",11.93,2964.5,15.1,541,3044.2,13.4,480,2996,16.3,603,3028.1,14.8,528,2895.32,14,680,2850.62,13,512
"2023-05-26 23:00:00",3418,302,"COMPASS_CRC_TR",11.93,2964.45,15.1,532,3041.07,13.4,488,2998.01,16.3,580,3030.28,14.8,499,2892.66,14,698,2850.66,13,501
"2023-05-26 23:15:00",3419,302,"COMPASS_CRC_TR",11.93,2962.61,15.1,552,3046.09,13.4,488,2995.64,16.2,609,3030.8,14.7,502,2895.89,14,705,2850.95,13,574
"2023-05-26 23:30:00",3420,302,"COMPASS_CRC_TR",11.93,2964.29,15.1,539,3046.48,13.4,482,2997.79,16.1,602,3026.25,14.7,529,2896.96,14,671,2850.45,13,525
"2023-05-26 23:45:00",3421,302,"COMPASS_CRC_TR",11.93,2964.63,15,538,3046.01,13.4,471,2998.32,16.1,598,3028.47,14.7,498,2892.8,14,680,2853.19,13,513
"2023-05-27 00:00:00",3422,302,"COMPASS_CRC_TR",11.93,2962.5,15,534,3045.72,13.4,482,2997.79,16,600,3028.91,14.7,497,2891.43,14,699,2853.29,13,514
"2023-05-27 00:15:00",3423,302,"COMPASS_CRC_TR",11.93,2962.52,15,566,3040.81,13.4,499,2996.85,15.9,621,3026.55,14.6,529,2892.42,14,689,2853.12,13,593
"2023-05-27 00:30:00",3424,302,"COMPASS_CRC_TR",11.93,2964.6,15,541,3044.46,13.4,456,2998.38,15.9,604,3029.64,14.6,494,2894.23,14,681,2853.14,13,508
"2023-05-27 00:45:00",3425,302,"COMPASS_CRC_TR",11.93,2962.54,15,538,3041.83,13.4,457,2996.01,15.8,595,3026.38,14.6,496,2894.34,14,682,2855.12,13,517
"2023-05-27 01:00:00",3426,302,"COMPASS_CRC_TR",11.93,2962.29,14.9,537,3044.31,13.4,467,2998.58,15.7,610,3028.18,14.6,501,2895.36,14,670,2850.86,13,511
"2023-05-27 01:15:00",3427,302,"COMPASS_CRC_TR",11.93,2964.85,14.9,549,3044.74,13.4,467,2996.68,15.7,621,3027.79,14.5,510,2896.7,14,702,2853.21,13,518
"2023-05-27 01:30:00",3428,302,"COMPASS_CRC_TR",11.93,2964.86,14.9,534,3041.45,13.4,472,2997.5,15.6,614,3024.57,14.5,508,2893.57,14,672,2852.44,13,530
"2023-05-27 01:45:00",3429,302,"COMPASS_CRC_TR",11.93,2965.02,14.9,539,3043.04,13.3,456,2998.75,15.6,606,3028.17,14.5,524,2895.85,14,680,2853.3,13,512
"2023-05-27 02:00:00",3430,302,"COMPASS_CRC_TR",11.93,2964.82,14.9,540,3046.32,13.3,521,2996.63,15.5,606,3029.23,14.5,494,2892.66,14,669,2852.39,13,511
"2023-05-27 02:15:00",3431,302,"COMPASS_CRC_TR",11.93,2962.87,14.8,552,3046.5,13.3,516,2997.27,15.4,595,3028.05,14.5,537,2896.57,14,673,2853,13,516
"2023-05-27 02:30:00",3432,302,"COMPASS_CRC_TR",11.93,2962.43,14.8,555,3044.65,13.3,465,2997.12,15.4,597,3028.28,14.4,548,2893.7,14,678,2853.62,13,504
"2023-05-27 02:45:00",3433,302,"COMPASS_CRC_TR",11.93,2965.34,14.8,565,3042.97,13.3,464,2998.63,15.3,620,3028.62,14.4,492,2896.27,14,691,2853.14,13,504
"2023-05-27 03:00:00",3434,302,"COMPASS_CRC_TR",11.93,2962.51,14.8,532,3042.98,13.3,469,2998.16,15.3,598,3026.98,14.4,517,2896.5,14,702,2854.74,13,520
"2023-05-27 03:15:00",3435,302,"COMPASS_CRC_TR",11.93,2962.98,14.7,548,3045.23,13.3,469,2998.91,15.2,589,3025.23,14.4,493,2897.16,14,698,2850.68,13,507
"2023-05-27 03:30:00",3436,302,"COMPASS_CRC_TR",11.93,2965.27,14.7,525,3041.68,13.3,476,2997.24,15.2,594,3030.15,14.3,490,2893.35,14,682,2850.65,13,521
"2023-05-27 03:45:00",3437,302,"COMPASS_CRC_TR",11.93,2962.95,14.7,556,3046.05,13.3,480,2997.57,15.1,597,3028.46,14.3,506,2894.76,14,703,2852.18,13,513
"2023-05-27 04:00:00",3438,302,"COMPASS_CRC_TR",11.93,2964.99,14.7,537,3041.76,13.3,479,2997.53,15.1,613,3030.35,14.3,494,2896.3,14,681,2850.61,13,519
"2023-05-27 04:15:00",3439,302,"COMPASS_CRC_TR",11.93,2962.84,14.7,555,3043.73,13.3,477,2999.66,15,620,3025.62,14.3,488,2891.89,14,682,2854.75,13,527
"2023-05-27 04:30:00",3440,302,"COMPASS_CRC_TR",11.93,2964.95,14.6,540,3044.41,13.2,470,2997.73,15,595,3025.36,14.2,511,2895.06,14,682,2853.42,13,522
"2023-05-27 04:45:00",3441,302,"COMPASS_CRC_TR",11.93,2965.31,14.6,543,3044.92,13.2,486,2997.7,14.9,606,3028.61,14.2,516,2893.7,14,698,2852.15,13,479
"2023-05-27 05:00:00",3442,302,"COMPASS_CRC_TR",11.93,2965.39,14.6,557,3043.96,13.2,461,2999.88,14.9,613,3030.69,14.2,504,2895.01,14,681,2853.09,13,513
"2023-05-27 05:15:00",3443,302,"COMPASS_CRC_TR",11.93,2963.12,14.6,553,3045.19,13.2,458,2998.49,14.8,612,3025.25,14.2,500,2892.98,14,680,2850.87,13,510
"2023-05-27 05:30:00",3444,302,"COMPASS_CRC_TR",11.93,2965.33,14.6,559,3044.67,13.2,470,3000.33,14.8,618,3025.68,14.2,512,2896.82,14,678,2854.97,13,513
"2023-05-27 05:45:00",3445,302,"COMPASS_CRC_TR",11.93,2962.8,14.5,531,3044.81,13.2,489,3000.42,14.7,595,3030.69,14.1,550,2895.35,14,699,2853.24,13,518
"2023-05-27 06:00:00",3446,302,"COMPASS_CRC_TR",11.93,2963.6,14.5,534,3043.47,13.2,467,3000.3,14.7,621,3030.35,14.1,520,2895.11,14,689,2855.1,13,510
"2023-05-27 06:15:00",3447,302,"COMPASS_CRC_TR",11.93,2965.67,14.5,552,3041.77,13.2,509,2998.84,14.6,603,3030.5,14.1,496,2895.27,14,677,2853.49,13,515
"2023-05-27 06:30:00",3448,302,"COMPASS_CRC_TR",11.93,2965.71,14.5,534,3041.74,13.2,490,3000.48,14.6,616,3028.8,14.1,533,2894.1,14,696,2854.88,13,503
"2023-05-27 06:45:00",3449,302,"COMPASS_CRC_TR",11.93,2963.51,14.5,532,3043.51,13.2,470,3000.92,14.6,619,3027.28,14.1,491,2891.82,14,666,2855.02,13,510
"2023-05-27 07:00:00",3450,302,"COMPASS_CRC_TR",11.93,2963.43,14.4,527,3046.7,13.2,471,3001.11,14.5,597,3028.47,14.1,532,2896.65,14,717,2852.6,13,478
"2023-05-27 07:15:00",3451,302,"COMPASS_CRC_TR",11.93,2966.48,14.4,549,3044.49,13.2,501,2999.01,14.5,604,3027.4,14,493,2895.56,14,720,2852.27,13,512
"2023-05-27 07:30:00",3452,302,"COMPASS_CRC_TR",11.93,2965.76,14.4,529,3045.23,13.2,546,3000.5,14.5,590,3028.95,14,510,2891.57,14,703,2853.19,13,519
"2023-05-27 07:45:00",3453,302,"COMPASS_CRC_TR",11.93,2966.18,14.4,531,3043.62,13.1,469,3001.17,14.5,591,3025.61,14,495,2893.35,14,685,2855.12,13,510
"2023-05-27 08:00:00",3454,302,"COMPASS_CRC_TR",11.93,2965.38,14.4,565,3046.56,13.1,494,2998.37,14.4,621,3031.69,14,463,2897,14,705,2854.68,13,478
"2023-05-27 08:15:00",3455,302,"COMPASS_CRC_TR",11.93,2964.05,14.4,556,3047.04,13.1,488,2999.27,14.4,612,3029.59,14,441,2894.32,14,676,2852.49,13,542
"2023-05-27 08:30:00",3456,302,"COMPASS_CRC_TR",11.93,2963.62,14.4,562,3046.12,13.1,503,2999.45,14.4,595,3026.26,14,452,2892.06,14,680,2852.46,13,478
"2023-05-27 08:45:00",3457,302,"COMPASS_CRC_TR",11.93,2965.84,14.3,536,3046.93,13.1,468,2998.86,14.4,614,3027.14,14,454,2893.89,13.9,676,2853.34,13,494
"2023-05-27 09:00:00",3458,302,"COMPASS_CRC_TR",11.93,2964.23,14.3,540,3043.2,13.1,482,3001.96,14.4,619,3029.31,14,420,2891.82,13.9,691,2853.63,13,511
"2023-05-27 09:15:00",3459,302,"COMPASS_CRC_TR",11.93,2965.95,14.3,552,3046.32,13.1,495,2999.05,14.4,587,3028.25,14,416,2893.48,13.9,683,2853.23,13,511
"2023-05-27 09:30:00",3460,302,"COMPASS_CRC_TR",11.93,2965.85,14.3,559,3043.4,13.2,476,3000.9,14.4,608,3024.98,14,417,2893.19,13.9,678,2855.06,13,495
"2023-05-27 09:45:00",3461,302,"COMPASS_CRC_TR",11.93,2963.51,14.3,540,3046.22,13.1,460,3000.88,14.5,594,3025.76,14.1,413,2895.5,13.9,685,2850.75,13,515
"2023-05-27 10:00:00",3462,302,"COMPASS_CRC_TR",11.93,2965.68,14.3,548,3041.66,13.2,471,3000.22,14.5,595,3024.19,14.1,400,2891.74,13.9,680,2851.18,13,465
"2023-05-27 10:15:00",3463,302,"COMPASS_CRC_TR",11.93,2965.95,14.3,536,3045.82,13.2,487,2999.71,14.5,612,3025.52,14.1,401,2896.49,13.9,692,2852.32,13,489
"2023-05-27 10:30:00",3464,302,"COMPASS_CRC_TR",11.93,2964.27,14.3,547,3046.35,13.2,480,2998.29,14.6,610,3026.85,14.1,384,2896.61,13.9,676,2851.91,13,574
"2023-05-27 10:45:00",3465,302,"COMPASS_CRC_TR",11.93,2963.72,14.3,538,3044.26,13.2,493,2998.31,14.7,598,3025.08,14.1,399,2896.25,13.9,689,2850.33,13,519
"2023-05-27 11:00:00",3466,302,"COMPASS_CRC_TR",11.93,2965.61,14.3,533,3044.59,13.2,444,3000.13,14.8,607,3021.82,14.1,410,2892.77,13.9,711,2852.45,13,546
"2023-05-27 11:15:00",3467,302,"COMPASS_CRC_TR",11.93,2966.13,14.3,537,3046.95,13.2,467,2997.96,15,624,3021.59,14.2,400,2893.17,13.9,695,2853.65,13,524
"2023-05-27 11:30:00",3468,302,"COMPASS_CRC_TR",11.93,2966.2,14.4,556,3047.01,13.2,470,2999.23,15.1,625,3024.85,14.2,408,2891.84,13.9,687,2853.27,13,513
"2023-05-27 11:45:00",3469,302,"COMPASS_CRC_TR",11.93,2963.94,14.4,557,3044.4,13.3,453,2996.91,15.2,608,3024.72,14.2,401,2894.02,13.9,710,2852.66,13,512
"2023-05-27 12:00:00",3470,302,"COMPASS_CRC_TR",11.93,2965.61,14.4,543,3044.08,13.3,462,2996.75,15.4,603,3024,14.3,391,2896.59,13.9,691,2855.28,13,545
"2023-05-27 12:15:00",3471,302,"COMPASS_CRC_TR",11.93,2965.62,14.5,560,3046.26,13.3,447,2996.4,15.6,602,3021.11,14.3,403,2893.53,13.9,669,2852.89,13,505
"2023-05-27 12:30:00",3472,302,"COMPASS_CRC_TR",11.93,2964.88,14.5,543,3045.35,13.4,460,2995.57,15.8,640,3021.7,14.4,412,2896.83,13.9,690,2853.19,13,528
"2023-05-27 12:45:00",3473,302,"COMPASS_CRC_TR",11.93,2963,14.6,536,3046.44,13.4,428,2997.87,16,625,3026.04,14.5,390,2896.65,13.9,677,2855.12,13,534
"2023-05-27 13:00:00",3474,302,"COMPASS_CRC_TR",11.93,2964.84,14.6,552,3044.96,13.4,503,2995.85,16.2,623,3025.47,14.6,400,2892.46,13.9,687,2852.07,13,596
"2023-05-27 13:15:00",3475,302,"COMPASS_CRC_TR",11.93,2964.65,14.7,539,3047.32,13.5,448,2996.9,16.4,623,3025.89,14.6,385,2893.65,13.9,712,2851.25,13,524
"2023-05-27 13:30:00",3476,302,"COMPASS_CRC_TR",11.93,2962.67,14.7,538,3044.64,13.5,440,2993.97,16.6,642,3025.55,14.7,372,2892.18,13.9,673,2851.1,12.9,515
"2023-05-27 13:45:00",3477,302,"COMPASS_CRC_TR",11.93,2965.23,14.8,551,3045.91,13.6,445,2995.41,16.8,612,3025.52,14.8,391,2893.58,13.9,679,2855.01,13,513
"2023-05-27 14:00:00",3478,302,"COMPASS_CRC_TR",11.93,2961.85,14.9,540,3044.68,13.6,438,2994.74,17,634,3025.44,14.8,393,2894.96,13.9,679,2850.35,12.9,530
"2023-05-27 14:15:00",3479,302,"COMPASS_CRC_TR",11.93,2961.89,14.9,542,3046.56,13.6,451,2992.28,17.2,619,3023.04,14.9,422,2896.79,13.8,685,2855.1,13,517
"2023-05-27 14:30:00",3480,302,"COMPASS_CRC_TR",11.93,2963.48,15,546,3044.6,13.6,415,2994.59,17.3,612,3023.08,15,385,2894.45,13.8,692,2852.55,13,548
"2023-05-27 14:45:00",3481,302,"COMPASS_CRC_TR",11.93,2963.46,15,550,3047.12,13.7,435,2991.71,17.5,635,3022.94,15,389,2891.77,13.8,683,2850.97,13,503
"2023-05-27 15:00:00",3482,302,"COMPASS_CRC_TR",11.93,2962.02,15.1,539,3046.77,13.7,435,2994.53,17.6,628,3019.62,15.1,426,2896.11,13.8,674,2853.25,13,516
"2023-05-27 15:15:00",3483,302,"COMPASS_CRC_TR",11.93,2963.5,15.1,526,3041.71,13.7,463,2994.21,17.7,641,3017.38,15.1,367,2894.27,13.8,674,2852.61,12.9,518
"2023-05-27 15:30:00",3484,302,"COMPASS_CRC_TR",11.93,2963.43,15.2,565,3046.76,13.7,418,2993.43,17.9,610,3020.58,15.2,355,2894.42,13.9,675,2855.35,13,540
"2023-05-27 15:45:00",3485,302,"COMPASS_CRC_TR",11.93,2961.95,15.2,536,3046.73,13.8,408,2991.31,18,608,3022.11,15.2,374,2896.13,13.9,709,2851.73,13,534
"2023-05-27 16:00:00",3486,302,"COMPASS_CRC_TR",11.93,2961.55,15.3,560,3043.6,13.8,395,2993.53,18,607,3022,15.3,373,2892.42,13.9,669,2850.93,13,532
"2023-05-27 16:15:00",3487,302,"COMPASS_CRC_TR",11.93,2963.07,15.3,538,3044.66,13.8,419,2993.46,18.1,622,3015.99,15.3,382,2894.26,13.9,680,2853.54,13,507
"2023-05-27 16:30:00",3488,302,"COMPASS_CRC_TR",11.93,2962.92,15.4,534,3046.32,13.8,441,2992.89,18.1,627,3021.19,15.4,374,2895.43,13.9,682,2855.25,13,516
"2023-05-27 16:45:00",3489,302,"COMPASS_CRC_TR",11.93,2963.12,15.4,535,3041.47,13.8,410,2991.34,18.1,619,3020.32,15.4,381,2892.46,13.9,681,2853.16,13,473
"2023-05-27 17:00:00",3490,302,"COMPASS_CRC_TR",11.93,2963.59,15.4,532,3045.97,13.8,423,2992.87,18.1,595,3019.03,15.4,368,2895.66,13.9,679,2854.75,13,493
"2023-05-27 17:15:00",3491,302,"COMPASS_CRC_TR",11.93,2961.32,15.5,556,3044.67,13.8,425,2994.27,18.1,628,3021.45,15.5,401,2894.24,13.9,706,2855.14,13,504
"2023-05-27 17:30:00",3492,302,"COMPASS_CRC_TR",11.93,2962.69,15.5,548,3041.8,13.9,422,2991.56,18.1,621,3017.92,15.5,368,2894.25,13.9,709,2852.17,13,497
"2023-05-27 17:45:00",3493,302,"COMPASS_CRC_TR",11.93,2962.66,15.5,535,3043.58,13.9,442,2993.23,18.1,599,3017.35,15.5,386,2894.05,13.9,697,2852.41,13,588
"2023-05-27 18:00:00",3494,302,"COMPASS_CRC_TR",11.93,2961.22,15.5,558,3043.97,13.9,411,2993.02,18.1,609,3018.49,15.5,371,2897.48,13.9,700,2854.7,13,515
"2023-05-27 18:15:00",3495,302,"COMPASS_CRC_TR",11.93,2961.13,15.5,544,3043.1,13.9,400,2993.16,18,605,3016.68,15.5,370,2895.46,13.9,701,2854.87,13,521
"2023-05-27 18:30:00",3496,302,"COMPASS_CRC_TR",11.93,2963.22,15.5,538,3045.99,13.9,434,2991.07,18,600,3018.65,15.5,379,2892.01,13.9,689,2852.07,13,516
"2023-05-27 18:45:00",3497,302,"COMPASS_CRC_TR",11.93,2961.18,15.6,553,3044.21,13.9,429,2991.73,17.9,623,3015.18,15.5,374,2895.24,13.9,708,2853.68,13,591
"2023-05-27 19:00:00",3498,302,"COMPASS_CRC_TR",11.93,2962.53,15.6,552,3041.28,13.9,426,2993.6,17.9,615,3020.74,15.5,379,2895.82,14,676,2853.4,13,535
"2023-05-27 19:15:00",3499,302,"COMPASS_CRC_TR",11.93,2960.55,15.6,540,3043.45,13.9,404,2993.88,17.8,616,3017.22,15.5,364,2895.74,14,681,2853.68,13,491
"2023-05-27 19:30:00",3500,302,"COMPASS_CRC_TR",11.93,2961.57,15.6,533,3044.2,13.9,389,2993.28,17.8,597,3020.73,15.5,408,2893.15,14,683,2853.65,13,493
"2023-05-27 19:45:00",3501,302,"COMPASS_CRC_TR",11.93,2960.85,15.6,558,3043.03,14,421,2991.68,17.7,614,3019.19,15.5,359,2896.94,14,698,2853.47,13,489
"2023-05-27 20:00:00",3502,302,"COMPASS_CRC_TR",11.93,2962.82,15.6,541,3041.46,13.9,418,2993.82,17.7,590,3018.91,15.5,384,2895.67,14,681,2850.66,13,512
"2023-05-27 20:15:00",3503,302,"COMPASS_CRC_TR",11.93,2962.6,15.6,537,3041.1,14,422,2992.19,17.6,590,3015.32,15.5,369,2893.3,14,681,2854.97,13,573
"2023-05-27 20:30:00",3504,302,"COMPASS_CRC_TR",11.93,2960.89,15.6,560,3042.58,14,387,2993.56,17.5,602,3020.93,15.5,378,2892.52,14,683,2854.86,13,492
"2023-05-27 20:45:00",3505,302,"COMPASS_CRC_TR",11.93,2960.68,15.6,561,3042.13,13.9,426,2991.45,17.5,590,3019.18,15.5,381,2897.01,14,690,2855.09,13,508
"2023-05-27 21:00:00",3506,302,"COMPASS_CRC_TR",11.93,2960.58,15.5,540,3045.49,14,412,2992.31,17.4,618,3019.39,15.5,362,2897.34,14,690,2850.93,13,516
"2023-05-27 21:15:00",3507,302,"COMPASS_CRC_TR",11.93,2961.94,15.5,533,3043.71,13.9,438,2993.69,17.3,615,3015.33,15.4,379,2894.09,14,720,2852.13,13,520
"2023-05-27 21:30:00",3508,302,"COMPASS_CRC_TR",11.93,2961.22,15.5,540,3044.8,13.9,415,2994.13,17.3,588,3020.63,15.4,396,2892.21,14.1,684,2850.6,13,494
"2023-05-27 21:45:00",3509,302,"COMPASS_CRC_TR",11.93,2960.61,15.5,536,3043.12,13.9,413,2992.28,17.2,616,3019.8,15.4,364,2895.73,14.1,708,2850.39,13,517
"2023-05-27 22:00:00",3510,302,"COMPASS_CRC_TR",11.93,2961.8,15.5,555,3043.03,13.9,397,2994.45,17.1,592,3021.21,15.4,371,2895.8,14.1,706,2852.05,13,510
"2023-05-27 22:15:00",3511,302,"COMPASS_CRC_TR",11.93,2963.18,15.5,533,3042.92,13.9,421,2992.42,17.1,607,3021.26,15.4,370,2895.32,14.1,665,2853.49,13.1,549
"2023-05-27 22:30:00",3512,302,"COMPASS_CRC_TR",11.93,2961.02,15.5,539,3044.42,13.9,415,2992.49,17,602,3019.71,15.3,373,2894.7,14.1,688,2851.04,13.1,491
"2023-05-27 22:45:00",3513,302,"COMPASS_CRC_TR",11.93,2960.87,15.5,543,3046.23,13.9,424,2992.25,16.9,594,3021.61,15.3,370,2895.96,14.1,683,2852.46,13.1,545
"2023-05-27 23:00:00",3514,302,"COMPASS_CRC_TR",11.93,2960.76,15.4,547,3045.84,13.9,418,2994.9,16.9,611,3019.98,15.3,362,2895.49,14.1,686,2850.79,13.1,497
"2023-05-27 23:15:00",3515,302,"COMPASS_CRC_TR",11.93,2962.5,15.4,551,3041.48,13.9,429,2993.26,16.8,593,3019.78,15.3,370,2891.94,14.1,680,2851.06,13.1,515
"2023-05-27 23:30:00",3516,302,"COMPASS_CRC_TR",11.93,2961.22,15.4,550,3044.24,13.9,404,2995.5,16.7,586,3016.12,15.2,380,2894.71,14.1,702,2854.95,13.1,486
"2023-05-27 23:45:00",3517,302,"COMPASS_CRC_TR",11.93,2962.68,15.4,541,3046.24,13.9,432,2993.63,16.7,587,3021.48,15.2,383,2893.38,14.1,704,2852.77,13.1,513
"2023-05-28 00:00:00",3518,302,"COMPASS_CRC_TR",11.93,2961.43,15.4,537,3041.22,13.8,412,2993.16,16.6,606,3017.61,15.2,371,2896.63,14.1,687,2853.36,13.1,513
"2023-05-28 00:15:00",3519,302,"COMPASS_CRC_TR",11.93,2961.59,15.4,544,3046.2,13.8,433,2995.55,16.5,585,3021.37,15.2,369,2893.65,14.1,678,2850.86,13.1,507
"2023-05-28 00:30:00",3520,302,"COMPASS_CRC_TR",11.93,2962.53,15.3,555,3045.77,13.8,400,2995.47,16.5,578,3016.42,15.1,369,2895.31,14.1,696,2854.98,13.1,520
"2023-05-28 00:45:00",3521,302,"COMPASS_CRC_TR",11.93,2963.44,15.3,539,3040.96,13.8,463,2995.53,16.4,611,3018.6,15.1,374,2896.61,14.1,687,2850.99,13.1,516
"2023-05-28 01:00:00",3522,302,"COMPASS_CRC_TR",11.93,2963.09,15.3,536,3041.7,13.8,431,2994.06,16.4,614,3019.85,15.1,375,2896.86,14.2,678,2850.32,13.1,480
"2023-05-28 01:15:00",3523,302,"COMPASS_CRC_TR",11.93,2961.81,15.3,557,3041.64,13.8,411,2995.33,16.3,600,3016.7,15,390,2895.92,14.2,714,2853.28,13.1,487
"2023-05-28 01:30:00",3524,302,"COMPASS_CRC_TR",11.93,2963.43,15.3,542,3043.42,13.8,397,2995.67,16.2,584,3018.84,15,377,2896.82,14.2,679,2853.19,13.1,539
"2023-05-28 01:45:00",3525,302,"COMPASS_CRC_TR",11.93,2963.74,15.2,556,3046.3,13.8,416,2995.36,16.2,583,3022.59,15,368,2895.41,14.2,679,2853.35,13.1,515
"2023-05-28 02:00:00",3526,302,"COMPASS_CRC_TR",11.93,2962.4,15.2,562,3046.78,13.8,398,2995.84,16.1,607,3022.36,15,398,2896.73,14.2,682,2853.05,13.1,512
"2023-05-28 02:15:00",3527,302,"COMPASS_CRC_TR",11.93,2961.27,15.2,540,3046.6,13.8,414,2996.17,16,577,3020.89,14.9,376,2896.68,14.2,679,2854.95,13.1,528
"2023-05-28 02:30:00",3528,302,"COMPASS_CRC_TR",11.93,2963.43,15.2,555,3046.73,13.8,418,2996.64,16,586,3022.33,14.9,392,2897.18,14.2,715,2853.45,13.1,506
"2023-05-28 02:45:00",3529,302,"COMPASS_CRC_TR",11.93,2963.83,15.2,566,3043.81,13.7,413,2994.86,15.9,582,3017.15,14.9,380,2895.06,14.2,666,2852.46,13.1,505
"2023-05-28 03:00:00",3530,302,"COMPASS_CRC_TR",11.93,2961.73,15.1,537,3044.66,13.7,414,2994.67,15.9,575,3020.84,14.9,364,2895.58,14.2,686,2853.28,13.1,495
"2023-05-28 03:15:00",3531,302,"COMPASS_CRC_TR",11.93,2962.81,15.1,523,3042.02,13.7,412,2994.12,15.8,583,3018.25,14.8,376,2896.35,14.2,686,2850.44,13.1,493
"2023-05-28 03:30:00",3532,302,"COMPASS_CRC_TR",11.93,2963.86,15.1,553,3043.52,13.7,427,2994.91,15.8,588,3022.93,14.8,364,2892.62,14.2,679,2853.23,13.1,586
"2023-05-28 03:45:00",3533,302,"COMPASS_CRC_TR",11.93,2963.82,15.1,536,3047.08,13.7,410,2996.36,15.7,581,3020.73,14.8,375,2892.49,14.2,694,2853.12,13.1,599
"2023-05-28 04:00:00",3534,302,"COMPASS_CRC_TR",11.93,2961.94,15,551,3044.93,13.7,382,2996.9,15.7,602,3022.72,14.8,366,2892.59,14.2,701,2853.51,13.1,513
"2023-05-28 04:15:00",3535,302,"COMPASS_CRC_TR",11.93,2963.84,15,535,3044.55,13.7,414,2994.86,15.6,571,3021.2,14.8,372,2894.18,14.2,694,2850.52,13.1,524
"2023-05-28 04:30:00",3536,302,"COMPASS_CRC_TR",11.93,2961.26,15,539,3042.15,13.7,421,2997.23,15.6,598,3017.41,14.7,391,2892.7,14.2,671,2852.23,13.1,522
"2023-05-28 04:45:00",3537,302,"COMPASS_CRC_TR",11.93,2963.92,15,532,3044.35,13.7,415,2996.98,15.5,607,3017.04,14.7,376,2896.84,14.2,674,2853.8,13.1,496
"2023-05-28 05:00:00",3538,302,"COMPASS_CRC_TR",11.93,2961.93,15,546,3046.72,13.6,418,2997.31,15.5,593,3017.58,14.7,360,2897.04,14.2,684,2853.51,13.1,533
"2023-05-28 05:15:00",3539,302,"COMPASS_CRC_TR",11.93,2961.74,14.9,558,3046.68,13.6,410,2994.62,15.4,577,3017.72,14.7,379,2892.62,14.2,698,2851.99,13.1,522
"2023-05-28 05:30:00",3540,302,"COMPASS_CRC_TR",11.93,2964.06,14.9,561,3041.76,13.6,413,2995.33,15.4,562,3019.2,14.6,369,2895.35,14.2,708,2851,13.1,501
"2023-05-28 05:45:00",3541,302,"COMPASS_CRC_TR",11.93,2962.17,14.9,567,3046.96,13.6,432,2994.99,15.3,588,3022.68,14.6,372,2892.9,14.2,706,2855,13.1,508
"2023-05-28 06:00:00",3542,302,"COMPASS_CRC_TR",11.93,2963.53,14.9,533,3044.74,13.6,377,2995.66,15.3,580,3017.8,14.6,355,2894.9,14.2,671,2854.13,13.1,520
"2023-05-28 06:15:00",3543,302,"COMPASS_CRC_TR",11.93,2963.75,14.9,558,3042.16,13.6,406,2997.46,15.2,592,3022.51,14.6,368,2892.11,14.2,712,2852.26,13.1,533
"2023-05-28 06:30:00",3544,302,"COMPASS_CRC_TR",11.93,2964.41,14.8,550,3047.11,13.6,405,2995.85,15.2,594,3021.2,14.6,364,2892.39,14.2,689,2850.86,13.1,515
"2023-05-28 06:45:00",3545,302,"COMPASS_CRC_TR",11.93,2962.2,14.8,531,3043.72,13.6,431,2997.83,15.2,606,3020.5,14.6,386,2892.11,14.2,674,2853.24,13.1,600
"2023-05-28 07:00:00",3546,302,"COMPASS_CRC_TR",11.93,2964.35,14.8,560,3044.73,13.6,401,2995.87,15.1,598,3021.83,14.5,357,2895.36,14.2,684,2852.55,13.1,517
