"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-01-24 09:45:00",28115,411,"COMPASS_GWI_W",3398.07,7.2,12311,3336.06,7.3,12457,"NAN","NAN","NAN","NAN","NAN","NAN",3053.85,9.2,10151,2972.43,8.8,6182
"2023-01-24 10:00:00",28116,411,"COMPASS_GWI_W",3397.82,7.1,12210,3336.95,7.3,12625,"NAN","NAN","NAN","NAN","NAN","NAN",3053.5,9.2,8354,2975.93,8.8,6192
"2023-01-24 10:15:00",28117,411,"COMPASS_GWI_W",3398.49,7.1,10892,3337.42,7.3,12220,"NAN","NAN","NAN","NAN","NAN","NAN",3053.31,9.2,8366,2976.9,8.8,5913
"2023-01-24 10:30:00",28118,411,"COMPASS_GWI_W",3396.87,7.1,13046,3335.62,7.3,12434,"NAN","NAN","NAN","NAN","NAN","NAN",3050.79,9.2,8750,2973.34,8.8,6182
"2023-01-24 10:45:00",28119,411,"COMPASS_GWI_W",3399.15,7.1,11410,3333.87,7.3,14733,"NAN","NAN","NAN","NAN","NAN","NAN",3050.38,9.2,8504,2975.44,8.8,5885
"2023-01-24 11:00:00",28120,411,"COMPASS_GWI_W",3398.97,7.1,11605,3335.37,7.3,12912,"NAN","NAN","NAN","NAN","NAN","NAN",3051.73,9.2,9140,2973.44,8.7,5787
"2023-01-24 11:15:00",28121,411,"COMPASS_GWI_W",3399.28,7.1,11693,3335.59,7.3,11212,"NAN","NAN","NAN","NAN","NAN","NAN",3052.21,9.2,8148,2975.36,8.7,5620
"2023-01-24 11:30:00",28122,411,"COMPASS_GWI_W",3396.65,7.2,11282,3337.17,7.3,12830,"NAN","NAN","NAN","NAN","NAN","NAN",3050.14,9.2,8165,2972.04,8.7,5872
"2023-01-24 11:45:00",28123,411,"COMPASS_GWI_W",3399.39,7.2,11583,3332.64,7.3,11295,"NAN","NAN","NAN","NAN","NAN","NAN",3049.81,9.2,7643,2975.25,8.7,5977
"2023-01-24 12:00:00",28124,411,"COMPASS_GWI_W",3397.98,7.2,14661,3337.25,7.4,10989,"NAN","NAN","NAN","NAN","NAN","NAN",3051.19,9.2,8976,2975.81,8.7,5580
"2023-01-24 12:15:00",28125,411,"COMPASS_GWI_W",3397.76,7.3,12860,3332.85,7.4,11959,"NAN","NAN","NAN","NAN","NAN","NAN",3051.81,9.1,9511,2970.78,8.7,5875
"2023-01-24 12:30:00",28126,411,"COMPASS_GWI_W",3397.99,7.3,13264,3335.68,7.4,13594,"NAN","NAN","NAN","NAN","NAN","NAN",3050.74,9.1,8137,2974.6,8.7,5728
"2023-01-24 12:45:00",28127,411,"COMPASS_GWI_W",3398.21,7.3,16075,3333.08,7.5,12572,"NAN","NAN","NAN","NAN","NAN","NAN",3050.9,9.1,8493,2974.39,8.7,5683
"2023-01-24 13:00:00",28128,411,"COMPASS_GWI_W",3398.96,7.4,11438,3336.12,7.5,13147,"NAN","NAN","NAN","NAN","NAN","NAN",3052.29,9.1,7864,2975.72,8.7,5675
"2023-01-24 13:15:00",28129,411,"COMPASS_GWI_W",3399.69,7.4,10484,3336.73,7.6,13138,"NAN","NAN","NAN","NAN","NAN","NAN",3051.12,9.1,8499,2972.51,8.7,5599
"2023-01-24 13:30:00",28130,411,"COMPASS_GWI_W",3399.17,7.5,13499,3332.92,7.6,14497,"NAN","NAN","NAN","NAN","NAN","NAN",3052.22,9.1,8537,2974.53,8.7,5983
"2023-01-24 13:45:00",28131,411,"COMPASS_GWI_W",3399.38,7.5,11391,3336.29,7.7,13847,"NAN","NAN","NAN","NAN","NAN","NAN",3051.91,9.1,8504,2974.73,8.7,5840
"2023-01-24 14:00:00",28132,411,"COMPASS_GWI_W",3398.27,7.6,11480,3336.4,7.7,12794,"NAN","NAN","NAN","NAN","NAN","NAN",3050.45,9.1,8689,2974.32,8.6,5830
"2023-01-24 14:15:00",28133,411,"COMPASS_GWI_W",3398.24,7.7,11124,3336.15,7.8,10925,"NAN","NAN","NAN","NAN","NAN","NAN",3051.43,9.1,8307,2974.97,8.6,5704
"2023-01-24 14:30:00",28134,411,"COMPASS_GWI_W",3399.9,7.7,12214,3337.63,7.8,12567,"NAN","NAN","NAN","NAN","NAN","NAN",3049.58,9.1,8695,2971.92,8.6,6132
"2023-01-24 14:45:00",28135,411,"COMPASS_GWI_W",3396.9,7.8,10890,3336.94,7.9,12309,"NAN","NAN","NAN","NAN","NAN","NAN",3050.36,9.1,8572,2971.66,8.6,5852
"2023-01-24 15:00:00",28136,411,"COMPASS_GWI_W",3397.63,7.8,12733,3337.06,8,16094,"NAN","NAN","NAN","NAN","NAN","NAN",3051.82,9.1,7552,2973.75,8.6,5877
"2023-01-24 15:15:00",28137,411,"COMPASS_GWI_W",3397.56,7.9,14390,3335.82,8,12937,"NAN","NAN","NAN","NAN","NAN","NAN",3048.78,9.1,8257,2974.67,8.6,5457
"2023-01-24 15:30:00",28138,411,"COMPASS_GWI_W",3398.83,7.9,12218,3338.77,8,13498,"NAN","NAN","NAN","NAN","NAN","NAN",3050.19,9.1,8712,2970.51,8.6,5807
"2023-01-24 15:45:00",28139,411,"COMPASS_GWI_W",3397.26,8,10379,3334.89,8.1,11554,"NAN","NAN","NAN","NAN","NAN","NAN",3049.77,9.1,8701,2973.57,8.6,6789
"2023-01-24 16:00:00",28140,411,"COMPASS_GWI_W",3400.34,8,12251,3338.49,8.1,14513,"NAN","NAN","NAN","NAN","NAN","NAN",3051.29,9.1,8331,2971.73,8.6,5504
"2023-01-24 16:15:00",28141,411,"COMPASS_GWI_W",3399.38,8,12347,3335.1,8.1,12404,"NAN","NAN","NAN","NAN","NAN","NAN",3049.78,9.1,9708,2973.58,8.6,6012
"2023-01-24 16:30:00",28142,411,"COMPASS_GWI_W",3399.42,8.1,11873,3335.39,8.2,14304,"NAN","NAN","NAN","NAN","NAN","NAN",3050.71,9,10077,2974.24,8.6,5839
"2023-01-24 16:45:00",28143,411,"COMPASS_GWI_W",3397.98,8.1,11735,3339.34,8.2,11887,"NAN","NAN","NAN","NAN","NAN","NAN",3049.55,9,8098,2970.28,8.6,6957
"2023-01-24 17:00:00",28144,411,"COMPASS_GWI_W",3398.22,8.1,12129,3338.54,8.2,11702,"NAN","NAN","NAN","NAN","NAN","NAN",3052.24,9,7310,2970.86,8.6,5533
"2023-01-24 17:15:00",28145,411,"COMPASS_GWI_W",3399.66,8.1,13995,3335.23,8.2,13229,"NAN","NAN","NAN","NAN","NAN","NAN",3048.85,9,7211,2971.53,8.6,5662
"2023-01-24 17:30:00",28146,411,"COMPASS_GWI_W",3399.9,8.1,11200,3336.58,8.2,13165,"NAN","NAN","NAN","NAN","NAN","NAN",3051.95,9,8748,2973.57,8.6,6026
"2023-01-24 17:45:00",28147,411,"COMPASS_GWI_W",3399.72,8.2,15218,3338.82,8.2,12364,"NAN","NAN","NAN","NAN","NAN","NAN",3050.43,9,8487,2974.75,8.6,6138
"2023-01-24 18:00:00",28148,411,"COMPASS_GWI_W",3400.67,8.2,11661,3336.83,8.3,12092,"NAN","NAN","NAN","NAN","NAN","NAN",3051.06,9,8413,2973.55,8.6,5846
"2023-01-24 18:15:00",28149,411,"COMPASS_GWI_W",3399.48,8.2,11826,3339.9,8.2,12337,"NAN","NAN","NAN","NAN","NAN","NAN",3051.37,9,8291,2974.05,8.6,5886
"2023-01-24 18:30:00",28150,411,"COMPASS_GWI_W",3400,8.1,12764,3335.86,8.2,12459,"NAN","NAN","NAN","NAN","NAN","NAN",3049.71,9,8806,2973.79,8.7,5956
"2023-01-24 18:45:00",28151,411,"COMPASS_GWI_W",3399.43,8.1,10643,3337.52,8.2,11349,"NAN","NAN","NAN","NAN","NAN","NAN",3049.03,9,8499,2974.81,8.7,5393
"2023-01-24 19:00:00",28152,411,"COMPASS_GWI_W",3398.45,8.1,12276,3340.01,8.2,15694,"NAN","NAN","NAN","NAN","NAN","NAN",3051.97,9,8424,2970.86,8.7,5459
"2023-01-24 19:15:00",28153,411,"COMPASS_GWI_W",3400.13,8.1,13365,3336.88,8.2,11364,"NAN","NAN","NAN","NAN","NAN","NAN",3049.92,9,8879,2973.81,8.7,6059
"2023-01-24 19:30:00",28154,411,"COMPASS_GWI_W",3398.04,8.1,10843,3339.68,8.2,12605,"NAN","NAN","NAN","NAN","NAN","NAN",3050.99,9,8925,2974.73,8.7,6619
"2023-01-24 19:45:00",28155,411,"COMPASS_GWI_W",3400.02,8.1,10392,3335.57,8.1,13651,"NAN","NAN","NAN","NAN","NAN","NAN",3051.98,9,7315,2973.24,8.7,5561
"2023-01-24 20:00:00",28156,411,"COMPASS_GWI_W",3398.99,8,13026,3340.2,8.1,10587,"NAN","NAN","NAN","NAN","NAN","NAN",3050.44,9,7810,2970.93,8.7,5552
"2023-01-24 20:15:00",28157,411,"COMPASS_GWI_W",3399.71,8,11128,3335.68,8.1,13868,"NAN","NAN","NAN","NAN","NAN","NAN",3048.67,9,8179,2974.18,8.7,5976
"2023-01-24 20:30:00",28158,411,"COMPASS_GWI_W",3400.65,8,12728,3334.73,8,10563,"NAN","NAN","NAN","NAN","NAN","NAN",3048.42,9,8253,2975.34,8.7,6660
"2023-01-24 20:45:00",28159,411,"COMPASS_GWI_W",3397.95,8,12024,3336.39,8,11167,"NAN","NAN","NAN","NAN","NAN","NAN",3051.21,9,8574,2972.62,8.7,5671
"2023-01-24 21:00:00",28160,411,"COMPASS_GWI_W",3398.1,7.9,11283,3336.59,8,11836,"NAN","NAN","NAN","NAN","NAN","NAN",3050.89,9,7240,2972.16,8.7,6473
"2023-01-24 21:15:00",28161,411,"COMPASS_GWI_W",3400.09,7.9,10762,3338.91,8,10707,"NAN","NAN","NAN","NAN","NAN","NAN",3048.79,9,8893,2975.12,8.7,5670
"2023-01-24 21:30:00",28162,411,"COMPASS_GWI_W",3399.46,7.8,11046,3338.97,7.9,12561,"NAN","NAN","NAN","NAN","NAN","NAN",3051.09,9,7651,2971.49,8.7,5699
"2023-01-24 21:45:00",28163,411,"COMPASS_GWI_W",3398.84,7.8,14700,3339.02,7.9,15012,"NAN","NAN","NAN","NAN","NAN","NAN",3050.23,9,8119,2972.28,8.7,5698
"2023-01-24 22:00:00",28164,411,"COMPASS_GWI_W",3398.9,7.8,11360,3337.48,7.9,10142,"NAN","NAN","NAN","NAN","NAN","NAN",3048.84,9,8608,2974.79,8.7,6411
"2023-01-24 22:15:00",28165,411,"COMPASS_GWI_W",3398.95,7.7,11812,3337.26,7.8,11538,"NAN","NAN","NAN","NAN","NAN","NAN",3049.85,9,8066,2975.46,8.7,6037
"2023-01-24 22:30:00",28166,411,"COMPASS_GWI_W",3398.5,7.7,11136,3337.26,7.8,12519,"NAN","NAN","NAN","NAN","NAN","NAN",3051.45,9,7932,2975.53,8.7,5230
"2023-01-24 22:45:00",28167,411,"COMPASS_GWI_W",3399.45,7.7,11602,3337.63,7.7,12423,"NAN","NAN","NAN","NAN","NAN","NAN",3048.98,9,8487,2972.87,8.7,5629
"2023-01-24 23:00:00",28168,411,"COMPASS_GWI_W",3397.32,7.6,11158,3338.09,7.7,14170,"NAN","NAN","NAN","NAN","NAN","NAN",3050.25,9,7638,2974.13,8.7,6096
"2023-01-24 23:15:00",28169,411,"COMPASS_GWI_W",3399.74,7.6,14824,3335.24,7.6,12460,"NAN","NAN","NAN","NAN","NAN","NAN",3050.03,9,9118,2972.98,8.7,5889
"2023-01-24 23:30:00",28170,411,"COMPASS_GWI_W",3397.82,7.5,12280,3334.24,7.6,10622,"NAN","NAN","NAN","NAN","NAN","NAN",3048.51,9,8299,2971.51,8.7,5919
"2023-01-24 23:45:00",28171,411,"COMPASS_GWI_W",3399.05,7.5,11202,3337.31,7.6,13481,"NAN","NAN","NAN","NAN","NAN","NAN",3050.44,9,8357,2975.01,8.7,5543
"2023-01-25 00:00:00",28172,411,"COMPASS_GWI_W",3396.44,7.5,13661,3334.88,7.5,13853,"NAN","NAN","NAN","NAN","NAN","NAN",3049.75,9,7219,2971.63,8.7,5799
"2023-01-25 00:15:00",28173,411,"COMPASS_GWI_W",3396.28,7.4,11973,3337.5,7.5,10776,"NAN","NAN","NAN","NAN","NAN","NAN",3050.12,9,8463,2972.42,8.7,5612
"2023-01-25 00:30:00",28174,411,"COMPASS_GWI_W",3399.52,7.4,11708,3334.34,7.4,11612,"NAN","NAN","NAN","NAN","NAN","NAN",3049.13,9,7747,2970.61,8.7,5621
"2023-01-25 00:45:00",28175,411,"COMPASS_GWI_W",3397.9,7.3,11989,3333.31,7.4,10596,"NAN","NAN","NAN","NAN","NAN","NAN",3051.2,9,8024,2975.33,8.7,5993
"2023-01-25 01:00:00",28176,411,"COMPASS_GWI_W",3397.68,7.3,11306,3334.67,7.4,13453,"NAN","NAN","NAN","NAN","NAN","NAN",3052.16,9,8085,2974.41,8.7,5642
"2023-01-25 01:15:00",28177,411,"COMPASS_GWI_W",3397.66,7.3,12321,3337.65,7.3,14044,"NAN","NAN","NAN","NAN","NAN","NAN",3049.19,9,8730,2971.17,8.7,6178
"2023-01-25 01:30:00",28178,411,"COMPASS_GWI_W",3398.88,7.2,10277,3334.43,7.3,15799,"NAN","NAN","NAN","NAN","NAN","NAN",3050.64,9,8571,2974.46,8.7,5941
"2023-01-25 01:45:00",28179,411,"COMPASS_GWI_W",3396.42,7.2,11878,3332.39,7.3,12927,"NAN","NAN","NAN","NAN","NAN","NAN",3049.97,9,8504,2973.9,8.7,5779
"2023-01-25 02:00:00",28180,411,"COMPASS_GWI_W",3397.5,7.2,12012,3335.04,7.2,12052,"NAN","NAN","NAN","NAN","NAN","NAN",3050.17,9,8092,2974.43,8.7,5738
"2023-01-25 02:15:00",28181,411,"COMPASS_GWI_W",3398.36,7.1,12243,3335.73,7.2,13421,"NAN","NAN","NAN","NAN","NAN","NAN",3048.45,9,8523,2974.98,8.7,5931
"2023-01-25 02:30:00",28182,411,"COMPASS_GWI_W",3397.31,7.1,12447,3336.78,7.2,11904,"NAN","NAN","NAN","NAN","NAN","NAN",3051.11,9,8003,2974.86,8.6,5501
"2023-01-25 02:45:00",28183,411,"COMPASS_GWI_W",3397.09,7.1,18033,3332.31,7.1,14059,"NAN","NAN","NAN","NAN","NAN","NAN",3051.86,9,8055,2974.24,8.6,5879
"2023-01-25 03:00:00",28184,411,"COMPASS_GWI_W",3396.83,7,10840,3336.14,7.1,13606,"NAN","NAN","NAN","NAN","NAN","NAN",3049.95,9,8570,2973.54,8.6,6003
"2023-01-25 03:15:00",28185,411,"COMPASS_GWI_W",3395.31,7,12726,3333.56,7.1,11791,"NAN","NAN","NAN","NAN","NAN","NAN",3051.56,9,10435,2973.73,8.6,5656
"2023-01-25 03:30:00",28186,411,"COMPASS_GWI_W",3398.23,7,11329,3333.71,7,11620,"NAN","NAN","NAN","NAN","NAN","NAN",3050.56,9,7449,2969.81,8.6,5939
"2023-01-25 03:45:00",28187,411,"COMPASS_GWI_W",3397.91,7,11700,3334.4,7,10689,"NAN","NAN","NAN","NAN","NAN","NAN",3049.68,9,8569,2971.41,8.6,5649
"2023-01-25 04:00:00",28188,411,"COMPASS_GWI_W",3396.68,6.9,14498,3332.04,7,13538,"NAN","NAN","NAN","NAN","NAN","NAN",3049.66,9,8868,2970.79,8.6,5216
"2023-01-25 04:15:00",28189,411,"COMPASS_GWI_W",3397.57,6.9,12373,3334.56,7,13064,"NAN","NAN","NAN","NAN","NAN","NAN",3049.77,9,8412,2969.93,8.6,5661
"2023-01-25 04:30:00",28190,411,"COMPASS_GWI_W",3396.75,6.9,11069,3334.57,7,12909,"NAN","NAN","NAN","NAN","NAN","NAN",3050.33,9,8716,2974.06,8.6,5334
"2023-01-25 04:45:00",28191,411,"COMPASS_GWI_W",3396.51,6.9,12363,3334.58,7,11931,"NAN","NAN","NAN","NAN","NAN","NAN",3049.66,9,8759,2973.34,8.6,5642
"2023-01-25 05:00:00",28192,411,"COMPASS_GWI_W",3397.41,6.9,11549,3333.54,7,11231,"NAN","NAN","NAN","NAN","NAN","NAN",3050.67,9,8759,2973.09,8.6,6434
"2023-01-25 05:15:00",28193,411,"COMPASS_GWI_W",3397.89,6.8,12455,3331.58,6.9,11540,"NAN","NAN","NAN","NAN","NAN","NAN",3049.7,9,10372,2972.34,8.5,5498
"2023-01-25 05:30:00",28194,411,"COMPASS_GWI_W",3396.73,6.8,11233,3331.42,6.9,13942,"NAN","NAN","NAN","NAN","NAN","NAN",3048.64,9,8298,2973.77,8.5,5361
"2023-01-25 05:45:00",28195,411,"COMPASS_GWI_W",3396.62,6.8,11485,3332.15,6.9,11703,"NAN","NAN","NAN","NAN","NAN","NAN",3047.6,9,8500,2970.53,8.5,5493
"2023-01-25 06:00:00",28196,411,"COMPASS_GWI_W",3396.54,6.8,16034,3333.76,6.9,12376,"NAN","NAN","NAN","NAN","NAN","NAN",3049.32,9,8345,2972.13,8.5,5751
"2023-01-25 06:15:00",28197,411,"COMPASS_GWI_W",3396.3,6.8,12295,3335.58,6.9,11092,"NAN","NAN","NAN","NAN","NAN","NAN",3048.78,8.9,9723,2969.96,8.5,6130
"2023-01-25 06:30:00",28198,411,"COMPASS_GWI_W",3396.33,6.8,11566,3331.41,6.9,12559,"NAN","NAN","NAN","NAN","NAN","NAN",3048.74,8.9,8212,2968.19,8.5,5845
"2023-01-25 06:45:00",28199,411,"COMPASS_GWI_W",3396.39,6.7,12996,3333.54,6.9,14881,"NAN","NAN","NAN","NAN","NAN","NAN",3047.04,8.9,8040,2968.88,8.5,5832
"2023-01-25 07:00:00",28200,411,"COMPASS_GWI_W",3397.53,6.7,10723,3334.67,6.8,12213,"NAN","NAN","NAN","NAN","NAN","NAN",3049.35,8.9,7452,2969.48,8.5,5545
"2023-01-25 07:15:00",28201,411,"COMPASS_GWI_W",3396.4,6.7,10933,3333.62,6.8,12428,"NAN","NAN","NAN","NAN","NAN","NAN",3048.85,8.9,10008,2969.42,8.5,5655
"2023-01-25 07:30:00",28202,411,"COMPASS_GWI_W",3394.7,6.7,13744,3334.01,6.8,10584,"NAN","NAN","NAN","NAN","NAN","NAN",3048.66,8.9,9483,2969.53,8.5,5928
"2023-01-25 07:45:00",28203,411,"COMPASS_GWI_W",3395.71,6.7,11496,3335.28,6.8,16957,"NAN","NAN","NAN","NAN","NAN","NAN",3049.49,8.9,8926,2969.68,8.5,5630
"2023-01-25 08:00:00",28204,411,"COMPASS_GWI_W",3397.04,6.7,10920,3333.83,6.8,17556,"NAN","NAN","NAN","NAN","NAN","NAN",3048.48,8.9,9408,2967.82,8.4,5573
"2023-01-25 08:15:00",28205,411,"COMPASS_GWI_W",3397.27,6.6,14294,3334.61,6.8,14135,"NAN","NAN","NAN","NAN","NAN","NAN",3046.56,8.9,11282,2972.17,8.4,5167
"2023-01-25 08:30:00",28206,411,"COMPASS_GWI_W",3396.25,6.6,11437,3331.77,6.8,13640,"NAN","NAN","NAN","NAN","NAN","NAN",3048.27,8.9,8564,2971.03,8.4,5750
"2023-01-25 08:45:00",28207,411,"COMPASS_GWI_W",3395.99,6.6,11672,3330.77,6.8,10862,"NAN","NAN","NAN","NAN","NAN","NAN",3048.63,8.9,7356,2968.54,8.4,5758
"2023-01-25 09:00:00",28208,411,"COMPASS_GWI_W",3394.39,6.6,12586,3333.2,6.8,15083,"NAN","NAN","NAN","NAN","NAN","NAN",3050.08,8.9,8462,2971.43,8.4,5607
"2023-01-25 09:15:00",28209,411,"COMPASS_GWI_W",3394.75,6.6,12067,3333.34,6.8,11416,"NAN","NAN","NAN","NAN","NAN","NAN",3049.05,8.9,8478,2970.96,8.4,5585
"2023-01-25 09:30:00",28210,411,"COMPASS_GWI_W",3396.84,6.6,15741,3333.79,6.8,16689,"NAN","NAN","NAN","NAN","NAN","NAN",3048.48,8.9,10361,2971.54,8.4,6614
"2023-01-25 09:45:00",28211,411,"COMPASS_GWI_W",3395.93,6.6,10768,3333.22,6.8,10805,"NAN","NAN","NAN","NAN","NAN","NAN",3048.72,8.9,9261,2968.11,8.4,5944
"2023-01-25 10:00:00",28212,411,"COMPASS_GWI_W",3395.53,6.6,12913,3332.63,6.8,13312,"NAN","NAN","NAN","NAN","NAN","NAN",3048.65,8.8,8224,2971.07,8.4,5973
"2023-01-25 10:15:00",28213,411,"COMPASS_GWI_W",3394.9,6.7,10755,3330.72,6.8,11869,"NAN","NAN","NAN","NAN","NAN","NAN",3046.67,8.8,8315,2967.84,8.4,5497
"2023-01-25 10:30:00",28214,411,"COMPASS_GWI_W",3395.97,6.7,11237,3332.35,6.8,11389,"NAN","NAN","NAN","NAN","NAN","NAN",3047.3,8.8,8242,2969.96,8.3,6118
"2023-01-25 10:45:00",28215,411,"COMPASS_GWI_W",3396.39,6.7,12236,3334.83,6.9,11435,"NAN","NAN","NAN","NAN","NAN","NAN",3047.76,8.8,8181,2971.04,8.3,5783
"2023-01-25 11:00:00",28216,411,"COMPASS_GWI_W",3396,6.7,11070,3334.7,6.9,10838,"NAN","NAN","NAN","NAN","NAN","NAN",3047.01,8.8,9059,2969.79,8.3,5625
"2023-01-25 11:15:00",28217,411,"COMPASS_GWI_W",3395.86,6.7,11232,3330.44,6.9,14393,"NAN","NAN","NAN","NAN","NAN","NAN",3046.94,8.8,8353,2969.5,8.3,6955
"2023-01-25 11:30:00",28218,411,"COMPASS_GWI_W",3396.18,6.8,11908,3333.4,6.9,12280,"NAN","NAN","NAN","NAN","NAN","NAN",3049.22,8.8,8676,2966.85,8.3,6118
"2023-01-25 11:45:00",28219,411,"COMPASS_GWI_W",3396.16,6.8,10421,3334.39,6.9,13815,"NAN","NAN","NAN","NAN","NAN","NAN",3047.18,8.8,8414,2969.22,8.3,6268
"2023-01-25 12:00:00",28220,411,"COMPASS_GWI_W",3394.8,6.8,10718,3332.11,7,14142,"NAN","NAN","NAN","NAN","NAN","NAN",3046.67,8.8,8244,2968.97,8.3,5962
"2023-01-25 12:15:00",28221,411,"COMPASS_GWI_W",3396.31,6.8,12382,3330.82,7,12206,"NAN","NAN","NAN","NAN","NAN","NAN",3046.98,8.8,8407,2967.17,8.3,6019
"2023-01-25 12:30:00",28222,411,"COMPASS_GWI_W",3396.21,6.9,12735,3335.13,7,11571,"NAN","NAN","NAN","NAN","NAN","NAN",3045.56,8.8,8047,2969.98,8.3,5887
"2023-01-25 12:45:00",28223,411,"COMPASS_GWI_W",3397.78,6.9,9786,3331.27,7,11936,"NAN","NAN","NAN","NAN","NAN","NAN",3047.96,8.8,8623,2969.85,8.3,6215
"2023-01-25 13:00:00",28224,411,"COMPASS_GWI_W",3397.08,6.9,11818,3335.1,7.1,12136,"NAN","NAN","NAN","NAN","NAN","NAN",3048.22,8.8,8402,2966.96,8.3,5390
"2023-01-25 13:15:00",28225,411,"COMPASS_GWI_W",3395.13,6.9,11848,3335.24,7.1,13305,"NAN","NAN","NAN","NAN","NAN","NAN",3045.43,8.8,8571,2968.66,8.3,5198
"2023-01-25 13:30:00",28226,411,"COMPASS_GWI_W",3396.38,7,12182,3332.76,7.1,10314,"NAN","NAN","NAN","NAN","NAN","NAN",3047.16,8.8,8679,2968.94,8.3,5942
"2023-01-25 13:45:00",28227,411,"COMPASS_GWI_W",3395.95,7,11983,3333.69,7.1,13879,"NAN","NAN","NAN","NAN","NAN","NAN",3047.86,8.8,8282,2969.4,8.3,5497
"2023-01-25 14:00:00",28228,411,"COMPASS_GWI_W",3395.01,7,11763,3335.31,7.2,11249,"NAN","NAN","NAN","NAN","NAN","NAN",3045.8,8.7,8591,2966.11,8.3,5867
"2023-01-25 14:15:00",28229,411,"COMPASS_GWI_W",3397.5,7.1,10393,3331.5,7.2,13190,"NAN","NAN","NAN","NAN","NAN","NAN",3046.49,8.7,8353,2966.35,8.3,6714
"2023-01-25 14:30:00",28230,411,"COMPASS_GWI_W",3396.24,7.1,11408,3332.51,7.2,12504,"NAN","NAN","NAN","NAN","NAN","NAN",3046.81,8.7,9064,2969.31,8.3,5678
"2023-01-25 14:45:00",28231,411,"COMPASS_GWI_W",3395.15,7.1,11211,3332.19,7.3,13251,"NAN","NAN","NAN","NAN","NAN","NAN",3047.93,8.7,8107,2969.43,8.3,6677
"2023-01-25 15:00:00",28232,411,"COMPASS_GWI_W",3396.07,7.1,12961,3332.92,7.3,12125,"NAN","NAN","NAN","NAN","NAN","NAN",3046.64,8.7,7842,2966.05,8.2,5697
"2023-01-25 15:15:00",28233,411,"COMPASS_GWI_W",3394.9,7.2,12123,3335.1,7.3,11623,"NAN","NAN","NAN","NAN","NAN","NAN",3046.4,8.7,7344,2969.85,8.2,5452
"2023-01-25 15:30:00",28234,411,"COMPASS_GWI_W",3395.22,7.2,11584,3334.69,7.3,10569,"NAN","NAN","NAN","NAN","NAN","NAN",3045.79,8.7,8516,2969.39,8.2,5661
"2023-01-25 15:45:00",28235,411,"COMPASS_GWI_W",3397.59,7.2,11742,3332.29,7.4,13527,"NAN","NAN","NAN","NAN","NAN","NAN",3047.58,8.7,8483,2969.14,8.3,6782
"2023-01-25 16:00:00",28236,411,"COMPASS_GWI_W",3395.26,7.3,12237,3335.89,7.4,10950,"NAN","NAN","NAN","NAN","NAN","NAN",3047.54,8.7,8913,2968.25,8.2,6393
"2023-01-25 16:15:00",28237,411,"COMPASS_GWI_W",3395.23,7.3,13087,3333.86,7.4,11648,"NAN","NAN","NAN","NAN","NAN","NAN",3045.46,8.7,8206,2967.45,8.2,5491
"2023-01-25 16:30:00",28238,411,"COMPASS_GWI_W",3394.82,7.3,12305,3332.42,7.5,14510,"NAN","NAN","NAN","NAN","NAN","NAN",3047.41,8.7,8798,2968.25,8.2,5746
"2023-01-25 16:45:00",28239,411,"COMPASS_GWI_W",3396.75,7.4,10182,3336.65,7.5,14118,"NAN","NAN","NAN","NAN","NAN","NAN",3046.75,8.7,8214,2965.89,8.2,6021
"2023-01-25 17:00:00",28240,411,"COMPASS_GWI_W",3395.55,7.4,10643,3333.38,7.5,12592,"NAN","NAN","NAN","NAN","NAN","NAN",3044.68,8.7,8568,2965.97,8.2,5857
"2023-01-25 17:15:00",28241,411,"COMPASS_GWI_W",3398.21,7.4,12646,3336.1,7.6,13139,"NAN","NAN","NAN","NAN","NAN","NAN",3044.1,8.7,8141,2968.74,8.2,5951
"2023-01-25 17:30:00",28242,411,"COMPASS_GWI_W",3397.54,7.5,9954,3334.06,7.6,13460,"NAN","NAN","NAN","NAN","NAN","NAN",3045.06,8.7,7843,2969.38,8.2,5711
"2023-01-25 17:45:00",28243,411,"COMPASS_GWI_W",3397.1,7.5,9312,3332.84,7.6,12525,"NAN","NAN","NAN","NAN","NAN","NAN",3046.64,8.7,8000,2967.94,8.2,5902
"2023-01-25 18:00:00",28244,411,"COMPASS_GWI_W",3397.5,7.5,13018,3333.04,7.7,12410,"NAN","NAN","NAN","NAN","NAN","NAN",3043.82,8.7,8538,2968.32,8.3,5763
"2023-01-25 18:15:00",28245,411,"COMPASS_GWI_W",3396.99,7.6,11081,3333.2,7.7,13622,"NAN","NAN","NAN","NAN","NAN","NAN",3043.88,8.7,8701,2968.75,8.2,5938
"2023-01-25 18:30:00",28246,411,"COMPASS_GWI_W",3397,7.6,13161,3334.5,7.7,11249,"NAN","NAN","NAN","NAN","NAN","NAN",3044.56,8.7,8619,2968.68,8.3,6033
