"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-24 17:30:00",3001,422,"COMPASS_SWH_TR",12,0.392,0.386,0.458,0.361,0.365,0.406,0.416,0.407,0.456,0.332,0.379,0.336
"2023-04-24 17:45:00",3002,422,"COMPASS_SWH_TR",12,0.4,0.397,0.459,0.37,0.375,0.412,0.42,0.412,0.467,0.339,0.382,0.345
"2023-04-24 18:00:00",3003,422,"COMPASS_SWH_TR",12,0.407,0.401,0.459,0.371,0.379,0.415,0.423,0.415,0.474,0.342,0.384,0.349
"2023-04-24 18:15:00",3004,422,"COMPASS_SWH_TR",12,0.416,0.408,0.459,0.377,0.388,0.419,0.428,0.421,0.482,0.346,0.387,0.355
"2023-04-24 18:30:00",3005,422,"COMPASS_SWH_TR",12,0.424,0.421,0.459,0.388,0.403,0.425,0.435,0.43,0.49,0.353,0.391,0.364
"2023-04-24 18:45:00",3006,422,"COMPASS_SWH_TR",12.01,0.432,0.436,0.459,0.4,0.42,0.432,0.444,0.44,0.498,0.362,0.394,0.375
"2023-04-24 19:00:00",3007,422,"COMPASS_SWH_TR",12,0.439,0.448,0.459,0.41,0.433,0.437,0.452,0.45,0.504,0.368,0.398,0.383
"2023-04-24 19:15:00",3008,422,"COMPASS_SWH_TR",12,0.444,0.457,0.459,0.418,0.444,0.441,0.459,0.458,0.509,0.373,0.401,0.389
"2023-04-24 19:30:00",3009,422,"COMPASS_SWH_TR",12,0.449,0.462,0.459,0.424,0.452,0.444,0.465,0.465,0.513,0.377,0.404,0.394
"2023-04-24 19:45:00",3010,422,"COMPASS_SWH_TR",12,0.454,0.466,0.46,0.429,0.459,0.446,0.47,0.47,0.517,0.38,0.406,0.399
"2023-04-24 20:00:00",3011,422,"COMPASS_SWH_TR",12,0.457,0.469,0.46,0.432,0.463,0.449,0.474,0.474,0.52,0.383,0.408,0.402
"2023-04-24 20:15:00",3012,422,"COMPASS_SWH_TR",12,0.46,0.471,0.46,0.434,0.467,0.451,0.477,0.477,0.524,0.385,0.409,0.406
"2023-04-24 20:30:00",3013,422,"COMPASS_SWH_TR",12,0.463,0.473,0.46,0.436,0.47,0.452,0.48,0.48,0.526,0.386,0.411,0.409
"2023-04-24 20:45:00",3014,422,"COMPASS_SWH_TR",12,0.465,0.474,0.46,0.438,0.473,0.454,0.482,0.483,0.528,0.388,0.412,0.412
"2023-04-24 21:00:00",3015,422,"COMPASS_SWH_TR",12,0.467,0.475,0.46,0.44,0.475,0.455,0.484,0.485,0.53,0.389,0.413,0.414
"2023-04-24 21:15:00",3016,422,"COMPASS_SWH_TR",12,0.468,0.477,0.46,0.441,0.477,0.456,0.485,0.487,0.531,0.391,0.414,0.417
"2023-04-24 21:30:00",3017,422,"COMPASS_SWH_TR",12,0.47,0.478,0.461,0.442,0.478,0.458,0.486,0.489,0.532,0.392,0.415,0.419
"2023-04-24 21:45:00",3018,422,"COMPASS_SWH_TR",12,0.471,0.478,0.461,0.444,0.479,0.459,0.488,0.491,0.533,0.393,0.416,0.42
"2023-04-24 22:00:00",3019,422,"COMPASS_SWH_TR",12,0.473,0.479,0.461,0.446,0.48,0.46,0.489,0.493,0.535,0.394,0.416,0.422
"2023-04-24 22:15:00",3020,422,"COMPASS_SWH_TR",12,0.473,0.479,0.461,0.447,0.481,0.46,0.49,0.494,0.535,0.394,0.417,0.423
"2023-04-24 22:30:00",3021,422,"COMPASS_SWH_TR",12,0.474,0.479,0.461,0.448,0.482,0.461,0.491,0.495,0.536,0.394,0.417,0.424
"2023-04-24 22:45:00",3022,422,"COMPASS_SWH_TR",12.01,0.474,0.48,0.461,0.45,0.483,0.461,0.492,0.496,0.537,0.395,0.418,0.425
"2023-04-24 23:00:00",3023,422,"COMPASS_SWH_TR",12,0.474,0.48,0.461,0.45,0.483,0.461,0.493,0.497,0.537,0.395,0.418,0.426
"2023-04-24 23:15:00",3024,422,"COMPASS_SWH_TR",12,0.475,0.48,0.461,0.45,0.483,0.462,0.493,0.498,0.538,0.395,0.419,0.427
"2023-04-24 23:30:00",3025,422,"COMPASS_SWH_TR",12,0.475,0.481,0.461,0.449,0.484,0.462,0.494,0.499,0.537,0.395,0.419,0.428
"2023-04-24 23:45:00",3026,422,"COMPASS_SWH_TR",12,0.475,0.481,0.462,0.449,0.484,0.462,0.495,0.499,0.537,0.395,0.419,0.429
"2023-04-25 00:00:00",3027,422,"COMPASS_SWH_TR",12,0.475,0.482,0.462,0.449,0.484,0.462,0.495,0.5,0.537,0.396,0.419,0.429
"2023-04-25 00:15:00",3028,422,"COMPASS_SWH_TR",12,0.474,0.483,0.462,0.45,0.483,0.462,0.495,0.501,0.538,0.396,0.42,0.43
"2023-04-25 00:30:00",3029,422,"COMPASS_SWH_TR",12,0.473,0.482,0.461,0.451,0.483,0.462,0.495,0.501,0.539,0.396,0.419,0.43
"2023-04-25 00:45:00",3030,422,"COMPASS_SWH_TR",12,0.472,0.483,0.461,0.451,0.482,0.461,0.495,0.501,0.539,0.396,0.419,0.43
"2023-04-25 01:00:00",3031,422,"COMPASS_SWH_TR",12,0.471,0.483,0.46,0.451,0.481,0.461,0.496,0.501,0.54,0.397,0.419,0.43
"2023-04-25 01:15:00",3032,422,"COMPASS_SWH_TR",12,0.471,0.483,0.46,0.451,0.48,0.46,0.496,0.501,0.541,0.397,0.419,0.43
"2023-04-25 01:30:00",3033,422,"COMPASS_SWH_TR",12,0.47,0.484,0.46,0.451,0.48,0.46,0.496,0.501,0.541,0.397,0.419,0.43
"2023-04-25 01:45:00",3034,422,"COMPASS_SWH_TR",12,0.47,0.484,0.46,0.452,0.48,0.46,0.497,0.502,0.542,0.397,0.419,0.43
"2023-04-25 02:00:00",3035,422,"COMPASS_SWH_TR",12,0.47,0.484,0.46,0.453,0.48,0.46,0.497,0.502,0.542,0.398,0.419,0.43
"2023-04-25 02:15:00",3036,422,"COMPASS_SWH_TR",12,0.47,0.485,0.46,0.453,0.48,0.46,0.497,0.502,0.542,0.398,0.419,0.43
"2023-04-25 02:30:00",3037,422,"COMPASS_SWH_TR",12,0.469,0.485,0.46,0.453,0.48,0.459,0.497,0.502,0.542,0.398,0.419,0.43
"2023-04-25 02:45:00",3038,422,"COMPASS_SWH_TR",12,0.469,0.485,0.459,0.453,0.48,0.459,0.497,0.503,0.542,0.398,0.419,0.43
"2023-04-25 03:00:00",3039,422,"COMPASS_SWH_TR",12,0.468,0.486,0.459,0.453,0.48,0.459,0.497,0.503,0.542,0.398,0.419,0.43
"2023-04-25 03:15:00",3040,422,"COMPASS_SWH_TR",12,0.468,0.486,0.459,0.452,0.48,0.458,0.497,0.503,0.542,0.398,0.419,0.43
"2023-04-25 03:30:00",3041,422,"COMPASS_SWH_TR",12,0.468,0.486,0.459,0.452,0.479,0.458,0.497,0.503,0.542,0.398,0.419,0.43
"2023-04-25 03:45:00",3042,422,"COMPASS_SWH_TR",12,0.467,0.486,0.459,0.451,0.479,0.457,0.497,0.503,0.542,0.398,0.419,0.43
"2023-04-25 04:00:00",3043,422,"COMPASS_SWH_TR",12,0.467,0.486,0.459,0.451,0.478,0.457,0.497,0.503,0.542,0.398,0.418,0.43
"2023-04-25 04:15:00",3044,422,"COMPASS_SWH_TR",12,0.467,0.486,0.459,0.451,0.478,0.456,0.497,0.502,0.541,0.398,0.418,0.43
"2023-04-25 04:30:00",3045,422,"COMPASS_SWH_TR",12,0.467,0.486,0.459,0.45,0.478,0.456,0.497,0.502,0.541,0.398,0.418,0.43
"2023-04-25 04:45:00",3046,422,"COMPASS_SWH_TR",12,0.467,0.486,0.459,0.45,0.478,0.456,0.497,0.502,0.541,0.398,0.418,0.43
"2023-04-25 05:00:00",3047,422,"COMPASS_SWH_TR",12,0.467,0.486,0.459,0.45,0.478,0.456,0.497,0.502,0.541,0.398,0.418,0.43
"2023-04-25 05:15:00",3048,422,"COMPASS_SWH_TR",12,0.467,0.486,0.46,0.45,0.478,0.455,0.497,0.502,0.541,0.399,0.418,0.43
"2023-04-25 05:30:00",3049,422,"COMPASS_SWH_TR",12,0.467,0.486,0.46,0.45,0.478,0.455,0.497,0.502,0.541,0.399,0.418,0.43
"2023-04-25 05:45:00",3050,422,"COMPASS_SWH_TR",12,0.467,0.486,0.46,0.45,0.477,0.454,0.497,0.502,0.541,0.399,0.417,0.43
"2023-04-25 06:00:00",3051,422,"COMPASS_SWH_TR",12,0.467,0.486,0.46,0.449,0.477,0.454,0.498,0.502,0.54,0.399,0.417,0.43
"2023-04-25 06:15:00",3052,422,"COMPASS_SWH_TR",12,0.466,0.486,0.46,0.449,0.477,0.453,0.497,0.501,0.538,0.399,0.416,0.429
"2023-04-25 06:30:00",3053,422,"COMPASS_SWH_TR",12,0.464,0.485,0.461,0.448,0.475,0.452,0.497,0.5,0.535,0.399,0.416,0.429
"2023-04-25 06:45:00",3054,422,"COMPASS_SWH_TR",12,0.462,0.485,0.461,0.444,0.471,0.451,0.496,0.498,0.532,0.398,0.415,0.428
"2023-04-25 07:00:00",3055,422,"COMPASS_SWH_TR",12,0.459,0.483,0.461,0.433,0.456,0.448,0.494,0.494,0.527,0.393,0.414,0.427
"2023-04-25 07:15:00",3056,422,"COMPASS_SWH_TR",12,0.453,0.48,0.46,0.414,0.439,0.443,0.489,0.487,0.519,0.383,0.414,0.424
"2023-04-25 07:30:00",3057,422,"COMPASS_SWH_TR",12,0.444,0.474,0.46,0.401,0.426,0.438,0.481,0.477,0.508,0.375,0.413,0.417
"2023-04-25 07:45:00",3058,422,"COMPASS_SWH_TR",12,0.432,0.462,0.46,0.393,0.413,0.431,0.476,0.464,0.495,0.37,0.411,0.406
"2023-04-25 08:00:00",3059,422,"COMPASS_SWH_TR",12,0.424,0.45,0.46,0.386,0.404,0.427,0.47,0.453,0.485,0.368,0.41,0.397
"2023-04-25 08:15:00",3060,422,"COMPASS_SWH_TR",12,0.413,0.435,0.46,0.365,0.389,0.419,0.462,0.44,0.473,0.357,0.408,0.384
"2023-04-25 08:30:00",3061,422,"COMPASS_SWH_TR",12,0.405,0.42,0.46,0.342,0.376,0.415,0.458,0.432,0.465,0.344,0.407,0.373
"2023-04-25 08:45:00",3062,422,"COMPASS_SWH_TR",12,0.394,0.405,0.46,0.332,0.366,0.41,0.453,0.425,0.458,0.337,0.405,0.363
"2023-04-25 09:00:00",3063,422,"COMPASS_SWH_TR",12,0.387,0.395,0.461,0.333,0.361,0.407,0.449,0.421,0.455,0.337,0.403,0.357
"2023-04-25 09:15:00",3064,422,"COMPASS_SWH_TR",12,0.379,0.384,0.46,0.331,0.352,0.4,0.442,0.416,0.452,0.333,0.402,0.35
"2023-04-25 09:30:00",3065,422,"COMPASS_SWH_TR",12,0.371,0.368,0.46,0.322,0.34,0.392,0.431,0.411,0.451,0.324,0.399,0.338
"2023-04-25 09:45:00",3066,422,"COMPASS_SWH_TR",12,0.365,0.35,0.459,0.317,0.332,0.385,0.423,0.406,0.449,0.315,0.397,0.327
"2023-04-25 10:00:00",3067,422,"COMPASS_SWH_TR",12,0.358,0.34,0.459,0.319,0.328,0.381,0.417,0.401,0.446,0.314,0.395,0.319
"2023-04-25 10:15:00",3068,422,"COMPASS_SWH_TR",12,0.356,0.34,0.459,0.319,0.326,0.377,0.411,0.4,0.445,0.314,0.393,0.316
"2023-04-25 10:30:00",3069,422,"COMPASS_SWH_TR",12,0.352,0.338,0.459,0.314,0.325,0.373,0.409,0.4,0.444,0.31,0.391,0.31
"2023-04-25 10:45:00",3070,422,"COMPASS_SWH_TR",12,0.351,0.337,0.457,0.313,0.326,0.369,0.406,0.397,0.443,0.307,0.389,0.305
"2023-04-25 11:00:00",3071,422,"COMPASS_SWH_TR",12.01,0.346,0.334,0.456,0.311,0.325,0.363,0.405,0.394,0.44,0.304,0.387,0.299
"2023-04-25 11:15:00",3072,422,"COMPASS_SWH_TR",12.01,0.348,0.34,0.457,0.316,0.33,0.365,0.405,0.397,0.442,0.305,0.386,0.303
"2023-04-25 11:30:00",3073,422,"COMPASS_SWH_TR",12,0.345,0.338,0.456,0.31,0.325,0.359,0.397,0.394,0.439,0.302,0.383,0.301
"2023-04-25 11:45:00",3074,422,"COMPASS_SWH_TR",12,0.347,0.341,0.457,0.312,0.327,0.358,0.395,0.395,0.44,0.311,0.382,0.304
"2023-04-25 12:00:00",3075,422,"COMPASS_SWH_TR",12,0.35,0.348,0.457,0.318,0.329,0.361,0.394,0.396,0.441,0.319,0.382,0.308
"2023-04-25 12:15:00",3076,422,"COMPASS_SWH_TR",12,0.347,0.339,0.455,0.312,0.325,0.357,0.39,0.393,0.439,0.312,0.379,0.302
"2023-04-25 12:30:00",3077,422,"COMPASS_SWH_TR",12,0.345,0.337,0.454,0.313,0.322,0.355,0.388,0.392,0.437,0.311,0.377,0.301
"2023-04-25 12:45:00",3078,422,"COMPASS_SWH_TR",12,0.346,0.338,0.454,0.312,0.321,0.353,0.389,0.391,0.438,0.311,0.375,0.302
"2023-04-25 13:00:00",3079,422,"COMPASS_SWH_TR",12,0.345,0.336,0.453,0.313,0.323,0.353,0.392,0.392,0.437,0.309,0.374,0.301
"2023-04-25 13:15:00",3080,422,"COMPASS_SWH_TR",12,0.344,0.336,0.453,0.311,0.321,0.349,0.391,0.39,0.436,0.306,0.372,0.302
"2023-04-25 13:30:00",3081,422,"COMPASS_SWH_TR",12,0.353,0.352,0.455,0.323,0.333,0.357,0.399,0.396,0.442,0.313,0.374,0.312
"2023-04-25 13:45:00",3082,422,"COMPASS_SWH_TR",12,0.356,0.357,0.456,0.326,0.337,0.361,0.402,0.4,0.444,0.315,0.376,0.315
"2023-04-25 14:00:00",3083,422,"COMPASS_SWH_TR",12,0.356,0.351,0.455,0.323,0.333,0.358,0.401,0.398,0.442,0.31,0.375,0.312
"2023-04-25 14:15:00",3084,422,"COMPASS_SWH_TR",12,0.361,0.361,0.456,0.333,0.342,0.366,0.406,0.402,0.443,0.318,0.377,0.319
"2023-04-25 14:30:00",3085,422,"COMPASS_SWH_TR",12.01,0.365,0.371,0.457,0.337,0.344,0.37,0.407,0.404,0.446,0.322,0.377,0.324
"2023-04-25 14:45:00",3086,422,"COMPASS_SWH_TR",12,0.361,0.361,0.456,0.331,0.337,0.368,0.406,0.402,0.443,0.317,0.376,0.318
"2023-04-25 15:00:00",3087,422,"COMPASS_SWH_TR",12.01,0.364,0.362,0.456,0.333,0.337,0.37,0.407,0.4,0.444,0.319,0.375,0.318
"2023-04-25 15:15:00",3088,422,"COMPASS_SWH_TR",12.01,0.374,0.379,0.458,0.346,0.352,0.381,0.414,0.409,0.45,0.33,0.378,0.329
"2023-04-25 15:30:00",3089,422,"COMPASS_SWH_TR",12,0.378,0.389,0.458,0.352,0.359,0.387,0.418,0.415,0.452,0.336,0.381,0.337
"2023-04-25 15:45:00",3090,422,"COMPASS_SWH_TR",12,0.381,0.389,0.458,0.35,0.36,0.388,0.417,0.416,0.454,0.334,0.382,0.337
"2023-04-25 16:00:00",3091,422,"COMPASS_SWH_TR",12.01,0.387,0.393,0.458,0.355,0.366,0.394,0.421,0.42,0.459,0.336,0.384,0.341
"2023-04-25 16:15:00",3092,422,"COMPASS_SWH_TR",12.01,0.39,0.395,0.458,0.358,0.368,0.397,0.421,0.422,0.461,0.337,0.385,0.343
"2023-04-25 16:30:00",3093,422,"COMPASS_SWH_TR",12,0.394,0.399,0.458,0.361,0.37,0.401,0.423,0.423,0.463,0.339,0.386,0.346
"2023-04-25 16:45:00",3094,422,"COMPASS_SWH_TR",12,0.399,0.406,0.458,0.367,0.378,0.406,0.427,0.428,0.467,0.343,0.388,0.35
"2023-04-25 17:00:00",3095,422,"COMPASS_SWH_TR",12.01,0.408,0.417,0.459,0.376,0.389,0.413,0.434,0.434,0.474,0.35,0.391,0.358
"2023-04-25 17:15:00",3096,422,"COMPASS_SWH_TR",12.01,0.413,0.425,0.46,0.382,0.397,0.417,0.439,0.439,0.478,0.355,0.394,0.365
"2023-04-25 17:30:00",3097,422,"COMPASS_SWH_TR",12,0.415,0.427,0.46,0.384,0.396,0.42,0.441,0.441,0.48,0.357,0.396,0.366
"2023-04-25 17:45:00",3098,422,"COMPASS_SWH_TR",12,0.418,0.43,0.46,0.386,0.401,0.422,0.444,0.443,0.482,0.359,0.397,0.369
"2023-04-25 18:00:00",3099,422,"COMPASS_SWH_TR",12.01,0.421,0.432,0.46,0.39,0.402,0.425,0.446,0.445,0.484,0.361,0.399,0.37
"2023-04-25 18:15:00",3100,422,"COMPASS_SWH_TR",12,0.426,0.439,0.46,0.396,0.412,0.429,0.451,0.449,0.489,0.366,0.401,0.376
"2023-04-25 18:30:00",3101,422,"COMPASS_SWH_TR",12.01,0.43,0.443,0.461,0.4,0.416,0.431,0.453,0.453,0.493,0.369,0.402,0.379
"2023-04-25 18:45:00",3102,422,"COMPASS_SWH_TR",12,0.437,0.452,0.461,0.41,0.432,0.436,0.461,0.46,0.499,0.376,0.404,0.387
"2023-04-25 19:00:00",3103,422,"COMPASS_SWH_TR",12,0.444,0.459,0.462,0.417,0.442,0.44,0.467,0.467,0.505,0.38,0.407,0.393
"2023-04-25 19:15:00",3104,422,"COMPASS_SWH_TR",12,0.45,0.463,0.462,0.423,0.451,0.443,0.472,0.472,0.511,0.384,0.408,0.399
"2023-04-25 19:30:00",3105,422,"COMPASS_SWH_TR",12,0.454,0.466,0.462,0.428,0.457,0.445,0.475,0.475,0.514,0.386,0.41,0.403
"2023-04-25 19:45:00",3106,422,"COMPASS_SWH_TR",12,0.458,0.469,0.462,0.431,0.462,0.447,0.478,0.479,0.518,0.389,0.411,0.407
"2023-04-25 20:00:00",3107,422,"COMPASS_SWH_TR",12.01,0.46,0.471,0.462,0.435,0.465,0.449,0.48,0.482,0.522,0.391,0.412,0.41
"2023-04-25 20:15:00",3108,422,"COMPASS_SWH_TR",12,0.463,0.473,0.462,0.437,0.469,0.451,0.482,0.485,0.525,0.392,0.413,0.412
"2023-04-25 20:30:00",3109,422,"COMPASS_SWH_TR",12,0.464,0.475,0.462,0.439,0.471,0.452,0.484,0.486,0.527,0.393,0.414,0.414
"2023-04-25 20:45:00",3110,422,"COMPASS_SWH_TR",12.01,0.466,0.476,0.462,0.441,0.474,0.453,0.486,0.488,0.529,0.393,0.415,0.416
"2023-04-25 21:00:00",3111,422,"COMPASS_SWH_TR",12,0.467,0.477,0.463,0.442,0.475,0.455,0.487,0.489,0.531,0.394,0.415,0.417
"2023-04-25 21:15:00",3112,422,"COMPASS_SWH_TR",12,0.468,0.478,0.463,0.444,0.476,0.455,0.488,0.491,0.532,0.395,0.416,0.419
"2023-04-25 21:30:00",3113,422,"COMPASS_SWH_TR",12,0.47,0.479,0.462,0.444,0.478,0.456,0.489,0.492,0.533,0.395,0.416,0.42
"2023-04-25 21:45:00",3114,422,"COMPASS_SWH_TR",12,0.47,0.48,0.462,0.446,0.479,0.457,0.49,0.493,0.534,0.396,0.417,0.421
"2023-04-25 22:00:00",3115,422,"COMPASS_SWH_TR",12,0.471,0.48,0.462,0.447,0.48,0.457,0.49,0.494,0.535,0.396,0.417,0.422
"2023-04-25 22:15:00",3116,422,"COMPASS_SWH_TR",12,0.472,0.481,0.462,0.447,0.481,0.458,0.491,0.495,0.536,0.397,0.417,0.423
"2023-04-25 22:30:00",3117,422,"COMPASS_SWH_TR",12,0.473,0.482,0.462,0.448,0.481,0.458,0.491,0.496,0.536,0.397,0.418,0.424
"2023-04-25 22:45:00",3118,422,"COMPASS_SWH_TR",12,0.473,0.483,0.462,0.449,0.482,0.458,0.492,0.496,0.537,0.397,0.418,0.425
"2023-04-25 23:00:00",3119,422,"COMPASS_SWH_TR",12,0.473,0.483,0.462,0.449,0.483,0.459,0.493,0.497,0.538,0.397,0.418,0.426
"2023-04-25 23:15:00",3120,422,"COMPASS_SWH_TR",12,0.472,0.483,0.462,0.449,0.482,0.458,0.493,0.497,0.538,0.397,0.418,0.426
"2023-04-25 23:30:00",3121,422,"COMPASS_SWH_TR",12,0.473,0.484,0.462,0.45,0.483,0.459,0.494,0.498,0.538,0.397,0.418,0.427
"2023-04-25 23:45:00",3122,422,"COMPASS_SWH_TR",12,0.473,0.484,0.463,0.451,0.483,0.459,0.495,0.498,0.539,0.398,0.418,0.427
"2023-04-26 00:00:00",3123,422,"COMPASS_SWH_TR",12,0.473,0.484,0.463,0.45,0.483,0.459,0.495,0.499,0.539,0.398,0.418,0.428
"2023-04-26 00:15:00",3124,422,"COMPASS_SWH_TR",12,0.473,0.485,0.463,0.451,0.483,0.459,0.495,0.499,0.539,0.398,0.419,0.428
"2023-04-26 00:30:00",3125,422,"COMPASS_SWH_TR",12,0.474,0.485,0.463,0.451,0.484,0.459,0.496,0.5,0.54,0.398,0.419,0.429
"2023-04-26 00:45:00",3126,422,"COMPASS_SWH_TR",12,0.473,0.485,0.463,0.451,0.483,0.459,0.496,0.5,0.54,0.398,0.419,0.429
"2023-04-26 01:00:00",3127,422,"COMPASS_SWH_TR",12,0.472,0.486,0.463,0.45,0.483,0.458,0.496,0.5,0.54,0.398,0.419,0.429
"2023-04-26 01:15:00",3128,422,"COMPASS_SWH_TR",12,0.472,0.486,0.463,0.45,0.484,0.458,0.496,0.5,0.54,0.398,0.419,0.43
"2023-04-26 01:30:00",3129,422,"COMPASS_SWH_TR",12,0.473,0.486,0.463,0.451,0.484,0.458,0.497,0.501,0.54,0.398,0.419,0.43
"2023-04-26 01:45:00",3130,422,"COMPASS_SWH_TR",12,0.473,0.486,0.463,0.452,0.483,0.458,0.497,0.501,0.54,0.398,0.419,0.43
"2023-04-26 02:00:00",3131,422,"COMPASS_SWH_TR",12,0.473,0.486,0.463,0.452,0.483,0.458,0.497,0.501,0.54,0.398,0.419,0.43
"2023-04-26 02:15:00",3132,422,"COMPASS_SWH_TR",12,0.473,0.486,0.463,0.451,0.483,0.458,0.497,0.501,0.54,0.398,0.419,0.431
"2023-04-26 02:30:00",3133,422,"COMPASS_SWH_TR",12,0.472,0.486,0.463,0.452,0.483,0.457,0.497,0.501,0.54,0.398,0.419,0.431
"2023-04-26 02:45:00",3134,422,"COMPASS_SWH_TR",12,0.472,0.485,0.463,0.452,0.483,0.457,0.498,0.501,0.54,0.398,0.419,0.431
"2023-04-26 03:00:00",3135,422,"COMPASS_SWH_TR",12,0.472,0.486,0.463,0.451,0.483,0.457,0.498,0.501,0.539,0.398,0.419,0.431
"2023-04-26 03:15:00",3136,422,"COMPASS_SWH_TR",12,0.472,0.486,0.463,0.451,0.483,0.456,0.498,0.502,0.539,0.398,0.419,0.431
"2023-04-26 03:30:00",3137,422,"COMPASS_SWH_TR",12,0.471,0.486,0.463,0.451,0.483,0.456,0.498,0.502,0.539,0.398,0.419,0.431
"2023-04-26 03:45:00",3138,422,"COMPASS_SWH_TR",12,0.472,0.486,0.464,0.451,0.483,0.456,0.498,0.502,0.539,0.398,0.419,0.431
"2023-04-26 04:00:00",3139,422,"COMPASS_SWH_TR",12,0.472,0.485,0.464,0.451,0.483,0.456,0.499,0.502,0.538,0.398,0.419,0.431
"2023-04-26 04:15:00",3140,422,"COMPASS_SWH_TR",12,0.471,0.485,0.464,0.451,0.482,0.456,0.499,0.502,0.538,0.398,0.418,0.431
"2023-04-26 04:30:00",3141,422,"COMPASS_SWH_TR",12,0.471,0.486,0.464,0.45,0.482,0.455,0.499,0.502,0.538,0.398,0.418,0.431
"2023-04-26 04:45:00",3142,422,"COMPASS_SWH_TR",12,0.471,0.485,0.464,0.451,0.482,0.455,0.499,0.502,0.537,0.398,0.418,0.431
"2023-04-26 05:00:00",3143,422,"COMPASS_SWH_TR",12,0.471,0.485,0.464,0.45,0.482,0.455,0.499,0.502,0.537,0.398,0.418,0.431
"2023-04-26 05:15:00",3144,422,"COMPASS_SWH_TR",12,0.47,0.485,0.463,0.45,0.481,0.454,0.499,0.502,0.538,0.398,0.418,0.431
"2023-04-26 05:30:00",3145,422,"COMPASS_SWH_TR",12.01,0.47,0.485,0.463,0.45,0.481,0.454,0.499,0.502,0.538,0.398,0.418,0.431
"2023-04-26 05:45:00",3146,422,"COMPASS_SWH_TR",12,0.469,0.484,0.463,0.45,0.481,0.453,0.499,0.501,0.538,0.398,0.417,0.431
"2023-04-26 06:00:00",3147,422,"COMPASS_SWH_TR",12.01,0.468,0.484,0.463,0.45,0.481,0.453,0.499,0.501,0.538,0.398,0.417,0.431
"2023-04-26 06:15:00",3148,422,"COMPASS_SWH_TR",12.01,0.468,0.485,0.463,0.449,0.481,0.453,0.499,0.501,0.537,0.399,0.417,0.431
"2023-04-26 06:30:00",3149,422,"COMPASS_SWH_TR",12,0.467,0.484,0.463,0.448,0.48,0.452,0.498,0.5,0.537,0.398,0.416,0.43
"2023-04-26 06:45:00",3150,422,"COMPASS_SWH_TR",12,0.466,0.483,0.463,0.447,0.479,0.451,0.498,0.499,0.536,0.399,0.416,0.43
"2023-04-26 07:00:00",3151,422,"COMPASS_SWH_TR",12,0.466,0.483,0.463,0.446,0.478,0.45,0.499,0.498,0.536,0.399,0.415,0.429
"2023-04-26 07:15:00",3152,422,"COMPASS_SWH_TR",12,0.465,0.482,0.463,0.443,0.477,0.449,0.499,0.497,0.536,0.399,0.414,0.429
"2023-04-26 07:30:00",3153,422,"COMPASS_SWH_TR",12,0.464,0.481,0.463,0.44,0.475,0.448,0.5,0.495,0.534,0.398,0.413,0.429
"2023-04-26 07:45:00",3154,422,"COMPASS_SWH_TR",12,0.46,0.479,0.463,0.435,0.469,0.446,0.504,0.491,0.53,0.397,0.412,0.427
"2023-04-26 08:00:00",3155,422,"COMPASS_SWH_TR",12.01,0.449,0.474,0.463,0.427,0.459,0.443,0.505,0.485,0.521,0.393,0.411,0.425
"2023-04-26 08:15:00",3156,422,"COMPASS_SWH_TR",12,0.428,0.465,0.462,0.404,0.438,0.436,0.502,0.472,0.501,0.382,0.41,0.421
"2023-04-26 08:30:00",3157,422,"COMPASS_SWH_TR",12,0.406,0.45,0.461,0.375,0.412,0.426,0.494,0.453,0.481,0.365,0.409,0.411
"2023-04-26 08:45:00",3158,422,"COMPASS_SWH_TR",12.01,0.396,0.432,0.46,0.355,0.392,0.417,0.484,0.438,0.468,0.352,0.407,0.399
"2023-04-26 09:00:00",3159,422,"COMPASS_SWH_TR",12,0.383,0.415,0.459,0.34,0.374,0.41,0.479,0.426,0.457,0.343,0.405,0.384
"2023-04-26 09:15:00",3160,422,"COMPASS_SWH_TR",12.01,0.371,0.398,0.458,0.329,0.359,0.402,0.472,0.417,0.448,0.335,0.403,0.37
"2023-04-26 09:30:00",3161,422,"COMPASS_SWH_TR",12,0.361,0.38,0.458,0.321,0.343,0.393,0.461,0.409,0.443,0.328,0.401,0.355
"2023-04-26 09:45:00",3162,422,"COMPASS_SWH_TR",12,0.352,0.362,0.458,0.314,0.328,0.385,0.448,0.402,0.441,0.32,0.399,0.34
"2023-04-26 10:00:00",3163,422,"COMPASS_SWH_TR",12,0.347,0.346,0.458,0.312,0.315,0.379,0.437,0.398,0.441,0.315,0.396,0.329
"2023-04-26 10:15:00",3164,422,"COMPASS_SWH_TR",12.01,0.345,0.332,0.458,0.312,0.304,0.372,0.425,0.394,0.441,0.31,0.394,0.318
