"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-24 00:00:00",3134,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.392,0.418,"NAN",810,0.482,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 00:15:00",3135,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.393,0.419,"NAN",808,0.484,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 00:30:00",3136,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.393,0.421,"NAN",800,0.486,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 00:45:00",3137,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.394,0.421,"NAN",789.5,0.486,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 01:00:00",3138,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.394,0.422,"NAN",781.4,0.487,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 01:15:00",3139,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.395,0.422,"NAN",773.6,0.487,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 01:30:00",3140,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.395,0.422,"NAN",766.4,0.487,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 01:45:00",3141,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.423,"NAN",767.1,0.487,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 02:00:00",3142,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.423,"NAN",771.6,0.488,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 02:15:00",3143,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.424,"NAN",772.8,0.489,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 02:30:00",3144,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.425,"NAN",766.6,0.49,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 02:45:00",3145,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.425,"NAN",765.1,0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 03:00:00",3146,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.426,"NAN",765.9,0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 03:15:00",3147,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.426,"NAN",763.2,0.492,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 03:30:00",3148,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.426,"NAN",758.5,0.492,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 03:45:00",3149,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.426,"NAN",755.7,0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 04:00:00",3150,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.426,"NAN",754,0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 04:15:00",3151,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.427,"NAN",751.8,0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 04:30:00",3152,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.427,"NAN",751.3,0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 04:45:00",3153,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.427,"NAN",751.4,0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 05:00:00",3154,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.395,0.427,"NAN",749.1,0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 05:15:00",3155,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.395,0.427,"NAN",732.7,0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 05:30:00",3156,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.394,0.427,"NAN",704.8,0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 05:45:00",3157,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.393,0.426,"NAN",676.4,0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 06:00:00",3158,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.391,0.424,"NAN",652.9,0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 06:15:00",3159,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.39,0.421,"NAN",654.5,0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 06:30:00",3160,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.388,0.417,"NAN",641.8,0.487,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 06:45:00",3161,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.384,0.411,"NAN",616,0.482,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 07:00:00",3162,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.381,0.401,"NAN",596.4,0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 07:15:00",3163,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.376,0.389,"NAN",583,0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 07:30:00",3164,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.371,0.379,"NAN",571.6,0.445,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 07:45:00",3165,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.367,0.37,"NAN",564.4,0.432,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 08:00:00",3166,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.361,0.36,"NAN",559,0.417,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 08:15:00",3167,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.355,0.352,"NAN",594.8,0.404,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 08:30:00",3168,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.349,0.345,"NAN",641.9,0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 08:45:00",3169,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.344,0.342,"NAN",714.9,0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 09:00:00",3170,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.34,0.34,"NAN",814,0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 09:15:00",3171,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.338,0.339,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 09:30:00",3172,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.336,0.338,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 09:45:00",3173,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.335,0.337,"NAN","NAN",0.377,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 10:00:00",3174,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.336,0.339,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 10:15:00",3175,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.335,0.337,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 10:30:00",3176,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.334,0.336,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 10:45:00",3177,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.335,0.335,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 11:00:00",3178,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.335,0.335,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 11:15:00",3179,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.335,0.334,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 11:30:00",3180,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.335,0.334,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 11:45:00",3181,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.335,0.333,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 12:00:00",3182,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.336,0.333,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 12:15:00",3183,322,"COMPASS_OWC_TR",11.98,"NAN",0.356,0.337,0.333,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 12:30:00",3184,322,"COMPASS_OWC_TR",11.98,"NAN",0.356,0.337,0.333,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 12:45:00",3185,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.337,0.332,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 13:00:00",3186,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.337,0.333,"NAN","NAN",0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 13:15:00",3187,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.338,0.334,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 13:30:00",3188,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.338,0.333,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 13:45:00",3189,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.339,0.333,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 14:00:00",3190,322,"COMPASS_OWC_TR",11.98,"NAN",0.361,0.338,0.332,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 14:15:00",3191,322,"COMPASS_OWC_TR",11.98,"NAN",0.361,0.338,0.332,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 14:30:00",3192,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.338,0.331,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 14:45:00",3193,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.337,0.331,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 15:00:00",3194,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.338,0.332,"NAN","NAN",0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 15:15:00",3195,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.339,0.333,"NAN","NAN",0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 15:30:00",3196,322,"COMPASS_OWC_TR",11.98,"NAN",0.361,0.34,0.334,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 15:45:00",3197,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.339,0.333,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 16:00:00",3198,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.34,0.335,"NAN","NAN",0.389,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 16:15:00",3199,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.341,0.338,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 16:30:00",3200,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.342,0.336,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 16:45:00",3201,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.343,0.335,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 17:00:00",3202,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.341,0.336,"NAN","NAN",0.395,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 17:15:00",3203,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.343,0.339,"NAN","NAN",0.398,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 17:30:00",3204,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.345,0.341,"NAN","NAN",0.4,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 17:45:00",3205,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.347,0.342,"NAN","NAN",0.402,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 18:00:00",3206,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.347,0.345,"NAN","NAN",0.405,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 18:15:00",3207,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.348,0.346,"NAN","NAN",0.41,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 18:30:00",3208,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.349,0.349,"NAN","NAN",0.415,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 18:45:00",3209,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.352,0.354,"NAN","NAN",0.421,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 19:00:00",3210,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.354,0.358,"NAN","NAN",0.427,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 19:15:00",3211,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.356,0.36,"NAN","NAN",0.433,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 19:30:00",3212,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.358,0.367,"NAN","NAN",0.438,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 19:45:00",3213,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.361,0.374,"NAN","NAN",0.443,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 20:00:00",3214,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.365,0.38,"NAN","NAN",0.448,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 20:15:00",3215,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.367,0.385,"NAN","NAN",0.452,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 20:30:00",3216,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.37,0.39,"NAN","NAN",0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 20:45:00",3217,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.372,0.394,"NAN","NAN",0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 21:00:00",3218,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.374,0.397,"NAN","NAN",0.462,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 21:15:00",3219,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.375,0.4,"NAN","NAN",0.464,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 21:30:00",3220,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.376,0.403,"NAN","NAN",0.467,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 21:45:00",3221,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.378,0.405,"NAN","NAN",0.469,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 22:00:00",3222,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.378,0.407,"NAN","NAN",0.471,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 22:15:00",3223,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.38,0.408,"NAN","NAN",0.472,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 22:30:00",3224,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.38,0.41,"NAN","NAN",0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 22:45:00",3225,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.382,0.411,"NAN","NAN",0.475,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 23:00:00",3226,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.382,0.413,"NAN","NAN",0.476,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 23:15:00",3227,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.383,0.413,"NAN","NAN",0.477,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 23:30:00",3228,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.384,0.413,"NAN","NAN",0.477,"NAN","NAN","NAN","NAN","NAN"
"2023-05-24 23:45:00",3229,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.384,0.414,"NAN","NAN",0.478,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 00:00:00",3230,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.384,0.414,"NAN","NAN",0.478,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 00:15:00",3231,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.385,0.414,"NAN","NAN",0.478,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 00:30:00",3232,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.385,0.414,"NAN","NAN",0.477,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 00:45:00",3233,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.385,0.413,"NAN","NAN",0.476,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 01:00:00",3234,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.386,0.412,"NAN","NAN",0.476,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 01:15:00",3235,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.386,0.411,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 01:30:00",3236,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.386,0.41,"NAN","NAN",0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 01:45:00",3237,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.386,0.408,"NAN","NAN",0.472,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 02:00:00",3238,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.386,0.407,"NAN","NAN",0.47,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 02:15:00",3239,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.385,0.404,"NAN","NAN",0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 02:30:00",3240,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.384,0.402,"NAN","NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 02:45:00",3241,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.383,0.4,"NAN","NAN",0.464,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 03:00:00",3242,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.382,0.399,"NAN","NAN",0.462,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 03:15:00",3243,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.382,0.397,"NAN","NAN",0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 03:30:00",3244,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.38,0.396,"NAN","NAN",0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 03:45:00",3245,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.379,0.395,"NAN","NAN",0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 04:00:00",3246,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.38,0.395,"NAN","NAN",0.457,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 04:15:00",3247,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.381,0.396,"NAN","NAN",0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 04:30:00",3248,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.381,0.397,"NAN","NAN",0.461,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 04:45:00",3249,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.381,0.399,"NAN","NAN",0.463,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 05:00:00",3250,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.381,0.4,"NAN","NAN",0.464,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 05:15:00",3251,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.381,0.401,"NAN","NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 05:30:00",3252,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.382,0.402,"NAN","NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 05:45:00",3253,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.382,0.403,"NAN","NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 06:00:00",3254,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.382,0.402,"NAN","NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 06:15:00",3255,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.381,0.401,"NAN","NAN",0.464,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 06:30:00",3256,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.38,0.396,"NAN","NAN",0.457,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 06:45:00",3257,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.377,0.388,"NAN","NAN",0.449,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 07:00:00",3258,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.374,0.378,"NAN","NAN",0.439,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 07:15:00",3259,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.37,0.371,"NAN","NAN",0.43,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 07:30:00",3260,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.366,0.367,"NAN","NAN",0.42,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 07:45:00",3261,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.364,0.363,"NAN","NAN",0.414,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 08:00:00",3262,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.361,0.36,"NAN","NAN",0.411,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 08:15:00",3263,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.359,0.358,"NAN","NAN",0.407,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 08:30:00",3264,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.355,0.354,"NAN","NAN",0.401,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 08:45:00",3265,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.352,0.352,"NAN","NAN",0.397,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 09:00:00",3266,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.35,0.351,"NAN","NAN",0.396,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 09:15:00",3267,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.349,0.352,"NAN","NAN",0.396,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 09:30:00",3268,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.347,0.351,"NAN","NAN",0.393,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 09:45:00",3269,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.346,0.349,"NAN","NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 10:00:00",3270,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.344,0.347,"NAN","NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 10:15:00",3271,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.344,0.346,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 10:30:00",3272,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.343,0.345,"NAN","NAN",0.393,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 10:45:00",3273,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.343,0.345,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 11:00:00",3274,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.344,0.345,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 11:15:00",3275,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.342,0.342,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 11:30:00",3276,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.342,0.342,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 11:45:00",3277,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.342,0.342,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 12:00:00",3278,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.342,0.342,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 12:15:00",3279,322,"COMPASS_OWC_TR",11.98,"NAN",0.361,0.343,0.343,"NAN","NAN",0.395,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 12:30:00",3280,322,"COMPASS_OWC_TR",11.98,"NAN",0.361,0.343,0.342,"NAN","NAN",0.396,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 12:45:00",3281,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.343,0.342,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 13:00:00",3282,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.342,0.341,"NAN","NAN",0.393,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 13:15:00",3283,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.343,0.341,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 13:30:00",3284,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.343,0.339,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 13:45:00",3285,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.342,0.338,"NAN","NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 14:00:00",3286,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.342,0.339,"NAN","NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-25 14:15:00",3287,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.341,0.336,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
