"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-26 09:30:00",484,302,"COMPASS_CRC_TR",11.93,2976.56,7.5,489,3068.12,7.5,389,3029.11,6.7,637,3031.97,7.3,376,2897.16,8.2,660,2852.09,8.1,524
"2023-04-26 09:45:00",485,302,"COMPASS_CRC_TR",11.93,2973.97,7.5,501,3068.33,7.5,383,3026.87,6.8,658,3031.25,7.3,369,2898.83,8.2,636,2856.06,8.1,595
"2023-04-26 10:00:00",486,302,"COMPASS_CRC_TR",11.93,2973.77,7.5,511,3067.36,7.5,393,3026.48,6.9,662,3028.98,7.4,361,2895.51,8.2,642,2854.88,8.1,501
"2023-04-26 10:15:00",487,302,"COMPASS_CRC_TR",11.93,2973.85,7.6,495,3065.46,7.5,381,3026.5,7,662,3029.6,7.4,377,2897.76,8.2,664,2854.05,8.1,478
"2023-04-26 10:30:00",488,302,"COMPASS_CRC_TR",11.93,2976.38,7.6,491,3064.53,7.5,378,3028.12,7.1,663,3032.1,7.5,372,2898.48,8.2,656,2853.41,8.1,526
"2023-04-26 10:45:00",489,302,"COMPASS_CRC_TR",11.93,2973.75,7.6,498,3067.35,7.5,413,3028.62,7.3,641,3031.5,7.5,383,2897.64,8.2,635,2856.35,8.1,467
"2023-04-26 11:00:00",490,302,"COMPASS_CRC_TR",11.93,2973.03,7.6,492,3069.17,7.5,385,3027.72,7.5,666,3030.63,7.6,383,2897.45,8.2,640,2856.55,8.1,498
"2023-04-26 11:15:00",491,302,"COMPASS_CRC_TR",11.93,2974.25,7.7,495,3064.57,7.5,408,3025.22,7.6,652,3030.75,7.7,346,2897.18,8.2,636,2852.18,8.1,502
"2023-04-26 11:30:00",492,302,"COMPASS_CRC_TR",11.93,2975.89,7.7,498,3069.06,7.6,386,3025.92,7.8,680,3031.78,7.7,355,2901.13,8.2,650,2855.43,8.1,547
"2023-04-26 11:45:00",493,302,"COMPASS_CRC_TR",11.93,2973.27,7.8,491,3066.6,7.6,381,3026.17,8,660,3030.45,7.8,376,2898.89,8.2,656,2856.35,8.1,553
"2023-04-26 12:00:00",494,302,"COMPASS_CRC_TR",11.93,2973.55,7.8,497,3065.54,7.6,390,3025.01,8.2,645,3032.39,7.9,341,2896.5,8.1,663,2852.05,8.1,531
"2023-04-26 12:15:00",495,302,"COMPASS_CRC_TR",11.93,2975.29,7.9,496,3066.44,7.7,352,3024.84,8.4,678,3030.94,8,362,2897.55,8.1,671,2854.87,8.1,493
"2023-04-26 12:30:00",496,302,"COMPASS_CRC_TR",11.93,2972.73,7.9,510,3065.68,7.7,392,3024.94,8.7,656,3030,8,358,2897.07,8.1,636,2857.05,8.1,518
"2023-04-26 12:45:00",497,302,"COMPASS_CRC_TR",11.93,2975.22,8,511,3065.69,7.8,373,3024.16,8.9,658,3032.08,8.1,382,2898.32,8.1,637,2856.69,8.1,522
"2023-04-26 13:00:00",498,302,"COMPASS_CRC_TR",11.93,2972.79,8,514,3063.47,7.8,377,3021.91,9.1,655,3027.1,8.2,385,2900.44,8.1,635,2856.9,8.1,501
"2023-04-26 13:15:00",499,302,"COMPASS_CRC_TR",11.93,2972.56,8.1,491,3063.18,7.9,344,3022.15,9.4,697,3030.18,8.3,372,2896.94,8.1,633,2856.6,8.1,506
"2023-04-26 13:30:00",500,302,"COMPASS_CRC_TR",11.93,2972.32,8.2,497,3064.83,7.9,420,3022.55,9.6,659,3031.08,8.4,368,2898.26,8.1,657,2856.64,8.1,601
"2023-04-26 13:45:00",501,302,"COMPASS_CRC_TR",11.93,2972.07,8.2,517,3062.86,8,364,3020.33,9.8,655,3027.49,8.5,382,2900,8.1,664,2856.12,8.1,503
"2023-04-26 14:00:00",502,302,"COMPASS_CRC_TR",11.93,2971.8,8.3,490,3065.78,8,391,3021.78,10,678,3030.9,8.6,341,2898.11,8.1,666,2852.71,8.1,473
"2023-04-26 14:15:00",503,302,"COMPASS_CRC_TR",11.93,2974.1,8.3,498,3063.84,8.1,361,3021.72,10.1,662,3026.85,8.7,380,2895.04,8.1,668,2854.94,8.1,476
"2023-04-26 14:30:00",504,302,"COMPASS_CRC_TR",11.93,2971.25,8.4,493,3066.98,8.1,370,3019.23,10.3,648,3028.01,8.8,337,2898.01,8.1,652,2855.2,8.1,536
"2023-04-26 14:45:00",505,302,"COMPASS_CRC_TR",11.93,2973.86,8.5,494,3064.68,8.2,377,3020.19,10.4,655,3027.85,8.9,382,2897.74,8.1,648,2855.18,8.1,592
"2023-04-26 15:00:00",506,302,"COMPASS_CRC_TR",11.93,2971.41,8.5,489,3066.72,8.2,369,3018.05,10.5,667,3028,8.9,363,2895.88,8.1,640,2854.11,8.1,509
"2023-04-26 15:15:00",507,302,"COMPASS_CRC_TR",11.93,2971.52,8.6,493,3064.53,8.2,353,3017.66,10.7,669,3029.38,9,359,2895.84,8.1,664,2854.77,8.1,531
"2023-04-26 15:30:00",508,302,"COMPASS_CRC_TR",11.93,2971.11,8.6,525,3063.77,8.3,449,3018.74,10.8,654,3026.18,9.1,378,2898.2,8.1,655,2855.15,8.1,504
"2023-04-26 15:45:00",509,302,"COMPASS_CRC_TR",11.93,2971.2,8.7,497,3065.77,8.3,372,3017.34,10.9,642,3027.02,9.1,374,2897.72,8.1,630,2852.03,8.1,500
"2023-04-26 16:00:00",510,302,"COMPASS_CRC_TR",11.93,2970.42,8.7,501,3063.74,8.4,403,3018.47,11.1,694,3025.4,9.2,351,2897.23,8.2,657,2853.72,8.1,500
"2023-04-26 16:15:00",511,302,"COMPASS_CRC_TR",11.93,2970.79,8.8,496,3060.53,8.4,392,3019.48,11.2,668,3026.31,9.2,360,2897.11,8.2,650,2854.67,8.1,473
"2023-04-26 16:30:00",512,302,"COMPASS_CRC_TR",11.93,2971.56,8.8,493,3064.78,8.4,385,3017.36,11.3,673,3025.77,9.3,409,2898.99,8.2,650,2854.37,8.1,495
"2023-04-26 16:45:00",513,302,"COMPASS_CRC_TR",11.93,2973.02,8.9,506,3060.13,8.5,376,3017.68,11.4,691,3028.93,9.3,361,2899.3,8.2,657,2854.03,8.1,486
"2023-04-26 17:00:00",514,302,"COMPASS_CRC_TR",11.93,2973.02,8.9,506,3060.4,8.5,355,3016.11,11.5,660,3028.39,9.4,410,2898.72,8.2,636,2856.99,8.1,480
"2023-04-26 17:15:00",515,302,"COMPASS_CRC_TR",11.93,2972.31,9,500,3062.33,8.5,376,3018.44,11.5,663,3026.38,9.4,365,2898.81,8.2,634,2853.64,8.1,529
"2023-04-26 17:30:00",516,302,"COMPASS_CRC_TR",11.93,2972.62,9,497,3059.74,8.6,381,3015.46,11.5,684,3023.67,9.4,350,2895.13,8.2,675,2856.46,8.1,463
"2023-04-26 17:45:00",517,302,"COMPASS_CRC_TR",11.93,2972.94,9,513,3061.15,8.6,366,3015.32,11.5,689,3023.36,9.4,349,2898.57,8.2,638,2852.03,8.1,489
"2023-04-26 18:00:00",518,302,"COMPASS_CRC_TR",11.93,2972.32,9.1,523,3062.09,8.6,377,3018.48,11.5,663,3028.53,9.4,368,2900.23,8.2,655,2854.05,8.1,506
"2023-04-26 18:15:00",519,302,"COMPASS_CRC_TR",11.93,2971.87,9.1,516,3063.96,8.6,344,3016.63,11.4,656,3024,9.5,367,2897.63,8.2,631,2854.52,8.1,528
"2023-04-26 18:30:00",520,302,"COMPASS_CRC_TR",11.93,2972.05,9.1,498,3060.26,8.7,367,3015.96,11.4,657,3027.48,9.5,367,2900.49,8.2,651,2856.31,8.1,515
"2023-04-26 18:45:00",521,302,"COMPASS_CRC_TR",11.93,2970.64,9.1,491,3062.48,8.7,370,3018.6,11.3,668,3023.23,9.5,349,2898.41,8.3,664,2854.94,8.1,507
"2023-04-26 19:00:00",522,302,"COMPASS_CRC_TR",11.93,2970.29,9.1,492,3063.93,8.7,382,3016.33,11.3,678,3022.99,9.5,343,2897.05,8.3,665,2852.46,8.1,508
"2023-04-26 19:15:00",523,302,"COMPASS_CRC_TR",11.93,2970.86,9.1,509,3061.23,8.7,350,3017.32,11.2,687,3023.84,9.5,372,2899.17,8.3,642,2852.15,8.1,506
"2023-04-26 19:30:00",524,302,"COMPASS_CRC_TR",11.93,2972.27,9.1,502,3064.12,8.7,360,3017.99,11.1,665,3025.71,9.4,362,2897.7,8.3,653,2856.31,8.1,501
"2023-04-26 19:45:00",525,302,"COMPASS_CRC_TR",11.93,2971.23,9.2,491,3061.91,8.7,364,3016.48,11,659,3025.36,9.4,371,2899.51,8.3,640,2854.69,8.1,508
"2023-04-26 20:00:00",526,302,"COMPASS_CRC_TR",11.93,2969.48,9.1,503,3063.49,8.7,397,3016.56,10.9,661,3023.66,9.4,366,2897.15,8.3,638,2852.39,8.2,503
"2023-04-26 20:15:00",527,302,"COMPASS_CRC_TR",11.93,2971.33,9.1,509,3062.43,8.7,367,3016.54,10.9,661,3027.84,9.4,367,2898.57,8.3,676,2851.78,8.2,497
"2023-04-26 20:30:00",528,302,"COMPASS_CRC_TR",11.93,2970.27,9.1,490,3061.08,8.7,338,3017.25,10.8,667,3025.15,9.4,351,2899.36,8.3,638,2856.14,8.2,523
"2023-04-26 20:45:00",529,302,"COMPASS_CRC_TR",11.93,2972.3,9.1,479,3063.76,8.7,342,3019.16,10.7,650,3027.77,9.3,402,2896.47,8.3,688,2856.63,8.2,512
"2023-04-26 21:00:00",530,302,"COMPASS_CRC_TR",11.93,2971.65,9.1,516,3059.34,8.7,364,3017.7,10.6,643,3027.7,9.3,355,2895.57,8.3,641,2854.74,8.2,468
"2023-04-26 21:15:00",531,302,"COMPASS_CRC_TR",11.93,2969.61,9.1,518,3061.16,8.7,374,3019.79,10.5,655,3024.92,9.3,353,2898.37,8.4,639,2854.95,8.2,508
"2023-04-26 21:30:00",532,302,"COMPASS_CRC_TR",11.93,2972.34,9.1,500,3064.56,8.7,331,3018.62,10.4,646,3028.14,9.2,372,2897.3,8.4,639,2854.42,8.2,472
"2023-04-26 21:45:00",533,302,"COMPASS_CRC_TR",11.93,2972.17,9.1,495,3058.6,8.7,361,3019.44,10.3,669,3023.74,9.2,361,2896.51,8.4,659,2854.31,8.2,491
"2023-04-26 22:00:00",534,302,"COMPASS_CRC_TR",11.93,2969.7,9.1,514,3063.22,8.6,359,3017.56,10.2,674,3026.97,9.2,352,2896.95,8.4,626,2854.63,8.2,560
"2023-04-26 22:15:00",535,302,"COMPASS_CRC_TR",11.93,2971.99,9,490,3063.1,8.6,361,3020.15,10.1,651,3029.39,9.2,363,2897.06,8.4,662,2854.52,8.2,521
"2023-04-26 22:30:00",536,302,"COMPASS_CRC_TR",11.93,2972.21,9,501,3058.22,8.6,346,3019.8,10,671,3024.09,9.1,365,2898.78,8.4,647,2854.09,8.2,527
"2023-04-26 22:45:00",537,302,"COMPASS_CRC_TR",11.93,2969.81,9,508,3057.87,8.6,335,3018.84,9.9,645,3028.65,9.1,353,2898.81,8.4,652,2856.82,8.2,498
"2023-04-26 23:00:00",538,302,"COMPASS_CRC_TR",11.93,2972.6,9,488,3061.01,8.6,356,3018.29,9.8,654,3028.05,9,353,2898.22,8.4,629,2854.9,8.2,508
"2023-04-26 23:15:00",539,302,"COMPASS_CRC_TR",11.93,2973.14,9,492,3063.2,8.6,354,3018.28,9.8,638,3026.09,9,416,2898.03,8.4,667,2854.81,8.2,556
"2023-04-26 23:30:00",540,302,"COMPASS_CRC_TR",11.93,2969.96,8.9,500,3062.93,8.6,358,3021.19,9.7,638,3025.95,9,356,2896.95,8.4,633,2854.13,8.2,498
"2023-04-26 23:45:00",541,302,"COMPASS_CRC_TR",11.93,2972.63,8.9,496,3062.44,8.5,345,3020.22,9.6,666,3026.54,8.9,353,2897.28,8.5,665,2851.68,8.3,490
"2023-04-27 00:00:00",542,302,"COMPASS_CRC_TR",11.93,2972.38,8.9,492,3063.09,8.5,355,3020.61,9.5,668,3028.59,8.9,361,2898.34,8.5,665,2854.82,8.3,526
"2023-04-27 00:15:00",543,302,"COMPASS_CRC_TR",11.93,2970.89,8.9,525,3060.82,8.5,372,3019.92,9.4,648,3025.24,8.9,354,2895.42,8.5,656,2856.46,8.3,496
"2023-04-27 00:30:00",544,302,"COMPASS_CRC_TR",11.93,2972.72,8.9,509,3059.82,8.5,346,3021.41,9.4,641,3024.47,8.8,372,2898.04,8.5,638,2854.48,8.3,533
"2023-04-27 00:45:00",545,302,"COMPASS_CRC_TR",11.93,2972.26,8.8,520,3061.05,8.5,346,3021.87,9.3,668,3026.9,8.8,356,2895.96,8.5,661,2854.93,8.3,480
"2023-04-27 01:00:00",546,302,"COMPASS_CRC_TR",11.93,2970.34,8.8,488,3061.24,8.5,359,3022.4,9.2,676,3027.12,8.8,357,2896.91,8.5,643,2852.96,8.3,505
"2023-04-27 01:15:00",547,302,"COMPASS_CRC_TR",11.93,2970.39,8.8,506,3061.33,8.4,370,3019.56,9.1,639,3028.79,8.7,344,2896.57,8.5,658,2852.16,8.3,506
"2023-04-27 01:30:00",548,302,"COMPASS_CRC_TR",11.93,2972.3,8.8,506,3060.79,8.4,352,3020.47,9.1,671,3026.91,8.7,352,2896.79,8.5,667,2854.75,8.3,508
"2023-04-27 01:45:00",549,302,"COMPASS_CRC_TR",11.93,2973.39,8.7,499,3061.66,8.4,347,3020.05,9,677,3026.3,8.6,365,2896.43,8.5,649,2853.77,8.3,521
"2023-04-27 02:00:00",550,302,"COMPASS_CRC_TR",11.93,2973.36,8.7,499,3060.65,8.4,344,3021.37,8.9,644,3025.06,8.6,359,2896.16,8.5,667,2854.86,8.3,504
"2023-04-27 02:15:00",551,302,"COMPASS_CRC_TR",11.93,2971.32,8.7,493,3061.59,8.3,368,3023.07,8.8,632,3029.36,8.6,336,2895.06,8.5,656,2853.29,8.3,511
"2023-04-27 02:30:00",552,302,"COMPASS_CRC_TR",11.93,2970.08,8.7,508,3060.22,8.3,358,3022.67,8.8,672,3027.23,8.5,348,2896.75,8.5,655,2854.73,8.3,509
"2023-04-27 02:45:00",553,302,"COMPASS_CRC_TR",11.93,2973.44,8.7,485,3063.5,8.3,354,3023.26,8.7,646,3030.08,8.5,346,2897.71,8.5,643,2853.6,8.3,507
"2023-04-27 03:00:00",554,302,"COMPASS_CRC_TR",11.93,2972.55,8.6,503,3061.55,8.3,351,3021.72,8.7,642,3027.12,8.5,350,2897.43,8.5,642,2854.82,8.3,498
"2023-04-27 03:15:00",555,302,"COMPASS_CRC_TR",11.93,2970.55,8.6,479,3063.64,8.3,363,3023.92,8.6,626,3024.89,8.4,353,2897.05,8.5,642,2856.11,8.3,499
"2023-04-27 03:30:00",556,302,"COMPASS_CRC_TR",11.93,2970.02,8.6,492,3061.23,8.2,376,3021.46,8.5,627,3028.03,8.4,405,2896.82,8.5,679,2856.41,8.3,502
"2023-04-27 03:45:00",557,302,"COMPASS_CRC_TR",11.93,2972.24,8.6,490,3064.09,8.2,371,3023.89,8.5,640,3030.42,8.4,355,2896.63,8.5,638,2854.67,8.3,484
"2023-04-27 04:00:00",558,302,"COMPASS_CRC_TR",11.93,2971.07,8.5,495,3058.47,8.2,343,3023.39,8.4,653,3027.96,8.3,329,2896.37,8.5,659,2854.49,8.3,508
"2023-04-27 04:15:00",559,302,"COMPASS_CRC_TR",11.93,2972.83,8.5,496,3063.68,8.2,357,3021.62,8.4,644,3027.19,8.3,345,2896.85,8.5,635,2852.02,8.3,487
"2023-04-27 04:30:00",560,302,"COMPASS_CRC_TR",11.93,2973.33,8.5,519,3061.63,8.1,343,3022.95,8.3,638,3028.49,8.3,339,2896.61,8.5,634,2854.85,8.3,521
"2023-04-27 04:45:00",561,302,"COMPASS_CRC_TR",11.93,2970.68,8.5,493,3061.23,8.1,372,3021.97,8.3,639,3029.08,8.2,371,2896.81,8.5,666,2856.06,8.3,466
"2023-04-27 05:00:00",562,302,"COMPASS_CRC_TR",11.93,2973.69,8.5,487,3063.09,8.1,349,3024.21,8.2,640,3031.15,8.2,345,2895.3,8.5,632,2854.35,8.3,460
"2023-04-27 05:15:00",563,302,"COMPASS_CRC_TR",11.93,2971.44,8.4,497,3061.26,8.1,348,3021.93,8.1,658,3027.34,8.2,350,2896.88,8.5,662,2856.36,8.3,523
"2023-04-27 05:30:00",564,302,"COMPASS_CRC_TR",11.93,2970.6,8.4,494,3061.25,8,351,3024.52,8.1,662,3026.01,8.1,341,2895.46,8.5,645,2856.35,8.3,528
"2023-04-27 05:45:00",565,302,"COMPASS_CRC_TR",11.93,2973.69,8.4,499,3058.91,8,367,3022.89,8,649,3029.53,8.1,351,2895.22,8.5,677,2853.08,8.3,506
"2023-04-27 06:00:00",566,302,"COMPASS_CRC_TR",11.93,2971.67,8.4,519,3058.98,8,349,3022.7,8,626,3030.53,8.1,354,2895.53,8.5,635,2854.7,8.3,501
"2023-04-27 06:15:00",567,302,"COMPASS_CRC_TR",11.93,2971.11,8.4,486,3061.26,8,357,3022.87,8,629,3029.97,8,348,2897.06,8.5,652,2855.89,8.3,491
"2023-04-27 06:30:00",568,302,"COMPASS_CRC_TR",11.93,2971.2,8.3,495,3061.77,8,360,3022.7,7.9,663,3030.29,8,364,2898.4,8.5,647,2854.54,8.3,526
"2023-04-27 06:45:00",569,302,"COMPASS_CRC_TR",11.93,2970.92,8.3,496,3063.69,8,351,3023.7,7.9,650,3027.21,8,339,2898.05,8.5,663,2854.72,8.3,483
"2023-04-27 07:00:00",570,302,"COMPASS_CRC_TR",11.93,2973.87,8.3,491,3061.31,8,353,3024.48,7.8,643,3029.94,8,344,2900.53,8.5,680,2856.91,8.3,475
"2023-04-27 07:15:00",571,302,"COMPASS_CRC_TR",11.93,2974.03,8.3,498,3063.41,7.9,375,3023.28,7.8,625,3028.46,7.9,357,2896.61,8.5,666,2856.44,8.3,486
"2023-04-27 07:30:00",572,302,"COMPASS_CRC_TR",11.93,2973.35,8.3,499,3063.72,7.9,352,3023.29,7.8,655,3028.16,7.9,348,2897.41,8.5,634,2854.52,8.3,499
"2023-04-27 07:45:00",573,302,"COMPASS_CRC_TR",11.93,2973.63,8.2,493,3062.75,7.9,349,3023.11,7.7,645,3028.04,7.9,341,2895.1,8.5,675,2856.42,8.3,484
"2023-04-27 08:00:00",574,302,"COMPASS_CRC_TR",11.93,2974.06,8.2,480,3063.97,7.9,366,3022.97,7.7,631,3027.92,7.9,358,2896.54,8.5,645,2853.4,8.3,481
"2023-04-27 08:15:00",575,302,"COMPASS_CRC_TR",11.93,2971.67,8.2,490,3061.84,7.9,361,3025.61,7.7,624,3028.61,7.9,333,2896.07,8.5,646,2854.48,8.3,502
"2023-04-27 08:30:00",576,302,"COMPASS_CRC_TR",11.93,2972.67,8.2,508,3061.98,7.9,365,3024.4,7.7,640,3028.02,7.9,365,2898.12,8.5,647,2856.01,8.3,516
"2023-04-27 08:45:00",577,302,"COMPASS_CRC_TR",11.93,2973.72,8.2,503,3058.78,7.9,323,3025.87,7.7,637,3025.59,7.9,347,2895.56,8.5,645,2856.67,8.3,505
"2023-04-27 09:00:00",578,302,"COMPASS_CRC_TR",11.93,2974.26,8.2,486,3061.11,7.9,353,3022.89,7.7,641,3028.33,7.9,353,2900.1,8.5,647,2856.35,8.3,504
"2023-04-27 09:15:00",579,302,"COMPASS_CRC_TR",11.93,2971.56,8.2,501,3055.46,7.9,328,3023.36,7.7,655,3025.27,7.9,371,2895.15,8.5,681,2856.25,8.3,499
"2023-04-27 09:30:00",580,302,"COMPASS_CRC_TR",11.93,2971.65,8.2,482,3053.79,7.9,369,3023.39,7.8,646,3025.33,7.9,353,2898.84,8.5,653,2856.41,8.3,486
"2023-04-27 09:45:00",581,302,"COMPASS_CRC_TR",11.93,2973.26,8.2,492,3053.31,7.9,365,3022.82,7.8,669,3025.26,7.9,358,2898.65,8.5,652,2854.89,8.3,467
"2023-04-27 10:00:00",582,302,"COMPASS_CRC_TR",11.93,2974.44,8.2,500,3057.55,7.9,365,3022.84,7.9,648,3028.39,8,349,2895.26,8.5,663,2856.58,8.3,509
"2023-04-27 10:15:00",583,302,"COMPASS_CRC_TR",11.93,2974.1,8.2,521,3057.66,7.9,366,3024.25,8,635,3029.46,8,336,2896.47,8.5,647,2852.38,8.3,458
"2023-04-27 10:30:00",584,302,"COMPASS_CRC_TR",11.93,2971.05,8.2,496,3057.34,7.9,344,3023.1,8.1,650,3027.56,8,364,2897.98,8.5,658,2856.43,8.3,519
"2023-04-27 10:45:00",585,302,"COMPASS_CRC_TR",11.93,2973.81,8.2,497,3054.73,7.9,382,3021.83,8.2,637,3027.32,8.1,335,2898.53,8.5,637,2853.63,8.3,451
"2023-04-27 11:00:00",586,302,"COMPASS_CRC_TR",11.93,2971.19,8.2,502,3054.79,8,319,3023.37,8.4,680,3027.07,8.2,365,2897.4,8.5,659,2854.87,8.3,534
"2023-04-27 11:15:00",587,302,"COMPASS_CRC_TR",11.93,2973.32,8.3,515,3050.25,8,330,3021.94,8.6,678,3026.9,8.2,353,2895.09,8.4,648,2852.03,8.3,524
"2023-04-27 11:30:00",588,302,"COMPASS_CRC_TR",11.93,2970.88,8.3,499,3050.96,8,316,3020.85,8.7,647,3026.47,8.3,331,2896.92,8.4,647,2852.58,8.3,524
"2023-04-27 11:45:00",589,302,"COMPASS_CRC_TR",11.93,2973.5,8.4,496,3050.9,8,299,3019.98,8.9,646,3017.29,8.4,334,2896.85,8.4,650,2852.6,8.3,512
"2023-04-27 12:00:00",590,302,"COMPASS_CRC_TR",11.93,2972.99,8.4,497,3045.37,8.1,305,3022.28,9.1,651,3022.07,8.5,375,2897.77,8.4,677,2852.73,8.3,537
"2023-04-27 12:15:00",591,302,"COMPASS_CRC_TR",11.93,2970.59,8.5,501,3047.9,8.1,281,3021.57,9.3,680,3020.32,8.5,345,2895.63,8.4,682,2856.37,8.3,488
"2023-04-27 12:30:00",592,302,"COMPASS_CRC_TR",11.93,2973.15,8.6,520,3045.05,8.2,296,3021.44,9.5,657,3021.08,8.6,369,2896.89,8.4,662,2856.46,8.3,507
"2023-04-27 12:45:00",593,302,"COMPASS_CRC_TR",11.93,2971.74,8.6,508,3045.51,8.2,298,3020.95,9.7,658,3017.27,8.7,348,2896.36,8.4,670,2854.85,8.3,538
"2023-04-27 13:00:00",594,302,"COMPASS_CRC_TR",11.93,2973.22,8.7,522,3043.15,8.3,335,3018.19,9.9,658,3016.66,8.8,334,2897.1,8.4,645,2853.9,8.3,482
"2023-04-27 13:15:00",595,302,"COMPASS_CRC_TR",11.93,2972.44,8.8,500,3045.23,8.3,324,3018.13,10.1,661,3016.11,8.9,350,2897.21,8.4,652,2856.69,8.2,538
"2023-04-27 13:30:00",596,302,"COMPASS_CRC_TR",11.93,2969.68,8.9,497,3047.12,8.4,309,3018.08,10.3,651,3021.22,9,345,2897.02,8.4,624,2854.76,8.3,469
"2023-04-27 13:45:00",597,302,"COMPASS_CRC_TR",11.93,2972.42,8.9,515,3046.79,8.4,301,3019.7,10.4,664,3019.07,9.1,364,2896.95,8.4,634,2856.1,8.3,506
"2023-04-27 14:00:00",598,302,"COMPASS_CRC_TR",11.93,2971.92,9,532,3043.53,8.5,348,3017.33,10.6,656,3020.07,9.2,360,2897.45,8.4,669,2854.88,8.2,551
"2023-04-27 14:15:00",599,302,"COMPASS_CRC_TR",11.93,2971.8,9.1,510,3045.99,8.5,288,3016.7,10.7,659,3017.44,9.2,350,2898.67,8.4,674,2853.73,8.3,507
"2023-04-27 14:30:00",600,302,"COMPASS_CRC_TR",11.93,2969.31,9.1,494,3040.7,8.6,308,3017.31,10.8,657,3017.58,9.3,357,2896.98,8.4,642,2856.56,8.2,492
"2023-04-27 14:45:00",601,302,"COMPASS_CRC_TR",11.93,2968.89,9.2,496,3043.17,8.6,327,3015.97,10.9,674,3014.57,9.4,363,2895.34,8.4,664,2855.18,8.2,507
"2023-04-27 15:00:00",602,302,"COMPASS_CRC_TR",11.93,2971.47,9.3,499,3043.08,8.7,299,3015.89,11,660,3020.01,9.4,377,2899.44,8.4,649,2854.26,8.2,496
"2023-04-27 15:15:00",603,302,"COMPASS_CRC_TR",11.93,2968.81,9.3,509,3042.43,8.7,298,3015.69,11.1,696,3020.44,9.5,368,2896.89,8.4,670,2856.29,8.3,537
"2023-04-27 15:30:00",604,302,"COMPASS_CRC_TR",11.93,2970.98,9.4,508,3039.61,8.8,301,3015.33,11.2,654,3017.74,9.5,361,2896.96,8.4,651,2856.46,8.2,504
"2023-04-27 15:45:00",605,302,"COMPASS_CRC_TR",11.93,2971.02,9.4,511,3042.31,8.8,307,3015.43,11.2,664,3010.59,9.6,363,2897.12,8.4,647,2856.43,8.2,471
"2023-04-27 16:00:00",606,302,"COMPASS_CRC_TR",11.93,2969.88,9.5,516,3044.76,8.8,310,3015.7,11.3,647,3007.45,9.6,337,2897.45,8.5,644,2856.81,8.3,573
"2023-04-27 16:15:00",607,302,"COMPASS_CRC_TR",11.93,2969.36,9.5,512,3039.26,8.9,313,3016.89,11.4,666,3010.54,9.7,370,2895.11,8.5,638,2851.97,8.3,476
"2023-04-27 16:30:00",608,302,"COMPASS_CRC_TR",11.93,2969.42,9.6,506,3042.4,8.9,308,3016.11,11.5,649,3010.82,9.7,351,2895.48,8.5,654,2853.72,8.3,536
"2023-04-27 16:45:00",609,302,"COMPASS_CRC_TR",11.93,2970.39,9.6,533,3039.36,8.9,323,3016.79,11.5,662,3010.5,9.7,342,2896.4,8.5,668,2856.64,8.3,508
"2023-04-27 17:00:00",610,302,"COMPASS_CRC_TR",11.93,2969.31,9.6,513,3043.72,9,285,3014.42,11.5,694,3006.82,9.8,344,2897.2,8.5,663,2853.3,8.3,530
"2023-04-27 17:15:00",611,302,"COMPASS_CRC_TR",11.93,2967.82,9.7,497,3042.32,9,312,3016.4,11.5,688,3006.58,9.8,327,2899.15,8.5,645,2853.91,8.3,523
"2023-04-27 17:30:00",612,302,"COMPASS_CRC_TR",11.93,2969.2,9.7,517,3043.76,9,307,3017.7,11.5,688,3008.22,9.8,353,2895.3,8.5,678,2854.55,8.3,547
"2023-04-27 17:45:00",613,302,"COMPASS_CRC_TR",11.93,2967.66,9.7,530,3041.01,9,286,3015.12,11.5,676,3005.04,9.8,365,2899.05,8.5,667,2852.33,8.3,541
"2023-04-27 18:00:00",614,302,"COMPASS_CRC_TR",11.93,2968.71,9.7,499,3043.95,9,368,3013.7,11.5,664,3008.03,9.8,343,2896.28,8.5,647,2854.6,8.3,517
"2023-04-27 18:15:00",615,302,"COMPASS_CRC_TR",11.93,2970.08,9.8,506,3040.49,9.1,312,3014.46,11.4,645,3007.9,9.9,352,2895.05,8.5,629,2854.41,8.3,506
"2023-04-27 18:30:00",616,302,"COMPASS_CRC_TR",11.93,2967.5,9.8,508,3043.14,9.1,304,3016.31,11.4,644,3009.74,9.9,338,2896.76,8.5,649,2852.53,8.3,497
"2023-04-27 18:45:00",617,302,"COMPASS_CRC_TR",11.93,2968.9,9.8,516,3042.84,9.1,308,3016.97,11.3,644,3008.19,9.9,356,2896.11,8.6,650,2853.77,8.3,517
"2023-04-27 19:00:00",618,302,"COMPASS_CRC_TR",11.93,2967.22,9.8,500,3043.93,9.1,283,3015.42,11.3,645,3006.39,9.8,358,2897.95,8.6,646,2852.25,8.3,509
