"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-27 08:30:00",3456,321,"28729",52723,92936,0.498,51.28,30.82,0.57,37.95,37.95,3.51,0,0.27,0.562,1.17,7.54,-39.46,19.005,0.671,6.03,12.75,37.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.69,365.35,0.671,109.74,2.49
"2023-05-27 08:45:00",3457,321,"28729",52723,94436,0.498,54.17,32.57,0.57,38.49,38.49,3.56,0,0.27,0.562,1.17,7.54,-39.5,19.048,0.671,6.03,13.45,42.03,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.98,365.57,0.671,101.12,2.3
"2023-05-27 09:00:00",3458,321,"28729",52723,95936,0.499,53.19,31.97,0.57,34.8,34.8,3.22,0,0.27,0.563,1.16,7.52,-38.26,19.065,0.671,6.03,13.6,40.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.59,366.12,0.671,105.3,2.39
"2023-05-27 09:15:00",3459,321,"28729",52723,101436,0.5,52.32,31.45,0.57,34.82,34.82,3.22,0,0.27,0.563,1.16,7.52,-38.27,19.11,0.671,6.03,13.69,39.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.46,365.9,0.671,108.09,2.46
"2023-05-27 09:30:00",3460,321,"28729",52723,102936,0.499,51.81,31.13,0.57,33.86,33.86,3.13,0,0.27,0.563,1.18,7.51,-37.47,19.114,0.671,6.03,13.63,41.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.05,365.86,0.671,113.19,2.57
"2023-05-27 09:45:00",3461,321,"28729",52723,104436,0.499,53.71,32.29,0.57,36.25,36.25,3.35,0,0.27,0.562,1.18,7.51,-37.58,19.07,0.671,6.03,13.52,41.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.98,365.61,0.671,102.83,2.34
"2023-05-27 10:00:00",3462,321,"28729",52723,105936,0.499,53.95,32.44,0.57,32.09,32.09,2.97,0,0.27,0.563,1.17,7.5,-37.06,19.071,0.671,67,0.671,103.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",2.36,"NAN","NAN","NAN","NAN","NAN"
"2023-05-27 10:15:00",3463,321,"28729",52723,111436,0.499,43.8,26.27,0.57,41.8,41.8,3.86,0,0.27,0.562,1.17,7.53,-39.12,19.199,0.672,6.03,13.49,41.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.72,365.12,0.671,183.78,4.14
"2023-05-27 10:30:00",3464,321,"28729",52723,112936,0.499,50.52,30.35,0.57,35.61,35.61,3.29,0,0.27,0.562,1.18,7.51,-37.69,19.156,0.671,6.03,13.57,37.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.95,365.53,0.671,123.61,2.8
"2023-05-27 10:45:00",3465,321,"28729",52723,114436,0.499,53.04,31.89,0.57,33.36,33.36,3.08,0,0.27,0.562,1.17,7.49,-36.72,19.109,0.67,6.03,13.12,40.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.8,365.69,0.67,112.31,2.55
"2023-05-27 11:00:00",3466,321,"28729",52723,115936,0.499,54.64,32.86,0.57,32.68,32.68,3.02,0,0.27,0.563,1.17,7.49,-36.81,19.079,0.671,6.03,13.11,39.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391,365.86,0.671,99.82,2.27
"2023-05-27 11:15:00",3467,321,"28729",52723,121436,0.499,55.48,33.37,0.57,30.46,30.46,2.82,0,0.27,0.563,1.17,7.49,-36.49,19.078,0.671,6.03,13.11,40.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.94,365.92,0.67,93.5,2.13
"2023-05-27 11:30:00",3468,321,"28729",52723,122936,0.499,56.14,33.77,0.57,32.78,32.78,3.03,0,0.27,0.563,1.17,7.49,-36.72,19.078,0.671,6.03,13.14,40.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.84,366.01,0.67,92.3,2.11
"2023-05-27 11:45:00",3469,321,"28729",52723,124436,0.5,57.22,34.43,0.57,30.17,30.17,2.79,0,0.27,0.563,1.17,7.49,-36.36,19.095,0.672,6.03,13.17,38.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.32,366.26,0.672,87.4,2
"2023-05-27 12:00:00",3470,321,"28729",52723,125936,0.5,54.85,32.99,0.57,35.28,35.28,3.26,0,0.27,0.563,1.17,7.51,-37.8,19.17,0.671,6.03,13.23,39.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.68,365.96,0.671,102.08,2.32
"2023-05-27 12:15:00",3471,321,"28729",52723,131436,0.5,56.05,33.72,0.57,34.84,34.84,3.22,0,0.27,0.563,1.18,7.51,-37.89,19.14,0.671,6.03,13.2,37.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.1,366.13,0.67,95.93,2.19
"2023-05-27 12:30:00",3472,321,"28729",52723,132936,0.5,56.19,33.8,0.57,30.88,30.88,2.85,0,0.27,0.564,1.17,7.5,-36.92,19.105,0.671,6.03,13.13,37.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.95,366.67,0.671,94.99,2.17
"2023-05-27 12:45:00",3473,321,"28729",52723,134436,0.5,56.93,34.25,0.57,34.83,34.83,3.22,0,0.27,0.563,1.17,7.51,-38.03,19.148,0.671,6.03,13.14,39.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.84,366.24,0.671,91.4,2.09
"2023-05-27 13:00:00",3474,321,"28729",52723,135936,0.502,57.43,34.55,0.57,37.47,37.47,3.45,0,0.27,0.563,1.18,7.53,-38.64,19.295,0.67,6.03,13.18,38.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.14,366.27,0.67,85.61,1.96
"2023-05-27 13:15:00",3475,321,"28729",52723,141436,0.502,56.76,34.15,0.57,33.25,33.25,3.06,0,0.27,0.564,1.18,7.51,-37.66,19.261,0.67,6.03,13.21,37.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.75,366.63,0.67,87.01,1.99
"2023-05-27 13:30:00",3476,321,"28729",52723,142936,0.503,57.12,34.36,0.57,33.33,33.33,3.06,0,0.27,0.564,1.18,7.51,-37.66,19.357,0.67,6.03,13.24,38.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.23,366.52,0.67,79.85,1.83
"2023-05-27 13:45:00",3477,321,"28729",52723,144436,0.507,57.17,34.4,0.57,43.33,43.33,3.96,0,0.27,0.564,1.17,7.56,-40.54,19.732,0.67,6.03,13.15,38.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.83,366.38,0.67,81.08,1.86
"2023-05-27 14:00:00",3478,321,"28729",52723,145936,0.507,56.14,33.77,0.57,38.7,38.7,3.53,0,0.27,0.564,1.17,7.53,-38.99,19.709,0.67,6.03,13.15,38.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.51,366.73,0.67,87.16,1.99
"2023-05-27 14:15:00",3479,321,"28729",52723,151436,0.509,54.31,32.66,0.57,47.78,47.78,4.34,0,0.27,0.563,1.16,7.57,-41.25,19.928,0.67,6.03,13.2,38.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.53,366.33,0.67,101.64,2.31
"2023-05-27 14:30:00",3480,321,"28729",52723,152936,0.511,56.92,34.25,0.57,58.97,58.97,5.33,0,0.27,0.563,1.17,7.62,-44.19,20.228,0.67,6.03,13.29,39.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.49,365.89,0.67,85.02,1.94
"2023-05-27 14:45:00",3481,321,"28729",52723,154436,0.512,56.09,33.74,0.57,59.37,59.37,5.36,0,0.27,0.563,1.17,7.63,-44.66,20.325,0.669,6.03,13.29,37.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.82,365.79,0.669,88.19,2.01
"2023-05-27 15:00:00",3482,321,"28729",52723,155936,0.513,53.04,31.88,0.57,57.42,57.42,5.17,0,0.27,0.562,1.18,7.62,-44.29,20.376,0.67,6.03,13.13,36.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.89,365.7,0.67,110.82,2.52
"2023-05-27 15:15:00",3483,321,"28729",52723,161436,0.515,52.45,31.52,0.57,63.53,63.53,5.69,0,0.27,0.561,1.17,7.66,-46.82,20.701,0.669,6.03,13.2,39.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.31,364.87,0.669,106.33,2.42
"2023-05-27 15:30:00",3484,321,"28729",52723,162936,0.512,52.83,31.76,0.57,45.31,45.31,4.1,0,0.27,0.564,1.17,7.56,-40.99,20.168,0.671,6.03,13.12,39.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.23,366.64,0.671,112.76,2.56
"2023-05-27 15:45:00",3485,321,"28729",52723,164436,0.51,57.49,34.59,0.57,33.01,33.01,3,0,0.27,0.566,1.17,7.5,-37.43,19.856,0.67,6.03,13.15,38.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.95,367.84,0.67,89.9,2.05
"2023-05-27 16:00:00",3486,321,"28729",52723,165936,0.511,53.65,32.26,0.57,44.15,44.15,4,0,0.27,0.564,1.17,7.56,-40.59,20.081,0.671,6.02,13.08,38.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.52,366.65,0.671,103.09,2.34
"2023-05-27 16:15:00",3487,321,"28729",52723,171436,0.511,54.93,33.03,0.57,45.78,45.78,4.14,0,0.27,0.564,1.17,7.57,-41.05,20.145,0.671,6.03,13.29,36.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.81,366.47,0.671,98.54,2.24
"2023-05-27 16:30:00",3488,321,"28729",52723,172936,0.512,58.57,35.25,0.57,39.66,39.66,3.6,0,0.27,0.566,1.17,7.53,-39.11,19.959,0.671,6.03,13.14,43.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.19,368.02,0.671,82.15,1.88
"2023-05-27 16:45:00",3489,321,"28729",52723,174436,0.513,57.57,34.64,0.57,41.21,41.21,3.74,0,0.28,0.568,1.18,7.55,-40.02,20.002,0.671,6.03,13.09,39.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.8,369.06,0.671,80.83,1.85
"2023-05-27 17:00:00",3490,321,"28729",52723,175936,0.515,58.46,35.18,0.57,39.74,39.74,3.61,0,0.28,0.569,1.18,7.53,-39.2,19.986,0.671,6.02,13.09,41.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.67,370.04,0.671,80.05,1.83
"2023-05-27 17:15:00",3491,321,"28729",52723,181436,0.516,58.08,34.95,0.58,36.34,36.34,3.3,0,0.28,0.572,1.17,7.52,-38.33,19.935,0.671,6.03,13.29,38.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.12,371.68,0.671,85.53,1.96
"2023-05-27 17:30:00",3492,321,"28729",52723,182936,0.517,57.84,34.8,0.58,40.37,40.37,3.67,0,0.28,0.572,1.17,7.54,-39.35,19.995,0.67,6.03,13.22,38.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.22,371.59,0.67,83.81,1.92
"2023-05-27 17:45:00",3493,321,"28729",52723,184436,0.517,58.24,35.05,0.58,37.73,37.73,3.43,0,0.28,0.572,1.17,7.52,-38.54,19.959,0.671,6.02,13.12,38.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.7,372.09,0.671,82.35,1.88
"2023-05-27 18:00:00",3494,321,"28729",52723,185936,0.518,58.33,35.1,0.58,34.7,34.7,3.15,0,0.28,0.573,1.17,7.52,-38.21,19.986,0.671,6.03,13.04,39.69,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,389.65,372.54,0.671,75.48,1.73
"2023-05-27 18:15:00",3495,321,"28729",52723,191436,0.519,58.73,35.35,0.58,34.95,34.95,3.17,0,0.28,0.574,1.17,7.52,-38.2,20.01,0.671,6.02,13.05,37.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.57,372.91,0.671,73.7,1.69
"2023-05-27 18:30:00",3496,321,"28729",52723,192936,0.52,58.12,34.97,0.58,37.09,37.09,3.36,0,0.28,0.574,1.17,7.51,-38.07,20.069,0.672,6.03,13.23,40.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.76,373,0.672,76.3,1.75
"2023-05-27 18:45:00",3497,321,"28729",52723,194436,0.521,58.84,35.41,0.58,37.89,37.89,3.44,0,0.28,0.576,1.18,7.52,-38.47,20.038,0.671,6.03,13.17,41.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.61,374.3,0.671,75.55,1.73
"2023-05-27 19:00:00",3498,321,"28729",52723,195936,0.523,58.81,35.39,0.58,36.48,36.48,3.31,0,0.28,0.578,1.17,7.51,-37.9,19.995,0.671,6.02,13.21,41.59,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.99,375.68,0.671,71.98,1.65
"2023-05-27 19:15:00",3499,321,"28729",52723,201436,0.523,58.51,35.21,0.58,35.75,35.75,3.24,0,0.28,0.578,1.17,7.5,-37.51,20.0289,375.91,0.671,78.34,1.8,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-27 19:30:00",3500,321,"28729",52723,202936,0.524,58.59,35.26,0.58,36.63,36.63,3.32,0,0.28,0.578,1.18,7.52,-38.27,20.092,0.671,6.03,12.63,40.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.41,375.87,0.671,70.86,1.63
"2023-05-27 19:45:00",3501,321,"28729",52723,204436,0.525,59.96,36.09,0.58,34.41,34.41,3.12,0,0.28,0.579,1.17,7.51,-38.01,20.142,0.671,6.02,12.26,39.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.65,376.59,0.671,71.98,1.65
"2023-05-27 20:00:00",3502,321,"28729",52723,205936,0.526,60.67,36.52,0.59,31.71,31.71,2.87,0,0.28,0.58,1.17,7.49,-36.93,20.127,0.671,6.03,12.19,41.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.67,377.32,0.671,71.9,1.65
"2023-05-27 20:15:00",3503,321,"28729",52723,211436,0.527,59.78,35.98,0.59,34.63,34.63,3.13,0,0.28,0.58,1.16,7.51,-37.81,20.206,0.672,6.03,12.17,38.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.79,377.17,0.671,77.82,1.78
"2023-05-27 20:30:00",3504,321,"28729",52723,212936,0.529,60.72,36.55,0.59,29.27,29.27,2.65,0,0.28,0.582,1.17,7.49,-36.74,20.189,0.672,6.03,12.17,39.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.41,378.61,0.672,74.13,1.7
"2023-05-27 20:45:00",3505,321,"28729",52723,214436,0.53,58.7,35.33,0.59,33.43,33.43,3.02,0,0.28,0.582,1.17,7.51,-37.85,20.298,0.672,6.03,12.15,38.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.6,378.37,0.672,73.72,1.69
"2023-05-27 21:00:00",3506,321,"28729",52723,215936,0.53,59.97,36.09,0.59,29.72,29.72,2.69,0,0.28,0.584,1.18,7.49,-36.65,20.224,0.672,6.02,12.15,39.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.05,379.44,0.672,78.43,1.8
"2023-05-27 21:15:00",3507,321,"28729",52723,221436,0.531,59.9,36.06,0.59,28.15,28.15,2.54,0,0.28,0.583,1.18,7.48,-36.24,20.358,0.672,6.03,12.15,39.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.25,378.76,0.672,65.09,1.5
"2023-05-27 21:30:00",3508,321,"28729",52723,222936,0.53,59.06,35.55,0.58,46.51,46.51,4.17,0,0.28,0.579,1.18,7.57,-41.11,20.584,0.672,6.02,12.13,40.47,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,381.74,376.35,0.672,63.14,1.46
"2023-05-27 21:45:00",3509,321,"28729",52723,224436,0.532,60.59,36.47,0.59,39.08,39.08,3.51,0,0.28,0.582,1.17,7.53,-39.06,20.49,0.672,6.02,12.13,40.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.32,378.24,0.672,70.02,1.61
"2023-05-27 22:00:00",3510,321,"28729",52723,225936,0.532,60.98,36.71,0.59,38.42,38.42,3.45,0,0.28,0.581,1.17,7.53,-39.29,20.573,0.672,6.03,12.13,37.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.23,377.61,0.672,64.32,1.48
"2023-05-27 22:15:00",3511,321,"28729",52723,231436,0.53,58.15,34.99,0.58,48.6,48.6,4.35,0,0.28,0.577,1.17,7.59,-42.41,20.705,0.672,6.02,12.12,41.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.49,375.08,0.672,70.74,1.63
"2023-05-27 22:30:00",3512,321,"28729",52723,232936,0.529,58.65,35.3,0.58,50.18,50.18,4.49,0,0.28,0.575,1.18,7.6,-42.97,20.769,0.672,6.03,12.12,42.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.12,373.96,0.672,67.4,1.55
"2023-05-27 22:45:00",3513,321,"28729",52723,234436,0.529,59.72,35.94,0.58,54.48,54.48,4.88,0,0.28,0.576,1.17,7.62,-44,20.723,0.672,6.03,12.12,40.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.19,374.61,0.672,73.15,1.68
"2023-05-27 23:00:00",3514,321,"28729",52723,235936,0.529,57.44,34.56,0.58,48.17,48.17,4.31,0,0.28,0.577,1.17,7.58,-42.07,20.675,0.672,6.03,12.12,40.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.89,375.04,0.672,81.77,1.87
"2023-05-27 23:15:00",3515,321,"28729",52823,1436,0.53,58.17,35.01,0.58,40.45,40.45,3.63,0,0.28,0.578,1.18,7.54,-39.79,20.642,0.672,6.03,12.12,42.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.36,375.83,0.672,77.03,1.77
"2023-05-27 23:30:00",3516,321,"28729",52823,2936,0.527,54.01,32.48,0.58,45.33,45.33,4.06,0,0.28,0.575,1.17,7.57,-41.5,20.683,0.672,6.02,12.12,38.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.39,373.67,0.672,92.84,2.12
"2023-05-27 23:45:00",3517,321,"28729",52823,4436,0.526,53.64,32.25,0.58,52.57,52.57,4.7,0,0.28,0.572,1.17,7.6,-43.38,20.756,0.672,6.03,12.12,40.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.85,371.83,0.672,95.42,2.17
"2023-05-28 00:00:00",3518,321,"28729",52823,5936,0.524,56.21,33.81,0.57,54.27,54.27,4.85,0,0.28,0.57,1.17,7.63,-44.6,20.783,0.672,6.03,12.12,43.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.21,370.39,0.672,79.26,1.82
"2023-05-28 00:15:00",3519,321,"28729",52823,11436,0.524,55.29,33.25,0.57,48.38,48.38,4.33,0,0.28,0.57,1.17,7.59,-42.78,20.751,0.672,6.02,12.12,39.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.15,370.5,0.672,80.49,1.84
"2023-05-28 00:30:00",3520,321,"28729",52823,12936,0.521,55.77,33.55,0.57,60.33,60.33,5.39,0,0.27,0.567,1.17,7.66,-46.79,20.768,0.673,6.03,12.12,40.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.69,368.52,0.672,80.58,1.85
"2023-05-28 00:45:00",3521,321,"28729",52823,14436,0.52,54.12,32.54,0.57,61.73,61.73,5.52,0,0.27,0.566,1.18,7.68,-47.7,20.753,0.672,6.03,12.12,38.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.35,368.06,0.672,88.05,2.01
"2023-05-28 01:00:00",3522,321,"28729",52823,15936,0.519,52.85,31.77,0.57,61.04,61.04,5.46,0,0.27,0.565,1.18,7.67,-47.15,20.718,0.673,6.03,12.12,36.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.87,367.53,0.672,94.78,2.16
"2023-05-28 01:15:00",3523,321,"28729",52823,21436,0.518,54.95,33.04,0.57,63.44,63.44,5.68,0,0.27,0.565,1.18,7.68,-47.76,20.69,0.673,6.03,12.12,41.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.61,367.28,0.672,74.12,1.7
"2023-05-28 01:30:00",3524,321,"28729",52823,22936,0.518,55.81,33.57,0.57,61.76,61.76,5.54,0,0.27,0.565,1.17,7.67,-47.23,20.647,0.672,6.03,12.12,40.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.4,367.46,0.672,84.32,1.93
"2023-05-28 01:45:00",3525,321,"28729",52823,24436,0.518,57.05,34.32,0.57,59.54,59.54,5.34,0,0.27,0.565,1.17,7.66,-46.38,20.602,0.673,6.03,12.1,41.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.39,367.38,0.673,80.26,1.84
"2023-05-28 02:00:00",3526,321,"28729",52823,25936,0.516,51.07,30.68,0.57,60.46,60.46,5.43,0,0.27,0.564,1.18,7.67,-46.95,20.565,0.673,6.03,12.04,40.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.97,366.94,0.673,100.96,2.3
"2023-05-28 02:15:00",3527,321,"28729",52823,31436,0.515,54.63,32.85,0.57,65.64,65.64,5.9,0,0.27,0.563,1.18,7.7,-49.16,20.498,0.673,6.03,12.04,37.52,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.61,366.35,0.673,81.76,1.87
"2023-05-28 02:30:00",3528,321,"28729",52823,32936,0.514,54.17,32.57,0.57,66.84,66.84,6.01,0,0.27,0.563,1.17,7.71,-49.73,20.45,0.673,6.03,12.01,38.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.77,366.2,0.673,75.01,1.72
"2023-05-28 02:45:00",3529,321,"28729",52823,34436,0.514,56.96,34.27,0.57,64.75,64.75,5.83,0,0.27,0.563,1.17,7.69,-48.47,20.417,0.673,6.03,12.01,37.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.54,366.22,0.672,76.28,1.75
"2023-05-28 03:00:00",3530,321,"28729",52823,35936,0.513,53.69,32.28,0.57,64.23,64.23,5.79,0,0.27,0.563,1.18,7.69,-48.21,20.375,0.673,6.03,12.01,37.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.3,366.15,0.673,93.92,2.14
"2023-05-28 03:15:00",3531,321,"28729",52823,41436,0.514,51.59,31,0.57,58.07,58.07,5.23,0,0.27,0.564,1.18,7.65,-46.01,20.359,0.672,6.03,12.01,40.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.92,366.39,0.672,95.07,2.17
"2023-05-28 03:30:00",3532,321,"28729",52823,42936,0.512,51.84,31.15,0.57,62.64,62.64,5.65,0,0.27,0.563,1.18,7.69,-48.06,20.31,0.673,6.03,12.01,37.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.93,365.86,0.672,96.76,2.2
