"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-25 16:15:00",5772,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 16:30:00",5773,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 16:45:00",5774,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 17:00:00",5775,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 17:15:00",5776,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 17:30:00",5777,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 17:45:00",5778,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 18:00:00",5779,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 18:15:00",5780,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 18:30:00",5781,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 18:45:00",5782,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 19:00:00",5783,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 19:15:00",5784,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 19:30:00",5785,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 19:45:00",5786,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 20:00:00",5787,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 20:15:00",5788,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 20:30:00",5789,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 20:45:00",5790,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 21:00:00",5791,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 21:15:00",5792,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 21:30:00",5793,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 21:45:00",5794,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 22:00:00",5795,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 22:15:00",5796,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 22:30:00",5797,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 22:45:00",5798,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 23:00:00",5799,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 23:15:00",5800,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 23:30:00",5801,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 23:45:00",5802,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 00:00:00",5803,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 00:15:00",5804,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 00:30:00",5805,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 00:45:00",5806,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 01:00:00",5807,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 01:15:00",5808,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 01:30:00",5809,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 01:45:00",5810,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 02:00:00",5811,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 02:15:00",5812,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 02:30:00",5813,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 02:45:00",5814,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 03:00:00",5815,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 03:15:00",5816,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 03:30:00",5817,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 03:45:00",5818,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 04:00:00",5819,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 04:15:00",5820,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 04:30:00",5821,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 04:45:00",5822,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 05:00:00",5823,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 05:15:00",5824,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 05:30:00",5825,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 05:45:00",5826,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 06:00:00",5827,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 06:15:00",5828,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 06:30:00",5829,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 06:45:00",5830,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 07:00:00",5831,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 07:15:00",5832,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 07:30:00",5833,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 07:45:00",5834,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 08:00:00",5835,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 08:15:00",5836,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 08:30:00",5837,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 08:45:00",5838,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 09:00:00",5839,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 09:15:00",5840,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 09:30:00",5841,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 09:45:00",5842,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 10:00:00",5843,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 10:15:00",5844,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 10:30:00",5845,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 10:45:00",5846,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 11:00:00",5847,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 11:15:00",5848,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-26 11:45:00",5849,421,"COMPASS_SWH_W",3235.48,17.1,1435,3251.76,16.9,1119,"NAN","NAN","NAN","NAN","NAN","NAN",3184.76,17.6,1132,3212.12,17.2,1004
"2023-04-26 12:00:00",5850,421,"COMPASS_SWH_W",3235.87,17.1,1544,3248.98,17,975,"NAN","NAN","NAN","NAN","NAN","NAN",3183.65,17.6,1221,3211.99,17.2,1296
"2023-04-26 12:15:00",5851,421,"COMPASS_SWH_W",3234.92,17.2,1424,3250.98,17,1105,"NAN","NAN","NAN","NAN","NAN","NAN",3184.61,17.6,1235,3213.83,17.2,1311
"2023-04-26 12:30:00",5852,421,"COMPASS_SWH_W",3234.74,17.2,1614,3249.49,17.1,1146,"NAN","NAN","NAN","NAN","NAN","NAN",3188.99,17.6,1204,3211.93,17.2,1000
"2023-04-26 12:45:00",5853,421,"COMPASS_SWH_W",3235.44,17.3,1396,3247.76,17.2,1003,"NAN","NAN","NAN","NAN","NAN","NAN",3187.84,17.6,1179,3214.37,17.2,1267
"2023-04-26 13:00:00",5854,421,"COMPASS_SWH_W",3233.34,17.3,1413,3249.41,17.3,1464,"NAN","NAN","NAN","NAN","NAN","NAN",3185.08,17.6,1191,3211.71,17.2,1111
"2023-04-26 13:15:00",5855,421,"COMPASS_SWH_W",3234.17,17.4,1481,3246.43,17.5,1140,"NAN","NAN","NAN","NAN","NAN","NAN",3185.57,17.6,1647,3212.33,17.2,1327
"2023-04-26 13:30:00",5856,421,"COMPASS_SWH_W",3234.56,17.4,1454,3248.5,17.6,1187,"NAN","NAN","NAN","NAN","NAN","NAN",3187.58,17.6,1591,3212.59,17.1,1023
"2023-04-26 13:45:00",5857,421,"COMPASS_SWH_W",3233.15,17.5,1478,3248.16,17.7,1125,"NAN","NAN","NAN","NAN","NAN","NAN",3185.54,17.6,1678,3213.27,17.1,1129
"2023-04-26 14:00:00",5858,421,"COMPASS_SWH_W",3232.81,17.5,1866,3246.48,17.8,1125,"NAN","NAN","NAN","NAN","NAN","NAN",3189.28,17.6,1238,3212.18,17.1,1087
"2023-04-26 14:15:00",5859,421,"COMPASS_SWH_W",3232.67,17.6,1711,3247.72,17.9,1396,"NAN","NAN","NAN","NAN","NAN","NAN",3189.53,17.6,1199,3213.26,17.1,1292
"2023-04-26 14:30:00",5860,421,"COMPASS_SWH_W",3233.26,17.6,1589,3245.6,18,1051,"NAN","NAN","NAN","NAN","NAN","NAN",3187.79,17.6,1644,3211.96,17.1,1752
"2023-04-26 14:45:00",5861,421,"COMPASS_SWH_W",3233.35,17.7,1544,3244.83,18.1,1552,"NAN","NAN","NAN","NAN","NAN","NAN",3187.71,17.6,1142,3212.15,17.1,1122
"2023-04-26 15:00:00",5862,421,"COMPASS_SWH_W",3231.7,17.8,1266,3244.48,18.2,1325,"NAN","NAN","NAN","NAN","NAN","NAN",3189.62,17.6,1190,3211.93,17.1,1099
"2023-04-26 15:15:00",5863,421,"COMPASS_SWH_W",3232.42,17.8,1964,3243.19,18.2,1551,"NAN","NAN","NAN","NAN","NAN","NAN",3189.38,17.6,993,3214.06,17.1,1080
"2023-04-26 15:30:00",5864,421,"COMPASS_SWH_W",3231.89,17.9,1490,3244.5,18.3,1115,"NAN","NAN","NAN","NAN","NAN","NAN",3188.35,17.5,1159,3214.45,17.1,1116
"2023-04-26 15:45:00",5865,421,"COMPASS_SWH_W",3230.52,18.1,1328,3242.32,18.4,916,"NAN","NAN","NAN","NAN","NAN","NAN",3188.05,17.6,1120,3214.48,17.1,976
"2023-04-26 16:00:00",5866,421,"COMPASS_SWH_W",3230.45,18.2,1959,3241.35,18.4,1407,"NAN","NAN","NAN","NAN","NAN","NAN",3189.37,17.6,1959,3213.65,17.1,1219
"2023-04-26 16:15:00",5867,421,"COMPASS_SWH_W",3229.81,18.2,2206,3241.45,18.5,838,"NAN","NAN","NAN","NAN","NAN","NAN",3188.29,17.5,1035,3215.59,17.1,1040
"2023-04-26 16:30:00",5868,421,"COMPASS_SWH_W",3229.39,18.3,1446,3243.87,18.5,2287,"NAN","NAN","NAN","NAN","NAN","NAN",3190.35,17.7,2232,3216.21,17.1,1482
"2023-04-26 16:45:00",5869,421,"COMPASS_SWH_W",3230.81,18.3,1483,3243.44,18.5,1582,"NAN","NAN","NAN","NAN","NAN","NAN",3187.66,17.7,2023,3216.13,17.1,1196
"2023-04-26 17:00:00",5870,421,"COMPASS_SWH_W",3230.58,18.3,1050,3242.83,18.6,2277,"NAN","NAN","NAN","NAN","NAN","NAN",3187.92,17.7,1616,3215.54,17.1,1045
"2023-04-26 17:15:00",5871,421,"COMPASS_SWH_W",3228.64,18.4,2807,3241.36,18.6,1246,"NAN","NAN","NAN","NAN","NAN","NAN",3187.9,17.7,848,3216.48,17.1,1807
"2023-04-26 17:30:00",5872,421,"COMPASS_SWH_W",3228.61,18.4,1084,3243.49,18.6,1192,"NAN","NAN","NAN","NAN","NAN","NAN",3189.81,17.6,1075,3215.42,17.1,875
"2023-04-26 17:45:00",5873,421,"COMPASS_SWH_W",3229.82,18.4,1202,3243.29,18.6,2576,"NAN","NAN","NAN","NAN","NAN","NAN",3189.82,17.7,873,3215.6,17.1,951
"2023-04-26 18:00:00",5874,421,"COMPASS_SWH_W",3228.56,18.5,1987,3241.58,18.6,755,"NAN","NAN","NAN","NAN","NAN","NAN",3187.65,17.8,2148,3215.53,17.1,875
"2023-04-26 18:15:00",5875,421,"COMPASS_SWH_W",3229.76,18.5,1607,3240.84,18.6,965,"NAN","NAN","NAN","NAN","NAN","NAN",3187.68,17.8,989,3216.58,17.1,1238
"2023-04-26 18:30:00",5876,421,"COMPASS_SWH_W",3230.06,18.5,1892,3240.91,18.6,1965,"NAN","NAN","NAN","NAN","NAN","NAN",3189.37,17.8,963,3215.82,17.1,601
"2023-04-26 18:45:00",5877,421,"COMPASS_SWH_W",3228.71,18.5,1874,3242.67,18.6,2287,"NAN","NAN","NAN","NAN","NAN","NAN",3186.86,17.8,2362,3216.68,17.1,762
"2023-04-26 19:00:00",5878,421,"COMPASS_SWH_W",3229.25,18.5,1429,3241.84,18.6,1136,"NAN","NAN","NAN","NAN","NAN","NAN",3186.84,17.7,990,3215.89,17.1,1379
"2023-04-26 19:15:00",5879,421,"COMPASS_SWH_W",3230.29,18.6,1548,3243.17,18.6,1109,"NAN","NAN","NAN","NAN","NAN","NAN",3186.64,17.7,1079,3216.06,17.1,856
"2023-04-26 19:30:00",5880,421,"COMPASS_SWH_W",3229.38,18.6,2025,3241.06,18.6,1348,"NAN","NAN","NAN","NAN","NAN","NAN",3187.97,17.8,1559,3214.29,17.1,1217
"2023-04-26 19:45:00",5881,421,"COMPASS_SWH_W",3229.1,18.6,1030,3240.63,18.6,1109,"NAN","NAN","NAN","NAN","NAN","NAN",3188.11,17.8,1756,3213.48,17.1,1060
"2023-04-26 20:00:00",5882,421,"COMPASS_SWH_W",3228.8,18.6,2682,3241.45,18.6,1218,"NAN","NAN","NAN","NAN","NAN","NAN",3188.26,17.7,2236,3213.51,17.1,1428
"2023-04-26 20:15:00",5883,421,"COMPASS_SWH_W",3229.3,18.6,1059,3241.38,18.6,956,"NAN","NAN","NAN","NAN","NAN","NAN",3187.34,17.8,2086,3214.34,17.1,869
"2023-04-26 20:30:00",5884,421,"COMPASS_SWH_W",3229.31,18.6,1729,3241.71,18.6,1808,"NAN","NAN","NAN","NAN","NAN","NAN",3187.09,17.8,1473,3214.41,17.2,988
"2023-04-26 20:45:00",5885,421,"COMPASS_SWH_W",3228.23,18.6,1137,3242.13,18.6,943,"NAN","NAN","NAN","NAN","NAN","NAN",3184.96,17.8,1799,3214.63,17.2,1857
"2023-04-26 21:00:00",5886,421,"COMPASS_SWH_W",3227.57,18.6,1399,3241.24,18.6,1098,"NAN","NAN","NAN","NAN","NAN","NAN",3185.63,17.8,1952,3212.85,17.2,1337
"2023-04-26 21:15:00",5887,421,"COMPASS_SWH_W",3229.37,18.6,1338,3245.67,18.6,1750,"NAN","NAN","NAN","NAN","NAN","NAN",3187.36,17.8,1042,3212.92,17.2,1275
"2023-04-26 21:30:00",5888,421,"COMPASS_SWH_W",3229.02,18.6,1519,3245.22,18.6,1104,"NAN","NAN","NAN","NAN","NAN","NAN",3183.46,17.8,1126,3214.11,17.2,1127
"2023-04-26 21:45:00",5889,421,"COMPASS_SWH_W",3227.14,18.6,1290,3243.51,18.5,1329,"NAN","NAN","NAN","NAN","NAN","NAN",3184.01,17.8,1100,3214.1,17.2,1012
"2023-04-26 22:00:00",5890,421,"COMPASS_SWH_W",3227.32,18.6,2232,3245.36,18.5,1208,"NAN","NAN","NAN","NAN","NAN","NAN",3186.08,17.8,1047,3211.52,17.2,1257
"2023-04-26 22:15:00",5891,421,"COMPASS_SWH_W",3227.19,18.6,2206,3243.61,18.5,1010,"NAN","NAN","NAN","NAN","NAN","NAN",3184.87,17.8,1833,3213.58,17.2,1179
"2023-04-26 22:30:00",5892,421,"COMPASS_SWH_W",3227.1,18.6,1252,3244.78,18.5,1720,"NAN","NAN","NAN","NAN","NAN","NAN",3183.23,17.8,1103,3212.71,17.2,1046
"2023-04-26 22:45:00",5893,421,"COMPASS_SWH_W",3227.97,18.6,1974,3245.33,18.5,1443,"NAN","NAN","NAN","NAN","NAN","NAN",3186.37,17.8,1342,3212.84,17.2,1163
"2023-04-26 23:00:00",5894,421,"COMPASS_SWH_W",3228.91,18.6,1499,3245.43,18.4,1012,"NAN","NAN","NAN","NAN","NAN","NAN",3185.22,17.8,1537,3211.38,17.2,1225
"2023-04-26 23:15:00",5895,421,"COMPASS_SWH_W",3227.66,18.6,1095,3243.93,18.4,1204,"NAN","NAN","NAN","NAN","NAN","NAN",3185.21,17.8,1705,3211.65,17.2,1249
"2023-04-26 23:30:00",5896,421,"COMPASS_SWH_W",3229.48,18.6,1150,3244.99,18.4,1247,"NAN","NAN","NAN","NAN","NAN","NAN",3186.45,17.8,1301,3211.78,17.2,1320
"2023-04-26 23:45:00",5897,421,"COMPASS_SWH_W",3229.21,18.6,1179,3245.25,18.3,1453,"NAN","NAN","NAN","NAN","NAN","NAN",3186.34,17.8,1219,3211.47,17.2,1213
"2023-04-27 00:00:00",5898,421,"COMPASS_SWH_W",3227.53,18.6,1226,3245.82,18.3,1059,"NAN","NAN","NAN","NAN","NAN","NAN",3186.58,17.8,1129,3213.61,17.3,1157
"2023-04-27 00:15:00",5899,421,"COMPASS_SWH_W",3229.42,18.5,1439,3246.15,18.2,1185,"NAN","NAN","NAN","NAN","NAN","NAN",3185.14,17.8,1201,3212.83,17.3,967
"2023-04-27 00:30:00",5900,421,"COMPASS_SWH_W",3229.45,18.5,2015,3245.79,18.2,1096,"NAN","NAN","NAN","NAN","NAN","NAN",3185.34,17.9,1812,3211.81,17.3,1198
"2023-04-27 00:45:00",5901,421,"COMPASS_SWH_W",3229.62,18.5,1647,3246.96,18.1,1039,"NAN","NAN","NAN","NAN","NAN","NAN",3186.85,17.8,1141,3211.24,17.3,1352
"2023-04-27 01:00:00",5902,421,"COMPASS_SWH_W",3228.47,18.4,1429,3246.92,18.1,953,"NAN","NAN","NAN","NAN","NAN","NAN",3185.57,17.9,1820,3212.62,17.3,1052
