"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-14 19:30:00",59650,"NAN",0,0,1.586,49.16,0,0,0.4166036,0.4166036,1013.168,1013.019,0.034,0,0.15,0,5.174,6.244,7.516,"NAN","213IN-SITU AT200 201000",55.00276,6.554214,10061.59,15534.68,8.888814,10.09754,1.006945,0.793855,99.3694,283.6485,322.6131,9.6432,0.49,3.808497,1.862,303.5722,325,10.19,0.06,4.029889,3.12
"2023-03-14 19:45:00",59651,"NAN",0,0,1.514,49.58,0,0,0.4028536,0.4028536,1012.851,1013.05,0.033,0,0.15,0,5.148,6.239,7.519,"NAN","213IN-SITU AT200 201000",55.40693,6.553162,10059.25,15531.56,8.886844,10.09551,1.006942,0.796382,99.4118,289.956,335.6504,10.7996,0.8231999,4.755504,5.7428,302.8445,325,11.28,0.73,5.072444,8.56
"2023-03-14 20:00:00",59652,"NAN",0,0,1.357,49.95,0,0,0.3620362,0.3620362,1013.149,1013.113,0.034,0,0.214,0,5.12,6.237,7.523,"NAN","213IN-SITU AT200 201000",54.97661,6.55191,10056.71,15528.2,8.884727,10.09333,1.006941,0.790728,99.421,281.5806,348.2082,8.3888,0.4704,4.1846,2.9204,303.5278,333,11.28,0.23,4.334889,3.09
"2023-03-14 20:15:00",59653,"NAN",0,0,1.261,50.8,0,0,0.3246006,0.3246006,1013.31,1013.212,0.023,0,0.137,0,5.096,6.231,7.524,"NAN","213IN-SITU AT200 201000",54.95579,6.549591,10061.34,15536.42,8.889709,10.09868,1.006942,0.790087,99.4213,288.4928,325.5089,10.29,0.1764,3.55936,2.4304,307.35,333,12.27,0.22,3.825833,3.1
"2023-03-14 20:30:00",59654,"NAN",0,0,1.154,50.67,0,0,0.3070272,0.3070272,1013.197,1013.37,0.023,0,0.124,0,5.07,6.229,7.528,"NAN","213IN-SITU AT200 201000",54.98119,6.548241,10060.66,15535.99,8.889388,10.09839,1.006944,0.790001,99.3988,291.4627,342.4023,8.7024,0,3.098215,3.4888,293.9667,337,10.19,0.45,3.247333,4.3
"2023-03-14 20:45:00",59655,"NAN",0,0,1.021,51.56,0,0,0.2701188,0.2701188,1013.63,1013.544,0.037,0,0.201,0,5.044,6.226,7.529,"NAN","213IN-SITU AT200 201000",55.06637,6.5467,10055.16,15528.2,8.884529,10.09333,1.006941,0.792088,99.4379,293.8376,303.1226,6.9776,0.5684,3.325684,4.7824,301.3167,340,7.85,0.23,3.534278,5.67
"2023-03-14 21:00:00",59656,"NAN",0,0,0.918,52.12,0,0,0.2191231,0.2191231,1013.573,1013.724,0.033,0,0.15,0,4.997,6.204,7.518,"NAN","213IN-SITU AT200 201000",54.87596,6.544968,10055.42,15529.39,8.885197,10.09411,1.006943,0.79076,99.4217,291.5742,313.8216,7.5852,0.4116,3.145037,1.3524,299.4889,307,8.67,0.21,3.292111,2.83
"2023-03-14 21:15:00",59657,"NAN",0,0,0.739,52.45,0,0,0.2144462,0.2144462,1013.655,1013.841,0.031,0,0.145,0,4.967,6.198,7.516,"NAN","213IN-SITU AT200 201000",54.78457,6.543129,10058.63,15535.19,8.888704,10.09788,1.006943,0.78933,99.4289,287.8846,273.5312,11.466,0.196,3.549015,1.0976,297.5222,259,12.82,0.68,3.721222,2.65
"2023-03-14 21:30:00",59658,"NAN",0,0,0.632,53.47,0,0,0.1394071,0.1394071,1013.987,1013.939,0.025,0,0.111,0,4.936,6.193,7.518,"NAN","213IN-SITU AT200 201000",54.76743,6.54129,10056.45,15532.67,8.887075,10.09624,1.006944,0.79026,99.4258,301.1961,4.264112,8.7024,0.5488,3.660191,1.0388,304.0222,330,9.06,0.52,3.867555,0.73
"2023-03-14 21:45:00",59659,"NAN",0,0,0.496,53.73,0,0,0.144121,0.144121,1014.069,1013.924,0.027,0,0.145,0,4.906,6.188,7.52,"NAN","213IN-SITU AT200 201000",54.76919,6.539566,10057.58,15535.2,8.88857,10.09788,1.006942,0.78844,99.4575,282.8043,281.2621,9.2708,0.588,3.600411,1.6856,292.0444,278,11.09,0.42,3.876722,2.14
"2023-03-14 22:00:00",59660,"NAN",0,0,0.403,54.02,0,0,0.07355176,0.07355176,1013.742,1013.949,0.023,0,0.137,0,4.877,6.186,7.526,"NAN","213IN-SITU AT200 201000",54.74512,6.537918,10055.31,15532.45,8.886809,10.09609,1.006942,0.787251,99.4644,273.2391,274.866,9.0552,0.49,3.627633,3.1164,294.5111,258,11.57,0.6,3.807944,4.75
"2023-03-14 22:15:00",59661,"NAN",0,0,0.31,54.05,0,0,0.08296942,0.08296942,1013.905,1013.916,0.036,0,0.214,0,4.846,6.179,7.524,"NAN","213IN-SITU AT200 201000",54.72395,6.534927,10055.43,15534.01,8.887656,10.0971,1.006943,0.789391,99.4521,284.0897,332.3347,8.7612,0.0588,3.558706,2.9008,307.3,323,9.94,0.44,3.6955,4.85
"2023-03-14 22:30:00",59662,"NAN",0,0,0.233,54.65,0,0,0.04056705,0.04056705,1013.823,1014.069,0.053,0,0.244,0,4.815,6.175,7.526,"NAN","213IN-SITU AT200 201000",54.69294,6.533493,10051.94,15529.27,8.88468,10.09403,1.006943,0.786798,99.4613,283.8877,350.2391,7.1736,0.5488,3.309786,2.3716,299.5889,321,8.71,0.91,3.453389,3.44
"2023-03-14 22:45:00",59663,"NAN",0,0,0.171,54.77,0,0,0.06413139,0.06413139,1013.905,1014.099,0.025,0,0.171,0,4.785,6.17,7.53,"NAN","213IN-SITU AT200 201000",54.68297,6.530685,10051.87,15530.46,8.885302,10.0948,1.006942,0.788002,99.4822,288.8887,282.5463,9.329599,0.7252,3.890164,3.7044,302.7,280,9.43,0.52,4.098278,3.87
"2023-03-14 23:00:00",59664,"NAN",0,0,0.056,55.52,0,0,0.007550199,0.007550199,1014.151,1014.157,0.035,0,0.103,0,4.752,6.162,7.531,"NAN","213IN-SITU AT200 201000",54.71003,6.528664,10053.25,15533.5,8.887104,10.09678,1.006942,0.785919,99.4907,284.9524,292.6493,7.6832,0.6468,3.243909,3.822,294.9944,292,8.58,0.71,3.440166,4.51
"2023-03-14 23:15:00",59665,"NAN",0,0,0.066,56.61,0,0,-0.01133225,-0.01133225,1014.069,1014.232,0.024,0,0.175,0,4.724,6.161,7.536,"NAN","213IN-SITU AT200 201000",54.58315,6.526337,10049.76,15529.19,8.884352,10.09397,1.006942,0.787936,99.4947,280.7024,2.422794,10.0352,0.1568,3.589195,2.1952,304.0278,356,11.07,0.31,3.714944,1.81
"2023-03-14 23:30:00",59666,"NAN",0,0,-0.05,57.43,0,0,-0.03022557,-0.03022557,1014.315,1014.249,0.014,0,0.081,0,4.684,6.146,7.527,"NAN","213IN-SITU AT200 201000",54.59627,6.524231,10048.83,15528.72,8.883981,10.09367,1.006942,0.790146,99.5048,280.6644,326.835,8.2712,0.6272,3.354431,2.6656,304.85,336,7.63,0.61,3.436278,1.9
"2023-03-14 23:45:00",59667,"NAN",0,0,-0.064,57.84,0,0,-0.03022557,-0.03022557,1014.233,1014.265,0.017,0,0.15,0,4.638,6.126,7.513,"NAN","213IN-SITU AT200 201000",54.53618,6.522003,10048.72,15529.57,8.884418,10.09422,1.006942,0.784894,99.5097,296.1532,304.9329,7.1344,1.2544,3.826573,3.5476,308.2167,322,8.67,1.21,3.975722,2.39
"2023-03-15 00:00:00",59668,"NAN",0,0,-0.136,58.1,0,0,-0.05385672,-0.05385672,1014.233,1014.387,0.033,0,0.171,0,4.605,6.119,7.513,"NAN","213IN-SITU AT200 201000",54.57035,6.519684,10047.22,15528.3,8.88355,10.0934,1.006942,0.786048,99.5284,283.1271,335.9689,7.0364,0.1372,3.212984,4.4884,305.1667,343,7.75,0.07,3.363055,4.19
"2023-03-15 00:15:00",59669,"NAN",0,0,-0.123,58.8,0,0,-0.03022557,-0.03022557,1014.397,1014.511,0.026,0,0.167,0,4.577,6.112,7.516,"NAN","213IN-SITU AT200 201000",54.51272,6.516792,10045.96,15527.7,8.883063,10.093,1.006944,0.784591,99.5078,299.5754,309.197,9.212,0.882,3.592789,2.0972,309.4445,296,11.63,0.74,3.679278,2.99
"2023-03-15 00:30:00",59670,"NAN",0,0,-0.168,59.73,0,0,-0.05385672,-0.05385672,1014.315,1014.526,0.032,0,0.201,0,4.547,6.108,7.52,"NAN","213IN-SITU AT200 201000",54.48223,6.514771,10045.81,15528.38,8.883405,10.09344,1.006942,0.783906,99.5406,296.1348,285.5021,7.742,0.6468,2.917569,1.4308,301.6889,282,8.14,0.83,3.022889,1.61
"2023-03-15 00:45:00",59671,"NAN",0,0,-0.149,59.61,0,0,-0.03022557,-0.03022557,1014.397,1014.528,0.029,0,0.158,0,4.513,6.099,7.518,"NAN","213IN-SITU AT200 201000",54.50814,6.51207,10046.87,15531.25,8.885074,10.09532,1.006942,0.783688,99.5418,290.8065,335.9931,6.134799,0.7252,2.936406,3.9984,305.7944,327,7.37,0.38,3.036444,4.45
"2023-03-15 01:00:00",59672,"NAN",0,0,-0.048,59.9,0,0,0.01226832,0.01226832,1014.642,1014.656,0.041,0,0.24,0,4.478,6.087,7.515,"NAN","213IN-SITU AT200 201000",54.46505,6.509552,10043.14,15526.64,8.882134,10.09232,1.006944,0.783545,99.5226,277.9832,301.2502,9.604,0.0588,3.420309,3.1948,295.4055,292,10.46,0.38,3.567222,3.51
"2023-03-15 01:15:00",59673,"NAN",0,0,-0.013,60.79,0,0,-0.006610356,-0.006610356,1014.724,1014.85,0.025,0,0.154,0,4.451,6.086,7.521,"NAN","213IN-SITU AT200 201000",54.37686,6.50705,10046.41,15532.84,8.88586,10.09635,1.006942,0.783596,99.5708,293.3117,328.1432,7.663599,0.5488,2.774489,2.2148,303.8278,339,8.37,0.42,2.854222,0.85
"2023-03-15 01:30:00",59674,"NAN",0,0,0.06,60.98,0,0,0.007550199,0.007550199,1014.806,1014.869,0.037,0,0.188,0,4.418,6.076,7.521,"NAN","213IN-SITU AT200 201000",54.43902,6.50473,10045.57,15532.62,8.885629,10.0962,1.006943,0.78535,99.5569,288.5509,338.1494,6.9972,0.5684,3.008709,3.0772,306.7,332,8.14,0.32,3.229,3.43
"2023-03-15 01:45:00",59675,"NAN",0,0,0.128,60.42,0,0,0.02170465,0.02170465,1014.642,1014.848,0.029,0,0.235,0,4.403,6.084,7.536,"NAN","213IN-SITU AT200 201000",54.36033,6.501251,10044.83,15533.07,8.885773,10.09649,1.006943,0.783661,99.5655,284.9168,351.5717,7.056,1.0976,3.284415,4.5864,303.3833,358,7.74,0.77,3.346778,5.34
"2023-03-15 02:00:00",59676,"NAN",0,0,0.112,60.84,0,0,0.02642074,0.02642074,1014.888,1014.898,0.016,0,0.158,0,4.371,6.072,7.533,"NAN","213IN-SITU AT200 201000",54.33277,6.498947,10041.1,15528.36,8.882782,10.09343,1.006942,0.783409,99.5933,301.6983,265.8774,7.1344,0.5096,3.215598,3.7632,312.1833,281,7.95,0.37,3.403666,2.92
"2023-03-15 02:15:00",59677,"NAN",0,0,0.034,61.68,0,0,-0.006610356,-0.006610356,1014.806,1014.884,0.041,0,0.205,0,4.341,6.06,7.531,"NAN","213IN-SITU AT200 201000",54.30819,6.496628,10040.59,15528.63,8.882859,10.09361,1.006945,0.782774,99.5552,293.1096,326.3989,6.1152,0.686,2.936298,2.9204,311.1555,324,6.66,0.5,3.051111,1.96
"2023-03-15 02:30:00",59678,"NAN",0,0,-0.042,61.59,0,0,-0.03022557,-0.03022557,1014.479,1014.804,0.029,0,0.128,0,4.317,6.054,7.533,"NAN","213IN-SITU AT200 201000",54.32701,6.493935,10042.23,15532.41,8.885087,10.09607,1.006943,0.780847,99.6013,296.9028,291.5106,6.272,0.6272,3.152006,4.9,307.2389,278,7.11,0.33,3.327722,4.57
"2023-03-15 02:45:00",59679,"NAN",0,0,-0.125,61.93,0,0,-0.04912976,-0.04912976,1014.479,1014.707,0.055,0,0.244,0,4.276,6.034,7.52,"NAN","213IN-SITU AT200 201000",54.30684,6.490837,10040.15,15530.6,8.883852,10.09489,1.006941,0.780125,99.6293,286.9265,316.5139,5.8408,0.3724,2.588071,0.6468,310.3889,310,6.65,0.28,2.710611,0.33
"2023-03-15 03:00:00",59680,"NAN",0,0,-0.23,62.07,0,0,-0.06804378,-0.06804378,1014.397,1014.689,0.079,0,0.359,0,4.248,6.022,7.516,"NAN","213IN-SITU AT200 201000",54.18044,6.488136,10040.35,15532.15,8.884704,10.0959,1.006943,0.780191,99.6113,285.6122,273.2912,6.076,0.4508,2.445862,2.7832,289.0278,270,6.81,0.17,2.529555,2.52
"2023-03-15 03:15:00",59681,"NAN",0,0,-0.189,62.07,0,0,-0.03022557,-0.03022557,1014.397,1014.682,0.033,0,0.227,0,4.221,6.015,7.521,"NAN","213IN-SITU AT200 201000",54.2246,6.485909,10037.82,15529.27,8.882839,10.09402,1.006945,0.780191,99.6006,282.4335,296.6954,6.4484,0.2352,2.872924,3.8808,300.1167,298,6.92,0.46,2.983166,3.78
"2023-03-15 03:30:00",59682,"NAN",0,0,-0.116,62.09,0,0,-0.006610356,-0.006610356,1014.397,1014.673,0.042,0,0.265,0,4.197,6.01,7.526,"NAN","213IN-SITU AT200 201000",54.12087,6.483017,10037.32,15529.82,8.883066,10.09438,1.006944,0.780227,99.6222,284.9296,118.8623,5.684,0.0784,2.515224,0.0784,296,28,6.58,0.36,2.673611,0.36
"2023-03-15 03:45:00",59683,"NAN",0,0,-0.131,62.62,0,0,-0.03022557,-0.03022557,1014.479,1014.639,0.063,0,0.282,0,4.169,6,7.525,"NAN","213IN-SITU AT200 201000",54.10542,6.480026,10034.99,15527.59,8.881576,10.09293,1.006945,0.778605,99.6198,280.9824,333.8611,4.5864,0,2.006169,0.7252,294.2778,330,5.92,0.15,2.114389,0.66
"2023-03-15 04:00:00",59684,"NAN",0,0,-0.082,63.03,0,0,-0.04912976,-0.04912976,1014.97,1014.745,0.063,0,0.278,0,4.144,5.993,7.529,"NAN","213IN-SITU AT200 201000",54.10005,6.477509,10034.06,15527.31,8.881305,10.09275,1.006942,0.779172,99.6564,276.7978,9.158162,8.134,0.3136,2.533191,2.5088,294.3611,22,8.44,0.15,2.682278,1.47
"2023-03-15 04:15:00",59685,"NAN",0,0,-0.07,62.48,0,0,-0.03022557,-0.03022557,1014.888,1014.977,0.031,0,0.248,0,4.115,5.981,7.526,"NAN","213IN-SITU AT200 201000",54.06329,6.474419,10033.28,15527.51,8.881312,10.09288,1.006944,0.779686,99.6517,288.6893,294.9025,6.487599,0.3332,3.263835,2.9596,291.2,282,7.18,0.16,3.389,1.56
"2023-03-15 04:30:00",59686,"NAN",0,0,-0.071,62.53,0,0,-0.03495086,-0.03495086,1015.216,1015.202,0.051,0,0.278,0,4.088,5.969,7.521,"NAN","213IN-SITU AT200 201000",54.08625,6.472206,10034.78,15530.85,8.883285,10.09506,1.006944,0.777864,99.659,277.2562,322.2074,6.0172,0.3724,3.194473,3.92,299.3722,316,7.68,0.07,3.342444,3.43
"2023-03-15 04:45:00",59687,"NAN",0,0,-0.066,62.8,0,0,-0.01605482,-0.01605482,1015.461,1015.438,0.021,0,0.141,0,4.061,5.958,7.52,"NAN","213IN-SITU AT200 201000",54.03262,6.469505,10031.72,15527.35,8.881021,10.09278,1.006945,0.778939,99.6546,273.362,325.9627,7.663599,0.6076,3.59954,2.5284,306.1,326,8.59,0.56,3.722111,2.85
"2023-03-15 05:00:00",59688,"NAN",0,0,-0.147,63.08,0,0,-0.07277452,-0.07277452,1015.461,1015.653,0.029,0,0.197,0,4.038,5.947,7.521,"NAN","213IN-SITU AT200 201000",54.10542,6.466988,10031.01,15527.41,8.880956,10.09281,1.006944,0.779874,99.6719,285.5745,1.792868,6.8796,0.588,2.913104,3.0772,305.35,1,8.08,0.44,3.063167,5.07
"2023-03-15 05:15:00",59689,"NAN",0,0,-0.136,63.64,0,0,-0.06804378,-0.06804378,1015.789,1015.885,0.028,0,0.184,0,4.021,5.945,7.529,"NAN","213IN-SITU AT200 201000",54.02678,6.463715,10029.8,15527.04,8.880604,10.09258,1.006945,0.781283,99.6766,281.2958,327.6103,6.762,0.5488,3.224962,3.2732,303.6945,323,6.83,0.48,3.230889,3.09
"2023-03-15 05:30:00",59690,"NAN",0,0,-0.221,64.19,0,0,-0.1059066,-0.1059066,1016.28,1016.136,0.054,0,0.231,0,3.99,5.929,7.521,"NAN","213IN-SITU AT200 201000",54.22487,6.461014,10031.3,15530.61,8.882699,10.0949,1.006944,0.778156,99.6939,296.2804,345.5631,7.35,0.9015999,2.962322,3.1164,309.6222,341,7.79,0.44,3.075222,4.13
"2023-03-15 05:45:00",59691,"NAN",0,0,-0.284,64.44,0,0,-0.09170321,-0.09170321,1016.198,1016.486,0.035,0,0.257,0,3.971,5.921,7.524,"NAN","213IN-SITU AT200 201000",53.94691,6.458305,10029.06,15528.38,8.881219,10.09345,1.006945,0.776233,99.6929,274.8971,317.2892,7.114799,0.4508,2.672242,2.45,303.7611,313,8.01,0.24,2.724333,2.82
"2023-03-15 06:00:00",59692,"NAN",0,0,-0.258,64.39,0,0,-0.08696975,-0.08696975,1016.526,1016.615,0.16,0.001,0.646,0,3.946,5.91,7.524,"NAN","213IN-SITU AT200 201000",53.9678,6.455116,10029.57,15530.63,8.882483,10.09491,1.006943,0.777626,99.7227,300.9827,323.9034,6.6052,0.588,2.984535,3.0968,302.85,306,7.37,0.61,3.084944,2.68
"2023-03-15 06:15:00",59693,"NAN",0,0,-0.273,64.24,0,0,-0.09170321,-0.09170321,1016.936,1016.843,1.442,0.008,2.181,0,3.926,5.903,7.528,"NAN","213IN-SITU AT200 201000",54.00572,6.452026,10027.47,15528.8,8.881235,10.09372,1.006943,0.776513,99.7377,294.0778,349.9,7.056,0.0784,2.813144,4.5472,302.7444,335,7.11,0.32,2.969166,3.66
"2023-03-15 06:30:00",59694,"NAN",0,0,-0.317,64.73,0,0,-0.08696975,-0.08696975,1016.936,1017.074,5.734,0.031,11.29,0,3.901,5.891,7.527,"NAN","213IN-SITU AT200 201000",53.93452,6.449417,10026.81,15528.98,8.881247,10.09384,1.006945,0.776092,99.7147,286.5017,256.5497,5.292,0.6468,2.553226,2.156,300.3222,267,6.37,0.51,2.579278,2.24
"2023-03-15 06:45:00",59695,"NAN",0,0,-0.226,63.78,0,0,-0.01133225,-0.01133225,1017.018,1017.175,25.38,0.137,39.47,0,3.88,5.881,7.524,"NAN","213IN-SITU AT200 201000",53.96327,6.446899,10026.12,15529.07,8.881203,10.09389,1.006946,0.77756,99.7121,282.6327,345.975,6.0956,0.588,2.80966,1.0976,302.2444,349,6.91,0.6,2.8655,2.49
"2023-03-15 07:00:00",59696,"NAN",0,0,0.109,62.57,0,0,0.08767776,0.08767776,1017.099,1017.366,68.11,0.368,99.3,0,3.867,5.891,7.542,"NAN","213IN-SITU AT200 201000",53.91815,6.44381,10023,15525.65,8.878973,10.09167,1.006946,0.77463,99.7253,293.1188,343.0677,5.6252,0.392,2.744653,3.5084,298.8,331,6.4,0.34,2.856444,2.93
"2023-03-15 07:15:00",59697,"NAN",0,0,0.41,61.87,0,0,0.1488205,0.1488205,1017.427,1017.436,107,0.578,162.1,0,3.838,5.883,7.544,"NAN","213IN-SITU AT200 201000",53.84177,6.441109,10025.76,15531.17,8.882275,10.09526,1.006946,0.776334,99.7411,284.5453,316.3927,6.0564,0.2548,2.792673,2.9792,303.5833,331,6.32,0.45,2.866833,2.45
"2023-03-15 07:30:00",59698,"NAN",0,0,0.726,60.29,0,0,0.2316492,0.2316492,1017.351,1017.494,151.1,0.816,229.4,0,3.819,5.872,7.542,"NAN","213IN-SITU AT200 201000",53.84754,6.43792,10025.23,15531.81,8.882542,10.09568,1.006944,0.775569,99.7787,287.9863,340.2558,8.0752,0.8624,3.505242,3.626,304.3389,338,8.62,0.52,3.608333,2.89
"2023-03-15 07:45:00",59699,"NAN",0,0,1.032,58.71,0,0,0.3234167,0.3234167,1017.513,1017.563,198,1.069,299.1,0,3.798,5.853,7.529,"NAN","213IN-SITU AT200 201000",53.90539,6.43531,10021.57,15527.34,8.879689,10.09277,1.006945,0.776601,99.7615,294.7657,304.7662,7.467599,1.2348,3.726722,2.9988,310.65,299,8.08,1.05,3.781444,1.86
"2023-03-15 08:00:00",59700,"NAN",0,0,1.422,56.8,0,0,0.4164234,0.4164234,1017.826,1017.666,245.9,1.328,367.4,0,3.788,5.849,7.534,"NAN","213IN-SITU AT200 201000",53.87865,6.432808,10021.35,15528.16,8.880094,10.0933,1.006942,0.775915,99.8124,275.5914,332.7318,7.663599,0.6272,3.456351,4.3512,311.3722,334,8.26,0.22,3.606333,7.46
"2023-03-15 08:15:00",59701,"NAN",0,0,1.726,56.22,0,0,0.5651202,0.5651202,1017.742,1017.66,292.7,1.581,434.7,0,3.786,5.838,7.533,"NAN","213IN-SITU AT200 201000",53.80966,6.429314,10019.71,15527.21,8.879376,10.09269,1.006944,0.775681,99.8014,280.845,313.4272,9.329599,1.1564,3.864357,1.8816,322.3778,310,10.44,1.01,3.892222,4.1
"2023-03-15 08:30:00",59702,"NAN",0,0,2.299,54.34,0,0,0.6577352,0.6577352,1017.987,1017.772,339.5,1.833,501.3,0,3.775,5.834,7.54,"NAN","213IN-SITU AT200 201000",53.97668,6.427299,10019.04,15527.11,8.879232,10.09262,1.006943,0.775099,99.8211,270.0465,332.3668,8.0164,0.4508,3.556093,5.9388,307.35,314,8.65,0.37,3.750222,4.62
"2023-03-15 08:45:00",59703,"NAN",0,0,2.451,51.94,0,0,0.6900911,0.6900911,1018.069,1017.893,383.5,2.071,566,0,3.76,5.822,7.532,"NAN","213IN-SITU AT200 201000",53.93452,6.424309,10016.13,15523.97,8.877181,10.09058,1.006945,0.781153,99.8067,274.1584,8.646429,9.4472,0.8624,4.746249,5.3508,305.2778,3,10.45,0.75,4.832222,9.04
"2023-03-15 09:00:00",59704,"NAN",0,0,2.806,50.69,0,0,0.8604348,0.8604348,1018.063,1017.886,427.2,2.307,627.6,0,3.752,5.813,7.53,"NAN","213IN-SITU AT200 201000",53.75155,6.4216,10012.79,15520.03,8.874647,10.08802,1.006944,0.773923,99.8262,276.4202,331.9993,8.427999,1.47,4.752019,2.6264,317.1889,339,8.82,1.56,4.773889,2.44
"2023-03-15 09:15:00",59705,"NAN",0,0,3.356,46.98,0,0,0.9555008,0.9555008,1017.923,1017.925,469.7,2.536,685.4,0,3.727,5.809,7.531,"NAN","213IN-SITU AT200 201000",54.19428,6.419182,10015.76,15525.75,8.878077,10.09174,1.006945,0.777047,99.8227,268.2744,333.9966,11.7796,0.49,4.518344,8.231999,296.2278,336,11.44,0.98,4.633945,9.17
"2023-03-15 09:30:00",59706,"NAN",0,0,3.603,47.12,0,0,1.119546,1.119546,1018.23,1017.973,510,2.754,740.2,0,3.721,5.801,7.534,"NAN","213IN-SITU AT200 201000",53.79363,6.416466,10014.45,15524.96,8.877487,10.09123,1.006946,0.775331,99.8196,252.3231,334.9275,10.7604,1.862,5.044604,3.6848,307.0111,325,12.24,1.63,5.130278,5.59
"2023-03-15 09:45:00",59707,"NAN",0,0,4.241,43.28,0,0,1.314898,1.314898,1018.473,1018.061,547.3,2.955,789,0,3.705,5.789,7.546,"NAN","213IN-SITU AT200 201000",53.68295,6.414154,10013.27,15524.2,8.876928,10.09073,1.006944,0.774458,99.8487,289.4229,341.5366,10.5448,1.3916,4.225977,3.8416,314.9722,328,10.97,0.91,4.3485,4.13
"2023-03-15 10:00:00",59708,"NAN",0,0,4.672,38.86,0,0,1.228332,1.228332,1018.047,1018.004,583.2,3.149,836,0,3.698,5.785,7.563,"NAN","213IN-SITU AT200 201000",53.767,6.412132,10013.12,15524.9,8.877279,10.09118,1.006942,0.773356,99.8811,296.0086,309.1266,9.1532,2.1756,4.884429,2.4892,316.7556,304,10.67,1.82,4.993278,3.64
"2023-03-15 10:15:00",59709,"NAN",0,0,5.02,37.7,0,0,1.317719,1.317719,1018.071,1017.898,615.7,3.325,878,0,3.678,5.761,7.554,"NAN","213IN-SITU AT200 201000",53.80966,6.410004,10011.34,15523.12,8.8761,10.09003,1.006945,0.775365,99.8537,270.3558,348.7269,8.918,1.176,4.9049,5.0568,304.7444,337,9.46,1.04,4.9625,4.78
"2023-03-15 10:30:00",59710,"NAN",0,0,5.166,37.97,0,0,1.53413,1.53413,1018.222,1017.878,645.4,3.485,917,0,3.661,5.734,7.537,"NAN","213IN-SITU AT200 201000",53.65707,6.408165,10012.3,15525.45,8.877465,10.09154,1.006943,0.773226,99.8818,279.1712,286.3256,10.3096,2.2736,5.209898,4.6452,297.3,309,10.26,2.38,5.33,3.96
"2023-03-15 10:45:00",59711,"NAN",0,0,5.865,34.63,0,0,1.713545,1.713545,1018.057,1017.852,672.2,3.63,950,0,3.658,5.731,7.547,"NAN","213IN-SITU AT200 201000",53.80966,6.406334,10010.89,15524.1,8.876561,10.09066,1.006941,0.771651,99.9216,229.8425,339.517,9.113999,0.3136,4.4737,3.7632,291.9333,341,9.8,0.97,4.505611,4.68
"2023-03-15 11:00:00",59712,"NAN",0,0,6.146,32.24,0,0,1.704589,1.704589,1017.811,1017.656,696,3.759,979,0,3.654,5.73,7.564,"NAN","213IN-SITU AT200 201000",53.65707,6.404106,10009.38,15522.78,8.875662,10.08981,1.006946,0.773147,99.8685,264.2423,345.0612,10.486,1.6268,5.073895,2.6656,314.8055,336,11.15,1.42,5.109611,5.2
"2023-03-15 11:15:00",59713,"NAN",0,0,6.519,29.17,0,0,1.802894,1.802894,1017.893,1017.539,715.1,3.861,1002,0,3.64,5.707,7.551,"NAN","213IN-SITU AT200 201000",53.78252,6.402657,10013.22,15529.41,8.879689,10.09412,1.006946,0.772134,99.8615,265.149,344.0686,9.0356,1.666,4.733291,5.8604,301.0889,341,9.48,1.12,4.862722,7.42
"2023-03-15 11:30:00",59714,"NAN",0,0,6.695,28.83,0,0,2.051766,2.051766,1017.893,1017.452,731.1,3.948,1021,0,3.636,5.693,7.551,"NAN","213IN-SITU AT200 201000",53.73067,6.400726,10009.44,15524.43,8.876548,10.09088,1.006944,0.771108,99.9033,265.7896,352.0341,9.5452,2.058,5.12344,4.4688,298.8778,332,11.89,1.83,5.163778,4.61
"2023-03-15 11:45:00",59715,"NAN",0,0,7.166,27.64,0,0,1.963106,1.963106,1017.32,1017.504,743.6,4.015,1034,0,3.652,5.704,7.575,"NAN","213IN-SITU AT200 201000",53.85112,6.399368,10008.02,15522.86,8.875526,10.08986,1.006944,0.772209,99.8979,268.6761,334.5535,9.5452,0.7644,4.788062,7.8792,304.0056,324,10.12,0.38,4.867944,6.56
"2023-03-15 12:00:00",59716,"NAN",0,0,7.367,25.56,0,0,1.980859,1.980859,1017.811,1017.458,751.8,4.06,1041,0,3.645,5.683,7.568,"NAN","213IN-SITU AT200 201000",53.771,6.398216,10006.13,15520.45,8.873998,10.08829,1.006945,0.769993,99.9008,284.3652,310.5116,9.4864,1.5092,4.945189,6.0564,304.7389,307,9.46,1.51,4.927055,8.64
