"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-10-24 09:15:00",15434,313,"COMPASS_PTR_UP",11.85,0.606,0.573,0.53,0.532,0.473,0.518,0.587,0.51,0.531,0.478,0.49,0.501
"2022-10-24 09:30:00",15435,313,"COMPASS_PTR_UP",11.85,0.606,0.568,0.531,0.533,0.469,0.516,0.584,0.512,0.531,0.478,0.488,0.502
"2022-10-24 09:45:00",15436,313,"COMPASS_PTR_UP",11.85,0.605,0.562,0.532,0.533,0.463,0.514,0.581,0.517,0.532,0.478,0.487,0.504
"2022-10-24 10:00:00",15437,313,"COMPASS_PTR_UP",11.85,0.605,0.556,0.532,0.533,0.456,0.511,0.577,0.52,0.532,0.478,0.485,0.506
"2022-10-24 10:15:00",15438,313,"COMPASS_PTR_UP",11.85,0.604,0.55,0.532,0.532,0.449,0.507,0.572,0.522,0.533,0.477,0.484,0.507
"2022-10-24 10:30:00",15439,313,"COMPASS_PTR_UP",11.85,0.603,0.544,0.533,0.53,0.441,0.502,0.568,0.527,0.533,0.476,0.481,0.508
"2022-10-24 10:45:00",15440,313,"COMPASS_PTR_UP",11.85,0.603,0.539,0.534,0.529,0.435,0.499,0.563,0.53,0.534,0.475,0.48,0.509
"2022-10-24 11:00:00",15441,313,"COMPASS_PTR_UP",11.85,0.602,0.535,0.534,0.529,0.43,0.496,0.558,0.531,0.535,0.474,0.478,0.51
"2022-10-24 11:15:00",15442,313,"COMPASS_PTR_UP",11.85,0.602,0.531,0.534,0.529,0.425,0.493,0.553,0.533,0.537,0.474,0.476,0.511
"2022-10-24 11:30:00",15443,313,"COMPASS_PTR_UP",11.85,0.602,0.528,0.534,0.529,0.421,0.491,0.547,0.534,0.541,0.473,0.474,0.513
"2022-10-24 11:45:00",15444,313,"COMPASS_PTR_UP",11.85,0.602,0.526,0.535,0.529,0.418,0.487,0.541,0.534,0.543,0.474,0.472,0.514
"2022-10-24 12:00:00",15445,313,"COMPASS_PTR_UP",11.85,0.601,0.525,0.536,0.53,0.415,0.485,0.536,0.536,0.547,0.474,0.47,0.516
"2022-10-24 12:15:00",15446,313,"COMPASS_PTR_UP",11.85,0.6,0.524,0.535,0.53,0.412,0.481,0.531,0.536,0.552,0.474,0.468,0.517
"2022-10-24 12:30:00",15447,313,"COMPASS_PTR_UP",11.86,0.598,0.523,0.535,0.53,0.41,0.477,0.526,0.537,0.552,0.475,0.466,0.518
"2022-10-24 12:45:00",15448,313,"COMPASS_PTR_UP",11.85,0.597,0.522,0.534,0.53,0.408,0.474,0.523,0.538,0.549,0.475,0.464,0.518
"2022-10-24 13:00:00",15449,313,"COMPASS_PTR_UP",11.86,0.596,0.521,0.533,0.53,0.407,0.471,0.519,0.538,0.546,0.475,0.463,0.519
"2022-10-24 13:15:00",15450,313,"COMPASS_PTR_UP",11.86,0.595,0.522,0.533,0.53,0.406,0.468,0.517,0.538,0.545,0.475,0.461,0.519
"2022-10-24 13:30:00",15451,313,"COMPASS_PTR_UP",11.86,0.593,0.522,0.533,0.53,0.406,0.467,0.515,0.538,0.545,0.475,0.459,0.52
"2022-10-24 13:45:00",15452,313,"COMPASS_PTR_UP",11.86,0.593,0.523,0.532,0.531,0.406,0.466,0.516,0.537,0.546,0.476,0.459,0.52
"2022-10-24 14:00:00",15453,313,"COMPASS_PTR_UP",11.86,0.592,0.524,0.531,0.531,0.406,0.465,0.516,0.537,0.545,0.476,0.459,0.52
"2022-10-24 14:15:00",15454,313,"COMPASS_PTR_UP",11.86,0.591,0.526,0.53,0.532,0.406,0.464,0.517,0.537,0.545,0.475,0.457,0.521
"2022-10-24 14:30:00",15455,313,"COMPASS_PTR_UP",11.86,0.591,0.527,0.529,0.532,0.408,0.465,0.519,0.535,0.544,0.475,0.457,0.52
"2022-10-24 14:45:00",15456,313,"COMPASS_PTR_UP",11.86,0.59,0.529,0.528,0.532,0.409,0.466,0.521,0.534,0.543,0.475,0.456,0.52
"2022-10-24 15:00:00",15457,313,"COMPASS_PTR_UP",11.86,0.59,0.53,0.527,0.533,0.411,0.467,0.523,0.533,0.542,0.474,0.457,0.52
"2022-10-24 15:15:00",15458,313,"COMPASS_PTR_UP",11.86,0.59,0.532,0.526,0.533,0.412,0.468,0.526,0.532,0.541,0.474,0.457,0.519
"2022-10-24 15:30:00",15459,313,"COMPASS_PTR_UP",11.86,0.59,0.535,0.525,0.534,0.414,0.469,0.53,0.531,0.541,0.474,0.457,0.519
"2022-10-24 15:45:00",15460,313,"COMPASS_PTR_UP",11.86,0.591,0.537,0.524,0.534,0.415,0.471,0.533,0.529,0.541,0.473,0.458,0.518
"2022-10-24 16:00:00",15461,313,"COMPASS_PTR_UP",11.86,0.591,0.54,0.523,0.534,0.417,0.473,0.535,0.528,0.54,0.473,0.459,0.518
"2022-10-24 16:15:00",15462,313,"COMPASS_PTR_UP",11.86,0.591,0.543,0.523,0.534,0.419,0.475,0.538,0.527,0.54,0.473,0.46,0.518
"2022-10-24 16:30:00",15463,313,"COMPASS_PTR_UP",11.86,0.591,0.546,0.522,0.535,0.421,0.477,0.541,0.526,0.54,0.472,0.461,0.517
"2022-10-24 16:45:00",15464,313,"COMPASS_PTR_UP",11.86,0.592,0.549,0.521,0.535,0.423,0.479,0.543,0.524,0.539,0.472,0.462,0.517
"2022-10-24 17:00:00",15465,313,"COMPASS_PTR_UP",11.86,0.592,0.552,0.52,0.535,0.425,0.481,0.546,0.523,0.538,0.472,0.464,0.516
"2022-10-24 17:15:00",15466,313,"COMPASS_PTR_UP",11.86,0.592,0.554,0.52,0.535,0.427,0.484,0.548,0.521,0.538,0.472,0.466,0.515
"2022-10-24 17:30:00",15467,313,"COMPASS_PTR_UP",11.86,0.593,0.557,0.517,0.535,0.429,0.486,0.551,0.52,0.538,0.472,0.467,0.515
"2022-10-24 17:45:00",15468,313,"COMPASS_PTR_UP",11.86,0.594,0.559,0.515,0.535,0.431,0.488,0.554,0.518,0.537,0.472,0.469,0.514
"2022-10-24 18:00:00",15469,313,"COMPASS_PTR_UP",11.86,0.595,0.562,0.514,0.536,0.434,0.491,0.556,0.518,0.537,0.472,0.471,0.514
"2022-10-24 18:15:00",15470,313,"COMPASS_PTR_UP",11.86,0.596,0.564,0.516,0.536,0.436,0.494,0.559,0.517,0.536,0.472,0.473,0.513
"2022-10-24 18:30:00",15471,313,"COMPASS_PTR_UP",11.86,0.597,0.567,0.516,0.535,0.439,0.499,0.563,0.518,0.536,0.472,0.474,0.512
"2022-10-24 18:45:00",15472,313,"COMPASS_PTR_UP",11.86,0.598,0.57,0.516,0.535,0.444,0.504,0.567,0.517,0.537,0.473,0.476,0.512
"2022-10-24 19:00:00",15473,313,"COMPASS_PTR_UP",11.86,0.599,0.575,0.515,0.536,0.447,0.51,0.571,0.517,0.537,0.474,0.479,0.511
"2022-10-24 19:15:00",15474,313,"COMPASS_PTR_UP",11.86,0.6,0.578,0.516,0.537,0.449,0.515,0.575,0.517,0.538,0.474,0.481,0.511
"2022-10-24 19:30:00",15475,313,"COMPASS_PTR_UP",11.86,0.601,0.581,0.516,0.537,0.451,0.518,0.578,0.517,0.538,0.475,0.483,0.511
"2022-10-24 19:45:00",15476,313,"COMPASS_PTR_UP",11.86,0.602,0.583,0.516,0.538,0.454,0.519,0.579,0.517,0.539,0.476,0.484,0.511
"2022-10-24 20:00:00",15477,313,"COMPASS_PTR_UP",11.86,0.603,0.584,0.515,0.538,0.456,0.52,0.579,0.517,0.539,0.475,0.486,0.511
"2022-10-24 20:15:00",15478,313,"COMPASS_PTR_UP",11.86,0.604,0.583,0.516,0.537,0.457,0.52,0.579,0.516,0.54,0.475,0.487,0.511
"2022-10-24 20:30:00",15479,313,"COMPASS_PTR_UP",11.86,0.604,0.584,0.517,0.537,0.458,0.521,0.579,0.517,0.539,0.476,0.489,0.511
"2022-10-24 20:45:00",15480,313,"COMPASS_PTR_UP",11.85,0.605,0.585,0.516,0.537,0.46,0.522,0.58,0.517,0.538,0.476,0.49,0.51
"2022-10-24 21:00:00",15481,313,"COMPASS_PTR_UP",11.86,0.606,0.587,0.517,0.536,0.462,0.524,0.581,0.518,0.538,0.477,0.491,0.51
"2022-10-24 21:15:00",15482,313,"COMPASS_PTR_UP",11.86,0.607,0.587,0.518,0.535,0.463,0.525,0.582,0.518,0.538,0.477,0.492,0.509
"2022-10-24 21:30:00",15483,313,"COMPASS_PTR_UP",11.86,0.608,0.587,0.518,0.535,0.465,0.527,0.584,0.518,0.537,0.478,0.493,0.509
"2022-10-24 21:45:00",15484,313,"COMPASS_PTR_UP",11.86,0.609,0.588,0.518,0.536,0.467,0.528,0.586,0.519,0.536,0.478,0.494,0.509
"2022-10-24 22:00:00",15485,313,"COMPASS_PTR_UP",11.86,0.61,0.588,0.518,0.537,0.469,0.529,0.586,0.519,0.536,0.478,0.494,0.509
"2022-10-24 22:15:00",15486,313,"COMPASS_PTR_UP",11.86,0.611,0.589,0.518,0.537,0.47,0.529,0.586,0.519,0.536,0.479,0.495,0.509
"2022-10-24 22:30:00",15487,313,"COMPASS_PTR_UP",11.86,0.612,0.588,0.518,0.536,0.471,0.53,0.588,0.518,0.535,0.479,0.496,0.509
"2022-10-24 22:45:00",15488,313,"COMPASS_PTR_UP",11.85,0.612,0.587,0.515,0.537,0.473,0.53,0.589,0.517,0.534,0.479,0.496,0.509
"2022-10-24 23:00:00",15489,313,"COMPASS_PTR_UP",11.85,0.611,0.587,0.516,0.535,0.473,0.53,0.589,0.515,0.532,0.479,0.496,0.509
"2022-10-24 23:15:00",15490,313,"COMPASS_PTR_UP",11.86,0.611,0.587,0.518,0.535,0.474,0.529,0.589,0.515,0.532,0.479,0.497,0.508
"2022-10-24 23:30:00",15491,313,"COMPASS_PTR_UP",11.85,0.611,0.587,0.52,0.536,0.474,0.529,0.589,0.515,0.532,0.479,0.497,0.508
"2022-10-24 23:45:00",15492,313,"COMPASS_PTR_UP",11.85,0.611,0.587,0.522,0.537,0.474,0.53,0.59,0.516,0.532,0.478,0.497,0.508
"2022-10-25 00:00:00",15493,313,"COMPASS_PTR_UP",11.85,0.611,0.588,0.521,0.537,0.475,0.531,0.59,0.515,0.532,0.478,0.498,0.507
"2022-10-25 00:15:00",15494,313,"COMPASS_PTR_UP",11.85,0.611,0.588,0.521,0.537,0.476,0.533,0.592,0.515,0.532,0.479,0.497,0.507
"2022-10-25 00:30:00",15495,313,"COMPASS_PTR_UP",11.85,0.611,0.588,0.521,0.537,0.477,0.534,0.593,0.515,0.532,0.479,0.497,0.506
"2022-10-25 00:45:00",15496,313,"COMPASS_PTR_UP",11.86,0.611,0.588,0.521,0.537,0.478,0.534,0.593,0.515,0.532,0.479,0.497,0.506
"2022-10-25 01:00:00",15497,313,"COMPASS_PTR_UP",11.85,0.611,0.588,0.521,0.538,0.479,0.533,0.593,0.515,0.532,0.479,0.497,0.505
"2022-10-25 01:15:00",15498,313,"COMPASS_PTR_UP",11.85,0.612,0.588,0.522,0.538,0.479,0.534,0.594,0.516,0.532,0.479,0.497,0.505
"2022-10-25 01:30:00",15499,313,"COMPASS_PTR_UP",11.85,0.612,0.591,0.522,0.539,0.48,0.536,0.596,0.517,0.533,0.479,0.497,0.505
"2022-10-25 01:45:00",15500,313,"COMPASS_PTR_UP",11.85,0.612,0.592,0.521,0.539,0.48,0.537,0.596,0.517,0.533,0.48,0.497,0.504
"2022-10-25 02:00:00",15501,313,"COMPASS_PTR_UP",11.85,0.612,0.593,0.522,0.54,0.481,0.538,0.597,0.517,0.533,0.48,0.498,0.505
"2022-10-25 02:15:00",15502,313,"COMPASS_PTR_UP",11.85,0.613,0.594,0.522,0.539,0.482,0.539,0.598,0.517,0.532,0.481,0.498,0.504
"2022-10-25 02:30:00",15503,313,"COMPASS_PTR_UP",11.85,0.613,0.593,0.519,0.538,0.483,0.539,0.599,0.515,0.532,0.481,0.498,0.505
"2022-10-25 02:45:00",15504,313,"COMPASS_PTR_UP",11.85,0.613,0.591,0.519,0.538,0.483,0.536,0.597,0.513,0.531,0.482,0.497,0.505
"2022-10-25 03:00:00",15505,313,"COMPASS_PTR_UP",11.85,0.612,0.591,0.522,0.538,0.483,0.533,0.596,0.514,0.53,0.481,0.498,0.504
"2022-10-25 03:15:00",15506,313,"COMPASS_PTR_UP",11.85,0.612,0.59,0.523,0.538,0.482,0.532,0.596,0.513,0.531,0.481,0.498,0.504
"2022-10-25 03:30:00",15507,313,"COMPASS_PTR_UP",11.85,0.612,0.59,0.524,0.538,0.482,0.532,0.596,0.514,0.531,0.481,0.498,0.504
"2022-10-25 03:45:00",15508,313,"COMPASS_PTR_UP",11.85,0.612,0.592,0.522,0.538,0.481,0.531,0.597,0.516,0.532,0.482,0.498,0.504
"2022-10-25 04:00:00",15509,313,"COMPASS_PTR_UP",11.85,0.612,0.594,0.521,0.539,0.482,0.533,0.597,0.516,0.532,0.482,0.497,0.504
"2022-10-25 04:15:00",15510,313,"COMPASS_PTR_UP",11.85,0.612,0.593,0.523,0.537,0.482,0.533,0.596,0.516,0.532,0.482,0.497,0.503
"2022-10-25 04:30:00",15511,313,"COMPASS_PTR_UP",11.85,0.612,0.592,0.522,0.537,0.483,0.532,0.596,0.515,0.531,0.482,0.496,0.504
"2022-10-25 04:45:00",15512,313,"COMPASS_PTR_UP",11.85,0.613,0.591,0.523,0.537,0.484,0.532,0.596,0.515,0.531,0.482,0.496,0.504
"2022-10-25 05:00:00",15513,313,"COMPASS_PTR_UP",11.85,0.613,0.591,0.521,0.537,0.485,0.533,0.597,0.515,0.531,0.483,0.496,0.504
"2022-10-25 05:15:00",15514,313,"COMPASS_PTR_UP",11.85,0.613,0.591,0.521,0.538,0.486,0.533,0.597,0.514,0.531,0.483,0.496,0.503
"2022-10-25 05:30:00",15515,313,"COMPASS_PTR_UP",11.85,0.613,0.59,0.52,0.538,0.486,0.533,0.597,0.513,0.53,0.483,0.496,0.503
"2022-10-25 05:45:00",15516,313,"COMPASS_PTR_UP",11.85,0.612,0.59,0.521,0.538,0.487,0.533,0.597,0.514,0.531,0.483,0.496,0.503
"2022-10-25 06:00:00",15517,313,"COMPASS_PTR_UP",11.85,0.612,0.591,0.521,0.538,0.487,0.533,0.598,0.514,0.531,0.483,0.496,0.503
"2022-10-25 06:15:00",15518,313,"COMPASS_PTR_UP",11.85,0.612,0.591,0.521,0.538,0.487,0.532,0.598,0.514,0.531,0.483,0.496,0.503
"2022-10-25 06:30:00",15519,313,"COMPASS_PTR_UP",11.85,0.611,0.591,0.518,0.538,0.488,0.533,0.599,0.513,0.53,0.483,0.496,0.503
"2022-10-25 06:45:00",15520,313,"COMPASS_PTR_UP",11.85,0.611,0.591,0.517,0.538,0.489,0.534,0.599,0.512,0.53,0.484,0.496,0.503
"2022-10-25 07:00:00",15521,313,"COMPASS_PTR_UP",11.85,0.61,0.592,0.517,0.538,0.49,0.534,0.598,0.511,0.529,0.484,0.496,0.503
"2022-10-25 07:15:00",15522,313,"COMPASS_PTR_UP",11.85,0.609,0.592,0.516,0.538,0.491,0.534,0.597,0.51,0.529,0.485,0.496,0.503
"2022-10-25 07:30:00",15523,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.515,0.539,0.492,0.533,0.596,0.508,0.528,0.485,0.496,0.503
"2022-10-25 07:45:00",15524,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.515,0.539,0.493,0.533,0.596,0.507,0.528,0.485,0.496,0.503
"2022-10-25 08:00:00",15525,313,"COMPASS_PTR_UP",11.85,0.61,0.59,0.516,0.539,0.493,0.533,0.597,0.506,0.528,0.485,0.496,0.502
"2022-10-25 08:15:00",15526,313,"COMPASS_PTR_UP",11.85,0.61,0.59,0.517,0.539,0.493,0.534,0.597,0.506,0.528,0.485,0.496,0.502
"2022-10-25 08:30:00",15527,313,"COMPASS_PTR_UP",11.85,0.61,0.589,0.522,0.537,0.493,0.534,0.598,0.508,0.528,0.485,0.496,0.502
"2022-10-25 08:45:00",15528,313,"COMPASS_PTR_UP",11.85,0.61,0.588,0.524,0.537,0.492,0.535,0.599,0.51,0.529,0.485,0.496,0.502
"2022-10-25 09:00:00",15529,313,"COMPASS_PTR_UP",11.85,0.609,0.585,0.527,0.537,0.49,0.532,0.598,0.51,0.53,0.484,0.495,0.502
"2022-10-25 09:15:00",15530,313,"COMPASS_PTR_UP",11.85,0.608,0.579,0.53,0.535,0.485,0.527,0.595,0.511,0.53,0.483,0.492,0.503
"2022-10-25 09:30:00",15531,313,"COMPASS_PTR_UP",11.85,0.607,0.573,0.531,0.535,0.478,0.522,0.59,0.513,0.531,0.482,0.491,0.504
"2022-10-25 09:45:00",15532,313,"COMPASS_PTR_UP",11.85,0.606,0.57,0.532,0.534,0.472,0.518,0.587,0.516,0.532,0.481,0.489,0.504
"2022-10-25 10:00:00",15533,313,"COMPASS_PTR_UP",11.85,0.605,0.564,0.533,0.534,0.466,0.515,0.583,0.518,0.533,0.48,0.487,0.504
"2022-10-25 10:15:00",15534,313,"COMPASS_PTR_UP",11.85,0.604,0.559,0.533,0.534,0.46,0.511,0.579,0.52,0.534,0.48,0.485,0.505
"2022-10-25 10:30:00",15535,313,"COMPASS_PTR_UP",11.85,0.603,0.554,0.534,0.532,0.454,0.507,0.575,0.522,0.534,0.479,0.483,0.506
"2022-10-25 10:45:00",15536,313,"COMPASS_PTR_UP",11.85,0.602,0.55,0.534,0.53,0.448,0.502,0.571,0.524,0.535,0.479,0.481,0.507
"2022-10-25 11:00:00",15537,313,"COMPASS_PTR_UP",11.85,0.602,0.547,0.534,0.53,0.442,0.498,0.566,0.527,0.535,0.479,0.48,0.508
"2022-10-25 11:15:00",15538,313,"COMPASS_PTR_UP",11.85,0.6,0.545,0.533,0.527,0.437,0.492,0.562,0.527,0.536,0.479,0.478,0.508
"2022-10-25 11:30:00",15539,313,"COMPASS_PTR_UP",11.85,0.6,0.54,0.534,0.526,0.433,0.488,0.558,0.528,0.537,0.479,0.477,0.509
"2022-10-25 11:45:00",15540,313,"COMPASS_PTR_UP",11.86,0.599,0.536,0.534,0.526,0.428,0.485,0.552,0.529,0.539,0.48,0.475,0.51
"2022-10-25 12:00:00",15541,313,"COMPASS_PTR_UP",11.85,0.597,0.533,0.534,0.525,0.423,0.48,0.548,0.531,0.543,0.48,0.474,0.511
"2022-10-25 12:15:00",15542,313,"COMPASS_PTR_UP",11.85,0.596,0.531,0.534,0.525,0.419,0.476,0.544,0.532,0.545,0.48,0.473,0.512
"2022-10-25 12:30:00",15543,313,"COMPASS_PTR_UP",11.86,0.595,0.529,0.534,0.525,0.416,0.473,0.541,0.533,0.545,0.48,0.472,0.513
"2022-10-25 12:45:00",15544,313,"COMPASS_PTR_UP",11.86,0.594,0.528,0.534,0.526,0.415,0.472,0.538,0.534,0.544,0.481,0.471,0.514
"2022-10-25 13:00:00",15545,313,"COMPASS_PTR_UP",11.86,0.594,0.528,0.533,0.525,0.412,0.469,0.536,0.535,0.543,0.481,0.47,0.515
"2022-10-25 13:15:00",15546,313,"COMPASS_PTR_UP",11.86,0.593,0.528,0.532,0.525,0.411,0.467,0.534,0.535,0.543,0.481,0.469,0.516
"2022-10-25 13:30:00",15547,313,"COMPASS_PTR_UP",11.86,0.593,0.529,0.532,0.525,0.411,0.467,0.533,0.535,0.544,0.482,0.469,0.516
"2022-10-25 13:45:00",15548,313,"COMPASS_PTR_UP",11.86,0.592,0.531,0.53,0.526,0.411,0.466,0.532,0.536,0.545,0.482,0.468,0.517
"2022-10-25 14:00:00",15549,313,"COMPASS_PTR_UP",11.86,0.59,0.534,0.528,0.526,0.412,0.467,0.534,0.534,0.545,0.481,0.467,0.517
"2022-10-25 14:15:00",15550,313,"COMPASS_PTR_UP",11.86,0.59,0.537,0.527,0.527,0.414,0.467,0.537,0.533,0.543,0.481,0.467,0.516
"2022-10-25 14:30:00",15551,313,"COMPASS_PTR_UP",11.86,0.59,0.538,0.527,0.526,0.414,0.468,0.539,0.532,0.543,0.481,0.468,0.516
"2022-10-25 14:45:00",15552,313,"COMPASS_PTR_UP",11.86,0.59,0.539,0.527,0.526,0.414,0.467,0.54,0.531,0.542,0.481,0.468,0.516
"2022-10-25 15:00:00",15553,313,"COMPASS_PTR_UP",11.86,0.59,0.541,0.525,0.527,0.414,0.468,0.541,0.531,0.542,0.481,0.468,0.517
"2022-10-25 15:15:00",15554,313,"COMPASS_PTR_UP",11.86,0.59,0.543,0.523,0.528,0.417,0.471,0.542,0.53,0.541,0.481,0.469,0.517
"2022-10-25 15:30:00",15555,313,"COMPASS_PTR_UP",11.86,0.59,0.546,0.522,0.529,0.418,0.472,0.544,0.529,0.541,0.48,0.469,0.517
"2022-10-25 15:45:00",15556,313,"COMPASS_PTR_UP",11.86,0.59,0.547,0.522,0.529,0.421,0.474,0.547,0.528,0.54,0.48,0.47,0.516
"2022-10-25 16:00:00",15557,313,"COMPASS_PTR_UP",11.86,0.59,0.548,0.521,0.529,0.422,0.476,0.548,0.527,0.54,0.48,0.47,0.516
"2022-10-25 16:15:00",15558,313,"COMPASS_PTR_UP",11.86,0.59,0.551,0.52,0.532,0.424,0.479,0.549,0.527,0.539,0.48,0.47,0.516
"2022-10-25 16:30:00",15559,313,"COMPASS_PTR_UP",11.86,0.591,0.554,0.519,0.53,0.424,0.478,0.552,0.525,0.539,0.479,0.471,0.516
"2022-10-25 16:45:00",15560,313,"COMPASS_PTR_UP",11.86,0.591,0.556,0.519,0.528,0.425,0.479,0.555,0.525,0.539,0.479,0.472,0.515
"2022-10-25 17:00:00",15561,313,"COMPASS_PTR_UP",11.86,0.592,0.559,0.519,0.528,0.427,0.48,0.557,0.523,0.538,0.479,0.473,0.515
"2022-10-25 17:15:00",15562,313,"COMPASS_PTR_UP",11.86,0.592,0.562,0.519,0.528,0.429,0.482,0.56,0.522,0.538,0.479,0.474,0.514
"2022-10-25 17:30:00",15563,313,"COMPASS_PTR_UP",11.86,0.593,0.564,0.519,0.527,0.43,0.483,0.563,0.521,0.537,0.479,0.475,0.514
"2022-10-25 17:45:00",15564,313,"COMPASS_PTR_UP",11.86,0.594,0.567,0.519,0.527,0.433,0.485,0.566,0.52,0.537,0.479,0.476,0.513
"2022-10-25 18:00:00",15565,313,"COMPASS_PTR_UP",11.86,0.595,0.569,0.518,0.529,0.437,0.49,0.568,0.519,0.537,0.48,0.477,0.513
"2022-10-25 18:15:00",15566,313,"COMPASS_PTR_UP",11.86,0.596,0.571,0.517,0.53,0.441,0.493,0.571,0.518,0.537,0.48,0.479,0.512
"2022-10-25 18:30:00",15567,313,"COMPASS_PTR_UP",11.86,0.597,0.573,0.516,0.528,0.442,0.494,0.573,0.517,0.536,0.48,0.48,0.512
"2022-10-25 18:45:00",15568,313,"COMPASS_PTR_UP",11.86,0.598,0.575,0.513,0.523,0.441,0.492,0.576,0.516,0.536,0.48,0.482,0.511
"2022-10-25 19:00:00",15569,313,"COMPASS_PTR_UP",11.86,0.599,0.576,0.514,0.525,0.446,0.497,0.576,0.515,0.535,0.48,0.483,0.511
"2022-10-25 19:15:00",15570,313,"COMPASS_PTR_UP",11.86,0.599,0.577,0.514,0.531,0.452,0.503,0.577,0.514,0.535,0.48,0.484,0.51
"2022-10-25 19:30:00",15571,313,"COMPASS_PTR_UP",11.86,0.6,0.578,0.515,0.529,0.452,0.502,0.579,0.514,0.535,0.48,0.485,0.51
"2022-10-25 19:45:00",15572,313,"COMPASS_PTR_UP",11.86,0.6,0.578,0.515,0.527,0.451,0.502,0.58,0.513,0.535,0.48,0.486,0.51
"2022-10-25 20:00:00",15573,313,"COMPASS_PTR_UP",11.86,0.6,0.579,0.515,0.524,0.45,0.501,0.582,0.512,0.535,0.48,0.487,0.509
"2022-10-25 20:15:00",15574,313,"COMPASS_PTR_UP",11.86,0.601,0.579,0.516,0.522,0.449,0.499,0.583,0.512,0.534,0.48,0.488,0.509
"2022-10-25 20:30:00",15575,313,"COMPASS_PTR_UP",11.86,0.601,0.58,0.516,0.527,0.453,0.505,0.584,0.512,0.534,0.48,0.488,0.508
"2022-10-25 20:45:00",15576,313,"COMPASS_PTR_UP",11.86,0.602,0.581,0.518,0.533,0.458,0.511,0.585,0.513,0.534,0.48,0.489,0.508
"2022-10-25 21:00:00",15577,313,"COMPASS_PTR_UP",11.86,0.603,0.582,0.518,0.533,0.46,0.512,0.586,0.513,0.534,0.48,0.489,0.508
"2022-10-25 21:15:00",15578,313,"COMPASS_PTR_UP",11.86,0.604,0.583,0.519,0.533,0.46,0.512,0.587,0.513,0.534,0.481,0.49,0.507
"2022-10-25 21:30:00",15579,313,"COMPASS_PTR_UP",11.86,0.604,0.583,0.519,0.531,0.459,0.511,0.588,0.513,0.534,0.481,0.49,0.507
"2022-10-25 21:45:00",15580,313,"COMPASS_PTR_UP",11.86,0.605,0.584,0.519,0.528,0.458,0.509,0.589,0.513,0.534,0.481,0.491,0.507
"2022-10-25 22:00:00",15581,313,"COMPASS_PTR_UP",11.86,0.605,0.585,0.521,0.529,0.459,0.511,0.59,0.514,0.534,0.481,0.492,0.507
"2022-10-25 22:15:00",15582,313,"COMPASS_PTR_UP",11.86,0.605,0.585,0.521,0.53,0.459,0.512,0.59,0.513,0.534,0.481,0.492,0.506
"2022-10-25 22:30:00",15583,313,"COMPASS_PTR_UP",11.86,0.606,0.584,0.522,0.529,0.459,0.512,0.591,0.514,0.534,0.481,0.492,0.507
"2022-10-25 22:45:00",15584,313,"COMPASS_PTR_UP",11.86,0.606,0.584,0.523,0.529,0.459,0.512,0.591,0.514,0.534,0.48,0.492,0.507
"2022-10-25 23:00:00",15585,313,"COMPASS_PTR_UP",11.86,0.606,0.585,0.525,0.529,0.458,0.511,0.591,0.515,0.534,0.48,0.492,0.507
"2022-10-25 23:15:00",15586,313,"COMPASS_PTR_UP",11.86,0.605,0.585,0.523,0.529,0.457,0.511,0.591,0.512,0.535,0.481,0.492,0.507
"2022-10-25 23:30:00",15587,313,"COMPASS_PTR_UP",11.86,0.603,0.586,0.52,0.529,0.457,0.512,0.592,0.512,0.535,0.48,0.492,0.506
"2022-10-25 23:45:00",15588,313,"COMPASS_PTR_UP",11.86,0.601,0.587,0.519,0.531,0.459,0.515,0.593,0.512,0.535,0.481,0.493,0.505
"2022-10-26 00:00:00",15589,313,"COMPASS_PTR_UP",11.86,0.603,0.588,0.52,0.53,0.46,0.514,0.593,0.513,0.536,0.481,0.493,0.505
"2022-10-26 00:15:00",15590,313,"COMPASS_PTR_UP",11.86,0.604,0.589,0.521,0.529,0.461,0.514,0.592,0.514,0.537,0.481,0.493,0.505
"2022-10-26 00:30:00",15591,313,"COMPASS_PTR_UP",11.86,0.604,0.591,0.522,0.529,0.462,0.515,0.593,0.515,0.537,0.482,0.494,0.505
"2022-10-26 00:45:00",15592,313,"COMPASS_PTR_UP",11.86,0.605,0.593,0.521,0.53,0.464,0.517,0.595,0.516,0.537,0.483,0.494,0.505
"2022-10-26 01:00:00",15593,313,"COMPASS_PTR_UP",11.86,0.606,0.593,0.523,0.53,0.465,0.517,0.594,0.517,0.537,0.483,0.494,0.505
"2022-10-26 01:15:00",15594,313,"COMPASS_PTR_UP",11.86,0.607,0.592,0.523,0.53,0.467,0.518,0.594,0.517,0.536,0.483,0.495,0.506
