"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-09-24 01:45:00",12524,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.89,14.63,4801.5,5986.8,3.27,3.89,1.002,208.27,7.05,-17.1,-287.6,0,0,-0.35,1.377,116.05,11.371,70
"2022-09-24 02:00:00",12525,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.62,14.64,4800.8,5985,3.27,3.89,1.002,208.3,7.05,-17,-290.6,0,0,-0.36,1.378,116.1,11.38,70
"2022-09-24 02:15:00",12526,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.59,14.64,4796.7,5979.8,3.27,3.89,1.002,208.48,7.05,-17,-289.2,0,0,-0.36,1.38,116.23,11.38,70
"2022-09-24 02:30:00",12527,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.47,14.64,4788.8,5969.9,3.26,3.88,1.002,208.82,7.05,-17,-287.7,0,0,-0.37,1.38,116.23,11.371,70
"2022-09-24 02:45:00",12528,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.36,14.64,4803,5988.4,3.27,3.89,1.002,208.2,7.04,-16.8,-279.2,0,0,-0.36,1.382,116.39,11.371,70
"2022-09-24 03:00:00",12529,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.22,14.64,4805,5990.1,3.27,3.89,1.002,208.12,7.04,-16.8,-274.3,0,0,-0.35,1.378,116.1,11.389,70
"2022-09-24 03:15:00",12530,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.08,14.64,4805.2,5990.4,3.27,3.89,1.002,208.11,7.04,-16.9,-269.3,0,0,-0.37,1.379,116.17,11.371,70
"2022-09-24 03:30:00",12531,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.06,14.64,4804.8,5989.7,3.27,3.89,1.002,208.13,7.04,-16.8,-267.1,0,0,-0.36,1.378,116.14,11.371,70
"2022-09-24 03:45:00",12532,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.16,14.64,4819.6,6009,3.28,3.91,1.002,207.49,7.04,-16.8,-277.7,0,0,-0.36,1.377,116.06,11.371,70
"2022-09-24 04:00:00",12533,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.05,14.64,4810,5996.3,3.28,3.9,1.002,207.9,7.04,-16.8,-281.9,0,0,-0.37,1.377,116.08,11.389,70
"2022-09-24 04:15:00",12534,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.92,14.64,4809.1,5995,3.28,3.9,1.002,207.94,7.04,-16.8,-280.5,0,0,-0.36,1.379,116.16,11.389,70
"2022-09-24 04:30:00",12535,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.95,14.64,4808.4,5994.1,3.28,3.9,1.002,207.97,7.04,-16.8,-278.3,0,0,-0.36,1.377,116.06,11.38,70
"2022-09-24 04:45:00",12536,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.87,14.64,4823.7,6014,3.29,3.91,1.002,207.31,7.04,-16.5,-269.7,0,0,-0.35,1.379,116.19,11.371,70
"2022-09-24 05:00:00",12537,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.93,14.64,4822.9,6012.5,3.29,3.91,1.002,207.34,7.04,-16.6,-264.5,0,0,-0.36,1.377,116.03,11.371,70
"2022-09-24 05:15:00",12538,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.78,14.64,4822.3,6011.4,3.29,3.91,1.002,207.37,7.04,-16.6,-264.1,0,0,-0.36,1.375,115.91,11.389,70
"2022-09-24 05:30:00",12539,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.63,14.64,4822.1,6011.1,3.29,3.91,1.002,207.38,7.04,-16.6,-264.2,0,0,-0.37,1.374,115.87,11.38,70
"2022-09-24 05:45:00",12540,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.5,14.64,4841.1,6035.7,3.3,3.92,1.002,206.56,7.04,-16.6,-270.5,0,0,-0.36,1.377,116.1,11.389,70
"2022-09-24 06:00:00",12541,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.41,14.64,4841.1,6034.9,3.3,3.92,1.002,206.57,7.04,-16.5,-275.6,0,0,-0.36,1.375,115.93,11.362,70
"2022-09-24 06:15:00",12542,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.35,14.64,4841,6034.6,3.3,3.92,1.002,206.57,7.04,-16.5,-274.8,0,0,-0.38,1.377,116.05,11.38,70
"2022-09-24 06:30:00",12543,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.39,14.64,4839.7,6033,3.3,3.92,1.002,206.62,7.04,-16.5,-273.6,0,0,-0.37,1.375,115.93,11.362,70
"2022-09-24 06:45:00",12544,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.17,14.64,4845.1,6040.4,3.3,3.93,1.002,206.39,7.03,-16.3,-255,0,0,-0.36,1.375,115.94,11.371,70
"2022-09-24 07:00:00",12545,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.14,14.64,4846.5,6041.5,3.3,3.93,1.002,206.34,7.03,-16.3,-239.6,0,0,-0.37,1.379,116.15,11.38,70
"2022-09-24 07:15:00",12546,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.13,14.64,4846.5,6041.5,3.3,3.93,1.002,206.33,7.03,-16.3,-227.2,0,0,-0.36,1.377,116.06,11.371,70
"2022-09-24 07:30:00",12547,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.95,14.64,4846.6,6041.5,3.3,3.93,1.002,206.33,7.03,-16.3,-224.9,0,0,-0.36,1.377,116.05,11.389,70
"2022-09-24 07:45:00",12548,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.86,14.64,4856.3,6054.5,3.31,3.94,1.002,205.92,7.03,-16.3,-233.3,0,0,-0.36,1.377,116.07,11.362,70
"2022-09-24 08:00:00",12549,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.89,14.64,4854,6050.9,3.31,3.93,1.002,206.02,7.03,-16.2,-242.7,0,0,-0.36,1.38,116.29,11.389,70
"2022-09-24 08:15:00",12550,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.81,14.65,4853.8,6050.4,3.31,3.93,1.002,206.03,7.03,-16.2,-244.6,0,0,-0.36,1.377,116.07,11.389,70
"2022-09-24 08:30:00",12551,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.85,14.65,4853,6049.4,3.31,3.93,1.002,206.06,7.03,-16.2,-244.5,0,0,-0.37,1.377,116.01,11.371,70
"2022-09-24 08:45:00",12552,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.69,14.64,4855,6052.7,3.31,3.93,1.002,205.98,7.03,-16.1,-212.5,0,0,-0.36,1.378,116.14,11.389,70
"2022-09-24 09:00:00",12553,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.5,14.64,4857,6054.5,3.31,3.94,1.002,205.89,7.03,-16.1,-178.3,0,0,-0.36,1.377,116.03,11.371,70
"2022-09-24 09:15:00",12554,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.39,14.65,4855.7,6052.7,3.31,3.93,1.002,205.95,7.03,-16.1,-158,0,0,-0.37,1.377,116.04,11.389,70
"2022-09-24 09:30:00",12555,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.41,14.65,4855.5,6052.6,3.31,3.93,1.002,205.95,7.03,-16.1,-156.3,0,0,-0.37,1.379,116.18,11.38,70
"2022-09-24 09:45:00",12556,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.31,14.64,4871.3,6073.1,3.32,3.95,1.002,205.28,7.03,-16.1,-179.4,0,0,-0.36,1.377,116.05,11.389,70
"2022-09-24 10:00:00",12557,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.37,14.64,4872,6073.2,3.32,3.95,1.002,205.25,7.03,-16,-184.5,0,0,-0.36,1.377,116.02,11.371,70
"2022-09-24 10:15:00",12558,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.22,14.65,4872.3,6073.2,3.32,3.95,1.002,205.24,7.03,-16,-182.3,0,0,-0.37,1.379,116.16,11.371,70
"2022-09-24 10:30:00",12559,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.03,14.65,4862,6060.2,3.31,3.94,1.002,205.68,7.03,-16.1,-180.7,0,0,-0.36,1.377,116.08,11.38,70
"2022-09-24 10:45:00",12560,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.83,14.64,4869.5,6070.6,3.32,3.95,1.002,205.36,7.03,-15.9,-168,0,0,-0.36,1.377,116.03,11.38,70
"2022-09-24 11:00:00",12561,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.62,14.65,4870.8,6071.4,3.32,3.95,1.002,205.31,7.03,-15.9,-147.2,0,0,-0.36,1.38,116.23,11.371,70
"2022-09-24 11:15:00",12562,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.47,14.65,4872.6,6073.7,3.32,3.95,1.002,205.23,7.03,-16,-137.1,0,0,-0.36,1.378,116.12,11.371,70
"2022-09-24 11:30:00",12563,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.25,14.65,4860.9,6059,3.31,3.94,1.002,205.72,7.03,-16,-126,0,0,-0.37,1.378,116.16,11.38,70
"2022-09-24 11:45:00",12564,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.2,14.64,4846.6,6042,3.3,3.93,1.002,206.33,7.03,-15.9,-150.1,0,0,-0.36,1.377,116.04,11.389,70
"2022-09-24 12:00:00",12565,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.89,14.64,4847.7,6042.9,3.3,3.93,1.002,206.28,7.03,-15.9,-158.1,0,0,-0.36,1.379,116.16,11.371,70
"2022-09-24 12:15:00",12566,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.91,14.65,4847.9,6042.8,3.3,3.93,1.002,206.28,7.03,-15.8,-158.6,0,0,-0.36,1.378,116.13,11.398,70
"2022-09-24 12:30:00",12567,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.68,14.65,4846.3,6040.7,3.3,3.93,1.002,206.34,7.03,-15.8,-159,0,0,-0.36,1.38,116.26,11.389,70
"2022-09-24 12:45:00",12568,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.58,14.64,4896.1,6103.6,3.34,3.97,1.002,204.24,7.02,-15.7,-131.4,0,0,-0.35,1.38,116.31,11.389,70
"2022-09-24 13:00:00",12569,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.45,14.65,4897.5,6104.7,3.34,3.97,1.002,204.19,7.02,-15.7,-121,0,0,-0.36,1.377,116.03,11.371,70
"2022-09-24 13:15:00",12570,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.21,14.65,4898.2,6105.4,3.34,3.97,1.002,204.16,7.02,-15.7,-120.9,0,0,-0.37,1.381,116.34,11.38,70
"2022-09-24 13:30:00",12571,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.91,14.65,4898.9,6106.1,3.34,3.97,1.002,204.13,7.02,-15.7,-123.2,0,0,-0.37,1.382,116.37,11.38,70
"2022-09-24 13:45:00",12572,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.68,14.64,4910.5,6121.6,3.35,3.98,1.002,203.65,7.02,-15.6,-156.6,0,0,-0.37,1.382,116.4,11.38,70
"2022-09-24 14:00:00",12573,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.5,14.65,4908.7,6118.7,3.35,3.98,1.002,203.72,7.02,-15.6,-240.2,0,0,-0.37,1.383,116.48,11.389,70
"2022-09-24 14:15:00",12574,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.13,14.65,4909,6118.9,3.35,3.98,1.002,203.71,7.02,-15.6,-260.2,0,0,-0.37,1.382,116.44,11.371,70
"2022-09-24 14:30:00",12575,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.93,14.65,4908.1,6117.7,3.35,3.98,1.002,203.74,7.02,-15.6,-267,0,0,-0.37,1.383,116.47,11.38,70
"2022-09-24 14:45:00",12576,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.74,14.64,4903.7,6113,3.34,3.97,1.002,203.93,7.02,-15.5,-187.8,0,0,-0.35,1.385,116.58,11.38,70
"2022-09-24 15:00:00",12577,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.59,14.65,4904.3,6113,3.34,3.97,1.002,203.9,7.02,-15.5,-142.8,0,0,-0.36,1.384,116.6,11.389,70
"2022-09-24 15:15:00",12578,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.38,14.65,4904.5,6113.2,3.35,3.97,1.002,203.9,7.02,-15.4,-127.1,0,0,-0.37,1.386,116.64,11.389,70
"2022-09-24 15:30:00",12579,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.23,14.65,4903.9,6112.5,3.34,3.97,1.002,203.92,7.02,-15.5,-126.6,0,0,-0.35,1.384,116.51,11.371,70
"2022-09-24 15:45:00",12580,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.02,14.64,4932.3,6148.6,3.37,4,1.002,202.75,7.02,-15.4,-119.6,0,0,-0.36,1.386,116.67,11.371,70
"2022-09-24 16:00:00",12581,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.9,14.65,4931.6,6147.2,3.36,4,1.002,202.77,7.02,-15.4,-114.4,0,0,-0.37,1.388,116.81,11.389,70
"2022-09-24 16:15:00",12582,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.81,14.65,4932.3,6147.8,3.37,4,1.002,202.75,7.02,-15.4,-111.1,0,0,-0.37,1.384,116.57,11.389,70
"2022-09-24 16:30:00",12583,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.72,14.65,5036.2,6277.2,3.44,4.08,1.002,198.56,7.02,-15.3,-109.8,0,0,-0.35,1.389,116.91,11.398,70
"2022-09-24 16:45:00",12584,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.79,14.64,4939,6156.9,3.37,4,1.002,202.47,7.01,-15.2,-100.6,0,0,-0.36,1.388,116.81,11.407,70
"2022-09-24 17:00:00",12585,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.86,14.65,4942.1,6160,3.37,4,1.002,202.34,7.01,-15.2,-95.4,0,0,-0.37,1.386,116.71,11.38,70
"2022-09-24 17:15:00",12586,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.57,14.65,4943.4,6161.6,3.37,4.01,1.002,202.29,7.01,-15.2,-94.5,0,0,-0.36,1.389,116.89,11.38,70
"2022-09-24 17:30:00",12587,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.43,14.65,4939.6,6156.7,3.37,4,1.002,202.44,7.01,-15.1,-93.8,0,0,-0.36,1.39,116.95,11.407,70
"2022-09-24 17:45:00",12588,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,14.64,4981.8,6210.2,3.4,4.04,1.002,200.73,7.01,-15,-92.7,0,0,-0.37,1.392,117.09,11.398,70
"2022-09-24 18:00:00",12589,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.37,14.65,4983,6211,3.4,4.04,1.002,200.68,7.01,-14.9,-90.5,0,0,-0.37,1.39,116.97,11.389,70
"2022-09-24 18:15:00",12590,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,14.65,4984.8,6213.2,3.4,4.04,1.002,200.61,7.01,-14.9,-89.1,0,0,-0.36,1.391,117.06,11.389,70
"2022-09-24 18:30:00",12591,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.39,14.65,4986.7,6215.4,3.4,4.04,1.002,200.53,7.01,-14.9,-88.2,0,0,-0.36,1.39,117.01,11.38,70
"2022-09-24 18:45:00",12592,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,14.64,5014.1,6250.4,3.43,4.06,1.002,199.44,7.01,-14.7,-81.9,0,0,-0.36,1.39,116.98,11.38,70
"2022-09-24 19:00:00",12593,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,14.65,5016.2,6252.3,3.43,4.06,1.002,199.35,7.01,-14.8,-79.6,0,0,-0.37,1.391,117.06,11.389,70
"2022-09-24 19:15:00",12594,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.28,14.65,5017.3,6253.6,3.43,4.06,1.002,199.31,7.01,-14.7,-79.2,0,0,-0.37,1.392,117.14,11.38,70
"2022-09-24 19:30:00",12595,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.09,14.65,5019.3,6255.9,3.43,4.07,1.002,199.23,7.01,-14.7,-78.8,0,0,-0.36,1.395,117.3,11.371,70
"2022-09-24 19:45:00",12596,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.08,14.64,4993.4,6224.6,3.41,4.05,1.002,200.26,7,-14.6,-79.7,0,0,-0.37,1.391,117,11.371,70
"2022-09-24 20:00:00",12597,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.01,14.65,4995.2,6226,3.41,4.05,1.002,200.19,7,-14.5,-79.2,0,0,-0.37,1.393,117.22,11.398,70
"2022-09-24 20:15:00",12598,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.02,14.65,4996.8,6228,3.41,4.05,1.002,200.13,7,-14.5,-77.4,0,0,-0.36,1.392,117.09,11.389,70
"2022-09-24 20:30:00",12599,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.94,14.65,4998.2,6229.7,3.41,4.05,1.002,200.07,7,-14.5,-75.8,0,0,-0.37,1.394,117.24,11.389,70
"2022-09-24 20:45:00",12600,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.9,14.65,5007.4,6241.9,3.42,4.06,1.002,199.7,7,-14.3,-73.4,0,0,-0.36,1.398,117.51,11.38,70
"2022-09-24 21:00:00",12601,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.77,14.65,4994.9,6225.7,3.41,4.05,1.002,200.2,7,-14.4,-69.5,0,0,-0.36,1.394,117.31,11.389,70
"2022-09-24 21:15:00",12602,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.72,14.65,4996.1,6226.8,3.41,4.05,1.002,200.16,7,-14.4,-69.7,0,0,-0.35,1.396,117.4,11.371,70
"2022-09-24 21:30:00",12603,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.55,14.65,4997,6228.1,3.41,4.05,1.002,200.12,7,-14.4,-70,0,0,-0.37,1.396,117.39,11.389,70
"2022-09-24 21:45:00",12604,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.26,14.65,5032.5,6273,3.44,4.08,1.002,198.71,7,-14.3,-71,0,0,-0.36,1.396,117.4,11.389,70
"2022-09-24 22:00:00",12605,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.86,14.65,5035.2,6275.8,3.44,4.08,1.002,198.6,7,-14.4,-69.8,0,0,-0.35,1.398,117.53,11.38,70
"2022-09-24 22:15:00",12606,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.98,14.65,5038.1,6279.2,3.44,4.08,1.002,198.49,7,-14.5,-69.5,0,0,-0.36,1.398,117.56,11.362,70
"2022-09-24 22:30:00",12607,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.63,14.65,5041,6282.8,3.44,4.08,1.002,198.37,7,-14.5,-68.7,0,0,-0.36,1.398,117.54,11.371,70
"2022-09-24 22:45:00",12608,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.44,14.65,5059,6306.1,3.46,4.1,1.002,197.67,6.99,-14.1,-66.8,0,0,-0.36,1.4,117.63,11.371,70
"2022-09-24 23:00:00",12609,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.34,14.65,5059.9,6306.4,3.46,4.1,1.002,197.63,6.99,-14.1,-63,0,0,-0.36,1.4,117.69,11.371,70
"2022-09-24 23:15:00",12610,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.15,14.65,5060.6,6307.3,3.46,4.1,1.002,197.61,6.99,-14.1,-63.9,0,0,-0.36,1.403,117.87,11.398,70
"2022-09-24 23:30:00",12611,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.11,14.65,5030.3,6269.3,3.44,4.08,1.002,198.8,6.99,-14.1,-65.2,0,0,-0.36,1.4,117.64,11.398,70
"2022-09-24 23:45:00",12612,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.17,14.65,5060.9,6308.3,3.46,4.1,1.002,197.59,6.99,-14.1,-66.6,0,0,-0.36,1.402,117.81,11.38,70
"2022-09-25 00:00:00",12613,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.32,14.65,5101.8,6358.7,3.49,4.13,1.002,196.01,6.99,-13.6,-69,0,0,-0.37,1.402,117.83,11.38,70
"2022-09-25 00:15:00",12614,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.82,14.65,5129.6,6393.3,3.51,4.16,1.002,194.95,6.98,-13.4,-67.9,0,0,-0.36,1.402,117.77,11.38,70
"2022-09-25 00:30:00",12615,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.39,14.65,5129.6,6393.2,3.51,4.16,1.002,194.95,6.98,-13.4,-66.7,0,0,-0.37,1.405,117.98,11.389,70
"2022-09-25 00:45:00",12616,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.19,14.65,5144.6,6412.6,3.52,4.17,1.002,194.38,6.98,-13.2,-63.6,0,0,-0.36,1.405,118.04,11.38,70
"2022-09-25 01:00:00",12617,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.06,14.65,5145.8,6413.5,3.52,4.17,1.002,194.33,6.98,-13.2,-60.2,0,0,-0.37,1.407,118.16,11.371,70
"2022-09-25 01:15:00",12618,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.08,14.65,5146.8,6414.6,3.52,4.17,1.002,194.29,6.98,-13.2,-60.6,0,0,-0.36,1.407,118.21,11.371,70
"2022-09-25 01:30:00",12619,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.91,14.65,5148.2,6416.2,3.52,4.17,1.002,194.24,6.97,-13.1,-61.3,0,0,-0.36,1.406,118.12,11.38,70
"2022-09-25 01:45:00",12620,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.82,14.65,5179.4,6455.9,3.55,4.2,1.002,193.07,6.98,-13.2,-62.2,0,0,-0.35,1.407,118.13,11.389,70
"2022-09-25 02:00:00",12621,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.72,14.65,5182.2,6458.9,3.55,4.2,1.002,192.97,6.98,-13.1,-60.8,0,0,-0.36,1.408,118.21,11.371,70
"2022-09-25 02:15:00",12622,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.59,14.65,5184.5,6461.6,3.55,4.2,1.002,192.88,6.97,-13.1,-59.6,0,0,-0.36,1.409,118.31,11.371,70
"2022-09-25 02:30:00",12623,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.49,14.65,5179.5,6455.3,3.55,4.2,1.002,193.07,6.97,-13.1,-58.2,0,0,-0.37,1.41,118.37,11.362,70
"2022-09-25 02:45:00",12624,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.37,14.65,5189.3,6468.6,3.55,4.2,1.002,192.71,6.97,-12.8,-58.6,0,0,-0.34,1.411,118.43,11.371,70
"2022-09-25 03:00:00",12625,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.28,14.65,5190.6,6469.7,3.55,4.21,1.002,192.66,6.97,-12.9,-83.6,0,0,-0.35,1.411,118.46,11.389,70
"2022-09-25 03:15:00",12626,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.02,14.65,5192.5,6471.8,3.55,4.21,1.002,192.59,6.97,-12.9,-90.6,0,0,-0.37,1.41,118.38,11.38,70
"2022-09-25 03:30:00",12627,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.04,14.65,5192.7,6472.1,3.55,4.21,1.002,192.58,6.97,-12.9,-94.8,0,0,-0.36,1.412,118.56,11.389,70
"2022-09-25 03:45:00",12628,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.1,14.65,5194.4,6474.9,3.56,4.21,1.002,192.52,6.97,-12.7,-70.2,0,0,-0.37,1.412,118.47,11.38,70
"2022-09-25 04:00:00",12629,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.15,14.65,5194.4,6474.1,3.56,4.21,1.002,192.51,6.97,-12.7,-58,0,0,-0.35,1.414,118.68,11.389,70
"2022-09-25 04:15:00",12630,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.07,14.65,5194.2,6473.8,3.56,4.21,1.002,192.52,6.97,-12.7,-54.4,0,0,-0.35,1.415,118.7,11.389,70
"2022-09-25 04:30:00",12631,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.88,14.65,5186.7,6464.4,3.55,4.2,1.002,192.8,6.97,-12.6,-52.6,0,0,-0.35,1.414,118.67,11.389,70
"2022-09-25 04:45:00",12632,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.89,14.65,5203.5,6486,3.56,4.22,1.002,192.18,6.96,-12.4,-50.6,0,0,-0.36,1.416,118.85,11.38,70
"2022-09-25 05:00:00",12633,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.88,14.65,5203,6484.7,3.56,4.22,1.002,192.2,6.96,-12.4,-46.9,0,0,-0.36,1.419,118.97,11.38,70
"2022-09-25 05:15:00",12634,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.85,14.65,5187,6464.7,3.55,4.2,1.002,192.79,6.96,-12.4,-46.6,0,0,-0.35,1.417,118.88,11.38,70
"2022-09-25 05:30:00",12635,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.8,14.65,5185.6,6462.8,3.55,4.2,1.002,192.84,6.96,-12.4,-46.8,0,0,-0.36,1.416,118.84,11.389,70
"2022-09-25 05:45:00",12636,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.68,14.65,5241.7,6533.5,3.59,4.25,1.002,190.78,6.96,-12.2,-46.4,0,0,-0.37,1.42,119.09,11.371,70
"2022-09-25 06:00:00",12637,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.65,14.65,5242,6533,3.59,4.25,1.002,190.77,6.96,-12.2,-45.6,0,0,-0.36,1.419,119.03,11.38,70
"2022-09-25 06:15:00",12638,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.5,14.65,5242.3,6533.4,3.59,4.25,1.002,190.76,6.96,-12.2,-44.7,0,0,-0.38,1.42,119.07,11.389,70
"2022-09-25 06:30:00",12639,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.46,14.65,5242.9,6534.1,3.59,4.25,1.002,190.74,6.96,-12.2,-43.7,0,0,-0.36,1.421,119.14,11.38,70
