"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-11-25 16:00:00",18533,312,"COMPASS_PTR_TR",11.93,2128.77,7.2,13,2288.37,7,18,2284.13,7.4,39,2206.52,7.2,29,2492.66,7.6,158,2552.31,6.8,93
"2022-11-25 16:15:00",18534,312,"COMPASS_PTR_TR",11.93,2128.03,7.2,15,2289.83,7,20,2285.79,7.4,40,2206.3,7.2,27,2492.46,7.6,171,2551.66,6.8,82
"2022-11-25 16:30:00",18535,312,"COMPASS_PTR_TR",11.93,2129.12,7.2,12,2288.41,7,20,2282.51,7.3,35,2207.77,7.2,31,2492.49,7.6,163,2552.14,6.8,92
"2022-11-25 16:45:00",18536,312,"COMPASS_PTR_TR",11.93,2127.55,7.2,14,2291.37,7,19,2282.33,7.3,43,2207.66,7.1,28,2492.39,7.7,164,2552.09,6.8,95
"2022-11-25 17:00:00",18537,312,"COMPASS_PTR_TR",11.93,2127.35,7.2,14,2291.24,7,17,2286.35,7.3,38,2206.74,7.1,31,2492.29,7.7,164,2552.23,6.8,80
"2022-11-25 17:15:00",18538,312,"COMPASS_PTR_TR",11.93,2128.29,7.2,16,2289.79,7,20,2285.89,7.2,40,2206.63,7.1,31,2492.16,7.7,160,2553.24,6.8,81
"2022-11-25 17:30:00",18539,312,"COMPASS_PTR_TR",11.93,2129.01,7.2,15,2289.9,6.9,20,2282.31,7.1,39,2208.36,7.1,30,2491.3,7.7,165,2551.08,6.9,89
"2022-11-25 17:45:00",18540,312,"COMPASS_PTR_TR",11.93,2127.78,7.1,15,2290.8,6.9,18,2284.82,7.1,40,2208.22,7,31,2491.88,7.7,155,2552.98,6.9,91
"2022-11-25 18:00:00",18541,312,"COMPASS_PTR_TR",11.93,2129.42,7.1,15,2292.02,6.9,20,2285.83,7,41,2207.98,7,32,2492.87,7.7,171,2553.21,6.9,85
"2022-11-25 18:15:00",18542,312,"COMPASS_PTR_TR",11.93,2129.65,7.1,15,2288.71,6.8,18,2284.74,6.9,38,2206.85,6.9,31,2492.76,7.7,169,2552.9,6.9,88
"2022-11-25 18:30:00",18543,312,"COMPASS_PTR_TR",11.93,2129.56,7,15,2290.82,6.8,19,2284.53,6.8,41,2207.07,6.9,28,2492.96,7.7,159,2551.6,6.9,86
"2022-11-25 18:45:00",18544,312,"COMPASS_PTR_TR",11.93,2129.29,7,14,2291.97,6.7,18,2284.8,6.7,45,2208.12,6.8,30,2492.94,7.7,169,2551.8,6.9,88
"2022-11-25 19:00:00",18545,312,"COMPASS_PTR_TR",11.93,2127.97,6.9,15,2290.74,6.6,22,2284.93,6.6,42,2206.98,6.8,28,2492.98,7.7,163,2552.55,6.9,86
"2022-11-25 19:15:00",18546,312,"COMPASS_PTR_TR",11.93,2128.93,6.9,13,2290.57,6.6,18,2285.15,6.5,41,2207.2,6.7,30,2492.63,7.7,154,2551.11,6.9,85
"2022-11-25 19:30:00",18547,312,"COMPASS_PTR_TR",11.93,2127.9,6.9,13,2290.83,6.5,20,2284.15,6.5,38,2208.87,6.6,27,2492.21,7.7,165,2552.25,6.9,87
"2022-11-25 19:45:00",18548,312,"COMPASS_PTR_TR",11.93,2128.8,6.8,16,2291.17,6.5,22,2285.27,6.4,38,2208.12,6.6,29,2492.95,7.8,165,2552.95,6.9,94
"2022-11-25 20:00:00",18549,312,"COMPASS_PTR_TR",11.93,2127.48,6.8,15,2290.99,6.4,19,2285.01,6.3,38,2207.58,6.5,31,2491.67,7.8,159,2553.1,6.9,87
"2022-11-25 20:15:00",18550,312,"COMPASS_PTR_TR",11.93,2128.83,6.7,16,2291.54,6.3,19,2284.59,6.2,40,2208.26,6.5,27,2493.17,7.8,156,2552.03,7,92
"2022-11-25 20:30:00",18551,312,"COMPASS_PTR_TR",11.93,2127.22,6.7,15,2290.11,6.3,20,2287.38,6.1,39,2208.99,6.4,29,2492.74,7.8,170,2552.82,7,89
"2022-11-25 20:45:00",18552,312,"COMPASS_PTR_TR",11.93,2128.59,6.6,15,2293.04,6.2,20,2287.86,6,38,2207.7,6.3,28,2492.16,7.8,168,2551.24,7,91
"2022-11-25 21:00:00",18553,312,"COMPASS_PTR_TR",11.93,2127.68,6.6,17,2291.46,6.2,18,2285.94,5.9,39,2208.45,6.3,30,2491.3,7.8,167,2553.11,7,94
"2022-11-25 21:15:00",18554,312,"COMPASS_PTR_TR",11.93,2128.81,6.5,15,2291.67,6.1,19,2283.12,5.9,39,2208.71,6.2,29,2491.7,7.8,161,2552.59,7,81
"2022-11-25 21:30:00",18555,312,"COMPASS_PTR_TR",11.93,2128.21,6.5,14,2290.02,6.1,20,2285.48,5.8,35,2207.75,6.2,29,2491.06,7.8,163,2552.11,7,82
"2022-11-25 21:45:00",18556,312,"COMPASS_PTR_TR",11.93,2127.58,6.4,15,2291.67,6,19,2287.65,5.7,41,2208.07,6.1,30,2491.88,7.8,172,2553.22,7,83
"2022-11-25 22:00:00",18557,312,"COMPASS_PTR_TR",11.93,2128.39,6.4,14,2291.46,5.9,20,2285.81,5.6,40,2208.87,6.1,26,2492.87,7.8,170,2552.41,7,84
"2022-11-25 22:15:00",18558,312,"COMPASS_PTR_TR",11.93,2128.52,6.3,14,2291.88,5.9,20,2286.8,5.6,42,2208.07,6,31,2492.17,7.8,164,2552.68,7,90
"2022-11-25 22:30:00",18559,312,"COMPASS_PTR_TR",11.93,2129.88,6.3,14,2290.74,5.8,19,2288.24,5.5,41,2209.19,6,29,2491.8,7.8,172,2552.32,7,85
"2022-11-25 22:45:00",18560,312,"COMPASS_PTR_TR",11.93,2129.33,6.2,13,2291.99,5.8,18,2284.74,5.4,36,2209.27,5.9,28,2492.54,7.8,171,2553.14,7,88
"2022-11-25 23:00:00",18561,312,"COMPASS_PTR_TR",11.93,2129.7,6.2,13,2292.11,5.7,18,2284.85,5.4,38,2209.54,5.9,36,2492.76,7.8,174,2552.94,7,90
"2022-11-25 23:15:00",18562,312,"COMPASS_PTR_TR",11.93,2129.61,6.1,14,2292.08,5.7,16,2286.79,5.3,39,2208.13,5.8,29,2492.4,7.8,171,2552.82,7,95
"2022-11-25 23:30:00",18563,312,"COMPASS_PTR_TR",11.93,2128.21,6.1,16,2292.17,5.6,18,2286.02,5.2,40,2209.93,5.8,30,2491.64,7.8,166,2551.17,7,89
"2022-11-25 23:45:00",18564,312,"COMPASS_PTR_TR",11.93,2129.22,6,13,2290.8,5.6,19,2287.3,5.2,40,2209.9,5.7,28,2491.48,7.8,159,2553.29,7,85
"2022-11-26 00:00:00",18565,312,"COMPASS_PTR_TR",11.93,2128.15,6,15,2293.98,5.6,21,2288.77,5.1,39,2208.29,5.7,32,2491.04,7.8,172,2552.38,7,88
"2022-11-26 00:15:00",18566,312,"COMPASS_PTR_TR",11.93,2130.14,6,14,2294.05,5.5,19,2287.41,5,41,2210.26,5.6,28,2491.35,7.8,161,2552.66,7,93
"2022-11-26 00:30:00",18567,312,"COMPASS_PTR_TR",11.93,2129.35,5.9,16,2292.68,5.5,17,2287.11,5,38,2209.27,5.6,29,2492.83,7.8,169,2550.41,6.9,86
"2022-11-26 00:45:00",18568,312,"COMPASS_PTR_TR",11.93,2128.37,5.9,12,2291.43,5.4,18,2288.66,4.9,40,2208.85,5.6,31,2491.63,7.8,164,2551.83,6.9,93
"2022-11-26 01:00:00",18569,312,"COMPASS_PTR_TR",11.93,2129.85,5.8,15,2292.45,5.4,18,2287.39,4.9,39,2208.76,5.5,26,2493.36,7.8,168,2552.57,6.9,86
"2022-11-26 01:15:00",18570,312,"COMPASS_PTR_TR",11.93,2128.25,5.8,14,2292.7,5.3,19,2287.39,4.9,37,2210.09,5.5,37,2492.94,7.8,169,2551.08,6.9,89
"2022-11-26 01:30:00",18571,312,"COMPASS_PTR_TR",11.93,2128.29,5.7,15,2290.96,5.3,20,2286.75,4.8,39,2209.05,5.4,30,2491.39,7.8,164,2552.8,6.9,86
"2022-11-26 01:45:00",18572,312,"COMPASS_PTR_TR",11.93,2130.58,5.7,12,2292.68,5.2,18,2286.25,4.7,37,2209.38,5.4,32,2493.26,7.8,162,2552.74,6.9,88
"2022-11-26 02:00:00",18573,312,"COMPASS_PTR_TR",11.93,2128.62,5.7,14,2293.22,5.2,19,2289.11,4.7,39,2210.04,5.3,26,2493.32,7.8,171,2551.79,6.9,84
"2022-11-26 02:15:00",18574,312,"COMPASS_PTR_TR",11.93,2128.75,5.6,15,2294.39,5.2,17,2285.16,4.6,40,2210.51,5.3,29,2493.25,7.8,169,2552.49,6.9,94
"2022-11-26 02:30:00",18575,312,"COMPASS_PTR_TR",11.93,2128.97,5.6,15,2292.88,5.1,21,2287.89,4.6,40,2209.79,5.3,25,2492.26,7.7,167,2552.48,6.9,85
"2022-11-26 02:45:00",18576,312,"COMPASS_PTR_TR",11.93,2129.67,5.6,15,2294.69,5.1,22,2289.36,4.5,39,2208.72,5.2,30,2493.41,7.7,159,2552.18,6.9,90
"2022-11-26 03:00:00",18577,312,"COMPASS_PTR_TR",11.93,2129.98,5.5,13,2291.22,5.1,21,2285.2,4.5,40,2210.43,5.2,35,2492.13,7.7,171,2552.57,6.9,84
"2022-11-26 03:15:00",18578,312,"COMPASS_PTR_TR",11.93,2129.45,5.5,15,2293.54,5,20,2286.64,4.4,38,2210.41,5.2,30,2493.07,7.7,160,2552.2,6.9,86
"2022-11-26 03:30:00",18579,312,"COMPASS_PTR_TR",11.93,2128.43,5.4,13,2293.02,5,19,2288.01,4.4,39,2209.33,5.1,32,2492.08,7.7,165,2552.51,6.9,89
"2022-11-26 03:45:00",18580,312,"COMPASS_PTR_TR",11.93,2129.89,5.4,13,2291.61,4.9,25,2287.1,4.4,37,2209.72,5.1,28,2491.7,7.7,161,2552.35,6.8,81
"2022-11-26 04:00:00",18581,312,"COMPASS_PTR_TR",11.93,2129.09,5.4,14,2293.03,4.9,20,2289.68,4.3,40,2210.58,5.1,29,2491.84,7.7,169,2551.48,6.8,86
"2022-11-26 04:15:00",18582,312,"COMPASS_PTR_TR",11.93,2130.78,5.3,14,2293.35,4.9,19,2288.42,4.3,39,2209.46,5,31,2493.05,7.7,158,2551.55,6.8,84
"2022-11-26 04:30:00",18583,312,"COMPASS_PTR_TR",11.93,2128.79,5.3,14,2295.56,4.9,21,2288.27,4.2,38,2210.33,5,27,2493.38,7.7,170,2551.23,6.8,84
"2022-11-26 04:45:00",18584,312,"COMPASS_PTR_TR",11.93,2130.97,5.3,13,2291.84,4.8,19,2288.29,4.2,40,2210.32,5,29,2492.9,7.7,169,2552.28,6.8,88
"2022-11-26 05:00:00",18585,312,"COMPASS_PTR_TR",11.93,2129.04,5.2,12,2295.16,4.8,19,2288.14,4.2,39,2210.35,4.9,29,2493.68,7.7,165,2551.42,6.8,86
"2022-11-26 05:15:00",18586,312,"COMPASS_PTR_TR",11.93,2130.3,5.2,12,2293.85,4.8,19,2286.21,4.1,37,2209.4,4.9,32,2493.47,7.7,166,2551.52,6.8,80
"2022-11-26 05:30:00",18587,312,"COMPASS_PTR_TR",11.93,2130.96,5.2,15,2293.59,4.7,18,2289.93,4.1,37,2209.47,4.9,30,2491.76,7.6,158,2551.49,6.8,83
"2022-11-26 05:45:00",18588,312,"COMPASS_PTR_TR",11.93,2130.16,5.1,16,2292.07,4.7,16,2288.42,4,41,2210.41,4.9,29,2492.26,7.6,161,2551.96,6.8,88
"2022-11-26 06:00:00",18589,312,"COMPASS_PTR_TR",11.93,2130.41,5.1,15,2293.8,4.7,19,2287.32,4,40,2210.43,4.8,29,2493.32,7.6,170,2551.52,6.8,82
"2022-11-26 06:15:00",18590,312,"COMPASS_PTR_TR",11.93,2131.08,5.1,11,2293.86,4.7,17,2289.81,4,34,2208.83,4.8,32,2493.31,7.6,153,2552.89,6.7,85
"2022-11-26 06:30:00",18591,312,"COMPASS_PTR_TR",11.93,2128.35,5.1,18,2295.42,4.6,21,2286.87,4,40,2209.44,4.8,30,2492.17,7.6,177,2552.19,6.7,95
"2022-11-26 06:45:00",18592,312,"COMPASS_PTR_TR",11.93,2128.96,5,16,2294.06,4.6,24,2288.54,3.9,40,2209.11,4.8,31,2492.92,7.6,167,2551.01,6.7,79
"2022-11-26 07:00:00",18593,312,"COMPASS_PTR_TR",11.93,2129.85,5,15,2293.8,4.6,20,2288.05,3.9,38,2210.93,4.7,30,2493.95,7.6,150,2552.16,6.7,94
"2022-11-26 07:15:00",18594,312,"COMPASS_PTR_TR",11.93,2130.73,5,14,2295.7,4.6,20,2290.22,3.9,39,2209.71,4.7,30,2494.21,7.6,170,2552.64,6.7,92
"2022-11-26 07:30:00",18595,312,"COMPASS_PTR_TR",11.93,2130.19,5,13,2294.25,4.5,23,2290.27,3.8,40,2209.94,4.7,28,2493.75,7.6,165,2551.91,6.7,93
"2022-11-26 07:45:00",18596,312,"COMPASS_PTR_TR",11.93,2130.15,4.9,14,2294.29,4.5,20,2289.18,3.8,37,2210.97,4.7,30,2493.89,7.6,169,2550.77,6.7,83
"2022-11-26 08:00:00",18597,312,"COMPASS_PTR_TR",11.93,2130.43,4.9,15,2294.04,4.5,16,2288.13,3.8,38,2211.09,4.6,28,2492.72,7.5,171,2552.46,6.7,91
"2022-11-26 08:15:00",18598,312,"COMPASS_PTR_TR",11.93,2129.29,4.9,14,2294.51,4.5,21,2286.74,3.8,37,2210.5,4.6,32,2493.25,7.5,166,2551.82,6.6,94
"2022-11-26 08:30:00",18599,312,"COMPASS_PTR_TR",11.93,2128.43,4.9,16,2296.01,4.5,19,2287.84,3.7,38,2209.47,4.6,31,2491.81,7.5,170,2551.74,6.6,91
"2022-11-26 08:45:00",18600,312,"COMPASS_PTR_TR",11.93,2131.29,4.9,14,2295.76,4.4,20,2289.02,3.7,40,2210.53,4.6,30,2493.04,7.5,166,2553.48,6.6,95
"2022-11-26 09:00:00",18601,312,"COMPASS_PTR_TR",11.93,2129.22,4.9,15,2293.82,4.4,21,2289.52,3.7,42,2210.87,4.6,26,2492.77,7.5,161,2551.24,6.6,82
"2022-11-26 09:15:00",18602,312,"COMPASS_PTR_TR",11.93,2129.22,4.9,14,2294.26,4.4,19,2288.29,3.7,43,2209.4,4.6,30,2493.17,7.5,170,2551.91,6.6,95
"2022-11-26 09:30:00",18603,312,"COMPASS_PTR_TR",11.93,2131.17,4.9,15,2295.66,4.4,17,2286.51,3.7,38,2210.37,4.6,28,2492.84,7.5,170,2551.88,6.6,93
"2022-11-26 09:45:00",18604,312,"COMPASS_PTR_TR",11.93,2129.68,4.9,14,2293.82,4.5,22,2290.95,3.8,39,2210.81,4.6,37,2493.32,7.5,167,2552.13,6.6,84
"2022-11-26 10:00:00",18605,312,"COMPASS_PTR_TR",11.93,2129.48,4.9,15,2295.66,4.5,17,2289.39,3.8,39,2210.91,4.6,30,2492.03,7.5,164,2552.23,6.6,86
"2022-11-26 10:15:00",18606,312,"COMPASS_PTR_TR",11.93,2129.25,4.9,14,2292.6,4.5,19,2288.03,3.9,40,2210.63,4.6,30,2493.19,7.4,162,2550.94,6.6,82
"2022-11-26 10:30:00",18607,312,"COMPASS_PTR_TR",11.93,2129.95,5,14,2295.53,4.5,20,2287.8,4,39,2210.52,4.6,29,2493.8,7.4,170,2552.13,6.5,84
"2022-11-26 10:45:00",18608,312,"COMPASS_PTR_TR",11.93,2129.89,5,14,2295.26,4.6,19,2289.33,4.1,39,2210.91,4.6,28,2492.86,7.4,168,2551.53,6.5,82
"2022-11-26 11:00:00",18609,312,"COMPASS_PTR_TR",11.93,2130.56,5.1,15,2293.91,4.6,21,2288.54,4.2,34,2210.53,4.7,29,2493.28,7.4,168,2551.44,6.5,87
"2022-11-26 11:15:00",18610,312,"COMPASS_PTR_TR",11.93,2130.65,5.1,15,2293.89,4.7,19,2287.55,4.4,34,2209.01,4.7,27,2493.45,7.4,158,2552.37,6.5,83
"2022-11-26 11:30:00",18611,312,"COMPASS_PTR_TR",11.93,2129.65,5.2,17,2293.44,4.7,18,2288.82,4.5,39,2209.78,4.7,29,2491.83,7.4,160,2550.89,6.5,85
"2022-11-26 11:45:00",18612,312,"COMPASS_PTR_TR",11.93,2130.03,5.2,13,2294.91,4.8,19,2288.03,4.7,39,2209.81,4.8,31,2493.24,7.4,160,2552.44,6.5,88
"2022-11-26 12:00:00",18613,312,"COMPASS_PTR_TR",11.93,2130.58,5.3,14,2293.32,4.9,21,2288.46,4.8,40,2209.08,4.9,28,2493.31,7.4,158,2551.36,6.5,87
"2022-11-26 12:15:00",18614,312,"COMPASS_PTR_TR",11.93,2129.77,5.4,16,2291.76,5,21,2288.61,4.9,39,2210.16,4.9,29,2491.96,7.4,168,2552.43,6.5,91
"2022-11-26 12:30:00",18615,312,"COMPASS_PTR_TR",11.94,2129.74,5.4,14,2293.01,5.1,19,2287.78,5.1,39,2209.94,5,29,2493.14,7.4,159,2551.89,6.4,82
"2022-11-26 12:45:00",18616,312,"COMPASS_PTR_TR",11.94,2128.62,5.5,13,2293.08,5.2,20,2286.43,5.2,46,2208.87,5.1,29,2493.34,7.4,159,2550.95,6.4,84
"2022-11-26 13:00:00",18617,312,"COMPASS_PTR_TR",11.94,2128.46,5.6,12,2293.24,5.3,21,2288.62,5.3,40,2209.03,5.1,32,2493.32,7.3,167,2551.68,6.4,85
"2022-11-26 13:15:00",18618,312,"COMPASS_PTR_TR",11.94,2130.05,5.6,14,2291.28,5.3,17,2284.57,5.4,41,2208.69,5.2,29,2493.13,7.3,161,2552.12,6.4,93
"2022-11-26 13:30:00",18619,312,"COMPASS_PTR_TR",11.94,2130.4,5.7,15,2292.31,5.4,20,2285.83,5.5,40,2209.59,5.3,30,2493.5,7.3,155,2552.69,6.4,90
"2022-11-26 13:45:00",18620,312,"COMPASS_PTR_TR",11.94,2129.29,5.7,13,2290.77,5.5,22,2288.45,5.6,39,2209.52,5.4,31,2491.81,7.3,157,2551.17,6.4,89
"2022-11-26 14:00:00",18621,312,"COMPASS_PTR_TR",11.94,2129.27,5.8,15,2290.92,5.6,22,2286.68,5.7,39,2208.82,5.5,31,2493.08,7.3,160,2551.14,6.4,82
"2022-11-26 14:15:00",18622,312,"COMPASS_PTR_TR",11.94,2128.73,5.9,13,2293.99,5.7,17,2285.96,5.7,41,2210.16,5.6,33,2493.1,7.3,171,2551.96,6.4,80
"2022-11-26 14:30:00",18623,312,"COMPASS_PTR_TR",11.94,2129,5.9,15,2292.26,5.7,21,2288.2,5.8,37,2209.8,5.6,30,2493.52,7.3,154,2551.67,6.4,82
"2022-11-26 14:45:00",18624,312,"COMPASS_PTR_TR",11.94,2129.95,6,13,2290.52,5.8,16,2287.89,5.8,40,2209.42,5.7,28,2492.58,7.3,173,2552.13,6.4,82
"2022-11-26 15:00:00",18625,312,"COMPASS_PTR_TR",11.94,2128.47,6,15,2293.84,5.8,20,2284,5.9,38,2208.62,5.8,32,2491.71,7.3,168,2551.26,6.4,86
"2022-11-26 15:15:00",18626,312,"COMPASS_PTR_TR",11.94,2128.13,6.1,19,2293.53,5.9,20,2288.66,5.9,43,2209.06,5.8,33,2493.44,7.3,160,2552.18,6.4,82
"2022-11-26 15:30:00",18627,312,"COMPASS_PTR_TR",11.94,2130.14,6.1,16,2292.43,5.9,24,2285.97,5.9,40,2209.27,5.9,31,2493.73,7.3,166,2552.43,6.4,92
"2022-11-26 15:45:00",18628,312,"COMPASS_PTR_TR",11.94,2128.56,6.1,13,2291.71,6,21,2285.97,6,40,2208.45,5.9,29,2493.46,7.3,169,2551.17,6.4,85
"2022-11-26 16:00:00",18629,312,"COMPASS_PTR_TR",11.94,2128.62,6.2,14,2292.25,6,21,2285.9,6,38,2208.36,6,30,2492.98,7.3,169,2550.61,6.4,88
"2022-11-26 16:15:00",18630,312,"COMPASS_PTR_TR",11.93,2128.77,6.2,16,2290.18,6,19,2284.64,6,43,2210.21,6,30,2492.75,7.3,164,2552.02,6.4,86
"2022-11-26 16:30:00",18631,312,"COMPASS_PTR_TR",11.93,2129.71,6.2,15,2291.11,6.1,23,2288.23,6,39,2209.52,6,31,2492.29,7.3,157,2552.65,6.4,87
"2022-11-26 16:45:00",18632,312,"COMPASS_PTR_TR",11.93,2127.91,6.3,14,2293.6,6.1,20,2288.68,6,43,2209.36,6.1,31,2493.22,7.3,169,2552.48,6.4,86
"2022-11-26 17:00:00",18633,312,"COMPASS_PTR_TR",11.93,2130.58,6.3,15,2291.85,6.1,16,2286.69,6,42,2210.12,6.1,29,2493.56,7.3,155,2551.46,6.4,79
"2022-11-26 17:15:00",18634,312,"COMPASS_PTR_TR",11.93,2128.69,6.3,15,2290.3,6,20,2286.69,5.9,38,2210.04,6.1,34,2493.93,7.3,166,2552.1,6.4,86
"2022-11-26 17:30:00",18635,312,"COMPASS_PTR_TR",11.93,2130.46,6.3,15,2292.52,6,21,2288.37,5.9,40,2209.35,6.1,31,2493.52,7.4,167,2551.7,6.4,91
"2022-11-26 17:45:00",18636,312,"COMPASS_PTR_TR",11.93,2130.12,6.3,15,2291.91,6,20,2285.29,5.9,42,2208.68,6,29,2493.48,7.4,170,2552.54,6.4,93
"2022-11-26 18:00:00",18637,312,"COMPASS_PTR_TR",11.93,2128.62,6.3,18,2292.25,6,19,2286.83,5.8,41,2210.07,6,28,2492.07,7.4,167,2551.7,6.4,81
"2022-11-26 18:15:00",18638,312,"COMPASS_PTR_TR",11.93,2129.82,6.3,13,2293.75,5.9,23,2285,5.8,39,2209.84,6,35,2493.41,7.4,174,2552.73,6.5,85
"2022-11-26 18:30:00",18639,312,"COMPASS_PTR_TR",11.93,2128.85,6.2,12,2292.04,5.9,19,2286.49,5.7,39,2208.83,6,29,2492.02,7.4,157,2551.93,6.5,84
"2022-11-26 18:45:00",18640,312,"COMPASS_PTR_TR",11.93,2129.07,6.2,15,2292.26,5.9,22,2287.49,5.7,44,2208.95,5.9,31,2493.72,7.4,169,2551.37,6.5,86
"2022-11-26 19:00:00",18641,312,"COMPASS_PTR_TR",11.93,2128.53,6.2,14,2292.25,5.8,21,2287.4,5.6,42,2210.61,5.9,31,2493.28,7.4,172,2551.13,6.5,87
"2022-11-26 19:15:00",18642,312,"COMPASS_PTR_TR",11.93,2129.77,6.2,15,2292.34,5.8,19,2284.65,5.6,40,2210.6,5.9,31,2492.09,7.4,157,2551.85,6.5,92
"2022-11-26 19:30:00",18643,312,"COMPASS_PTR_TR",11.93,2128.59,6.1,15,2292.52,5.8,19,2286.08,5.5,38,2209.42,5.8,34,2492.83,7.4,171,2551.83,6.5,85
"2022-11-26 19:45:00",18644,312,"COMPASS_PTR_TR",11.93,2130.2,6.1,14,2292.46,5.7,19,2288.38,5.4,38,2209.61,5.8,29,2493.51,7.4,161,2552.26,6.5,76
"2022-11-26 20:00:00",18645,312,"COMPASS_PTR_TR",11.93,2129.97,6.1,15,2292.81,5.7,23,2289.38,5.4,42,2210.76,5.8,32,2493.27,7.4,156,2551.16,6.5,83
"2022-11-26 20:15:00",18646,312,"COMPASS_PTR_TR",11.93,2130.38,6,14,2293.07,5.7,18,2287.57,5.4,41,2210.53,5.7,30,2493.66,7.4,161,2552.3,6.5,76
"2022-11-26 20:30:00",18647,312,"COMPASS_PTR_TR",11.93,2128.29,6,15,2294.26,5.6,19,2285.42,5.3,39,2210.34,5.7,31,2492.1,7.4,161,2552.05,6.5,86
"2022-11-26 20:45:00",18648,312,"COMPASS_PTR_TR",11.93,2130.06,6,18,2294.8,5.6,21,2287.8,5.3,44,2210.93,5.7,30,2493.12,7.4,167,2551.68,6.5,92
"2022-11-26 21:00:00",18649,312,"COMPASS_PTR_TR",11.93,2130.49,6,14,2294.52,5.6,20,2285.62,5.2,42,2210.59,5.7,29,2493.58,7.4,171,2551.17,6.5,77
"2022-11-26 21:15:00",18650,312,"COMPASS_PTR_TR",11.93,2128.84,6,15,2292.81,5.5,21,2287.09,5.2,41,2211.02,5.6,30,2492.22,7.4,158,2552.5,6.5,88
"2022-11-26 21:30:00",18651,312,"COMPASS_PTR_TR",11.93,2129.73,5.9,15,2294.54,5.5,20,2286.79,5.2,38,2209.64,5.6,29,2492.11,7.4,154,2552.62,6.5,83
"2022-11-26 21:45:00",18652,312,"COMPASS_PTR_TR",11.93,2130.26,5.9,14,2294.74,5.5,21,2285.8,5.2,40,2209.59,5.6,30,2493.38,7.5,158,2552.14,6.5,91
"2022-11-26 22:00:00",18653,312,"COMPASS_PTR_TR",11.93,2130.79,5.9,16,2294.55,5.5,19,2288.12,5.1,39,2211.28,5.6,29,2493.9,7.5,167,2551.59,6.5,82
"2022-11-26 22:15:00",18654,312,"COMPASS_PTR_TR",11.93,2129.81,5.9,15,2292.97,5.5,19,2287.1,5.1,42,2210.35,5.6,29,2492.5,7.5,166,2551.28,6.5,90
"2022-11-26 22:30:00",18655,312,"COMPASS_PTR_TR",11.93,2129.95,5.9,15,2293.18,5.5,18,2287.8,5.1,36,2209.54,5.6,29,2492.1,7.5,169,2551.15,6.5,88
"2022-11-26 22:45:00",18656,312,"COMPASS_PTR_TR",11.93,2128.38,5.9,15,2294.93,5.4,25,2289.73,5.1,39,2211.18,5.5,31,2492.39,7.5,164,2552.76,6.6,89
"2022-11-26 23:00:00",18657,312,"COMPASS_PTR_TR",11.93,2128.85,5.8,15,2292.99,5.4,19,2289.55,5.1,37,2210.57,5.5,31,2493.95,7.5,172,2552.8,6.6,89
"2022-11-26 23:15:00",18658,312,"COMPASS_PTR_TR",11.93,2130.62,5.8,14,2293.42,5.4,20,2285.95,5.1,40,2210.98,5.5,29,2493.27,7.5,164,2552.21,6.6,88
"2022-11-26 23:30:00",18659,312,"COMPASS_PTR_TR",11.93,2128.88,5.8,14,2293.14,5.4,18,2287.23,5.1,37,2210.51,5.5,31,2491.75,7.5,159,2552.87,6.6,88
"2022-11-26 23:45:00",18660,312,"COMPASS_PTR_TR",11.93,2128.66,5.8,14,2292.76,5.4,20,2288.82,5.1,39,2209.59,5.5,27,2492.92,7.5,158,2551.34,6.6,76
"2022-11-27 00:00:00",18661,312,"COMPASS_PTR_TR",11.93,2129.85,5.8,15,2292.92,5.4,19,2287.63,5.1,40,2211,5.5,27,2492.15,7.5,157,2551.99,6.5,87
"2022-11-27 00:15:00",18662,312,"COMPASS_PTR_TR",11.93,2129.1,5.8,16,2293.4,5.4,19,2288.16,5.1,39,2210.19,5.5,32,2493.5,7.5,166,2552.73,6.6,95
"2022-11-27 00:30:00",18663,312,"COMPASS_PTR_TR",11.93,2129.63,5.8,14,2292.99,5.4,21,2288.15,5.1,39,2210.3,5.5,30,2491.67,7.5,170,2551.07,6.6,87
"2022-11-27 00:45:00",18664,312,"COMPASS_PTR_TR",11.93,2128.9,5.8,13,2293.63,5.4,20,2289.69,5.1,42,2210.58,5.5,30,2492.01,7.5,166,2552.77,6.6,86
"2022-11-27 01:00:00",18665,312,"COMPASS_PTR_TR",11.93,2129.94,5.8,16,2293.67,5.4,17,2288.17,5.1,41,2211.03,5.5,27,2493.61,7.5,159,2551.72,6.5,95
"2022-11-27 01:15:00",18666,312,"COMPASS_PTR_TR",11.93,2129.16,5.8,14,2293.38,5.4,21,2290.35,5.1,39,2210.91,5.5,31,2494.13,7.5,159,2552.11,6.6,82
