"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-28 15:00:00",12961,312,"COMPASS_PTR_TR",11.93,0.537,0.463,0.536,0.576,0.351,0.532,0.463,0.5,0.539,0.388,0.51,0.445
"2022-09-28 15:15:00",12962,312,"COMPASS_PTR_TR",11.93,0.538,0.463,0.537,0.578,0.354,0.533,0.464,0.501,0.539,0.389,0.509,0.445
"2022-09-28 15:30:00",12963,312,"COMPASS_PTR_TR",11.93,0.54,0.467,0.54,0.577,0.358,0.537,0.468,0.501,0.538,0.39,0.509,0.445
"2022-09-28 15:45:00",12964,312,"COMPASS_PTR_TR",11.93,0.543,0.471,0.543,0.579,0.364,0.541,0.471,0.5,0.538,0.391,0.51,0.446
"2022-09-28 16:00:00",12965,312,"COMPASS_PTR_TR",11.93,0.545,0.473,0.545,0.579,0.368,0.545,0.473,0.5,0.538,0.393,0.511,0.446
"2022-09-28 16:15:00",12966,312,"COMPASS_PTR_TR",11.92,0.545,0.474,0.545,0.579,0.369,0.547,0.474,0.499,0.538,0.395,0.512,0.447
"2022-09-28 16:30:00",12967,312,"COMPASS_PTR_TR",11.93,0.546,0.475,0.546,0.579,0.371,0.548,0.474,0.498,0.539,0.396,0.512,0.447
"2022-09-28 16:45:00",12968,312,"COMPASS_PTR_TR",11.92,0.547,0.476,0.547,0.577,0.373,0.549,0.475,0.497,0.539,0.397,0.513,0.447
"2022-09-28 17:00:00",12969,312,"COMPASS_PTR_TR",11.92,0.55,0.479,0.55,0.576,0.376,0.552,0.478,0.496,0.54,0.398,0.514,0.448
"2022-09-28 17:15:00",12970,312,"COMPASS_PTR_TR",11.92,0.553,0.483,0.554,0.577,0.381,0.557,0.481,0.494,0.541,0.398,0.515,0.448
"2022-09-28 17:30:00",12971,312,"COMPASS_PTR_TR",11.92,0.556,0.486,0.557,0.577,0.386,0.56,0.484,0.493,0.543,0.4,0.516,0.449
"2022-09-28 17:45:00",12972,312,"COMPASS_PTR_TR",11.92,0.559,0.489,0.56,0.578,0.391,0.564,0.487,0.493,0.544,0.401,0.517,0.45
"2022-09-28 18:00:00",12973,312,"COMPASS_PTR_TR",11.92,0.563,0.493,0.563,0.579,0.396,0.568,0.489,0.493,0.546,0.402,0.518,0.45
"2022-09-28 18:15:00",12974,312,"COMPASS_PTR_TR",11.92,0.564,0.495,0.565,0.578,0.4,0.571,0.49,0.491,0.547,0.404,0.519,0.451
"2022-09-28 18:30:00",12975,312,"COMPASS_PTR_TR",11.92,0.565,0.497,0.567,0.577,0.403,0.574,0.49,0.488,0.548,0.404,0.519,0.451
"2022-09-28 18:45:00",12976,312,"COMPASS_PTR_TR",11.92,0.566,0.499,0.569,0.576,0.405,0.577,0.491,0.486,0.548,0.405,0.52,0.452
"2022-09-28 19:00:00",12977,312,"COMPASS_PTR_TR",11.92,0.567,0.5,0.57,0.573,0.407,0.579,0.491,0.484,0.549,0.406,0.519,0.451
"2022-09-28 19:15:00",12978,312,"COMPASS_PTR_TR",11.92,0.568,0.501,0.572,0.572,0.41,0.582,0.492,0.482,0.55,0.407,0.518,0.45
"2022-09-28 19:30:00",12979,312,"COMPASS_PTR_TR",11.92,0.571,0.503,0.575,0.574,0.413,0.584,0.494,0.482,0.551,0.409,0.516,0.449
"2022-09-28 19:45:00",12980,312,"COMPASS_PTR_TR",11.92,0.573,0.505,0.578,0.575,0.416,0.586,0.496,0.482,0.551,0.409,0.518,0.45
"2022-09-28 20:00:00",12981,312,"COMPASS_PTR_TR",11.92,0.575,0.506,0.579,0.576,0.42,0.588,0.497,0.483,0.552,0.41,0.519,0.451
"2022-09-28 20:15:00",12982,312,"COMPASS_PTR_TR",11.92,0.576,0.508,0.581,0.577,0.422,0.589,0.497,0.483,0.553,0.41,0.522,0.453
"2022-09-28 20:30:00",12983,312,"COMPASS_PTR_TR",11.92,0.577,0.508,0.581,0.577,0.423,0.59,0.497,0.483,0.554,0.41,0.522,0.454
"2022-09-28 20:45:00",12984,312,"COMPASS_PTR_TR",11.92,0.577,0.508,0.581,0.573,0.423,0.591,0.497,0.481,0.554,0.41,0.522,0.454
"2022-09-28 21:00:00",12985,312,"COMPASS_PTR_TR",11.92,0.578,0.509,0.582,0.572,0.423,0.592,0.498,0.48,0.554,0.41,0.523,0.455
"2022-09-28 21:15:00",12986,312,"COMPASS_PTR_TR",11.92,0.577,0.509,0.582,0.569,0.423,0.591,0.497,0.48,0.554,0.409,0.523,0.455
"2022-09-28 21:30:00",12987,312,"COMPASS_PTR_TR",11.92,0.578,0.508,0.582,0.568,0.423,0.589,0.497,0.48,0.554,0.41,0.522,0.454
"2022-09-28 21:45:00",12988,312,"COMPASS_PTR_TR",11.92,0.579,0.508,0.583,0.568,0.424,0.588,0.498,0.481,0.555,0.41,0.523,0.454
"2022-09-28 22:00:00",12989,312,"COMPASS_PTR_TR",11.92,0.58,0.509,0.583,0.57,0.425,0.587,0.498,0.482,0.555,0.412,0.521,0.453
"2022-09-28 22:15:00",12990,312,"COMPASS_PTR_TR",11.92,0.582,0.51,0.585,0.573,0.427,0.586,0.5,0.485,0.555,0.412,0.522,0.454
"2022-09-28 22:30:00",12991,312,"COMPASS_PTR_TR",11.92,0.582,0.509,0.584,0.57,0.427,0.585,0.502,0.488,0.556,0.412,0.522,0.454
"2022-09-28 22:45:00",12992,312,"COMPASS_PTR_TR",11.92,0.583,0.508,0.587,0.567,0.428,0.584,0.503,0.488,0.556,0.411,0.524,0.456
"2022-09-28 23:00:00",12993,312,"COMPASS_PTR_TR",11.92,0.584,0.509,0.589,0.567,0.429,0.585,0.504,0.489,0.557,0.411,0.523,0.457
"2022-09-28 23:15:00",12994,312,"COMPASS_PTR_TR",11.92,0.585,0.509,0.592,0.568,0.431,0.586,0.506,0.489,0.558,0.411,0.524,0.458
"2022-09-28 23:30:00",12995,312,"COMPASS_PTR_TR",11.92,0.591,0.512,0.597,0.572,0.435,0.589,0.509,0.49,0.559,0.411,0.523,0.458
"2022-09-28 23:45:00",12996,312,"COMPASS_PTR_TR",11.92,0.597,0.515,0.602,0.573,0.439,0.592,0.512,0.492,0.56,0.412,0.524,0.46
"2022-09-29 00:00:00",12997,312,"COMPASS_PTR_TR",11.92,0.6,0.518,0.606,0.575,0.442,0.595,0.514,0.493,0.561,0.413,0.525,0.462
"2022-09-29 00:15:00",12998,312,"COMPASS_PTR_TR",11.92,0.602,0.52,0.608,0.576,0.444,0.597,0.513,0.492,0.561,0.413,0.526,0.463
"2022-09-29 00:30:00",12999,312,"COMPASS_PTR_TR",11.92,0.603,0.52,0.607,0.575,0.444,0.598,0.514,0.494,0.561,0.413,0.527,0.465
"2022-09-29 00:45:00",13000,312,"COMPASS_PTR_TR",11.92,0.602,0.519,0.606,0.575,0.443,0.598,0.514,0.495,0.561,0.412,0.528,0.466
"2022-09-29 01:00:00",13001,312,"COMPASS_PTR_TR",11.92,0.603,0.52,0.605,0.577,0.443,0.598,0.516,0.495,0.562,0.412,0.529,0.467
"2022-09-29 01:15:00",13002,312,"COMPASS_PTR_TR",11.92,0.602,0.521,0.604,0.577,0.444,0.598,0.515,0.493,0.562,0.412,0.527,0.466
"2022-09-29 01:30:00",13003,312,"COMPASS_PTR_TR",11.92,0.601,0.52,0.602,0.577,0.443,0.597,0.514,0.494,0.562,0.413,0.528,0.466
"2022-09-29 01:45:00",13004,312,"COMPASS_PTR_TR",11.92,0.599,0.519,0.6,0.576,0.442,0.596,0.514,0.495,0.562,0.412,0.529,0.467
"2022-09-29 02:00:00",13005,312,"COMPASS_PTR_TR",11.92,0.596,0.517,0.597,0.575,0.44,0.595,0.514,0.495,0.561,0.412,0.527,0.466
"2022-09-29 02:15:00",13006,312,"COMPASS_PTR_TR",11.92,0.593,0.515,0.594,0.572,0.437,0.593,0.512,0.495,0.561,0.411,0.527,0.465
"2022-09-29 02:30:00",13007,312,"COMPASS_PTR_TR",11.92,0.589,0.513,0.591,0.569,0.434,0.59,0.509,0.494,0.561,0.41,0.527,0.465
"2022-09-29 02:45:00",13008,312,"COMPASS_PTR_TR",11.92,0.587,0.511,0.589,0.569,0.432,0.587,0.508,0.493,0.56,0.409,0.527,0.464
"2022-09-29 03:00:00",13009,312,"COMPASS_PTR_TR",11.92,0.585,0.51,0.587,0.568,0.43,0.585,0.506,0.493,0.56,0.408,0.529,0.466
"2022-09-29 03:15:00",13010,312,"COMPASS_PTR_TR",11.92,0.583,0.508,0.585,0.568,0.427,0.583,0.504,0.493,0.56,0.407,0.528,0.465
"2022-09-29 03:30:00",13011,312,"COMPASS_PTR_TR",11.92,0.582,0.508,0.585,0.569,0.427,0.582,0.503,0.493,0.559,0.406,0.529,0.465
"2022-09-29 03:45:00",13012,312,"COMPASS_PTR_TR",11.92,0.582,0.508,0.585,0.572,0.427,0.582,0.503,0.493,0.559,0.407,0.529,0.464
"2022-09-29 04:00:00",13013,312,"COMPASS_PTR_TR",11.92,0.581,0.508,0.584,0.572,0.427,0.582,0.503,0.493,0.559,0.407,0.528,0.464
"2022-09-29 04:15:00",13014,312,"COMPASS_PTR_TR",11.92,0.58,0.507,0.583,0.572,0.426,0.582,0.503,0.492,0.559,0.407,0.528,0.463
"2022-09-29 04:30:00",13015,312,"COMPASS_PTR_TR",11.92,0.58,0.507,0.583,0.573,0.426,0.582,0.502,0.492,0.559,0.406,0.529,0.464
"2022-09-29 04:45:00",13016,312,"COMPASS_PTR_TR",11.92,0.579,0.507,0.582,0.571,0.425,0.581,0.501,0.491,0.559,0.406,0.528,0.463
"2022-09-29 05:00:00",13017,312,"COMPASS_PTR_TR",11.92,0.578,0.506,0.58,0.57,0.424,0.581,0.5,0.49,0.559,0.405,0.53,0.464
"2022-09-29 05:15:00",13018,312,"COMPASS_PTR_TR",11.92,0.576,0.505,0.579,0.569,0.423,0.58,0.5,0.49,0.558,0.406,0.529,0.463
"2022-09-29 05:30:00",13019,312,"COMPASS_PTR_TR",11.92,0.576,0.505,0.578,0.569,0.422,0.579,0.499,0.49,0.558,0.405,0.529,0.464
"2022-09-29 05:45:00",13020,312,"COMPASS_PTR_TR",11.92,0.576,0.505,0.579,0.569,0.421,0.578,0.5,0.489,0.558,0.405,0.528,0.463
"2022-09-29 06:00:00",13021,312,"COMPASS_PTR_TR",11.92,0.577,0.505,0.579,0.569,0.422,0.579,0.5,0.489,0.558,0.406,0.528,0.463
"2022-09-29 06:15:00",13022,312,"COMPASS_PTR_TR",11.92,0.577,0.505,0.58,0.569,0.422,0.579,0.501,0.489,0.558,0.406,0.527,0.462
"2022-09-29 06:30:00",13023,312,"COMPASS_PTR_TR",11.92,0.577,0.505,0.58,0.569,0.422,0.578,0.5,0.489,0.558,0.405,0.528,0.463
"2022-09-29 06:45:00",13024,312,"COMPASS_PTR_TR",11.92,0.577,0.505,0.581,0.571,0.422,0.578,0.499,0.49,0.558,0.406,0.528,0.463
"2022-09-29 07:00:00",13025,312,"COMPASS_PTR_TR",11.92,0.577,0.505,0.581,0.571,0.42,0.577,0.498,0.49,0.558,0.405,0.53,0.464
"2022-09-29 07:15:00",13026,312,"COMPASS_PTR_TR",11.92,0.576,0.503,0.578,0.569,0.418,0.575,0.497,0.49,0.558,0.405,0.53,0.464
"2022-09-29 07:30:00",13027,312,"COMPASS_PTR_TR",11.92,0.574,0.502,0.577,0.567,0.414,0.573,0.496,0.49,0.558,0.405,0.528,0.462
"2022-09-29 07:45:00",13028,312,"COMPASS_PTR_TR",11.92,0.572,0.5,0.574,0.566,0.408,0.57,0.495,0.49,0.557,0.405,0.529,0.463
"2022-09-29 08:00:00",13029,312,"COMPASS_PTR_TR",11.92,0.57,0.498,0.572,0.567,0.401,0.566,0.493,0.491,0.557,0.403,0.53,0.462
"2022-09-29 08:15:00",13030,312,"COMPASS_PTR_TR",11.92,0.569,0.496,0.57,0.569,0.391,0.562,0.492,0.492,0.556,0.402,0.529,0.461
"2022-09-29 08:30:00",13031,312,"COMPASS_PTR_TR",11.92,0.566,0.492,0.565,0.57,0.378,0.555,0.489,0.493,0.555,0.401,0.529,0.46
"2022-09-29 08:45:00",13032,312,"COMPASS_PTR_TR",11.92,0.563,0.486,0.559,0.57,0.365,0.549,0.483,0.494,0.555,0.398,0.527,0.457
"2022-09-29 09:00:00",13033,312,"COMPASS_PTR_TR",11.92,0.559,0.481,0.553,0.571,0.356,0.543,0.478,0.495,0.553,0.393,0.528,0.456
"2022-09-29 09:15:00",13034,312,"COMPASS_PTR_TR",11.93,0.555,0.478,0.548,0.57,0.354,0.54,0.473,0.496,0.551,0.389,0.527,0.453
"2022-09-29 09:30:00",13035,312,"COMPASS_PTR_TR",11.93,0.55,0.474,0.543,0.569,0.353,0.537,0.466,0.496,0.55,0.386,0.526,0.452
"2022-09-29 09:45:00",13036,312,"COMPASS_PTR_TR",11.93,0.546,0.471,0.539,0.568,0.352,0.534,0.462,0.496,0.547,0.385,0.523,0.45
"2022-09-29 10:00:00",13037,312,"COMPASS_PTR_TR",11.93,0.543,0.469,0.537,0.568,0.353,0.533,0.461,0.497,0.545,0.384,0.52,0.448
"2022-09-29 10:15:00",13038,312,"COMPASS_PTR_TR",11.93,0.542,0.469,0.536,0.568,0.354,0.533,0.461,0.497,0.544,0.382,0.521,0.45
"2022-09-29 10:30:00",13039,312,"COMPASS_PTR_TR",11.93,0.539,0.466,0.535,0.569,0.353,0.53,0.458,0.498,0.543,0.383,0.519,0.449
"2022-09-29 10:45:00",13040,312,"COMPASS_PTR_TR",11.93,0.536,0.463,0.534,0.57,0.352,0.527,0.456,0.498,0.542,0.384,0.515,0.446
"2022-09-29 11:00:00",13041,312,"COMPASS_PTR_TR",11.93,0.534,0.462,0.533,0.571,0.353,0.526,0.457,0.499,0.541,0.385,0.514,0.446
"2022-09-29 11:15:00",13042,312,"COMPASS_PTR_TR",11.93,0.533,0.46,0.532,0.572,0.354,0.525,0.457,0.499,0.541,0.384,0.514,0.446
"2022-09-29 11:30:00",13043,312,"COMPASS_PTR_TR",11.93,0.532,0.459,0.53,0.574,0.354,0.524,0.456,0.5,0.541,0.385,0.511,0.445
"2022-09-29 11:45:00",13044,312,"COMPASS_PTR_TR",11.93,0.531,0.459,0.53,0.573,0.353,0.524,0.454,0.501,0.54,0.384,0.513,0.447
"2022-09-29 12:00:00",13045,312,"COMPASS_PTR_TR",11.93,0.531,0.459,0.53,0.573,0.354,0.525,0.453,0.501,0.54,0.384,0.511,0.446
"2022-09-29 12:15:00",13046,312,"COMPASS_PTR_TR",11.93,0.53,0.459,0.531,0.572,0.354,0.527,0.451,0.501,0.54,0.384,0.507,0.444
"2022-09-29 12:30:00",13047,312,"COMPASS_PTR_TR",11.93,0.53,0.459,0.532,0.572,0.353,0.528,0.451,0.501,0.54,0.384,0.504,0.443
"2022-09-29 12:45:00",13048,312,"COMPASS_PTR_TR",11.93,0.529,0.458,0.533,0.574,0.352,0.529,0.449,0.501,0.54,0.383,0.505,0.445
"2022-09-29 13:00:00",13049,312,"COMPASS_PTR_TR",11.93,0.53,0.459,0.534,0.575,0.354,0.532,0.452,0.502,0.539,0.381,0.507,0.447
"2022-09-29 13:15:00",13050,312,"COMPASS_PTR_TR",11.93,0.53,0.461,0.535,0.576,0.355,0.535,0.453,0.501,0.538,0.382,0.507,0.447
"2022-09-29 13:30:00",13051,312,"COMPASS_PTR_TR",11.93,0.529,0.459,0.534,0.574,0.352,0.534,0.448,0.501,0.537,0.383,0.505,0.446
"2022-09-29 13:45:00",13052,312,"COMPASS_PTR_TR",11.93,0.53,0.459,0.536,0.575,0.352,0.535,0.45,0.501,0.537,0.383,0.503,0.445
"2022-09-29 14:00:00",13053,312,"COMPASS_PTR_TR",11.93,0.529,0.458,0.535,0.574,0.35,0.534,0.447,0.501,0.537,0.384,0.5,0.442
"2022-09-29 14:15:00",13054,312,"COMPASS_PTR_TR",11.93,0.528,0.457,0.535,0.574,0.351,0.534,0.447,0.5,0.536,0.385,0.498,0.44
"2022-09-29 14:30:00",13055,312,"COMPASS_PTR_TR",11.93,0.528,0.457,0.536,0.574,0.353,0.535,0.449,0.5,0.535,0.389,0.489,0.432
"2022-09-29 14:45:00",13056,312,"COMPASS_PTR_TR",11.93,0.528,0.457,0.536,0.575,0.354,0.536,0.449,0.5,0.535,0.391,0.491,0.433
"2022-09-29 15:00:00",13057,312,"COMPASS_PTR_TR",11.93,0.528,0.457,0.536,0.576,0.355,0.536,0.448,0.5,0.534,0.39,0.495,0.437
"2022-09-29 15:15:00",13058,312,"COMPASS_PTR_TR",11.93,0.529,0.458,0.536,0.577,0.357,0.537,0.45,0.501,0.534,0.389,0.494,0.438
"2022-09-29 15:30:00",13059,312,"COMPASS_PTR_TR",11.93,0.529,0.458,0.536,0.578,0.36,0.538,0.452,0.502,0.533,0.39,0.493,0.438
"2022-09-29 15:45:00",13060,312,"COMPASS_PTR_TR",11.93,0.531,0.463,0.539,0.579,0.365,0.541,0.458,0.504,0.532,0.392,0.491,0.436
"2022-09-29 16:00:00",13061,312,"COMPASS_PTR_TR",11.93,0.533,0.465,0.54,0.58,0.368,0.543,0.46,0.504,0.53,0.394,0.49,0.436
"2022-09-29 16:15:00",13062,312,"COMPASS_PTR_TR",11.93,0.534,0.464,0.539,0.58,0.369,0.543,0.46,0.504,0.53,0.396,0.492,0.438
"2022-09-29 16:30:00",13063,312,"COMPASS_PTR_TR",11.93,0.534,0.466,0.54,0.582,0.371,0.544,0.462,0.505,0.532,0.396,0.495,0.44
"2022-09-29 16:45:00",13064,312,"COMPASS_PTR_TR",11.93,0.535,0.469,0.541,0.582,0.374,0.548,0.465,0.504,0.533,0.395,0.496,0.44
"2022-09-29 17:00:00",13065,312,"COMPASS_PTR_TR",11.93,0.537,0.471,0.542,0.582,0.379,0.552,0.468,0.503,0.535,0.395,0.497,0.441
"2022-09-29 17:15:00",13066,312,"COMPASS_PTR_TR",11.93,0.541,0.474,0.545,0.585,0.383,0.555,0.471,0.504,0.538,0.397,0.498,0.442
"2022-09-29 17:30:00",13067,312,"COMPASS_PTR_TR",11.93,0.543,0.477,0.548,0.586,0.387,0.557,0.473,0.503,0.54,0.399,0.5,0.443
"2022-09-29 17:45:00",13068,312,"COMPASS_PTR_TR",11.93,0.543,0.478,0.548,0.584,0.389,0.558,0.475,0.502,0.542,0.401,0.501,0.444
"2022-09-29 18:00:00",13069,312,"COMPASS_PTR_TR",11.93,0.545,0.48,0.549,0.584,0.394,0.559,0.478,0.502,0.544,0.402,0.502,0.444
"2022-09-29 18:15:00",13070,312,"COMPASS_PTR_TR",11.93,0.548,0.483,0.551,0.584,0.399,0.562,0.481,0.502,0.546,0.404,0.503,0.445
"2022-09-29 18:30:00",13071,312,"COMPASS_PTR_TR",11.92,0.551,0.486,0.555,0.584,0.404,0.566,0.484,0.501,0.547,0.405,0.502,0.444
"2022-09-29 18:45:00",13072,312,"COMPASS_PTR_TR",11.93,0.556,0.49,0.559,0.585,0.408,0.569,0.486,0.501,0.549,0.407,0.503,0.444
"2022-09-29 19:00:00",13073,312,"COMPASS_PTR_TR",11.92,0.563,0.495,0.565,0.585,0.414,0.573,0.489,0.501,0.551,0.409,0.505,0.445
"2022-09-29 19:15:00",13074,312,"COMPASS_PTR_TR",11.92,0.567,0.499,0.569,0.585,0.418,0.577,0.491,0.5,0.553,0.411,0.506,0.447
"2022-09-29 19:30:00",13075,312,"COMPASS_PTR_TR",11.92,0.572,0.503,0.572,0.584,0.421,0.581,0.494,0.499,0.555,0.412,0.508,0.448
"2022-09-29 19:45:00",13076,312,"COMPASS_PTR_TR",11.92,0.578,0.506,0.575,0.583,0.425,0.587,0.497,0.498,0.557,0.414,0.509,0.448
"2022-09-29 20:00:00",13077,312,"COMPASS_PTR_TR",11.92,0.583,0.51,0.579,0.583,0.43,0.593,0.5,0.498,0.558,0.416,0.51,0.449
"2022-09-29 20:15:00",13078,312,"COMPASS_PTR_TR",11.92,0.587,0.513,0.582,0.583,0.434,0.598,0.501,0.497,0.56,0.417,0.511,0.45
"2022-09-29 20:30:00",13079,312,"COMPASS_PTR_TR",11.92,0.588,0.514,0.583,0.584,0.435,0.6,0.5,0.496,0.561,0.418,0.512,0.451
"2022-09-29 20:45:00",13080,312,"COMPASS_PTR_TR",11.92,0.589,0.515,0.584,0.584,0.436,0.601,0.5,0.495,0.563,0.419,0.512,0.451
"2022-09-29 21:00:00",13081,312,"COMPASS_PTR_TR",11.92,0.591,0.517,0.585,0.584,0.438,0.604,0.501,0.495,0.564,0.42,0.512,0.451
"2022-09-29 21:15:00",13082,312,"COMPASS_PTR_TR",11.92,0.594,0.518,0.586,0.583,0.44,0.606,0.502,0.494,0.565,0.418,0.518,0.456
"2022-09-29 21:30:00",13083,312,"COMPASS_PTR_TR",11.92,0.595,0.52,0.587,0.583,0.441,0.608,0.502,0.494,0.566,0.418,0.518,0.455
"2022-09-29 21:45:00",13084,312,"COMPASS_PTR_TR",11.92,0.596,0.52,0.588,0.584,0.443,0.609,0.502,0.494,0.567,0.418,0.518,0.456
"2022-09-29 22:00:00",13085,312,"COMPASS_PTR_TR",11.92,0.598,0.521,0.589,0.584,0.444,0.61,0.503,0.493,0.568,0.418,0.52,0.457
"2022-09-29 22:15:00",13086,312,"COMPASS_PTR_TR",11.92,0.599,0.523,0.59,0.584,0.446,0.611,0.504,0.493,0.568,0.418,0.522,0.459
"2022-09-29 22:30:00",13087,312,"COMPASS_PTR_TR",11.92,0.602,0.525,0.593,0.583,0.448,0.613,0.504,0.493,0.569,0.415,0.526,0.463
"2022-09-29 22:45:00",13088,312,"COMPASS_PTR_TR",11.92,0.604,0.526,0.594,0.583,0.45,0.615,0.505,0.493,0.57,0.413,0.525,0.464
"2022-09-29 23:00:00",13089,312,"COMPASS_PTR_TR",11.92,0.605,0.527,0.595,0.583,0.452,0.616,0.506,0.493,0.57,0.412,0.526,0.465
"2022-09-29 23:15:00",13090,312,"COMPASS_PTR_TR",11.92,0.607,0.529,0.597,0.583,0.454,0.617,0.508,0.493,0.57,0.412,0.527,0.466
"2022-09-29 23:30:00",13091,312,"COMPASS_PTR_TR",11.92,0.61,0.531,0.601,0.582,0.457,0.619,0.51,0.492,0.57,0.413,0.528,0.467
"2022-09-29 23:45:00",13092,312,"COMPASS_PTR_TR",11.92,0.612,0.533,0.603,0.582,0.459,0.621,0.512,0.492,0.571,0.414,0.529,0.468
"2022-09-30 00:00:00",13093,312,"COMPASS_PTR_TR",11.92,0.614,0.534,0.605,0.581,0.46,0.622,0.514,0.492,0.571,0.414,0.529,0.469
"2022-09-30 00:15:00",13094,312,"COMPASS_PTR_TR",11.92,0.617,0.535,0.606,0.581,0.462,0.624,0.515,0.492,0.573,0.414,0.529,0.47
"2022-09-30 00:30:00",13095,312,"COMPASS_PTR_TR",11.92,0.618,0.536,0.607,0.582,0.463,0.625,0.516,0.492,0.573,0.414,0.529,0.471
"2022-09-30 00:45:00",13096,312,"COMPASS_PTR_TR",11.92,0.619,0.536,0.608,0.581,0.463,0.626,0.516,0.492,0.574,0.414,0.529,0.472
"2022-09-30 01:00:00",13097,312,"COMPASS_PTR_TR",11.92,0.62,0.536,0.607,0.582,0.464,0.625,0.516,0.492,0.574,0.414,0.53,0.473
"2022-09-30 01:15:00",13098,312,"COMPASS_PTR_TR",11.92,0.619,0.536,0.606,0.582,0.464,0.625,0.514,0.492,0.575,0.414,0.53,0.473
"2022-09-30 01:30:00",13099,312,"COMPASS_PTR_TR",11.92,0.617,0.535,0.604,0.582,0.464,0.624,0.513,0.492,0.575,0.413,0.53,0.473
"2022-09-30 01:45:00",13100,312,"COMPASS_PTR_TR",11.92,0.616,0.535,0.604,0.582,0.463,0.624,0.512,0.492,0.574,0.413,0.53,0.473
"2022-09-30 02:00:00",13101,312,"COMPASS_PTR_TR",11.92,0.616,0.535,0.604,0.582,0.463,0.624,0.512,0.492,0.574,0.413,0.531,0.473
"2022-09-30 02:15:00",13102,312,"COMPASS_PTR_TR",11.92,0.615,0.536,0.605,0.582,0.463,0.623,0.512,0.491,0.573,0.413,0.53,0.473
"2022-09-30 02:30:00",13103,312,"COMPASS_PTR_TR",11.92,0.614,0.536,0.607,0.58,0.462,0.623,0.512,0.492,0.573,0.412,0.53,0.473
"2022-09-30 02:45:00",13104,312,"COMPASS_PTR_TR",11.92,0.615,0.536,0.607,0.58,0.463,0.623,0.512,0.492,0.573,0.41,0.53,0.474
"2022-09-30 03:00:00",13105,312,"COMPASS_PTR_TR",11.92,0.616,0.536,0.608,0.58,0.463,0.623,0.514,0.493,0.573,0.41,0.53,0.474
"2022-09-30 03:15:00",13106,312,"COMPASS_PTR_TR",11.92,0.617,0.536,0.608,0.58,0.464,0.623,0.515,0.493,0.573,0.411,0.531,0.475
"2022-09-30 03:30:00",13107,312,"COMPASS_PTR_TR",11.92,0.617,0.537,0.609,0.581,0.464,0.623,0.516,0.493,0.573,0.411,0.53,0.475
"2022-09-30 03:45:00",13108,312,"COMPASS_PTR_TR",11.92,0.617,0.537,0.609,0.581,0.464,0.623,0.516,0.494,0.572,0.411,0.53,0.475
"2022-09-30 04:00:00",13109,312,"COMPASS_PTR_TR",11.92,0.617,0.538,0.609,0.58,0.465,0.623,0.517,0.494,0.572,0.411,0.53,0.475
"2022-09-30 04:15:00",13110,312,"COMPASS_PTR_TR",11.92,0.619,0.538,0.61,0.58,0.466,0.623,0.518,0.494,0.572,0.411,0.53,0.476
"2022-09-30 04:30:00",13111,312,"COMPASS_PTR_TR",11.92,0.621,0.539,0.611,0.581,0.467,0.624,0.519,0.494,0.573,0.412,0.53,0.476
"2022-09-30 04:45:00",13112,312,"COMPASS_PTR_TR",11.92,0.621,0.539,0.613,0.581,0.467,0.625,0.519,0.494,0.573,0.412,0.53,0.477
"2022-09-30 05:00:00",13113,312,"COMPASS_PTR_TR",11.92,0.622,0.54,0.614,0.581,0.467,0.625,0.519,0.494,0.573,0.412,0.53,0.477
"2022-09-30 05:15:00",13114,312,"COMPASS_PTR_TR",11.92,0.621,0.54,0.615,0.581,0.467,0.626,0.519,0.494,0.573,0.412,0.53,0.478
"2022-09-30 05:30:00",13115,312,"COMPASS_PTR_TR",11.92,0.622,0.54,0.616,0.581,0.467,0.626,0.519,0.494,0.573,0.412,0.53,0.478
"2022-09-30 05:45:00",13116,312,"COMPASS_PTR_TR",11.92,0.622,0.54,0.617,0.581,0.467,0.626,0.519,0.494,0.573,0.411,0.529,0.478
"2022-09-30 06:00:00",13117,312,"COMPASS_PTR_TR",11.92,0.621,0.54,0.617,0.58,0.467,0.626,0.519,0.494,0.573,0.411,0.529,0.479
"2022-09-30 06:15:00",13118,312,"COMPASS_PTR_TR",11.92,0.62,0.54,0.617,0.581,0.466,0.625,0.518,0.494,0.573,0.411,0.529,0.479
"2022-09-30 06:30:00",13119,312,"COMPASS_PTR_TR",11.92,0.616,0.539,0.617,0.581,0.463,0.624,0.516,0.493,0.571,0.411,0.528,0.479
"2022-09-30 06:45:00",13120,312,"COMPASS_PTR_TR",11.92,0.615,0.538,0.617,0.58,0.461,0.622,0.515,0.493,0.571,0.41,0.528,0.48
"2022-09-30 07:00:00",13121,312,"COMPASS_PTR_TR",11.92,0.614,0.537,0.617,0.579,0.46,0.621,0.515,0.494,0.57,0.41,0.528,0.48
